episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,28a_it1_kt_mi_t.sql,1.532067324858887,1.4037980254233395,1.0,1.4037980254233395,1161101,827114.0,1161101,-1,-1,-1
0,28b_cn_it2_mc_mi_idx.sql,1.617851463802472,1.1464456085925838,1.0,1.1464456085925838,391729,341690.0,391729,-1,-1,-1
0,29a_mc_mi_mk_t.sql,0.5032249210923563,7178.031700288185,1.0,1.0,34870878,4858.0,4858,-1,-1,-1
0,29b_k_mc_mk_t.sql,1.0838574423480085,2.748427672955975,1.0,2.748427672955975,437,159.0,437,-1,-1,-1
0,29c_an_chn_ci_n.sql,1.6666666666666667,1.0,1.0,1.3250025042572373,19966.0,19966.0,26455,-1,-1,-1
0,29c_cc_ci_k_mk.sql,-0.2726835138387485,1317.6436823104693,1.0,2.5541516245487363,3649873,2770.0,7075,-1,-1,-1
0,29c_ci_k_mk_pi.sql,1.6666666666666665,1.0,1.0,1.0,109264.0,109264.0,109264,-1,-1,-1
0,30a_cc_cct2_ci_mk.sql,0.915188135723505,3.2544355928294846,1.0,1.0,2300362,706839.0,706839,-1,-1,-1
0,31a_ci_k_mi_idx_mk.sql,1.458032522038422,1.625902433884733,1.0,1.0,385786,237275.0,237275,-1,-1,-1
0,31a_cn_k_mc_mk.sql,0.6571204514190083,9.172015876771022,1.0,9.172015876771022,697862,76086.0,697862,-1,-1,-1
0,31a_it1_k_mi_mk.sql,0.7581658262846003,7.164578237520668,1.0,1.0,1048622,146362.0,146362,-1,-1,-1
0,31b_ci_cn_mc_mi.sql,1.6666666666666665,1.0,1.0,1.0,318.0,318.0,318,-1,-1,-1
0,31b_ci_k_mi_idx_mk.sql,0.7744375373160537,11.715439890422505,1.0,1.0,2779781,237275.0,237275,-1,-1,-1
0,33a_lt_mi_idx1_ml_t1.sql,1.6666666666666665,1.0,1.0,1.3582517094806874,10822.0,10822.0,14699,-1,-1,-1
0,7a_ci_ml_pi_t.sql,1.4611168562564631,1.6166494312306101,1.0,1.0,15633,9670.0,9670,-1,-1,-1
0,7b_an_ci_pi_t.sql,1.6666666666666665,1.0,1.0,1.59052757793765,10008,10008.0,15918,-1,-1,-1
