episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
1000,4a.sql,-0.21704623601736905,5.754395084177577,1.0,1.0,94873.69,16487.17,16487.17,-1,-1,-1
1000,4b.sql,0.9214178649112809,1.1635044026531218,1.0,0.9912602329067219,19173.04,16478.7,16334.68,-1,-1,-1
1000,4c.sql,-1.9122320318788755,35.795634574259154,1.0,1.0,590533.47,16497.36,16497.36,-1,-1,-1
1000,7b.sql,-1.6347710151628738,26.88024004310759,1.0,0.9442429676268241,240445.36,8945.06,8446.31,-1,-1,-1
1000,8a.sql,-1.0438584742793569,14.440681077167984,1.0,0.9999600158627128,617584.03,42766.96,42765.25,-1,-1,-1
1000,9a.sql,-0.6478718118260054,9.391820355232205,1.0,0.9999812959956643,783321.02,83404.6,83403.04,-1,-1,-1
1500,11c.sql,-0.0005537833318554064,4.439575169039506,1.0,1.0,20833.55,4692.69,4692.69,-1,-1,-1
1500,15d.sql,-0.7310691680958135,10.293375881498717,1.0,0.8616129250293406,2512772.6,244115.5,210333.07,-1,-1,-1
1500,16d.sql,-2.3068528194400546,24507.27085366679,1.0,0.9429133287593132,101443436.39,4139.32,3903.02,-1,-1,-1
1500,26a.sql,-2.3068528194400546,73.8240594096011,1.0,1.0111422978653672,738817.16,10007.81,10119.32,-1,-1,-1
1500,29c.sql,-2.3068528194400546,421.19754869511144,1.0,1.010466189243947,1679769.52,3988.08,4029.82,-1,-1,-1
1500,32b.sql,-1.7548045593920483,30.435937346481815,1.0,0.9926388838613929,117714.64,3867.62,3839.15,-1,-1,-1
1500,4a.sql,-0.3981193282763651,7.095161267822192,1.0,1.0,116979.13,16487.17,16487.17,-1,-1,-1
1500,4b.sql,0.4788082934779959,2.368066655743475,1.0,0.9912602329067219,39022.66,16478.7,16334.68,-1,-1,-1
1500,4c.sql,-0.765176364549673,10.685205390438227,1.0,1.0,176277.68,16497.36,16497.36,-1,-1,-1
1500,7b.sql,-1.6347653212631537,26.880081296268557,1.0,0.9442429676268241,240443.94,8945.06,8446.31,-1,-1,-1
1500,8a.sql,-1.0438584742793569,14.440681077167984,1.0,0.9999600158627128,617584.03,42766.96,42765.25,-1,-1,-1
1500,9a.sql,-0.6167433124461343,9.073321495457085,1.0,0.9999812959956643,756756.75,83404.6,83403.04,-1,-1,-1
2000,11c.sql,-0.6771586360438828,9.700664224570556,1.0,1.0,45522.21,4692.69,4692.69,-1,-1,-1
2000,15d.sql,0.30894628362510124,2.9916349023310684,1.0,0.8616129250293406,730304.45,244115.5,210333.07,-1,-1,-1
2000,16d.sql,-2.3068528194400546,1527.7810703207292,1.0,0.9429133287593132,6323974.74,4139.32,3903.02,-1,-1,-1
2000,26a.sql,-2.3068528194400546,88.29725284552765,1.0,1.0111422978653672,883662.13,10007.81,10119.32,-1,-1,-1
2000,29c.sql,-2.3068528194400546,337.8946686124651,1.0,1.010466189243947,1347550.97,3988.08,4029.82,-1,-1,-1
2000,32b.sql,-1.9597080585139302,37.58467739850347,1.0,0.9926388838613929,145363.25,3867.62,3839.15,-1,-1,-1
2000,4a.sql,-0.8601438374831845,11.849321624026441,1.0,1.0,195361.78,16487.17,16487.17,-1,-1,-1
2000,4b.sql,-0.13180792946035336,5.20251658201193,1.0,0.9912602329067219,85730.71,16478.7,16334.68,-1,-1,-1
2000,4c.sql,-1.8723665314425308,34.35761236949427,1.0,1.0,566809.9,16497.36,16497.36,-1,-1,-1
2000,7b.sql,-1.0264685956570099,14.174490724489273,1.0,0.9442429676268241,126791.67,8945.06,8446.31,-1,-1,-1
2000,8a.sql,-1.084657928411279,15.083680252232098,1.0,0.9999600158627128,645083.15,42766.96,42765.25,-1,-1,-1
2000,9a.sql,-0.547218152385649,8.39676360776264,1.0,0.9999812959956643,700328.71,83404.6,83403.04,-1,-1,-1
2500,11c.sql,0.04222114849561265,4.211803890732181,1.0,1.0,19764.69,4692.69,4692.69,-1,-1,-1
2500,15d.sql,0.7578302339635717,1.5480209163285412,1.0,0.8616129250293406,377895.9,244115.5,210333.07,-1,-1,-1
2500,16d.sql,-2.3068528194400546,10448.05260767469,1.0,0.9429133287593132,43247833.12,4139.32,3903.02,-1,-1,-1
2500,26a.sql,-2.3068528194400546,77.55845884364311,1.0,1.0111422978653672,776190.32,10007.81,10119.32,-1,-1,-1
2500,29c.sql,-2.3068528194400546,300.4838493711259,1.0,1.010466189243947,1198353.63,3988.08,4029.82,-1,-1,-1
2500,32b.sql,-1.2393679242129205,17.774791732383225,1.0,0.9926388838613929,68746.14,3867.62,3839.15,-1,-1,-1
2500,4a.sql,-0.6878400798125068,9.815575383768106,1.0,1.0,161831.06,16487.17,16487.17,-1,-1,-1
2500,4b.sql,1.000933458165757,0.9981339547415755,1.0,0.9912602329067219,16447.95,16478.7,16334.68,-1,-1,-1
2500,4c.sql,-0.9226938135626312,12.678715261108442,1.0,1.0,209165.33,16497.36,16497.36,-1,-1,-1
2500,7b.sql,-1.0265159656482177,14.175209557006886,1.0,0.9442429676268241,126798.1,8945.06,8446.31,-1,-1,-1
2500,8a.sql,-1.0971465439231913,15.285802638298351,1.0,0.9999600158627128,653727.31,42766.96,42765.25,-1,-1,-1
2500,9a.sql,-0.16073918285811883,5.38458418360618,1.0,0.9999812959956643,449099.09,83404.6,83403.04,-1,-1,-1
3000,11c.sql,-0.07055921717731284,4.834020572422215,1.0,1.0,22684.56,4692.69,4692.69,-1,-1,-1
3000,15d.sql,0.7024583760978362,1.6930888452392412,1.0,0.8616129250293406,413309.23,244115.5,210333.07,-1,-1,-1
3000,16d.sql,-2.3068528194400546,1545.4508035136207,1.0,0.9429133287593132,6397115.42,4139.32,3903.02,-1,-1,-1
3000,26a.sql,-2.3068528194400546,57.44636838629031,1.0,1.0111422978653672,574912.34,10007.81,10119.32,-1,-1,-1
3000,29c.sql,-2.3068528194400546,322.08087601051136,1.0,1.010466189243947,1284484.3,3988.08,4029.82,-1,-1,-1
3000,32b.sql,-1.1583493859463792,16.313673525320482,1.0,0.9926388838613929,63095.09,3867.62,3839.15,-1,-1,-1
3000,4a.sql,-0.42877304759662493,7.347150541906222,1.0,1.0,121133.72,16487.17,16487.17,-1,-1,-1
3000,4b.sql,0.06801435657722099,4.079093617821794,1.0,0.9912602329067219,67218.16,16478.7,16334.68,-1,-1,-1
3000,4c.sql,-0.2678343687854343,6.106298825993977,1.0,1.0,100737.81,16497.36,16497.36,-1,-1,-1
3000,7b.sql,-2.3068528194400546,78.36194838268273,1.0,0.9442429676268241,700952.33,8945.06,8446.31,-1,-1,-1
3000,8a.sql,-1.084657928411279,15.083680252232098,1.0,0.9999600158627128,645083.15,42766.96,42765.25,-1,-1,-1
3000,9a.sql,-0.6167433124461343,9.073321495457085,1.0,0.9999812959956643,756756.75,83404.6,83403.04,-1,-1,-1
3500,11c.sql,-0.011355432100343954,4.498650028022308,1.0,1.0,21110.77,4692.69,4692.69,-1,-1,-1
3500,15d.sql,0.6256238866768832,1.9081678959345063,1.0,0.8616129250293406,465813.36,244115.5,210333.07,-1,-1,-1
3500,16d.sql,-2.3068528194400546,1715.271788602959,1.0,0.9429133287593132,7100058.82,4139.32,3903.02,-1,-1,-1
3500,26a.sql,-2.3068528194400546,116.98650653839351,1.0,1.0111422978653672,1170778.73,10007.81,10119.32,-1,-1,-1
3500,29c.sql,-2.3068528194400546,390.0761594551764,1.0,1.010466189243947,1555654.93,3988.08,4029.82,-1,-1,-1
3500,32b.sql,-1.6920849227986063,28.524844736556332,1.0,0.9926388838613929,110323.26,3867.62,3839.15,-1,-1,-1
3500,4a.sql,-0.11524313486801008,5.100619451367336,1.0,1.0,84094.78,16487.17,16487.17,-1,-1,-1
3500,4b.sql,0.6011022335500807,1.9803625285975228,1.0,0.9912602329067219,32633.8,16478.7,16334.68,-1,-1,-1
3500,4c.sql,-0.048352309852556896,4.705892942870859,1.0,1.0,77634.81,16497.36,16497.36,-1,-1,-1
3500,7b.sql,-1.5727373202173136,25.20327756325838,1.0,0.9442429676268241,225444.83,8945.06,8446.31,-1,-1,-1
3500,8a.sql,-1.0465059356532804,14.481613843958046,1.0,0.9999600158627128,619334.6,42766.96,42765.25,-1,-1,-1
3500,9a.sql,-0.5147549149752271,8.096612536958393,1.0,0.9999812959956643,675294.73,83404.6,83403.04,-1,-1,-1
4000,11c.sql,-0.08585084643301588,4.9239178381695785,1.0,1.0,23106.42,4692.69,4692.69,-1,-1,-1
4000,15d.sql,0.4675384504624954,2.406238931980968,1.0,0.8616129250293406,587400.22,244115.5,210333.07,-1,-1,-1
4000,16d.sql,-2.3068528194400546,2329.448721045969,1.0,0.9429133287593132,9642333.68,4139.32,3903.02,-1,-1,-1
4000,26a.sql,-2.3068528194400546,57.74027184768696,1.0,1.0111422978653672,577853.67,10007.81,10119.32,-1,-1,-1
4000,29c.sql,-2.3068528194400546,316.06321337586,1.0,1.010466189243947,1260485.38,3988.08,4029.82,-1,-1,-1
4000,32b.sql,-1.753052358598715,30.380903501378107,1.0,0.9926388838613929,117501.79,3867.62,3839.15,-1,-1,-1
4000,4a.sql,-0.37799892834422444,6.933911035065449,1.0,1.0,114320.57,16487.17,16487.17,-1,-1,-1
4000,4b.sql,0.07866711214741995,4.025274445192885,1.0,0.9912602329067219,66331.29,16478.7,16334.68,-1,-1,-1
4000,4c.sql,-0.14285733013498358,5.271430701639535,1.0,1.0,86964.69,16497.36,16497.36,-1,-1,-1
4000,7b.sql,-1.0265159656482177,14.175209557006886,1.0,0.9442429676268241,126798.1,8945.06,8446.31,-1,-1,-1
4000,8a.sql,-1.0695448391357667,14.842433738568278,1.0,0.9999600158627128,634765.77,42766.96,42765.25,-1,-1,-1
4000,9a.sql,-0.5478948500700107,8.403124527903737,1.0,0.9999812959956643,700859.24,83404.6,83403.04,-1,-1,-1
4500,11c.sql,-0.8612652529627729,11.863739134696731,1.0,1.0,55672.85,4692.69,4692.69,-1,-1,-1
4500,15d.sql,0.4675384504624954,2.406238931980968,1.0,0.8616129250293406,587400.22,244115.5,210333.07,-1,-1,-1
4500,16d.sql,-2.3068528194400546,1531.5002729916991,1.0,0.9429133287593132,6339369.71,4139.32,3903.02,-1,-1,-1
4500,26a.sql,-2.112100324023903,43.93637069448761,1.0,1.0111422978653672,439706.85,10007.81,10119.32,-1,-1,-1
4500,29c.sql,-2.3068528194400546,311.45913823193115,1.0,1.010466189243947,1242123.96,3988.08,4029.82,-1,-1,-1
4500,32b.sql,-1.856541410861582,33.802478009732084,1.0,0.9926388838613929,130735.14,3867.62,3839.15,-1,-1,-1
4500,4a.sql,-1.0547434797616058,14.609671035113973,1.0,1.0,240872.13,16487.17,16487.17,-1,-1,-1
4500,4b.sql,-0.55847570841176,8.50314587922591,1.0,0.9912602329067219,140120.79,16478.7,16334.68,-1,-1,-1
4500,4c.sql,-0.8543096269828783,11.774574234907888,1.0,1.0,194249.39,16497.36,16497.36,-1,-1,-1
4500,7b.sql,-1.0265159656482177,14.175209557006886,1.0,0.9442429676268241,126798.1,8945.06,8446.31,-1,-1,-1
4500,8a.sql,-1.0695448391357667,14.842433738568278,1.0,0.9999600158627128,634765.77,42766.96,42765.25,-1,-1,-1
4500,9a.sql,-0.517041374469859,8.117435369272197,1.0,0.9999812959956643,677031.45,83404.6,83403.04,-1,-1,-1
5000,11c.sql,-0.7104948636966912,10.063396474090554,1.0,1.0,47224.4,4692.69,4692.69,-1,-1,-1
5000,15d.sql,0.434987963530039,2.5189379207793032,1.0,0.8616129250293406,614911.79,244115.5,210333.07,-1,-1,-1
5000,16d.sql,-2.3068528194400546,3780.9162664398987,1.0,0.9429133287593132,15650422.32,4139.32,3903.02,-1,-1,-1
5000,26a.sql,-1.2322542460770953,17.641707826187748,1.0,1.0111422978653672,176554.86,10007.81,10119.32,-1,-1,-1
5000,29c.sql,-2.3068528194400546,265.90274016569373,1.0,1.010466189243947,1060441.4,3988.08,4029.82,-1,-1,-1
5000,32b.sql,-2.3068528194400546,56.53150257781271,1.0,0.9926388838613929,218642.37,3867.62,3839.15,-1,-1,-1
5000,4a.sql,-0.09506030149137246,4.9787258820040075,1.0,1.0,82085.1,16487.17,16487.17,-1,-1,-1
5000,4b.sql,-0.331945735359076,6.5768149186525635,1.0,0.9912602329067219,108377.36,16478.7,16334.68,-1,-1,-1
5000,4c.sql,-0.048352309852556896,4.705892942870859,1.0,1.0,77634.81,16497.36,16497.36,-1,-1,-1
5000,7b.sql,-1.5741873974890286,25.241301902949786,1.0,0.9442429676268241,225784.96,8945.06,8446.31,-1,-1,-1
5000,8a.sql,-1.0695448391357667,14.842433738568278,1.0,0.9999600158627128,634765.77,42766.96,42765.25,-1,-1,-1
5000,9a.sql,-0.5469302324019854,8.394058481186889,1.0,0.9999812959956643,700103.09,83404.6,83403.04,-1,-1,-1
5500,11c.sql,-0.16860035051373545,5.434972265374444,1.0,1.0,25504.64,4692.69,4692.69,-1,-1,-1
5500,15d.sql,0.41510203275639135,2.5896156942103223,1.0,0.8616129250293406,632165.33,244115.5,210333.07,-1,-1,-1
5500,16d.sql,-2.3068528194400546,1106.7017215388037,1.0,0.9429133287593132,4580992.57,4139.32,3903.02,-1,-1,-1
5500,26a.sql,-2.3068528194400546,56.3319497472474,1.0,1.0111422978653672,563759.45,10007.81,10119.32,-1,-1,-1
5500,29c.sql,-2.3068528194400546,291.9380428677459,1.0,1.010466189243947,1164272.27,3988.08,4029.82,-1,-1,-1
5500,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
5500,4a.sql,-0.6009696003270579,8.915674430481399,1.0,1.0,146994.24,16487.17,16487.17,-1,-1,-1
5500,4b.sql,-0.5757978553982332,8.66919477871434,1.0,0.9912602329067219,142857.06,16478.7,16334.68,-1,-1,-1
5500,4c.sql,-0.6810454784942013,9.742336955731098,1.0,1.0,160722.84,16497.36,16497.36,-1,-1,-1
5500,7b.sql,-1.026728918712466,14.178441508497428,1.0,0.9442429676268241,126827.01,8945.06,8446.31,-1,-1,-1
5500,8a.sql,-1.0695448391357667,14.842433738568278,1.0,0.9999600158627128,634765.77,42766.96,42765.25,-1,-1,-1
5500,9a.sql,0.3274172175916267,2.9185824283073116,1.0,0.9999812959956643,243423.2,83404.6,83403.04,-1,-1,-1
6000,11c.sql,-0.16880101037409245,5.4362636355693645,1.0,1.0,25510.7,4692.69,4692.69,-1,-1,-1
6000,15d.sql,0.6363580379315753,1.8771181264606303,1.0,0.8616129250293406,458233.63,244115.5,210333.07,-1,-1,-1
6000,16d.sql,-2.3068528194400546,3547.583641757584,1.0,0.9429133287593132,14684583.92,4139.32,3903.02,-1,-1,-1
6000,26a.sql,-0.9943512255708877,13.694869307071178,1.0,1.0111422978653672,137055.65,10007.81,10119.32,-1,-1,-1
6000,29c.sql,-2.3068528194400546,287.76840986138694,1.0,1.010466189243947,1147643.44,3988.08,4029.82,-1,-1,-1
6000,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
6000,4a.sql,-0.41007340006520865,7.192512116997642,1.0,1.0,118584.17,16487.17,16487.17,-1,-1,-1
6000,4b.sql,-0.5755398762622304,8.66670064992991,1.0,0.9912602329067219,142815.96,16478.7,16334.68,-1,-1,-1
6000,4c.sql,-1.6182804006003368,26.424247879660747,1.0,1.0,435930.33,16497.36,16497.36,-1,-1,-1
6000,7b.sql,-1.5741873974890286,25.241301902949786,1.0,0.9442429676268241,225784.96,8945.06,8446.31,-1,-1,-1
6000,8a.sql,-1.0695448391357667,14.842433738568278,1.0,0.9999600158627128,634765.77,42766.96,42765.25,-1,-1,-1
6000,9a.sql,0.3274172175916267,2.9185824283073116,1.0,0.9999812959956643,243423.2,83404.6,83403.04,-1,-1,-1
6500,11c.sql,-0.08585084643301588,4.9239178381695785,1.0,1.0,23106.42,4692.69,4692.69,-1,-1,-1
6500,15d.sql,0.5616785110404833,2.100206336754528,1.0,0.8616129250293406,512692.92,244115.5,210333.07,-1,-1,-1
6500,16d.sql,-2.3068528194400546,2770.1171206864897,1.0,0.9429133287593132,11466401.2,4139.32,3903.02,-1,-1,-1
6500,26a.sql,-2.3068528194400546,3535.9091399616905,1.0,1.0111422978653672,35386706.85,10007.81,10119.32,-1,-1,-1
6500,29c.sql,-2.3068528194400546,286.91231369481056,1.0,1.010466189243947,1144229.26,3988.08,4029.82,-1,-1,-1
6500,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
6500,4a.sql,-0.3198341584821356,6.485601228106462,1.0,1.0,106929.21,16487.17,16487.17,-1,-1,-1
6500,4b.sql,-0.5782832201433408,8.693256142778253,1.0,0.9912602329067219,143253.56,16478.7,16334.68,-1,-1,-1
6500,4c.sql,-0.204852285520563,5.672532453677436,1.0,1.0,93581.81,16497.36,16497.36,-1,-1,-1
6500,7b.sql,-1.5741873974890286,25.241301902949786,1.0,0.9442429676268241,225784.96,8945.06,8446.31,-1,-1,-1
6500,8a.sql,-1.0679288372059177,14.81685300989362,1.0,0.9999600158627128,633671.76,42766.96,42765.25,-1,-1,-1
6500,9a.sql,-0.5099048790910938,8.052600456089952,1.0,0.9999812959956643,671623.92,83404.6,83403.04,-1,-1,-1
7000,11c.sql,-0.16272632294932388,5.39728386064283,1.0,1.0,25327.78,4692.69,4692.69,-1,-1,-1
7000,15d.sql,0.23440207159417026,3.300559407329727,1.0,0.8616129250293406,805717.71,244115.5,210333.07,-1,-1,-1
7000,16d.sql,-2.3068528194400546,1913.7353526666216,1.0,0.9429133287593132,7921563.02,4139.32,3903.02,-1,-1,-1
7000,26a.sql,-0.7218994702563104,10.19029238164993,1.0,1.0111422978653672,101982.51,10007.81,10119.32,-1,-1,-1
7000,29c.sql,-2.3068528194400546,289.52602003971833,1.0,1.010466189243947,1154652.93,3988.08,4029.82,-1,-1,-1
7000,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
7000,4a.sql,-1.4000792694148156,21.04810043203291,1.0,1.0,347023.61,16487.17,16487.17,-1,-1,-1
7000,4b.sql,-0.5947549794792719,8.85424335657546,1.0,0.9912602329067219,145906.42,16478.7,16334.68,-1,-1,-1
7000,4c.sql,-0.12824656547070434,5.1804664503896385,1.0,1.0,85464.02,16497.36,16497.36,-1,-1,-1
7000,7b.sql,-1.026728918712466,14.178441508497428,1.0,0.9442429676268241,126827.01,8945.06,8446.31,-1,-1,-1
7000,8a.sql,-1.0679288372059177,14.81685300989362,1.0,0.9999600158627128,633671.76,42766.96,42765.25,-1,-1,-1
7000,9a.sql,-0.517041374469859,8.117435369272197,1.0,0.9999812959956643,677031.45,83404.6,83403.04,-1,-1,-1
7500,11c.sql,-0.16860035051373545,5.434972265374444,1.0,1.0,25504.64,4692.69,4692.69,-1,-1,-1
7500,15d.sql,0.6324501949227651,1.888383449637569,1.0,0.8616129250293406,460983.67,244115.5,210333.07,-1,-1,-1
7500,16d.sql,-2.3068528194400546,1913.7353526666216,1.0,0.9429133287593132,7921563.02,4139.32,3903.02,-1,-1,-1
7500,26a.sql,-0.7218994702563104,10.19029238164993,1.0,1.0111422978653672,101982.51,10007.81,10119.32,-1,-1,-1
7500,29c.sql,-2.3068528194400546,136.16325399691078,1.0,1.010466189243947,543029.95,3988.08,4029.82,-1,-1,-1
7500,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
7500,4a.sql,-0.206230950051983,5.68173798171548,1.0,1.0,93675.78,16487.17,16487.17,-1,-1,-1
7500,4b.sql,-0.09803865660546984,4.996559194596661,1.0,0.9912602329067219,82336.8,16478.7,16334.68,-1,-1,-1
7500,4c.sql,-0.47997535075033904,7.785674798876911,1.0,1.0,128443.08,16497.36,16497.36,-1,-1,-1
7500,7b.sql,-1.0265159656482177,14.175209557006886,1.0,0.9442429676268241,126798.1,8945.06,8446.31,-1,-1,-1
7500,8a.sql,-1.0679288372059177,14.81685300989362,1.0,0.9999600158627128,633671.76,42766.96,42765.25,-1,-1,-1
7500,9a.sql,-0.517041374469859,8.117435369272197,1.0,0.9999812959956643,677031.45,83404.6,83403.04,-1,-1,-1
8000,11c.sql,-0.16860035051373545,5.434972265374444,1.0,1.0,25504.64,4692.69,4692.69,-1,-1,-1
8000,15d.sql,0.6324501949227651,1.888383449637569,1.0,0.8616129250293406,460983.67,244115.5,210333.07,-1,-1,-1
8000,16d.sql,-2.3068528194400546,1247.552453059923,1.0,0.9429133287593132,5164018.82,4139.32,3903.02,-1,-1,-1
8000,26a.sql,-0.7218994702563104,10.19029238164993,1.0,1.0111422978653672,101982.51,10007.81,10119.32,-1,-1,-1
8000,29c.sql,-2.3068528194400546,288.7793474554171,1.0,1.010466189243947,1151675.14,3988.08,4029.82,-1,-1,-1
8000,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
8000,4a.sql,-0.206230950051983,5.68173798171548,1.0,1.0,93675.78,16487.17,16487.17,-1,-1,-1
8000,4b.sql,-0.4149811225580464,7.232817515944825,1.0,0.9912602329067219,119187.43,16478.7,16334.68,-1,-1,-1
8000,4c.sql,-0.12824656547070434,5.1804664503896385,1.0,1.0,85464.02,16497.36,16497.36,-1,-1,-1
8000,7b.sql,-1.026728918712466,14.178441508497428,1.0,0.9442429676268241,126827.01,8945.06,8446.31,-1,-1,-1
8000,8a.sql,-1.0695448391357667,14.842433738568278,1.0,0.9999600158627128,634765.77,42766.96,42765.25,-1,-1,-1
8000,9a.sql,-0.45856773179099,7.5995933078031666,1.0,0.9999812959956643,633841.04,83404.6,83403.04,-1,-1,-1
8500,11c.sql,-0.18962501779499696,5.571697682992058,1.0,1.0,26146.25,4692.69,4692.69,-1,-1,-1
8500,15d.sql,0.23390795327706015,3.302684917590239,1.0,0.8616129250293406,806236.58,244115.5,210333.07,-1,-1,-1
8500,16d.sql,-2.3068528194400546,710.8610254824464,1.0,0.9429133287593132,2942481.26,4139.32,3903.02,-1,-1,-1
8500,26a.sql,-0.7218994702563104,10.19029238164993,1.0,1.0111422978653672,101982.51,10007.81,10119.32,-1,-1,-1
8500,29c.sql,-2.3068528194400546,135.9304828388598,1.0,1.010466189243947,542101.64,3988.08,4029.82,-1,-1,-1
8500,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
8500,4a.sql,-0.11332604424520332,5.08893521447283,1.0,1.0,83902.14,16487.17,16487.17,-1,-1,-1
8500,4b.sql,0.07970145936646167,4.020079253824633,1.0,0.9912602329067219,66245.68,16478.7,16334.68,-1,-1,-1
8500,4c.sql,-0.47997535075033904,7.785674798876911,1.0,1.0,128443.08,16497.36,16497.36,-1,-1,-1
8500,7b.sql,-1.5741873974890286,25.241301902949786,1.0,0.9442429676268241,225784.96,8945.06,8446.31,-1,-1,-1
8500,8a.sql,-1.0695448391357667,14.842433738568278,1.0,0.9999600158627128,634765.77,42766.96,42765.25,-1,-1,-1
8500,9a.sql,-0.517041374469859,8.117435369272197,1.0,0.9999812959956643,677031.45,83404.6,83403.04,-1,-1,-1
9000,11c.sql,-0.18962501779499696,5.571697682992058,1.0,1.0,26146.25,4692.69,4692.69,-1,-1,-1
9000,15d.sql,-0.456660129867267,7.583204343845433,1.0,0.8616129250293406,1851177.72,244115.5,210333.07,-1,-1,-1
9000,16d.sql,-2.3068528194400546,1251.8852251094384,1.0,0.9429133287593132,5181953.55,4139.32,3903.02,-1,-1,-1
9000,26a.sql,-0.7222542594091266,10.194263280378026,1.0,1.0111422978653672,102022.25,10007.81,10119.32,-1,-1,-1
9000,29c.sql,-2.3068528194400546,259.9171706685924,1.0,1.010466189243947,1036570.47,3988.08,4029.82,-1,-1,-1
