episode,query,reward,mrc,mrt,geqo_mrc
1500,8a.sql,0.8047922395639007,1.4311270125223614,1.0,1.1138193202146691
1500,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
2000,11c.sql,-0.5356655573908942,8.28883125333651,1.0,1.0096664291491295
2000,15d.sql,0.5272653722430326,2.2087511394712855,1.0,1.9380127620783953
2000,16d.sql,-2.0621008369130203,41.74481995821556,1.0,0.6958092663143663
2000,26a.sql,-2.3068528194400546,75.80518292682926,1.0,3.7783536585365853
2000,29c.sql,0.7249805425924505,1.6331125827814572,1.0,1.8027269185820023
2000,32b.sql,0.8758261356422141,1.264425410644661,1.0,0.9929875932334319
2000,4a.sql,1.041586309462518,0.9185330759782419,1.0,1.1224706088787506
2000,4b.sql,-2.3068528194400546,70.36161404593888,1.0,1.0
2000,4c.sql,-2.3068528194400546,56.52241577288607,1.0,1.0
2000,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
2000,8a.sql,-2.3068528194400546,97.42061717352415,1.0,1.1138193202146691
2000,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
2500,11c.sql,0.4428345041253333,2.4914344760905376,1.0,1.0096664291491295
2500,15d.sql,-2.3068528194400546,1669.4792290662845,1.0,1.9380127620783953
2500,16d.sql,-1.6925116416638404,28.537446233255494,1.0,0.6958092663143663
2500,26a.sql,-2.3068528194400546,142.9841463414634,1.0,3.7783536585365853
2500,29c.sql,0.7497249377994093,1.5687573042462017,1.0,1.8027269185820023
2500,32b.sql,0.9908155243876915,1.0184535646618542,1.0,0.9929875932334319
2500,4a.sql,-1.3435000117806695,19.83526934549921,1.0,1.1224706088787506
2500,4b.sql,1.0416530314898975,0.9184050718322135,1.0,1.0
2500,4c.sql,0.339143094845051,2.8729019569519436,1.0,1.0
2500,7b.sql,0.31633156339459834,2.9622641509433962,1.0,2.0210732663562854
2500,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
2500,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
3000,11c.sql,0.4428345041253333,2.4914344760905376,1.0,1.0096664291491295
3000,15d.sql,-1.4166715883129766,21.416981377783564,1.0,1.9380127620783953
3000,16d.sql,-1.6925116416638404,28.537446233255494,1.0,0.6958092663143663
3000,26a.sql,-2.3068528194400546,144.96310975609757,1.0,3.7783536585365853
3000,29c.sql,0.7249805425924505,1.6331125827814572,1.0,1.8027269185820023
3000,32b.sql,0.9224730442297897,1.1612227215549953,1.0,0.9929875932334319
3000,4a.sql,-0.9040316469620726,12.42580803649763,1.0,1.1224706088787506
3000,4b.sql,1.0416530314898975,0.9184050718322135,1.0,1.0
3000,4c.sql,-0.7760153780438497,10.812550389680194,1.0,1.0
3000,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
3000,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
3000,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
3500,11c.sql,0.4428345041253333,2.4914344760905376,1.0,1.0096664291491295
3500,15d.sql,-2.3068528194400546,64.05612709988279,1.0,1.9380127620783953
3500,16d.sql,-1.6925116416638404,28.537446233255494,1.0,0.6958092663143663
3500,26a.sql,-2.3068528194400546,142.98099593495934,1.0,3.7783536585365853
3500,29c.sql,0.7497552688629703,1.5686793922867162,1.0,1.8027269185820023
3500,32b.sql,0.9244444766342129,1.1569662141354669,1.0,0.9929875932334319
3500,4a.sql,-0.9040316469620726,12.42580803649763,1.0,1.1224706088787506
3500,4b.sql,1.0653316608026615,0.873513452725688,1.0,1.0
3500,4c.sql,1.073499252793996,0.858273680095771,1.0,1.0
3500,7b.sql,0.41028212368288386,2.6069590786571917,1.0,2.0210732663562854
3500,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
3500,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
4000,11c.sql,-0.5265682480192333,8.204711095429353,1.0,1.0096664291491295
4000,15d.sql,0.09197356183420202,3.9588488084385984,1.0,1.9380127620783953
4000,16d.sql,-1.6925116416638404,28.537446233255494,1.0,0.6958092663143663
4000,26a.sql,-2.3068528194400546,144.9224593495935,1.0,3.7783536585365853
4000,29c.sql,0.6198626886387676,1.9249707830151928,1.0,1.8027269185820023
4000,32b.sql,0.9980485051579162,1.003906800494809,1.0,0.9929875932334319
4000,4a.sql,-0.9040316469620726,12.42580803649763,1.0,1.1224706088787506
4000,4b.sql,-1.0789050283313584,14.991418088785178,1.0,1.0
4000,4c.sql,-0.7762976549345364,10.815885270333,1.0,1.0
4000,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
4000,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
4000,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
4500,11c.sql,0.4428345041253333,2.4914344760905376,1.0,1.0096664291491295
4500,15d.sql,0.09197356183420202,3.9588488084385984,1.0,1.9380127620783953
4500,16d.sql,-1.7004287527073263,28.772225635983776,1.0,0.6958092663143663
4500,26a.sql,-2.3068528194400546,144.96310975609757,1.0,3.7783536585365853
4500,29c.sql,0.7001407160262997,1.699337748344371,1.0,1.8027269185820023
4500,32b.sql,0.9224730442297897,1.1612227215549953,1.0,0.9929875932334319
4500,4a.sql,-1.2971264596628402,18.891124758729603,1.0,1.1224706088787506
4500,4b.sql,-0.9050209832019753,12.439097247603248,1.0,1.0
4500,4c.sql,1.073499252793996,0.858273680095771,1.0,1.0
4500,7b.sql,0.41028212368288386,2.6069590786571917,1.0,2.0210732663562854
4500,8a.sql,0.7741766793286747,1.5067084078711985,1.0,1.1138193202146691
4500,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
5000,11c.sql,0.4428345041253333,2.4914344760905376,1.0,1.0096664291491295
5000,15d.sql,-1.392267942913771,20.876546425315794,1.0,1.9380127620783953
5000,16d.sql,-1.6925116416638404,28.537446233255494,1.0,0.6958092663143663
5000,26a.sql,-2.3068528194400546,491.365650406504,1.0,3.7783536585365853
5000,29c.sql,0.6551871079079715,1.82345149980522,1.0,1.8027269185820023
5000,32b.sql,0.9942243639828973,1.0115846943196112,1.0,0.9929875932334319
5000,4a.sql,0.943208774502837,1.1168696262502193,1.0,1.1224706088787506
5000,4b.sql,1.0416530314898975,0.9184050718322135,1.0,1.0
5000,4c.sql,0.9109136027600919,1.1863501991155847,1.0,1.0
5000,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
5000,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
5000,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
5500,11c.sql,0.4420106252361494,2.4943121805255473,1.0,1.0096664291491295
5500,15d.sql,0.562581381024107,2.0974085167339496,1.0,1.9380127620783953
5500,16d.sql,-1.7004287527073263,28.772225635983776,1.0,0.6958092663143663
5500,26a.sql,-2.3068528194400546,144.96310975609757,1.0,3.7783536585365853
5500,29c.sql,0.7498159337501522,1.5685235683677445,1.0,1.8027269185820023
5500,32b.sql,0.9260319390443752,1.1535448277301932,1.0,0.9929875932334319
5500,4a.sql,0.943208774502837,1.1168696262502193,1.0,1.1224706088787506
5500,4b.sql,0.32578315726968643,2.9249908628299925,1.0,1.0
5500,4c.sql,0.9109136027600919,1.1863501991155847,1.0,1.0
5500,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
5500,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
5500,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
6000,11c.sql,0.4428345041253333,2.4914344760905376,1.0,1.0096664291491295
6000,15d.sql,-1.3562128787228196,20.10183617658549,1.0,1.9380127620783953
6000,16d.sql,-1.7905549683931508,31.58011552169104,1.0,0.6958092663143663
6000,26a.sql,-2.3068528194400546,144.96310975609757,1.0,3.7783536585365853
6000,29c.sql,0.5958602731329042,1.9960264900662252,1.0,1.8027269185820023
6000,32b.sql,0.9902080239360023,1.0196801486515406,1.0,0.9929875932334319
6000,4a.sql,1.041586309462518,0.9185330759782419,1.0,1.1224706088787506
6000,4b.sql,-0.9052202247772914,12.441775141274706,1.0,1.0
6000,4c.sql,-0.7762976549345364,10.815885270333,1.0,1.0
6000,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
6000,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
6000,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
6500,11c.sql,0.4420106252361494,2.4943121805255473,1.0,1.0096664291491295
6500,15d.sql,0.562581381024107,2.0974085167339496,1.0,1.9380127620783953
6500,16d.sql,-2.3068528194400546,295.4656261521445,1.0,0.6958092663143663
6500,26a.sql,-2.3068528194400546,144.96310975609757,1.0,3.7783536585365853
6500,29c.sql,0.7513641331395825,1.5645500584339698,1.0,1.8027269185820023
6500,32b.sql,0.9902080239360023,1.0196801486515406,1.0,0.9929875932334319
6500,4a.sql,0.943208774502837,1.1168696262502193,1.0,1.1224706088787506
6500,4b.sql,0.9431381976927992,1.117019033427985,1.0,1.0
6500,4c.sql,-1.1756156769377375,16.615212186362413,1.0,1.0
6500,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
6500,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
6500,9a.sql,0.8495988558742211,1.3246007984031938,1.0,1.1556886227544911
7000,11c.sql,0.4420106252361494,2.4943121805255473,1.0,1.0096664291491295
7000,15d.sql,0.562581381024107,2.0974085167339496,1.0,1.9380127620783953
7000,16d.sql,-1.7004287527073263,28.772225635983776,1.0,0.6958092663143663
7000,26a.sql,-2.3068528194400546,488.10355691056907,1.0,3.7783536585365853
7000,29c.sql,0.6198626886387676,1.9249707830151928,1.0,1.8027269185820023
7000,32b.sql,0.9902080239360023,1.0196801486515406,1.0,0.9929875932334319
7000,4a.sql,0.943208774502837,1.1168696262502193,1.0,1.1224706088787506
7000,4b.sql,0.9431381976927992,1.117019033427985,1.0,1.0
7000,4c.sql,-0.7762976549345364,10.815885270333,1.0,1.0
7000,7b.sql,0.2843200672087144,3.0911541288899778,1.0,2.0210732663562854
7000,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
7000,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
7500,11c.sql,0.4420106252361494,2.4943121805255473,1.0,1.0096664291491295
7500,15d.sql,0.618076758241158,1.9301992446933192,1.0,1.9380127620783953
7500,16d.sql,-1.7004287527073263,28.772225635983776,1.0,0.6958092663143663
7500,26a.sql,-2.3068528194400546,110.7494918699187,1.0,3.7783536585365853
7500,29c.sql,0.6198626886387676,1.9249707830151928,1.0,1.8027269185820023
7500,32b.sql,0.9902080239360023,1.0196801486515406,1.0,0.9929875932334319
7500,4a.sql,0.943208774502837,1.1168696262502193,1.0,1.1224706088787506
7500,4b.sql,-1.5827812644283803,25.46778796142709,1.0,1.0
7500,4c.sql,-0.7762976549345364,10.815885270333,1.0,1.0
7500,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
7500,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
7500,9a.sql,0.8326244945582911,1.3643962075848304,1.0,1.1556886227544911
8000,11c.sql,0.5759808606643687,2.0561816802952855,1.0,1.0096664291491295
8000,15d.sql,0.562581381024107,2.0974085167339496,1.0,1.9380127620783953
8000,16d.sql,-1.7004287527073263,28.772225635983776,1.0,0.6958092663143663
8000,26a.sql,-2.3068528194400546,112.83465447154471,1.0,3.7783536585365853
8000,29c.sql,0.6198626886387676,1.9249707830151928,1.0,1.8027269185820023
8000,32b.sql,0.9902080239360023,1.0196801486515406,1.0,0.9929875932334319
8000,4a.sql,-0.9040044619113394,12.425443060185998,1.0,1.1224706088787506
8000,4b.sql,-0.8410422944367539,11.606209058449773,1.0,1.0
8000,4c.sql,0.9109136027600919,1.1863501991155847,1.0,1.0
8000,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
8000,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
8000,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
8500,11c.sql,0.4420106252361494,2.4943121805255473,1.0,1.0096664291491295
8500,15d.sql,0.562581381024107,2.0974085167339496,1.0,1.9380127620783953
8500,16d.sql,-1.7004287527073263,28.772225635983776,1.0,0.6958092663143663
8500,26a.sql,-2.3068528194400546,487.8866869918699,1.0,3.7783536585365853
8500,29c.sql,0.6765511511570229,1.7637709388391118,1.0,1.8027269185820023
8500,32b.sql,0.9902080239360023,1.0196801486515406,1.0,0.9929875932334319
8500,4a.sql,-0.9040044619113394,12.425443060185998,1.0,1.1224706088787506
8500,4b.sql,0.9431381976927992,1.117019033427985,1.0,1.0
8500,4c.sql,0.9109136027600919,1.1863501991155847,1.0,1.0
8500,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
8500,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
8500,9a.sql,0.8495988558742211,1.3246007984031938,1.0,1.1556886227544911
9000,11c.sql,0.4428345041253333,2.4914344760905376,1.0,1.0096664291491295
9000,15d.sql,0.618076758241158,1.9301992446933192,1.0,1.9380127620783953
9000,16d.sql,-2.062578563564162,41.76524517635492,1.0,0.6958092663143663
9000,26a.sql,-2.3068528194400546,112.91869918699187,1.0,3.7783536585365853
9000,29c.sql,0.6765511511570229,1.7637709388391118,1.0,1.8027269185820023
9000,32b.sql,0.9902080239360023,1.0196801486515406,1.0,0.9929875932334319
9000,4a.sql,0.943208774502837,1.1168696262502193,1.0,1.1224706088787506
9000,4b.sql,0.9431381976927992,1.117019033427985,1.0,1.0
9000,4c.sql,0.9109136027600919,1.1863501991155847,1.0,1.0
9000,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
9000,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
9000,9a.sql,0.8495988558742211,1.3246007984031938,1.0,1.1556886227544911
9500,11c.sql,0.4420106252361494,2.4943121805255473,1.0,1.0096664291491295
9500,15d.sql,0.562581381024107,2.0974085167339496,1.0,1.9380127620783953
9500,16d.sql,-1.7004287527073263,28.772225635983776,1.0,0.6958092663143663
9500,26a.sql,-2.3068528194400546,122.2954268292683,1.0,3.7783536585365853
9500,29c.sql,0.7497249377994093,1.5687573042462017,1.0,1.8027269185820023
9500,32b.sql,0.9260319390443752,1.1535448277301932,1.0,0.9929875932334319
9500,4a.sql,-0.9040316469620726,12.42580803649763,1.0,1.1224706088787506
9500,4b.sql,0.9431381976927992,1.117019033427985,1.0,1.0
9500,4c.sql,0.4285046292764968,2.5418264884806137,1.0,1.0
9500,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
9500,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
9500,9a.sql,0.8268899003870201,1.3779940119760479,1.0,1.1556886227544911
10000,11c.sql,0.4428345041253333,2.4914344760905376,1.0,1.0096664291491295
10000,15d.sql,0.618076758241158,1.9301992446933192,1.0,1.9380127620783953
10000,16d.sql,-1.7004287527073263,28.772225635983776,1.0,0.6958092663143663
10000,26a.sql,-2.3068528194400546,490.998069105691,1.0,3.7783536585365853
10000,29c.sql,0.7497249377994093,1.5687573042462017,1.0,1.8027269185820023
10000,32b.sql,0.9902080239360023,1.0196801486515406,1.0,0.9929875932334319
10000,4a.sql,0.326824578427208,2.9209054220038606,1.0,1.1224706088787506
10000,4b.sql,0.32578315726968643,2.9249908628299925,1.0,1.0
10000,4c.sql,0.4285046292764968,2.5418264884806137,1.0,1.0
10000,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
10000,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
10000,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
10500,11c.sql,0.4420106252361494,2.4943121805255473,1.0,1.0096664291491295
10500,15d.sql,0.562581381024107,2.0974085167339496,1.0,1.9380127620783953
10500,16d.sql,-1.7905549683931508,31.58011552169104,1.0,0.6958092663143663
10500,26a.sql,-2.3068528194400546,103.76951219512195,1.0,3.7783536585365853
10500,29c.sql,0.7497249377994093,1.5687573042462017,1.0,1.8027269185820023
10500,32b.sql,0.9260319390443752,1.1535448277301932,1.0,0.9929875932334319
10500,4a.sql,0.326824578427208,2.9209054220038606,1.0,1.1224706088787506
10500,4b.sql,0.32578315726968643,2.9249908628299925,1.0,1.0
10500,4c.sql,0.4285046292764968,2.5418264884806137,1.0,1.0
10500,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
10500,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
10500,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
11000,11c.sql,0.4420106252361494,2.4943121805255473,1.0,1.0096664291491295
11000,15d.sql,0.562581381024107,2.0974085167339496,1.0,1.9380127620783953
11000,16d.sql,-1.7004287527073263,28.772225635983776,1.0,0.6958092663143663
11000,26a.sql,-2.3068528194400546,110.7494918699187,1.0,3.7783536585365853
11000,29c.sql,0.6987274105315369,1.7031554343591742,1.0,1.8027269185820023
11000,32b.sql,0.9254213577981133,1.154860143327644,1.0,0.9929875932334319
11000,4a.sql,0.326824578427208,2.9209054220038606,1.0,1.1224706088787506
11000,4b.sql,0.32578315726968643,2.9249908628299925,1.0,1.0
11000,4c.sql,0.4285046292764968,2.5418264884806137,1.0,1.0
11000,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
11000,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
11000,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
11500,11c.sql,0.4420106252361494,2.4943121805255473,1.0,1.0096664291491295
11500,15d.sql,0.562581381024107,2.0974085167339496,1.0,1.9380127620783953
11500,16d.sql,-1.7004287527073263,28.772225635983776,1.0,0.6958092663143663
11500,26a.sql,-2.3068528194400546,115.19786585365853,1.0,3.7783536585365853
11500,29c.sql,0.6987274105315369,1.7031554343591742,1.0,1.8027269185820023
11500,32b.sql,0.9260319390443752,1.1535448277301932,1.0,0.9929875932334319
11500,4a.sql,0.326824578427208,2.9209054220038606,1.0,1.1224706088787506
11500,4b.sql,0.9431381976927992,1.117019033427985,1.0,1.0
11500,4c.sql,0.4285046292764968,2.5418264884806137,1.0,1.0
11500,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
11500,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
11500,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
12000,11c.sql,0.4420106252361494,2.4943121805255473,1.0,1.0096664291491295
12000,15d.sql,0.562581381024107,2.0974085167339496,1.0,1.9380127620783953
12000,16d.sql,-1.7004287527073263,28.772225635983776,1.0,0.6958092663143663
12000,26a.sql,-2.3068528194400546,115.19786585365853,1.0,3.7783536585365853
12000,29c.sql,0.6987274105315369,1.7031554343591742,1.0,1.8027269185820023
12000,32b.sql,0.9260319390443752,1.1535448277301932,1.0,0.9929875932334319
12000,4a.sql,0.943208774502837,1.1168696262502193,1.0,1.1224706088787506
12000,4b.sql,0.32578315726968643,2.9249908628299925,1.0,1.0
12000,4c.sql,0.9109136027600919,1.1863501991155847,1.0,1.0
12000,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
12000,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
12000,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
12500,11c.sql,0.4420106252361494,2.4943121805255473,1.0,1.0096664291491295
12500,15d.sql,0.562581381024107,2.0974085167339496,1.0,1.9380127620783953
12500,16d.sql,-1.7004287527073263,28.772225635983776,1.0,0.6958092663143663
12500,26a.sql,-2.3068528194400546,110.7494918699187,1.0,3.7783536585365853
12500,29c.sql,0.6987274105315369,1.7031554343591742,1.0,1.8027269185820023
12500,32b.sql,0.9260319390443752,1.1535448277301932,1.0,0.9929875932334319
12500,4a.sql,0.326824578427208,2.9209054220038606,1.0,1.1224706088787506
12500,4b.sql,0.32578315726968643,2.9249908628299925,1.0,1.0
12500,4c.sql,0.9109136027600919,1.1863501991155847,1.0,1.0
12500,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
12500,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
12500,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
13000,11c.sql,0.4420106252361494,2.4943121805255473,1.0,1.0096664291491295
13000,15d.sql,0.562581381024107,2.0974085167339496,1.0,1.9380127620783953
13000,16d.sql,-1.7004287527073263,28.772225635983776,1.0,0.6958092663143663
13000,26a.sql,-2.3068528194400546,115.19786585365853,1.0,3.7783536585365853
13000,29c.sql,0.6987274105315369,1.7031554343591742,1.0,1.8027269185820023
13000,32b.sql,0.9260319390443752,1.1535448277301932,1.0,0.9929875932334319
13000,4a.sql,0.943208774502837,1.1168696262502193,1.0,1.1224706088787506
13000,4b.sql,-0.9052202247772914,12.441775141274706,1.0,1.0
13000,4c.sql,0.9109136027600919,1.1863501991155847,1.0,1.0
13000,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
13000,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
13000,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
13500,11c.sql,0.4420106252361494,2.4943121805255473,1.0,1.0096664291491295
13500,15d.sql,0.562581381024107,2.0974085167339496,1.0,1.9380127620783953
13500,16d.sql,-1.7004287527073263,28.772225635983776,1.0,0.6958092663143663
13500,26a.sql,-2.3068528194400546,110.7494918699187,1.0,3.7783536585365853
13500,29c.sql,0.6987274105315369,1.7031554343591742,1.0,1.8027269185820023
13500,32b.sql,0.9260319390443752,1.1535448277301932,1.0,0.9929875932334319
13500,4a.sql,-0.9040316469620726,12.42580803649763,1.0,1.1224706088787506
13500,4b.sql,0.9431381976927992,1.117019033427985,1.0,1.0
13500,4c.sql,0.9109136027600919,1.1863501991155847,1.0,1.0
13500,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
13500,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
13500,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
14000,11c.sql,0.4420106252361494,2.4943121805255473,1.0,1.0096664291491295
14000,15d.sql,0.562581381024107,2.0974085167339496,1.0,1.9380127620783953
14000,16d.sql,-1.7004287527073263,28.772225635983776,1.0,0.6958092663143663
14000,26a.sql,-2.3068528194400546,115.19786585365853,1.0,3.7783536585365853
14000,29c.sql,0.6987274105315369,1.7031554343591742,1.0,1.8027269185820023
14000,32b.sql,0.9260319390443752,1.1535448277301932,1.0,0.9929875932334319
14000,4a.sql,0.943208774502837,1.1168696262502193,1.0,1.1224706088787506
14000,4b.sql,0.9431381976927992,1.117019033427985,1.0,1.0
14000,4c.sql,0.4285046292764968,2.5418264884806137,1.0,1.0
14000,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
14000,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
14000,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
14500,11c.sql,0.4420106252361494,2.4943121805255473,1.0,1.0096664291491295
14500,15d.sql,0.562581381024107,2.0974085167339496,1.0,1.9380127620783953
14500,16d.sql,-1.7004287527073263,28.772225635983776,1.0,0.6958092663143663
14500,26a.sql,-2.3068528194400546,110.7494918699187,1.0,3.7783536585365853
14500,29c.sql,0.6987274105315369,1.7031554343591742,1.0,1.8027269185820023
14500,32b.sql,0.9260319390443752,1.1535448277301932,1.0,0.9929875932334319
14500,4a.sql,0.943208774502837,1.1168696262502193,1.0,1.1224706088787506
14500,4b.sql,0.9431381976927992,1.117019033427985,1.0,1.0
14500,4c.sql,0.9109136027600919,1.1863501991155847,1.0,1.0
14500,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
14500,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
