episode,query,reward,mrc,mrt,geqo_mrc
2000,4a.sql,-1.4219917028102829,3.1453685658395667,1.0,0.9880338437231967
2000,4b.sql,-1.4303583596243032,3.1801969373454546,1.0,0.9501762212585695
2000,4c.sql,-2.2284943070793286,8.285873873590685,1.0,0.988042999260697
2000,7b.sql,-2.093854625341036,7.116139623812527,1.0,0.9371196777124883
2000,8a.sql,-0.8120298560998127,1.2524755505954683,1.0,0.9997227221349443
2000,9a.sql,-2.554488357223973,11.864715834460679,1.0,0.9996816975745715
2500,11c.sql,-2.9107276064993246,17.370159953288354,1.0,1.0008055201571828
2500,15d.sql,-1.145503906000779,2.144025250929327,1.0,0.8717858506835835
2500,16d.sql,-0.6469477299236027,0.9097029949168185,1.0,0.9097029949168185
2500,26a.sql,-1.3605906353313024,2.8984952109443567,1.0,1.0061894870682504
2500,29c.sql,-0.7461333867099943,1.1088302011507203,1.0,0.9935153053815454
2500,32b.sql,-3.5416233304178926,33.52291582741579,1.0,0.9925040086571195
2500,4a.sql,-1.422471939028039,3.1473598000539544,1.0,0.9880338437231967
2500,4b.sql,-1.4301696481675097,3.179408160719658,1.0,0.9501762212585695
2500,4c.sql,-0.6996662677449673,1.013080765368947,1.0,0.988042999260697
2500,7b.sql,-2.578854347919885,12.182027488312963,1.0,0.9371196777124883
2500,8a.sql,-0.8116020901937846,1.2515122244045016,1.0,0.9997227221349443
2500,9a.sql,-0.7827141918655096,1.1874012423265736,1.0,0.9996816975745715
3000,11c.sql,-2.9591230704447695,18.281056211668535,1.0,1.0008055201571828
3000,15d.sql,-0.7658578410775623,1.1508386612445478,1.0,0.8717858506835835
3000,16d.sql,-0.7122490579143634,1.0385709708733222,1.0,0.9097029949168185
3000,26a.sql,-4.907054559342799,134.2404843633485,1.0,1.0061894870682504
3000,29c.sql,-0.6950007352995842,1.003710547268166,1.0,0.9935153053815454
3000,32b.sql,-3.742621627207537,41.20850019615432,1.0,0.9925040086571195
3000,4a.sql,-0.6894770547245332,0.992673201689283,1.0,0.9880338437231967
3000,4b.sql,-0.6931126327698769,0.9999309056133991,1.0,0.9501762212585695
3000,4c.sql,-0.6914053102321851,0.9965192916958084,1.0,0.988042999260697
3000,7b.sql,-1.9926027518186982,6.3345990814983875,1.0,0.9371196777124883
3000,8a.sql,-1.4778591896517734,3.383551276752609,1.0,0.9997227221349443
3000,9a.sql,-1.041492097187205,1.8334416320869946,1.0,0.9996816975745715
3500,11c.sql,-1.3810361559129987,2.979022379821933,1.0,1.0008055201571828
3500,15d.sql,-1.4788391561307574,3.3878491155877826,1.0,0.8717858506835835
3500,16d.sql,-0.6469477299236027,0.9097029949168185,1.0,0.9097029949168185
3500,26a.sql,-1.4030208422558903,3.0674686077452553,1.0,1.0061894870682504
3500,29c.sql,-1.2779707309158008,2.5893485761213015,1.0,0.9935153053815454
3500,32b.sql,-3.0797540200546125,20.753050923768374,1.0,0.9925040086571195
3500,4a.sql,-1.669638963933684,4.310250259187078,1.0,0.9880338437231967
3500,4b.sql,-0.6931471805599453,1.0,1.0,0.9501762212585695
3500,4c.sql,-1.7454755451575286,4.728625047679901,1.0,0.988042999260697
3500,7b.sql,-0.6941260433730343,1.0019586841113013,1.0,0.9371196777124883
3500,8a.sql,-0.8116020901937846,1.2515122244045016,1.0,0.9997227221349443
3500,9a.sql,-1.064258218955252,1.8986879945676387,1.0,0.9996816975745715
4000,11c.sql,-1.6544576212838662,4.230242380589095,1.0,1.0008055201571828
4000,15d.sql,-1.0519683730669516,1.8632815811667351,1.0,0.8717858506835835
4000,16d.sql,-0.7122490579143634,1.0385709708733222,1.0,0.9097029949168185
4000,26a.sql,-2.519518555041261,11.422614418546072,1.0,1.0061894870682504
4000,29c.sql,-1.2779700333675086,2.589346072378205,1.0,0.9935153053815454
4000,32b.sql,-3.0797540200546125,20.753050923768374,1.0,0.9925040086571195
4000,4a.sql,-1.64488454105757,4.180411747556021,1.0,0.9880338437231967
4000,4b.sql,-1.631337978259918,4.110708162431731,1.0,0.9501762212585695
4000,4c.sql,-1.6559309615308302,4.237953986704637,1.0,0.988042999260697
4000,7b.sql,-1.9907002222352084,6.320658055575021,1.0,0.9371196777124883
4000,8a.sql,-2.7376646191071217,14.450859287438762,1.0,0.9997227221349443
4000,9a.sql,-2.1814992461953984,7.859578996787483,1.0,0.9996816975745715
4500,11c.sql,-2.6712873956691023,13.458571118053454,1.0,1.0008055201571828
4500,15d.sql,-1.187117054441947,2.2776183781821318,1.0,0.8717858506835835
4500,16d.sql,-0.7122490579143634,1.0385709708733222,1.0,0.9097029949168185
4500,26a.sql,-3.093556767723103,21.05538451388736,1.0,1.0061894870682504
4500,29c.sql,-1.2774955878319325,2.587643527072974,1.0,0.9935153053815454
4500,32b.sql,-3.6022927286732265,35.68224052995895,1.0,0.9925040086571195
4500,4a.sql,-0.6944999656716349,1.0027074010764279,1.0,0.9880338437231967
4500,4b.sql,-0.6923828758450199,0.998471974583049,1.0,0.9501762212585695
4500,4c.sql,-0.6996662677449673,1.013080765368947,1.0,0.988042999260697
4500,7b.sql,-0.69676713370265,1.0072530261725134,1.0,0.9371196777124883
4500,8a.sql,-1.7193549170545364,4.580927141906,1.0,0.9997227221349443
4500,9a.sql,-1.0681056258646902,1.9098619082991692,1.0,0.9996816975745715
5000,11c.sql,-2.0373625851444754,6.6703525962042525,1.0,1.0008055201571828
5000,15d.sql,-1.078239915885872,1.939501225847299,1.0,0.8717858506835835
5000,16d.sql,-0.7122490579143634,1.0385709708733222,1.0,0.9097029949168185
5000,26a.sql,-3.998319838860051,53.50649336369435,1.0,1.0061894870682504
5000,29c.sql,-1.2774844216965877,2.5876034671834396,1.0,0.9935153053815454
5000,32b.sql,-3.6115824745337584,36.0245969621093,1.0,0.9925040086571195
5000,4a.sql,-1.4219917028102829,3.1453685658395667,1.0,0.9880338437231967
5000,4b.sql,-1.4301696481675097,3.179408160719658,1.0,0.9501762212585695
5000,4c.sql,-1.4215658680913945,3.1436036997789345,1.0,0.988042999260697
5000,7b.sql,-1.985543222752262,6.283002603793018,1.0,0.9371196777124883
5000,8a.sql,-1.7856378383573455,4.963382408815721,1.0,0.9997227221349443
5000,9a.sql,-1.0798496635990438,1.9442368918145803,1.0,0.9996816975745715
5500,11c.sql,-2.5477656609377184,11.778520314877404,1.0,1.0008055201571828
5500,15d.sql,-1.0162717167452924,1.7628747582700623,1.0,0.8717858506835835
5500,16d.sql,-0.7122490579143634,1.0385709708733222,1.0,0.9097029949168185
5500,26a.sql,-0.869981598850783,1.3868669320255975,1.0,1.0061894870682504
5500,29c.sql,-0.7461333867099943,1.1088302011507203,1.0,0.9935153053815454
5500,32b.sql,-2.908001269544032,17.320144917233407,1.0,0.9925040086571195
5500,4a.sql,-1.422471939028039,3.1473598000539544,1.0,0.9880338437231967
5500,4b.sql,-1.630507558171425,4.10646588938539,1.0,0.9501762212585695
5500,4c.sql,-1.632877733615183,4.118583464157107,1.0,0.988042999260697
5500,7b.sql,-1.985543222752262,6.283002603793018,1.0,0.9371196777124883
5500,8a.sql,-1.477863102272731,3.3835684279607565,1.0,0.9997227221349443
5500,9a.sql,-2.531072600971382,11.566978263361149,1.0,0.9996816975745715
6000,11c.sql,-2.0392605413179314,6.684924413227579,1.0,1.0008055201571828
6000,15d.sql,-1.265938522207047,2.546419568232164,1.0,0.8717858506835835
6000,16d.sql,-0.6974107247049244,1.008545291960157,1.0,0.9097029949168185
6000,26a.sql,-0.8605513694545768,1.3644640276047926,1.0,1.0061894870682504
6000,29c.sql,-0.7461333867099943,1.1088302011507203,1.0,0.9935153053815454
6000,32b.sql,-3.0885359835131108,20.944926712005962,1.0,0.9925040086571195
6000,4a.sql,-1.4219917028102829,3.1453685658395667,1.0,0.9880338437231967
6000,4b.sql,-1.4301696481675097,3.179408160719658,1.0,0.9501762212585695
6000,4c.sql,-0.6914053102321851,0.9965192916958084,1.0,0.988042999260697
6000,7b.sql,-1.9770091380060888,6.22111330225688,1.0,0.9371196777124883
6000,8a.sql,-1.7856378383573455,4.963382408815721,1.0,0.9997227221349443
6000,9a.sql,-1.041492097187205,1.8334416320869946,1.0,0.9996816975745715
6500,11c.sql,-2.0373625851444754,6.6703525962042525,1.0,1.0008055201571828
6500,15d.sql,-0.7516563305536986,1.1205093739479532,1.0,0.8717858506835835
6500,16d.sql,-0.8099994339704988,1.247906714294595,1.0,0.9097029949168185
6500,26a.sql,-0.8605513694545768,1.3644640276047926,1.0,1.0061894870682504
6500,29c.sql,-0.7461333867099943,1.1088302011507203,1.0,0.9935153053815454
6500,32b.sql,-3.0885359835131108,20.944926712005962,1.0,0.9925040086571195
6500,4a.sql,-0.6894770547245332,0.992673201689283,1.0,0.9880338437231967
6500,4b.sql,-0.6931126327698769,0.9999309056133991,1.0,0.9501762212585695
6500,4c.sql,-0.6914053102321851,0.9965192916958084,1.0,0.988042999260697
6500,7b.sql,-2.4343050373891923,10.407887902317164,1.0,0.9371196777124883
6500,8a.sql,-1.3485596768947388,2.851873590831726,1.0,0.9997227221349443
6500,9a.sql,-0.9200644836370496,1.5094522033241562,1.0,0.9996816975745715
7000,11c.sql,-1.828677864736455,5.22565006329087,1.0,1.0008055201571828
7000,15d.sql,-0.7077886844925467,1.0294984315943427,1.0,0.8717858506835835
7000,16d.sql,-0.866739809582143,1.3791417409059825,1.0,0.9097029949168185
7000,26a.sql,-0.9886916832129167,1.6877157873903195,1.0,1.0061894870682504
7000,29c.sql,-0.746155944515857,1.108877772269543,1.0,0.9935153053815454
7000,32b.sql,-4.4970883339005026,88.75541267446543,1.0,0.9925040086571195
7000,4a.sql,-1.4219917028102829,3.1453685658395667,1.0,0.9880338437231967
7000,4b.sql,-0.6923828758450199,0.998471974583049,1.0,0.9501762212585695
7000,4c.sql,-0.6914053102321851,0.9965192916958084,1.0,0.988042999260697
7000,7b.sql,-1.9767380112199977,6.219155730402314,1.0,0.9371196777124883
7000,8a.sql,-0.8117434297352905,1.2518304746001325,1.0,0.9997227221349443
7000,9a.sql,-2.4559725080404236,10.657765308368512,1.0,0.9996816975745715
7500,11c.sql,-0.8435503232592199,1.32460544429338,1.0,1.0008055201571828
7500,15d.sql,-0.8241122625970148,1.2798559533084266,1.0,0.8717858506835835
7500,16d.sql,-0.7225951103816843,1.0597716154762076,1.0,0.9097029949168185
7500,26a.sql,-0.864740982396436,1.3743909972551145,1.0,1.0061894870682504
7500,29c.sql,-0.7464016729088724,1.1093960470904,1.0,0.9935153053815454
7500,32b.sql,-3.8077415898694986,44.04858571417287,1.0,0.9925040086571195
7500,4a.sql,-0.6894770547245332,0.992673201689283,1.0,0.9880338437231967
7500,4b.sql,-0.6931126327698769,0.9999309056133991,1.0,0.9501762212585695
7500,4c.sql,-0.6914053102321851,0.9965192916958084,1.0,0.988042999260697
7500,7b.sql,-1.9766643629545275,6.218624071682722,1.0,0.9371196777124883
7500,8a.sql,-1.7856378383573455,4.963382408815721,1.0,0.9997227221349443
7500,9a.sql,-1.1730608272366965,2.231869709645846,1.0,0.9996816975745715
8000,11c.sql,-1.835690111470164,5.269459278611948,1.0,1.0008055201571828
8000,15d.sql,-0.7186946696618292,1.0517532461463004,1.0,0.8717858506835835
8000,16d.sql,-0.7225951103816843,1.0597716154762076,1.0,0.9097029949168185
8000,26a.sql,-0.8605513694545768,1.3644640276047926,1.0,1.0061894870682504
8000,29c.sql,-0.7599498846631095,1.1381690627488095,1.0,0.9935153053815454
8000,32b.sql,-0.7774443714160139,1.1759043504132405,1.0,0.9925040086571195
8000,4a.sql,-0.6894770547245332,0.992673201689283,1.0,0.9880338437231967
8000,4b.sql,-0.6931126327698769,0.9999309056133991,1.0,0.9501762212585695
8000,4c.sql,-0.6914053102321851,0.9965192916958084,1.0,0.988042999260697
8000,7b.sql,-1.9766643629545275,6.218624071682722,1.0,0.9371196777124883
8000,8a.sql,-1.477863102272731,3.3835684279607565,1.0,0.9997227221349443
8000,9a.sql,-2.502315445894205,11.210734548485311,1.0,0.9996816975745715
8500,11c.sql,-0.8409103630694198,1.3184766718805272,1.0,1.0008055201571828
8500,15d.sql,-0.694332764124003,1.0023725732921565,1.0,0.8717858506835835
8500,16d.sql,-0.7122490579143634,1.0385709708733222,1.0,0.9097029949168185
8500,26a.sql,-0.8606245037738187,1.3646369573952977,1.0,1.0061894870682504
8500,29c.sql,-0.7461333867099943,1.1088302011507203,1.0,0.9935153053815454
8500,32b.sql,-0.7774443714160139,1.1759043504132405,1.0,0.9925040086571195
8500,4a.sql,-1.4219917028102829,3.1453685658395667,1.0,0.9880338437231967
8500,4b.sql,-1.4301696481675097,3.179408160719658,1.0,0.9501762212585695
8500,4c.sql,-0.6914053102321851,0.9965192916958084,1.0,0.988042999260697
8500,7b.sql,-1.9766643629545275,6.218624071682722,1.0,0.9371196777124883
8500,8a.sql,-1.7856378383573455,4.963382408815721,1.0,0.9997227221349443
8500,9a.sql,-0.7827143014822644,1.1874014821024121,1.0,0.9996816975745715
9000,11c.sql,-0.695494921752215,1.0047009985892743,1.0,1.0008055201571828
9000,15d.sql,-1.2668163838879472,2.549534200983859,1.0,0.8717858506835835
9000,16d.sql,-0.7122490579143634,1.0385709708733222,1.0,0.9097029949168185
9000,26a.sql,-0.8605513694545768,1.3644640276047926,1.0,1.0061894870682504
9000,29c.sql,-0.7461333867099943,1.1088302011507203,1.0,0.9935153053815454
9000,32b.sql,-3.308518672681314,26.344589168595295,1.0,0.9925040086571195
9000,4a.sql,-1.4219917028102829,3.1453685658395667,1.0,0.9880338437231967
9000,4b.sql,-1.4301696481675097,3.179408160719658,1.0,0.9501762212585695
9000,4c.sql,-1.4215658680913945,3.1436036997789345,1.0,0.988042999260697
9000,7b.sql,-1.9767216796459033,6.219037831188347,1.0,0.9371196777124883
9000,8a.sql,-0.6930399797632216,0.9997856098981528,1.0,0.9997227221349443
9000,9a.sql,-0.7827143014822644,1.1874014821024121,1.0,0.9996816975745715
9500,11c.sql,-0.69457500006679,1.0028576786528633,1.0,1.0008055201571828
9500,15d.sql,-1.2668163838879472,2.549534200983859,1.0,0.8717858506835835
9500,16d.sql,-0.753699508376624,1.1248463808034583,1.0,0.9097029949168185
9500,26a.sql,-4.591270465141193,97.61964342476955,1.0,1.0061894870682504
9500,29c.sql,-0.7461333867099943,1.1088302011507203,1.0,0.9935153053815454
9500,32b.sql,-0.8115025714179755,1.2512881678133136,1.0,0.9925040086571195
9500,4a.sql,-0.6894770547245332,0.992673201689283,1.0,0.9880338437231967
9500,4b.sql,-0.6931126327698769,0.9999309056133991,1.0,0.9501762212585695
9500,4c.sql,-0.6914053102321851,0.9965192916958084,1.0,0.988042999260697
9500,7b.sql,-0.6612021676027069,0.9371196777124883,1.0,0.9371196777124883
9500,8a.sql,-1.7856378383573455,4.963382408815721,1.0,0.9997227221349443
9500,9a.sql,-2.4224177831932234,10.27308226085597,1.0,0.9996816975745715
10000,11c.sql,-0.8944498100934584,1.4459896603603104,1.0,1.0008055201571828
10000,15d.sql,-0.6943347705210932,1.002376590850691,1.0,0.8717858506835835
10000,16d.sql,-0.7122490579143634,1.0385709708733222,1.0,0.9097029949168185
10000,26a.sql,-3.045432510966054,20.019120237183706,1.0,1.0061894870682504
10000,29c.sql,-0.7461333867099943,1.1088302011507203,1.0,0.9935153053815454
10000,32b.sql,-0.694679695492768,1.0030673796678804,1.0,0.9925040086571195
10000,4a.sql,-0.6894770547245332,0.992673201689283,1.0,0.9880338437231967
10000,4b.sql,-0.6931126327698769,0.9999309056133991,1.0,0.9501762212585695
10000,4c.sql,-0.6914053102321851,0.9965192916958084,1.0,0.988042999260697
10000,7b.sql,-0.6612021676027069,0.9371196777124883,1.0,0.9371196777124883
10000,8a.sql,-1.2402440797564844,2.4564570129979955,1.0,0.9997227221349443
10000,9a.sql,-0.7827780415901348,1.1875409117524207,1.0,0.9996816975745715
10500,11c.sql,-0.7767563976239057,1.1744079000643564,1.0,1.0008055201571828
10500,15d.sql,-0.7725924432749679,1.1653725891984086,1.0,0.8717858506835835
10500,16d.sql,-0.7225951103816843,1.0597716154762076,1.0,0.9097029949168185
10500,26a.sql,-4.760867560622043,115.84725401486996,1.0,1.0061894870682504
10500,29c.sql,-0.7461333867099943,1.1088302011507203,1.0,0.9935153053815454
10500,32b.sql,-0.689392143553293,0.9925040086571195,1.0,0.9925040086571195
10500,4a.sql,-1.4219917028102829,3.1453685658395667,1.0,0.9880338437231967
10500,4b.sql,-0.6931471805599453,1.0,1.0,0.9501762212585695
10500,4c.sql,-0.6914053102321851,0.9965192916958084,1.0,0.988042999260697
10500,7b.sql,-0.6966884457303429,1.0070950857160654,1.0,0.9371196777124883
10500,8a.sql,-0.6930085320161523,0.9997227221349443,1.0,0.9997227221349443
10500,9a.sql,-0.7827143014822644,1.1874014821024121,1.0,0.9996816975745715
11000,11c.sql,-0.69457500006679,1.0028576786528633,1.0,1.0008055201571828
11000,15d.sql,-0.6943347705210932,1.002376590850691,1.0,0.8717858506835835
11000,16d.sql,-0.7122490579143634,1.0385709708733222,1.0,0.9097029949168185
11000,26a.sql,-0.8605513694545768,1.3644640276047926,1.0,1.0061894870682504
11000,29c.sql,-0.7461333867099943,1.1088302011507203,1.0,0.9935153053815454
11000,32b.sql,-0.694679695492768,1.0030673796678804,1.0,0.9925040086571195
11000,4a.sql,-1.4219917028102829,3.1453685658395667,1.0,0.9880338437231967
11000,4b.sql,-1.4301696481675097,3.179408160719658,1.0,0.9501762212585695
11000,4c.sql,-0.6914053102321851,0.9965192916958084,1.0,0.988042999260697
11000,7b.sql,-2.09401892589961,7.11747321963845,1.0,0.9371196777124883
11000,8a.sql,-0.8117434297352905,1.2518304746001325,1.0,0.9997227221349443
11000,9a.sql,-0.7827143014822644,1.1874014821024121,1.0,0.9996816975745715
11500,11c.sql,-2.0392605413179314,6.684924413227579,1.0,1.0008055201571828
11500,15d.sql,-1.0863353212936868,1.9633942613849822,1.0,0.8717858506835835
11500,16d.sql,-0.7122490579143634,1.0385709708733222,1.0,0.9097029949168185
11500,26a.sql,-0.8605513694545768,1.3644640276047926,1.0,1.0061894870682504
11500,29c.sql,-0.7461357612398375,1.1088352086369122,1.0,0.9935153053815454
11500,32b.sql,-0.689392143553293,0.9925040086571195,1.0,0.9925040086571195
11500,4a.sql,-1.6286148840652046,4.096810154084753,1.0,0.9880338437231967
11500,4b.sql,-0.6931126327698769,0.9999309056133991,1.0,0.9501762212585695
11500,4c.sql,-0.6914053102321851,0.9965192916958084,1.0,0.988042999260697
11500,7b.sql,-1.9769231864491343,6.220492662998444,1.0,0.9371196777124883
11500,8a.sql,-1.7172028263774382,4.568929395384181,1.0,0.9997227221349443
11500,9a.sql,-0.7827143562906372,1.1874016019903313,1.0,0.9996816975745715
12000,11c.sql,-0.8409103630694198,1.3184766718805272,1.0,1.0008055201571828
12000,15d.sql,-1.0532266046883703,1.8668865200416318,1.0,0.8717858506835835
12000,16d.sql,-0.7122490579143634,1.0385709708733222,1.0,0.9097029949168185
12000,26a.sql,-0.862794116045709,1.3697728722138813,1.0,1.0061894870682504
12000,29c.sql,-0.7461333867099943,1.1088302011507203,1.0,0.9935153053815454
12000,32b.sql,-0.689392143553293,0.9925040086571195,1.0,0.9925040086571195
12000,4a.sql,-1.422471939028039,3.1473598000539544,1.0,0.9880338437231967
12000,4b.sql,-1.430325593678182,3.18005997148175,1.0,0.9501762212585695
12000,4c.sql,-1.4224220063711497,3.147152716530221,1.0,0.988042999260697
12000,7b.sql,-0.6966884457303429,1.0070950857160654,1.0,0.9371196777124883
12000,8a.sql,-1.7856378383573455,4.963382408815721,1.0,0.9997227221349443
12000,9a.sql,-0.7827143014822644,1.1874014821024121,1.0,0.9996816975745715
12500,11c.sql,-0.8409103630694198,1.3184766718805272,1.0,1.0008055201571828
12500,15d.sql,-1.251402691680688,2.4952422677986457,1.0,0.8717858506835835
12500,16d.sql,-0.6469477299236027,0.9097029949168185,1.0,0.9097029949168185
12500,26a.sql,-4.750206525442125,114.60815808781634,1.0,1.0061894870682504
12500,29c.sql,-0.7461333867099943,1.1088302011507203,1.0,0.9935153053815454
12500,32b.sql,-0.689392143553293,0.9925040086571195,1.0,0.9925040086571195
12500,4a.sql,-0.6894770547245332,0.992673201689283,1.0,0.9880338437231967
12500,4b.sql,-1.4301696481675097,3.179408160719658,1.0,0.9501762212585695
12500,4c.sql,-0.6914053102321851,0.9965192916958084,1.0,0.988042999260697
12500,7b.sql,-1.9767380112199977,6.219155730402314,1.0,0.9371196777124883
12500,8a.sql,-0.6930085320161523,0.9997227221349443,1.0,0.9997227221349443
12500,9a.sql,-0.9743029292778206,1.6493198039017283,1.0,0.9996816975745715
13000,11c.sql,-0.69457500006679,1.0028576786528633,1.0,1.0008055201571828
13000,15d.sql,-0.783743510367857,1.189653934067109,1.0,0.8717858506835835
13000,16d.sql,-0.6469477299236027,0.9097029949168185,1.0,0.9097029949168185
13000,26a.sql,-0.8605513694545768,1.3644640276047926,1.0,1.0061894870682504
13000,29c.sql,-0.7461333867099943,1.1088302011507203,1.0,0.9935153053815454
13000,32b.sql,-0.689392143553293,0.9925040086571195,1.0,0.9925040086571195
13000,4a.sql,-1.422471939028039,3.1473598000539544,1.0,0.9880338437231967
13000,4b.sql,-1.4301696481675097,3.179408160719658,1.0,0.9501762212585695
13000,4c.sql,-1.4224220063711497,3.147152716530221,1.0,0.988042999260697
13000,7b.sql,-0.6612021676027069,0.9371196777124883,1.0,0.9371196777124883
13000,8a.sql,-0.6930399797632216,0.9997856098981528,1.0,0.9997227221349443
13000,9a.sql,-0.9104616091794349,1.4854695841951275,1.0,0.9996816975745715
13500,11c.sql,-0.8414313799554448,1.3196849521163017,1.0,1.0008055201571828
13500,15d.sql,-1.1919217615941637,2.293404267565463,1.0,0.8717858506835835
13500,16d.sql,-0.7122490579143634,1.0385709708733222,1.0,0.9097029949168185
13500,26a.sql,-0.8605513694545768,1.3644640276047926,1.0,1.0061894870682504
13500,29c.sql,-0.7461333867099943,1.1088302011507203,1.0,0.9935153053815454
13500,32b.sql,-0.689392143553293,0.9925040086571195,1.0,0.9925040086571195
13500,4a.sql,-1.422471939028039,3.1473598000539544,1.0,0.9880338437231967
13500,4b.sql,-1.430325593678182,3.18005997148175,1.0,0.9501762212585695
13500,4c.sql,-1.4224220063711497,3.147152716530221,1.0,0.988042999260697
13500,7b.sql,-0.6966884457303429,1.0070950857160654,1.0,0.9371196777124883
13500,8a.sql,-0.6930085320161523,0.9997227221349443,1.0,0.9997227221349443
13500,9a.sql,-1.332838754147919,2.7917920894114507,1.0,0.9996816975745715
14000,11c.sql,-0.8409103630694198,1.3184766718805272,1.0,1.0008055201571828
14000,15d.sql,-0.694361426557558,1.002429966985508,1.0,0.8717858506835835
14000,16d.sql,-0.7122490579143634,1.0385709708733222,1.0,0.9097029949168185
14000,26a.sql,-0.8605513694545768,1.3644640276047926,1.0,1.0061894870682504
14000,29c.sql,-0.7461333867099943,1.1088302011507203,1.0,0.9935153053815454
14000,32b.sql,-0.689392143553293,0.9925040086571195,1.0,0.9925040086571195
14000,4a.sql,-1.422471939028039,3.1473598000539544,1.0,0.9880338437231967
14000,4b.sql,-1.430325593678182,3.18005997148175,1.0,0.9501762212585695
14000,4c.sql,-1.4224220063711497,3.147152716530221,1.0,0.988042999260697
14000,7b.sql,-0.6966884457303429,1.0070950857160654,1.0,0.9371196777124883
14000,8a.sql,-0.6930085320161523,0.9997227221349443,1.0,0.9997227221349443
14000,9a.sql,-0.6929974892896673,0.9997006398658023,1.0,0.9996816975745715
14500,11c.sql,-2.0392605413179314,6.684924413227579,1.0,1.0008055201571828
