episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,27a_lt_mi_mk_ml.sql,1.6666666666666667,1.0,1.0,1.0,15887,15887.0,15887,-1,-1,-1
0,27c_lt_mc_mk_ml.sql,1.4456298661106948,1.6631104016679155,1.0,1.0,102105,61394.0,61394,-1,-1,-1
0,28a_cn_mc_mk_t.sql,1.2457852052491738,2.262644384252479,1.0,1.9723170417807183,15189892,6713336.0,13240827,-1,-1,-1
0,28b_cc_cct2_k_mk.sql,1.22089843461294,2.3373046961611803,1.0,1.0,158121,67651.0,67651,-1,-1,-1
0,28c_cc_cct2_it2_mi_idx.sql,1.6666666666666667,1.0,1.0,1.5828162669468668,391149.0,391149.0,619117,-1,-1,-1
0,28c_it2_mc_mi_idx_mk.sql,1.5546302399694167,1.3361092800917496,1.0,1.0,12717187,9518074.0,9518074,-1,-1,-1
0,29c_cc_cct1_chn_ci.sql,1.6666666666666665,1.0,1.0,1.127056460428509,146368,146368.0,164965,-1,-1,-1
0,29c_cc_cct1_ci_mi.sql,1.3795691150271017,1.8612926549186952,1.0,2.1887236485815955,131290,70537.0,154386,-1,-1,-1
0,29c_cc_cct2_it_mi.sql,1.6549402761161431,1.0351791716515695,1.0,1.0,36341,35106.0,35106,-1,-1,-1
0,29c_ci_k_mi_mk.sql,0.6811190973027282,48.432065847437975,1.0,1.466148852306979,417775,8626.0,12647,-1,-1,-1
0,30c_cc_cct2_ci_mi.sql,1.5824579282951814,1.252626215114456,1.0,1.0064871433051112,63914,51024.0,51355,-1,-1,-1
0,30c_cc_ci_mi_idx_n.sql,0.6497130530808888,4.050860840757334,1.0,1.0,1179955,291285.0,291285,-1,-1,-1
0,30c_cc_ci_mi_n.sql,0.7008710208992702,8.201904213857864,1.0,2.0414323454788,627134,76462.0,156092,-1,-1,-1
0,31a_ci_cn_mc_n.sql,1.6666666666666665,1.0,1.0,1.0,4043,4043.0,4043,-1,-1,-1
0,31b_ci_it2_mi_mi_idx.sql,0.8400039117589533,4.030874586949137,1.0,4.030874586949137,522095,129524.0,522095,-1,-1,-1
0,31b_k_mc_mi_idx_mk.sql,1.638237936560952,1.0852861903171434,1.0,1.0,139723,128743.0,128743,-1,-1,-1
0,4a_it_mi_idx_mk_t.sql,1.6003354431560681,1.1989936705317956,1.0,1.1989936705317956,1156662,964694.0,1156662,-1,-1,-1
0,7c_ci_it_pi_t.sql,0.8725493929983994,3.4629300000334537,1.0,1.0,26913608,7771918.0,7771918,-1,-1,-1
0,8c_a1_ci_mc_t.sql,1.5778724106159332,1.2663827681522004,1.0,1.3473348374432417,159901697,126266482.0,170123230,-1,-1,-1
0,9b_an_chn_ci_mc.sql,0.628654427611952,4.480702563218828,1.0,1.0,2002072,446821.0,446821,-1,-1,-1
0,9b_an_chn_ci_rt.sql,0.9887311207641547,3.033806637707536,1.0,1.0,2473772,815402.0,815402,-1,-1,-1
0,9c_ci_cn_mc_n.sql,1.6666666666666665,1.0,1.0,1.0,26053,26053.0,26053,-1,-1,-1
