episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,27a_lt_mi_mk_ml.sql,0.7133715196911521,33.79939573235979,1.0,1.0,536971,15887.0,15887,-1,-1,-1
0,27c_lt_mc_mk_ml.sql,0.6941883571684528,110.36168029449132,1.0,1.0,6775545,61394.0,61394,-1,-1,-1
0,28a_cn_mc_mk_t.sql,0.7967298225502195,3.6098105323493415,1.0,1.0011520352921408,24233871,6713336.0,6721070,-1,-1,-1
0,28b_cc_cct2_k_mk.sql,-0.05191349721364058,49.21531093405862,1.0,1.0,3329465,67651.0,67651,-1,-1,-1
0,28c_cc_cct2_it2_mi_idx.sql,1.6216505730552808,1.1350482808341578,1.0,1.5828162669468668,443973,391149.0,619117,-1,-1,-1
0,28c_it2_mc_mi_idx_mk.sql,0.7255547358285579,3.823335792514326,1.0,1.0,36390793,9518074.0,9518074,-1,-1,-1
0,29c_cc_cct1_chn_ci.sql,0.7185085993295438,6.31875136641889,1.0,1.127056460428509,924863,146368.0,164965,-1,-1,-1
0,29c_cc_cct1_ci_mi.sql,1.5757640198288367,1.2727079405134893,1.0,2.1887236485815955,89773,70537.0,154386,-1,-1,-1
0,29c_cc_cct2_it_mi.sql,1.459655519474354,1.6210334415769385,1.0,1.0,56908,35106.0,35106,-1,-1,-1
0,29c_ci_k_mi_mk.sql,0.5272818610402659,531.8474379782054,1.0,1.466148852306979,4587716,8626.0,12647,-1,-1,-1
0,30c_cc_cct2_ci_mi.sql,1.0033448311905508,2.9899655064283475,1.0,1.0,152560,51024.0,51024,-1,-1,-1
0,30c_cc_ci_mi_idx_n.sql,0.588578196611566,4.670309147398596,1.0,1.0,1360391,291285.0,291285,-1,-1,-1
0,30c_cc_ci_mi_n.sql,0.7339942280697166,8.102534592346526,1.0,2.0414323454788,619536,76462.0,156092,-1,-1,-1
0,31a_ci_cn_mc_n.sql,0.7865446450655453,138.78481325748206,1.0,1.0,561107,4043.0,4043,-1,-1,-1
0,31b_ci_it2_mi_mi_idx.sql,0.7701043821994379,8.416965195639419,1.0,4.030874586949137,1090199,129524.0,522095,-1,-1,-1
0,31b_k_mc_mi_idx_mk.sql,-0.10181524432396327,99.61324499196073,1.0,1.0,12824508,128743.0,128743,-1,-1,-1
0,4a_it_mi_idx_mk_t.sql,-0.2367679975895638,7.830078760726199,1.0,1.1989936705317956,7553630,964694.0,1156662,-1,-1,-1
0,7c_ci_it_pi_t.sql,0.8725493929983994,3.4629300000334537,1.0,1.0,26913608,7771918.0,7771918,-1,-1,-1
0,8c_a1_ci_mc_t.sql,1.462094131468186,1.613717605595442,1.0,1.3473348374432417,203758445,126266482.0,170123230,-1,-1,-1
0,9b_an_chn_ci_mc.sql,-0.18082632642601848,7.117991320909268,1.0,1.0,3180468,446821.0,446821,-1,-1,-1
0,9b_an_chn_ci_rt.sql,0.9887311207641547,3.033806637707536,1.0,1.0,2473772,815402.0,815402,-1,-1,-1
0,9c_ci_cn_mc_n.sql,-0.06324287670006012,85.39216213104056,1.0,1.0,2224722,26053.0,26053,-1,-1,-1
500,10b_chn_ci_rt_t.sql,1.6153846153846154,1.1538461538461537,1.0,2.0,15,13.0,26,-1,-1,-1
500,12b_it1_mc_mi_t.sql,0.9779262632672614,4.615215200268767,1.0,1.0,123637,26789.0,26789,-1,-1,-1
500,14b_it2_mi_idx_mk_t.sql,0.9147286821705426,3.255813953488372,1.0,756.1656976744187,1120,344.0,260121,-1,-1,-1
500,15a_at_cn_mc_t.sql,1.6363985199397013,1.0908044401808963,1.0,1.7176922022749075,39798,36485.0,62670,-1,-1,-1
500,15a_ct_mc_mi_t.sql,-0.1105220883534136,55.242409638554214,1.0,25.856385542168674,114628,2075.0,53652,-1,-1,-1
500,15b_at_it1_mi_mk.sql,0.44739429695181904,4.924041297935103,1.0,2.2205014749262535,6677,1356.0,3011,-1,-1,-1
500,15d_at_cn_mc_mi.sql,0.8732959542656114,190.6502308707124,1.0,1.0,1156103,6064.0,6064,-1,-1,-1
500,15d_at_cn_mc_mk.sql,1.6582034858473647,1.0253895424579054,1.0,1.0,32007027,31214505.0,31214505,-1,-1,-1
500,19a_an_chn_ci_t.sql,1.577748746293067,1.2667537611207993,1.0,1.0,1071452,845825.0,845825,-1,-1,-1
500,19a_an_ci_mi_t.sql,1.3567220559442235,1.9298338321673294,1.0,1.0852695610297154,1771215,917807.0,996068,-1,-1,-1
500,19a_ci_cn_mc_n.sql,1.6666666666666665,1.0,1.0,1.0,1416,1416.0,1416,-1,-1,-1
500,19a_ci_mc_rt_t.sql,1.2959499731821589,2.1121500804535236,1.0,2.035990963630745,396421,187686.0,382127,-1,-1,-1
500,19c_ci_mc_rt_t.sql,1.6666666666666665,1.0,1.0,1.0,733935,733935.0,733935,-1,-1,-1
500,19c_ci_n_rt_t.sql,1.6666666666666665,1.0,1.0,20.566135286514434,13926,13926.0,286404,-1,-1,-1
500,19d_ci_mc_mi_t.sql,1.6167309488799526,1.1498071533601424,1.0,1.0,76896221,66877494.0,66877494,-1,-1,-1
500,19d_ci_mi_rt_t.sql,1.6666666666666667,1.0,1.0,1.0,2216665,2216665.0,2216665,-1,-1,-1
500,20c_k_kt_mk_t.sql,-0.04221193208509488,33.52672639420173,1.0,1.0,1332218,39736.0,39736,-1,-1,-1
500,22a_it1_k_mi_mk.sql,-0.08251239906178931,36.51182252779717,1.0,1.0,3398703,93085.0,93085,-1,-1,-1
500,22c_k_mc_mk_t.sql,1.112851889620222,2.6614443311393345,1.0,2.010250433723132,200963,75509.0,151792,-1,-1,-1
500,23a_cc_kt_mc_t.sql,0.3771877660985245,6.999623099794799,1.0,2.9707106662758074,835720,119395.0,354688,-1,-1,-1
500,23a_cn_k_mc_mk.sql,0.8944700953179752,3.3165897140460743,1.0,1.4286500764280348,59218900,17855359.0,25509060,-1,-1,-1
500,23b_cc_cct1_it1_mi.sql,-0.0340136054421768,538.1224489795918,1.0,502.0816326530612,26368,49.0,24602,-1,-1,-1
500,24a_ci_k_mk_t.sql,0.6795411985018727,8.342540574282147,1.0,1.0,106918,12816.0,12816,-1,-1,-1
500,24a_ci_mk_n_rt.sql,1.4531656707115885,1.6405029878652344,1.0,5.9421124023902925,89496,54554.0,324166,-1,-1,-1
500,25a_it2_mi_mi_idx_mk.sql,0.3597472559959832,10.04317905594061,1.0,1.9603333630532,4280423,426202.0,835498,-1,-1,-1
500,26b_cc_cct1_cct2_t.sql,0.6339733370301055,4.098079988909683,1.0,3.2464649615304637,236492,57708.0,187347,-1,-1,-1
500,26b_cc_cct1_chn_ci.sql,1.6666666666666665,1.0,1.0,4.363251484861654,828360,828360.0,3614343,-1,-1,-1
500,26c_cc_cct1_k_mk.sql,0.22819027558364052,38.3405802552722,1.0,1.0,1528984,39879.0,39879,-1,-1,-1
500,27a_lt_mi_mk_ml.sql,1.3452927970458026,1.9641216088625921,1.0,1.0,31204,15887.0,15887,-1,-1,-1
500,27c_lt_mc_mk_ml.sql,0.6115092680066456,5.859611688438609,1.0,1.0,359745,61394.0,61394,-1,-1,-1
500,28a_cn_mc_mk_t.sql,1.5781163046211302,1.2656510861366093,1.0,1.0011520352921408,8496741,6713336.0,6721070,-1,-1,-1
500,28b_cc_cct2_k_mk.sql,1.6666666666666665,1.0,1.0,1.0,67651.0,67651.0,67651,-1,-1,-1
500,28c_cc_cct2_it2_mi_idx.sql,1.4584493377204084,1.624651986838775,1.0,1.5828162669468668,635481,391149.0,619117,-1,-1,-1
500,28c_it2_mc_mi_idx_mk.sql,1.6666666666666667,1.0,1.0,1.0,9518074,9518074.0,9518074,-1,-1,-1
500,29c_cc_cct1_chn_ci.sql,1.6666666666666665,1.0,1.0,1.127056460428509,146368.0,146368.0,164965,-1,-1,-1
500,29c_cc_cct1_ci_mi.sql,1.3795691150271017,1.8612926549186952,1.0,2.1887236485815955,131290,70537.0,154386,-1,-1,-1
500,29c_cc_cct2_it_mi.sql,0.7165821606942783,13.698171252777303,1.0,1.0,480888,35106.0,35106,-1,-1,-1
500,29c_ci_k_mi_mk.sql,-0.3028827575546796,634.3956642708092,1.0,1.466148852306979,5472297,8626.0,12647,-1,-1,-1
500,30c_cc_cct2_ci_mi.sql,1.5824579282951814,1.252626215114456,1.0,1.0,63914,51024.0,51024,-1,-1,-1
500,30c_cc_ci_mi_idx_n.sql,0.8952034376412563,3.3143896870762313,1.0,1.0,965432,291285.0,291285,-1,-1,-1
500,30c_cc_ci_mi_n.sql,0.7751475678550566,7.9790745729905055,1.0,2.0414323454788,610096,76462.0,156092,-1,-1,-1
500,31a_ci_cn_mc_n.sql,-0.06389644653310245,559.2181548355181,1.0,1.0,2260919,4043.0,4043,-1,-1,-1
500,31b_ci_it2_mi_mi_idx.sql,1.6666666666666665,1.0,1.0,4.030874586949137,129524,129524.0,522095,-1,-1,-1
500,31b_k_mc_mi_idx_mk.sql,0.40187557122846806,82.76674459970639,1.0,1.0,10655639,128743.0,128743,-1,-1,-1
500,4a_it_mi_idx_mk_t.sql,0.6412624106711557,4.076212767986532,1.0,1.1989936705317956,3932298,964694.0,1156662,-1,-1,-1
500,7c_ci_it_pi_t.sql,1.5464371857757633,1.3606884426727097,1.0,1.0,10575159,7771918.0,7771918,-1,-1,-1
500,8c_a1_ci_mc_t.sql,1.6666666666666665,1.0,1.0,1.3473348374432417,126266482.0,126266482.0,170123230,-1,-1,-1
500,9b_an_chn_ci_mc.sql,-0.18082632642601848,7.117991320909268,1.0,1.0,3180468,446821.0,446821,-1,-1,-1
500,9b_an_chn_ci_rt.sql,1.5827649020564907,1.2517052938305278,1.0,1.0,1020643,815402.0,815402,-1,-1,-1
500,9c_ci_cn_mc_n.sql,0.8529024168681789,44.72786243426861,1.0,1.0,1165295,26053.0,26053,-1,-1,-1
1000,10b_chn_ci_rt_t.sql,1.6153846153846154,1.1538461538461537,1.0,2.0,15,13.0,26,-1,-1,-1
1000,12b_it1_mc_mi_t.sql,-0.016685953189742087,18.05065511963866,1.0,1.0,483559,26789.0,26789,-1,-1,-1
1000,14b_it2_mi_idx_mk_t.sql,-0.21705426356589147,7012.956395348837,1.0,756.1656976744187,2412457,344.0,260121,-1,-1,-1
1000,15a_at_cn_mc_t.sql,1.1359280069434927,2.592215979169522,1.0,1.7176922022749075,94577,36485.0,62670,-1,-1,-1
1000,15a_ct_mc_mi_t.sql,-0.1105220883534136,55.242409638554214,1.0,25.856385542168674,114628,2075.0,53652,-1,-1,-1
1000,15b_at_it1_mi_mk.sql,0.2883480825958702,5.40117994100295,1.0,2.2205014749262535,7324,1356.0,3011,-1,-1,-1
1000,15d_at_cn_mc_mi.sql,0.5336961301671064,4.398911609498681,1.0,1.0,26675,6064.0,6064,-1,-1,-1
1000,15d_at_cn_mc_mk.sql,1.1833494289487105,2.449951713153869,1.0,1.0,76474030,31214505.0,31214505,-1,-1,-1
1000,19a_an_chn_ci_t.sql,1.6666666666666665,1.0,1.0,1.0,845825,845825.0,845825,-1,-1,-1
1000,19a_an_ci_mi_t.sql,1.0637363483462936,2.808790954961119,1.0,1.0852695610297154,2577928,917807.0,996068,-1,-1,-1
1000,19a_ci_cn_mc_n.sql,-0.07838983050847448,424.2189265536723,1.0,1.0,600694,1416.0,1416,-1,-1,-1
1000,19a_ci_mc_rt_t.sql,1.3332249963591671,2.000325010922498,1.0,2.035990963630745,375433,187686.0,382127,-1,-1,-1
1000,19c_ci_mc_rt_t.sql,1.211685866822902,2.3649423995312935,1.0,1.0,1735714,733935.0,733935,-1,-1,-1
1000,19c_ci_n_rt_t.sql,0.8235434917899374,36.47012781846905,1.0,20.566135286514434,507883,13926.0,286404,-1,-1,-1
1000,19d_ci_mc_mi_t.sql,1.640666136004837,1.078001591985489,1.0,1.0,72094045,66877494.0,66877494,-1,-1,-1
1000,19d_ci_mi_rt_t.sql,-0.18642510257526507,8.183397581501941,1.0,1.0,18139851,2216665.0,2216665,-1,-1,-1
1000,20c_k_kt_mk_t.sql,0.8687588081336823,49.98049627541776,1.0,1.0,1986025,39736.0,39736,-1,-1,-1
1000,22a_it1_k_mi_mk.sql,1.6666666666666665,1.0,1.0,1.0,93085,93085.0,93085,-1,-1,-1
1000,22c_k_mc_mk_t.sql,1.3299165220922893,2.010250433723132,1.0,2.010250433723132,151792,75509.0,151792,-1,-1,-1
1000,23a_cc_kt_mc_t.sql,1.6666666666666667,1.0,1.0,2.9707106662758074,119395,119395.0,354688,-1,-1,-1
1000,23a_cn_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.4286500764280348,17855359.0,17855359.0,25509060,-1,-1,-1
1000,23b_cc_cct1_it1_mi.sql,1.435374149659864,1.6938775510204083,1.0,502.0816326530612,83,49.0,24602,-1,-1,-1
1000,24a_ci_k_mk_t.sql,0.6795411985018727,8.342540574282147,1.0,1.0,106918,12816.0,12816,-1,-1,-1
1000,24a_ci_mk_n_rt.sql,0.7067126150236464,5.9421124023902925,1.0,5.9421124023902925,324166,54554.0,324166,-1,-1,-1
1000,25a_it2_mi_mi_idx_mk.sql,0.578978199695606,4.263065400913182,1.0,1.9603333630532,1816927,426202.0,835498,-1,-1,-1
1000,26b_cc_cct1_cct2_t.sql,1.3249289526582104,2.025213142025369,1.0,3.2464649615304637,116871,57708.0,187347,-1,-1,-1
1000,26b_cc_cct1_chn_ci.sql,0.8783242390587023,6.657175624124776,1.0,4.363251484861654,5514538,828360.0,3614343,-1,-1,-1
1000,26c_cc_cct1_k_mk.sql,-0.05346172170816721,90.63441911783144,1.0,1.0,3614410,39879.0,39879,-1,-1,-1
1000,27a_lt_mi_mk_ml.sql,1.6666666666666667,1.0,1.0,1.0,15887,15887.0,15887,-1,-1,-1
1000,27c_lt_mc_mk_ml.sql,1.6666666666666665,1.0,1.0,1.0,61394,61394.0,61394,-1,-1,-1
1000,28a_cn_mc_mk_t.sql,1.5781163046211302,1.2656510861366093,1.0,1.0011520352921408,8496741,6713336.0,6721070,-1,-1,-1
1000,28b_cc_cct2_k_mk.sql,-0.05191349721364058,49.21531093405862,1.0,1.0,3329465,67651.0,67651,-1,-1,-1
1000,28c_cc_cct2_it2_mi_idx.sql,1.522994221298448,1.4310173361046559,1.0,1.5828162669468668,559741,391149.0,619117,-1,-1,-1
1000,28c_it2_mc_mi_idx_mk.sql,1.5546302399694167,1.3361092800917496,1.0,1.0,12717187,9518074.0,9518074,-1,-1,-1
1000,29c_cc_cct1_chn_ci.sql,1.6666666666666665,1.0,1.0,1.127056460428509,146368,146368.0,164965,-1,-1,-1
1000,29c_cc_cct1_ci_mi.sql,1.6666666666666665,1.0,1.0,2.1887236485815955,70537,70537.0,154386,-1,-1,-1
1000,29c_cc_cct2_it_mi.sql,0.704884255302987,13.733264968951177,1.0,1.0,482120,35106.0,35106,-1,-1,-1
1000,29c_ci_k_mi_mk.sql,-0.3028827575546796,1117.3495246927891,1.0,1.466148852306979,9638257,8626.0,12647,-1,-1,-1
1000,30c_cc_cct2_ci_mi.sql,1.145206177485105,2.5643814675446848,1.0,1.0,130845,51024.0,51024,-1,-1,-1
1000,30c_cc_ci_mi_idx_n.sql,1.1611628931573317,2.5165113205280054,1.0,1.0,733022,291285.0,291285,-1,-1,-1
1000,30c_cc_ci_mi_n.sql,1.3195225515070668,2.0414323454788,1.0,2.0414323454788,156092,76462.0,156092,-1,-1,-1
1000,31a_ci_cn_mc_n.sql,0.7865446450655453,138.78481325748206,1.0,1.0,561107,4043.0,4043,-1,-1,-1
1000,31b_ci_it2_mi_mi_idx.sql,1.6666666666666665,1.0,1.0,4.030874586949137,129524.0,129524.0,522095,-1,-1,-1
1000,31b_k_mc_mi_idx_mk.sql,1.2032524745681965,2.3902425762954103,1.0,1.0,307727,128743.0,128743,-1,-1,-1
1000,4a_it_mi_idx_mk_t.sql,0.6412624106711557,4.076212767986532,1.0,1.1989936705317956,3932298,964694.0,1156662,-1,-1,-1
1000,7c_ci_it_pi_t.sql,1.6666666666666665,1.0,1.0,1.0,7771918,7771918.0,7771918,-1,-1,-1
1000,8c_a1_ci_mc_t.sql,1.5774153112145786,1.2677540663562639,1.0,1.3473348374432417,160074846,126266482.0,170123230,-1,-1,-1
1000,9b_an_chn_ci_mc.sql,1.6666666666666665,1.0,1.0,1.0,446821.0,446821.0,446821,-1,-1,-1
1000,9b_an_chn_ci_rt.sql,1.6666666666666667,1.0,1.0,1.0,815402,815402.0,815402,-1,-1,-1
1000,9c_ci_cn_mc_n.sql,0.8529024168681789,44.72786243426861,1.0,1.0,1165295,26053.0,26053,-1,-1,-1
1500,10b_chn_ci_rt_t.sql,1.3333333333333333,2.0,1.0,2.0,26,13.0,26,-1,-1,-1
1500,12b_it1_mc_mi_t.sql,1.6666666666666665,1.0,1.0,1.0,26789,26789.0,26789,-1,-1,-1
1500,14b_it2_mi_idx_mk_t.sql,0.7354651162790697,756.1656976744187,1.0,756.1656976744187,260121,344.0,260121,-1,-1,-1
1500,15a_at_cn_mc_t.sql,0.7672468137590791,3.698259558722763,1.0,1.7176922022749075,134931,36485.0,62670,-1,-1,-1
1500,15a_ct_mc_mi_t.sql,-0.1105220883534136,50.71807228915662,1.0,25.856385542168674,105240,2075.0,53652,-1,-1,-1
1500,15b_at_it1_mi_mk.sql,1.2598328416912488,2.2205014749262535,1.0,2.2205014749262535,3011,1356.0,3011,-1,-1,-1
1500,15d_at_cn_mc_mi.sql,0.8732959542656114,190.6502308707124,1.0,1.0,1156103,6064.0,6064,-1,-1,-1
1500,15d_at_cn_mc_mk.sql,0.6673795937711222,3.997861218686633,1.0,1.0,124791259,31214505.0,31214505,-1,-1,-1
1500,19a_an_chn_ci_t.sql,1.4375980058916835,1.687205982324949,1.0,1.0,1427081,845825.0,845825,-1,-1,-1
1500,19a_an_ci_mi_t.sql,1.3567220559442235,1.9298338321673294,1.0,1.0852695610297154,1771215,917807.0,996068,-1,-1,-1
1500,19a_ci_cn_mc_n.sql,0.7502354048964219,383.58545197740114,1.0,1.0,543157,1416.0,1416,-1,-1,-1
1500,19a_ci_mc_rt_t.sql,1.3213363454564182,2.035990963630745,1.0,2.035990963630745,382127,187686.0,382127,-1,-1,-1
1500,19c_ci_mc_rt_t.sql,1.211685866822902,2.3649423995312935,1.0,1.0,1735714,733935.0,733935,-1,-1,-1
1500,19c_ci_n_rt_t.sql,1.5980659677342142,1.2058020967973575,1.0,20.566135286514434,16792,13926.0,286404,-1,-1,-1
1500,19d_ci_mc_mi_t.sql,1.5920717164830769,1.2237848505507698,1.0,1.0,81843664,66877494.0,66877494,-1,-1,-1
1500,19d_ci_mi_rt_t.sql,1.6666666666666667,1.0,1.0,1.0,2216665,2216665.0,2216665,-1,-1,-1
1500,20c_k_kt_mk_t.sql,0.7556959264478894,7.628800080531508,1.0,1.0,303138,39736.0,39736,-1,-1,-1
1500,22a_it1_k_mi_mk.sql,-0.08251239906178931,36.51182252779717,1.0,1.0,3398703,93085.0,93085,-1,-1,-1
1500,22c_k_mc_mk_t.sql,0.49365417808914613,124.58207630878438,1.0,2.010250433723132,9407068,75509.0,151792,-1,-1,-1
1500,23a_cc_kt_mc_t.sql,0.0271675251615785,8.049683822605637,1.0,2.9707106662758074,961092,119395.0,354688,-1,-1,-1
1500,23a_cn_k_mc_mk.sql,1.5237833078573217,1.4286500764280348,1.0,1.4286500764280348,25509060,17855359.0,25509060,-1,-1,-1
1500,23b_cc_cct1_it1_mi.sql,-0.0340136054421768,538.1224489795918,1.0,502.0816326530612,26368,49.0,24602,-1,-1,-1
1500,24a_ci_k_mk_t.sql,0.6795411985018727,8.342540574282147,1.0,1.0,106918,12816.0,12816,-1,-1,-1
1500,24a_ci_mk_n_rt.sql,1.4531656707115885,1.6405029878652344,1.0,5.9421124023902925,89496,54554.0,324166,-1,-1,-1
1500,25a_it2_mi_mi_idx_mk.sql,1.6666666666666667,1.0,1.0,1.9603333630532,426202.0,426202.0,835498,-1,-1,-1
1500,26b_cc_cct1_cct2_t.sql,0.9757110510385618,3.072866846884314,1.0,3.2464649615304637,177329,57708.0,187347,-1,-1,-1
1500,26b_cc_cct1_chn_ci.sql,1.627392277109791,1.1178231686706264,1.0,4.363251484861654,925960,828360.0,3614343,-1,-1,-1
1500,26c_cc_cct1_k_mk.sql,1.0268228056537694,2.919531583038692,1.0,1.0,116428,39879.0,39879,-1,-1,-1
1500,27a_lt_mi_mk_ml.sql,0.7936467971716918,3.6190596084849247,1.0,1.0,57496,15887.0,15887,-1,-1,-1
1500,27c_lt_mc_mk_ml.sql,1.59894017873625,1.20317946379125,1.0,1.0,73868,61394.0,61394,-1,-1,-1
1500,28a_cn_mc_mk_t.sql,0.7967298225502195,3.6098105323493415,1.0,1.0011520352921408,24233871,6713336.0,6721070,-1,-1,-1
1500,28b_cc_cct2_k_mk.sql,1.6666666666666665,1.0,1.0,1.0,67651,67651.0,67651,-1,-1,-1
1500,28c_cc_cct2_it2_mi_idx.sql,1.4723945776843776,1.5828162669468668,1.0,1.5828162669468668,619117,391149.0,619117,-1,-1,-1
1500,28c_it2_mc_mi_idx_mk.sql,0.7255547358285579,3.823335792514326,1.0,1.0,36390793,9518074.0,9518074,-1,-1,-1
1500,29c_cc_cct1_chn_ci.sql,1.6243145131904972,1.127056460428509,1.0,1.127056460428509,164965,146368.0,164965,-1,-1,-1
1500,29c_cc_cct1_ci_mi.sql,1.3583084055176715,1.9250747834469852,1.0,2.1887236485815955,135789,70537.0,154386,-1,-1,-1
1500,29c_cc_cct2_it_mi.sql,1.6549402761161431,1.0351791716515695,1.0,1.0,36341,35106.0,35106,-1,-1,-1
1500,29c_ci_k_mi_mk.sql,1.6666666666666667,1.0,1.0,1.466148852306979,8626.0,8626.0,12647,-1,-1,-1
1500,30c_cc_cct2_ci_mi.sql,1.523557541549075,1.429327375352775,1.0,1.0,72930,51024.0,51024,-1,-1,-1
1500,30c_cc_ci_mi_idx_n.sql,0.588578196611566,4.670309147398596,1.0,1.0,1360391,291285.0,291285,-1,-1,-1
1500,30c_cc_ci_mi_n.sql,1.3195574272187494,2.0413277183437524,1.0,2.0414323454788,156084,76462.0,156092,-1,-1,-1
1500,31a_ci_cn_mc_n.sql,0.7865446450655453,138.78481325748206,1.0,1.0,561107,4043.0,4043,-1,-1,-1
1500,31b_ci_it2_mi_mi_idx.sql,0.08414914095714565,10.474830919366296,1.0,4.030874586949137,1356742,129524.0,522095,-1,-1,-1
1500,31b_k_mc_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,128743.0,128743.0,128743,-1,-1,-1
1500,4a_it_mi_idx_mk_t.sql,1.6666666666666665,1.0,1.0,1.1989936705317956,964694,964694.0,1156662,-1,-1,-1
1500,7c_ci_it_pi_t.sql,0.8725493929983994,3.4629300000334537,1.0,1.0,26913608,7771918.0,7771918,-1,-1,-1
1500,8c_a1_ci_mc_t.sql,1.443248359449818,1.6702549216505453,1.0,1.3473348374432417,210897213,126266482.0,170123230,-1,-1,-1
1500,9b_an_chn_ci_mc.sql,1.6666666666666665,1.0,1.0,1.0,446821,446821.0,446821,-1,-1,-1
1500,9b_an_chn_ci_rt.sql,0.9887311207641547,3.033806637707536,1.0,1.0,2473772,815402.0,815402,-1,-1,-1
1500,9c_ci_cn_mc_n.sql,0.7505213730984276,60.1690400337773,1.0,1.0,1567584,26053.0,26053,-1,-1,-1
2000,10b_chn_ci_rt_t.sql,1.6666666666666665,1.0,1.0,2.0,13,13.0,26,-1,-1,-1
2000,12b_it1_mc_mi_t.sql,0.9779262632672614,4.615215200268767,1.0,1.0,123637,26789.0,26789,-1,-1,-1
2000,14b_it2_mi_idx_mk_t.sql,-0.21705426356589147,7012.956395348837,1.0,756.1656976744187,2412457,344.0,260121,-1,-1,-1
2000,15a_at_cn_mc_t.sql,1.6363985199397013,1.0908044401808963,1.0,1.7176922022749075,39798,36485.0,62670,-1,-1,-1
