episode,query,reward,mrc,mrt,geqo_mrc
9000,27a.sql,-1.6022629437985922,25.98848043367779,1.0,1.575554802642724
9000,31a.sql,-2.131259439815516,44.80561218371508,1.0,1.8493824199544309
9000,3c.sql,1.4894947203927065,0.22587204005102282,1.0,1.0
9000,7a.sql,0.41983851040310183,2.5726537613330063,1.0,2.021318304337172
9000,8c.sql,-2.3068528194400546,67.86973323360758,1.0,1.0234355522313636
9500,12a.sql,0.6203581379834707,1.9235219670945578,1.0,1.2605315494485625
9500,17c.sql,1.5674807969432059,0.13390381628416728,1.0,1.0310789821306738
9500,19a.sql,0.7391900323003586,1.595961967367062,1.0,1.170912078882498
9500,19d.sql,0.5632233249963633,2.095420792079208,1.0,1.5366336633663367
9500,1c.sql,0.995945185670712,1.0081260924228022,1.0,1.0029131274723253
9500,23a.sql,-2.3068528194400546,2022.545142464813,1.0,1.4616088797345235
9500,25a.sql,-2.3068528194400546,67.46300406955235,1.0,1.7306696263411026
9500,27a.sql,-1.6022629437985922,25.98848043367779,1.0,1.575554802642724
9500,31a.sql,-2.131259439815516,44.80561218371508,1.0,1.8493824199544309
9500,3c.sql,1.4894947203927065,0.22587204005102282,1.0,1.0
9500,7a.sql,0.41983851040310183,2.5726537613330063,1.0,2.021318304337172
9500,8c.sql,-0.3415535787491888,6.6499626028421845,1.0,1.0234355522313636
10000,12a.sql,0.6203581379834707,1.9235219670945578,1.0,1.2605315494485625
10000,17c.sql,1.5674807969432059,0.13390381628416728,1.0,1.0310789821306738
10000,19a.sql,0.7391900323003586,1.595961967367062,1.0,1.170912078882498
10000,19d.sql,0.5632233249963633,2.095420792079208,1.0,1.5366336633663367
10000,1c.sql,0.995945185670712,1.0081260924228022,1.0,1.0029131274723253
10000,23a.sql,-2.3068528194400546,2022.545142464813,1.0,1.4616088797345235
10000,25a.sql,-2.3068528194400546,67.09803921568627,1.0,1.7306696263411026
10000,27a.sql,-1.6022629437985922,25.98848043367779,1.0,1.575554802642724
10000,31a.sql,-2.131259439815516,44.80561218371508,1.0,1.8493824199544309
10000,3c.sql,1.4894947203927065,0.22587204005102282,1.0,1.0
10000,7a.sql,0.36291636894820256,2.7819161970105366,1.0,2.021318304337172
10000,8c.sql,-2.1217832048054497,44.3735976065819,1.0,1.0234355522313636
10500,12a.sql,0.6203581379834707,1.9235219670945578,1.0,1.2605315494485625
10500,17c.sql,1.5674807969432059,0.13390381628416728,1.0,1.0310789821306738
10500,19a.sql,0.7391900323003586,1.595961967367062,1.0,1.170912078882498
10500,19d.sql,0.5632233249963633,2.095420792079208,1.0,1.5366336633663367
10500,1c.sql,0.995945185670712,1.0081260924228022,1.0,1.0029131274723253
10500,23a.sql,-2.3068528194400546,2022.667696532784,1.0,1.4616088797345235
10500,25a.sql,-2.3068528194400546,67.46300406955235,1.0,1.7306696263411026
10500,27a.sql,-1.6022629437985922,25.98848043367779,1.0,1.575554802642724
10500,31a.sql,-2.131259439815516,44.80561218371508,1.0,1.8493824199544309
10500,3c.sql,1.4894947203927065,0.22587204005102282,1.0,1.0
10500,7a.sql,0.47830496890306595,2.3697623131585392,1.0,2.021318304337172
10500,8c.sql,0.20877850707045476,3.412179007728746,1.0,1.0234355522313636
11000,12a.sql,0.6203581379834707,1.9235219670945578,1.0,1.2605315494485625
11000,17c.sql,1.5674807969432059,0.13390381628416728,1.0,1.0310789821306738
11000,19a.sql,0.7391900323003586,1.595961967367062,1.0,1.170912078882498
11000,19d.sql,0.5632233249963633,2.095420792079208,1.0,1.5366336633663367
11000,1c.sql,0.995945185670712,1.0081260924228022,1.0,1.0029131274723253
11000,23a.sql,-2.3068528194400546,2022.667696532784,1.0,1.4616088797345235
11000,25a.sql,-2.3068528194400546,67.09803921568627,1.0,1.7306696263411026
11000,27a.sql,-1.6022629437985922,25.98848043367779,1.0,1.575554802642724
11000,31a.sql,-2.131259439815516,44.80561218371508,1.0,1.8493824199544309
11000,3c.sql,0.8381135414664015,1.351453480008056,1.0,1.0
11000,7a.sql,0.36291636894820256,2.7819161970105366,1.0,2.021318304337172
11000,8c.sql,-2.1217832048054497,44.3735976065819,1.0,1.0234355522313636
11500,12a.sql,0.6203581379834707,1.9235219670945578,1.0,1.2605315494485625
11500,17c.sql,1.5674807969432059,0.13390381628416728,1.0,1.0310789821306738
11500,19a.sql,0.7391900323003586,1.595961967367062,1.0,1.170912078882498
11500,19d.sql,0.5979234649098627,1.989851485148515,1.0,1.5366336633663367
11500,1c.sql,0.995945185670712,1.0081260924228022,1.0,1.0029131274723253
11500,23a.sql,-2.3068528194400546,2022.545142464813,1.0,1.4616088797345235
11500,25a.sql,-2.3068528194400546,67.09803921568627,1.0,1.7306696263411026
11500,27a.sql,-1.6022629437985922,25.98848043367779,1.0,1.575554802642724
11500,31a.sql,-2.1515407359872127,45.74409401606907,1.0,1.8493824199544309
11500,3c.sql,1.4894947203927065,0.22587204005102282,1.0,1.0
11500,7a.sql,0.47830496890306595,2.3697623131585392,1.0,2.021318304337172
11500,8c.sql,-2.1217832048054497,44.3735976065819,1.0,1.0234355522313636
12000,12a.sql,0.6203581379834707,1.9235219670945578,1.0,1.2605315494485625
12000,17c.sql,0.22175122555814342,3.355310717240779,1.0,1.0310789821306738
12000,19a.sql,0.8270444669659949,1.3776264819814532,1.0,1.170912078882498
12000,19d.sql,0.5979234649098627,1.989851485148515,1.0,1.5366336633663367
12000,1c.sql,0.995945185670712,1.0081260924228022,1.0,1.0029131274723253
12000,23a.sql,-2.3068528194400546,2022.667696532784,1.0,1.4616088797345235
12000,25a.sql,-2.3068528194400546,67.09803921568627,1.0,1.7306696263411026
12000,27a.sql,0.8209802346154754,1.3920887684228358,1.0,1.575554802642724
12000,31a.sql,-2.131259439815516,44.80561218371508,1.0,1.8493824199544309
12000,3c.sql,1.4894947203927065,0.22587204005102282,1.0,1.0
12000,7a.sql,0.36291636894820256,2.7819161970105366,1.0,2.021318304337172
12000,8c.sql,-2.017721342492276,39.889304412864625,1.0,1.0234355522313636
12500,12a.sql,0.6203581379834707,1.9235219670945578,1.0,1.2605315494485625
12500,17c.sql,0.22175122555814342,3.355310717240779,1.0,1.0310789821306738
12500,19a.sql,0.8270444669659949,1.3776264819814532,1.0,1.170912078882498
12500,19d.sql,0.5979234649098627,1.989851485148515,1.0,1.5366336633663367
12500,1c.sql,0.995945185670712,1.0081260924228022,1.0,1.0029131274723253
12500,23a.sql,0.5839491690025033,2.031925849639547,1.0,1.4616088797345235
12500,25a.sql,-2.3068528194400546,67.09803921568627,1.0,1.7306696263411026
12500,27a.sql,0.8209802346154754,1.3920887684228358,1.0,1.575554802642724
12500,31a.sql,-2.131259439815516,44.80561218371508,1.0,1.8493824199544309
12500,3c.sql,1.4894947203927065,0.22587204005102282,1.0,1.0
12500,7a.sql,0.47830496890306595,2.3697623131585392,1.0,2.021318304337172
12500,8c.sql,-2.3068528194400546,71.82473198703565,1.0,1.0234355522313636
13000,12a.sql,0.6203581379834707,1.9235219670945578,1.0,1.2605315494485625
13000,17c.sql,1.5674807969432059,0.13390381628416728,1.0,1.0310789821306738
13000,19a.sql,0.8270444669659949,1.3776264819814532,1.0,1.170912078882498
13000,19d.sql,0.5979234649098627,1.989851485148515,1.0,1.5366336633663367
13000,1c.sql,0.995945185670712,1.0081260924228022,1.0,1.0029131274723253
13000,23a.sql,0.5442872674197788,2.154594347179311,1.0,1.4616088797345235
13000,25a.sql,-2.3068528194400546,67.09803921568627,1.0,1.7306696263411026
13000,27a.sql,0.8209802346154754,1.3920887684228358,1.0,1.575554802642724
13000,31a.sql,-2.1515407359872127,45.74409401606907,1.0,1.8493824199544309
13000,3c.sql,1.4894947203927065,0.22587204005102282,1.0,1.0
13000,7a.sql,0.47830496890306595,2.3697623131585392,1.0,2.021318304337172
13000,8c.sql,-2.3068528194400546,68.38032909498878,1.0,1.0234355522313636
13500,12a.sql,0.6203581379834707,1.9235219670945578,1.0,1.2605315494485625
13500,17c.sql,0.22175122555814342,3.355310717240779,1.0,1.0310789821306738
13500,19a.sql,0.8270444669659949,1.3776264819814532,1.0,1.170912078882498
13500,19d.sql,0.5979234649098627,1.989851485148515,1.0,1.5366336633663367
13500,1c.sql,0.995945185670712,1.0081260924228022,1.0,1.0029131274723253
13500,23a.sql,0.410130345001002,2.6075065797001944,1.0,1.4616088797345235
13500,25a.sql,-2.3068528194400546,67.09803921568627,1.0,1.7306696263411026
13500,27a.sql,0.8209802346154754,1.3920887684228358,1.0,1.575554802642724
13500,31a.sql,-2.131259439815516,44.80561218371508,1.0,1.8493824199544309
13500,3c.sql,1.4894947203927065,0.22587204005102282,1.0,1.0
13500,7a.sql,0.47830496890306595,2.3697623131585392,1.0,2.021318304337172
13500,8c.sql,-2.1217832048054497,44.3735976065819,1.0,1.0234355522313636
14000,12a.sql,0.6203581379834707,1.9235219670945578,1.0,1.2605315494485625
14000,17c.sql,1.5674807969432059,0.13390381628416728,1.0,1.0310789821306738
14000,19a.sql,0.8270444669659949,1.3776264819814532,1.0,1.170912078882498
14000,19d.sql,0.5979234649098627,1.989851485148515,1.0,1.5366336633663367
14000,1c.sql,0.995945185670712,1.0081260924228022,1.0,1.0029131274723253
14000,23a.sql,0.3767226876070856,2.7300606476713583,1.0,1.4616088797345235
14000,25a.sql,-2.3068528194400546,67.09803921568627,1.0,1.7306696263411026
14000,27a.sql,0.8209802346154754,1.3920887684228358,1.0,1.575554802642724
14000,31a.sql,-2.1515407359872127,45.74409401606907,1.0,1.8493824199544309
14000,3c.sql,1.4894947203927065,0.22587204005102282,1.0,1.0
14000,7a.sql,0.47830496890306595,2.3697623131585392,1.0,2.021318304337172
14000,8c.sql,-2.1217832048054497,44.3735976065819,1.0,1.0234355522313636
14500,12a.sql,0.6203581379834707,1.9235219670945578,1.0,1.2605315494485625
14500,17c.sql,1.5674807969432059,0.13390381628416728,1.0,1.0310789821306738
14500,19a.sql,0.8270444669659949,1.3776264819814532,1.0,1.170912078882498
14500,19d.sql,0.5979234649098627,1.989851485148515,1.0,1.5366336633663367
14500,1c.sql,0.995945185670712,1.0081260924228022,1.0,1.0029131274723253
14500,23a.sql,0.410130345001002,2.6075065797001944,1.0,1.4616088797345235
14500,25a.sql,-2.3068528194400546,67.09803921568627,1.0,1.7306696263411026
14500,27a.sql,0.8209802346154754,1.3920887684228358,1.0,1.575554802642724
14500,31a.sql,-2.131259439815516,44.80561218371508,1.0,1.8493824199544309
14500,3c.sql,1.4894947203927065,0.22587204005102282,1.0,1.0
