episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
3000,6e.sql,1.1941844724440611,1.5859375,1.0,2.451171875,812,512.0,1255,-1,-1,-1
3500,11a.sql,-0.09872635927794082,5.264110159314707,1.0,1.1168841565927468,65754,12491.0,13951,-1,-1,-1
3500,13d.sql,0.8787838750747393,1.5355993462424455,1.0,1.2209217511914137,9155942,5962455.0,7279691,-1,-1,-1
3500,14b.sql,-1.81537964349398,7203.261363636364,1.0,222.35227272727272,633887,88.0,19567,-1,-1,-1
3500,14c.sql,-1.1678636991762112,17.582096644491557,1.0,1.066927406974194,1443033,82074.0,87567,-1,-1,-1
3500,1b.sql,-2.3068528194400546,12529.33734939759,1.0,1.0,1039935,83.0,83,-1,-1,-1
3500,27b.sql,-0.5890093631485374,42.60415271265907,1.0,3.981245813797723,63608,1493.0,5944,-1,-1,-1
3500,32a.sql,1.28766540453502,14999.5,1.0,1.0,29999,2.0,2,-1,-1,-1
3500,5c.sql,-2.3068528194400546,287.8001414927485,1.0,1.0268836222143616,813611,2827.0,2903,-1,-1,-1
3500,6a.sql,1.320347954305926,1.107421875,1.0,2.451171875,567,512.0,1255,-1,-1,-1
3500,6b.sql,0.997515526672338,69.66859344894027,1.0,69.32369942196532,36158,519.0,35979,-1,-1,-1
3500,6e.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
4000,11a.sql,-0.07145129890792479,5.094147786406213,1.0,1.1168841565927468,63631,12491.0,13951,-1,-1,-1
4000,13d.sql,0.8876222362766241,1.511343565695674,1.0,1.2209217511914137,9011318,5962455.0,7279691,-1,-1,-1
4000,14b.sql,-1.8347049926793253,7348.159090909091,1.0,222.35227272727272,646638,88.0,19567,-1,-1,-1
4000,14c.sql,-1.2185989194059954,18.552671978945828,1.0,1.066927406974194,1522692,82074.0,87567,-1,-1,-1
4000,1b.sql,-2.3068528194400546,1697.8433734939758,1.0,1.0,140921,83.0,83,-1,-1,-1
4000,27b.sql,0.2646044567745628,15.363697253851306,1.0,3.981245813797723,22938,1493.0,5944,-1,-1,-1
4000,32a.sql,1.28766540453502,14999.5,1.0,1.0,29999,2.0,2,-1,-1,-1
4000,5c.sql,-2.3068528194400546,169.27520339582597,1.0,1.0268836222143616,478541,2827.0,2903,-1,-1,-1
4000,6a.sql,1.320347954305926,1.107421875,1.0,2.451171875,567,512.0,1255,-1,-1,-1
4000,6b.sql,0.9990276831703799,69.45857418111753,1.0,69.32369942196532,36049,519.0,35979,-1,-1,-1
4000,6e.sql,1.1941844724440611,1.5859375,1.0,2.451171875,812,512.0,1255,-1,-1,-1
4500,11a.sql,0.963632355829125,1.1306540709310704,1.0,1.1168841565927468,14123,12491.0,13951,-1,-1,-1
4500,13d.sql,0.8787838750747393,1.5355993462424455,1.0,1.2209217511914137,9155942,5962455.0,7279691,-1,-1,-1
4500,14b.sql,0.9985698960737459,222.9659090909091,1.0,222.35227272727272,19621,88.0,19567,-1,-1,-1
4500,14c.sql,-1.1678636991762112,17.582096644491557,1.0,1.066927406974194,1443033,82074.0,87567,-1,-1,-1
4500,1b.sql,-2.3068528194400546,4303.180722891566,1.0,1.0,357164,83.0,83,-1,-1,-1
4500,27b.sql,0.273795330662575,15.178834561286001,1.0,3.981245813797723,22662,1493.0,5944,-1,-1,-1
4500,32a.sql,-2.3068528194400546,2276964.0,1.0,1.0,4553928,2.0,2,-1,-1,-1
4500,5c.sql,-1.946205100002465,38.06367173682349,1.0,1.0268836222143616,107606,2827.0,2903,-1,-1,-1
4500,6a.sql,1.320347954305926,1.107421875,1.0,2.451171875,567,512.0,1255,-1,-1,-1
4500,6b.sql,0.9990276831703799,69.45857418111753,1.0,69.32369942196532,36049,519.0,35979,-1,-1,-1
4500,6e.sql,1.1941844724440611,1.5859375,1.0,2.451171875,812,512.0,1255,-1,-1,-1
5000,11a.sql,0.9662759173627755,1.1248899207429348,1.0,1.1168841565927468,14051,12491.0,13951,-1,-1,-1
5000,13d.sql,0.39713981159294487,3.241151337829803,1.0,1.2209217511914137,19325219,5962455.0,7279691,-1,-1,-1
5000,14b.sql,0.9972947435202518,223.5340909090909,1.0,222.35227272727272,19671,88.0,19567,-1,-1,-1
5000,14c.sql,-1.1678636991762112,17.582096644491557,1.0,1.066927406974194,1443033,82074.0,87567,-1,-1,-1
5000,1b.sql,1.0,1.0,1.0,1.0,83,83.0,83,-1,-1,-1
5000,27b.sql,0.4440264822141077,12.044876088412591,1.0,3.981245813797723,17983,1493.0,5944,-1,-1,-1
5000,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
5000,5c.sql,-2.3068528194400546,287.8001414927485,1.0,1.0268836222143616,813611,2827.0,2903,-1,-1,-1
5000,6a.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
5000,6b.sql,0.9990276831703799,69.45857418111753,1.0,69.32369942196532,36049,519.0,35979,-1,-1,-1
5000,6e.sql,1.1941844724440611,1.5859375,1.0,2.451171875,812,512.0,1255,-1,-1,-1
5500,11a.sql,-0.10005622249804169,5.2725162116724045,1.0,1.1168841565927468,65859,12491.0,13951,-1,-1,-1
5500,13d.sql,0.39713981159294487,3.241151337829803,1.0,1.2209217511914137,19325219,5962455.0,7279691,-1,-1,-1
5500,14b.sql,-1.8153475059575643,7203.022727272727,1.0,222.35227272727272,633866,88.0,19567,-1,-1,-1
5500,14c.sql,-0.8355749119196982,12.309647391378512,1.0,1.066927406974194,1010302,82074.0,87567,-1,-1,-1
5500,1b.sql,-2.3068528194400546,4776.0,1.0,1.0,396408,83.0,83,-1,-1,-1
5500,27b.sql,0.44054229608656403,12.103817816476893,1.0,3.981245813797723,18071,1493.0,5944,-1,-1,-1
5500,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
5500,5c.sql,-2.3068528194400546,287.8001414927485,1.0,1.0268836222143616,813611,2827.0,2903,-1,-1,-1
5500,6a.sql,1.320347954305926,1.107421875,1.0,2.451171875,567,512.0,1255,-1,-1,-1
5500,6b.sql,0.9990276831703799,69.45857418111753,1.0,69.32369942196532,36049,519.0,35979,-1,-1,-1
5500,6e.sql,1.1941844724440611,1.5859375,1.0,2.451171875,812,512.0,1255,-1,-1,-1
6000,11a.sql,0.9794878113350061,1.0963093427267632,1.0,1.1168841565927468,13694,12491.0,13951,-1,-1,-1
6000,13d.sql,0.7068429943903234,2.052743710434712,1.0,1.2209217511914137,12239392,5962455.0,7279691,-1,-1,-1
6000,14b.sql,0.9985954157174932,222.95454545454547,1.0,222.35227272727272,19620,88.0,19567,-1,-1,-1
6000,14c.sql,-1.2185989194059954,18.552671978945828,1.0,1.066927406974194,1522692,82074.0,87567,-1,-1,-1
6000,1b.sql,1.0,1.0,1.0,1.0,83,83.0,83,-1,-1,-1
6000,27b.sql,0.4485980550425023,11.967849966510382,1.0,3.981245813797723,17868,1493.0,5944,-1,-1,-1
6000,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
6000,5c.sql,-2.3068528194400546,354.778917580474,1.0,1.0268836222143616,1002960,2827.0,2903,-1,-1,-1
6000,6a.sql,1.3481739009608034,1.009765625,1.0,2.451171875,517,512.0,1255,-1,-1,-1
6000,6b.sql,0.9990276831703799,69.45857418111753,1.0,69.32369942196532,36049,519.0,35979,-1,-1,-1
6000,6e.sql,1.1941844724440611,1.5859375,1.0,2.451171875,812,512.0,1255,-1,-1,-1
6500,11a.sql,0.3172304603770827,3.114562484989192,1.0,1.1168841565927468,38904,12491.0,13951,-1,-1,-1
6500,13d.sql,0.39713981159294487,3.241151337829803,1.0,1.2209217511914137,19325219,5962455.0,7279691,-1,-1,-1
6500,14b.sql,0.9985954157174932,222.95454545454547,1.0,222.35227272727272,19620,88.0,19567,-1,-1,-1
6500,14c.sql,-1.2185989194059954,18.552671978945828,1.0,1.066927406974194,1522692,82074.0,87567,-1,-1,-1
6500,1b.sql,1.0,1.0,1.0,1.0,83,83.0,83,-1,-1,-1
6500,27b.sql,0.43514209770132595,12.195579370395178,1.0,3.981245813797723,18208,1493.0,5944,-1,-1,-1
6500,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
6500,5c.sql,-1.946205100002465,38.06367173682349,1.0,1.0268836222143616,107606,2827.0,2903,-1,-1,-1
6500,6a.sql,1.320347954305926,1.107421875,1.0,2.451171875,567,512.0,1255,-1,-1,-1
6500,6b.sql,0.997515526672338,69.66859344894027,1.0,69.32369942196532,36158,519.0,35979,-1,-1,-1
6500,6e.sql,1.1941844724440611,1.5859375,1.0,2.451171875,812,512.0,1255,-1,-1,-1
7000,11a.sql,0.9662759173627755,1.1248899207429348,1.0,1.1168841565927468,14051,12491.0,13951,-1,-1,-1
7000,13d.sql,0.39713981159294487,3.241151337829803,1.0,1.2209217511914137,19325219,5962455.0,7279691,-1,-1,-1
7000,14b.sql,0.9985954157174932,222.95454545454547,1.0,222.35227272727272,19620,88.0,19567,-1,-1,-1
7000,14c.sql,-0.9212224918419252,13.505811828350026,1.0,1.066927406974194,1108476,82074.0,87567,-1,-1,-1
7000,1b.sql,1.0,1.0,1.0,1.0,83,83.0,83,-1,-1,-1
7000,27b.sql,0.47992269947275534,11.449430676490287,1.0,3.981245813797723,17094,1493.0,5944,-1,-1,-1
7000,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
7000,5c.sql,-1.946205100002465,38.06367173682349,1.0,1.0268836222143616,107606,2827.0,2903,-1,-1,-1
7000,6a.sql,1.320347954305926,1.107421875,1.0,2.451171875,567,512.0,1255,-1,-1,-1
7000,6b.sql,0.9990276831703799,69.45857418111753,1.0,69.32369942196532,36049,519.0,35979,-1,-1,-1
7000,6e.sql,1.3481739009608034,1.009765625,1.0,2.451171875,517,512.0,1255,-1,-1,-1
7500,11a.sql,0.8051016415066349,1.5057241213673844,1.0,1.1168841565927468,18808,12491.0,13951,-1,-1,-1
7500,13d.sql,0.8787838750747393,1.5355993462424455,1.0,1.2209217511914137,9155942,5962455.0,7279691,-1,-1,-1
7500,14b.sql,0.9985954157174932,222.95454545454547,1.0,222.35227272727272,19620,88.0,19567,-1,-1,-1
7500,14c.sql,-1.1678636991762112,17.582096644491557,1.0,1.066927406974194,1443033,82074.0,87567,-1,-1,-1
7500,1b.sql,0.8086828802974675,1.4216867469879517,1.0,1.0,118,83.0,83,-1,-1,-1
7500,27b.sql,0.7040019786921158,8.178834561286001,1.0,3.981245813797723,12211,1493.0,5944,-1,-1,-1
7500,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
7500,5c.sql,-1.946205100002465,38.06367173682349,1.0,1.0268836222143616,107606,2827.0,2903,-1,-1,-1
7500,6a.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
7500,6b.sql,0.9990276831703799,69.45857418111753,1.0,69.32369942196532,36049,519.0,35979,-1,-1,-1
7500,6e.sql,1.1941844724440611,1.5859375,1.0,2.451171875,812,512.0,1255,-1,-1,-1
8000,11a.sql,0.9860660447370794,1.0822191978224323,1.0,1.1168841565927468,13518,12491.0,13951,-1,-1,-1
8000,13d.sql,0.39713981159294487,3.241151337829803,1.0,1.2209217511914137,19325219,5962455.0,7279691,-1,-1,-1
8000,14b.sql,-1.8347049926793253,7348.159090909091,1.0,222.35227272727272,646638,88.0,19567,-1,-1,-1
8000,14c.sql,-0.9212224918419252,13.505811828350026,1.0,1.066927406974194,1108476,82074.0,87567,-1,-1,-1
8000,1b.sql,1.0,1.0,1.0,1.0,83,83.0,83,-1,-1,-1
8000,27b.sql,0.6675369750746801,8.662424648359009,1.0,3.981245813797723,12933,1493.0,5944,-1,-1,-1
8000,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
8000,5c.sql,-1.946205100002465,38.06367173682349,1.0,1.0268836222143616,107606,2827.0,2903,-1,-1,-1
8000,6a.sql,1.3481739009608034,1.009765625,1.0,2.451171875,517,512.0,1255,-1,-1,-1
8000,6b.sql,0.9990276831703799,69.45857418111753,1.0,69.32369942196532,36049,519.0,35979,-1,-1,-1
8000,6e.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
8500,11a.sql,1.0123968529768286,1.0267392522616283,1.0,1.1168841565927468,12825,12491.0,13951,-1,-1,-1
8500,13d.sql,0.39713981159294487,3.241151337829803,1.0,1.2209217511914137,19325219,5962455.0,7279691,-1,-1,-1
8500,14b.sql,-1.8347049926793253,7348.159090909091,1.0,222.35227272727272,646638,88.0,19567,-1,-1,-1
8500,14c.sql,-1.1467265479298625,17.192046202207763,1.0,1.066927406974194,1411020,82074.0,87567,-1,-1,-1
8500,1b.sql,1.0,1.0,1.0,1.0,83,83.0,83,-1,-1,-1
8500,27b.sql,0.7040019786921158,8.178834561286001,1.0,3.981245813797723,12211,1493.0,5944,-1,-1,-1
8500,32a.sql,1.28766540453502,14999.5,1.0,1.0,29999,2.0,2,-1,-1,-1
8500,5c.sql,1.0,1.0268836222143616,1.0,1.0268836222143616,2903,2827.0,2903,-1,-1,-1
8500,6a.sql,1.320347954305926,1.107421875,1.0,2.451171875,567,512.0,1255,-1,-1,-1
8500,6b.sql,0.997515526672338,69.66859344894027,1.0,69.32369942196532,36158,519.0,35979,-1,-1,-1
8500,6e.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
9000,11a.sql,1.0253392586122578,1.0,1.0,1.1168841565927468,12491,12491.0,13951,-1,-1,-1
9000,13d.sql,0.39713981159294487,3.241151337829803,1.0,1.2209217511914137,19325219,5962455.0,7279691,-1,-1,-1
9000,14b.sql,-1.81537964349398,7203.261363636364,1.0,222.35227272727272,633887,88.0,19567,-1,-1,-1
9000,14c.sql,-0.8074203000972338,11.938287399176353,1.0,1.066927406974194,979823,82074.0,87567,-1,-1,-1
9000,1b.sql,1.0,1.0,1.0,1.0,83,83.0,83,-1,-1,-1
9000,27b.sql,0.4956684461802209,11.19490957803081,1.0,3.981245813797723,16714,1493.0,5944,-1,-1,-1
9000,32a.sql,1.0,29997.5,1.0,1.0,59995,2.0,2,-1,-1,-1
9000,5c.sql,-1.946205100002465,38.06367173682349,1.0,1.0268836222143616,107606,2827.0,2903,-1,-1,-1
9000,6a.sql,0.8210040199324223,3.412109375,1.0,2.451171875,1747,512.0,1255,-1,-1,-1
9000,6b.sql,0.997515526672338,69.66859344894027,1.0,69.32369942196532,36158,519.0,35979,-1,-1,-1
9000,6e.sql,1.1941844724440611,1.5859375,1.0,2.451171875,812,512.0,1255,-1,-1,-1
9500,11a.sql,1.0123968529768286,1.0267392522616283,1.0,1.1168841565927468,12825,12491.0,13951,-1,-1,-1
9500,13d.sql,0.39713981159294487,3.241151337829803,1.0,1.2209217511914137,19325219,5962455.0,7279691,-1,-1,-1
9500,14b.sql,-1.8347049926793253,7348.159090909091,1.0,222.35227272727272,646638,88.0,19567,-1,-1,-1
9500,14c.sql,-0.8074203000972338,11.938287399176353,1.0,1.066927406974194,979823,82074.0,87567,-1,-1,-1
9500,1b.sql,0.5436432845954463,2.1566265060240966,1.0,1.0,179,83.0,83,-1,-1,-1
9500,27b.sql,0.469819330985055,11.614869390488948,1.0,3.981245813797723,17341,1493.0,5944,-1,-1,-1
9500,32a.sql,-2.3068528194400546,2291962.5,1.0,1.0,4583925,2.0,2,-1,-1,-1
9500,5c.sql,-1.946205100002465,38.06367173682349,1.0,1.0268836222143616,107606,2827.0,2903,-1,-1,-1
9500,6a.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
9500,6b.sql,0.997515526672338,69.66859344894027,1.0,69.32369942196532,36158,519.0,35979,-1,-1,-1
9500,6e.sql,-2.3068528194400546,41670.01171875,1.0,2.451171875,21335046,512.0,1255,-1,-1,-1
10000,11a.sql,0.9860660447370794,1.0822191978224323,1.0,1.1168841565927468,13518,12491.0,13951,-1,-1,-1
10000,13d.sql,0.39713981159294487,3.241151337829803,1.0,1.2209217511914137,19325219,5962455.0,7279691,-1,-1,-1
10000,14b.sql,-1.8347049926793253,7348.159090909091,1.0,222.35227272727272,646638,88.0,19567,-1,-1,-1
10000,14c.sql,-1.2185989194059954,18.552671978945828,1.0,1.066927406974194,1522692,82074.0,87567,-1,-1,-1
10000,1b.sql,1.0,1.0,1.0,1.0,83,83.0,83,-1,-1,-1
10000,27b.sql,0.4736931711303246,11.551239115874079,1.0,3.981245813797723,17246,1493.0,5944,-1,-1,-1
10000,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
10000,5c.sql,1.0,1.0268836222143616,1.0,1.0268836222143616,2903,2827.0,2903,-1,-1,-1
10000,6a.sql,-0.6452049209379109,22.953125,1.0,2.451171875,11752,512.0,1255,-1,-1,-1
10000,6b.sql,0.997515526672338,69.66859344894027,1.0,69.32369942196532,36158,519.0,35979,-1,-1,-1
10000,6e.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
10500,11a.sql,-2.3068528194400546,96.55335841806101,1.0,1.1168841565927468,1206048,12491.0,13951,-1,-1,-1
10500,13d.sql,0.39713981159294487,3.241151337829803,1.0,1.2209217511914137,19325219,5962455.0,7279691,-1,-1,-1
10500,14b.sql,0.9986975008055026,222.9090909090909,1.0,222.35227272727272,19616,88.0,19567,-1,-1,-1
10500,14c.sql,-0.8940920059555268,13.115761386066232,1.0,1.066927406974194,1076463,82074.0,87567,-1,-1,-1
10500,1b.sql,0.8086828802974675,1.4216867469879517,1.0,1.0,118,83.0,83,-1,-1,-1
10500,27b.sql,0.7013307899666106,8.213663764233088,1.0,3.981245813797723,12263,1493.0,5944,-1,-1,-1
10500,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
10500,5c.sql,-1.946205100002465,38.06367173682349,1.0,1.0268836222143616,107606,2827.0,2903,-1,-1,-1
10500,6a.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
10500,6b.sql,0.9990276831703799,69.45857418111753,1.0,69.32369942196532,36049,519.0,35979,-1,-1,-1
10500,6e.sql,1.1941844724440611,1.5859375,1.0,2.451171875,812,512.0,1255,-1,-1,-1
11000,11a.sql,0.9986699851737796,1.0554799455608037,1.0,1.1168841565927468,13184,12491.0,13951,-1,-1,-1
11000,13d.sql,0.39713981159294487,3.241151337829803,1.0,1.2209217511914137,19325219,5962455.0,7279691,-1,-1,-1
11000,14b.sql,0.9986719785564807,222.92045454545453,1.0,222.35227272727272,19617,88.0,19567,-1,-1,-1
11000,14c.sql,-1.2185989194059954,18.552671978945828,1.0,1.066927406974194,1522692,82074.0,87567,-1,-1,-1
11000,1b.sql,1.0,1.0,1.0,1.0,83,83.0,83,-1,-1,-1
11000,27b.sql,0.6725088940325549,8.595445411922304,1.0,3.981245813797723,12833,1493.0,5944,-1,-1,-1
