episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,29b_cc_ci_mk_pi.sql,1.649225063178099,1.0523248104657033,1.0,1.002043908571524,42315235,40211192.0,40293380,-1,-1,-1
0,29b_chn_ci_mi_rt.sql,1.5344352617079888,1.396694214876033,1.0,1.0,169,121.0,121,-1,-1,-1
0,29c_cc_cct1_cct2_mi.sql,1.534764439531885,1.3957066814043457,1.0,3.151633264492859,47983,34379.0,108350,-1,-1,-1
0,30a_cc_cct2_ci_mi.sql,1.6186263196136257,1.144121041159123,1.0,1.4672821301876309,26769,23397.0,34330,-1,-1,-1
0,30a_cc_cct2_it2_mi_idx.sql,0.6672373231734097,4.8579820578880675,1.0,4.8579820578880675,578882,119161.0,578882,-1,-1,-1
0,30c_cc_it2_mi_idx_t.sql,1.6666666666666665,1.0,1.0,1.363064702962105,477397,477397.0,650723,-1,-1,-1
0,30c_it2_k_mi_idx_mk.sql,-0.06393679891439619,42.00527244477634,1.0,1.0,13950119,332104.0,332104,-1,-1,-1
0,31a_ci_it1_mi_t.sql,0.7772859999497996,11.082345361902929,1.0,1.5409844295144786,1324573,119521.0,184180,-1,-1,-1
0,31a_ci_mc_mi_mi_idx.sql,1.2513422141654456,2.245973357503664,1.0,1.1314939844326313,1357911,604598.0,684099,-1,-1,-1
0,31c_ci_mc_mi_idx_t.sql,1.6505568103530972,1.0483295689407086,1.0,1.0483295689407086,5289372,5045524.0,5289372,-1,-1,-1
0,33c_lt_mi_idx1_ml_t1.sql,0.7379720322799236,128.30733690630197,1.0,1.3582517094806874,1388542,10822.0,14699,-1,-1,-1
0,8b_an_ci_cn_mc.sql,0.595559578587413,16.956249528550956,1.0,1.4266425284755224,224789,13257.0,18913,-1,-1,-1
0,9c_an_ci_mc_t.sql,1.6522914189750402,1.04312574307488,1.0,1.2905408392369226,6253035,5994517.0,7736169,-1,-1,-1
500,12b_ct_it2_mc_mi_idx.sql,-0.15999999999999992,26729.308,1.0,1.0,6682327,250.0,250,-1,-1,-1
500,13c_it_it2_mi_miidx.sql,1.6666666666666665,1.0,1.0,1.843572098964648,4615628,4615628.0,8509243,-1,-1,-1
500,13c_it_kt_miidx_t.sql,0.8455284552845528,2244.0,1.0,2244.0,460020,205.0,460020,-1,-1,-1
500,13d_cn_it_mc_miidx.sql,1.4717606756883237,1.5847179729350287,1.0,1.0916592519390729,3476605,2193832.0,2394917,-1,-1,-1
500,14a_k_mi_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,41475.0,41475.0,41475,-1,-1,-1
500,15d_cn_it1_mc_mi.sql,1.6656176689363162,1.003146993191051,1.0,1.0,35064,34954.0,34954,-1,-1,-1
500,15d_cn_mc_mk_t.sql,1.578117329254095,1.2656480122377147,1.0,1.0,10226360,8079940.0,8079940,-1,-1,-1
500,15d_ct_mc_mi_t.sql,0.7529787852368497,65.73369037240005,1.0,1.0,2638879,40145.0,40145,-1,-1,-1
500,15d_ct_mc_mk_t.sql,1.6362510769945626,1.091246769016312,1.0,1.8232381957749517,27931465,25595920.0,46667459,-1,-1,-1
500,16d_ci_cn_mc_t.sql,0.16163510837939557,11.206665141454414,1.0,1.0737424605123955,103503336,9235873.0,9916949,-1,-1,-1
500,18a_ci_mi_mi_idx_n.sql,1.5599156828627914,1.3202529514116261,1.0,1.0,352831,267245.0,267245,-1,-1,-1
500,19a_an_ci_mc_t.sql,0.7346315306734399,6.258824063014982,1.0,1.0,2069887,330715.0,330715,-1,-1,-1
500,19a_chn_ci_mc_n.sql,0.7741399762752077,570.9686832740214,1.0,1.0,802211,1405.0,1405,-1,-1,-1
500,19c_an_ci_it_mi.sql,1.3858533202237837,1.8424400393286489,1.0,1.0243116168841473,3146263,1707661.0,1749177,-1,-1,-1
500,20a_ci_kt_n_t.sql,1.047401370637761,2.857795888086717,1.0,1.0,52003669,18197125.0,18197125,-1,-1,-1
500,21a_cn_mc_mk_t.sql,-0.2233322958100094,10.395257111044124,1.0,1.0,10587060,1018451.0,1018451,-1,-1,-1
500,22a_ct_k_mc_mk.sql,0.37951881161291356,46.29382934468166,1.0,1.0,9681660,209135.0,209135,-1,-1,-1
500,22a_it1_mc_mi_t.sql,0.03677828635670133,13.020855559761847,1.0,1.0,756694,58114.0,58114,-1,-1,-1
500,22a_kt_mi_mi_idx_t.sql,1.5611084276893565,1.3166747169319304,1.0,2.456965652530796,444329,337463.0,829135,-1,-1,-1
500,22b_cn_kt_mc_t.sql,0.8309270861708891,68.16943612094796,1.0,1.1037864342141106,250250,3671.0,4052,-1,-1,-1
500,22b_k_mi_mk_t.sql,0.9491872705391282,11.026666971345003,1.0,1.0,482549,43762.0,43762,-1,-1,-1
500,22d_k_mi_idx_mk_t.sql,0.7138901819310292,6.930001163737926,1.0,1.0,476396,68744.0,68744,-1,-1,-1
500,23c_cn_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.4286500764280348,17855359,17855359.0,25509060,-1,-1,-1
500,24a_ci_k_mc_mk.sql,0.6776435479689487,16.50683847478408,1.0,1.0,4860224,294437.0,294437,-1,-1,-1
500,24a_k_mc_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,15757,15757.0,15757,-1,-1,-1
500,24b_an_chn_ci_rt.sql,1.0827403093444294,2.7517790719667117,1.0,1.0,2793430,1015136.0,1015136,-1,-1,-1
500,26a_cc_chn_ci_n.sql,1.6666666666666665,1.0,1.0,1.0,990668.0,990668.0,990668,-1,-1,-1
500,26c_cc_cct1_mi_idx_t.sql,0.9792554506352895,3.0622336480941317,1.0,1.4668907895387353,309699,101135.0,148354,-1,-1,-1
500,26c_cc_chn_ci_n.sql,-0.06175664635713818,10.707794134866575,1.0,1.0,10607869,990668.0,990668,-1,-1,-1
500,27a_cc_lt_mc_ml.sql,0.49451360073766726,4.516459197786999,1.0,1.0,16327,3615.0,3615,-1,-1,-1
500,28a_cc_cct1_cct2_mi.sql,1.6540844030132806,1.0377467909601585,1.0,1.0377467909601585,119894,115533.0,119894,-1,-1,-1
500,28a_cc_k_mc_mk.sql,0.5491788416700505,65.36962467535453,1.0,1.5056271882445778,8532501,130527.0,196525,-1,-1,-1
500,28a_cn_k_mc_mk.sql,0.4610983118042428,44.265625,1.0,1.0,8991942,203136.0,203136,-1,-1,-1
500,28a_ct_it1_mc_mi.sql,1.5892539879810235,1.2322380360569298,1.0,1.6515727456618843,710904,576921.0,952827,-1,-1,-1
500,29a_cc_cct2_ci_pi.sql,0.6778403527279613,34.96101274040412,1.0,1.0,10770614,308075.0,308075,-1,-1,-1
500,29a_chn_ci_mc_mi.sql,1.4323809523809525,1.7028571428571428,1.0,1.0,894,525.0,525,-1,-1,-1
500,29a_chn_ci_n_t.sql,0.9901960784313726,96.26470588235294,1.0,1.0,6546,68.0,68,-1,-1,-1
500,29b_cc_ci_mk_pi.sql,1.649225063178099,1.0523248104657033,1.0,1.002043908571524,42315235,40211192.0,40293380,-1,-1,-1
500,29b_chn_ci_mi_rt.sql,1.5344352617079888,1.396694214876033,1.0,1.0,169,121.0,121,-1,-1,-1
500,29c_cc_cct1_cct2_mi.sql,1.65469230247147,1.03592309258559,1.0,3.151633264492859,35614,34379.0,108350,-1,-1,-1
500,30a_cc_cct2_ci_mi.sql,1.6186263196136257,1.144121041159123,1.0,1.4672821301876309,26769,23397.0,34330,-1,-1,-1
500,30a_cc_cct2_it2_mi_idx.sql,1.6666666666666665,1.0,1.0,4.8579820578880675,119161,119161.0,578882,-1,-1,-1
500,30c_cc_it2_mi_idx_t.sql,1.6389559772404656,1.0831320682786025,1.0,1.363064702962105,517084,477397.0,650723,-1,-1,-1
500,30c_it2_k_mi_idx_mk.sql,1.397437750423562,1.8076867487293138,1.0,1.0,600340,332104.0,332104,-1,-1,-1
500,31a_ci_it1_mi_t.sql,1.6651913331827322,1.0044260004518035,1.0,1.5409844295144786,120050,119521.0,184180,-1,-1,-1
500,31a_ci_mc_mi_mi_idx.sql,0.768506787430105,3.694479637709685,1.0,1.1314939844326313,2233675,604598.0,684099,-1,-1,-1
500,31c_ci_mc_mi_idx_t.sql,1.5317008368869782,1.4048974893390658,1.0,1.0483295689407086,7088444,5045524.0,5289372,-1,-1,-1
500,33c_lt_mi_idx1_ml_t1.sql,1.6666666666666665,1.0,1.0,1.3582517094806874,10822,10822.0,14699,-1,-1,-1
500,8b_an_ci_cn_mc.sql,1.546202006487139,1.3613939805385833,1.0,1.4266425284755224,18048,13257.0,18913,-1,-1,-1
500,9c_an_ci_mc_t.sql,1.5698197202543593,1.2905408392369226,1.0,1.2905408392369226,7736169,5994517.0,7736169,-1,-1,-1
1000,12b_ct_it2_mc_mi_idx.sql,0.8266666666666667,10437.036,1.0,1.0,2609259,250.0,250,-1,-1,-1
1000,13c_it_it2_mi_miidx.sql,0.4186910210268245,6.268778159765041,1.0,1.843572098964648,28934348,4615628.0,8509243,-1,-1,-1
1000,13c_it_kt_miidx_t.sql,1.666666666666667,1.0,1.0,2244.0,205,205.0,460020,-1,-1,-1
1000,13d_cn_it_mc_miidx.sql,1.6666666666666665,1.0,1.0,1.0916592519390729,2193832,2193832.0,2394917,-1,-1,-1
1000,14a_k_mi_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,41475.0,41475.0,41475,-1,-1,-1
1000,15d_cn_it1_mc_mi.sql,0.8090538040472239,33.581879041025346,1.0,1.0,1173821,34954.0,34954,-1,-1,-1
1000,15d_cn_mc_mk_t.sql,0.2364826553992562,6.605390757852162,1.0,1.0,53371161,8079940.0,8079940,-1,-1,-1
1000,15d_ct_mc_mi_t.sql,1.6280898409930669,1.1157304770207996,1.0,1.0,44791,40145.0,40145,-1,-1,-1
1000,15d_ct_mc_mk_t.sql,1.6666666666666665,1.0,1.0,1.8232381957749517,25595920,25595920.0,46667459,-1,-1,-1
1000,16d_ci_cn_mc_t.sql,1.1445740249279448,2.5662779252161654,1.0,1.0737424605123955,23701817,9235873.0,9916949,-1,-1,-1
1000,18a_ci_mi_mi_idx_n.sql,0.6795262773859193,79.11079720855395,1.0,1.0,21141965,267245.0,267245,-1,-1,-1
1000,19a_an_ci_mc_t.sql,0.7346315306734399,6.258824063014982,1.0,1.0,2069887,330715.0,330715,-1,-1,-1
1000,19a_chn_ci_mc_n.sql,1.6666666666666665,1.0,1.0,1.0,1405.0,1405.0,1405,-1,-1,-1
1000,19c_an_ci_it_mi.sql,1.6585627943719508,1.0243116168841473,1.0,1.0243116168841473,1749177,1707661.0,1749177,-1,-1,-1
1000,20a_ci_kt_n_t.sql,1.1649020014608535,2.5052939956174396,1.0,1.0,45589148,18197125.0,18197125,-1,-1,-1
1000,21a_cn_mc_mk_t.sql,0.5978647966372462,4.3341761164749215,1.0,1.0,4414146,1018451.0,1018451,-1,-1,-1
1000,22a_ct_k_mc_mk.sql,1.3204006981136587,2.038797905659024,1.0,1.0,426384,209135.0,209135,-1,-1,-1
1000,22a_it1_mc_mi_t.sql,0.03677828635670133,13.020855559761847,1.0,1.0,756694,58114.0,58114,-1,-1,-1
1000,22a_kt_mi_mi_idx_t.sql,1.6666666666666665,1.0,1.0,2.456965652530796,337463.0,337463.0,829135,-1,-1,-1
1000,22b_cn_kt_mc_t.sql,-0.07427585580677376,199.10705529828385,1.0,1.1037864342141106,730922,3671.0,4052,-1,-1,-1
1000,22b_k_mi_mk_t.sql,0.7289657693889675,89.89518303551026,1.0,1.0,3933993,43762.0,43762,-1,-1,-1
1000,22d_k_mi_idx_mk_t.sql,-0.10625897047984789,183.65064587454904,1.0,1.0,12624880,68744.0,68744,-1,-1,-1
1000,23c_cn_k_mc_mk.sql,1.5237833078573217,1.4286500764280348,1.0,1.4286500764280348,25509060,17855359.0,25509060,-1,-1,-1
1000,24a_ci_k_mc_mk.sql,0.6776435479689487,16.50683847478408,1.0,1.0,4860224,294437.0,294437,-1,-1,-1
1000,24a_k_mc_mk_t.sql,-0.11774660997228747,153.38097353557148,1.0,1.0,2416824,15757.0,15757,-1,-1,-1
1000,24b_an_chn_ci_rt.sql,1.0827403093444294,2.7517790719667117,1.0,1.0,2793430,1015136.0,1015136,-1,-1,-1
1000,26a_cc_chn_ci_n.sql,-0.06175664635713818,10.707794134866575,1.0,1.0,10607869,990668.0,990668,-1,-1,-1
1000,26c_cc_cct1_mi_idx_t.sql,1.5480792999456172,1.3557621001631484,1.0,1.4668907895387353,137115,101135.0,148354,-1,-1,-1
1000,26c_cc_chn_ci_n.sql,1.6666666666666665,1.0,1.0,1.0,990668.0,990668.0,990668,-1,-1,-1
1000,27a_cc_lt_mc_ml.sql,1.433010603964961,1.7009681881051175,1.0,1.0,6149,3615.0,3615,-1,-1,-1
1000,28a_cc_cct1_cct2_mi.sql,1.4770815841938378,1.5687552474184865,1.0,1.0377467909601585,181243,115533.0,119894,-1,-1,-1
1000,28a_cc_k_mc_mk.sql,1.4544576984072262,1.6366269047783217,1.0,1.5056271882445778,213624,130527.0,196525,-1,-1,-1
1000,28a_cn_k_mc_mk.sql,-0.13131268378491912,88.78741828134845,1.0,1.0,18035921,203136.0,203136,-1,-1,-1
1000,28a_ct_it1_mc_mi.sql,1.5892539879810235,1.2322380360569298,1.0,1.6515727456618843,710904,576921.0,952827,-1,-1,-1
1000,29a_cc_cct2_ci_pi.sql,1.6204311720630797,1.1387064838107603,1.0,1.0,350807,308075.0,308075,-1,-1,-1
1000,29a_chn_ci_mc_mi.sql,0.714920634920635,739.4095238095238,1.0,1.0,388190,525.0,525,-1,-1,-1
1000,29a_chn_ci_n_t.sql,0.9901960784313726,96.26470588235294,1.0,1.0,6546,68.0,68,-1,-1,-1
1000,29b_cc_ci_mk_pi.sql,1.5746389794496352,1.2760830616510945,1.0,1.002043908571524,51312821,40211192.0,40293380,-1,-1,-1
1000,29b_chn_ci_mi_rt.sql,0.8760330578512399,1909.809917355372,1.0,1.0,231087,121.0,121,-1,-1,-1
1000,29c_cc_cct1_cct2_mi.sql,1.534764439531885,1.3957066814043457,1.0,3.151633264492859,47983,34379.0,108350,-1,-1,-1
1000,30a_cc_cct2_ci_mi.sql,1.0209713496032256,2.9370859511903236,1.0,1.4672821301876309,68719,23397.0,34330,-1,-1,-1
1000,30a_cc_cct2_it2_mi_idx.sql,0.9337451011656499,3.1987646965030505,1.0,4.8579820578880675,381168,119161.0,578882,-1,-1,-1
1000,30c_cc_it2_mi_idx_t.sql,1.5331649200420894,1.4005052398737319,1.0,1.363064702962105,668597,477397.0,650723,-1,-1,-1
1000,30c_it2_k_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,332104,332104.0,332104,-1,-1,-1
1000,31a_ci_it1_mi_t.sql,1.6666666666666665,1.0,1.0,1.5409844295144786,119521,119521.0,184180,-1,-1,-1
1000,31a_ci_mc_mi_mi_idx.sql,1.019619096766226,2.9411427097013223,1.0,1.1314939844326313,1778209,604598.0,684099,-1,-1,-1
1000,31c_ci_mc_mi_idx_t.sql,1.6666666666666667,1.0,1.0,1.0483295689407086,5045524.0,5045524.0,5289372,-1,-1,-1
1000,33c_lt_mi_idx1_ml_t1.sql,0.7379720322799236,128.30733690630197,1.0,1.3582517094806874,1388542,10822.0,14699,-1,-1,-1
1000,8b_an_ci_cn_mc.sql,1.6666666666666667,1.0,1.0,1.4266425284755224,13257,13257.0,18913,-1,-1,-1
1000,9c_an_ci_mc_t.sql,1.6666666666666667,1.0,1.0,1.2905408392369226,5994517,5994517.0,7736169,-1,-1,-1
1500,12b_ct_it2_mc_mi_idx.sql,0.8266666666666667,10437.036,1.0,1.0,2609259,250.0,250,-1,-1,-1
1500,13c_it_it2_mi_miidx.sql,1.6666666666666665,1.0,1.0,1.843572098964648,4615628,4615628.0,8509243,-1,-1,-1
1500,13c_it_kt_miidx_t.sql,1.666666666666667,1.0,1.0,2244.0,205.0,205.0,460020,-1,-1,-1
1500,13d_cn_it_mc_miidx.sql,1.4717606756883237,1.5847179729350287,1.0,1.0916592519390729,3476605,2193832.0,2394917,-1,-1,-1
1500,14a_k_mi_mk_t.sql,0.18512356841470767,7.2454249547920435,1.0,1.0,300504,41475.0,41475,-1,-1,-1
1500,15d_cn_it1_mc_mi.sql,0.8090538040472239,33.581879041025346,1.0,1.0,1173821,34954.0,34954,-1,-1,-1
1500,15d_cn_mc_mk_t.sql,0.2364826553992562,6.605390757852162,1.0,1.0,53371161,8079940.0,8079940,-1,-1,-1
1500,15d_ct_mc_mi_t.sql,0.7529787852368497,65.73369037240005,1.0,1.0,2638879,40145.0,40145,-1,-1,-1
1500,15d_ct_mc_mk_t.sql,1.6523284179666133,1.0430147461001598,1.0,1.8232381957749517,26696922,25595920.0,46667459,-1,-1,-1
1500,16d_ci_cn_mc_t.sql,1.2256798391806962,2.3229604824579115,1.0,1.0737424605123955,21454568,9235873.0,9916949,-1,-1,-1
1500,18a_ci_mi_mi_idx_n.sql,-0.3120931479853068,198.18494265561563,1.0,1.0,52963935,267245.0,267245,-1,-1,-1
1500,19a_an_ci_mc_t.sql,0.7346315306734399,6.258824063014982,1.0,1.0,2069887,330715.0,330715,-1,-1,-1
1500,19a_chn_ci_mc_n.sql,-0.07639383155397383,424.47686832740214,1.0,1.0,596390,1405.0,1405,-1,-1,-1
1500,19c_an_ci_it_mi.sql,1.3858533202237837,1.8424400393286489,1.0,1.0243116168841473,3146263,1707661.0,1749177,-1,-1,-1
1500,20a_ci_kt_n_t.sql,1.1649020014608535,2.5052939956174396,1.0,1.0,45589148,18197125.0,18197125,-1,-1,-1
1500,21a_cn_mc_mk_t.sql,0.2911130072368071,8.724150695517016,1.0,1.0,8885120,1018451.0,1018451,-1,-1,-1
1500,22a_ct_k_mc_mk.sql,1.3204006981136587,2.038797905659024,1.0,1.0,426384,209135.0,209135,-1,-1,-1
1500,22a_it1_mc_mi_t.sql,0.7564212868958713,10.861926558144336,1.0,1.0,631230,58114.0,58114,-1,-1,-1
1500,22a_kt_mi_mi_idx_t.sql,1.6443422439398294,1.0669732681805117,1.0,2.456965652530796,360064,337463.0,829135,-1,-1,-1
1500,22b_cn_kt_mc_t.sql,-0.07427585580677376,199.10705529828385,1.0,1.1037864342141106,730922,3671.0,4052,-1,-1,-1
1500,22b_k_mi_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,43762.0,43762.0,43762,-1,-1,-1
1500,22d_k_mi_idx_mk_t.sql,0.8465175142557897,18.688816478529034,1.0,1.0,1284744,68744.0,68744,-1,-1,-1
1500,23c_cn_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.4286500764280348,17855359.0,17855359.0,25509060,-1,-1,-1
1500,24a_ci_k_mc_mk.sql,0.6776435479689487,16.50683847478408,1.0,1.0,4860224,294437.0,294437,-1,-1,-1
1500,24a_k_mc_mk_t.sql,0.6771382031266526,7.246493621882338,1.0,1.0,114183,15757.0,15757,-1,-1,-1
1500,24b_an_chn_ci_rt.sql,1.4942454344376848,1.5172636966869464,1.0,1.0,1540229,1015136.0,1015136,-1,-1,-1
1500,26a_cc_chn_ci_n.sql,1.6666666666666665,1.0,1.0,1.0,990668,990668.0,990668,-1,-1,-1
1500,26c_cc_cct1_mi_idx_t.sql,0.3179018144064864,5.046294556780541,1.0,1.4668907895387353,510357,101135.0,148354,-1,-1,-1
1500,26c_cc_chn_ci_n.sql,-0.06175664635713818,10.707794134866575,1.0,1.0,10607869,990668.0,990668,-1,-1,-1
1500,27a_cc_lt_mc_ml.sql,1.433010603964961,1.7009681881051175,1.0,1.0,6149,3615.0,3615,-1,-1,-1
1500,28a_cc_cct1_cct2_mi.sql,1.4770815841938378,1.5687552474184865,1.0,1.0377467909601585,181243,115533.0,119894,-1,-1,-1
1500,28a_cc_k_mc_mk.sql,1.4544576984072262,1.6366269047783217,1.0,1.5056271882445778,213624,130527.0,196525,-1,-1,-1
1500,28a_cn_k_mc_mk.sql,0.7275306526990128,46.56196833648393,1.0,1.0,9458412,203136.0,203136,-1,-1,-1
1500,28a_ct_it1_mc_mi.sql,1.3720630727603953,1.883810781718814,1.0,1.6515727456618843,1086810,576921.0,952827,-1,-1,-1
1500,29a_cc_cct2_ci_pi.sql,1.6204311720630797,1.1387064838107603,1.0,1.0,350807,308075.0,308075,-1,-1,-1
1500,29a_chn_ci_mc_mi.sql,0.6882539682539683,1696.6361904761904,1.0,1.0,890734,525.0,525,-1,-1,-1
1500,29a_chn_ci_n_t.sql,1.593137254901961,1.2205882352941178,1.0,1.0,83,68.0,68,-1,-1,-1
1500,29b_cc_ci_mk_pi.sql,1.5746389794496352,1.2760830616510945,1.0,1.002043908571524,51312821,40211192.0,40293380,-1,-1,-1
1500,29b_chn_ci_mi_rt.sql,1.666666666666667,1.0,1.0,1.0,121,121.0,121,-1,-1,-1
1500,29c_cc_cct1_cct2_mi.sql,1.5442857558393204,1.3671427324820384,1.0,3.151633264492859,47001,34379.0,108350,-1,-1,-1
1500,30a_cc_cct2_ci_mi.sql,1.0209713496032256,2.9370859511903236,1.0,1.4672821301876309,68719,23397.0,34330,-1,-1,-1
1500,30a_cc_cct2_it2_mi_idx.sql,1.6666666666666665,1.0,1.0,4.8579820578880675,119161,119161.0,578882,-1,-1,-1
1500,30c_cc_it2_mi_idx_t.sql,1.2911217847340195,2.126634645797942,1.0,1.363064702962105,1015249,477397.0,650723,-1,-1,-1
1500,30c_it2_k_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,332104,332104.0,332104,-1,-1,-1
1500,31a_ci_it1_mi_t.sql,1.6666666666666665,1.0,1.0,1.5409844295144786,119521,119521.0,184180,-1,-1,-1
1500,31a_ci_mc_mi_mi_idx.sql,1.6666666666666665,1.0,1.0,1.1314939844326313,604598,604598.0,684099,-1,-1,-1
1500,31c_ci_mc_mi_idx_t.sql,1.5317008368869782,1.4048974893390658,1.0,1.0483295689407086,7088444,5045524.0,5289372,-1,-1,-1
1500,33c_lt_mi_idx1_ml_t1.sql,-0.1907226021068194,133.8844021437812,1.0,1.3582517094806874,1448897,10822.0,14699,-1,-1,-1
1500,8b_an_ci_cn_mc.sql,0.595559578587413,16.956249528550956,1.0,1.4266425284755224,224789,13257.0,18913,-1,-1,-1
1500,9c_an_ci_mc_t.sql,1.501515968676042,1.4954520939718747,1.0,1.2905408392369226,8964513,5994517.0,7736169,-1,-1,-1
2000,12b_ct_it2_mc_mi_idx.sql,1.666666666666667,1.0,1.0,1.0,250,250.0,250,-1,-1,-1
2000,13c_it_it2_mi_miidx.sql,1.4566880895369674,1.629935731389098,1.0,1.843572098964648,7523177,4615628.0,8509243,-1,-1,-1
2000,13c_it_kt_miidx_t.sql,0.808130081300813,2244.112195121951,1.0,2244.0,460043,205.0,460020,-1,-1,-1
