episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
500,24b.sql,-2.0411128907274163,6355.576612903225,1.0,2.5201612903225805,1576183,248.0,625,-1,-1,-1
500,33a.sql,-2.3068528194400546,593.9861995753715,1.0,4.549539985845718,1678605,2826.0,12857,-1,-1,-1
500,6f.sql,-1.4798598203582753,22.879181226001393,1.0,1.0,37079534,1620667.0,1620667,-1,-1,-1
500,9c.sql,-1.976981840299413,57.28459676722275,1.0,1.4883308842596594,2650902,46276.0,68874,-1,-1,-1
1000,10b.sql,-2.3068528194400546,212113.07692307694,1.0,974.0769230769231,2757470,13.0,12663,-1,-1,-1
1000,11d.sql,0.5732075040494334,2.3504036742595873,1.0,1.0,228243,97108.0,97108,-1,-1,-1
1000,15a.sql,-2.3068528194400546,4949.620593692022,1.0,59.40538033395176,5335691,1078.0,64039,-1,-1,-1
1000,20b.sql,-1.7900098454109936,7220.227970897332,1.0,228.95715440582055,8931422,1237.0,283220,-1,-1,-1
1000,20c.sql,-0.29437495901511657,6.407564214645518,1.0,1.018396403147246,1539161,240210.0,244629,-1,-1,-1
1000,23b.sql,-0.5916878272792956,51.77777777777778,1.0,5.867791842475387,36814,711.0,4172,-1,-1,-1
1000,23c.sql,-2.3068528194400546,3834.8217747949293,1.0,114.51528709917972,5142496,1341.0,153565,-1,-1,-1
1000,24b.sql,-1.6786328338960184,4375.854838709677,1.0,2.5201612903225805,1085212,248.0,625,-1,-1,-1
1000,33a.sql,-2.3068528194400546,1717.081033262562,1.0,4.549539985845718,4852471,2826.0,12857,-1,-1,-1
1000,6f.sql,-1.0252110405395953,14.155419959806672,1.0,1.0,22941222,1620667.0,1620667,-1,-1,-1
1000,9c.sql,-2.3068528194400546,80.35793932059815,1.0,1.4883308842596594,3718644,46276.0,68874,-1,-1,-1
1500,10b.sql,-2.3068528194400546,211024.38461538462,1.0,974.0769230769231,2743317,13.0,12663,-1,-1,-1
1500,11d.sql,0.11377118658773033,4.385004325081352,1.0,1.0,425819,97108.0,97108,-1,-1,-1
1500,15a.sql,-2.3068528194400546,4289.435064935065,1.0,59.40538033395176,4624011,1078.0,64039,-1,-1,-1
1500,20b.sql,0.9125665635290502,270.5642683912692,1.0,228.95715440582055,334688,1237.0,283220,-1,-1,-1
1500,20c.sql,-2.3068528194400546,168.74987302776736,1.0,1.018396403147246,40535407,240210.0,244629,-1,-1,-1
1500,23b.sql,-2.3068528194400546,2306.997187060478,1.0,5.867791842475387,1640275,711.0,4172,-1,-1,-1
1500,23c.sql,-2.3068528194400546,8441.947054436987,1.0,114.51528709917972,11320651,1341.0,153565,-1,-1,-1
1500,24b.sql,-1.4684171293624164,3516.7419354838707,1.0,2.5201612903225805,872152,248.0,625,-1,-1,-1
1500,33a.sql,-2.3068528194400546,2087.069002123142,1.0,4.549539985845718,5898057,2826.0,12857,-1,-1,-1
1500,6f.sql,-1.0252110405395953,14.155419959806672,1.0,1.0,22941222,1620667.0,1620667,-1,-1,-1
1500,9c.sql,-2.1821904622186694,70.67402109084622,1.0,1.4883308842596594,3270511,46276.0,68874,-1,-1,-1
2000,10b.sql,-2.3068528194400546,211021.92307692306,1.0,974.0769230769231,2743285,13.0,12663,-1,-1,-1
2000,11d.sql,0.2891337223747036,3.4965811261688016,1.0,1.0,339546,97108.0,97108,-1,-1,-1
2000,15a.sql,-2.3068528194400546,4199.117810760667,1.0,59.40538033395176,4526649,1078.0,64039,-1,-1,-1
2000,20b.sql,0.8175971678184849,320.3096200485044,1.0,228.95715440582055,396223,1237.0,283220,-1,-1,-1
2000,20c.sql,0.004577862425492074,4.488888888888889,1.0,1.018396403147246,1078276,240210.0,244629,-1,-1,-1
2000,23b.sql,-2.3068528194400546,1651.8677918424753,1.0,5.867791842475387,1174478,711.0,4172,-1,-1,-1
2000,23c.sql,-2.3068528194400546,4051.0260999254288,1.0,114.51528709917972,5432426,1341.0,153565,-1,-1,-1
2000,24b.sql,-1.6811852114265484,4387.435483870968,1.0,2.5201612903225805,1088084,248.0,625,-1,-1,-1
2000,33a.sql,-2.3068528194400546,1774.7997169143666,1.0,4.549539985845718,5015584,2826.0,12857,-1,-1,-1
2000,6f.sql,0.4585357019625075,2.437042896535809,1.0,1.0,3949635,1620667.0,1620667,-1,-1,-1
2000,9c.sql,-1.9849235496510023,57.75328463998617,1.0,1.4883308842596594,2672591,46276.0,68874,-1,-1,-1
2500,10b.sql,1.1077060477060265,775.1538461538462,1.0,974.0769230769231,10077,13.0,12663,-1,-1,-1
2500,11d.sql,-0.009253619350950704,5.108085842567038,1.0,1.0,496036,97108.0,97108,-1,-1,-1
2500,15a.sql,-2.3068528194400546,4199.985157699443,1.0,59.40538033395176,4527584,1078.0,64039,-1,-1,-1
2500,20b.sql,1.3703655020479364,87.14955537590946,1.0,228.95715440582055,107804,1237.0,283220,-1,-1,-1
2500,20c.sql,-2.3068528194400546,160.65807002206404,1.0,1.018396403147246,38591675,240210.0,244629,-1,-1,-1
2500,23b.sql,-2.3068528194400546,1624.6174402250351,1.0,5.867791842475387,1155103,711.0,4172,-1,-1,-1
2500,23c.sql,-2.3068528194400546,3833.6927665920953,1.0,114.51528709917972,5140982,1341.0,153565,-1,-1,-1
2500,24b.sql,-0.8544201590812852,1831.8306451612902,1.0,2.5201612903225805,454294,248.0,625,-1,-1,-1
2500,33a.sql,-2.3068528194400546,378.06864826610047,1.0,4.549539985845718,1068422,2826.0,12857,-1,-1,-1
2500,6f.sql,-1.528645602850205,24.07303042512743,1.0,1.0,39014366,1620667.0,1620667,-1,-1,-1
2500,9c.sql,-2.027005504102941,60.29987466505316,1.0,1.4883308842596594,2790437,46276.0,68874,-1,-1,-1
3000,10b.sql,-1.5042374089837232,22860.076923076922,1.0,974.0769230769231,297181,13.0,12663,-1,-1,-1
3000,11d.sql,0.2891337223747036,3.4965811261688016,1.0,1.0,339546,97108.0,97108,-1,-1,-1
3000,15a.sql,-2.3068528194400546,4256.540816326531,1.0,59.40538033395176,4588551,1078.0,64039,-1,-1,-1
3000,20b.sql,-0.42795960213807094,1679.1867421180275,1.0,228.95715440582055,2077154,1237.0,283220,-1,-1,-1
3000,20c.sql,0.27221871997137026,3.1958952583156406,1.0,1.018396403147246,767686,240210.0,244629,-1,-1,-1
3000,23b.sql,-2.3068528194400546,3267.0787623066103,1.0,5.867791842475387,2322893,711.0,4172,-1,-1,-1
3000,23c.sql,-2.3068528194400546,3798.1700223713647,1.0,114.51528709917972,5093346,1341.0,153565,-1,-1,-1
3000,24b.sql,-1.8045795194101126,4984.068548387097,1.0,2.5201612903225805,1236049,248.0,625,-1,-1,-1
3000,33a.sql,-2.3068528194400546,2017.84677990092,1.0,4.549539985845718,5702435,2826.0,12857,-1,-1,-1
3000,6f.sql,-1.9187054622718716,36.034601185808064,1.0,1.0,58400089,1620667.0,1620667,-1,-1,-1
3000,9c.sql,-2.3068528194400546,99.36699369003371,1.0,1.4883308842596594,4598307,46276.0,68874,-1,-1,-1
3500,10b.sql,1.6862218361270118,6.769230769230769,1.0,974.0769230769231,88,13.0,12663,-1,-1,-1
3500,11d.sql,0.11377118658773033,4.385004325081352,1.0,1.0,425819,97108.0,97108,-1,-1,-1
3500,15a.sql,-2.3068528194400546,4308.713358070501,1.0,59.40538033395176,4644793,1078.0,64039,-1,-1,-1
3500,20b.sql,1.3824448899797703,83.35650767987066,1.0,228.95715440582055,103112,1237.0,283220,-1,-1,-1
3500,20c.sql,-2.3068528194400546,154.62408725698347,1.0,1.018396403147246,37142252,240210.0,244629,-1,-1,-1
3500,23b.sql,-2.3068528194400546,872.2306610407876,1.0,5.867791842475387,620156,711.0,4172,-1,-1,-1
3500,23c.sql,-2.3068528194400546,4552.283370618941,1.0,114.51528709917972,6104612,1341.0,153565,-1,-1,-1
3500,24b.sql,-0.8012405363340687,1728.9032258064517,1.0,2.5201612903225805,428768,248.0,625,-1,-1,-1
3500,33a.sql,-2.3068528194400546,1563.037862703468,1.0,4.549539985845718,4417145,2826.0,12857,-1,-1,-1
3500,6f.sql,-1.633144071857171,26.834917351929793,1.0,1.0,43490465,1620667.0,1620667,-1,-1,-1
3500,9c.sql,-2.3068528194400546,82.23982193793759,1.0,1.4883308842596594,3805730,46276.0,68874,-1,-1,-1
4000,10b.sql,0.5868517242044987,1970.6923076923076,1.0,974.0769230769231,25619,13.0,12663,-1,-1,-1
4000,11d.sql,-0.028773911883226422,5.231216789553899,1.0,1.0,507993,97108.0,97108,-1,-1,-1
4000,15a.sql,-2.3068528194400546,4197.576994434137,1.0,59.40538033395176,4524988,1078.0,64039,-1,-1,-1
4000,20b.sql,0.8177930056035818,320.2021018593371,1.0,228.95715440582055,396090,1237.0,283220,-1,-1,-1
4000,20c.sql,-0.05674104926606027,4.83710087007202,1.0,1.018396403147246,1161920,240210.0,244629,-1,-1,-1
4000,23b.sql,-2.3068528194400546,1414.3966244725739,1.0,5.867791842475387,1005636,711.0,4172,-1,-1,-1
4000,23c.sql,-2.3068528194400546,4188.181208053691,1.0,114.51528709917972,5616351,1341.0,153565,-1,-1,-1
4000,24b.sql,-0.8461404279735714,1815.4435483870968,1.0,2.5201612903225805,450230,248.0,625,-1,-1,-1
4000,33a.sql,-2.3068528194400546,2212.144373673036,1.0,4.549539985845718,6251520,2826.0,12857,-1,-1,-1
4000,6f.sql,-1.9187054622718716,36.034601185808064,1.0,1.0,58400089,1620667.0,1620667,-1,-1,-1
4000,9c.sql,0.9808178444407458,1.555363471345838,1.0,1.4883308842596594,71976,46276.0,68874,-1,-1,-1
4500,10b.sql,-1.500165796108805,22763.23076923077,1.0,974.0769230769231,295922,13.0,12663,-1,-1,-1
4500,11d.sql,0.1106940749298021,4.402026609548132,1.0,1.0,427472,97108.0,97108,-1,-1,-1
4500,15a.sql,-2.3068528194400546,4892.0213358070505,1.0,59.40538033395176,5273599,1078.0,64039,-1,-1,-1
4500,20b.sql,1.3698154730616134,87.32336297493937,1.0,228.95715440582055,108019,1237.0,283220,-1,-1,-1
4500,20c.sql,-2.3068528194400546,166.61816327380208,1.0,1.018396403147246,40023349,240210.0,244629,-1,-1,-1
4500,23b.sql,-2.3068528194400546,465.6554149085795,1.0,5.867791842475387,331081,711.0,4172,-1,-1,-1
4500,23c.sql,-2.3068528194400546,3832.4026845637586,1.0,114.51528709917972,5139252,1341.0,153565,-1,-1,-1
4500,24b.sql,-2.116221880982498,6863.455645161291,1.0,2.5201612903225805,1702137,248.0,625,-1,-1,-1
4500,33a.sql,-2.3068528194400546,305.73213021939137,1.0,4.549539985845718,863999,2826.0,12857,-1,-1,-1
4500,6f.sql,-1.9187054622718716,36.034601185808064,1.0,1.0,58400089,1620667.0,1620667,-1,-1,-1
4500,9c.sql,-1.8587304379330325,50.72880110640505,1.0,1.4883308842596594,2347526,46276.0,68874,-1,-1,-1
5000,10b.sql,-1.4960775374040187,22666.384615384617,1.0,974.0769230769231,294663,13.0,12663,-1,-1,-1
5000,11d.sql,0.3358730818169734,3.284930180829592,1.0,1.0,318993,97108.0,97108,-1,-1,-1
5000,15a.sql,-2.3068528194400546,4526.744897959184,1.0,59.40538033395176,4879831,1078.0,64039,-1,-1,-1
5000,20b.sql,-1.356326365218533,4599.058205335489,1.0,228.95715440582055,5689035,1237.0,283220,-1,-1,-1
5000,20c.sql,-0.20108804875303532,5.746230381749303,1.0,1.018396403147246,1380302,240210.0,244629,-1,-1,-1
5000,23b.sql,-2.3068528194400546,1219.720112517581,1.0,5.867791842475387,867221,711.0,4172,-1,-1,-1
5000,23c.sql,-2.3068528194400546,3838.6368381804623,1.0,114.51528709917972,5147612,1341.0,153565,-1,-1,-1
5000,24b.sql,-1.3153039063520717,2995.3951612903224,1.0,2.5201612903225805,742858,248.0,625,-1,-1,-1
5000,33a.sql,-2.3068528194400546,376.2551309271054,1.0,4.549539985845718,1063297,2826.0,12857,-1,-1,-1
5000,6f.sql,1.0,1.0,1.0,1.0,1620667,1620667.0,1620667,-1,-1,-1
5000,9c.sql,-2.297036114120755,79.45729968017979,1.0,1.4883308842596594,3676966,46276.0,68874,-1,-1,-1
5500,10b.sql,-2.1683395268120047,45329.61538461538,1.0,974.0769230769231,589285,13.0,12663,-1,-1,-1
5500,11d.sql,-0.009507468295709032,5.109671705729703,1.0,1.0,496190,97108.0,97108,-1,-1,-1
5500,15a.sql,-2.3068528194400546,4199.961038961039,1.0,59.40538033395176,4527558,1078.0,64039,-1,-1,-1
5500,20b.sql,1.333305619791336,99.0767987065481,1.0,228.95715440582055,122558,1237.0,283220,-1,-1,-1
5500,20c.sql,0.2874873929607177,3.1320511219349734,1.0,1.018396403147246,752350,240210.0,244629,-1,-1,-1
5500,23b.sql,-2.3068528194400546,1396.0520393811532,1.0,5.867791842475387,992593,711.0,4172,-1,-1,-1
5500,23c.sql,-2.3068528194400546,20850.305741983593,1.0,114.51528709917972,27960260,1341.0,153565,-1,-1,-1
5500,24b.sql,-0.968790589004795,2072.6370967741937,1.0,2.5201612903225805,514014,248.0,625,-1,-1,-1
5500,33a.sql,-2.3068528194400546,1048.5495399858457,1.0,4.549539985845718,2963201,2826.0,12857,-1,-1,-1
5500,6f.sql,0.4585357019625075,2.437042896535809,1.0,1.0,3949635,1620667.0,1620667,-1,-1,-1
5500,9c.sql,-1.9925091810244573,58.20444722966548,1.0,1.4883308842596594,2693469,46276.0,68874,-1,-1,-1
6000,10b.sql,1.6909384552003894,2.1538461538461537,1.0,974.0769230769231,28,13.0,12663,-1,-1,-1
6000,11d.sql,0.2762069892987936,3.5568851176010217,1.0,1.0,345402,97108.0,97108,-1,-1,-1
6000,15a.sql,-2.3068528194400546,4197.576994434137,1.0,59.40538033395176,4524988,1078.0,64039,-1,-1,-1
6000,20b.sql,0.6922287871452223,393.6467259498787,1.0,228.95715440582055,486941,1237.0,283220,-1,-1,-1
6000,20c.sql,0.014930758028956048,4.432176012655593,1.0,1.018396403147246,1064653,240210.0,244629,-1,-1,-1
6000,23b.sql,-2.3068528194400546,2588.9985935302393,1.0,5.867791842475387,1840778,711.0,4172,-1,-1,-1
6000,23c.sql,-2.3068528194400546,4703.607009694258,1.0,114.51528709917972,6307537,1341.0,153565,-1,-1,-1
6000,24b.sql,-0.9688177334376089,2072.6975806451615,1.0,2.5201612903225805,514029,248.0,625,-1,-1,-1
6000,33a.sql,-2.3068528194400546,3381.0647558386413,1.0,4.549539985845718,9554889,2826.0,12857,-1,-1,-1
6000,6f.sql,-1.633144071857171,26.834917351929793,1.0,1.0,43490465,1620667.0,1620667,-1,-1,-1
6000,9c.sql,-1.9903303631699107,58.074509464949436,1.0,1.4883308842596594,2687456,46276.0,68874,-1,-1,-1
6500,10b.sql,-1.4960775374040187,22666.384615384617,1.0,974.0769230769231,294663,13.0,12663,-1,-1,-1
6500,11d.sql,-0.13391226686752544,5.937379000700251,1.0,1.0,576567,97108.0,97108,-1,-1,-1
6500,15a.sql,-2.3068528194400546,4247.307977736549,1.0,59.40538033395176,4578598,1078.0,64039,-1,-1,-1
6500,20b.sql,-1.3509450438629482,4573.147938561035,1.0,228.95715440582055,5656984,1237.0,283220,-1,-1,-1
6500,20c.sql,-0.37184786706241146,7.005674201740144,1.0,1.018396403147246,1682833,240210.0,244629,-1,-1,-1
6500,23b.sql,-2.3068528194400546,1219.720112517581,1.0,5.867791842475387,867221,711.0,4172,-1,-1,-1
6500,23c.sql,-2.3068528194400546,3832.7971662938107,1.0,114.51528709917972,5139781,1341.0,153565,-1,-1,-1
6500,24b.sql,-1.5724711360065062,3919.4475806451615,1.0,2.5201612903225805,972023,248.0,625,-1,-1,-1
6500,33a.sql,-2.3068528194400546,2297.9907997169144,1.0,4.549539985845718,6494122,2826.0,12857,-1,-1,-1
6500,6f.sql,-1.4798598203582753,22.879181226001393,1.0,1.0,37079534,1620667.0,1620667,-1,-1,-1
6500,9c.sql,-1.9170847970417282,53.867101737401676,1.0,1.4883308842596594,2492754,46276.0,68874,-1,-1,-1
7000,10b.sql,-1.4960775374040187,22666.384615384617,1.0,974.0769230769231,294663,13.0,12663,-1,-1,-1
7000,11d.sql,0.14675150694081174,4.205812085513037,1.0,1.0,408418,97108.0,97108,-1,-1,-1
7000,15a.sql,1.623882417181413,4.224489795918367,1.0,59.40538033395176,4554,1078.0,64039,-1,-1,-1
7000,20b.sql,1.1017010403257852,184.51818916734035,1.0,228.95715440582055,228249,1237.0,283220,-1,-1,-1
7000,20c.sql,-0.3462160767127922,6.802639357229091,1.0,1.018396403147246,1634062,240210.0,244629,-1,-1,-1
7000,23b.sql,-2.3068528194400546,1219.720112517581,1.0,5.867791842475387,867221,711.0,4172,-1,-1,-1
7000,23c.sql,-2.3068528194400546,4895.428038777032,1.0,114.51528709917972,6564769,1341.0,153565,-1,-1,-1
7000,24b.sql,-0.570647611072951,1340.8225806451612,1.0,2.5201612903225805,332524,248.0,625,-1,-1,-1
7000,33a.sql,-2.3068528194400546,2753.726822363765,1.0,4.549539985845718,7782032,2826.0,12857,-1,-1,-1
7000,6f.sql,-1.0252110405395953,14.155419959806672,1.0,1.0,22941222,1620667.0,1620667,-1,-1,-1
7000,9c.sql,-2.3068528194400546,108.31020399343072,1.0,1.4883308842596594,5012163,46276.0,68874,-1,-1,-1
7500,10b.sql,1.1646627125365772,678.3076923076923,1.0,974.0769230769231,8818,13.0,12663,-1,-1,-1
7500,11d.sql,0.47165925781960005,2.723297771553322,1.0,1.0,264454,97108.0,97108,-1,-1,-1
7500,15a.sql,-2.3068528194400546,4197.602968460112,1.0,59.40538033395176,4525016,1078.0,64039,-1,-1,-1
7500,20b.sql,1.1891581476936275,149.90945836701698,1.0,228.95715440582055,185438,1237.0,283220,-1,-1,-1
7500,20c.sql,0.36346709565161206,2.8284501061571126,1.0,1.018396403147246,679422,240210.0,244629,-1,-1,-1
7500,23b.sql,-2.3068528194400546,1211.6371308016878,1.0,5.867791842475387,861474,711.0,4172,-1,-1,-1
7500,23c.sql,-2.3068528194400546,4236.831469052946,1.0,114.51528709917972,5681591,1341.0,153565,-1,-1,-1
7500,24b.sql,-1.6785296064359985,4375.387096774193,1.0,2.5201612903225805,1085096,248.0,625,-1,-1,-1
7500,33a.sql,-2.3068528194400546,1036.0757254069356,1.0,4.549539985845718,2927950,2826.0,12857,-1,-1,-1
7500,6f.sql,-1.4798598203582753,22.879181226001393,1.0,1.0,37079534,1620667.0,1620667,-1,-1,-1
7500,9c.sql,-1.7518984955500612,45.437073212896536,1.0,1.4883308842596594,2102646,46276.0,68874,-1,-1,-1
8000,10b.sql,1.6862218361270118,6.769230769230769,1.0,974.0769230769231,88,13.0,12663,-1,-1,-1
8000,11d.sql,-0.009507468295709032,5.109671705729703,1.0,1.0,496190,97108.0,97108,-1,-1,-1
8000,15a.sql,-2.3068528194400546,6026.7532467532465,1.0,59.40538033395176,6496840,1078.0,64039,-1,-1,-1
8000,20b.sql,1.3703655020479364,87.14955537590946,1.0,228.95715440582055,107804,1237.0,283220,-1,-1,-1
8000,20c.sql,0.2874873929607177,3.1320511219349734,1.0,1.018396403147246,752350,240210.0,244629,-1,-1,-1
8000,23b.sql,-2.3068528194400546,1212.4950773558369,1.0,5.867791842475387,862084,711.0,4172,-1,-1,-1
8000,23c.sql,-2.3068528194400546,4243.477255779269,1.0,114.51528709917972,5690503,1341.0,153565,-1,-1,-1
8000,24b.sql,-1.9368191121141787,5710.717741935484,1.0,2.5201612903225805,1416258,248.0,625,-1,-1,-1
8000,33a.sql,-2.3068528194400546,2472.5523708421797,1.0,4.549539985845718,6987433,2826.0,12857,-1,-1,-1
8000,6f.sql,0.6091468849511613,1.9564827321096807,1.0,1.0,3170807,1620667.0,1620667,-1,-1,-1
8000,9c.sql,-2.1767399853728486,70.28172270723485,1.0,1.4883308842596594,3252357,46276.0,68874,-1,-1,-1
8500,10b.sql,1.1652680817138343,677.3076923076923,1.0,974.0769230769231,8805,13.0,12663,-1,-1,-1
8500,11d.sql,0.3372965463874352,3.2786382172426576,1.0,1.0,318382,97108.0,97108,-1,-1,-1
8500,15a.sql,-2.3068528194400546,4248.243042671614,1.0,59.40538033395176,4579606,1078.0,64039,-1,-1,-1
8500,20b.sql,1.2910058810744995,113.24171382376718,1.0,228.95715440582055,140080,1237.0,283220,-1,-1,-1
8500,20c.sql,0.2813822323361671,3.1574622205570124,1.0,1.018396403147246,758454,240210.0,244629,-1,-1,-1
8500,23b.sql,-2.3068528194400546,1222.6258790436007,1.0,5.867791842475387,869287,711.0,4172,-1,-1,-1
8500,23c.sql,-2.3068528194400546,3801.029828486204,1.0,114.51528709917972,5097181,1341.0,153565,-1,-1,-1
8500,24b.sql,-1.672120246627851,4346.439516129032,1.0,2.5201612903225805,1077917,248.0,625,-1,-1,-1
8500,33a.sql,-2.3068528194400546,1210.0502476999293,1.0,4.549539985845718,3419602,2826.0,12857,-1,-1,-1
8500,6f.sql,-1.0252110405395953,14.155419959806672,1.0,1.0,22941222,1620667.0,1620667,-1,-1,-1
8500,9c.sql,-1.9109953647762281,53.53098798513268,1.0,1.4883308842596594,2477200,46276.0,68874,-1,-1,-1
9000,10b.sql,-1.4960775374040187,22666.384615384617,1.0,974.0769230769231,294663,13.0,12663,-1,-1,-1
9000,11d.sql,0.26101857618430613,3.6287432549326524,1.0,1.0,352380,97108.0,97108,-1,-1,-1
9000,15a.sql,-2.3068528194400546,6027.374768089054,1.0,59.40538033395176,6497510,1078.0,64039,-1,-1,-1
9000,20b.sql,1.1416247817029594,168.3435731608731,1.0,228.95715440582055,208241,1237.0,283220,-1,-1,-1
9000,20c.sql,0.3087018259981219,3.044948170350943,1.0,1.018396403147246,731427,240210.0,244629,-1,-1,-1
9000,23b.sql,-2.3068528194400546,1211.6371308016878,1.0,5.867791842475387,861474,711.0,4172,-1,-1,-1
9000,23c.sql,-2.3068528194400546,5969.9880686055185,1.0,114.51528709917972,8005754,1341.0,153565,-1,-1,-1
9000,24b.sql,0.869288302971083,199.0,1.0,2.5201612903225805,49352,248.0,625,-1,-1,-1
9000,33a.sql,-2.3068528194400546,1195.0092002830856,1.0,4.549539985845718,3377096,2826.0,12857,-1,-1,-1
9000,6f.sql,-1.9187054622718716,36.034601185808064,1.0,1.0,58400089,1620667.0,1620667,-1,-1,-1
9000,9c.sql,-2.3068528194400546,82.15271414988331,1.0,1.4883308842596594,3801699,46276.0,68874,-1,-1,-1
9500,10b.sql,1.6909384552003894,2.1538461538461537,1.0,974.0769230769231,28,13.0,12663,-1,-1,-1
9500,11d.sql,0.1106940749298021,4.402026609548132,1.0,1.0,427472,97108.0,97108,-1,-1,-1
9500,15a.sql,-2.3068528194400546,4197.602968460112,1.0,59.40538033395176,4525016,1078.0,64039,-1,-1,-1
9500,20b.sql,1.1017010403257852,184.51818916734035,1.0,228.95715440582055,228249,1237.0,283220,-1,-1,-1
9500,20c.sql,0.27221871997137026,3.1958952583156406,1.0,1.018396403147246,767686,240210.0,244629,-1,-1,-1
9500,23b.sql,-2.3068528194400546,1261.1434599156119,1.0,5.867791842475387,896673,711.0,4172,-1,-1,-1
9500,23c.sql,-2.3068528194400546,3832.3027591349737,1.0,114.51528709917972,5139118,1341.0,153565,-1,-1,-1
9500,24b.sql,0.7911738106150809,227.80645161290323,1.0,2.5201612903225805,56496,248.0,625,-1,-1,-1
9500,33a.sql,-2.3068528194400546,1387.5077848549186,1.0,4.549539985845718,3921097,2826.0,12857,-1,-1,-1
9500,6f.sql,-1.4798598203582753,22.879181226001393,1.0,1.0,37079534,1620667.0,1620667,-1,-1,-1
9500,9c.sql,0.8002651776161958,2.159434696170801,1.0,1.4883308842596594,99930,46276.0,68874,-1,-1,-1
10000,10b.sql,1.1077060477060265,775.1538461538462,1.0,974.0769230769231,10077,13.0,12663,-1,-1,-1
10000,11d.sql,0.12374871938591203,4.330168472216501,1.0,1.0,420494,97108.0,97108,-1,-1,-1
10000,15a.sql,-2.3068528194400546,4282.36827458256,1.0,59.40538033395176,4616393,1078.0,64039,-1,-1,-1
10000,20b.sql,-0.2468937123440278,1363.1932093775263,1.0,228.95715440582055,1686270,1237.0,283220,-1,-1,-1
10000,20c.sql,-0.24416913212722902,6.043986511802173,1.0,1.018396403147246,1451826,240210.0,244629,-1,-1,-1
10000,23b.sql,-2.3068528194400546,1262.462728551336,1.0,5.867791842475387,897611,711.0,4172,-1,-1,-1
10000,23c.sql,-2.3068528194400546,7684.977628635347,1.0,114.51528709917972,10305555,1341.0,153565,-1,-1,-1
10000,24b.sql,-0.8543876957648302,1831.766129032258,1.0,2.5201612903225805,454278,248.0,625,-1,-1,-1
10000,33a.sql,-2.3068528194400546,912.3552724699222,1.0,4.549539985845718,2578316,2826.0,12857,-1,-1,-1
10000,6f.sql,-1.5191335024159516,23.835663958111073,1.0,1.0,38629674,1620667.0,1620667,-1,-1,-1
10000,9c.sql,-2.3068528194400546,81.93391822975192,1.0,1.4883308842596594,3791574,46276.0,68874,-1,-1,-1
10500,10b.sql,-1.4960775374040187,22666.384615384617,1.0,974.0769230769231,294663,13.0,12663,-1,-1,-1
10500,11d.sql,0.2891337223747036,3.4965811261688016,1.0,1.0,339546,97108.0,97108,-1,-1,-1
10500,15a.sql,-2.3068528194400546,6027.374768089054,1.0,59.40538033395176,6497510,1078.0,64039,-1,-1,-1
10500,20b.sql,-0.23707287438266977,1347.6354082457558,1.0,228.95715440582055,1667025,1237.0,283220,-1,-1,-1
10500,20c.sql,-0.3108655462315437,6.531022855001873,1.0,1.018396403147246,1568817,240210.0,244629,-1,-1,-1
