episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,29c_cc_cct1_cct2_mi.sql,1.534764439531885,1.3957066814043457,1.0,3.151633264492859,47983,34379.0,108350,-1,-1,-1
0,30a_cc_cct2_ci_mi.sql,1.666666666666667,1.0,1.0,1.4672821301876309,23397,23397.0,34330,-1,-1,-1
0,30a_cc_cct2_it2_mi_idx.sql,0.8653082803937531,4.263769186227037,1.0,4.8579820578880675,508075,119161.0,578882,-1,-1,-1
0,30c_cc_it2_mi_idx_t.sql,1.2911217847340195,2.126634645797942,1.0,1.363064702962105,1015249,477397.0,650723,-1,-1,-1
0,30c_it2_k_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,332104.0,332104.0,332104,-1,-1,-1
0,31a_ci_it1_mi_t.sql,1.4863385234951738,1.5409844295144786,1.0,1.5409844295144786,184180,119521.0,184180,-1,-1,-1
0,31a_ci_mc_mi_mi_idx.sql,0.3173331701394977,8.78483719760899,1.0,1.1314939844326313,5311295,604598.0,684099,-1,-1,-1
0,31c_ci_mc_mi_idx_t.sql,1.5604166518020066,1.3187500445939808,1.0,1.0483295689407086,6653785,5045524.0,5289372,-1,-1,-1
0,33c_lt_mi_idx1_ml_t1.sql,1.5472494301731041,1.3582517094806874,1.0,1.3582517094806874,14699,10822.0,14699,-1,-1,-1
0,8b_an_ci_cn_mc.sql,0.595559578587413,16.956249528550956,1.0,1.4266425284755224,224789,13257.0,18913,-1,-1,-1
0,9c_an_ci_mc_t.sql,1.6666666666666667,1.0,1.0,1.2905408392369226,5994517,5994517.0,7736169,-1,-1,-1
