episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
11000,-0.9864061081401139,2.0694390729299594,1.5460078919330067,2.5545566614282182,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
11500,-1.0088130842600533,4.6201185529237785,1.510352127785415,2.636507531547537,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
12000,-0.8642051535167066,1.6136407722489177,1.2966498537466054,1.2400537995324394,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
12500,-1.006876484076833,2.500234699326917,1.5561477323847488,1.6531056637463732,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
13000,-1.0438524234978368,4.703502214382632,1.6026759381596645,2.687653703912641,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
13500,-1.0473233451402038,5.298700109787987,1.568557727149653,2.874279375923042,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
14000,-1.048767254507599,4.771293639417685,1.5878732800868995,2.58309131184587,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
14500,-1.2245259135014879,5.723257095724938,2.0285457612286675,2.9889725843274624,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
15000,-1.2038819740177287,5.780718650465172,1.9535476171398447,3.216688214859947,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
15500,-1.1370857624608326,5.487246390789905,1.7561532257631252,2.871972295265123,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
16000,-1.1489585762364507,5.507083667737258,1.7960853340339826,2.9023733179087365,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
16500,-1.038126393745195,5.226277625609432,1.574761755130848,2.8862303621436096,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
17000,-1.2379504021579122,5.856289332426153,2.080991449395534,3.1976958367580717,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
17500,-0.8710195457838175,1.6279791728352881,1.3135718402018202,1.331879586929619,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
18000,-1.0205438431153218,4.660406992767867,1.5279881250997716,2.8621118459890145,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
18500,-0.9901375198343666,4.583489392619689,1.4523066270193983,2.855934485553879,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
19000,-1.071046673487182,4.772102538826777,1.6774419020804419,2.950607075567325,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
19500,-1.0207568585356108,4.649333075573718,1.5386233360979,2.8881405551485395,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
19980,-1.1281988368658757,3.005658479367908,1.8470426782398184,1.9803991322771293,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
