episode,query,reward,mrc,mrt,geqo_mrc
2000,1a.sql,-2.0640090557742443,6.877487877521136,1.0,0.9997180759373462
2000,22c.sql,-3.990057562959311,53.058001012280556,1.0,0.9846093396201284
2000,25b.sql,-0.7384091599354571,1.0926038670669493,1.0,0.9893042515013689
2000,28b.sql,-4.045926781489752,56.16414015888013,1.0,0.9845890798891757
2000,2d.sql,-3.079945390905884,20.757214221995664,1.0,0.9648426150121066
2000,9b.sql,-2.1154315403503463,7.293163828848657,1.0,0.9997028747408397
2500,11b.sql,-0.6835405069854944,0.9808786462091975,1.0,0.9808838756236077
2500,13c.sql,-1.490170167054868,3.4378506307260484,1.0,0.9999968818388419
2500,15b.sql,-4.023121599920641,54.875254063471075,1.0,0.9953959683447725
2500,16a.sql,-0.6931471805599453,1.0,1.0,0.976374156219865
2500,17e.sql,-2.5177438197415922,11.400587118318528,1.0,0.8496867974769191
2500,1a.sql,-1.4444467538594885,3.2395060035498893,1.0,0.9997180759373462
2500,22c.sql,-0.6855811357538008,0.9849250113215589,1.0,0.9846093396201284
2500,25b.sql,-3.7185409662734914,40.20423186594563,1.0,0.9893042515013689
2500,28b.sql,-2.9432802937536966,17.977997726476158,1.0,0.9845890798891757
2500,2d.sql,-1.496666574010615,3.4667745635274625,1.0,0.9648426150121066
2500,9b.sql,-0.8961719718513155,1.4502056795049638,1.0,0.9997028747408397
3000,11b.sql,-1.093332354001757,1.9842019390668633,1.0,0.9808838756236077
3000,13c.sql,-1.4854706173317178,3.417043661012228,1.0,0.9999968818388419
3000,15b.sql,-3.719982601652597,40.2636761825921,1.0,0.9953959683447725
3000,16a.sql,-0.6931471805599453,1.0,1.0,0.976374156219865
3000,17e.sql,-2.5177438197415922,11.400587118318528,1.0,0.8496867974769191
3000,1a.sql,-0.8251835400595076,1.2822996202979184,1.0,0.9997180759373462
3000,22c.sql,-0.6861198292907991,0.9859945656517222,1.0,0.9846093396201284
3000,25b.sql,-0.6880202054738043,0.989772290836432,1.0,0.9893042515013689
3000,28b.sql,-0.6854118800587882,0.9845890798891757,1.0,0.9845890798891757
3000,2d.sql,-1.496666574010615,3.4667745635274625,1.0,0.9648426150121066
3000,9b.sql,-0.6930660613546892,0.9998377681696353,1.0,0.9997028747408397
3500,11b.sql,-2.6519939708500346,13.182289542217063,1.0,0.9808838756236077
3500,13c.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
3500,15b.sql,-3.2672971336778893,25.240319332299578,1.0,0.9953959683447725
3500,16a.sql,-0.6931471805599453,1.0,1.0,0.976374156219865
3500,17e.sql,-0.8949368222968105,1.4471811772922716,1.0,0.8496867974769191
3500,1a.sql,-0.8251286130569196,1.2821742638635263,1.0,0.9997180759373462
3500,22c.sql,-0.6855811357538008,0.9849250113215589,1.0,0.9846093396201284
3500,25b.sql,-0.6880202054738043,0.989772290836432,1.0,0.9893042515013689
3500,28b.sql,-0.6854125515645492,0.9845904125526236,1.0,0.9845890798891757
3500,2d.sql,-0.6859376169412206,0.985632725882503,1.0,0.9648426150121066
3500,9b.sql,-0.8961876315105459,1.4502440491913768,1.0,0.9997028747408397
4000,11b.sql,-1.2625358977348968,2.534372940918076,1.0,0.9808838756236077
4000,13c.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
4000,15b.sql,-3.3464579691031604,27.401954667045572,1.0,0.9953959683447725
4000,16a.sql,-0.686739369425918,0.9872253502141206,1.0,0.976374156219865
4000,17e.sql,-2.5178446669373207,11.401837745814873,1.0,0.8496867974769191
4000,1a.sql,-0.8251286130569196,1.2821742638635263,1.0,0.9997180759373462
4000,22c.sql,-3.75259880391161,41.631729667812145,1.0,0.9846093396201284
4000,25b.sql,-0.6880202054738043,0.989772290836432,1.0,0.9893042515013689
4000,28b.sql,-0.6854118800587882,0.9845890798891757,1.0,0.9845890798891757
4000,2d.sql,-0.6859376169412206,0.985632725882503,1.0,0.9648426150121066
4000,9b.sql,-2.0522565946448346,6.785449903158509,1.0,0.9997028747408397
4500,11b.sql,-1.1737813932567491,2.234199324359658,1.0,0.9808838756236077
4500,13c.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
4500,15b.sql,-3.7238377232638364,40.42305969642118,1.0,0.9953959683447725
4500,16a.sql,-0.686739369425918,0.9872253502141206,1.0,0.976374156219865
4500,17e.sql,-2.5178446669373207,11.401837745814873,1.0,0.8496867974769191
4500,1a.sql,-0.8285183402130512,1.2899233381446327,1.0,0.9997180759373462
4500,22c.sql,-0.8202124156837023,1.2709821785343243,1.0,0.9846093396201284
4500,25b.sql,-0.6880202054738043,0.989772290836432,1.0,0.9893042515013689
4500,28b.sql,-0.6854118800587882,0.9845890798891757,1.0,0.9845890798891757
4500,2d.sql,-0.6934529831667472,1.0006116987383713,1.0,0.9648426150121066
4500,9b.sql,-0.7827670988034309,1.18751697408979,1.0,0.9997028747408397
5000,11b.sql,-0.9436976773540859,1.5694649263175509,1.0,0.9808838756236077
5000,13c.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
5000,15b.sql,-3.712731188655727,39.96553849100198,1.0,0.9953959683447725
5000,16a.sql,-0.686739369425918,0.9872253502141206,1.0,0.976374156219865
5000,17e.sql,-0.8949368222968105,1.4471811772922716,1.0,0.8496867974769191
5000,1a.sql,-0.8251286130569196,1.2821742638635263,1.0,0.9997180759373462
5000,22c.sql,-0.6855006086771989,0.9847651775486826,1.0,0.9846093396201284
5000,25b.sql,-0.6880202054738043,0.989772290836432,1.0,0.9893042515013689
5000,28b.sql,-0.6854125515645492,0.9845904125526236,1.0,0.9845890798891757
5000,2d.sql,-0.6859376169412206,0.985632725882503,1.0,0.9648426150121066
5000,9b.sql,-2.333367750183722,9.31261342289138,1.0,0.9997028747408397
5500,11b.sql,-1.2933839540071068,2.6451005616391075,1.0,0.9808838756236077
5500,13c.sql,-0.6931627712441999,1.00003118161158,1.0,0.9999968818388419
5500,15b.sql,-3.7088307320905423,39.806065398563035,1.0,0.9953959683447725
5500,16a.sql,-0.6987965735526567,1.011330761812922,1.0,0.976374156219865
5500,17e.sql,-0.6150163260964726,0.8496867974769191,1.0,0.8496867974769191
5500,1a.sql,-0.760537822525211,1.1394265429202521,1.0,0.9997180759373462
5500,22c.sql,-2.196893607464186,7.997021764032073,1.0,0.9846093396201284
5500,25b.sql,-0.6880202054738043,0.989772290836432,1.0,0.9893042515013689
5500,28b.sql,-0.6854125515645492,0.9845904125526236,1.0,0.9845890798891757
5500,2d.sql,-2.6562836225075195,13.243257295781827,1.0,0.9648426150121066
5500,9b.sql,-0.6930039434569378,0.9997135463098733,1.0,0.9997028747408397
6000,11b.sql,-2.531930701464655,11.577766621693703,1.0,0.9808838756236077
6000,13c.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
6000,15b.sql,-3.2135687214636866,23.86767385972607,1.0,0.9953959683447725
6000,16a.sql,-0.7015007406578547,1.016777096877884,1.0,0.976374156219865
6000,17e.sql,-0.9409802568849595,1.5624920880895738,1.0,0.8496867974769191
6000,1a.sql,-0.962197052287835,1.617440815134052,1.0,0.9997180759373462
6000,22c.sql,-0.6905044364111744,0.9947214896507632,1.0,0.9846093396201284
6000,25b.sql,-0.6890077765512426,0.9917383030301534,1.0,0.9893042515013689
6000,28b.sql,-0.6854125515645492,0.9845904125526236,1.0,0.9845890798891757
6000,2d.sql,-0.6754121479720959,0.9648426150121066,1.0,0.9648426150121066
6000,9b.sql,-0.6930700185417624,0.999845681917458,1.0,0.9997028747408397
6500,11b.sql,-1.0919505352174674,1.9800811605116457,1.0,0.9808838756236077
6500,13c.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
6500,15b.sql,-2.100992617351101,7.174279818865872,1.0,0.9953959683447725
6500,16a.sql,-0.6939880148362313,1.001682375753051,1.0,0.976374156219865
6500,17e.sql,-0.9409802568849595,1.5624920880895738,1.0,0.8496867974769191
6500,1a.sql,-1.3789698108570807,2.970808835530823,1.0,0.9997180759373462
6500,22c.sql,-0.685453631554378,0.9846719411811716,1.0,0.9846093396201284
6500,25b.sql,-0.6880202054738043,0.989772290836432,1.0,0.9893042515013689
6500,28b.sql,-0.6854125515645492,0.9845904125526236,1.0,0.9845890798891757
6500,2d.sql,-2.6562836225075195,13.243257295781827,1.0,0.9648426150121066
6500,9b.sql,-0.782732620572662,1.1874415536749348,1.0,0.9997028747408397
7000,11b.sql,-1.0919505352174674,1.9800811605116457,1.0,0.9808838756236077
7000,13c.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
7000,15b.sql,-3.850479539530965,46.01560366716295,1.0,0.9953959683447725
7000,16a.sql,-0.6931471805599453,1.0,1.0,0.976374156219865
7000,17e.sql,-0.942659344053686,1.5667983499574396,1.0,0.8496867974769191
7000,1a.sql,-0.8251286130569196,1.2821742638635263,1.0,0.9997180759373462
7000,22c.sql,-0.685453631554378,0.9846719411811716,1.0,0.9846093396201284
7000,25b.sql,-0.6880202054738043,0.989772290836432,1.0,0.9893042515013689
7000,28b.sql,-0.6854125515645492,0.9845904125526236,1.0,0.9845890798891757
7000,2d.sql,-0.6859376169412206,0.985632725882503,1.0,0.9648426150121066
7000,9b.sql,-0.782732620572662,1.1874415536749348,1.0,0.9997028747408397
7500,11b.sql,-1.091964573433,1.9801229958269275,1.0,0.9808838756236077
7500,13c.sql,-1.5428823264262312,3.6780545376780402,1.0,0.9999968818388419
7500,15b.sql,-3.7087516250627424,39.80283747969037,1.0,0.9953959683447725
7500,16a.sql,-0.7015007406578547,1.016777096877884,1.0,0.976374156219865
7500,17e.sql,-2.533069727312204,11.592101185149618,1.0,0.8496867974769191
7500,1a.sql,-0.6930062085925376,0.9997180759373462,1.0,0.9997180759373462
7500,22c.sql,-0.6905044364111744,0.9947214896507632,1.0,0.9846093396201284
7500,25b.sql,-0.6880202054738043,0.989772290836432,1.0,0.9893042515013689
7500,28b.sql,-0.6854125515645492,0.9845904125526236,1.0,0.9845890798891757
7500,2d.sql,-0.6754121479720959,0.9648426150121066,1.0,0.9648426150121066
7500,9b.sql,-1.1731575396581884,2.2321822867062107,1.0,0.9997028747408397
8000,11b.sql,-1.0919505352174674,1.9800811605116457,1.0,0.9808838756236077
8000,13c.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
8000,15b.sql,-3.7087521171353672,39.80285755765465,1.0,0.9953959683447725
8000,16a.sql,-0.6987334190089561,1.0112037411474373,1.0,0.976374156219865
8000,17e.sql,-2.5177438197415922,11.400587118318528,1.0,0.8496867974769191
8000,1a.sql,-0.8251286130569196,1.2821742638635263,1.0,0.9997180759373462
8000,22c.sql,-0.685453631554378,0.9846719411811716,1.0,0.9846093396201284
8000,25b.sql,-0.6880202054738043,0.989772290836432,1.0,0.9893042515013689
8000,28b.sql,-0.6854125515645492,0.9845904125526236,1.0,0.9845890798891757
8000,2d.sql,-0.6859376169412206,0.985632725882503,1.0,0.9648426150121066
8000,9b.sql,-1.1816554180965346,2.2597660144579375,1.0,0.9997028747408397
8500,11b.sql,-0.7120841702902028,1.0382348634599898,1.0,0.9808838756236077
8500,13c.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
8500,15b.sql,-3.8622074298395814,46.570243530262125,1.0,0.9953959683447725
8500,16a.sql,-0.686739369425918,0.9872253502141206,1.0,0.976374156219865
8500,17e.sql,-2.27392681712537,8.717484776393043,1.0,0.8496867974769191
8500,1a.sql,-1.3481373428208219,2.8502471568393193,1.0,0.9997180759373462
8500,22c.sql,-0.6931471805599453,1.0,1.0,0.9846093396201284
8500,25b.sql,-0.6888998859670715,0.9915234248130005,1.0,0.9893042515013689
8500,28b.sql,-0.6854125515645492,0.9845904125526236,1.0,0.9845890798891757
8500,2d.sql,-2.6562836225075195,13.243257295781827,1.0,0.9648426150121066
8500,9b.sql,-1.2806519550746642,2.598985337623864,1.0,0.9997028747408397
9000,11b.sql,-1.091964573433,1.9801229958269275,1.0,0.9808838756236077
9000,13c.sql,-0.6931456214781508,0.9999968818388419,1.0,0.9999968818388419
9000,15b.sql,-3.7089346593724213,39.81030648240243,1.0,0.9953959683447725
9000,16a.sql,-0.686739369425918,0.9872253502141206,1.0,0.976374156219865
9000,17e.sql,-0.6150163260964726,0.8496867974769191,1.0,0.8496867974769191
9000,1a.sql,-0.8251286130569196,1.2821742638635263,1.0,0.9997180759373462
9000,22c.sql,-0.6987184882991319,1.0111737126721543,1.0,0.9846093396201284
9000,25b.sql,-0.6880202054738043,0.989772290836432,1.0,0.9893042515013689
9000,28b.sql,-0.6854125515645492,0.9845904125526236,1.0,0.9845890798891757
9000,2d.sql,-0.6859376169412206,0.985632725882503,1.0,0.9648426150121066
9000,9b.sql,-1.9902200610789085,6.317143803709318,1.0,0.9997028747408397
9500,11b.sql,-0.6835431469288941,0.9808838756236077,1.0,0.9808838756236077
9500,13c.sql,-0.6931456214781508,0.9999968818388419,1.0,0.9999968818388419
9500,15b.sql,-3.708779634965229,39.80398037919552,1.0,0.9953959683447725
9500,16a.sql,-0.6931471805599453,1.0,1.0,0.976374156219865
9500,17e.sql,-0.8949368222968105,1.4471811772922716,1.0,0.8496867974769191
9500,1a.sql,-0.8251835400595076,1.2822996202979184,1.0,0.9997180759373462
9500,22c.sql,-0.6931471805599453,1.0,1.0,0.9846093396201284
9500,25b.sql,-0.6880202054738043,0.989772290836432,1.0,0.9893042515013689
9500,28b.sql,-0.6854125515645492,0.9845904125526236,1.0,0.9845890798891757
9500,2d.sql,-1.496552447356154,3.4662648145788197,1.0,0.9648426150121066
9500,9b.sql,-0.782789407613436,1.1875657755346967,1.0,0.9997028747408397
10000,11b.sql,-1.0919505352174674,1.9800811605116457,1.0,0.9808838756236077
10000,13c.sql,-0.7919694636314368,1.2077402114425082,1.0,0.9999968818388419
10000,15b.sql,-3.708852192104623,39.806941106697394,1.0,0.9953959683447725
10000,16a.sql,-0.7033447976938192,1.0204995800541263,1.0,0.976374156219865
10000,17e.sql,-0.6150163260964726,0.8496867974769191,1.0,0.8496867974769191
10000,1a.sql,-0.8251286130569196,1.2821742638635263,1.0,0.9997180759373462
10000,22c.sql,-0.685453631554378,0.9846719411811716,1.0,0.9846093396201284
10000,25b.sql,-0.6880202054738043,0.989772290836432,1.0,0.9893042515013689
10000,28b.sql,-0.6854118800587882,0.9845890798891757,1.0,0.9845890798891757
10000,2d.sql,-0.6859376169412206,0.985632725882503,1.0,0.9648426150121066
10000,9b.sql,-0.9953224833035654,1.7055967103749354,1.0,0.9997028747408397
10500,11b.sql,-1.091964573433,1.9801229958269275,1.0,0.9808838756236077
10500,13c.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
10500,15b.sql,-1.9971875574548343,6.3683039989127,1.0,0.9953959683447725
10500,16a.sql,-0.6931471805599453,1.0,1.0,0.976374156219865
10500,17e.sql,-0.8949368222968105,1.4471811772922716,1.0,0.8496867974769191
10500,1a.sql,-1.3031327746770058,2.680809771866639,1.0,0.9997180759373462
10500,22c.sql,-0.6856267648855938,0.9850155837928555,1.0,0.9846093396201284
10500,25b.sql,-0.6880202054738043,0.989772290836432,1.0,0.9893042515013689
10500,28b.sql,-0.6854118800587882,0.9845890798891757,1.0,0.9845890798891757
10500,2d.sql,-0.6859376169412206,0.985632725882503,1.0,0.9648426150121066
10500,9b.sql,-0.6930039434569378,0.9997135463098733,1.0,0.9997028747408397
11000,11b.sql,-0.6841224459141667,0.982031732086641,1.0,0.9808838756236077
11000,13c.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
11000,15b.sql,-1.9971089511961637,6.367724826866169,1.0,0.9953959683447725
11000,16a.sql,-0.6931471805599453,1.0,1.0,0.976374156219865
11000,17e.sql,-0.8949368222968105,1.4471811772922716,1.0,0.8496867974769191
11000,1a.sql,-1.8512324865851024,5.367662747188818,1.0,0.9997180759373462
11000,22c.sql,-0.6872499410548457,0.9882402301606329,1.0,0.9846093396201284
11000,25b.sql,-0.6880202054738043,0.989772290836432,1.0,0.9893042515013689
11000,28b.sql,-0.6854118800587882,0.9845890798891757,1.0,0.9845890798891757
11000,2d.sql,-0.6754121479720959,0.9648426150121066,1.0,0.9648426150121066
11000,9b.sql,-1.3006779478695816,2.671785102897307,1.0,0.9997028747408397
11500,11b.sql,-0.7549234558148241,1.1274486732975642,1.0,0.9808838756236077
11500,13c.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
11500,15b.sql,-3.7095384803973372,39.834956044702814,1.0,0.9953959683447725
11500,16a.sql,-0.686739369425918,0.9872253502141206,1.0,0.976374156219865
11500,17e.sql,-0.8949368222968105,1.4471811772922716,1.0,0.8496867974769191
11500,1a.sql,-0.8251286130569196,1.2821742638635263,1.0,0.9997180759373462
11500,22c.sql,-0.7009531512314817,1.0156730333786195,1.0,0.9846093396201284
11500,25b.sql,-0.6880202054738043,0.989772290836432,1.0,0.9893042515013689
11500,28b.sql,-0.6854118800587882,0.9845890798891757,1.0,0.9845890798891757
11500,2d.sql,-0.6754121479720959,0.9648426150121066,1.0,0.9648426150121066
11500,9b.sql,-0.782732620572662,1.1874415536749348,1.0,0.9997028747408397
12000,11b.sql,-1.091964573433,1.9801229958269275,1.0,0.9808838756236077
12000,13c.sql,-0.6931456214781508,0.9999968818388419,1.0,0.9999968818388419
12000,15b.sql,-1.9971875574548343,6.3683039989127,1.0,0.9953959683447725
12000,16a.sql,-0.6931471805599453,1.0,1.0,0.976374156219865
12000,17e.sql,-0.8949368222968105,1.4471811772922716,1.0,0.8496867974769191
12000,1a.sql,-0.6930062085925376,0.9997180759373462,1.0,0.9997180759373462
12000,22c.sql,-0.7009544728220425,1.0156756972748342,1.0,0.9846093396201284
12000,25b.sql,-0.6880202054738043,0.989772290836432,1.0,0.9893042515013689
12000,28b.sql,-0.6854118800587882,0.9845890798891757,1.0,0.9845890798891757
12000,2d.sql,-0.6754121479720959,0.9648426150121066,1.0,0.9648426150121066
12000,9b.sql,-0.6930700185417624,0.999845681917458,1.0,0.9997028747408397
12500,11b.sql,-0.6835405069854944,0.9808786462091975,1.0,0.9808838756236077
12500,13c.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
12500,15b.sql,-1.9973017875363503,6.369145728953661,1.0,0.9953959683447725
12500,16a.sql,-0.7046090155025205,1.023055546914694,1.0,0.976374156219865
12500,17e.sql,-2.5177438197415922,11.400587118318528,1.0,0.8496867974769191
12500,1a.sql,-0.962197052287835,1.617440815134052,1.0,0.9997180759373462
12500,22c.sql,-0.685453631554378,0.9846719411811716,1.0,0.9846093396201284
12500,25b.sql,-0.6880202054738043,0.989772290836432,1.0,0.9893042515013689
12500,28b.sql,-0.6854118800587882,0.9845890798891757,1.0,0.9845890798891757
12500,2d.sql,-0.6754121479720959,0.9648426150121066,1.0,0.9648426150121066
12500,9b.sql,-0.7828040971723553,1.1875979101470673,1.0,0.9997028747408397
13000,11b.sql,-1.0195031040138451,1.7718171169192476,1.0,0.9808838756236077
13000,13c.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
13000,15b.sql,-3.7087658572193467,39.803418196195686,1.0,0.9953959683447725
13000,16a.sql,-0.686739369425918,0.9872253502141206,1.0,0.976374156219865
13000,17e.sql,-0.8949368222968105,1.4471811772922716,1.0,0.8496867974769191
13000,1a.sql,-0.962197052287835,1.617440815134052,1.0,0.9997180759373462
13000,22c.sql,-0.685453631554378,0.9846719411811716,1.0,0.9846093396201284
13000,25b.sql,-0.6880202054738043,0.989772290836432,1.0,0.9893042515013689
13000,28b.sql,-0.6854118800587882,0.9845890798891757,1.0,0.9845890798891757
13000,2d.sql,-0.6754121479720959,0.9648426150121066,1.0,0.9648426150121066
13000,9b.sql,-0.782789407613436,1.1875657755346967,1.0,0.9997028747408397
13500,11b.sql,-1.462913591929719,3.3185236317237194,1.0,0.9808838756236077
13500,13c.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
13500,15b.sql,-3.8504619318191544,46.01477583725111,1.0,0.9953959683447725
13500,16a.sql,-0.686739369425918,0.9872253502141206,1.0,0.976374156219865
13500,17e.sql,-0.6150163260964726,0.8496867974769191,1.0,0.8496867974769191
13500,1a.sql,-0.6930062085925376,0.9997180759373462,1.0,0.9997180759373462
13500,22c.sql,-0.6876953340411408,0.9891259756519886,1.0,0.9846093396201284
13500,25b.sql,-0.6880202054738043,0.989772290836432,1.0,0.9893042515013689
13500,28b.sql,-0.6854118800587882,0.9845890798891757,1.0,0.9845890798891757
13500,2d.sql,-0.6754121479720959,0.9648426150121066,1.0,0.9648426150121066
13500,9b.sql,-0.782732620572662,1.1874415536749348,1.0,0.9997028747408397
14000,11b.sql,-0.7581518280222669,1.1343279679541485,1.0,0.9808838756236077
14000,13c.sql,-0.6931456214781508,0.9999968818388419,1.0,0.9999968818388419
14000,15b.sql,-3.7087658572193467,39.803418196195686,1.0,0.9953959683447725
14000,16a.sql,-0.686739369425918,0.9872253502141206,1.0,0.976374156219865
14000,17e.sql,-0.6150163260964726,0.8496867974769191,1.0,0.8496867974769191
14000,1a.sql,-0.8251835400595076,1.2822996202979184,1.0,0.9997180759373462
14000,22c.sql,-0.6854549737885132,0.9846746050773861,1.0,0.9846093396201284
14000,25b.sql,-0.6888998859670715,0.9915234248130005,1.0,0.9893042515013689
14000,28b.sql,-0.6854118800587882,0.9845890798891757,1.0,0.9845890798891757
14000,2d.sql,-1.496666574010615,3.4667745635274625,1.0,0.9648426150121066
14000,9b.sql,-0.6930039434569378,0.9997135463098733,1.0,0.9997028747408397
14500,11b.sql,-1.3751513789142444,2.9556754834593626,1.0,0.9808838756236077
14500,13c.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
14500,15b.sql,-3.710339531530506,39.867680037561236,1.0,0.9953959683447725
14500,16a.sql,-0.6931471805599453,1.0,1.0,0.976374156219865
14500,17e.sql,-2.5178446669373207,11.401837745814873,1.0,0.8496867974769191
14500,1a.sql,-0.9622449438894068,1.6175661715684444,1.0,0.9997180759373462
14500,22c.sql,-0.685453631554378,0.9846719411811716,1.0,0.9846093396201284
14500,25b.sql,-0.6888998859670715,0.9915234248130005,1.0,0.9893042515013689
14500,28b.sql,-0.6854118800587882,0.9845890798891757,1.0,0.9845890798891757
14500,2d.sql,-0.6754121479720959,0.9648426150121066,1.0,0.9648426150121066
14500,9b.sql,-0.782732620572662,1.1874415536749348,1.0,0.9997028747408397
15000,11b.sql,-1.0195031040138451,1.7718171169192476,1.0,0.9808838756236077
15000,13c.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
15000,15b.sql,-3.708768052587174,39.80350777480555,1.0,0.9953959683447725
15000,16a.sql,-0.6931471805599453,1.0,1.0,0.976374156219865
15000,17e.sql,-0.6150163260964726,0.8496867974769191,1.0,0.8496867974769191
15000,1a.sql,-0.760537822525211,1.1394265429202521,1.0,0.9997180759373462
15000,22c.sql,-0.685453631554378,0.9846719411811716,1.0,0.9846093396201284
15000,25b.sql,-0.6888998859670715,0.9915234248130005,1.0,0.9893042515013689
15000,28b.sql,-0.6854118800587882,0.9845890798891757,1.0,0.9845890798891757
15000,2d.sql,-2.6562836225075195,13.243257295781827,1.0,0.9648426150121066
15000,9b.sql,-1.0365330277646652,1.8194251813297422,1.0,0.9997028747408397
15500,11b.sql,-0.6835405069854944,0.9808786462091975,1.0,0.9808838756236077
15500,13c.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
15500,15b.sql,-3.7103280049979115,39.86720897763006,1.0,0.9953959683447725
15500,16a.sql,-0.6931471805599453,1.0,1.0,0.976374156219865
15500,17e.sql,-2.5177438197415922,11.400587118318528,1.0,0.8496867974769191
15500,1a.sql,-0.6930062085925376,0.9997180759373462,1.0,0.9997180759373462
15500,22c.sql,-0.685453631554378,0.9846719411811716,1.0,0.9846093396201284
15500,25b.sql,-0.6880202054738043,0.989772290836432,1.0,0.9893042515013689
15500,28b.sql,-0.6854118800587882,0.9845890798891757,1.0,0.9845890798891757
15500,2d.sql,-0.6754121479720959,0.9648426150121066,1.0,0.9648426150121066
