episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
3500,12b.sql,-2.3068528194400546,13325.538194444445,1.0,17.63888888888889,3837755,288.0,5080,-1,-1,-1
3500,12c.sql,-0.02379115505115692,15.841279348346909,1.0,3.468293303785338,2115888,133568.0,463253,-1,-1,-1
3500,17a.sql,0.5029749557371567,3.5645377082561844,1.0,1.558167465033728,7758309,2176526.0,3391392,-1,-1,-1
3500,18b.sql,-0.3320580140123406,27.049356223175966,1.0,4.112303290414879,151260,5592.0,22996,-1,-1,-1
3500,19b.sql,-2.3068528194400546,2558.340206185567,1.0,8.072164948453608,248159,97.0,783,-1,-1,-1
3500,19c.sql,0.14811277474915074,63.501122420738646,1.0,15.473323287923982,2064993,32519.0,503177,-1,-1,-1
3500,20a.sql,-2.3068528194400546,23845.79114242577,1.0,321.48062405636637,47381587,1987.0,638782,-1,-1,-1
3500,21c.sql,-2.018661741580748,44.412687768240346,1.0,1.049825643776824,662282,14912.0,15655,-1,-1,-1
3500,22d.sql,-1.4910862279752854,23.67972808204306,1.0,1.1004660019040937,5670916,239484.0,263544,-1,-1,-1
3500,29a.sql,-2.3068528194400546,1017.5659813084112,1.0,2.4153271028037384,2721989,2675.0,6461,-1,-1,-1
3500,7c.sql,0.8741721032202969,2.426031454781168,1.0,1.8530167708301546,2464535,1015871.0,1882426,-1,-1,-1
4000,12b.sql,-2.3068528194400546,9504.413194444445,1.0,17.63888888888889,2737271,288.0,5080,-1,-1,-1
4000,12c.sql,0.19084264469533363,12.111381468615237,1.0,3.468293303785338,1617693,133568.0,463253,-1,-1,-1
4000,17a.sql,-0.09306444042946671,7.739114074447078,1.0,1.558167465033728,16844383,2176526.0,3391392,-1,-1,-1
4000,18b.sql,-0.3320580140123406,27.049356223175966,1.0,4.112303290414879,151260,5592.0,22996,-1,-1,-1
4000,19b.sql,-2.3068528194400546,2548.9896907216494,1.0,8.072164948453608,247252,97.0,783,-1,-1,-1
4000,19c.sql,0.14748627930407532,63.55170823211046,1.0,15.473323287923982,2066638,32519.0,503177,-1,-1,-1
4000,20a.sql,-2.3068528194400546,18607.66884750881,1.0,321.48062405636637,36973438,1987.0,638782,-1,-1,-1
4000,21c.sql,-2.3068528194400546,83.99577521459227,1.0,1.049825643776824,1252545,14912.0,15655,-1,-1,-1
4000,22d.sql,-1.8573015595526146,34.604871306642615,1.0,1.1004660019040937,8287313,239484.0,263544,-1,-1,-1
4000,29a.sql,-2.3068528194400546,871.106168224299,1.0,2.4153271028037384,2330209,2675.0,6461,-1,-1,-1
4000,7c.sql,1.2726384734006808,1.0,1.0,1.8530167708301546,1015871,1015871.0,1882426,-1,-1,-1
4500,12b.sql,-2.3068528194400546,8443.111111111111,1.0,17.63888888888889,2431616,288.0,5080,-1,-1,-1
4500,12c.sql,-0.11085535831172022,17.59780785816962,1.0,3.468293303785338,2350504,133568.0,463253,-1,-1,-1
4500,17a.sql,-1.6602147478382259,43.00342610196248,1.0,1.558167465033728,93598075,2176526.0,3391392,-1,-1,-1
4500,18b.sql,-0.1939514586012976,23.029685264663804,1.0,4.112303290414879,128782,5592.0,22996,-1,-1,-1
4500,19b.sql,-2.3068528194400546,722.5154639175257,1.0,8.072164948453608,70084,97.0,783,-1,-1,-1
4500,19c.sql,0.45158539571122225,42.372981949014424,1.0,15.473323287923982,1377927,32519.0,503177,-1,-1,-1
4500,20a.sql,-2.3068528194400546,19405.057372924006,1.0,321.48062405636637,38557849,1987.0,638782,-1,-1,-1
4500,21c.sql,-2.3068528194400546,83.36292918454936,1.0,1.049825643776824,1243108,14912.0,15655,-1,-1,-1
4500,22d.sql,-1.3423656313420462,20.26606370362947,1.0,1.1004660019040937,4853398,239484.0,263544,-1,-1,-1
4500,29a.sql,-2.3068528194400546,431.4261682242991,1.0,2.4153271028037384,1154065,2675.0,6461,-1,-1,-1
4500,7c.sql,0.3941698972898803,5.099220275015234,1.0,1.8530167708301546,5180150,1015871.0,1882426,-1,-1,-1
5000,12b.sql,-2.3068528194400546,9491.986111111111,1.0,17.63888888888889,2733692,288.0,5080,-1,-1,-1
5000,12c.sql,0.10274553248819529,13.54617872544322,1.0,3.468293303785338,1809336,133568.0,463253,-1,-1,-1
5000,17a.sql,0.597460386350326,3.102679683128067,1.0,1.558167465033728,6753063,2176526.0,3391392,-1,-1,-1
5000,18b.sql,0.4221507410814437,10.545600858369099,1.0,4.112303290414879,58971,5592.0,22996,-1,-1,-1
5000,19b.sql,-2.3068528194400546,1822.4123711340205,1.0,8.072164948453608,176774,97.0,783,-1,-1,-1
5000,19c.sql,0.08313576079147922,68.92013899566408,1.0,15.473323287923982,2241214,32519.0,503177,-1,-1,-1
5000,20a.sql,-2.3068528194400546,25476.760442878713,1.0,321.48062405636637,50622323,1987.0,638782,-1,-1,-1
5000,21c.sql,0.6590292026765406,2.016228540772532,1.0,1.049825643776824,30066,14912.0,15655,-1,-1,-1
5000,22d.sql,-1.514145471196597,24.25597117135174,1.0,1.1004660019040937,5808917,239484.0,263544,-1,-1,-1
5000,29a.sql,-2.3068528194400546,5285.393644859813,1.0,2.4153271028037384,14138428,2675.0,6461,-1,-1,-1
5000,7c.sql,1.0928169606251306,1.573874045031308,1.0,1.8530167708301546,1598853,1015871.0,1882426,-1,-1,-1
5500,12b.sql,-2.3068528194400546,4451.194444444444,1.0,17.63888888888889,1281944,288.0,5080,-1,-1,-1
5500,12c.sql,-0.10764453073079139,17.530276712985145,1.0,3.468293303785338,2341484,133568.0,463253,-1,-1,-1
5500,17a.sql,-1.8664465096157339,53.20972503889225,1.0,1.558167465033728,115812350,2176526.0,3391392,-1,-1,-1
5500,18b.sql,-0.29549651108226893,25.930615164520745,1.0,4.112303290414879,145004,5592.0,22996,-1,-1,-1
5500,19b.sql,-2.3068528194400546,2610.381443298969,1.0,8.072164948453608,253207,97.0,783,-1,-1,-1
5500,19c.sql,0.5597727068170676,36.262523447830496,1.0,15.473323287923982,1179221,32519.0,503177,-1,-1,-1
5500,20a.sql,-2.3068528194400546,18408.06441872169,1.0,321.48062405636637,36576824,1987.0,638782,-1,-1,-1
5500,21c.sql,-0.1978044248257249,6.257577789699571,1.0,1.049825643776824,93313,14912.0,15655,-1,-1,-1
5500,22d.sql,-1.3761773006675306,20.99818777037297,1.0,1.1004660019040937,5028730,239484.0,263544,-1,-1,-1
5500,29a.sql,-1.9830996871878739,199.77158878504673,1.0,2.4153271028037384,534389,2675.0,6461,-1,-1,-1
5500,7c.sql,0.7550814664192836,2.9747989656166975,1.0,1.8530167708301546,3022012,1015871.0,1882426,-1,-1,-1
6000,12b.sql,-2.3068528194400546,5438.027777777777,1.0,17.63888888888889,1566152,288.0,5080,-1,-1,-1
6000,12c.sql,0.10411230919998371,13.522939626257786,1.0,3.468293303785338,1806232,133568.0,463253,-1,-1,-1
6000,17a.sql,0.8227079134386895,2.1626734530164122,1.0,1.558167465033728,4707115,2176526.0,3391392,-1,-1,-1
6000,18b.sql,-0.33736367350992547,27.215128755364805,1.0,4.112303290414879,152187,5592.0,22996,-1,-1,-1
6000,19b.sql,-2.3068528194400546,2546.577319587629,1.0,8.072164948453608,247018,97.0,783,-1,-1,-1
6000,19c.sql,0.444583546199974,42.791691011408716,1.0,15.473323287923982,1391543,32519.0,503177,-1,-1,-1
6000,20a.sql,-0.6490063665210344,2897.0050327126323,1.0,321.48062405636637,5756349,1987.0,638782,-1,-1,-1
6000,21c.sql,-2.3068528194400546,296.47572424892707,1.0,1.049825643776824,4421046,14912.0,15655,-1,-1,-1
6000,22d.sql,-0.9454338976724954,13.291359756810476,1.0,1.1004660019040937,3183068,239484.0,263544,-1,-1,-1
6000,29a.sql,-2.3068528194400546,582.3282242990654,1.0,2.4153271028037384,1557728,2675.0,6461,-1,-1,-1
6000,7c.sql,0.9274579665105889,2.2008739298592044,1.0,1.8530167708301546,2235804,1015871.0,1882426,-1,-1,-1
6500,12b.sql,-2.3068528194400546,8944.559027777777,1.0,17.63888888888889,2576033,288.0,5080,-1,-1,-1
6500,12c.sql,-0.09035129445188206,17.170265333013894,1.0,3.468293303785338,2293398,133568.0,463253,-1,-1,-1
6500,17a.sql,-2.3068528194400546,100.8318163899719,1.0,1.558167465033728,219463070,2176526.0,3391392,-1,-1,-1
6500,18b.sql,0.4029863072814862,10.829220314735336,1.0,4.112303290414879,60557,5592.0,22996,-1,-1,-1
6500,19b.sql,-2.3068528194400546,2380.298969072165,1.0,8.072164948453608,230889,97.0,783,-1,-1,-1
6500,19c.sql,0.01395588609372933,75.09010117162275,1.0,15.473323287923982,2441855,32519.0,503177,-1,-1,-1
6500,20a.sql,-2.3068528194400546,18632.486160040262,1.0,321.48062405636637,37022750,1987.0,638782,-1,-1,-1
6500,21c.sql,0.4933066135189198,2.5801368025751072,1.0,1.049825643776824,38475,14912.0,15655,-1,-1,-1
6500,22d.sql,-1.26559361296568,18.69282707821817,1.0,1.1004660019040937,4476633,239484.0,263544,-1,-1,-1
6500,29a.sql,-2.3068528194400546,6044.041495327103,1.0,2.4153271028037384,16167811,2675.0,6461,-1,-1,-1
6500,7c.sql,1.186234784148405,1.2628886935447512,1.0,1.8530167708301546,1282932,1015871.0,1882426,-1,-1,-1
7000,12b.sql,-2.3068528194400546,9491.986111111111,1.0,17.63888888888889,2733692,288.0,5080,-1,-1,-1
7000,12c.sql,-0.15707631135775824,18.594356432678484,1.0,3.468293303785338,2483611,133568.0,463253,-1,-1,-1
7000,17a.sql,0.5245150969341096,3.455373838860643,1.0,1.558167465033728,7520711,2176526.0,3391392,-1,-1,-1
7000,18b.sql,-0.1939514586012976,23.029685264663804,1.0,4.112303290414879,128782,5592.0,22996,-1,-1,-1
7000,19b.sql,-2.0805588058302846,543.8247422680413,1.0,8.072164948453608,52751,97.0,783,-1,-1,-1
7000,19c.sql,0.041670743713100866,72.56693010240167,1.0,15.473323287923982,2359804,32519.0,503177,-1,-1,-1
7000,20a.sql,-2.3068528194400546,20670.979869149473,1.0,321.48062405636637,41073237,1987.0,638782,-1,-1,-1
7000,21c.sql,0.60866125001035,2.177843347639485,1.0,1.049825643776824,32476,14912.0,15655,-1,-1,-1
7000,22d.sql,-1.5123086027400103,24.209579763157457,1.0,1.1004660019040937,5797807,239484.0,263544,-1,-1,-1
7000,29a.sql,-2.3068528194400546,6469.8702803738315,1.0,2.4153271028037384,17306903,2675.0,6461,-1,-1,-1
7000,7c.sql,1.1382269645904617,1.4190758472286344,1.0,1.8530167708301546,1441598,1015871.0,1882426,-1,-1,-1
7500,12b.sql,-2.3068528194400546,8459.201388888889,1.0,17.63888888888889,2436250,288.0,5080,-1,-1,-1
7500,12c.sql,0.10549198741019461,13.499513356492573,1.0,3.468293303785338,1803103,133568.0,463253,-1,-1,-1
7500,17a.sql,0.9550342546237268,1.7014940322330172,1.0,1.558167465033728,3703346,2176526.0,3391392,-1,-1,-1
7500,18b.sql,-0.5259040915287203,33.71512875536481,1.0,4.112303290414879,188535,5592.0,22996,-1,-1,-1
7500,19b.sql,-2.3068528194400546,729.0309278350516,1.0,8.072164948453608,70716,97.0,783,-1,-1,-1
7500,19c.sql,-0.33683354228666573,113.87674897752083,1.0,15.473323287923982,3703158,32519.0,503177,-1,-1,-1
7500,20a.sql,1.5640206973432802,42.463009562154,1.0,321.48062405636637,84374,1987.0,638782,-1,-1,-1
7500,21c.sql,0.8060851673509863,1.5883851931330473,1.0,1.049825643776824,23686,14912.0,15655,-1,-1,-1
7500,22d.sql,-1.09267575095464,15.562096006413789,1.0,1.1004660019040937,3726873,239484.0,263544,-1,-1,-1
7500,29a.sql,-2.3068528194400546,430.2497196261682,1.0,2.4153271028037384,1150918,2675.0,6461,-1,-1,-1
7500,7c.sql,0.3605915993570893,5.338676859561893,1.0,1.8530167708301546,5423407,1015871.0,1882426,-1,-1,-1
8000,12b.sql,-2.3068528194400546,19771.215277777777,1.0,17.63888888888889,5694110,288.0,5080,-1,-1,-1
8000,12c.sql,0.012943991637911378,15.14481013416387,1.0,3.468293303785338,2022862,133568.0,463253,-1,-1,-1
8000,17a.sql,0.9286098688358934,1.7887767019553178,1.0,1.558167465033728,3893319,2176526.0,3391392,-1,-1,-1
8000,18b.sql,-0.15779999377130283,22.06598712446352,1.0,4.112303290414879,123393,5592.0,22996,-1,-1,-1
8000,19b.sql,1.2569755837156442,6.989690721649485,1.0,8.072164948453608,678,97.0,783,-1,-1,-1
8000,19c.sql,1.610027080140703,1.492296811095052,1.0,15.473323287923982,48528,32519.0,503177,-1,-1,-1
8000,20a.sql,0.8929732862889816,377.6758933064922,1.0,321.48062405636637,750442,1987.0,638782,-1,-1,-1
8000,21c.sql,0.6590292026765406,2.016228540772532,1.0,1.049825643776824,30066,14912.0,15655,-1,-1,-1
8000,22d.sql,-1.3251307512166455,19.90229409897947,1.0,1.1004660019040937,4766281,239484.0,263544,-1,-1,-1
8000,29a.sql,-2.3068528194400546,5365.531588785047,1.0,2.4153271028037384,14352797,2675.0,6461,-1,-1,-1
8000,7c.sql,0.5341399254973661,4.18331264501103,1.0,1.8530167708301546,4249706,1015871.0,1882426,-1,-1,-1
8500,12b.sql,-2.3068528194400546,8443.090277777777,1.0,17.63888888888889,2431610,288.0,5080,-1,-1,-1
8500,12c.sql,0.7345236619035752,5.577376317680882,1.0,3.468293303785338,744959,133568.0,463253,-1,-1,-1
8500,17a.sql,0.6940472995481697,2.673560067740978,1.0,1.558167465033728,5819073,2176526.0,3391392,-1,-1,-1
8500,18b.sql,-0.15779999377130283,22.06598712446352,1.0,4.112303290414879,123393,5592.0,22996,-1,-1,-1
8500,19b.sql,-2.3068528194400546,7428.865979381443,1.0,8.072164948453608,720600,97.0,783,-1,-1,-1
8500,19c.sql,0.2854082910479182,53.145914696023866,1.0,15.473323287923982,1728252,32519.0,503177,-1,-1,-1
8500,20a.sql,0.9845862440324837,317.6441872169099,1.0,321.48062405636637,631159,1987.0,638782,-1,-1,-1
8500,21c.sql,0.8073026041760141,1.5850992489270386,1.0,1.049825643776824,23637,14912.0,15655,-1,-1,-1
8500,22d.sql,-1.591275883915102,26.282908252743397,1.0,1.1004660019040937,6294336,239484.0,263544,-1,-1,-1
8500,29a.sql,-2.3068528194400546,3974.1031775700935,1.0,2.4153271028037384,10630726,2675.0,6461,-1,-1,-1
8500,7c.sql,0.30423926714817207,5.759059959384607,1.0,1.8530167708301546,5850462,1015871.0,1882426,-1,-1,-1
9000,12b.sql,-2.3068528194400546,4095.1736111111113,1.0,17.63888888888889,1179410,288.0,5080,-1,-1,-1
9000,12c.sql,0.3528828907042766,9.780770843315764,1.0,3.468293303785338,1306398,133568.0,463253,-1,-1,-1
9000,17a.sql,0.8257995529050379,2.15118771840998,1.0,1.558167465033728,4682116,2176526.0,3391392,-1,-1,-1
9000,18b.sql,-0.09113382341143428,20.377682403433475,1.0,4.112303290414879,113952,5592.0,22996,-1,-1,-1
9000,19b.sql,-2.3068528194400546,1828.7835051546392,1.0,8.072164948453608,177392,97.0,783,-1,-1,-1
9000,19c.sql,0.33032987567749916,50.05501399182017,1.0,15.473323287923982,1627739,32519.0,503177,-1,-1,-1
9000,20a.sql,1.035386025255518,286.6517362858581,1.0,321.48062405636637,569577,1987.0,638782,-1,-1,-1
9000,21c.sql,0.7877798216701852,1.6382778969957081,1.0,1.049825643776824,24430,14912.0,15655,-1,-1,-1
9000,22d.sql,-1.4689325037768675,23.138489418917338,1.0,1.1004660019040937,5541298,239484.0,263544,-1,-1,-1
9000,29a.sql,-2.3068528194400546,5284.392523364486,1.0,2.4153271028037384,14135750,2675.0,6461,-1,-1,-1
9000,7c.sql,0.3727079605306597,5.251342936258639,1.0,1.8530167708301546,5334687,1015871.0,1882426,-1,-1,-1
9500,12b.sql,-2.3068528194400546,4444.253472222223,1.0,17.63888888888889,1279945,288.0,5080,-1,-1,-1
9500,12c.sql,0.13626207417156355,12.985363260661236,1.0,3.468293303785338,1734429,133568.0,463253,-1,-1,-1
9500,17a.sql,0.9437884991944878,1.7383582828783115,1.0,1.558167465033728,3783582,2176526.0,3391392,-1,-1,-1
9500,18b.sql,-0.09095855905391392,20.373390557939913,1.0,4.112303290414879,113928,5592.0,22996,-1,-1,-1
9500,19b.sql,-2.3068528194400546,1834.6494845360826,1.0,8.072164948453608,177961,97.0,783,-1,-1,-1
9500,19c.sql,0.5561979884336917,36.454042252221775,1.0,15.473323287923982,1185449,32519.0,503177,-1,-1,-1
9500,20a.sql,0.003133241752958038,1361.5480624056365,1.0,321.48062405636637,2705396,1987.0,638782,-1,-1,-1
9500,21c.sql,0.7031137173280119,1.8813036480686696,1.0,1.049825643776824,28054,14912.0,15655,-1,-1,-1
9500,22d.sql,-1.408195151963196,21.714665697917187,1.0,1.1004660019040937,5200315,239484.0,263544,-1,-1,-1
9500,29a.sql,-2.3068528194400546,3948.9674766355142,1.0,2.4153271028037384,10563488,2675.0,6461,-1,-1,-1
9500,7c.sql,0.3727079605306597,5.251342936258639,1.0,1.8530167708301546,5334687,1015871.0,1882426,-1,-1,-1
10000,12b.sql,-2.3068528194400546,424.1875,1.0,17.63888888888889,122166,288.0,5080,-1,-1,-1
10000,12c.sql,0.0014055605139454697,15.360819956875899,1.0,3.468293303785338,2051714,133568.0,463253,-1,-1,-1
10000,17a.sql,0.4274779115154633,3.9662604535852086,1.0,1.558167465033728,8632669,2176526.0,3391392,-1,-1,-1
10000,18b.sql,0.18923407705719753,14.390021459227468,1.0,4.112303290414879,80469,5592.0,22996,-1,-1,-1
10000,19b.sql,-2.3068528194400546,1831.1855670103093,1.0,8.072164948453608,177625,97.0,783,-1,-1,-1
10000,19c.sql,0.558911149379541,36.30861957624773,1.0,15.473323287923982,1180720,32519.0,503177,-1,-1,-1
10000,20a.sql,1.578926301694432,37.27679919476598,1.0,321.48062405636637,74069,1987.0,638782,-1,-1,-1
10000,21c.sql,0.34707964535558855,3.1615477467811157,1.0,1.049825643776824,47145,14912.0,15655,-1,-1,-1
10000,22d.sql,-1.1470147693697301,16.488245561290107,1.0,1.1004660019040937,3948671,239484.0,263544,-1,-1,-1
10000,29a.sql,-2.3068528194400546,3985.5872897196264,1.0,2.4153271028037384,10661446,2675.0,6461,-1,-1,-1
10000,7c.sql,0.3033335766261763,5.766011629429327,1.0,1.8530167708301546,5857524,1015871.0,1882426,-1,-1,-1
10500,12b.sql,-2.3068528194400546,4429.982638888889,1.0,17.63888888888889,1275835,288.0,5080,-1,-1,-1
