episode,query,reward,mrc,mrt,geqo_mrc
2000,25a.sql,-3.7870732114325594,112.5129361068808,1.0,0.006178180811297245
2000,27b.sql,-5.0,1023.0884125920965,1.0,4.025452109845948
2000,2a.sql,-2.4871466090358934,20656.409090909092,1.0,1.0
2000,33b.sql,-5.0,3473.438581314879,1.0,6.067474048442906
2000,8c.sql,-2.7750158544034176,16.585732738972336,1.0,1.0231931029089516
2000,8d.sql,-3.8858534602908428,82.59016437503888,1.0,5.294478939836994
2500,10a.sql,-5.0,276.62678979041294,1.0,1.905997094832953
2500,12b.sql,-5.0,20618.625,1.0,42.44444444444444
2500,13c.sql,-3.8721792327307223,35108.4829821718,1.0,19.824959481361425
2500,15a.sql,-4.385506171802002,4669.730055658627,1.0,12.908163265306122
2500,16b.sql,-0.8169664419662317,1.5787047139084405,1.0,0.0001008387563753722
2500,16c.sql,-4.775631299569825,117.58515375183325,1.0,0.00027047820546726613
2500,17b.sql,-3.3925972107482503,83.44217941117434,1.0,0.001311717229242425
2500,17f.sql,-1.475458489819623,3.3730403078271616,1.0,0.00023729153724033372
2500,18b.sql,-1.807414395257473,20.9508226037196,1.0,0.10407725321888411
2500,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
2500,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
2500,1c.sql,-3.94362537196652,56.458955223880594,1.0,46.5
2500,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
2500,22c.sql,-5.0,223.83102894758142,1.0,0.0014905441497828258
2500,25a.sql,-1.9098724034356436,15.006818496469611,1.0,0.006178180811297245
2500,27b.sql,-1.7422359795330136,22.809109176155392,1.0,4.025452109845948
2500,2a.sql,-2.4871466090358934,20656.409090909092,1.0,1.0
2500,33b.sql,-0.08671749271913937,1.222318339100346,1.0,6.067474048442906
2500,8c.sql,-0.8581569271429357,1.4985720195868644,1.0,1.0231931029089516
2500,8d.sql,-0.5487825739945661,1.2657141790580477,1.0,5.294478939836994
3000,10a.sql,-1.2683550632552043,3.658331604067234,1.0,1.905997094832953
3000,12b.sql,-5.0,921.8506944444445,1.0,42.44444444444444
3000,13c.sql,-1.8270814303700158,3892.1944894651538,1.0,19.824959481361425
3000,15a.sql,-1.1922263672111149,135.14656771799628,1.0,12.908163265306122
3000,16b.sql,-1.7436693467568996,5.894784247669282,1.0,0.0001008387563753722
3000,16c.sql,-3.8336665170380706,45.23173731156685,1.0,0.00027047820546726613
3000,17b.sql,-0.6889310132768522,2.8786054718681,1.0,0.001311717229242425
3000,17f.sql,-0.6931471805599453,1.0,1.0,0.00023729153724033372
3000,18b.sql,-0.8624215930696392,5.6292918454935625,1.0,0.10407725321888411
3000,1a.sql,-5.0,183.4933920704846,1.0,18.57856093979442
3000,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
3000,1c.sql,-0.6591302952816911,1.041044776119403,1.0,46.5
3000,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
3000,22c.sql,-3.4716706833717694,41.44411471119864,1.0,0.0014905441497828258
3000,25a.sql,-3.0065436960831504,50.135720960819604,1.0,0.006178180811297245
3000,27b.sql,-2.849978696523333,78.87340924313463,1.0,4.025452109845948
3000,2a.sql,-0.9868976225291246,3152.5272727272727,1.0,1.0
3000,33b.sql,-2.8723229450184173,225.03806228373702,1.0,6.067474048442906
3000,8c.sql,-1.635158438034235,4.55509726628634,1.0,1.0231931029089516
3000,8d.sql,-3.2033462809890505,40.88049573819449,1.0,5.294478939836994
3500,10a.sql,-1.2685181189186925,3.659161651794978,1.0,1.905997094832953
3500,12b.sql,-5.0,1081.579861111111,1.0,42.44444444444444
3500,13c.sql,-5.0,148774.55267423016,1.0,19.824959481361425
3500,15a.sql,-2.450073042351324,623.7309833024119,1.0,12.908163265306122
3500,16b.sql,-1.655214395149144,5.289993025211755,1.0,0.0001008387563753722
3500,16c.sql,-4.391085909811542,79.72803476546534,1.0,0.00027047820546726613
3500,17b.sql,-4.488473823606089,255.42493569784756,1.0,0.001311717229242425
3500,17f.sql,-1.433343526160382,3.192694165229814,1.0,0.00023729153724033372
3500,18b.sql,-1.290160873278459,10.829220314735336,1.0,0.10407725321888411
3500,1a.sql,-5.0,175.77826725403818,1.0,18.57856093979442
3500,1b.sql,-1.149503895964499,2.1566265060240966,1.0,217.80722891566265
3500,1c.sql,-4.14827095329815,69.53358208955224,1.0,46.5
3500,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
3500,22c.sql,-2.0920683294980242,9.436270806917204,1.0,0.0014905441497828258
3500,25a.sql,-3.9854859740786037,137.7782171535373,1.0,0.006178180811297245
3500,27b.sql,-5.0,810.8780977896852,1.0,4.025452109845948
3500,2a.sql,-2.4871466090358934,20656.409090909092,1.0,1.0
3500,33b.sql,-0.14965282478566116,2.1782006920415227,1.0,6.067474048442906
3500,8c.sql,-2.9435486197756693,19.83277416805508,1.0,1.0231931029089516
3500,8d.sql,-3.6122249170287954,62.404871274808684,1.0,5.294478939836994
4000,10a.sql,-5.0,284.1042747457979,1.0,1.905997094832953
4000,12b.sql,-5.0,910.3055555555555,1.0,42.44444444444444
4000,13c.sql,-2.0425143227036124,5007.2690437601295,1.0,19.824959481361425
4000,15a.sql,-2.9101307062618478,1022.5018552875696,1.0,12.908163265306122
4000,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
4000,16c.sql,-3.1063478844433425,21.339309499194577,1.0,0.00027047820546726613
4000,17b.sql,-5.0,7344.507471186567,1.0,0.001311717229242425
4000,17f.sql,-1.939366906313168,5.95434682359547,1.0,0.00023729153724033372
4000,18b.sql,-1.9807495192551725,25.694384835479255,1.0,0.10407725321888411
4000,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
4000,1b.sql,-1.149503895964499,2.1566265060240966,1.0,217.80722891566265
4000,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
4000,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
4000,22c.sql,-1.6275690780975234,5.436527099576443,1.0,0.0014905441497828258
4000,25a.sql,-2.0711143182517944,18.08902118233421,1.0,0.006178180811297245
4000,27b.sql,-3.0886064445624024,101.43536503683858,1.0,4.025452109845948
4000,2a.sql,-0.9868976225291246,3152.5272727272727,1.0,1.0
4000,33b.sql,-0.29145747287286056,4.5657439446366785,1.0,6.067474048442906
4000,8c.sql,-2.9435486197756693,19.83277416805508,1.0,1.0231931029089516
4000,8d.sql,-3.486898718366945,54.850231319604305,1.0,5.294478939836994
4500,10a.sql,-5.0,271.730649512347,1.0,1.905997094832953
4500,12b.sql,-5.0,4923.003472222223,1.0,42.44444444444444
4500,13c.sql,-0.6939406853688516,747.4278768233387,1.0,19.824959481361425
4500,15a.sql,-4.321330562539685,4375.799628942486,1.0,12.908163265306122
4500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
4500,16c.sql,-3.8171428319725424,44.47409540066838,1.0,0.00027047820546726613
4500,17b.sql,-1.232103078857003,7.049819580530569,1.0,0.001311717229242425
4500,17f.sql,-2.205341288845061,8.073347671841242,1.0,0.00023729153724033372
4500,18b.sql,-1.1077172308304943,8.33744635193133,1.0,0.10407725321888411
4500,1a.sql,-5.0,2118.9162995594716,1.0,18.57856093979442
4500,1b.sql,-1.149503895964499,2.1566265060240966,1.0,217.80722891566265
4500,1c.sql,-0.6591302952816911,1.041044776119403,1.0,46.5
4500,1d.sql,-5.0,38745.510204081635,1.0,238.60204081632654
4500,22c.sql,-1.8756127534529652,7.341058084010036,1.0,0.0014905441497828258
4500,25a.sql,-3.010589580877687,50.34955177903918,1.0,0.006178180811297245
4500,27b.sql,-5.0,1053.5579370395178,1.0,4.025452109845948
4500,2a.sql,-3.204812534131153,44304.545454545456,1.0,1.0
4500,33b.sql,-0.14411755104897367,2.0916955017301038,1.0,6.067474048442906
4500,8c.sql,-2.1515591502991556,8.379786134310669,1.0,1.0231931029089516
4500,8d.sql,-2.498384774356263,19.324444223231506,1.0,5.294478939836994
5000,10a.sql,-4.159935518485925,90.30192986096701,1.0,1.905997094832953
5000,12b.sql,-5.0,434.0173611111111,1.0,42.44444444444444
5000,13c.sql,-5.0,140748.74878444083,1.0,19.824959481361425
5000,15a.sql,-4.4397009612229175,4933.0686456400745,1.0,12.908163265306122
5000,16b.sql,-1.802022056937692,6.3240668412472605,1.0,0.0001008387563753722
5000,16c.sql,-4.391085909811542,79.72803476546534,1.0,0.00027047820546726613
5000,17b.sql,-0.5007979699835884,1.8870802854968887,1.0,0.001311717229242425
5000,17f.sql,-1.3047305030319598,2.6866954065790365,1.0,0.00023729153724033372
5000,18b.sql,-0.8573975203727578,5.580472103004292,1.0,0.10407725321888411
5000,1a.sql,-5.0,175.43759177679883,1.0,18.57856093979442
5000,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
5000,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
5000,1d.sql,-5.0,4007.0714285714284,1.0,238.60204081632654
5000,22c.sql,-4.014475230321741,72.27591253675776,1.0,0.0014905441497828258
5000,25a.sql,-3.0057294972382653,50.09279385296968,1.0,0.006178180811297245
5000,27b.sql,-4.230805614938563,328.1955793703952,1.0,4.025452109845948
5000,2a.sql,-0.9853770345652039,3144.890909090909,1.0,1.0
5000,33b.sql,-5.0,5081.501730103806,1.0,6.067474048442906
5000,8c.sql,-1.6344580680724592,4.551135992541855,1.0,1.0231931029089516
5000,8d.sql,-4.1133212437002165,104.12725888135382,1.0,5.294478939836994
5500,10a.sql,-4.835978778426978,178.9243619008093,1.0,1.905997094832953
5500,12b.sql,-5.0,72558.91666666667,1.0,42.44444444444444
5500,13c.sql,-1.5059786319942607,2618.2414910858997,1.0,19.824959481361425
5500,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
5500,16b.sql,-0.93763989804639,1.9414206876712548,1.0,0.0001008387563753722
5500,16c.sql,-1.1333209554275885,2.1059541268963526,1.0,0.00027047820546726613
5500,17b.sql,-1.0270469538246907,5.204576539400532,1.0,0.001311717229242425
5500,17f.sql,-0.6931471805599453,1.0,1.0,0.00023729153724033372
5500,18b.sql,-1.1077172308304943,8.33744635193133,1.0,0.10407725321888411
5500,1a.sql,-5.0,2069.1395007342144,1.0,18.57856093979442
5500,1b.sql,-5.0,6010.578313253012,1.0,217.80722891566265
5500,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
5500,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
5500,22c.sql,-1.8458587482022004,7.086896700569239,1.0,0.0014905441497828258
5500,25a.sql,-3.2146013908043414,62.334712031012046,1.0,0.006178180811297245
5500,27b.sql,-1.2361869026238965,11.82786336235767,1.0,4.025452109845948
5500,2a.sql,-0.692127540258937,1869.4545454545455,1.0,1.0
5500,33b.sql,-1.2582066997422323,33.990484429065745,1.0,6.067474048442906
5500,8c.sql,-3.0877324413169345,23.079815597137824,1.0,1.0231931029089516
5500,8d.sql,-2.480898816987935,18.959467429851305,1.0,5.294478939836994
6000,10a.sql,-4.176065904792488,91.79362938368956,1.0,1.905997094832953
6000,12b.sql,-5.0,4194.638888888889,1.0,42.44444444444444
6000,13c.sql,-1.629210644085243,3059.482982171799,1.0,19.824959481361425
6000,15a.sql,-1.851424190377806,316.2411873840445,1.0,12.908163265306122
6000,16b.sql,-0.8169664419662317,1.5787047139084405,1.0,0.0001008387563753722
6000,16c.sql,-4.926477856625431,136.89297718366072,1.0,0.00027047820546726613
6000,17b.sql,-4.359097518753716,224.07509697838233,1.0,0.001311717229242425
6000,17f.sql,-3.358645212874667,27.750214062696998,1.0,0.00023729153724033372
6000,18b.sql,-1.6940568838944532,18.264842632331902,1.0,0.10407725321888411
6000,1a.sql,-5.0,224.42437591776797,1.0,18.57856093979442
6000,1b.sql,-5.0,2258.144578313253,1.0,217.80722891566265
6000,1c.sql,-5.0,231.99253731343285,1.0,46.5
6000,1d.sql,-1.0849134443099477,1.9591836734693877,1.0,238.60204081632654
6000,22c.sql,-1.1919162520720636,3.0473197183478566,1.0,0.0014905441497828258
6000,25a.sql,-2.359167243671209,24.998554963311644,1.0,0.006178180811297245
6000,27b.sql,-4.617101490299954,485.2297387809779,1.0,4.025452109845948
6000,2a.sql,-0.0005336826655547156,1.0,1.0,1.0
6000,33b.sql,-0.292845663900222,4.590830449826989,1.0,6.067474048442906
6000,8c.sql,-2.7723882360222807,16.539314886826865,1.0,1.0231931029089516
6000,8d.sql,-3.864016507166457,80.76880283705593,1.0,5.294478939836994
6500,10a.sql,-2.8752662941946276,23.954762398837932,1.0,1.905997094832953
6500,12b.sql,-5.0,72711.875,1.0,42.44444444444444
6500,13c.sql,-0.0013716827834153755,1.0243111831442464,1.0,19.824959481361425
6500,15a.sql,-4.280265229107115,4197.375695732839,1.0,12.908163265306122
6500,16b.sql,-0.93763989804639,1.9414206876712548,1.0,0.0001008387563753722
6500,16c.sql,-0.956107706348067,1.6015507417113457,1.0,0.00027047820546726613
6500,17b.sql,-2.0303654621018796,19.20899249847122,1.0,0.001311717229242425
6500,17f.sql,-0.6931471805599453,1.0,1.0,0.00023729153724033372
6500,18b.sql,-0.8624215930696392,5.6292918454935625,1.0,0.10407725321888411
6500,1a.sql,-5.0,224.42437591776797,1.0,18.57856093979442
6500,1b.sql,-5.0,6010.578313253012,1.0,217.80722891566265
6500,1c.sql,-5.0,231.99253731343285,1.0,46.5
6500,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
6500,22c.sql,-1.950841157973611,8.018432837834192,1.0,0.0014905441497828258
6500,25a.sql,-1.6114306056704584,10.461503184272463,1.0,0.006178180811297245
6500,27b.sql,-4.31480679032639,357.3797722705961,1.0,4.025452109845948
6500,2a.sql,-2.5422135844892866,21931.845454545455,1.0,1.0
6500,33b.sql,-0.14805074726707182,2.153114186851211,1.0,6.067474048442906
6500,8c.sql,-3.063452505312942,22.499732545246793,1.0,1.0231931029089516
6500,8d.sql,-4.565273019738329,164.61222621788093,1.0,5.294478939836994
7000,10a.sql,-2.24489456829876,12.08383482050218,1.0,1.905997094832953
7000,12b.sql,-5.0,285.43402777777777,1.0,42.44444444444444
7000,13c.sql,-0.0019267661469020304,1.4392220421393842,1.0,19.824959481361425
7000,15a.sql,-3.2786872198962644,1504.4257884972171,1.0,12.908163265306122
7000,16b.sql,-0.93763989804639,1.9414206876712548,1.0,0.0001008387563753722
7000,16c.sql,-3.8444239195302163,45.73175534344721,1.0,0.00027047820546726613
7000,17b.sql,-0.6889310132768522,2.8786054718681,1.0,0.001311717229242425
7000,17f.sql,-0.6931471805599453,1.0,1.0,0.00023729153724033372
7000,18b.sql,-1.7066754230088066,18.548998569384835,1.0,0.10407725321888411
7000,1a.sql,-5.0,2159.8399412628487,1.0,18.57856093979442
7000,1b.sql,-5.0,6010.578313253012,1.0,217.80722891566265
7000,1c.sql,-5.0,204.5634328358209,1.0,46.5
7000,1d.sql,-5.0,4007.0714285714284,1.0,238.60204081632654
7000,22c.sql,-1.6438032923656436,5.547252272911215,1.0,0.0014905441497828258
7000,25a.sql,-2.8819019201542635,43.95474525820296,1.0,0.006178180811297245
7000,27b.sql,-1.0935279236593154,9.611520428667113,1.0,4.025452109845948
7000,2a.sql,-3.101032707818497,39752.509090909094,1.0,1.0
7000,33b.sql,-0.14827187613081788,2.156574394463668,1.0,6.067474048442906
7000,8c.sql,-3.228490916498985,26.734943922996116,1.0,1.0231931029089516
7000,8d.sql,-4.214058221107514,115.34673601692279,1.0,5.294478939836994
7500,10a.sql,-1.4659858365500418,4.770595559244657,1.0,1.905997094832953
7500,12b.sql,-5.0,285.43402777777777,1.0,42.44444444444444
7500,13c.sql,-1.5492572587083837,2767.0486223662883,1.0,19.824959481361425
7500,15a.sql,-0.018242900375606653,1.0844155844155845,1.0,12.908163265306122
7500,16b.sql,-2.6763767459379046,16.90661014187406,1.0,0.0001008387563753722
7500,16c.sql,-5.0,174.84072560286586,1.0,0.00027047820546726613
7500,17b.sql,-0.0004517416243384854,1.0,1.0,1.0
7500,17f.sql,-0.6931471805599453,1.0,1.0,0.00023729153724033372
7500,18b.sql,-0.8624215930696392,5.6292918454935625,1.0,0.10407725321888411
7500,1a.sql,-5.0,224.42437591776797,1.0,18.57856093979442
7500,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
7500,1c.sql,-3.94362537196652,56.458955223880594,1.0,46.5
7500,1d.sql,-5.0,8929.520408163266,1.0,238.60204081632654
7500,22c.sql,-0.9397621584096941,2.0720047481587396,1.0,0.0014905441497828258
7500,25a.sql,-2.5712919597369055,31.522246642669252,1.0,0.006178180811297245
7500,27b.sql,-5.0,917.3040857334227,1.0,4.025452109845948
7500,2a.sql,-3.524692143444931,61711.82727272727,1.0,1.0
7500,33b.sql,-0.14627995382111483,2.125432525951557,1.0,6.067474048442906
7500,8c.sql,-3.1968334170812334,25.867472201971673,1.0,1.0231931029089516
7500,8d.sql,-4.3856413015647675,137.26169750513284,1.0,5.294478939836994
8000,10a.sql,-2.2345932730827616,11.94532060593484,1.0,1.905997094832953
8000,12b.sql,-5.0,899.4618055555555,1.0,42.44444444444444
8000,13c.sql,-3.143591422354137,16556.88978930308,1.0,19.824959481361425
8000,15a.sql,-0.016834678293783763,1.0,1.0,12.908163265306122
8000,16b.sql,-1.7958858962235644,6.277737436536786,1.0,0.0001008387563753722
8000,16c.sql,-1.1333209554275885,2.1059541268963526,1.0,0.00027047820546726613
8000,17b.sql,-2.0303654621018796,14644.156583629892,1.0,1.0
8000,17f.sql,-0.00023726338805652271,1.0,1.0,1.0
8000,18b.sql,-0.6725414825847573,3.9445636623748213,1.0,0.10407725321888411
8000,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
8000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
8000,1c.sql,-4.118302750690351,67.44776119402985,1.0,46.5
8000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
8000,22c.sql,-1.2581938932030565,3.3471821296571074,1.0,0.0014905441497828258
8000,25a.sql,-2.790275788797232,39.87792468503392,1.0,0.006178180811297245
8000,27b.sql,-5.0,959.2839919624917,1.0,4.025452109845948
8000,2a.sql,-0.0005336826655547156,1.0,1.0,1.0
8000,33b.sql,-0.14622456596765687,2.124567474048443,1.0,6.067474048442906
8000,8c.sql,-1.6767425691118614,4.795338871087964,1.0,1.0231931029089516
8000,8d.sql,-4.434442858608869,144.21300217756487,1.0,5.294478939836994
8500,10a.sql,-5.0,277.50664038182197,1.0,1.905997094832953
8500,12b.sql,-4.639974108182783,102.54166666666667,1.0,42.44444444444444
8500,13c.sql,-1.6292161803832355,3059.5040518638575,1.0,19.824959481361425
8500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
8500,16b.sql,-1.7776899619889694,6.142013635052533,1.0,0.0001008387563753722
8500,16c.sql,-4.5012036845765975,89.12554877022576,1.0,0.00027047820546726613
8500,17b.sql,-2.261258231381213,19022.40747330961,1.0,1.0
8500,17f.sql,-0.8869439474422033,6016.64578313253,1.0,1.0
8500,18b.sql,-1.7066754230088066,18.548998569384835,1.0,0.10407725321888411
8500,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
8500,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
8500,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
8500,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
8500,22c.sql,-1.3841017148770418,3.9745865594733862,1.0,0.0014905441497828258
8500,25a.sql,-1.0817670553660077,5.087005053301952,1.0,0.006178180811297245
8500,27b.sql,-5.0,975.8492967180174,1.0,4.025452109845948
8500,2a.sql,-0.6931471805599453,1873.2727272727273,1.0,1.0
8500,33b.sql,-0.1455042445623597,2.1133217993079585,1.0,6.067474048442906
8500,8c.sql,-3.422364275591724,32.69063367779094,1.0,1.0231931029089516
8500,8d.sql,-0.6337341223089887,1.5314283581160952,1.0,5.294478939836994
9000,10a.sql,-4.829610866680618,177.7795185723179,1.0,1.905997094832953
9000,12b.sql,-5.0,426.9826388888889,1.0,42.44444444444444
9000,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
9000,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
9000,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
9000,16c.sql,-0.6931471805599453,1.0,1.0,0.00027047820546726613
9000,17b.sql,-2.0303654621018796,14644.156583629892,1.0,1.0
9000,17f.sql,-0.00023726338805652271,1.0,1.0,1.0
9000,18b.sql,-0.6931471805599453,4.112303290414879,1.0,0.10407725321888411
9000,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
9000,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
