episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,19d_ci_mi_n_rt.sql,1.4123126108039206,1.7630621675882385,1.0,1.0000220111469083,6087494,3452796.0,3452872,-1,-1,-1
0,20c_chn_ci_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,3648904,3648904.0,3648904,-1,-1,-1
0,21a_cn_lt_mc_ml.sql,0.8635057471264367,28.47041006523765,1.0,1.0,244390,8584.0,8584,-1,-1,-1
0,21b_lt_mi_ml_t.sql,0.7341513292433538,13.135502800746865,1.0,1.0661509735929582,49245,3749.0,3997,-1,-1,-1
0,21c_cn_mc_mi_t.sql,0.903154010751406,3.2905379677457818,1.0,2.847417470201579,1711060,519994.0,1480640,-1,-1,-1
0,22d_kt_mc_mk_t.sql,1.6540396192636126,1.0378811422091623,1.0,1.0058587637040879,11261438,10850412.0,10913982,-1,-1,-1
0,23a_cc_kt_mk_t.sql,0.4761242848182661,6.990372185648617,1.0,1.587184375889038,2801140,400714.0,636007,-1,-1,-1
0,23a_it1_mi_mk_t.sql,1.5493360659237436,1.3519918022287691,1.0,1.0043550659664404,10555,7807.0,7841,-1,-1,-1
0,23a_k_kt_mk_t.sql,1.1806388705559714,2.4580833883320863,1.0,1.0,5851116,2380357.0,2380357,-1,-1,-1
0,24b_k_mc_mi_mk.sql,0.679824659997752,11.374440822749241,1.0,1.0,505992,44485.0,44485,-1,-1,-1
0,25c_ci_it1_mi_t.sql,1.5583030836879233,1.3250907489362307,1.0,1.6566671165635456,373074,281546.0,466428,-1,-1,-1
0,26a_it2_kt_mi_idx_t.sql,1.253949758550212,2.2381507243493646,1.0,1.4150568040526619,315013,140747.0,199165,-1,-1,-1
0,26b_cc_cct2_ci_mi_idx.sql,-0.32047052945773175,17.65401096578317,1.0,1.197020599274926,11024718,624488.0,747525,-1,-1,-1
0,26b_cc_cct2_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.3787933364736018,324813,324813.0,447850,-1,-1,-1
0,27c_lt_mi_mk_ml.sql,0.7024278761635115,122.86240492977294,1.0,1.0,4426241,36026.0,36026,-1,-1,-1
0,28a_it1_kt_mi_t.sql,1.532067324858887,1.4037980254233395,1.0,1.4037980254233395,1161101,827114.0,1161101,-1,-1,-1
0,28b_cn_it2_mc_mi_idx.sql,1.617851463802472,1.1464456085925838,1.0,1.1464456085925838,391729,341690.0,391729,-1,-1,-1
0,29a_mc_mi_mk_t.sql,1.4938932345272402,1.5183202964182791,1.0,1.0,7376,4858.0,4858,-1,-1,-1
0,29b_k_mc_mk_t.sql,1.0838574423480085,2.748427672955975,1.0,2.748427672955975,437,159.0,437,-1,-1,-1
0,29c_an_chn_ci_n.sql,1.6246285351764667,1.1261143944706,1.0,1.3250025042572373,22484,19966.0,26455,-1,-1,-1
0,29c_cc_ci_k_mk.sql,0.7164861612515042,784.7375451263538,1.0,2.5541516245487363,2173723,2770.0,7075,-1,-1,-1
0,29c_ci_k_mk_pi.sql,1.6666666666666665,1.0,1.0,1.0,109264.0,109264.0,109264,-1,-1,-1
0,30a_cc_cct2_ci_mk.sql,1.1911845083062291,2.426446475081313,1.0,1.0,1715107,706839.0,706839,-1,-1,-1
0,31a_ci_k_mi_idx_mk.sql,1.458032522038422,1.625902433884733,1.0,1.0,385786,237275.0,237275,-1,-1,-1
0,31a_cn_k_mc_mk.sql,1.6666666666666665,1.0,1.0,9.172015876771022,76086,76086.0,697862,-1,-1,-1
0,31a_it1_k_mi_mk.sql,0.7581658262846003,7.164578237520668,1.0,1.0,1048622,146362.0,146362,-1,-1,-1
0,31b_ci_cn_mc_mi.sql,-0.09224318658280917,33.4748427672956,1.0,1.0,10645,318.0,318,-1,-1,-1
0,31b_ci_k_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,237275.0,237275.0,237275,-1,-1,-1
0,33a_lt_mi_idx1_ml_t1.sql,1.6666666666666665,1.0,1.0,1.3582517094806874,10822.0,10822.0,14699,-1,-1,-1
0,7a_ci_ml_pi_t.sql,1.6455015511892452,1.0634953464322647,1.0,1.0,10284,9670.0,9670,-1,-1,-1
0,7b_an_ci_pi_t.sql,0.9701239008792966,116.21302957633893,1.0,1.59052757793765,1163060,10008.0,15918,-1,-1,-1
