episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,27b_ct_k_mc_mk.sql,0.79651173326085,33.062979070399564,1.0,1.0,1216387,36790.0,36790,-1,-1,-1
0,27c_lt_mc_mi_ml.sql,-0.11865125453975622,50.05984182290803,1.0,1.0665892373209447,905132,18081.0,19285,-1,-1,-1
0,28a_mc_mi_mk_t.sql,0.6825197664711731,3.9524407005864806,1.0,1.0003069319565483,29733579,7522840.0,7525149,-1,-1,-1
0,28b_cc_cct1_cct2_mc.sql,1.4851841017830183,1.5444476946509447,1.0,1.1315425816278155,153115,99139.0,112180,-1,-1,-1
0,29a_ci_n_pi_rt.sql,1.4148964462617601,1.7553106612147202,1.0,4.204323327017054,140804,80216.0,337254,-1,-1,-1
0,29b_cc_cct1_cct2_mc.sql,0.11340003923876785,5.659799882283696,1.0,1.0,1182768,208977.0,208977,-1,-1,-1
0,29c_mc_mi_mk_t.sql,1.655733137768112,1.0328005866956642,1.0,1.0,43290983,41916110.0,41916110,-1,-1,-1
0,30a_cc_ci_mi_idx_n.sql,0.588578196611566,4.670309147398596,1.0,1.0,1360391,291285.0,291285,-1,-1,-1
0,30a_cc_k_mi_mk.sql,1.6666666666666665,1.0,1.0,1.1998242785456785,110402.0,110402.0,132463,-1,-1,-1
0,30a_ci_it2_mi_mi_idx.sql,0.08414914095714565,10.474830919366296,1.0,4.030874586949137,1356742,129524.0,522095,-1,-1,-1
0,30c_k_mi_mi_idx_mk.sql,1.437805357602573,1.6865839271922802,1.0,1.0,596172,353479.0,353479,-1,-1,-1
0,31a_k_mi_mk_t.sql,1.582684233972758,1.2519472980817257,1.0,1.0,185481,148154.0,148154,-1,-1,-1
0,31b_ci_it2_mi_idx_n.sql,1.5885937787402695,1.2342186637791914,1.0,1.0,1185430,960470.0,960470,-1,-1,-1
0,32a_k_mk_ml_t1.sql,0.8333333333333333,14999.0,1.0,14999.0,29998,2.0,29998,-1,-1,-1
0,33c_lt_mc2_mi_idx2_ml.sql,1.5544103941669865,1.3367688174990406,1.0,1.0,24384,18241.0,18241,-1,-1,-1
0,3c.sql,0.7695102404274266,145.3372395369546,1.0,1.0,4080343,28075.0,28075,-1,-1,-1
0,4a_it_k_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,27234,27234.0,27234,-1,-1,-1
0,7c_ci_it_n_pi.sql,0.6438961812215365,6.5147397031151995,1.0,1.0819830650219529,5733440,880072.0,952223,-1,-1,-1
0,8a_an1_ci_cn_mc.sql,0.8134301142312623,3.559709657306213,1.0,1.335035234050563,302586,85003.0,113482,-1,-1,-1
0,8b_ci_cn_mc_n.sql,1.6666666666666667,1.0,1.0,11.120352250489237,1022,1022.0,11365,-1,-1,-1
0,8c_ci_cn_mc_t.sql,1.3666831566191406,1.899950530142578,1.0,1.0,65732256,34596825.0,34596825,-1,-1,-1
0,9b_ci_mc_n_t.sql,1.65440747227087,1.0367775831873904,1.0,1.0,592,571.0,571,-1,-1,-1
0,9d_an_ci_rt_t.sql,1.479987182401374,1.5600384527958782,1.0,1.0,1647151,1055840.0,1055840,-1,-1,-1
