episode,query,reward,mrc,mrt,geqo_mrc
1500,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
1500,28a.sql,-0.2795014141262895,6.18969387755102,1.0,1.8496938775510205
1500,28c.sql,-0.3020527995639366,6.353673469387755,1.0,6.01795918367347
1500,29b.sql,0.730720838041068,1.6180410375532326,1.0,1.4671312427409986
1500,30a.sql,-1.3146507786394475,19.24277539341917,1.0,1.9457796852646636
1500,3a.sql,-0.7273822834512012,10.251815169229623,1.0,1.72656414839086
1500,6c.sql,0.06846747413878485,4.076792712636373,1.0,0.37691981781590933
1500,8d.sql,-2.3068528194400546,744.4816753926701,1.0,1.3530291697830965
2000,17b.sql,0.8537471182180163,1.3149777177778745,1.0,1.0850353467171827
2000,24a.sql,-0.07812069689015821,4.878301604704475,1.0,1.3775540715638395
2000,25c.sql,-2.3068528194400546,67.35251665433013,1.0,1.7531458179126573
2000,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
2000,28a.sql,-1.6979242766020874,28.697755102040816,1.0,1.8496938775510205
2000,28c.sql,-0.2795014141262895,6.18969387755102,1.0,6.01795918367347
2000,29b.sql,0.6740636868181641,1.7706542779713512,1.0,1.4671312427409986
2000,30a.sql,-1.3625261521090795,20.23547925608011,1.0,1.9457796852646636
2000,3a.sql,0.6417097747178256,1.8617616760372837,1.0,1.72656414839086
2000,6c.sql,0.06846747413878485,4.076792712636373,1.0,0.37691981781590933
2000,8d.sql,-2.3068528194400546,67.70942408376963,1.0,1.3530291697830965
2500,17b.sql,0.8537471182180163,1.3149777177778745,1.0,1.0850353467171827
2500,24a.sql,0.6405630014281668,1.8650453503438653,1.0,1.3775540715638395
2500,25c.sql,-0.30355518568869977,6.364729829755737,1.0,1.7531458179126573
2500,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
2500,28a.sql,-0.2787631238026913,6.184387755102041,1.0,1.8496938775510205
2500,28c.sql,-0.9519197519572558,13.08438775510204,1.0,6.01795918367347
2500,29b.sql,0.730720838041068,1.6180410375532326,1.0,1.4671312427409986
2500,30a.sql,-1.3735340853170452,20.470529327610873,1.0,1.9457796852646636
2500,3a.sql,0.6417097747178256,1.8617616760372837,1.0,1.72656414839086
2500,6c.sql,0.7069304957250815,1.681071920347421,1.0,0.37691981781590933
2500,8d.sql,-2.3068528194400546,68.54512590376464,1.0,1.3530291697830965
3000,17b.sql,0.8537471182180163,1.3149777177778745,1.0,1.0850353467171827
3000,24a.sql,0.6405630014281668,1.8650453503438653,1.0,1.3775540715638395
3000,25c.sql,-0.30355518568869977,6.364729829755737,1.0,1.7531458179126573
3000,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
3000,28a.sql,-0.9396808748140679,12.913061224489796,1.0,1.8496938775510205
3000,28c.sql,-0.9396808748140679,12.913061224489796,1.0,6.01795918367347
3000,29b.sql,0.730720838041068,1.6180410375532326,1.0,1.4671312427409986
3000,30a.sql,-1.3735340853170452,20.470529327610873,1.0,1.9457796852646636
3000,3a.sql,1.4800099619648528,0.23755445507688872,1.0,1.72656414839086
3000,6c.sql,0.06846747413878485,4.076792712636373,1.0,0.37691981781590933
3000,8d.sql,-2.3068528194400546,68.54512590376464,1.0,1.3530291697830965
3500,17b.sql,0.8537471182180163,1.3149777177778745,1.0,1.0850353467171827
3500,24a.sql,-0.2777364960090827,6.177015847702582,1.0,1.3775540715638395
3500,25c.sql,0.532300559258171,2.1926350851221317,1.0,1.7531458179126573
3500,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
3500,28a.sql,-0.9396808748140679,12.913061224489796,1.0,1.8496938775510205
3500,28c.sql,-0.9396808748140679,12.913061224489796,1.0,6.01795918367347
3500,29b.sql,0.7560902145424861,1.5524583817266744,1.0,1.4671312427409986
3500,30a.sql,-1.4458738064443546,22.081258941344778,1.0,1.9457796852646636
3500,3a.sql,0.6417097747178256,1.8617616760372837,1.0,1.72656414839086
3500,6c.sql,0.06846747413878485,4.076792712636373,1.0,0.37691981781590933
3500,8d.sql,-2.3068528194400546,68.54512590376464,1.0,1.3530291697830965
4000,17b.sql,0.8537471182180163,1.3149777177778745,1.0,1.0850353467171827
4000,24a.sql,-0.07812069689015821,4.878301604704475,1.0,1.3775540715638395
4000,25c.sql,0.6007222646816913,1.9814951887490748,1.0,1.7531458179126573
4000,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
4000,28a.sql,-0.9396808748140679,12.913061224489796,1.0,1.8496938775510205
4000,28c.sql,-0.9396808748140679,12.913061224489796,1.0,6.01795918367347
4000,29b.sql,0.730720838041068,1.6180410375532326,1.0,1.4671312427409986
4000,30a.sql,-1.3782206123433478,20.571387696709586,1.0,1.9457796852646636
4000,3a.sql,1.4800099619648528,0.23755445507688872,1.0,1.72656414839086
4000,6c.sql,0.06846747413878485,4.076792712636373,1.0,0.37691981781590933
4000,8d.sql,-2.3068528194400546,68.54512590376464,1.0,1.3530291697830965
4500,17b.sql,1.5674807969432059,0.13390381628416728,1.0,1.0850353467171827
4500,24a.sql,-1.0981285988367935,15.301804046646069,1.0,1.3775540715638395
4500,25c.sql,0.47436963142627075,2.3830495928941526,1.0,1.7531458179126573
4500,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
4500,28a.sql,-0.9427784281751883,12.956224489795918,1.0,1.8496938775510205
4500,28c.sql,-0.9396808748140679,12.913061224489796,1.0,6.01795918367347
4500,29b.sql,0.730720838041068,1.6180410375532326,1.0,1.4671312427409986
4500,30a.sql,-1.3782206123433478,20.571387696709586,1.0,1.9457796852646636
4500,3a.sql,1.4800099619648528,0.23755445507688872,1.0,1.72656414839086
4500,6c.sql,1.353532520177743,0.40440631289058365,1.0,0.37691981781590933
4500,8d.sql,-2.3068528194400546,68.54512590376464,1.0,1.3530291697830965
5000,17b.sql,1.5464585928255632,0.15799329355920394,1.0,1.0850353467171827
5000,24a.sql,0.6405630014281668,1.8650453503438653,1.0,1.3775540715638395
5000,25c.sql,-0.30355518568869977,6.364729829755737,1.0,1.7531458179126573
5000,27c.sql,0.5662338889985478,2.0861158432708686,1.0,1.7581771720613286
5000,28a.sql,-0.9396808748140679,12.913061224489796,1.0,1.8496938775510205
5000,28c.sql,-0.9396808748140679,12.913061224489796,1.0,6.01795918367347
5000,29b.sql,0.730720838041068,1.6180410375532326,1.0,1.4671312427409986
5000,30a.sql,-1.3782206123433478,20.571387696709586,1.0,1.9457796852646636
5000,3a.sql,1.4800099619648528,0.23755445507688872,1.0,1.72656414839086
5000,6c.sql,1.353532520177743,0.40440631289058365,1.0,0.37691981781590933
5000,8d.sql,-2.3068528194400546,68.54512590376464,1.0,1.3530291697830965
5500,17b.sql,1.5464585928255632,0.15799329355920394,1.0,1.0850353467171827
5500,24a.sql,0.6405630014281668,1.8650453503438653,1.0,1.3775540715638395
5500,25c.sql,0.4054715753592949,2.6243523316062176,1.0,1.7531458179126573
5500,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
5500,28a.sql,-0.9396808748140679,12.913061224489796,1.0,1.8496938775510205
5500,28c.sql,-0.9437576884004786,12.969897959183672,1.0,6.01795918367347
5500,29b.sql,0.730720838041068,1.6180410375532326,1.0,1.4671312427409986
5500,30a.sql,0.2820206443778054,3.100572246065808,1.0,1.9457796852646636
5500,3a.sql,1.4800099619648528,0.23755445507688872,1.0,1.72656414839086
5500,6c.sql,1.353532520177743,0.40440631289058365,1.0,0.37691981781590933
5500,8d.sql,-2.3068528194400546,68.54512590376464,1.0,1.3530291697830965
6000,17b.sql,1.5674807969432059,0.13390381628416728,1.0,1.0850353467171827
6000,24a.sql,0.6405630014281668,1.8650453503438653,1.0,1.3775540715638395
6000,25c.sql,0.47436963142627075,2.3830495928941526,1.0,1.7531458179126573
6000,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
6000,28a.sql,-0.9437576884004786,12.969897959183672,1.0,1.8496938775510205
6000,28c.sql,-0.9396808748140679,12.913061224489796,1.0,6.01795918367347
6000,29b.sql,0.730720838041068,1.6180410375532326,1.0,1.4671312427409986
6000,30a.sql,-1.3782206123433478,20.571387696709586,1.0,1.9457796852646636
6000,3a.sql,1.4800099619648528,0.23755445507688872,1.0,1.72656414839086
6000,6c.sql,-0.5339095908900946,8.272534689121915,1.0,0.37691981781590933
6000,8d.sql,-2.3068528194400546,68.54512590376464,1.0,1.3530291697830965
6500,17b.sql,1.5674807969432059,0.13390381628416728,1.0,1.0850353467171827
6500,24a.sql,0.6405630014281668,1.8650453503438653,1.0,1.3775540715638395
6500,25c.sql,-0.30355518568869977,6.364729829755737,1.0,1.7531458179126573
6500,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
6500,28a.sql,-0.9396808748140679,12.913061224489796,1.0,1.8496938775510205
6500,28c.sql,-0.9396808748140679,12.913061224489796,1.0,6.01795918367347
6500,29b.sql,0.730720838041068,1.6180410375532326,1.0,1.4671312427409986
6500,30a.sql,-1.3782206123433478,20.571387696709586,1.0,1.9457796852646636
6500,3a.sql,1.4800099619648528,0.23755445507688872,1.0,1.72656414839086
6500,6c.sql,1.353532520177743,0.40440631289058365,1.0,0.37691981781590933
6500,8d.sql,-2.3068528194400546,68.54512590376464,1.0,1.3530291697830965
7000,17b.sql,1.5674807969432059,0.13390381628416728,1.0,1.0850353467171827
7000,24a.sql,0.6405630014281668,1.8650453503438653,1.0,1.3775540715638395
7000,25c.sql,0.47436963142627075,2.3830495928941526,1.0,1.7531458179126573
7000,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
7000,28a.sql,-0.9437576884004786,12.969897959183672,1.0,1.8496938775510205
7000,28c.sql,-0.9437576884004786,12.969897959183672,1.0,6.01795918367347
7000,29b.sql,0.730720838041068,1.6180410375532326,1.0,1.4671312427409986
7000,30a.sql,-1.3782206123433478,20.571387696709586,1.0,1.9457796852646636
7000,3a.sql,1.4800099619648528,0.23755445507688872,1.0,1.72656414839086
7000,6c.sql,1.353532520177743,0.40440631289058365,1.0,0.37691981781590933
7000,8d.sql,-2.3068528194400546,68.54512590376464,1.0,1.3530291697830965
7500,17b.sql,1.5674807969432059,0.13390381628416728,1.0,1.0850353467171827
7500,24a.sql,0.6405630014281668,1.8650453503438653,1.0,1.3775540715638395
7500,25c.sql,0.47436963142627075,2.3830495928941526,1.0,1.7531458179126573
7500,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
7500,28a.sql,-0.9437576884004786,12.969897959183672,1.0,1.8496938775510205
7500,28c.sql,-0.9437576884004786,12.969897959183672,1.0,6.01795918367347
7500,29b.sql,0.730720838041068,1.6180410375532326,1.0,1.4671312427409986
7500,30a.sql,-1.3782206123433478,20.571387696709586,1.0,1.9457796852646636
7500,3a.sql,1.0090233487858986,0.9820344789068026,1.0,1.72656414839086
7500,6c.sql,1.353532520177743,0.40440631289058365,1.0,0.37691981781590933
7500,8d.sql,-2.3068528194400546,68.54512590376464,1.0,1.3530291697830965
8000,17b.sql,1.5674807969432059,0.13390381628416728,1.0,1.0850353467171827
8000,24a.sql,0.6405630014281668,1.8650453503438653,1.0,1.3775540715638395
8000,25c.sql,0.47436963142627075,2.3830495928941526,1.0,1.7531458179126573
8000,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
8000,28a.sql,-0.9437576884004786,12.969897959183672,1.0,1.8496938775510205
8000,28c.sql,-0.9437576884004786,12.969897959183672,1.0,6.01795918367347
8000,29b.sql,0.730720838041068,1.6180410375532326,1.0,1.4671312427409986
8000,30a.sql,-1.3782206123433478,20.571387696709586,1.0,1.9457796852646636
8000,3a.sql,1.4800099619648528,0.23755445507688872,1.0,1.72656414839086
8000,6c.sql,1.353532520177743,0.40440631289058365,1.0,0.37691981781590933
8000,8d.sql,-2.3068528194400546,68.54512590376464,1.0,1.3530291697830965
8500,17b.sql,1.5674807969432059,0.13390381628416728,1.0,1.0850353467171827
8500,24a.sql,0.6405630014281668,1.8650453503438653,1.0,1.3775540715638395
8500,25c.sql,0.47436963142627075,2.3830495928941526,1.0,1.7531458179126573
8500,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
8500,28a.sql,-0.9396808748140679,12.913061224489796,1.0,1.8496938775510205
8500,28c.sql,-0.9396808748140679,12.913061224489796,1.0,6.01795918367347
8500,29b.sql,0.730720838041068,1.6180410375532326,1.0,1.4671312427409986
8500,30a.sql,-1.3782206123433478,20.571387696709586,1.0,1.9457796852646636
8500,3a.sql,1.4800099619648528,0.23755445507688872,1.0,1.72656414839086
8500,6c.sql,1.353532520177743,0.40440631289058365,1.0,0.37691981781590933
8500,8d.sql,-2.3068528194400546,68.54512590376464,1.0,1.3530291697830965
9000,17b.sql,1.5674807969432059,0.13390381628416728,1.0,1.0850353467171827
9000,24a.sql,0.6405630014281668,1.8650453503438653,1.0,1.3775540715638395
9000,25c.sql,0.47436963142627075,2.3830495928941526,1.0,1.7531458179126573
9000,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
9000,28a.sql,-0.9437576884004786,12.969897959183672,1.0,1.8496938775510205
9000,28c.sql,-0.9437576884004786,12.969897959183672,1.0,6.01795918367347
9000,29b.sql,0.730720838041068,1.6180410375532326,1.0,1.4671312427409986
9000,30a.sql,-1.4458738064443546,22.081258941344778,1.0,1.9457796852646636
9000,3a.sql,1.4800099619648528,0.23755445507688872,1.0,1.72656414839086
9000,6c.sql,1.353532520177743,0.40440631289058365,1.0,0.37691981781590933
9000,8d.sql,-2.3068528194400546,68.54512590376464,1.0,1.3530291697830965
9500,17b.sql,1.5674807969432059,0.13390381628416728,1.0,1.0850353467171827
9500,24a.sql,0.6405630014281668,1.8650453503438653,1.0,1.3775540715638395
9500,25c.sql,0.47436963142627075,2.3830495928941526,1.0,1.7531458179126573
9500,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
9500,28a.sql,-0.9437576884004786,12.969897959183672,1.0,1.8496938775510205
9500,28c.sql,-0.9437576884004786,12.969897959183672,1.0,6.01795918367347
9500,29b.sql,0.730720838041068,1.6180410375532326,1.0,1.4671312427409986
9500,30a.sql,0.22605107339863995,3.3366237482117307,1.0,1.9457796852646636
9500,3a.sql,1.4800099619648528,0.23755445507688872,1.0,1.72656414839086
9500,6c.sql,1.353532520177743,0.40440631289058365,1.0,0.37691981781590933
9500,8d.sql,-2.3068528194400546,68.54512590376464,1.0,1.3530291697830965
10000,17b.sql,1.5674807969432059,0.13390381628416728,1.0,1.0850353467171827
10000,24a.sql,0.6405630014281668,1.8650453503438653,1.0,1.3775540715638395
10000,25c.sql,0.47436963142627075,2.3830495928941526,1.0,1.7531458179126573
10000,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
10000,28a.sql,-0.9437576884004786,12.969897959183672,1.0,1.8496938775510205
10000,28c.sql,-0.9437576884004786,12.969897959183672,1.0,6.01795918367347
10000,29b.sql,0.6960171317391054,1.7104916763453348,1.0,1.4671312427409986
10000,30a.sql,-1.4458738064443546,22.081258941344778,1.0,1.9457796852646636
10000,3a.sql,1.4800099619648528,0.23755445507688872,1.0,1.72656414839086
10000,6c.sql,1.353532520177743,0.40440631289058365,1.0,0.37691981781590933
10000,8d.sql,-2.3068528194400546,68.54512590376464,1.0,1.3530291697830965
10500,17b.sql,1.5674807969432059,0.13390381628416728,1.0,1.0850353467171827
10500,24a.sql,0.6405630014281668,1.8650453503438653,1.0,1.3775540715638395
10500,25c.sql,0.47436963142627075,2.3830495928941526,1.0,1.7531458179126573
10500,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
10500,28a.sql,-0.9437576884004786,12.969897959183672,1.0,1.8496938775510205
10500,28c.sql,-0.9437576884004786,12.969897959183672,1.0,6.01795918367347
10500,29b.sql,0.730720838041068,1.6180410375532326,1.0,1.4671312427409986
10500,30a.sql,0.28233468733448375,3.099284692417739,1.0,1.9457796852646636
10500,3a.sql,1.4800099619648528,0.23755445507688872,1.0,1.72656414839086
10500,6c.sql,1.353532520177743,0.40440631289058365,1.0,0.37691981781590933
10500,8d.sql,-2.3068528194400546,68.54512590376464,1.0,1.3530291697830965
11000,17b.sql,1.5674807969432059,0.13390381628416728,1.0,1.0850353467171827
11000,24a.sql,0.6405630014281668,1.8650453503438653,1.0,1.3775540715638395
11000,25c.sql,0.47436963142627075,2.3830495928941526,1.0,1.7531458179126573
11000,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
11000,28a.sql,-0.9437576884004786,12.969897959183672,1.0,1.8496938775510205
11000,28c.sql,-0.9437576884004786,12.969897959183672,1.0,6.01795918367347
11000,29b.sql,0.730720838041068,1.6180410375532326,1.0,1.4671312427409986
11000,30a.sql,0.28233468733448375,3.099284692417739,1.0,1.9457796852646636
11000,3a.sql,1.4800099619648528,0.23755445507688872,1.0,1.72656414839086
11000,6c.sql,1.353532520177743,0.40440631289058365,1.0,0.37691981781590933
11000,8d.sql,-2.3068528194400546,68.54512590376464,1.0,1.3530291697830965
11500,17b.sql,1.5674807969432059,0.13390381628416728,1.0,1.0850353467171827
11500,24a.sql,0.6405630014281668,1.8650453503438653,1.0,1.3775540715638395
11500,25c.sql,0.47436963142627075,2.3830495928941526,1.0,1.7531458179126573
11500,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
11500,28a.sql,-0.9437576884004786,12.969897959183672,1.0,1.8496938775510205
11500,28c.sql,-0.9437576884004786,12.969897959183672,1.0,6.01795918367347
11500,29b.sql,0.730720838041068,1.6180410375532326,1.0,1.4671312427409986
11500,30a.sql,0.28233468733448375,3.099284692417739,1.0,1.9457796852646636
11500,3a.sql,1.4800099619648528,0.23755445507688872,1.0,1.72656414839086
11500,6c.sql,1.353532520177743,0.40440631289058365,1.0,0.37691981781590933
11500,8d.sql,-2.3068528194400546,68.54512590376464,1.0,1.3530291697830965
12000,17b.sql,1.5674807969432059,0.13390381628416728,1.0,1.0850353467171827
12000,24a.sql,0.6405630014281668,1.8650453503438653,1.0,1.3775540715638395
12000,25c.sql,0.47436963142627075,2.3830495928941526,1.0,1.7531458179126573
12000,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
12000,28a.sql,-0.9437576884004786,12.969897959183672,1.0,1.8496938775510205
12000,28c.sql,-0.9437576884004786,12.969897959183672,1.0,6.01795918367347
12000,29b.sql,0.730720838041068,1.6180410375532326,1.0,1.4671312427409986
12000,30a.sql,0.28233468733448375,3.099284692417739,1.0,1.9457796852646636
12000,3a.sql,1.4800099619648528,0.23755445507688872,1.0,1.72656414839086
12000,6c.sql,1.353532520177743,0.40440631289058365,1.0,0.37691981781590933
12000,8d.sql,-2.3068528194400546,68.54512590376464,1.0,1.3530291697830965
12500,17b.sql,1.5674807969432059,0.13390381628416728,1.0,1.0850353467171827
12500,24a.sql,0.6405630014281668,1.8650453503438653,1.0,1.3775540715638395
12500,25c.sql,0.47436963142627075,2.3830495928941526,1.0,1.7531458179126573
12500,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
12500,28a.sql,-0.9437576884004786,12.969897959183672,1.0,1.8496938775510205
12500,28c.sql,-0.9437576884004786,12.969897959183672,1.0,6.01795918367347
12500,29b.sql,0.730720838041068,1.6180410375532326,1.0,1.4671312427409986
12500,30a.sql,-1.3782206123433478,20.571387696709586,1.0,1.9457796852646636
12500,3a.sql,1.4800099619648528,0.23755445507688872,1.0,1.72656414839086
12500,6c.sql,1.353532520177743,0.40440631289058365,1.0,0.37691981781590933
12500,8d.sql,-2.3068528194400546,68.54512590376464,1.0,1.3530291697830965
13000,17b.sql,1.5674807969432059,0.13390381628416728,1.0,1.0850353467171827
13000,24a.sql,0.6405630014281668,1.8650453503438653,1.0,1.3775540715638395
13000,25c.sql,0.47436963142627075,2.3830495928941526,1.0,1.7531458179126573
13000,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
13000,28a.sql,-0.9437576884004786,12.969897959183672,1.0,1.8496938775510205
13000,28c.sql,-0.9437576884004786,12.969897959183672,1.0,6.01795918367347
13000,29b.sql,0.730720838041068,1.6180410375532326,1.0,1.4671312427409986
13000,30a.sql,-1.3782206123433478,20.571387696709586,1.0,1.9457796852646636
13000,3a.sql,1.4800099619648528,0.23755445507688872,1.0,1.72656414839086
13000,6c.sql,1.353532520177743,0.40440631289058365,1.0,0.37691981781590933
13000,8d.sql,-2.3068528194400546,68.54512590376464,1.0,1.3530291697830965
13500,17b.sql,1.5674807969432059,0.13390381628416728,1.0,1.0850353467171827
13500,24a.sql,0.6405630014281668,1.8650453503438653,1.0,1.3775540715638395
13500,25c.sql,0.47436963142627075,2.3830495928941526,1.0,1.7531458179126573
13500,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
13500,28a.sql,-0.9437576884004786,12.969897959183672,1.0,1.8496938775510205
13500,28c.sql,-0.9437576884004786,12.969897959183672,1.0,6.01795918367347
13500,29b.sql,0.730720838041068,1.6180410375532326,1.0,1.4671312427409986
13500,30a.sql,-1.3782206123433478,20.571387696709586,1.0,1.9457796852646636
13500,3a.sql,1.4800099619648528,0.23755445507688872,1.0,1.72656414839086
13500,6c.sql,1.353532520177743,0.40440631289058365,1.0,0.37691981781590933
13500,8d.sql,-2.3068528194400546,68.54512590376464,1.0,1.3530291697830965
14000,17b.sql,1.5674807969432059,0.13390381628416728,1.0,1.0850353467171827
14000,24a.sql,0.6405630014281668,1.8650453503438653,1.0,1.3775540715638395
14000,25c.sql,0.47436963142627075,2.3830495928941526,1.0,1.7531458179126573
14000,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
14000,28a.sql,-0.9437576884004786,12.969897959183672,1.0,1.8496938775510205
14000,28c.sql,-0.9437576884004786,12.969897959183672,1.0,6.01795918367347
14000,29b.sql,0.730720838041068,1.6180410375532326,1.0,1.4671312427409986
14000,30a.sql,-1.3782206123433478,20.571387696709586,1.0,1.9457796852646636
14000,3a.sql,1.4800099619648528,0.23755445507688872,1.0,1.72656414839086
14000,6c.sql,1.353532520177743,0.40440631289058365,1.0,0.37691981781590933
14000,8d.sql,-2.3068528194400546,68.54512590376464,1.0,1.3530291697830965
14500,17b.sql,1.5674807969432059,0.13390381628416728,1.0,1.0850353467171827
14500,24a.sql,0.6405630014281668,1.8650453503438653,1.0,1.3775540715638395
14500,25c.sql,0.47436963142627075,2.3830495928941526,1.0,1.7531458179126573
14500,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
14500,28a.sql,-0.9437576884004786,12.969897959183672,1.0,1.8496938775510205
14500,28c.sql,-0.9437576884004786,12.969897959183672,1.0,6.01795918367347
14500,29b.sql,0.730720838041068,1.6180410375532326,1.0,1.4671312427409986
14500,30a.sql,-1.3782206123433478,20.571387696709586,1.0,1.9457796852646636
14500,3a.sql,1.4800099619648528,0.23755445507688872,1.0,1.72656414839086
14500,6c.sql,1.353532520177743,0.40440631289058365,1.0,0.37691981781590933
14500,8d.sql,-2.3068528194400546,68.54512590376464,1.0,1.3530291697830965
15000,17b.sql,1.5464585928255632,0.15799329355920394,1.0,1.0850353467171827
15000,24a.sql,0.6405630014281668,1.8650453503438653,1.0,1.3775540715638395
15000,25c.sql,0.47436963142627075,2.3830495928941526,1.0,1.7531458179126573
15000,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
15000,28a.sql,-0.9437576884004786,12.969897959183672,1.0,1.8496938775510205
15000,28c.sql,-0.9437576884004786,12.969897959183672,1.0,6.01795918367347
15000,29b.sql,0.730720838041068,1.6180410375532326,1.0,1.4671312427409986
15000,30a.sql,-1.3782206123433478,20.571387696709586,1.0,1.9457796852646636
15000,3a.sql,1.4800099619648528,0.23755445507688872,1.0,1.72656414839086
15000,6c.sql,1.353532520177743,0.40440631289058365,1.0,0.37691981781590933
15000,8d.sql,-2.3068528194400546,68.54512590376464,1.0,1.3530291697830965
15500,17b.sql,1.5464585928255632,0.15799329355920394,1.0,1.0850353467171827
15500,24a.sql,0.6405630014281668,1.8650453503438653,1.0,1.3775540715638395
15500,25c.sql,0.47436963142627075,2.3830495928941526,1.0,1.7531458179126573
15500,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
15500,28a.sql,-0.9437576884004786,12.969897959183672,1.0,1.8496938775510205
15500,28c.sql,-0.9437576884004786,12.969897959183672,1.0,6.01795918367347
15500,29b.sql,0.730720838041068,1.6180410375532326,1.0,1.4671312427409986
15500,30a.sql,-1.3782206123433478,20.571387696709586,1.0,1.9457796852646636
15500,3a.sql,1.4800099619648528,0.23755445507688872,1.0,1.72656414839086
15500,6c.sql,1.353532520177743,0.40440631289058365,1.0,0.37691981781590933
15500,8d.sql,-2.3068528194400546,68.54512590376464,1.0,1.3530291697830965
