episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
500,9d.sql,-0.24073537264922473,5.916311125942288,1.0,0.9214013648126205,1030784.57,174227.58,160533.53,-1,-1,-1
1000,13a.sql,-2.3068528194400546,56.32143339031981,1.0,0.9774500602237843,1139544.24,20232.87,19776.62,-1,-1,-1
1000,16c.sql,-2.3068528194400546,132.5237859126863,1.0,0.9297913739055237,563949.67,4255.46,3956.69,-1,-1,-1
1000,17f.sql,-1.3080832591470508,19.11026617616172,1.0,0.8972104876828837,88258.28,4618.37,4143.65,-1,-1,-1
1000,18a.sql,-2.250622652401947,50.61280666946663,1.0,0.7633376620867304,2488497.58,49167.35,37531.29,-1,-1,-1
1000,26c.sql,-2.3068528194400546,82.64849959542138,1.0,1.0616787559183454,859009.66,10393.53,11034.59,-1,-1,-1
1000,2b.sql,1.0,1.0,1.0,0.9875149531106313,3903.87,3903.87,3855.13,-1,-1,-1
1000,30c.sql,-2.3068528194400546,127.15941470762742,1.0,1.0010525220294686,1185185.51,9320.47,9330.28,-1,-1,-1
1000,31c.sql,-2.3068528194400546,66.00407668092494,1.0,1.001245594402669,631111.18,9561.7,9573.61,-1,-1,-1
1000,5a.sql,-0.7818754045419749,10.881975465695911,1.0,0.9999922967490356,395541.2,36348.29,36348.01,-1,-1,-1
1000,8b.sql,0.003308897987478354,4.418604351515744,1.0,1.0,198899.94,45014.2,45014.2,-1,-1,-1
1000,9d.sql,0.125207587379064,3.796754738830672,1.0,0.9214013648126205,661499.39,174227.58,160533.53,-1,-1,-1
1500,13a.sql,-1.7357080434754026,29.84131613557543,1.0,0.9774500602237843,603775.47,20232.87,19776.62,-1,-1,-1
1500,16c.sql,-1.9585302243416902,37.5392578005668,1.0,0.9297913739055237,159746.81,4255.46,3956.69,-1,-1,-1
1500,17f.sql,-2.3068528194400546,1190.8421282833554,1.0,0.8972104876828837,5499749.56,4618.37,4143.65,-1,-1,-1
1500,18a.sql,-1.5550624297927387,24.744206470350754,1.0,0.7633376620867304,1216607.06,49167.35,37531.29,-1,-1,-1
1500,26c.sql,-1.5596492820346102,24.862562574986555,1.0,1.0616787559183454,258409.79,10393.53,11034.59,-1,-1,-1
1500,2b.sql,-1.0290456715147327,14.213646970826387,1.0,0.9875149531106313,55488.23,3903.87,3855.13,-1,-1,-1
1500,30c.sql,-1.3261865394944103,19.47764329481239,1.0,1.0010525220294686,181540.79,9320.47,9330.28,-1,-1,-1
1500,31c.sql,-1.088406564058535,15.144085256805798,1.0,1.001245594402669,144803.2,9561.7,9573.61,-1,-1,-1
1500,5a.sql,-0.6461889085027734,9.37434663363806,1.0,0.9999922967490356,340741.47,36348.29,36348.01,-1,-1,-1
1500,8b.sql,-0.29727868951405645,6.318649892700526,1.0,1.0,284428.97,45014.2,45014.2,-1,-1,-1
1500,9d.sql,-0.10173100738274687,5.018741521864678,1.0,0.9214013648126205,874403.19,174227.58,160533.53,-1,-1,-1
2000,13a.sql,-1.3170030854539756,19.290448661015468,1.0,0.9774500602237843,390301.14,20232.87,19776.62,-1,-1,-1
2000,16c.sql,-1.4380564901907222,21.901528859394755,1.0,0.9297913739055237,93201.08,4255.46,3956.69,-1,-1,-1
2000,17f.sql,-2.3068528194400546,973.076401414352,1.0,0.8972104876828837,4494026.86,4618.37,4143.65,-1,-1,-1
2000,18a.sql,-2.3068528194400546,120.67418724010955,1.0,0.7633376620867304,5933230.0,49167.35,37531.29,-1,-1,-1
2000,26c.sql,-1.7310462071707344,29.697873580968157,1.0,1.0616787559183454,308665.74,10393.53,11034.59,-1,-1,-1
2000,2b.sql,-1.538998138181058,24.333948107903186,1.0,0.9875149531106313,94996.57,3903.87,3855.13,-1,-1,-1
2000,30c.sql,-1.3061027553882867,19.070477132590955,1.0,1.0010525220294686,177745.81,9320.47,9330.28,-1,-1,-1
2000,31c.sql,-0.8499930714361739,11.719550916677996,1.0,1.001245594402669,112058.83,9561.7,9573.61,-1,-1,-1
2000,5a.sql,0.4657991689700812,2.412168495409275,1.0,0.9999922967490356,87678.2,36348.29,36348.01,-1,-1,-1
2000,8b.sql,-0.2102261430369552,5.708486211017857,1.0,1.0,256962.94,45014.2,45014.2,-1,-1,-1
2000,9d.sql,0.09351393322686674,3.9512162196134506,1.0,0.9214013648126205,688410.84,174227.58,160533.53,-1,-1,-1
2500,13a.sql,-2.3068528194400546,53.834366553039686,1.0,0.9774500602237843,1089223.74,20232.87,19776.62,-1,-1,-1
2500,16c.sql,-1.3257301452809354,19.46829954928492,1.0,0.9297913739055237,82846.57,4255.46,3956.69,-1,-1,-1
2500,17f.sql,1.0,1.0,1.0,0.8972104876828837,4618.37,4618.37,4143.65,-1,-1,-1
2500,18a.sql,-1.2889643932515074,18.729432845170628,1.0,0.7633376620867304,920876.58,49167.35,37531.29,-1,-1,-1
2500,26c.sql,0.690175010833627,1.7263730416903593,1.0,1.0616787559183454,17943.11,10393.53,11034.59,-1,-1,-1
2500,2b.sql,0.44520606360014925,2.4831641422485893,1.0,0.9875149531106313,9693.95,3903.87,3855.13,-1,-1,-1
2500,30c.sql,0.15246022828686756,3.6677957227478877,1.0,1.0010525220294686,34185.58,9320.47,9330.28,-1,-1,-1
2500,31c.sql,0.8783897862771078,1.2586276498948932,1.0,1.001245594402669,12034.62,9561.7,9573.61,-1,-1,-1
2500,5a.sql,-0.6008607214651098,8.914594881905037,1.0,0.9999922967490356,324030.28,36348.29,36348.01,-1,-1,-1
2500,8b.sql,-0.26764726300542696,6.104969320792106,1.0,1.0,274810.31,45014.2,45014.2,-1,-1,-1
2500,9d.sql,-0.0015927887016000675,4.445229853964568,1.0,0.9214013648126205,774481.64,174227.58,160533.53,-1,-1,-1
3000,13a.sql,-1.6095408758817098,26.185617265370656,1.0,0.9774500602237843,529810.19,20232.87,19776.62,-1,-1,-1
3000,16c.sql,0.8188603689732388,1.397165053836718,1.0,0.9297913739055237,5945.58,4255.46,3956.69,-1,-1,-1
3000,17f.sql,0.9483996638898978,1.10590966076776,1.0,0.8972104876828837,5107.5,4618.37,4143.65,-1,-1,-1
3000,18a.sql,-2.3068528194400546,122.36978930123344,1.0,0.7633376620867304,6016598.26,49167.35,37531.29,-1,-1,-1
3000,26c.sql,-2.3068528194400546,64.32411028784253,1.0,1.0616787559183454,668554.57,10393.53,11034.59,-1,-1,-1
3000,2b.sql,1.0062620894642214,0.9875149531106313,1.0,0.9875149531106313,3855.13,3903.87,3855.13,-1,-1,-1
3000,30c.sql,0.18915502393832095,3.49961643565185,1.0,1.0010525220294686,32618.07,9320.47,9330.28,-1,-1,-1
3000,31c.sql,0.9831725926103404,1.0339395714151247,1.0,1.001245594402669,9886.22,9561.7,9573.61,-1,-1,-1
3000,5a.sql,-0.7549775434657788,10.56663573444583,1.0,0.9999922967490356,384079.14,36348.29,36348.01,-1,-1,-1
3000,8b.sql,-0.8289891640287887,11.455176810873015,1.0,1.0,515645.62,45014.2,45014.2,-1,-1,-1
3000,9d.sql,0.1525340484878258,3.6674511578476845,1.0,0.9214013648126205,638971.14,174227.58,160533.53,-1,-1,-1
3500,13a.sql,-2.3068528194400546,144.77853364352165,1.0,0.9774500602237843,2929285.25,20232.87,19776.62,-1,-1,-1
3500,16c.sql,1.0,1.0,1.0,0.9297913739055237,4255.46,4255.46,3956.69,-1,-1,-1
3500,17f.sql,0.8057442609224978,1.4288136290509423,1.0,0.8972104876828837,6598.79,4618.37,4143.65,-1,-1,-1
3500,18a.sql,-2.3068528194400546,118.48726705832223,1.0,0.7633376620867304,5825704.93,49167.35,37531.29,-1,-1,-1
3500,26c.sql,-0.5167342640441452,8.114635739734238,1.0,1.0616787559183454,84339.71,10393.53,11034.59,-1,-1,-1
3500,2b.sql,1.0062620894642214,0.9875149531106313,1.0,0.9875149531106313,3855.13,3903.87,3855.13,-1,-1,-1
3500,30c.sql,0.8213243830260192,1.3912656765163132,1.0,1.0010525220294686,12967.25,9320.47,9330.28,-1,-1,-1
3500,31c.sql,0.9804418418470641,1.0395013439032808,1.0,1.001245594402669,9939.4,9561.7,9573.61,-1,-1,-1
3500,5a.sql,-0.7822261040642471,10.886143199583804,1.0,0.9999922967490356,395692.69,36348.29,36348.01,-1,-1,-1
3500,8b.sql,-0.9349692663774816,12.847662515384036,1.0,1.0,578327.25,45014.2,45014.2,-1,-1,-1
3500,9d.sql,0.20246696995717584,3.4401147051459935,1.0,0.9214013648126205,599362.86,174227.58,160533.53,-1,-1,-1
4000,13a.sql,-2.3068528194400546,83.57087699372359,1.0,0.9774500602237843,1690878.69,20232.87,19776.62,-1,-1,-1
4000,16c.sql,1.0357352799079989,0.9297913739055237,1.0,0.9297913739055237,3956.69,4255.46,3956.69,-1,-1,-1
4000,17f.sql,1.0,1.0,1.0,0.8972104876828837,4618.37,4618.37,4143.65,-1,-1,-1
4000,18a.sql,-1.8958686923154704,35.19843453023196,1.0,0.7633376620867304,1730613.75,49167.35,37531.29,-1,-1,-1
4000,26c.sql,0.613784693392459,1.9428028783291145,1.0,1.0616787559183454,20192.58,10393.53,11034.59,-1,-1,-1
4000,2b.sql,1.0062620894642214,0.9875149531106313,1.0,0.9875149531106313,3855.13,3903.87,3855.13,-1,-1,-1
4000,30c.sql,0.8249283663170984,1.3826631060450816,1.0,1.0010525220294686,12887.07,9320.47,9330.28,-1,-1,-1
4000,31c.sql,0.9723932363400838,1.0559827227375884,1.0,1.001245594402669,10096.99,9561.7,9573.61,-1,-1,-1
4000,5a.sql,-0.7693043566442528,10.733541522861186,1.0,0.9999922967490356,390145.88,36348.29,36348.01,-1,-1,-1
4000,8b.sql,-0.9527081078857038,13.09549564359691,1.0,1.0,589483.26,45014.2,45014.2,-1,-1,-1
4000,9d.sql,-0.050668461995323266,4.719123975664473,1.0,0.9214013648126205,822201.55,174227.58,160533.53,-1,-1,-1
4500,13a.sql,-1.4948070271836875,23.23878915843378,1.0,0.9774500602237843,470187.4,20232.87,19776.62,-1,-1,-1
4500,16c.sql,0.9101191805824176,1.1880877742946707,1.0,0.9297913739055237,5055.86,4255.46,3956.69,-1,-1,-1
4500,17f.sql,0.9483996638898978,1.10590966076776,1.0,0.8972104876828837,5107.5,4618.37,4143.65,-1,-1,-1
4500,18a.sql,-2.3068528194400546,58.753921453973014,1.0,0.7633376620867304,2888774.62,49167.35,37531.29,-1,-1,-1
4500,26c.sql,0.613784693392459,1.9428028783291145,1.0,1.0616787559183454,20192.58,10393.53,11034.59,-1,-1,-1
4500,2b.sql,1.0062620894642214,0.9875149531106313,1.0,0.9875149531106313,3855.13,3903.87,3855.13,-1,-1,-1
4500,30c.sql,0.7790766107447086,1.4944557516949255,1.0,1.0010525220294686,13929.03,9320.47,9330.28,-1,-1,-1
4500,31c.sql,0.9801285752610484,1.0401403516111152,1.0,1.001245594402669,9945.51,9561.7,9573.61,-1,-1,-1
4500,5a.sql,-0.8154498059178574,11.287678182384921,1.0,0.9999922967490356,410287.8,36348.29,36348.01,-1,-1,-1
4500,8b.sql,-1.0117503679404418,13.952784676835309,1.0,1.0,628073.44,45014.2,45014.2,-1,-1,-1
4500,9d.sql,0.18321957186376692,3.5264031102308837,1.0,0.9214013648126205,614396.68,174227.58,160533.53,-1,-1,-1
5000,13a.sql,-2.2223275314811386,49.17288353061133,1.0,0.9774500602237843,994908.56,20232.87,19776.62,-1,-1,-1
5000,16c.sql,0.7972574323617768,1.4495142710776274,1.0,0.9297913739055237,6168.35,4255.46,3956.69,-1,-1,-1
5000,17f.sql,0.8683141687903377,1.2814997499117653,1.0,0.8972104876828837,5918.44,4618.37,4143.65,-1,-1,-1
5000,18a.sql,-2.3068528194400546,55.293695307963524,1.0,0.7633376620867304,2718644.47,49167.35,37531.29,-1,-1,-1
5000,26c.sql,-0.45619693618118173,7.579229578401177,1.0,1.0616787559183454,78774.95,10393.53,11034.59,-1,-1,-1
5000,2b.sql,1.0062620894642214,0.9875149531106313,1.0,0.9875149531106313,3855.13,3903.87,3855.13,-1,-1,-1
5000,30c.sql,0.7115508249235684,1.6687130584616443,1.0,1.0010525220294686,15553.19,9320.47,9330.28,-1,-1,-1
5000,31c.sql,0.9831036930139927,1.0340797138584141,1.0,1.001245594402669,9887.56,9561.7,9573.61,-1,-1,-1
5000,5a.sql,-0.7554470505431077,10.572067626840218,1.0,0.9999922967490356,384276.58,36348.29,36348.01,-1,-1,-1
5000,8b.sql,-0.29727832526300224,6.318647226875075,1.0,1.0,284428.85,45014.2,45014.2,-1,-1,-1
5000,9d.sql,0.7965046072043781,1.4513590213443819,1.0,0.9214013648126205,252866.77,174227.58,160533.53,-1,-1,-1
5500,13a.sql,-0.4473451350434967,7.503623064844483,1.0,0.9774500602237843,151819.83,20232.87,19776.62,-1,-1,-1
5500,16c.sql,0.9241953973585254,1.1575035366329374,1.0,0.9297913739055237,4925.71,4255.46,3956.69,-1,-1,-1
5500,17f.sql,1.052762537574342,0.8972104876828837,1.0,0.8972104876828837,4143.65,4618.37,4143.65,-1,-1,-1
5500,18a.sql,-1.2506987818045205,17.988736020956996,1.0,0.7633376620867304,884458.48,49167.35,37531.29,-1,-1,-1
5500,26c.sql,0.6137788083854953,1.942820196795506,1.0,1.0616787559183454,20192.76,10393.53,11034.59,-1,-1,-1
5500,2b.sql,1.0062620894642214,0.9875149531106313,1.0,0.9875149531106313,3855.13,3903.87,3855.13,-1,-1,-1
5500,30c.sql,0.7790834926368159,1.4944385851786446,1.0,1.0010525220294686,13928.87,9320.47,9330.28,-1,-1,-1
5500,31c.sql,0.9473814340113433,1.1080550529717517,1.0,1.001245594402669,10594.89,9561.7,9573.61,-1,-1,-1
5500,5a.sql,-0.6030635854404074,8.936459459303313,1.0,0.9999922967490356,324825.02,36348.29,36348.01,-1,-1,-1
5500,8b.sql,-0.2875614949140157,6.247877558637053,1.0,1.0,281243.21,45014.2,45014.2,-1,-1,-1
5500,9d.sql,0.7568859662407216,1.5504280665552495,1.0,0.9214013648126205,270127.33,174227.58,160533.53,-1,-1,-1
6000,13a.sql,0.599001627133169,1.986629677351755,1.0,0.9774500602237843,40195.22,20232.87,19776.62,-1,-1,-1
6000,16c.sql,0.9909597124078268,1.018162548819634,1.0,0.9297913739055237,4332.75,4255.46,3956.69,-1,-1,-1
6000,17f.sql,0.9049638623246735,1.199397189917655,1.0,0.8972104876828837,5539.26,4618.37,4143.65,-1,-1,-1
6000,18a.sql,-2.3068528194400546,122.11516382314687,1.0,0.7633376620867304,6004079.0,49167.35,37531.29,-1,-1,-1
6000,26c.sql,0.5951437892546624,1.998173863932658,1.0,1.0616787559183454,20768.08,10393.53,11034.59,-1,-1,-1
6000,2b.sql,1.0062620894642214,0.9875149531106313,1.0,0.9875149531106313,3855.13,3903.87,3855.13,-1,-1,-1
6000,30c.sql,0.7219802551230593,1.641024540607931,1.0,1.0010525220294686,15295.12,9320.47,9330.28,-1,-1,-1
6000,31c.sql,0.9675384896051663,1.0659882656849722,1.0,1.001245594402669,10192.66,9561.7,9573.61,-1,-1,-1
6000,5a.sql,-0.7554470505431077,10.572067626840218,1.0,0.9999922967490356,384276.58,36348.29,36348.01,-1,-1,-1
6000,8b.sql,-0.2875614949140157,6.247877558637053,1.0,1.0,281243.21,45014.2,45014.2,-1,-1,-1
6000,9d.sql,0.5512724665633714,2.1326356596355183,1.0,0.9214013648126205,371563.95,174227.58,160533.53,-1,-1,-1
6500,13a.sql,0.6010267420578609,1.9805875291048676,1.0,0.9774500602237843,40072.97,20232.87,19776.62,-1,-1,-1
6500,16c.sql,1.0,1.0,1.0,0.9297913739055237,4255.46,4255.46,3956.69,-1,-1,-1
6500,17f.sql,0.9049638623246735,1.199397189917655,1.0,0.8972104876828837,5539.26,4618.37,4143.65,-1,-1,-1
6500,18a.sql,-2.3068528194400546,122.11516382314687,1.0,0.7633376620867304,6004079.0,49167.35,37531.29,-1,-1,-1
6500,26c.sql,0.6137788083854953,1.942820196795506,1.0,1.0616787559183454,20192.76,10393.53,11034.59,-1,-1,-1
6500,2b.sql,1.0,1.0,1.0,0.9875149531106313,3903.87,3903.87,3855.13,-1,-1,-1
6500,30c.sql,0.7790834926368159,1.4944385851786446,1.0,1.0010525220294686,13928.87,9320.47,9330.28,-1,-1,-1
6500,31c.sql,0.9833119488413449,1.033656149011159,1.0,1.001245594402669,9883.51,9561.7,9573.61,-1,-1,-1
6500,5a.sql,-0.7043575261809751,9.995704612238981,1.0,0.9999922967490356,363326.77,36348.29,36348.01,-1,-1,-1
6500,8b.sql,-0.19566897669533212,5.6115370260939885,1.0,1.0,252598.85,45014.2,45014.2,-1,-1,-1
6500,9d.sql,0.8230310961788331,1.3871879526766084,1.0,0.9214013648126205,241686.4,174227.58,160533.53,-1,-1,-1
7000,13a.sql,0.6010267420578609,1.9805875291048676,1.0,0.9774500602237843,40072.97,20232.87,19776.62,-1,-1,-1
7000,16c.sql,1.0,1.0,1.0,0.9297913739055237,4255.46,4255.46,3956.69,-1,-1,-1
7000,17f.sql,0.9049638623246735,1.199397189917655,1.0,0.8972104876828837,5539.26,4618.37,4143.65,-1,-1,-1
7000,18a.sql,-2.3068528194400546,55.29448566986019,1.0,0.7633376620867304,2718683.33,49167.35,37531.29,-1,-1,-1
7000,26c.sql,0.6137788083854953,1.942820196795506,1.0,1.0616787559183454,20192.76,10393.53,11034.59,-1,-1,-1
7000,2b.sql,1.0,1.0,1.0,0.9875149531106313,3903.87,3903.87,3855.13,-1,-1,-1
7000,30c.sql,0.7790834926368159,1.4944385851786446,1.0,1.0010525220294686,13928.87,9320.47,9330.28,-1,-1,-1
7000,31c.sql,0.9830666742958849,1.034155014275704,1.0,1.001245594402669,9888.28,9561.7,9573.61,-1,-1,-1
7000,5a.sql,-0.7043575261809751,9.995704612238981,1.0,0.9999922967490356,363326.77,36348.29,36348.01,-1,-1,-1
7000,8b.sql,-0.2875614949140157,6.247877558637053,1.0,1.0,281243.21,45014.2,45014.2,-1,-1,-1
7000,9d.sql,0.8120433410069333,1.4135624222066334,1.0,0.9214013648126205,246281.56,174227.58,160533.53,-1,-1,-1
7500,13a.sql,0.6017318974763063,1.9784864925242935,1.0,0.9774500602237843,40030.46,20232.87,19776.62,-1,-1,-1
7500,16c.sql,1.0,1.0,1.0,0.9297913739055237,4255.46,4255.46,3956.69,-1,-1,-1
7500,17f.sql,1.052762537574342,0.8972104876828837,1.0,0.8972104876828837,4143.65,4618.37,4143.65,-1,-1,-1
7500,18a.sql,-1.3409571756832763,19.782355974035617,1.0,0.7633376620867304,972646.02,49167.35,37531.29,-1,-1,-1
7500,26c.sql,0.8362446712694063,1.3558521503281367,1.0,1.0616787559183454,14092.09,10393.53,11034.59,-1,-1,-1
7500,2b.sql,1.0062620894642214,0.9875149531106313,1.0,0.9875149531106313,3855.13,3903.87,3855.13,-1,-1,-1
7500,30c.sql,0.7783504072584471,1.4962678920698207,1.0,1.0010525220294686,13945.92,9320.47,9330.28,-1,-1,-1
7500,31c.sql,0.9830666742958849,1.034155014275704,1.0,1.001245594402669,9888.28,9561.7,9573.61,-1,-1,-1
7500,5a.sql,-0.7041306661813724,9.99321040962312,1.0,0.9999922967490356,363236.11,36348.29,36348.01,-1,-1,-1
7500,8b.sql,0.01762918651541534,4.341561329536013,1.0,1.0,195431.91,45014.2,45014.2,-1,-1,-1
7500,9d.sql,0.7309553012172545,1.6174272752913175,1.0,0.9214013648126205,281800.44,174227.58,160533.53,-1,-1,-1
8000,13a.sql,0.21096968150260664,3.4025217381419446,1.0,0.9774500602237843,68842.78,20232.87,19776.62,-1,-1,-1
8000,16c.sql,1.0,1.0,1.0,0.9297913739055237,4255.46,4255.46,3956.69,-1,-1,-1
8000,17f.sql,1.052762537574342,0.8972104876828837,1.0,0.8972104876828837,4143.65,4618.37,4143.65,-1,-1,-1
8000,18a.sql,0.28960520258601796,3.069588863341221,1.0,0.7633376620867304,150923.55,49167.35,37531.29,-1,-1,-1
8000,26c.sql,0.8418555033172839,1.3426708731297259,1.0,1.0616787559183454,13955.09,10393.53,11034.59,-1,-1,-1
8000,2b.sql,1.0062620894642214,0.9875149531106313,1.0,0.9875149531106313,3855.13,3903.87,3855.13,-1,-1,-1
8000,30c.sql,0.7790834926368159,1.4944385851786446,1.0,1.0010525220294686,13928.87,9320.47,9330.28,-1,-1,-1
8000,31c.sql,0.9473814340113433,1.1080550529717517,1.0,1.001245594402669,10594.89,9561.7,9573.61,-1,-1,-1
8000,5a.sql,-0.7703324235397631,10.745610591309797,1.0,0.9999922967490356,390584.57,36348.29,36348.01,-1,-1,-1
8000,8b.sql,0.01762918651541534,4.341561329536013,1.0,1.0,195431.91,45014.2,45014.2,-1,-1,-1
8000,9d.sql,0.7685101314894798,1.5209531120159048,1.0,0.9214013648126205,264991.98,174227.58,160533.53,-1,-1,-1
8500,13a.sql,0.6017318974763063,1.9784864925242935,1.0,0.9774500602237843,40030.46,20232.87,19776.62,-1,-1,-1
8500,16c.sql,1.0,1.0,1.0,0.9297913739055237,4255.46,4255.46,3956.69,-1,-1,-1
8500,17f.sql,0.9049638623246735,1.199397189917655,1.0,0.8972104876828837,5539.26,4618.37,4143.65,-1,-1,-1
8500,18a.sql,-2.3068528194400546,120.6749773986192,1.0,0.7633376620867304,5933268.85,49167.35,37531.29,-1,-1,-1
8500,26c.sql,0.8418555033172839,1.3426708731297259,1.0,1.0616787559183454,13955.09,10393.53,11034.59,-1,-1,-1
8500,2b.sql,1.0062620894642214,0.9875149531106313,1.0,0.9875149531106313,3855.13,3903.87,3855.13,-1,-1,-1
8500,30c.sql,0.7790766107447086,1.4944557516949255,1.0,1.0010525220294686,13929.03,9320.47,9330.28,-1,-1,-1
8500,31c.sql,0.9675384896051663,1.0659882656849722,1.0,1.001245594402669,10192.66,9561.7,9573.61,-1,-1,-1
8500,5a.sql,-0.928080550439565,12.752597715050694,1.0,0.9999922967490356,463535.12,36348.29,36348.01,-1,-1,-1
8500,8b.sql,0.01762918651541534,4.341561329536013,1.0,1.0,195431.91,45014.2,45014.2,-1,-1,-1
8500,9d.sql,0.7685101314894798,1.5209531120159048,1.0,0.9214013648126205,264991.98,174227.58,160533.53,-1,-1,-1
9000,13a.sql,0.6017318974763063,1.9784864925242935,1.0,0.9774500602237843,40030.46,20232.87,19776.62,-1,-1,-1
9000,16c.sql,1.0,1.0,1.0,0.9297913739055237,4255.46,4255.46,3956.69,-1,-1,-1
9000,17f.sql,1.052762537574342,0.8972104876828837,1.0,0.8972104876828837,4143.65,4618.37,4143.65,-1,-1,-1
9000,18a.sql,-0.9978562319082416,13.746465286414665,1.0,0.7633376620867304,675877.27,49167.35,37531.29,-1,-1,-1
9000,26c.sql,0.8436210212667371,1.338538494621173,1.0,1.0616787559183454,13912.14,10393.53,11034.59,-1,-1,-1
9000,2b.sql,1.0,1.0,1.0,0.9875149531106313,3903.87,3903.87,3855.13,-1,-1,-1
9000,30c.sql,0.838702382129994,1.3500692561641205,1.0,1.0010525220294686,12583.28,9320.47,9330.28,-1,-1,-1
9000,31c.sql,0.9473814340113433,1.1080550529717517,1.0,1.001245594402669,10594.89,9561.7,9573.61,-1,-1,-1
9000,5a.sql,-0.6410251544259555,9.32091413378731,1.0,0.9999922967490356,338799.29,36348.29,36348.01,-1,-1,-1
9000,8b.sql,0.01762918651541534,4.341561329536013,1.0,1.0,195431.91,45014.2,45014.2,-1,-1,-1
9000,9d.sql,0.8120433410069333,1.4135624222066334,1.0,0.9214013648126205,246281.56,174227.58,160533.53,-1,-1,-1
9500,13a.sql,0.6017318974763063,1.9784864925242935,1.0,0.9774500602237843,40030.46,20232.87,19776.62,-1,-1,-1
9500,16c.sql,1.0,1.0,1.0,0.9297913739055237,4255.46,4255.46,3956.69,-1,-1,-1
9500,17f.sql,0.7729134878560027,1.5098768613168716,1.0,0.8972104876828837,6973.17,4618.37,4143.65,-1,-1,-1
9500,18a.sql,0.21870349581240245,3.368604775323462,1.0,0.7633376620867304,165625.37,49167.35,37531.29,-1,-1,-1
9500,26c.sql,0.8436210212667371,1.338538494621173,1.0,1.0616787559183454,13912.14,10393.53,11034.59,-1,-1,-1
9500,2b.sql,1.0062620894642214,0.9875149531106313,1.0,0.9875149531106313,3855.13,3903.87,3855.13,-1,-1,-1
9500,30c.sql,0.7757165981369166,1.5028512510635195,1.0,1.0010525220294686,14007.28,9320.47,9330.28,-1,-1,-1
9500,31c.sql,0.9773171616986909,1.0458841001077215,1.0,1.001245594402669,10000.43,9561.7,9573.61,-1,-1,-1
9500,5a.sql,-0.7043512210391314,9.995635282980299,1.0,0.9999922967490356,363324.25,36348.29,36348.01,-1,-1,-1
9500,8b.sql,-0.2875614949140157,6.247877558637053,1.0,1.0,281243.21,45014.2,45014.2,-1,-1,-1
9500,9d.sql,0.8230310961788331,1.3871879526766084,1.0,0.9214013648126205,241686.4,174227.58,160533.53,-1,-1,-1
10000,13a.sql,0.6017318974763063,1.9784864925242935,1.0,0.9774500602237843,40030.46,20232.87,19776.62,-1,-1,-1
