episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,30a_cc_k_mi_mk.sql,-0.0604729382921807,26.521014112063188,1.0,1.1998242785456785,2927973,110402.0,132463,-1,-1,-1
0,30a_ci_it2_mi_mi_idx.sql,0.08414914095714565,6.29843889935456,1.0,4.030874586949137,815799,129524.0,522095,-1,-1,-1
0,30c_k_mi_mi_idx_mk.sql,1.437805357602573,1.6865839271922802,1.0,1.0,596172,353479.0,353479,-1,-1,-1
0,31a_k_mi_mk_t.sql,-0.08036682551039231,37.64099518069036,1.0,1.0,5576664,148154.0,148154,-1,-1,-1
0,31b_ci_it2_mi_idx_n.sql,1.4207776748189254,1.7376669755432237,1.0,1.0,1668977,960470.0,960470,-1,-1,-1
0,32a_k_mk_ml_t1.sql,0.8333333333333333,2261965.5,1.0,14999.0,4523931,2.0,29998,-1,-1,-1
0,33c_lt_mc2_mi_idx2_ml.sql,0.025199641832501896,34.6044076530892,1.0,1.0,631219,18241.0,18241,-1,-1,-1
0,3c.sql,0.8204333630157317,98.22952804986643,1.0,1.0,2757794,28075.0,28075,-1,-1,-1
0,4a_it_k_mi_idx_mk.sql,-0.07123448630388485,251.9570757141808,1.0,1.0,6861799,27234.0,27234,-1,-1,-1
0,7c_ci_it_n_pi.sql,1.639338978326016,1.0819830650219529,1.0,1.0819830650219529,952223,880072.0,952223,-1,-1,-1
0,8a_an1_ci_cn_mc.sql,1.554988255316479,1.335035234050563,1.0,1.335035234050563,113482,85003.0,113482,-1,-1,-1
0,8b_ci_cn_mc_n.sql,0.680365296803653,9.271037181996086,1.0,11.120352250489237,9475,1022.0,11365,-1,-1,-1
0,8c_ci_cn_mc_t.sql,0.6043738695675109,4.186878391297467,1.0,1.0,144852699,34596825.0,34596825,-1,-1,-1
0,9b_ci_mc_n_t.sql,-0.01809690601284286,308.8984238178634,1.0,1.0,176381,571.0,571,-1,-1,-1
0,9d_an_ci_rt_t.sql,0.9968214881042583,3.0095355356872253,1.0,1.0,3177588,1055840.0,1055840,-1,-1,-1
