episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
10500,1.4885117385158528,3.4718068688006736,1.6291511232626235,1.1880658904331858,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11000,1.3683121211000522,7.9476765807800485,1.96900988730729,1.1929707887098635,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11500,1.4989426463946731,5.237129572660945,1.562165777857326,1.1726368727041154,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12000,1.3903972406689922,7.4215919498667065,1.9812957155467943,1.3978722753116968,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12500,1.3734881922360593,12.722174840483197,2.0889859205859698,1.8634742550069858,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13000,1.465878220787304,3.001139033649792,1.5626922647462942,1.2149863911810654,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13500,1.4958829586868614,5.826609932693055,1.5644555093061445,1.2061338045655876,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14000,1.4114397839134765,7.79788781654739,2.016180201187315,1.1150559270138676,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14500,1.4381140643427677,6.622459475020894,1.7066636327853373,1.6288261674236157,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15000,1.4352866439203584,13.791734533932576,1.8369974664127484,1.4605818191249238,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15500,1.4710471550964446,12.638039332771292,1.8457309031101332,1.2666138807845184,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16000,1.454387194726804,2.7816101326793228,1.6364324906899714,1.2536869411404068,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16500,1.5047754341170174,4.897953143900559,1.5097608912694283,1.2086133004797766,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17000,1.506789564699816,3.1322171456020884,1.522734988882233,1.260327073315814,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17500,1.502166515217471,2.8901388319968966,1.4902165492134145,1.1896597074877018,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18000,1.5175855021406428,3.895388264647155,1.3951351114302648,1.0674012298044275,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18500,1.4195782398655725,6.965171086444607,1.702797859158796,1.2052702348059472,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19000,1.4136029485479418,7.139067758836465,1.8730730164549108,1.0912519223629422,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19500,1.4982682788162607,6.0074865251783685,1.6788966510697472,1.2826607149822762,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19980,1.5590716379351586,2.657595525655901,1.3515720067782908,1.0846092856953977,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
