episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,19c_an_chn_ci_mc.sql,1.6223077453991102,1.1330767638026698,1.0,1.0582507750364665,6358820,5611994.0,5938897,-1,-1,-1
0,19c_an_chn_ci_n.sql,-0.12898594276937458,127.27887408594611,1.0,1.3250025042572373,2541250,19966.0,26455,-1,-1,-1
0,19d_chn_ci_it_mi.sql,1.6076735847974413,1.1769792456076764,1.0,1.1769792456076764,6429767,5462940.0,6429767,-1,-1,-1
0,22a_ct_mc_mi_idx_t.sql,-0.13576485166113117,8.820551103527428,1.0,1.1109418324750906,868445,98457.0,109380,-1,-1,-1
0,23c_cc_it1_mc_mi.sql,0.7226277372262775,21.883211678832115,1.0,13.722627737226277,2998,137.0,1880,-1,-1,-1
0,24a_an_chn_ci_n.sql,1.6246285351764667,1.1261143944706,1.0,1.3250025042572373,22484,19966.0,26455,-1,-1,-1
0,24a_ci_mc_rt_t.sql,0.47519556035380783,4.574413318938576,1.0,2.0317006648105007,805051,175990.0,357559,-1,-1,-1
0,24b_chn_ci_cn_mc.sql,0.8299319727891157,309.0427416249519,1.0,1.0,802584,2597.0,2597,-1,-1,-1
0,24b_chn_ci_mk_n.sql,1.6666666666666665,1.0,1.0,1.0,49162,49162.0,49162,-1,-1,-1
0,25a_ci_it2_mi_idx_n.sql,1.6666666666666665,1.0,1.0,1.0,960470,960470.0,960470,-1,-1,-1
0,25a_ci_mi_mk_n.sql,-0.2878404398095586,23.324795223827696,1.0,1.0,4211595,180563.0,180563,-1,-1,-1
0,26c_cc_cct1_chn_ci.sql,1.627392277109791,1.1178231686706264,1.0,4.363251484861654,925960,828360.0,3614343,-1,-1,-1
0,27a_cc_lt_mi_ml.sql,0.9272812573305185,6.303659394792399,1.0,1.6928219563687543,17915,2842.0,4811,-1,-1,-1
0,27b_ct_k_mc_mk.sql,1.6666666666666665,1.0,1.0,1.0,36790,36790.0,36790,-1,-1,-1
0,27c_lt_mc_mi_ml.sql,0.8939402319193259,3.318179304242022,1.0,1.0665892373209447,59996,18081.0,19285,-1,-1,-1
0,28a_mc_mi_mk_t.sql,1.6665643560144838,1.0003069319565483,1.0,1.0003069319565483,7525149,7522840.0,7525149,-1,-1,-1
0,28b_cc_cct1_cct2_mc.sql,1.6228191394573948,1.1315425816278155,1.0,1.1315425816278155,112180,99139.0,112180,-1,-1,-1
0,29a_ci_n_pi_rt.sql,-0.27895515441640895,162.02732621920813,1.0,4.204323327017054,12997184,80216.0,337254,-1,-1,-1
0,29b_cc_cct1_cct2_mc.sql,1.3320158039720478,2.0039525880838562,1.0,1.0,418780,208977.0,208977,-1,-1,-1
0,29c_mc_mi_mk_t.sql,1.3961774522174568,1.8114676433476293,1.0,1.0,75929677,41916110.0,41916110,-1,-1,-1
0,30a_cc_ci_mi_idx_n.sql,0.588578196611566,4.670309147398596,1.0,1.0,1360391,291285.0,291285,-1,-1,-1
0,30a_cc_k_mi_mk.sql,1.6666666666666665,1.0,1.0,1.1998242785456785,110402.0,110402.0,132463,-1,-1,-1
0,30a_ci_it2_mi_mi_idx.sql,1.462068805781168,1.6137935826564962,1.0,4.030874586949137,209025,129524.0,522095,-1,-1,-1
0,30c_k_mi_mi_idx_mk.sql,1.437805357602573,1.6865839271922802,1.0,1.0,596172,353479.0,353479,-1,-1,-1
0,31a_k_mi_mk_t.sql,1.582684233972758,1.2519472980817257,1.0,1.0,185481,148154.0,148154,-1,-1,-1
0,31b_ci_it2_mi_idx_n.sql,1.6666666666666665,1.0,1.0,1.0,960470,960470.0,960470,-1,-1,-1
0,32a_k_mk_ml_t1.sql,0.8333333333333333,14999.0,1.0,14999.0,29998,2.0,29998,-1,-1,-1
0,33c_lt_mc2_mi_idx2_ml.sql,1.5544103941669865,1.3367688174990406,1.0,1.0,24384,18241.0,18241,-1,-1,-1
0,3c.sql,1.6157435440783616,1.1527693677649153,1.0,1.0,32364,28075.0,28075,-1,-1,-1
0,4a_it_k_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,27234.0,27234.0,27234,-1,-1,-1
0,7c_ci_it_n_pi.sql,0.6438961812215365,6.5147397031151995,1.0,1.0819830650219529,5733440,880072.0,952223,-1,-1,-1
0,8a_an1_ci_cn_mc.sql,0.8134301142312623,3.559709657306213,1.0,1.335035234050563,302586,85003.0,113482,-1,-1,-1
0,8b_ci_cn_mc_n.sql,0.06392694063926951,11.120352250489237,1.0,11.120352250489237,11365,1022.0,11365,-1,-1,-1
0,8c_ci_cn_mc_t.sql,1.6666666666666665,1.0,1.0,1.0,34596825,34596825.0,34596825,-1,-1,-1
0,9b_ci_mc_n_t.sql,1.65440747227087,1.0367775831873904,1.0,1.0,592,571.0,571,-1,-1,-1
0,9d_an_ci_rt_t.sql,1.6666666666666667,1.0,1.0,1.0,1055840,1055840.0,1055840,-1,-1,-1
