episode,query,reward,mrc,mrt,geqo_mrc
1000,1d.sql,-5.0,9909.581632653062,1.0,238.60204081632654
1000,22c.sql,-2.3529031391274047,12.644387190762673,1.0,0.0014905441497828258
1000,29b.sql,-5.0,123687.60269865068,1.0,0.0734632683658171
1000,2c.sql,-1.0225382862418455,84736.0,1.0,26.0
1000,2d.sql,-2.6309342043247854,33388.64655172414,1.0,1.0
1000,30b.sql,-2.195283444274361,1468.1599045346063,1.0,0.5871121718377088
1000,31c.sql,-2.0785451894334783,89.70832607256125,1.0,0.011791493860291128
1000,6a.sql,-0.3449732795991419,4.616071428571429,1.0,1.0
1000,6f.sql,-3.212280682975897,8286.07335907336,1.0,1.0
1000,7c.sql,-0.4210489019364303,1.0015740187484434,1.0,0.00235266091856151
1000,8c.sql,-2.1322980708152097,8.198887934582713,1.0,1.0231931029089516
1000,9a.sql,-5.0,420.2930402930403,1.0,0.017704517704517704
1500,12b.sql,-5.0,911.1736111111111,1.0,42.44444444444444
1500,13c.sql,-5.0,341365.2042139384,1.0,19.824959481361425
1500,15a.sql,-2.737809130376929,851.3246753246754,1.0,12.908163265306122
1500,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
1500,17a.sql,-0.8131459246117155,1.955485944114612,1.0,0.0001456449406071878
1500,18a.sql,-0.06808913126390641,5.461378020713464,1.0,1.0
1500,1a.sql,-0.6968115305744373,1.0073421439060206,1.0,18.57856093979442
1500,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
1500,1c.sql,-4.827376843705027,138.21268656716418,1.0,46.5
1500,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
1500,22c.sql,-2.5087050117799987,15.000182102678933,1.0,0.0014905441497828258
1500,29b.sql,-5.0,234125.45427286357,1.0,0.0734632683658171
1500,2c.sql,-1.0225382862418455,84736.0,1.0,26.0
1500,2d.sql,-0.7362509304633273,2819.1724137931033,1.0,1.0
1500,30b.sql,-1.1999016187172182,426.6587112171838,1.0,0.5871121718377088
1500,31c.sql,-1.3299114024260974,35.67262630839113,1.0,0.011791493860291128
1500,6a.sql,-0.6983130970751735,11.321428571428571,1.0,1.0
1500,6f.sql,-3.212280682975897,8286.07335907336,1.0,1.0
1500,7c.sql,-0.42050870715926447,1.0,1.0,0.00235266091856151
1500,8c.sql,-1.7388294261771833,5.173146388504746,1.0,1.0231931029089516
1500,9a.sql,-0.4564189015588263,1.0402930402930404,1.0,0.017704517704517704
2000,12b.sql,-5.0,13156.475694444445,1.0,42.44444444444444
2000,13c.sql,-1.2575784988960017,1878.2155591572123,1.0,19.824959481361425
2000,15a.sql,-2.3027047765257347,530.1938775510204,1.0,12.908163265306122
2000,16b.sql,-2.189031991447015,9.903044116762242,1.0,0.0001008387563753722
2000,17a.sql,-0.5049831943746911,1.0236500735575866,1.0,0.0001456449406071878
2000,18a.sql,-0.26243638379332623,23.260130692092716,1.0,1.0
2000,1a.sql,-4.451286235147413,84.73715124816447,1.0,18.57856093979442
2000,1b.sql,-5.0,4776.0,1.0,217.80722891566265
2000,1c.sql,-5.0,557.2835820895523,1.0,46.5
2000,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
2000,22c.sql,-0.5660847001939584,1.0116478269080313,1.0,0.0014905441497828258
2000,29b.sql,-5.0,165596.27586206896,1.0,0.0734632683658171
2000,2c.sql,-0.1986689913384032,10461.0,1.0,26.0
2000,2d.sql,-2.6309342043247854,33388.64655172414,1.0,1.0
2000,30b.sql,-2.644371846820626,2404.6968973747016,1.0,0.5871121718377088
2000,31c.sql,-0.8921418219805315,18.47770071678342,1.0,0.011791493860291128
2000,6a.sql,-5.0,2080757.9285714286,1.0,1.0
2000,6f.sql,-3.1730070009182207,7953.5679965679965,1.0,1.0
2000,7c.sql,-0.8189750773396484,2.426031454781168,1.0,0.00235266091856151
2000,8c.sql,-2.536327191773273,12.829738910102403,1.0,1.0231931029089516
2000,9a.sql,-5.0,2165.128205128205,1.0,0.017704517704517704
2500,12b.sql,-5.0,2950.4270833333335,1.0,42.44444444444444
2500,13c.sql,-3.1084758556825296,15959.82495948136,1.0,19.824959481361425
2500,15a.sql,-4.687034699083749,6333.847866419295,1.0,12.908163265306122
2500,16b.sql,-1.9928692128729006,7.916562578518014,1.0,0.0001008387563753722
2500,17a.sql,-1.8360513428076302,8.214229464752545,1.0,0.0001456449406071878
2500,18a.sql,-0.7745164368650131,90.65072743711984,1.0,1.0
2500,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
2500,1b.sql,-1.149503895964499,2.1566265060240966,1.0,217.80722891566265
2500,1c.sql,-0.6591302952816911,1.041044776119403,1.0,46.5
2500,1d.sql,-1.0849134443099477,1.9591836734693877,1.0,238.60204081632654
2500,22c.sql,-0.5680366562239243,1.0162206275123424,1.0,0.0014905441497828258
2500,29b.sql,-4.44506429090118,726.0344827586207,1.0,0.0734632683658171
2500,2c.sql,-1.0225382862418455,84736.0,1.0,26.0
2500,2d.sql,-0.8565653954791306,3510.862068965517,1.0,1.0
2500,30b.sql,-1.2864989029281855,481.890214797136,1.0,0.5871121718377088
2500,31c.sql,-1.1396654309808805,27.270065869724323,1.0,0.011791493860291128
2500,6a.sql,-0.3449732795991419,4.616071428571429,1.0,1.0
2500,6f.sql,-3.1730070009182207,7953.5679965679965,1.0,1.0
2500,7c.sql,-1.5621789523280705,7.210526730263981,1.0,0.00235266091856151
2500,8c.sql,-1.0806675883815537,2.1468718567092764,1.0,1.0231931029089516
2500,9a.sql,-5.0,666.4456654456654,1.0,0.017704517704517704
3000,12b.sql,-4.592485912985206,97.73958333333333,1.0,42.44444444444444
3000,13c.sql,-3.474502679682362,23343.805510534847,1.0,19.824959481361425
3000,15a.sql,-3.0106021890507697,1136.7977736549165,1.0,12.908163265306122
3000,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
3000,17a.sql,-1.483402412821459,5.3101065643139576,1.0,0.0001456449406071878
3000,18a.sql,-1.678071859380861,337.5711511589676,1.0,1.0
3000,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
3000,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
3000,1c.sql,-0.6591302952816911,1.041044776119403,1.0,46.5
3000,1d.sql,-1.0849134443099477,1.9591836734693877,1.0,238.60204081632654
3000,22c.sql,-2.3271863354897855,12.289624194027033,1.0,0.0014905441497828258
3000,29b.sql,-2.8204904475489863,136.10194902548724,1.0,0.0734632683658171
3000,2c.sql,-1.0225382862418455,84736.0,1.0,26.0
3000,2d.sql,-0.8565653954791306,3510.862068965517,1.0,1.0
3000,30b.sql,-2.4623952326522693,1974.0047732696898,1.0,0.5871121718377088
3000,31c.sql,-1.6915952208217988,56.80679375922118,1.0,0.011791493860291128
3000,6a.sql,-0.3449732795991419,4.616071428571429,1.0,1.0
3000,6f.sql,-3.1730070009182207,7953.5679965679965,1.0,1.0
3000,7c.sql,-0.44459778646135895,1.0710237815628165,1.0,0.00235266091856151
3000,8c.sql,-2.7892148233896825,16.838684047586458,1.0,1.0231931029089516
3000,9a.sql,-0.5315862202409278,1.2619047619047619,1.0,0.017704517704517704
3500,12b.sql,-5.0,4038.2256944444443,1.0,42.44444444444444
3500,13c.sql,-2.64259726047382,9738.20907617504,1.0,19.824959481361425
3500,15a.sql,-3.0323748929084644,1163.1168831168832,1.0,12.908163265306122
3500,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
3500,17a.sql,-1.2058071810649056,3.645260382830253,1.0,0.0001456449406071878
3500,18a.sql,-2.208691595339044,628.1216299523262,1.0,1.0
3500,1a.sql,-0.6968115305744373,1.0073421439060206,1.0,18.57856093979442
3500,1b.sql,-5.0,2258.144578313253,1.0,217.80722891566265
3500,1c.sql,-4.118302750690351,67.44776119402985,1.0,46.5
3500,1d.sql,-5.0,4007.0714285714284,1.0,238.60204081632654
3500,22c.sql,-1.4280210779746463,4.212695928993444,1.0,0.0014905441497828258
3500,29b.sql,-5.0,1818.4977511244379,1.0,0.0734632683658171
3500,2c.sql,-3.1513432603245816e-05,1.5,1.0,26.0
3500,2d.sql,-2.2021544888999056,20842.689655172413,1.0,1.0
3500,30b.sql,-2.170607805863194,1427.892601431981,1.0,0.5871121718377088
3500,31c.sql,-1.3671505017867287,37.51281961918703,1.0,0.011791493860291128
3500,6a.sql,-0.3449732795991419,4.616071428571429,1.0,1.0
3500,6f.sql,-0.002872463925114012,1.0,1.0,1.0
3500,7c.sql,-0.6062591522470803,1.5946089611771574,1.0,0.00235266091856151
3500,8c.sql,-1.584640350063168,4.2763679557944085,1.0,1.0231931029089516
3500,9a.sql,-0.6166341042457082,1.5335775335775337,1.0,0.017704517704517704
4000,12b.sql,-5.0,14488.444444444445,1.0,42.44444444444444
4000,13c.sql,-2.4456279748942733,7863.755267423015,1.0,19.824959481361425
4000,15a.sql,-4.289761937092523,4237.988868274582,1.0,12.908163265306122
4000,16b.sql,-1.6926358854458028,5.539341317628138,1.0,0.0001008387563753722
4000,17a.sql,-0.4957807393318987,1.0,1.0,0.0001456449406071878
4000,18a.sql,-0.13057910742913834,10.811657488081538,1.0,1.0
4000,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
4000,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
4000,1c.sql,-0.6591302952816911,1.041044776119403,1.0,46.5
4000,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
4000,22c.sql,-1.5591897039553915,4.989384088272588,1.0,0.0014905441497828258
4000,29b.sql,-5.0,11233.51424287856,1.0,0.0734632683658171
4000,2c.sql,-0.6931471805599453,47598.0,1.0,26.0
4000,2d.sql,-0.7362509304633273,2819.1724137931033,1.0,1.0
4000,30b.sql,-2.363823386335091,1771.4415274463008,1.0,0.5871121718377088
4000,31c.sql,-1.7500377486915037,60.99773463911058,1.0,0.011791493860291128
4000,6a.sql,-0.3449732795991419,4.616071428571429,1.0,1.0
4000,6f.sql,-3.1730070009182207,7953.5679965679965,1.0,1.0
4000,7c.sql,-0.4451251273153364,1.07259780031126,1.0,0.00235266091856151
4000,8c.sql,-2.215640250356263,9.007336657576444,1.0,1.0231931029089516
4000,9a.sql,-5.0,332.02564102564105,1.0,0.017704517704517704
4500,12b.sql,-5.0,899.4618055555555,1.0,42.44444444444444
4500,13c.sql,-0.0028930900532457503,2.1620745542949757,1.0,19.824959481361425
4500,15a.sql,-4.292327269489172,4249.025974025974,1.0,12.908163265306122
4500,16b.sql,-0.6986461530815664,1.2631264042862023,1.0,0.0001008387563753722
4500,17a.sql,-0.8131459246117155,1.955485944114612,1.0,0.0001456449406071878
4500,18a.sql,-0.13672643986374505,11.356269521617623,1.0,1.0
4500,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
4500,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
4500,1c.sql,-4.118302750690351,67.44776119402985,1.0,46.5
4500,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
4500,22c.sql,-0.5974013950054381,1.0861008444168667,1.0,0.0014905441497828258
4500,29b.sql,-5.0,2646.7016491754125,1.0,0.0734632683658171
4500,2c.sql,-0.6931471805599453,47598.0,1.0,26.0
4500,2d.sql,-0.8565653954791306,3510.862068965517,1.0,1.0
4500,30b.sql,-2.1330134883717218,1368.4224343675417,1.0,0.5871121718377088
4500,31c.sql,-1.9669141117023734,78.87777506708953,1.0,0.011791493860291128
4500,6a.sql,-0.08548298515806527,1.0,1.0,1.0
4500,6f.sql,-0.002872463925114012,1.0,1.0,1.0
4500,7c.sql,-0.6918655968023965,1.908111364533489,1.0,0.00235266091856151
4500,8c.sql,-2.4941542589565433,12.254378086659187,1.0,1.0231931029089516
4500,9a.sql,-0.5697475868658296,1.380952380952381,1.0,0.017704517704517704
5000,12b.sql,-5.0,235620.55902777778,1.0,42.44444444444444
5000,13c.sql,-0.6935597513814065,746.8589951377634,1.0,19.824959481361425
5000,15a.sql,-4.280395335100096,4197.9294990723565,1.0,12.908163265306122
5000,16b.sql,-0.93763989804639,1.9414206876712548,1.0,0.0001008387563753722
5000,17a.sql,-2.5109480248224645,17.633159447670277,1.0,0.0001456449406071878
5000,18a.sql,-0.22091225462945607,19.161443777741248,1.0,1.0
5000,1a.sql,-0.6968115305744373,1.0073421439060206,1.0,18.57856093979442
5000,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
5000,1c.sql,-0.6399157303370656,1.0,1.0,46.5
5000,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
5000,22c.sql,-0.6357011914478755,1.1803828202983786,1.0,0.0014905441497828258
5000,29b.sql,-5.0,1881.3298350824587,1.0,0.0734632683658171
5000,2c.sql,-0.7973977901935824,58058.0,1.0,26.0
5000,2d.sql,-1.6761073482716797,11256.844827586207,1.0,1.0
5000,30b.sql,-2.0054872780949706,1182.560859188544,1.0,0.5871121718377088
5000,31c.sql,-1.789000311450482,63.930970387667145,1.0,0.011791493860291128
5000,6a.sql,-1.0922173827822619,22.196428571428573,1.0,1.0
5000,6f.sql,-0.002872463925114012,1.0,1.0,1.0
5000,7c.sql,-1.3924222058827371,5.786069294231256,1.0,0.00235266091856151
5000,8c.sql,-1.0040332030133865,1.907134284602061,1.0,1.0231931029089516
5000,9a.sql,-0.4935696491624015,1.1477411477411477,1.0,0.017704517704517704
5500,12b.sql,-5.0,72716.04166666667,1.0,42.44444444444444
5500,13c.sql,-3.143591422354137,16556.88978930308,1.0,19.824959481361425
5500,15a.sql,-0.9233745793513715,89.40074211502782,1.0,12.908163265306122
5500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
5500,17a.sql,-1.0863329739443863,3.0592862203346067,1.0,0.0001456449406071878
5500,18a.sql,-0.07115387788358991,5.716052934407365,1.0,1.0
5500,1a.sql,-5.0,175.43759177679883,1.0,18.57856093979442
5500,1b.sql,-5.0,6010.578313253012,1.0,217.80722891566265
5500,1c.sql,-5.0,204.5634328358209,1.0,46.5
5500,1d.sql,-5.0,4007.0714285714284,1.0,238.60204081632654
5500,22c.sql,-2.3004056729321167,11.92975557773761,1.0,0.0014905441497828258
5500,29b.sql,-0.9014709745998137,12.616191904047977,1.0,0.0734632683658171
5500,2c.sql,-3.1513432603245816e-05,1.5,1.0,26.0
5500,2d.sql,-1.6761073482716797,11256.844827586207,1.0,1.0
5500,30b.sql,-2.873302071361223,3070.6300715990456,1.0,0.5871121718377088
5500,31c.sql,-1.6487331932071083,53.88514039428897,1.0,0.011791493860291128
5500,6a.sql,-0.3449732795991419,4.616071428571429,1.0,1.0
5500,6f.sql,-0.002872463925114012,1.0,1.0,1.0
5500,7c.sql,-0.4451251273153364,1.07259780031126,1.0,0.00235266091856151
5500,8c.sql,-2.7695657019195004,16.48958946440851,1.0,1.0231931029089516
5500,9a.sql,-0.5676332179858664,1.3742368742368742,1.0,0.017704517704517704
6000,12b.sql,-5.0,72707.86805555556,1.0,42.44444444444444
6000,13c.sql,-2.350985278150164,7086.254457050243,1.0,19.824959481361425
6000,15a.sql,-4.305634057221036,4306.733766233766,1.0,12.908163265306122
6000,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
6000,17a.sql,-1.1458015292198331,3.3422086389043826,1.0,0.0001456449406071878
6000,18a.sql,-0.6868767080011077,76.54054331744206,1.0,1.0
6000,1a.sql,-4.539475833159805,92.6417033773862,1.0,18.57856093979442
6000,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
6000,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
6000,1d.sql,-5.0,6776.571428571428,1.0,238.60204081632654
6000,22c.sql,-4.0538594932663345,75.23261931097741,1.0,0.0014905441497828258
6000,29b.sql,-1.4959881973724103,29.865067466266865,1.0,0.0734632683658171
6000,2c.sql,-1.0225382862418455,84736.0,1.0,26.0
6000,2d.sql,-3.993890781609525,138007.5344827586,1.0,1.0
6000,30b.sql,-0.1758927594285604,35.369928400954656,1.0,0.5871121718377088
6000,31c.sql,-0.07928605959800765,1.0585392488295635,1.0,0.011791493860291128
6000,6a.sql,-0.08548298515806527,1.0,1.0,1.0
6000,6f.sql,-0.002872463925114012,1.0,1.0,1.0
6000,7c.sql,-1.3922177425589282,5.784495275482812,1.0,0.00235266091856151
6000,8c.sql,-2.1277526643179714,8.15670366850193,1.0,1.0231931029089516
6000,9a.sql,-5.0,342.1855921855922,1.0,0.017704517704517704
6500,12b.sql,-5.0,199.58680555555554,1.0,42.44444444444444
6500,13c.sql,-3.1435866452874293,16556.807131280388,1.0,19.824959481361425
6500,15a.sql,-2.602448758486963,736.0909090909091,1.0,12.908163265306122
6500,16b.sql,-0.5880184771565874,1.0,1.0,0.0001008387563753722
6500,17a.sql,-1.850126284155119,8.35274791112075,1.0,0.0001456449406071878
6500,18a.sql,-0.07214299606105844,5.798413611704751,1.0,1.0
6500,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
6500,1b.sql,-5.0,6010.578313253012,1.0,217.80722891566265
6500,1c.sql,-3.94362537196652,56.458955223880594,1.0,46.5
6500,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
6500,22c.sql,-1.707915958487073,6.002529203874066,1.0,0.0014905441497828258
6500,29b.sql,-1.084310068867975,16.877061469265367,1.0,0.0734632683658171
6500,2c.sql,-2.1009065412418427e-05,1.0,1.0,26.0
6500,2d.sql,-4.770253285296971,303007.0862068966,1.0,1.0
6500,30b.sql,-1.6858071509563806,808.6658711217184,1.0,0.5871121718377088
6500,31c.sql,-1.5304060972073106,46.440246750078416,1.0,0.011791493860291128
6500,6a.sql,-0.08548298515806527,1.0,1.0,1.0
6500,6f.sql,-3.212280682975897,8286.07335907336,1.0,1.0
6500,7c.sql,-0.6230415038190098,1.6539718133503172,1.0,0.00235266091856151
6500,8c.sql,-2.430788124187658,11.434240614627472,1.0,1.0231931029089516
6500,9a.sql,-5.0,332.2271062271062,1.0,0.017704517704517704
7000,12b.sql,-2.932674137586854,17.77777777777778,1.0,42.44444444444444
7000,13c.sql,-1.5489398213845937,2765.9335494327393,1.0,19.824959481361425
7000,15a.sql,-1.2106562488923793,138.75602968460112,1.0,12.908163265306122
7000,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
7000,17a.sql,-0.9289106821695392,2.3867226947897704,1.0,0.0001456449406071878
7000,18a.sql,-1.2236419052827319,185.98772192996876,1.0,1.0
7000,1a.sql,-3.784723465507076,43.02349486049926,1.0,18.57856093979442
7000,1b.sql,-5.0,1697.8433734939758,1.0,217.80722891566265
7000,1c.sql,-0.6591302952816911,1.041044776119403,1.0,46.5
7000,1d.sql,-1.0849134443099477,1.9591836734693877,1.0,238.60204081632654
7000,22c.sql,-1.3960205238319414,4.038174117139234,1.0,0.0014905441497828258
7000,29b.sql,-0.5093639404821522,5.727136431784108,1.0,0.0734632683658171
7000,2c.sql,-0.6931471805599453,47598.0,1.0,26.0
7000,2d.sql,-0.8565653954791306,3510.862068965517,1.0,1.0
7000,30b.sql,-2.009767641001222,1188.4224343675417,1.0,0.5871121718377088
7000,31c.sql,-0.8060060869077119,15.893981110375353,1.0,0.011791493860291128
7000,6a.sql,-0.08548298515806527,1.0,1.0,1.0
7000,6f.sql,-0.002872463925114012,1.0,1.0,1.0
7000,7c.sql,-0.9705491433856638,3.136178707729623,1.0,0.00235266091856151
7000,8c.sql,-0.9166728151654256,1.6553388845544856,1.0,1.0231931029089516
7000,9a.sql,-0.4564189015588263,1.0402930402930404,1.0,0.017704517704517704
7500,12b.sql,-2.6817822742815998,13.61111111111111,1.0,42.44444444444444
7500,13c.sql,-4.3486313664099905,56992.4489465154,1.0,19.824959481361425
7500,15a.sql,-0.026957485388777118,1.6094619666048238,1.0,12.908163265306122
7500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
7500,17a.sql,-0.7268701268853958,1.6650515546333928,1.0,0.0001456449406071878
7500,18a.sql,-0.17117840010074717,14.471221025809633,1.0,1.0
7500,1a.sql,-3.784723465507076,43.02349486049926,1.0,18.57856093979442
7500,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
7500,1c.sql,-4.309159209934143,81.86567164179104,1.0,46.5
7500,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
7500,22c.sql,-2.019054585771203,8.67828526721882,1.0,0.0014905441497828258
7500,29b.sql,-0.8491591571312421,11.533733133433284,1.0,0.0734632683658171
7500,2c.sql,-0.0005460923031680318,26.0,1.0,26.0
7500,2d.sql,-0.8565653954791306,3510.862068965517,1.0,1.0
7500,30b.sql,-0.9483598958137553,290.86634844868735,1.0,0.5871121718377088
7500,31c.sql,-0.28814086597773486,4.284053021062047,1.0,0.011791493860291128
7500,6a.sql,-0.08548298515806527,1.0,1.0,1.0
7500,6f.sql,-0.002872463925114012,1.0,1.0,1.0
7500,7c.sql,-2.6623519709265953,25.50035486789169,1.0,0.00235266091856151
7500,8c.sql,-2.1563320662440524,8.42515417484798,1.0,1.0231931029089516
7500,9a.sql,-0.45426604819772526,1.0341880341880343,1.0,0.017704517704517704
8000,12b.sql,-5.0,4870.538194444444,1.0,42.44444444444444
8000,13c.sql,-3.0840763466562158,15557.13776337115,1.0,19.824959481361425
8000,15a.sql,-2.109271170893534,426.58627087198516,1.0,12.908163265306122
8000,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
8000,17a.sql,-0.8198542799773886,1.9791360176721988,1.0,0.0001456449406071878
8000,18a.sql,-0.1795059461993972,15.240393309222423,1.0,1.0
8000,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
8000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
8000,1c.sql,-0.6399157303370656,1.0,1.0,46.5
8000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
8000,22c.sql,-1.9735387463539038,8.233017239053606,1.0,0.0014905441497828258
8000,29b.sql,-2.310241328969386,78.2623688155922,1.0,0.0734632683658171
8000,2c.sql,-0.0005460923031680318,26.0,1.0,26.0
8000,2d.sql,-0.00038588717936257374,1.0,1.0,1.0
8000,30b.sql,-2.0550642463442306,1252.0143198090693,1.0,0.5871121718377088
8000,31c.sql,-2.143316567605841,96.56959304824638,1.0,0.011791493860291128
8000,6a.sql,-0.08548298515806527,1.0,1.0,1.0
8000,6f.sql,-0.002872463925114012,1.0,1.0,1.0
8000,7c.sql,-0.696365002352855,1.9253428831022836,1.0,0.00235266091856151
8000,8c.sql,-2.8912324755983483,18.765659713869105,1.0,1.0231931029089516
8000,9a.sql,-0.4564189015588263,1.0402930402930404,1.0,0.017704517704517704
8500,12b.sql,-5.0,8278.520833333334,1.0,42.44444444444444
8500,13c.sql,-2.5096833792041915,8433.319286871962,1.0,19.824959481361425
8500,15a.sql,-4.280263921423273,4197.37012987013,1.0,12.908163265306122
8500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
8500,17a.sql,-1.4586656557678528,5.142291890838887,1.0,0.0001456449406071878
8500,18a.sql,-0.014047102805496633,1.0964676146638173,1.0,1.0
8500,1a.sql,-5.0,175.43759177679883,1.0,18.57856093979442
8500,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
8500,1c.sql,-4.309159209934143,81.86567164179104,1.0,46.5
8500,1d.sql,-5.0,1437.9897959183672,1.0,238.60204081632654
8500,22c.sql,-2.133267094934659,9.88903876763698,1.0,0.0014905441497828258
8500,29b.sql,-0.8747149611897201,12.055472263868065,1.0,0.0734632683658171
8500,2c.sql,-0.19866037937207587,10460.5,1.0,26.0
8500,2d.sql,-0.7362509304633273,2819.1724137931033,1.0,1.0
8500,30b.sql,-1.728294528815541,851.7470167064439,1.0,0.5871121718377088
8500,31c.sql,-0.8084428384451078,15.964056273887941,1.0,0.011791493860291128
8500,6a.sql,-0.08548298515806527,1.0,1.0,1.0
8500,6f.sql,-0.002872463925114012,1.0,1.0,1.0
