episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,27a_lt_mi_mk_ml.sql,0.7133715196911521,33.79939573235979,1.0,1.0,536971,15887.0,15887,-1,-1,-1
0,27c_lt_mc_mk_ml.sql,1.6666666666666665,1.0,1.0,1.0,61394,61394.0,61394,-1,-1,-1
0,28a_cn_mc_mk_t.sql,1.6666666666666667,1.0,1.0,1.9723170417807183,6713336,6713336.0,13240827,-1,-1,-1
0,28b_cc_cct2_k_mk.sql,0.4036550334313856,18.75200662222288,1.0,1.0,1268592,67651.0,67651,-1,-1,-1
0,28c_cc_cct2_it2_mi_idx.sql,1.4584493377204084,1.624651986838775,1.0,1.5828162669468668,635481,391149.0,619117,-1,-1,-1
0,28c_it2_mc_mi_idx_mk.sql,1.3483947137484606,1.9548158587546178,1.0,1.0,18606082,9518074.0,9518074,-1,-1,-1
0,29c_cc_cct1_chn_ci.sql,0.7734568576009329,6.153906591604723,1.0,1.127056460428509,900735,146368.0,164965,-1,-1,-1
0,29c_cc_cct1_ci_mi.sql,1.6666666666666665,1.0,1.0,2.1887236485815955,70537,70537.0,154386,-1,-1,-1
0,29c_cc_cct2_it_mi.sql,1.6549402761161431,1.0351791716515695,1.0,1.0,36341,35106.0,35106,-1,-1,-1
0,29c_ci_k_mi_mk.sql,-0.3028827575546796,1117.3495246927891,1.0,1.466148852306979,9638257,8626.0,12647,-1,-1,-1
0,30c_cc_cct2_ci_mi.sql,1.147113776523466,2.558658670429602,1.0,1.0064871433051112,130553,51024.0,51355,-1,-1,-1
0,30c_cc_ci_mi_idx_n.sql,0.588578196611566,4.670309147398596,1.0,1.0,1360391,291285.0,291285,-1,-1,-1
0,30c_cc_ci_mi_n.sql,1.19176846015014,2.42469461954958,1.0,2.0414323454788,185397,76462.0,156092,-1,-1,-1
0,31a_ci_cn_mc_n.sql,0.7865446450655453,138.78481325748206,1.0,1.0,561107,4043.0,4043,-1,-1,-1
0,31b_ci_it2_mi_mi_idx.sql,0.8391314865713433,4.0334918625119665,1.0,4.030874586949137,522434,129524.0,522095,-1,-1,-1
0,31b_k_mc_mi_idx_mk.sql,1.2032524745681965,2.3902425762954103,1.0,1.0,307727,128743.0,128743,-1,-1,-1
0,4a_it_mi_idx_mk_t.sql,0.6412624106711557,4.076212767986532,1.0,1.1989936705317956,3932298,964694.0,1156662,-1,-1,-1
0,7c_ci_it_pi_t.sql,1.5464371857757633,1.3606884426727097,1.0,1.0,10575159,7771918.0,7771918,-1,-1,-1
0,8c_a1_ci_mc_t.sql,1.327470080302071,2.017589759093787,1.0,1.3473348374432417,254753961,126266482.0,170123230,-1,-1,-1
0,9b_an_chn_ci_mc.sql,0.3338898574596986,5.207176923197433,1.0,1.0,2326676,446821.0,446821,-1,-1,-1
0,9b_an_chn_ci_rt.sql,1.4917758357227477,1.5246724928317565,1.0,1.0,1243221,815402.0,815402,-1,-1,-1
0,9c_ci_cn_mc_n.sql,1.6666666666666665,1.0,1.0,1.0,26053.0,26053.0,26053,-1,-1,-1
