episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,24a_ci_mc_rt_t.sql,0.5580942098982896,10.122154667878856,1.0,2.0317006648105007,1781398,175990.0,357559,-1,-1,-1
0,24b_chn_ci_cn_mc.sql,1.6666666666666667,1.0,1.0,1.0,2597,2597.0,2597,-1,-1,-1
0,24b_chn_ci_mk_n.sql,0.7111047828268445,17.165025832960417,1.0,1.0,843867,49162.0,49162,-1,-1,-1
0,25a_ci_it2_mi_idx_n.sql,1.4207776748189254,1.7376669755432237,1.0,1.0,1668977,960470.0,960470,-1,-1,-1
0,25a_ci_mi_mk_n.sql,0.5646376426325806,4.306087072102258,1.0,1.0,777520,180563.0,180563,-1,-1,-1
0,26c_cc_cct1_chn_ci.sql,0.8783242390587023,6.657175624124776,1.0,4.363251484861654,5514538,828360.0,3614343,-1,-1,-1
0,27a_cc_lt_mi_ml.sql,1.5384705606380482,1.3845883180858551,1.0,1.6928219563687543,3935,2842.0,4811,-1,-1,-1
0,27b_ct_k_mc_mk.sql,0.79651173326085,33.062979070399564,1.0,1.0,1216387,36790.0,36790,-1,-1,-1
0,27c_lt_mc_mi_ml.sql,-0.11865125453975622,50.05984182290803,1.0,1.0665892373209447,905132,18081.0,19285,-1,-1,-1
0,28a_mc_mi_mk_t.sql,0.6825197664711731,3.9524407005864806,1.0,1.0003069319565483,29733579,7522840.0,7525149,-1,-1,-1
0,28b_cc_cct1_cct2_mc.sql,1.6228191394573948,1.1315425816278155,1.0,1.1315425816278155,112180,99139.0,112180,-1,-1,-1
0,29a_ci_n_pi_rt.sql,0.6938599115720887,4.204323327017054,1.0,4.204323327017054,337254,80216.0,337254,-1,-1,-1
0,29b_cc_cct1_cct2_mc.sql,0.9535196058258404,3.1394411825224786,1.0,1.0,656071,208977.0,208977,-1,-1,-1
0,29c_mc_mi_mk_t.sql,1.2772257571929584,2.168322728421125,1.0,1.0,90887654,41916110.0,41916110,-1,-1,-1
0,30a_cc_ci_mi_idx_n.sql,1.6666666666666665,1.0,1.0,1.0,291285,291285.0,291285,-1,-1,-1
0,30a_cc_k_mi_mk.sql,1.6666666666666665,1.0,1.0,1.1998242785456785,110402.0,110402.0,132463,-1,-1,-1
0,30a_ci_it2_mi_mi_idx.sql,0.08414914095714565,6.29843889935456,1.0,4.030874586949137,815799,129524.0,522095,-1,-1,-1
0,30c_k_mi_mi_idx_mk.sql,-0.19273092130885666,28.926482195547685,1.0,1.0,10224904,353479.0,353479,-1,-1,-1
0,31a_k_mi_mk_t.sql,1.582684233972758,1.2519472980817257,1.0,1.0,185481,148154.0,148154,-1,-1,-1
0,31b_ci_it2_mi_idx_n.sql,1.5885937787402695,1.2342186637791914,1.0,1.0,1185430,960470.0,960470,-1,-1,-1
0,32a_k_mk_ml_t1.sql,0.8333333333333333,2261965.5,1.0,14999.0,4523931,2.0,29998,-1,-1,-1
0,33c_lt_mc2_mi_idx2_ml.sql,0.7226760228788627,116.84600624965736,1.0,1.0,2131388,18241.0,18241,-1,-1,-1
0,3c.sql,-0.08607895517957842,225.5872484416741,1.0,1.0,6333362,28075.0,28075,-1,-1,-1
0,4a_it_k_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,27234.0,27234.0,27234,-1,-1,-1
0,7c_ci_it_n_pi.sql,0.6438961812215365,6.5147397031151995,1.0,1.0819830650219529,5733440,880072.0,952223,-1,-1,-1
0,8a_an1_ci_cn_mc.sql,1.554988255316479,1.335035234050563,1.0,1.335035234050563,113482,85003.0,113482,-1,-1,-1
0,8b_ci_cn_mc_n.sql,0.680365296803653,9.271037181996086,1.0,11.120352250489237,9475,1022.0,11365,-1,-1,-1
0,8c_ci_cn_mc_t.sql,0.14204809256340725,5.573855722309778,1.0,1.0,192837711,34596825.0,34596825,-1,-1,-1
0,9b_ci_mc_n_t.sql,0.7174547577349679,97.11908931698774,1.0,1.0,55455,571.0,571,-1,-1,-1
0,9d_an_ci_rt_t.sql,0.9968214881042583,3.0095355356872253,1.0,1.0,3177588,1055840.0,1055840,-1,-1,-1
