episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,30c_cc_cct1_cct2_t.sql,1.3278155205744269,2.016553438276719,1.0,2.016553438276719,121699,60350.0,121699,-1,-1,-1
0,31a_cn_it1_mc_mi.sql,0.7423873325213155,22.77588306942753,1.0,1.0,74796,3284.0,3284,-1,-1,-1
0,31c_k_mc_mi_mk.sql,1.452929364228988,1.6412119073130353,1.0,1.0,1683373,1025689.0,1025689,-1,-1,-1
0,32b_k_mk_ml_t1.sql,-0.019188805072701376,63.18806165956051,1.0,16465.998137094128,4816510,76225.0,1255120708,-1,-1,-1
0,3b.sql,0.7323495370370371,260.8151041666667,1.0,11.598090277777779,300459,1152.0,13361,-1,-1,-1
0,5c_ct_mc_mi_t.sql,0.7734012974976829,221.44207599629286,1.0,1.035217794253939,477872,2158.0,2234,-1,-1,-1
0,6b_ci_k_mk_t.sql,0.2120389228332203,26.4969450101833,1.0,24.417515274949082,39030,1473.0,35967,-1,-1,-1
0,8a_an1_ci_mc_n1.sql,0.1259549096329421,13.717160424818335,1.0,4.061486864169927,24540,1789.0,7266,-1,-1,-1
0,8a_ci_cn_mc_rt.sql,1.666666666666667,1.0,1.0,2.1645078836267557,34819,34819.0,75366,-1,-1,-1
0,8d_ci_cn_mc_rt.sql,0.6463196838211951,24.86381817752917,1.0,1.0,33728565,1356532.0,1356532,-1,-1,-1
0,9a_an_ci_rt_t.sql,1.6666666666666665,1.0,1.0,1.0,593786,593786.0,593786,-1,-1,-1
0,9c_ci_cn_mc_t.sql,1.5879020091681864,1.236293972495441,1.0,1.9337398175386216,3087256,2497186.0,4828908,-1,-1,-1
500,11c_cn_ct_mc_t.sql,1.656572406051211,1.0302827818463676,1.0,1.0,38547,37414.0,37414,-1,-1,-1
500,17a_ci_cn_mc_t.sql,1.328576432471284,2.0142707025861477,1.0,1.0,69687371,34596825.0,34596825,-1,-1,-1
500,17e_ci_cn_mc_n.sql,1.6466099738510924,1.0601700784467218,1.0,1.0,69687371,65732256.0,65732256,-1,-1,-1
500,18c_it1_it2_mi_mi_idx.sql,1.619196267084157,1.1424111987475287,1.0,1.2772241223226606,596895,522487.0,667333,-1,-1,-1
500,19a_an_ci_rt_t.sql,0.5639344994543675,5.482118887048293,1.0,1.1297573417800482,2372831,432831.0,488994,-1,-1,-1
500,19a_ci_mi_rt_t.sql,1.6666666666666665,1.0,1.0,1.1469908528207073,382085,382085.0,438248,-1,-1,-1
500,19b_an_chn_ci_n.sql,1.6666666666666665,1.0,1.0,1.8827225130890053,955,955.0,1798,-1,-1,-1
500,19d_an_chn_ci_t.sql,1.351039653392688,1.9468810398219358,1.0,1.0,3773402,1938178.0,1938178,-1,-1,-1
500,20a_chn_ci_mk_n.sql,0.48394961397805775,43838.5,1.0,1.0,215773097,4922.0,4922,-1,-1,-1
500,20b_cc_cct2_k_mk.sql,0.8603845147789695,35.91726065916819,1.0,1.0,2196987,61168.0,61168,-1,-1,-1
500,20c_cc_cct2_chn_ci.sql,1.6666666666666665,1.0,1.0,5.870000732318489,942213,942213.0,5530791,-1,-1,-1
500,20c_ci_kt_n_t.sql,1.6666666666666665,1.0,1.0,1.0,10097449,10097449.0,10097449,-1,-1,-1
500,21a_k_mc_mk_ml.sql,1.6666666666666667,1.0,1.0,1.0,11968.0,11968.0,11968,-1,-1,-1
500,21b_lt_mc_ml_t.sql,-0.12483524759932219,82.79815477311242,1.0,1.0,439741,5311.0,5311,-1,-1,-1
500,22b_it1_mc_mi_mi_idx.sql,1.3861497640432041,1.8415507078703877,1.0,1.5316558137119414,1276574,693206.0,1061753,-1,-1,-1
500,22d_kt_mi_idx_mk_t.sql,0.6479878949565733,4.675011449397236,1.0,1.169979073145394,13086638,2799274.0,3275092,-1,-1,-1
500,23a_cc_cct1_mi_t.sql,0.7254901960784313,760.0784313725491,1.0,523.1372549019608,38764,51.0,26680,-1,-1,-1
500,23a_ct_kt_mc_t.sql,1.0984263442228503,2.7047209673314487,1.0,1.0,3368922,1245571.0,1245571,-1,-1,-1
500,23c_cn_it1_mc_mi.sql,1.6164889253486463,1.1505332239540607,1.0,1.0,8415,7314.0,7314,-1,-1,-1
500,23c_k_kt_mk_t.sql,1.345471872416843,1.9635843827494703,1.0,1.0,9400511,4787424.0,4787424,-1,-1,-1
500,24a_an_ci_cn_mc.sql,1.3740394361643178,1.8778816915070469,1.0,1.0,7062360,3760812.0,3760812,-1,-1,-1
500,24a_chn_ci_mk_n.sql,0.7111047828268445,17.165025832960417,1.0,1.0,843867,49162.0,49162,-1,-1,-1
500,24b_an_ci_mi_mk.sql,0.2786159598079609,5.164152120576118,1.0,1.0,16918475,3276138.0,3276138,-1,-1,-1
500,25c_ci_k_mk_n.sql,1.6666666666666665,1.0,1.0,1.0,144354,144354.0,144354,-1,-1,-1
500,26a_cc_cct2_chn_ci.sql,1.6495243998260833,1.0514268005217504,1.0,5.870000732318489,990668,942213.0,5530791,-1,-1,-1
500,26a_cc_cct2_ci_n.sql,1.666666666666667,1.0,1.0,1.0,10559414,10559414.0,10559414,-1,-1,-1
500,26b_cc_cct1_cct2_mk.sql,1.6564824134348837,1.030552759695349,1.0,1.0,1657674,1608529.0,1608529,-1,-1,-1
500,26b_cc_cct1_ci_mi_idx.sql,-0.3170824072194803,22.291219698132263,1.0,1.1828928414080562,9006054,404018.0,477910,-1,-1,-1
500,27b_cc_cct1_ct_mc.sql,1.6607259503507343,1.017822148947798,1.0,3.3835283464548924,445115,437321.0,1479688,-1,-1,-1
500,27c_cc_cct2_mi_mk.sql,1.2330523388846082,2.300842983346176,1.0,1.0039003843003385,7578466,3293778.0,3306625,-1,-1,-1
500,28c_cc_it2_mi_idx_mk.sql,0.8340023499352283,3.497992950194315,1.0,1.071281097265911,8594880,2457089.0,2632233,-1,-1,-1
500,28c_ct_mc_mi_idx_mk.sql,1.6629657424792856,1.0111027725621429,1.0,1.0,28143620,27834579.0,27834579,-1,-1,-1
500,29b_cn_mc_mi_t.sql,-0.0625,34365.875,1.0,1.0,1099708,32.0,32,-1,-1,-1
500,29c_an_cc_cct1_ci.sql,0.5900748757168908,10.190077520917752,1.0,1.0922365007960402,2054554,201623.0,220220,-1,-1,-1
500,29c_an_chn_ci_rt.sql,0.6792616949847115,3.9622149150458656,1.0,1.0,4022187,1015136.0,1015136,-1,-1,-1
500,29c_cc_k_mk_t.sql,1.6666666666666667,1.0,1.0,1.2814159292035399,565.0,565.0,724,-1,-1,-1
500,30a_cc_ci_it2_mi_idx.sql,0.9179908025924142,3.2460275922227577,1.0,1.4575786791543281,1414067,435630.0,634965,-1,-1,-1
500,30b_cc_cct1_cct2_mi_idx.sql,1.6666666666666667,1.0,1.0,1.0,120195,120195.0,120195,-1,-1,-1
500,30c_cc_cct1_cct2_t.sql,1.0192930129798399,2.9421209610604806,1.0,2.016553438276719,177557,60350.0,121699,-1,-1,-1
500,31a_cn_it1_mc_mi.sql,-0.07348761672756798,102.66900121802679,1.0,1.0,337165,3284.0,3284,-1,-1,-1
500,31c_k_mc_mi_mk.sql,1.452929364228988,1.6412119073130353,1.0,1.0,1683373,1025689.0,1025689,-1,-1,-1
500,32b_k_mk_ml_t1.sql,1.666666666666667,1.0,1.0,16465.998137094128,76225,76225.0,1255120708,-1,-1,-1
500,3b.sql,1.6666666666666667,1.0,1.0,11.598090277777779,1152,1152.0,13361,-1,-1,-1
500,5c_ct_mc_mi_t.sql,-0.10333642261353104,183.02224281742355,1.0,1.035217794253939,394962,2158.0,2234,-1,-1,-1
500,6b_ci_k_mk_t.sql,0.9051821679112924,24.417515274949082,1.0,24.417515274949082,35967,1473.0,35967,-1,-1,-1
500,8a_an1_ci_mc_n1.sql,-0.12297372833985465,142.75740637227503,1.0,4.061486864169927,255393,1789.0,7266,-1,-1,-1
500,8a_ci_cn_mc_rt.sql,1.5230764812315116,1.4307705563054653,1.0,2.1645078836267557,49818,34819.0,75366,-1,-1,-1
500,8d_ci_cn_mc_rt.sql,1.5784006569693898,1.2647980290918313,1.0,1.0,1715739,1356532.0,1356532,-1,-1,-1
500,9a_an_ci_rt_t.sql,1.620846006249165,1.137461981252505,1.0,1.0,675409,593786.0,593786,-1,-1,-1
500,9c_ci_cn_mc_t.sql,1.5879020091681864,1.236293972495441,1.0,1.9337398175386216,3087256,2497186.0,4828908,-1,-1,-1
1000,11c_cn_ct_mc_t.sql,1.666666666666667,1.0,1.0,1.0,37414,37414.0,37414,-1,-1,-1
1000,17a_ci_cn_mc_t.sql,1.3666831566191406,1.899950530142578,1.0,1.0,65732256,34596825.0,34596825,-1,-1,-1
1000,17e_ci_cn_mc_n.sql,1.2453841129891132,2.2638476610326594,1.0,1.0,148807814,65732256.0,65732256,-1,-1,-1
1000,18c_it1_it2_mi_mi_idx.sql,1.522134840994449,1.433595477016653,1.0,1.2772241223226606,749035,522487.0,667333,-1,-1,-1
1000,19a_an_ci_rt_t.sql,0.5639344994543675,5.482118887048293,1.0,1.1297573417800482,2372831,432831.0,488994,-1,-1,-1
1000,19a_ci_mi_rt_t.sql,1.44220090643007,1.6733972807097897,1.0,1.1469908528207073,639380,382085.0,438248,-1,-1,-1
1000,19b_an_chn_ci_n.sql,0.46492146596858636,682.7623036649214,1.0,1.8827225130890053,652038,955.0,1798,-1,-1,-1
1000,19d_an_chn_ci_t.sql,1.5756650489961879,1.2730048530114366,1.0,1.0,2467310,1938178.0,1938178,-1,-1,-1
1000,20a_chn_ci_mk_n.sql,0.7043207368278478,7364.630231613165,1.0,1.0,36248710,4922.0,4922,-1,-1,-1
1000,20b_cc_cct2_k_mk.sql,-0.06980774261051526,71.20625163484175,1.0,1.0,4355544,61168.0,61168,-1,-1,-1
1000,20c_cc_cct2_chn_ci.sql,-0.06493259309023891,11.258461727868328,1.0,5.870000732318489,10607869,942213.0,5530791,-1,-1,-1
1000,20c_ci_kt_n_t.sql,0.13356211719085354,6.188769163379781,1.0,1.0,62490781,10097449.0,10097449,-1,-1,-1
1000,21a_k_mc_mk_ml.sql,1.6666666666666667,1.0,1.0,1.0,11968,11968.0,11968,-1,-1,-1
1000,21b_lt_mc_ml_t.sql,-0.12483524759932219,82.79815477311242,1.0,1.0,439741,5311.0,5311,-1,-1,-1
1000,22b_it1_mc_mi_mi_idx.sql,1.5327420708995594,1.4017737873013216,1.0,1.5316558137119414,971718,693206.0,1061753,-1,-1,-1
1000,22d_kt_mi_idx_mk_t.sql,1.4905076578188963,1.528477026543311,1.0,1.169979073145394,4278626,2799274.0,3275092,-1,-1,-1
1000,23a_cc_cct1_mi_t.sql,-0.0326797385620915,800.1960784313726,1.0,523.1372549019608,40810,51.0,26680,-1,-1,-1
1000,23a_ct_kt_mc_t.sql,0.8585976498596493,3.424207050421052,1.0,1.0,4265093,1245571.0,1245571,-1,-1,-1
1000,23c_cn_it1_mc_mi.sql,0.7981040926077843,158.35767022149304,1.0,1.0,1158228,7314.0,7314,-1,-1,-1
1000,23c_k_kt_mk_t.sql,1.345471872416843,1.9635843827494703,1.0,1.0,9400511,4787424.0,4787424,-1,-1,-1
1000,24a_an_ci_cn_mc.sql,1.5660758899939695,1.301772330018092,1.0,1.0,4895721,3760812.0,3760812,-1,-1,-1
1000,24a_chn_ci_mk_n.sql,1.4238775205782241,1.728367438265327,1.0,1.0,84970,49162.0,49162,-1,-1,-1
1000,24b_an_ci_mi_mk.sql,1.4276637105437358,1.7170088683687927,1.0,1.0,5625158,3276138.0,3276138,-1,-1,-1
1000,25c_ci_k_mk_n.sql,0.7663706351515487,4.569973814372999,1.0,1.0,659694,144354.0,144354,-1,-1,-1
1000,26a_cc_cct2_chn_ci.sql,-0.06493259309023891,11.258461727868328,1.0,5.870000732318489,10607869,942213.0,5530791,-1,-1,-1
1000,26a_cc_cct2_ci_n.sql,0.8312011758733329,3.9388164911424064,1.0,1.0,41591594,10559414.0,10559414,-1,-1,-1
1000,26b_cc_cct1_cct2_mk.sql,1.3867616520021295,1.8397150439936116,1.0,1.0,2959235,1608529.0,1608529,-1,-1,-1
1000,26b_cc_cct1_ci_mi_idx.sql,0.18756837566643073,7.060791845907856,1.0,1.1828928414080562,2852687,404018.0,477910,-1,-1,-1
1000,27b_cc_cct1_ct_mc.sql,1.6481684315792444,1.0554947052622674,1.0,3.3835283464548924,461590,437321.0,1479688,-1,-1,-1
1000,27c_cc_cct2_mi_mk.sql,1.251919427073308,2.2442417187800756,1.0,1.0039003843003385,7392034,3293778.0,3306625,-1,-1,-1
1000,28c_cc_it2_mi_idx_mk.sql,0.25557641583190527,6.356240250149669,1.0,1.071281097265911,15617848,2457089.0,2632233,-1,-1,-1
1000,28c_ct_mc_mi_idx_mk.sql,1.6629657424792856,1.0111027725621429,1.0,1.0,28143620,27834579.0,27834579,-1,-1,-1
1000,29b_cn_mc_mi_t.sql,1.625,1.125,1.0,1.0,36,32.0,32,-1,-1,-1
1000,29c_an_cc_cct1_ci.sql,0.7043012619261362,9.847398362290017,1.0,1.0922365007960402,1985462,201623.0,220220,-1,-1,-1
1000,29c_an_chn_ci_rt.sql,1.666666666666667,1.0,1.0,1.0,1015136.0,1015136.0,1015136,-1,-1,-1
1000,29c_cc_k_mk_t.sql,0.7197640117994101,64.83716814159293,1.0,1.2814159292035399,36633,565.0,724,-1,-1,-1
1000,30a_cc_ci_it2_mi_idx.sql,1.6467652212504496,1.0597043362486513,1.0,1.4575786791543281,461639,435630.0,634965,-1,-1,-1
1000,30b_cc_cct1_cct2_mi_idx.sql,0.8113177198164094,3.5660468405507717,1.0,1.0,428621,120195.0,120195,-1,-1,-1
1000,30c_cc_cct1_cct2_t.sql,0.6804418668876,3.9586743993371996,1.0,2.016553438276719,238906,60350.0,121699,-1,-1,-1
1000,31a_cn_it1_mc_mi.sql,-0.07348761672756798,165.91291108404386,1.0,1.0,544858,3284.0,3284,-1,-1,-1
1000,31c_k_mc_mi_mk.sql,1.4888314099108013,1.5335057702675958,1.0,1.0,1572900,1025689.0,1025689,-1,-1,-1
1000,32b_k_mk_ml_t1.sql,0.7978441018913305,59.956156116759594,1.0,16465.998137094128,4570158,76225.0,1255120708,-1,-1,-1
1000,3b.sql,0.9328703703703705,11.44357638888889,1.0,11.598090277777779,13183,1152.0,13361,-1,-1,-1
1000,5c_ct_mc_mi_t.sql,0.7781896818041396,49.553753475440224,1.0,1.035217794253939,106937,2158.0,2234,-1,-1,-1
1000,6b_ci_k_mk_t.sql,-0.0866711925775061,1086.3788187372709,1.0,24.417515274949082,1600236,1473.0,35967,-1,-1,-1
1000,8a_an1_ci_mc_n1.sql,1.2224706539966461,2.3325880380100616,1.0,4.061486864169927,4173,1789.0,7266,-1,-1,-1
1000,8a_ci_cn_mc_rt.sql,1.5511358740917316,1.3465923777248054,1.0,2.1645078836267557,46887,34819.0,75366,-1,-1,-1
1000,8d_ci_cn_mc_rt.sql,1.5784006569693898,1.2647980290918313,1.0,1.0,1715739,1356532.0,1356532,-1,-1,-1
1000,9a_an_ci_rt_t.sql,1.620846006249165,1.137461981252505,1.0,1.0,675409,593786.0,593786,-1,-1,-1
1000,9c_ci_cn_mc_t.sql,1.6405328504431256,1.0784014486706237,1.0,1.9337398175386216,2692969,2497186.0,4828908,-1,-1,-1
1500,11c_cn_ct_mc_t.sql,1.656572406051211,1.0302827818463676,1.0,1.0,38547,37414.0,37414,-1,-1,-1
1500,17a_ci_cn_mc_t.sql,1.328576432471284,2.0142707025861477,1.0,1.0,69687371,34596825.0,34596825,-1,-1,-1
1500,17e_ci_cn_mc_n.sql,1.6466099738510924,1.0601700784467218,1.0,1.0,69687371,65732256.0,65732256,-1,-1,-1
1500,18c_it1_it2_mi_mi_idx.sql,1.619196267084157,1.1424111987475287,1.0,1.2772241223226606,596895,522487.0,667333,-1,-1,-1
1500,19a_an_ci_rt_t.sql,1.6666666666666665,1.0,1.0,1.1297573417800482,432831,432831.0,488994,-1,-1,-1
1500,19a_ci_mi_rt_t.sql,1.6176697157264308,1.1469908528207073,1.0,1.1469908528207073,438248,382085.0,438248,-1,-1,-1
1500,19b_an_chn_ci_n.sql,0.46492146596858636,682.7623036649214,1.0,1.8827225130890053,652038,955.0,1798,-1,-1,-1
1500,19d_an_chn_ci_t.sql,1.351039653392688,1.9468810398219358,1.0,1.0,3773402,1938178.0,1938178,-1,-1,-1
1500,20a_chn_ci_mk_n.sql,1.4462955438168767,1.6611133685493702,1.0,1.0,8176,4922.0,4922,-1,-1,-1
1500,20b_cc_cct2_k_mk.sql,1.6666666666666665,1.0,1.0,1.0,61168,61168.0,61168,-1,-1,-1
1500,20c_cc_cct2_chn_ci.sql,0.8701348138195222,5.921427532840239,1.0,5.870000732318489,5579246,942213.0,5530791,-1,-1,-1
1500,20c_ci_kt_n_t.sql,0.8288104913099008,4.103024041022638,1.0,1.0,41430076,10097449.0,10097449,-1,-1,-1
1500,21a_k_mc_mk_ml.sql,0.9603386809269163,24.199197860962567,1.0,1.0,289616,11968.0,11968,-1,-1,-1
1500,21b_lt_mc_ml_t.sql,1.0453775183581246,2.863867444925626,1.0,1.0,15210,5311.0,5311,-1,-1,-1
1500,22b_it1_mc_mi_mi_idx.sql,1.3118899721006456,2.0643300836980636,1.0,1.5316558137119414,1431006,693206.0,1061753,-1,-1,-1
1500,22d_kt_mi_idx_mk_t.sql,1.5333618645405915,1.3999144063782252,1.0,1.169979073145394,3918744,2799274.0,3275092,-1,-1,-1
1500,23a_cc_cct1_mi_t.sql,0.7254901960784313,35.11764705882353,1.0,523.1372549019608,1791,51.0,26680,-1,-1,-1
1500,23a_ct_kt_mc_t.sql,0.8585976498596493,3.424207050421052,1.0,1.0,4265093,1245571.0,1245571,-1,-1,-1
1500,23c_cn_it1_mc_mi.sql,0.7587275544617629,158.4757998359311,1.0,1.0,1159092,7314.0,7314,-1,-1,-1
1500,23c_k_kt_mk_t.sql,1.345471872416843,1.9635843827494703,1.0,1.0,9400511,4787424.0,4787424,-1,-1,-1
1500,24a_an_ci_cn_mc.sql,1.5660758899939695,1.301772330018092,1.0,1.0,4895721,3760812.0,3760812,-1,-1,-1
1500,24a_chn_ci_mk_n.sql,1.6666666666666665,1.0,1.0,1.0,49162,49162.0,49162,-1,-1,-1
1500,24b_an_ci_mi_mk.sql,0.5603379141334502,4.318986257599649,1.0,1.0,14149595,3276138.0,3276138,-1,-1,-1
1500,25c_ci_k_mk_n.sql,1.6666666666666665,1.0,1.0,1.0,144354,144354.0,144354,-1,-1,-1
1500,26a_cc_cct2_chn_ci.sql,1.6666666666666665,1.0,1.0,5.870000732318489,942213,942213.0,5530791,-1,-1,-1
1500,26a_cc_cct2_ci_n.sql,1.5063964723800014,1.4808105828599958,1.0,1.0,15636492,10559414.0,10559414,-1,-1,-1
1500,26b_cc_cct1_cct2_mk.sql,1.6564824134348837,1.030552759695349,1.0,1.0,1657674,1608529.0,1608529,-1,-1,-1
1500,26b_cc_cct1_ci_mi_idx.sql,1.177627399439299,2.4671178016821034,1.0,1.1828928414080562,996760,404018.0,477910,-1,-1,-1
1500,27b_cc_cct1_ct_mc.sql,0.8780979341643019,3.3657061975070945,1.0,3.3835283464548924,1471894,437321.0,1479688,-1,-1,-1
1500,27c_cc_cct2_mi_mk.sql,1.1630718079158138,2.5107845762525587,1.0,1.0039003843003385,8269967,3293778.0,3306625,-1,-1,-1
1500,28c_cc_it2_mi_idx_mk.sql,0.25557641583190527,6.356240250149669,1.0,1.071281097265911,15617848,2457089.0,2632233,-1,-1,-1
1500,28c_ct_mc_mi_idx_mk.sql,1.3479297339710676,1.956210798086797,1.0,1.0,54450304,27834579.0,27834579,-1,-1,-1
1500,29b_cn_mc_mi_t.sql,1.625,1.125,1.0,1.0,36,32.0,32,-1,-1,-1
1500,29c_an_cc_cct1_ci.sql,1.63592116640132,1.0922365007960402,1.0,1.0922365007960402,220220,201623.0,220220,-1,-1,-1
1500,29c_an_chn_ci_rt.sql,1.5852795421828536,1.244161373451439,1.0,1.0,1262993,1015136.0,1015136,-1,-1,-1
1500,29c_cc_k_mk_t.sql,0.7197640117994101,64.83716814159293,1.0,1.2814159292035399,36633,565.0,724,-1,-1,-1
1500,30a_cc_ci_it2_mi_idx.sql,1.6467652212504496,1.0597043362486513,1.0,1.4575786791543281,461639,435630.0,634965,-1,-1,-1
1500,30b_cc_cct1_cct2_mi_idx.sql,0.8113177198164094,3.5660468405507717,1.0,1.0,428621,120195.0,120195,-1,-1,-1
1500,30c_cc_cct1_cct2_t.sql,1.3278155205744269,2.016553438276719,1.0,2.016553438276719,121699,60350.0,121699,-1,-1,-1
1500,31a_cn_it1_mc_mi.sql,0.7423873325213155,22.77588306942753,1.0,1.0,74796,3284.0,3284,-1,-1,-1
1500,31c_k_mc_mi_mk.sql,1.4888314099108013,1.5335057702675958,1.0,1.0,1572900,1025689.0,1025689,-1,-1,-1
1500,32b_k_mk_ml_t1.sql,1.6148770088553626,1.1553689734339128,1.0,16465.998137094128,88068,76225.0,1255120708,-1,-1,-1
1500,3b.sql,0.9328703703703705,11.44357638888889,1.0,11.598090277777779,13183,1152.0,13361,-1,-1,-1
1500,5c_ct_mc_mi_t.sql,-0.10333642261353104,95.24420759962929,1.0,1.035217794253939,205537,2158.0,2234,-1,-1,-1
1500,6b_ci_k_mk_t.sql,0.9051821679112924,24.417515274949082,1.0,24.417515274949082,35967,1473.0,35967,-1,-1,-1
1500,8a_an1_ci_mc_n1.sql,0.6461710452766909,4.061486864169927,1.0,4.061486864169927,7266,1789.0,7266,-1,-1,-1
1500,8a_ci_cn_mc_rt.sql,1.666666666666667,1.0,1.0,2.1645078836267557,34819,34819.0,75366,-1,-1,-1
1500,8d_ci_cn_mc_rt.sql,1.5784006569693898,1.2647980290918313,1.0,1.0,1715739,1356532.0,1356532,-1,-1,-1
1500,9a_an_ci_rt_t.sql,0.6056912759815826,4.225441489021297,1.0,1.0,2509008,593786.0,593786,-1,-1,-1
1500,9c_ci_cn_mc_t.sql,1.497052015081509,1.5088439547554728,1.0,1.9337398175386216,3767864,2497186.0,4828908,-1,-1,-1
2000,11c_cn_ct_mc_t.sql,1.666666666666667,1.0,1.0,1.0,37414,37414.0,37414,-1,-1,-1
2000,17a_ci_cn_mc_t.sql,1.6666666666666665,1.0,1.0,1.0,34596825,34596825.0,34596825,-1,-1,-1
2000,17e_ci_cn_mc_n.sql,1.0221051138120072,2.933684658563978,1.0,1.0,192837711,65732256.0,65732256,-1,-1,-1
