episode,query,reward,mrc,mrt,geqo_mrc
5500,27c.sql,-1.572681033594393,3.819552269459848,1.0,3.008081741630725
5500,28a.sql,-0.6854443889855233,0.9846535977988715,1.0,0.984605677729547
5500,28c.sql,-0.6858077949736021,0.9853749638670093,1.0,0.9850619222884273
5500,29b.sql,-0.6873940071201156,0.988526688741388,1.0,0.9815943190351634
5500,30a.sql,-0.6932752258206374,1.0002561069176727,1.0,0.9893399513932644
5500,3a.sql,-0.7082821872052243,1.0305002417533928,1.0,0.9879774629507058
5500,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
5500,8d.sql,-1.326783770984319,2.7689022209681005,1.0,1.0344960400983305
6000,17b.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
6000,24a.sql,-5.0,179.83835587082507,1.0,0.9841419706691679
6000,25c.sql,-0.7863999374908017,1.1954783227744619,1.0,0.9884047187380389
6000,27c.sql,-0.7168073461594547,1.0478845758882727,1.0,3.008081741630725
6000,28a.sql,-0.6854443889855233,0.9846535977988715,1.0,0.984605677729547
6000,28c.sql,-0.6858077949736021,0.9853749638670093,1.0,0.9850619222884273
6000,29b.sql,-0.6873940071201156,0.988526688741388,1.0,0.9815943190351634
6000,30a.sql,-0.6999919745928722,1.013736546349994,1.0,0.9893399513932644
6000,3a.sql,-0.6871177716262126,0.9879774629507058,1.0,0.9879774629507058
6000,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
6000,8d.sql,-2.151965500399964,7.601748533138188,1.0,1.0344960400983305
6500,17b.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
6500,24a.sql,-5.0,196.6537834413104,1.0,0.9841419706691679
6500,25c.sql,-0.7973644547793852,1.2196831373625372,1.0,0.9884047187380389
6500,27c.sql,-0.7560959451734872,1.1299445471349352,1.0,3.008081741630725
6500,28a.sql,-0.6854443889855233,0.9846535977988715,1.0,0.984605677729547
6500,28c.sql,-0.6858077949736021,0.9853749638670093,1.0,0.9850619222884273
6500,29b.sql,-0.6873940071201156,0.988526688741388,1.0,0.9815943190351634
6500,30a.sql,-0.6932752258206374,1.0002561069176727,1.0,0.9893399513932644
6500,3a.sql,-3.528951113773262,33.08819421951208,1.0,0.9879774629507058
6500,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
6500,8d.sql,-1.3056338454503496,2.69002725959899,1.0,1.0344960400983305
7000,17b.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
7000,24a.sql,-5.0,209.12543713623742,1.0,0.9841419706691679
7000,25c.sql,-0.7065150337789279,1.0269152048821335,1.0,0.9884047187380389
7000,27c.sql,-0.7534938953767726,1.124409529677552,1.0,3.008081741630725
7000,28a.sql,-0.6854443889855233,0.9846535977988715,1.0,0.984605677729547
7000,28c.sql,-0.6858077949736021,0.9853749638670093,1.0,0.9850619222884273
7000,29b.sql,-0.6873940071201156,0.988526688741388,1.0,0.9815943190351634
7000,30a.sql,-0.7436573277455629,1.1036150723743146,1.0,0.9893399513932644
7000,3a.sql,-0.6871177716262126,0.9879774629507058,1.0,0.9879774629507058
7000,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
7000,8d.sql,-0.8473714997599787,1.3335051648631806,1.0,1.0344960400983305
7500,17b.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
7500,24a.sql,-5.0,198.7056170841848,1.0,0.9841419706691679
7500,25c.sql,-0.7863999374908017,1.1954783227744619,1.0,0.9884047187380389
7500,27c.sql,-1.6344059981513064,4.126411994249333,1.0,3.008081741630725
7500,28a.sql,-0.6854443889855233,0.9846535977988715,1.0,0.984605677729547
7500,28c.sql,-0.6858077949736021,0.9853749638670093,1.0,0.9850619222884273
7500,29b.sql,-0.6873940071201156,0.988526688741388,1.0,0.9815943190351634
7500,30a.sql,-0.690353968080752,0.994421369818389,1.0,0.9893399513932644
7500,3a.sql,-0.6871177716262126,0.9879774629507058,1.0,0.9879774629507058
7500,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
7500,8d.sql,-1.9437884570072446,5.985163900046654,1.0,1.0344960400983305
8000,17b.sql,-2.5575399100741576,11.904033153660716,1.0,0.9106580171004993
8000,24a.sql,-5.0,209.12543713623742,1.0,0.9841419706691679
8000,25c.sql,-0.6996484143869813,1.0130448254382136,1.0,0.9884047187380389
8000,27c.sql,-0.7168073461594547,1.0478845758882727,1.0,3.008081741630725
8000,28a.sql,-0.6854443889855233,0.9846535977988715,1.0,0.984605677729547
8000,28c.sql,-0.6858077949736021,0.9853749638670093,1.0,0.9850619222884273
8000,29b.sql,-0.6873940071201156,0.988526688741388,1.0,0.9815943190351634
8000,30a.sql,-0.6929060466506876,0.9995177903223732,1.0,0.9893399513932644
8000,3a.sql,-0.7082821872052243,1.0305002417533928,1.0,0.9879774629507058
8000,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
8000,8d.sql,-1.3056338454503496,2.69002725959899,1.0,1.0344960400983305
8500,17b.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
8500,24a.sql,-5.0,209.12543713623742,1.0,0.9841419706691679
8500,25c.sql,-0.7963703917709761,1.217477728804437,1.0,0.9884047187380389
8500,27c.sql,-1.7519072155572246,4.765588416512631,1.0,3.008081741630725
8500,28a.sql,-0.6854443889855233,0.9846535977988715,1.0,0.984605677729547
8500,28c.sql,-0.6858077949736021,0.9853749638670093,1.0,0.9850619222884273
8500,29b.sql,-0.6873940071201156,0.988526688741388,1.0,0.9815943190351634
8500,30a.sql,-0.697886767851967,1.0095016738033697,1.0,0.9893399513932644
8500,3a.sql,-0.6871177716262126,0.9879774629507058,1.0,0.9879774629507058
8500,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
8500,8d.sql,-1.3056338454503496,2.69002725959899,1.0,1.0344960400983305
9000,17b.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
9000,24a.sql,-5.0,315.9122714934375,1.0,0.9841419706691679
9000,25c.sql,-0.6885467489408789,0.9908202683157734,1.0,0.9884047187380389
9000,27c.sql,-0.9763754184068658,1.6548161840213598,1.0,3.008081741630725
9000,28a.sql,-0.6854443889855233,0.9846535977988715,1.0,0.984605677729547
9000,28c.sql,-0.6858077949736021,0.9853749638670093,1.0,0.9850619222884273
9000,29b.sql,-0.6873940071201156,0.988526688741388,1.0,0.9815943190351634
9000,30a.sql,-0.848407245545032,1.3359233350907196,1.0,0.9893399513932644
9000,3a.sql,-0.6871177716262126,0.9879774629507058,1.0,0.9879774629507058
9000,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
9000,8d.sql,-1.3056338454503496,2.69002725959899,1.0,1.0344960400983305
9500,17b.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
9500,24a.sql,-5.0,209.1196961320819,1.0,0.9841419706691679
9500,25c.sql,-4.163476805626603,63.29467453337436,1.0,0.9884047187380389
9500,27c.sql,-0.9763754184068658,1.6548161840213598,1.0,3.008081741630725
9500,28a.sql,-0.6854443889855233,0.9846535977988715,1.0,0.984605677729547
9500,28c.sql,-0.6858077949736021,0.9853749638670093,1.0,0.9850619222884273
9500,29b.sql,-0.6873940071201156,0.988526688741388,1.0,0.9815943190351634
9500,30a.sql,-0.7777340799640451,1.1765348198250327,1.0,0.9893399513932644
9500,3a.sql,-0.6871177716262126,0.9879774629507058,1.0,0.9879774629507058
9500,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
9500,8d.sql,-0.6931471805599453,1.0,1.0,1.0344960400983305
10000,17b.sql,-2.5575399100741576,11.904033153660716,1.0,0.9106580171004993
10000,24a.sql,-5.0,198.7056170841848,1.0,0.9841419706691679
10000,25c.sql,-0.7040306196627072,1.0218857583356833,1.0,0.9884047187380389
10000,27c.sql,-0.9763754184068658,1.6548161840213598,1.0,3.008081741630725
10000,28a.sql,-0.6854443889855233,0.9846535977988715,1.0,0.984605677729547
10000,28c.sql,-0.6858077949736021,0.9853749638670093,1.0,0.9850619222884273
10000,29b.sql,-0.6873940071201156,0.988526688741388,1.0,0.9815943190351634
10000,30a.sql,-0.6878034396600242,0.9893410229703258,1.0,0.9893399513932644
10000,3a.sql,-0.6871177716262126,0.9879774629507058,1.0,0.9879774629507058
10000,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
10000,8d.sql,-1.3056338454503496,2.69002725959899,1.0,1.0344960400983305
10500,17b.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
10500,24a.sql,-5.0,209.12543713623742,1.0,0.9841419706691679
10500,25c.sql,-0.7863999374908017,1.1954783227744619,1.0,0.9884047187380389
10500,27c.sql,-0.7168073461594547,1.0478845758882727,1.0,3.008081741630725
10500,28a.sql,-0.6854443889855233,0.9846535977988715,1.0,0.984605677729547
10500,28c.sql,-0.6858077949736021,0.9853749638670093,1.0,0.9850619222884273
10500,29b.sql,-0.6873940071201156,0.988526688741388,1.0,0.9815943190351634
10500,30a.sql,-0.8563152750037585,1.3544691192922447,1.0,0.9893399513932644
10500,3a.sql,-0.6871177716262126,0.9879774629507058,1.0,0.9879774629507058
10500,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
10500,8d.sql,-1.960594033887422,6.103545558851281,1.0,1.0344960400983305
11000,17b.sql,-2.5575399100741576,11.904033153660716,1.0,0.9106580171004993
11000,24a.sql,-5.0,209.12543713623742,1.0,0.9841419706691679
11000,25c.sql,-0.7865195745463005,1.1957409990490047,1.0,0.9884047187380389
11000,27c.sql,-0.7399059230885565,1.0957383446292874,1.0,3.008081741630725
11000,28a.sql,-0.6854443889855233,0.9846535977988715,1.0,0.984605677729547
11000,28c.sql,-0.6858077949736021,0.9853749638670093,1.0,0.9850619222884273
11000,29b.sql,-0.6873940071201156,0.988526688741388,1.0,0.9815943190351634
11000,30a.sql,-0.7017496629361735,1.0172791801149588,1.0,0.9893399513932644
11000,3a.sql,-0.6871177716262126,0.9879774629507058,1.0,0.9879774629507058
11000,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
11000,8d.sql,-1.5015357631013928,3.4885771709357365,1.0,1.0344960400983305
11500,17b.sql,-2.558020828718464,11.910240436270394,1.0,0.9106580171004993
11500,24a.sql,-5.0,196.6537834413104,1.0,0.9841419706691679
11500,25c.sql,-0.6883910970675581,0.9905104175266187,1.0,0.9884047187380389
11500,27c.sql,-0.7168073461594547,1.0478845758882727,1.0,3.008081741630725
11500,28a.sql,-0.6854443889855233,0.9846535977988715,1.0,0.984605677729547
11500,28c.sql,-0.6858077949736021,0.9853749638670093,1.0,0.9850619222884273
11500,29b.sql,-0.6873940071201156,0.988526688741388,1.0,0.9815943190351634
11500,30a.sql,-0.8521997725989972,1.344799207890236,1.0,0.9893399513932644
11500,3a.sql,-0.6871177716262126,0.9879774629507058,1.0,0.9879774629507058
11500,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
11500,8d.sql,-1.3056338454503496,2.69002725959899,1.0,1.0344960400983305
12000,17b.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
12000,24a.sql,-5.0,209.12543713623742,1.0,0.9841419706691679
12000,25c.sql,-0.7865039492945263,1.1957066903111053,1.0,0.9884047187380389
12000,27c.sql,-0.7168073461594547,1.0478845758882727,1.0,3.008081741630725
12000,28a.sql,-0.6854443889855233,0.9846535977988715,1.0,0.984605677729547
12000,28c.sql,-0.6858077949736021,0.9853749638670093,1.0,0.9850619222884273
12000,29b.sql,-0.6873940071201156,0.988526688741388,1.0,0.9815943190351634
12000,30a.sql,-0.690924404351043,0.9955593846575882,1.0,0.9893399513932644
12000,3a.sql,-0.6871177716262126,0.9879774629507058,1.0,0.9879774629507058
12000,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
12000,8d.sql,-1.3056338454503496,2.69002725959899,1.0,1.0344960400983305
12500,17b.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
12500,24a.sql,-5.0,209.12543713623742,1.0,0.9841419706691679
12500,25c.sql,-0.7823644351041943,1.1866363177289332,1.0,0.9884047187380389
12500,27c.sql,-0.7168073461594547,1.0478845758882727,1.0,3.008081741630725
12500,28a.sql,-0.6854443889855233,0.9846535977988715,1.0,0.984605677729547
12500,28c.sql,-0.6858077949736021,0.9853749638670093,1.0,0.9850619222884273
12500,29b.sql,-0.6873940071201156,0.988526688741388,1.0,0.9815943190351634
12500,30a.sql,-0.690924404351043,0.9955593846575882,1.0,0.9893399513932644
12500,3a.sql,-0.6871177716262126,0.9879774629507058,1.0,0.9879774629507058
12500,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
12500,8d.sql,-1.3056338454503496,2.69002725959899,1.0,1.0344960400983305
13000,17b.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
13000,24a.sql,-5.0,209.12543713623742,1.0,0.9841419706691679
13000,25c.sql,-0.6886393745428768,0.991004677781983,1.0,0.9884047187380389
13000,27c.sql,-0.7168073461594547,1.0478845758882727,1.0,3.008081741630725
13000,28a.sql,-0.6854443889855233,0.9846535977988715,1.0,0.984605677729547
13000,28c.sql,-0.6858077949736021,0.9853749638670093,1.0,0.9850619222884273
13000,29b.sql,-0.6873940071201156,0.988526688741388,1.0,0.9815943190351634
13000,30a.sql,-0.7355711419819347,1.0866734390336945,1.0,0.9893399513932644
13000,3a.sql,-0.6871177716262126,0.9879774629507058,1.0,0.9879774629507058
13000,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
13000,8d.sql,-0.6931471805599453,1.0,1.0,1.0344960400983305
13500,17b.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
13500,24a.sql,-5.0,209.12543713623742,1.0,0.9841419706691679
13500,25c.sql,-0.7823644351041943,1.1866363177289332,1.0,0.9884047187380389
13500,27c.sql,-0.7399059230885565,1.0957383446292874,1.0,3.008081741630725
13500,28a.sql,-0.6854443889855233,0.9846535977988715,1.0,0.984605677729547
13500,28c.sql,-0.6858077949736021,0.9853749638670093,1.0,0.9850619222884273
13500,29b.sql,-0.6873940071201156,0.988526688741388,1.0,0.9815943190351634
13500,30a.sql,-0.6978787689931375,1.0094856001474488,1.0,0.9893399513932644
13500,3a.sql,-0.6871177716262126,0.9879774629507058,1.0,0.9879774629507058
13500,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
13500,8d.sql,-2.4541034188131796,10.635996255305692,1.0,1.0344960400983305
14000,17b.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
14000,24a.sql,-5.0,209.12543713623742,1.0,0.9841419706691679
14000,25c.sql,-0.7040136508360322,1.0218514495977835,1.0,0.9884047187380389
14000,27c.sql,-0.7399059230885565,1.0957383446292874,1.0,3.008081741630725
14000,28a.sql,-0.6854443889855233,0.9846535977988715,1.0,0.984605677729547
14000,28c.sql,-0.6858077949736021,0.9853749638670093,1.0,0.9850619222884273
14000,29b.sql,-0.6873940071201156,0.988526688741388,1.0,0.9815943190351634
14000,30a.sql,-0.7211201236089827,1.0567357190925026,1.0,0.9893399513932644
14000,3a.sql,-0.6871177716262126,0.9879774629507058,1.0,0.9879774629507058
14000,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
14000,8d.sql,-1.2734733101367086,2.5732420113997487,1.0,1.0344960400983305
14500,17b.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
14500,24a.sql,-5.0,209.12543713623742,1.0,0.9841419706691679
14500,25c.sql,-0.7045390206148623,1.022913948324608,1.0,0.9884047187380389
14500,27c.sql,-0.7168073461594547,1.0478845758882727,1.0,3.008081741630725
14500,28a.sql,-0.6854443889855233,0.9846535977988715,1.0,0.984605677729547
14500,28c.sql,-0.6858077949736021,0.9853749638670093,1.0,0.9850619222884273
14500,29b.sql,-0.6873940071201156,0.988526688741388,1.0,0.9815943190351634
14500,30a.sql,-0.7438646311944951,1.1040512042383015,1.0,0.9893399513932644
14500,3a.sql,-0.6871177716262126,0.9879774629507058,1.0,0.9879774629507058
14500,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
14500,8d.sql,-0.7904145810844068,1.2043101021189901,1.0,1.0344960400983305
15000,17b.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
15000,24a.sql,-5.0,209.12543713623742,1.0,0.9841419706691679
15000,25c.sql,-0.7040306196627072,1.0218857583356833,1.0,0.9884047187380389
15000,27c.sql,-0.7168073461594547,1.0478845758882727,1.0,3.008081741630725
15000,28a.sql,-0.6854443889855233,0.9846535977988715,1.0,0.984605677729547
15000,28c.sql,-0.6858077949736021,0.9853749638670093,1.0,0.9850619222884273
15000,29b.sql,-0.6873940071201156,0.988526688741388,1.0,0.9815943190351634
15000,30a.sql,-0.6876994730089847,0.9891342085974769,1.0,0.9893399513932644
15000,3a.sql,-0.6871177716262126,0.9879774629507058,1.0,0.9879774629507058
15000,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
15000,8d.sql,-0.6931471805599453,1.0,1.0,1.0344960400983305
15500,17b.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
15500,24a.sql,-5.0,209.12543713623742,1.0,0.9841419706691679
15500,25c.sql,-0.7040221352853623,1.0218686039667335,1.0,0.9884047187380389
15500,27c.sql,-0.7168073461594547,1.0478845758882727,1.0,3.008081741630725
15500,28a.sql,-0.6854443889855233,0.9846535977988715,1.0,0.984605677729547
15500,28c.sql,-0.6858077949736021,0.9853749638670093,1.0,0.9850619222884273
15500,29b.sql,-0.6873940071201156,0.988526688741388,1.0,0.9815943190351634
15500,30a.sql,-0.6886821454777395,0.9910898367345188,1.0,0.9893399513932644
15500,3a.sql,-0.6871177716262126,0.9879774629507058,1.0,0.9879774629507058
15500,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
15500,8d.sql,-0.6931471805599453,1.0,1.0,1.0344960400983305
16000,17b.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
