episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,25a_ci_mi_mk_n.sql,1.2327331734630018,2.3018004796109945,1.0,1.0,415620,180563.0,180563,-1,-1,-1
0,26c_cc_cct1_chn_ci.sql,1.6666666666666665,1.0,1.0,4.363251484861654,828360,828360.0,3614343,-1,-1,-1
0,27a_cc_lt_mi_ml.sql,0.9272812573305185,6.303659394792399,1.0,1.6928219563687543,17915,2842.0,4811,-1,-1,-1
0,27b_ct_k_mc_mk.sql,0.79651173326085,33.062979070399564,1.0,1.0,1216387,36790.0,36790,-1,-1,-1
0,27c_lt_mc_mi_ml.sql,1.288221521670999,2.135335434987003,1.0,1.0665892373209447,38609,18081.0,19285,-1,-1,-1
0,28a_mc_mi_mk_t.sql,1.083699019696462,2.7489029409106136,1.0,1.0003069319565483,20679557,7522840.0,7525149,-1,-1,-1
0,28b_cc_cct1_cct2_mc.sql,1.3764075355477328,1.8707773933568022,1.0,1.1315425816278155,185467,99139.0,112180,-1,-1,-1
0,29a_ci_n_pi_rt.sql,0.6938599115720887,4.204323327017054,1.0,4.204323327017054,337254,80216.0,337254,-1,-1,-1
0,29b_cc_cct1_cct2_mc.sql,1.5688106027617075,1.2935681917148778,1.0,1.0,270326,208977.0,208977,-1,-1,-1
0,29c_mc_mi_mk_t.sql,1.655733137768112,1.0328005866956642,1.0,1.0,43290983,41916110.0,41916110,-1,-1,-1
0,30a_cc_ci_mi_idx_n.sql,0.588578196611566,4.670309147398596,1.0,1.0,1360391,291285.0,291285,-1,-1,-1
0,30a_cc_k_mi_mk.sql,-0.0604729382921807,26.521014112063188,1.0,1.1998242785456785,2927973,110402.0,132463,-1,-1,-1
0,30a_ci_it2_mi_mi_idx.sql,0.8391314865713433,4.0334918625119665,1.0,4.030874586949137,522434,129524.0,522095,-1,-1,-1
0,30c_k_mi_mi_idx_mk.sql,0.510147231754456,22.41952704403939,1.0,1.0,7924832,353479.0,353479,-1,-1,-1
0,31a_k_mi_mk_t.sql,0.747033492177059,31.294220878275308,1.0,1.0,4636364,148154.0,148154,-1,-1,-1
0,31b_ci_it2_mi_idx_n.sql,1.5885937787402695,1.2342186637791914,1.0,1.0,1185430,960470.0,960470,-1,-1,-1
0,32a_k_mk_ml_t1.sql,0.8333333333333333,14999.0,1.0,14999.0,29998,2.0,29998,-1,-1,-1
0,33c_lt_mc2_mi_idx2_ml.sql,0.7226760228788627,116.84600624965736,1.0,1.0,2131388,18241.0,18241,-1,-1,-1
0,3c.sql,0.7695102404274266,145.3372395369546,1.0,1.0,4080343,28075.0,28075,-1,-1,-1
0,4a_it_k_mi_idx_mk.sql,0.7702504222662847,13.650620547844605,1.0,1.0,371761,27234.0,27234,-1,-1,-1
0,7c_ci_it_n_pi.sql,0.3515621449154161,7.391741812033561,1.0,1.0819830650219529,6505265,880072.0,952223,-1,-1,-1
0,8a_an1_ci_cn_mc.sql,0.8134301142312623,3.559709657306213,1.0,1.335035234050563,302586,85003.0,113482,-1,-1,-1
0,8b_ci_cn_mc_n.sql,0.06392694063926951,11.120352250489237,1.0,11.120352250489237,11365,1022.0,11365,-1,-1,-1
0,8c_ci_cn_mc_t.sql,1.3666831566191406,1.899950530142578,1.0,1.0,65732256,34596825.0,34596825,-1,-1,-1
0,9b_ci_mc_n_t.sql,0.7174547577349679,97.11908931698774,1.0,1.0,55455,571.0,571,-1,-1,-1
0,9d_an_ci_rt_t.sql,1.6666666666666667,1.0,1.0,1.0,1055840,1055840.0,1055840,-1,-1,-1
