episode,query,reward,mrc,mrt,geqo_mrc
1000,22c.sql,-2.9293529647436882,23.53936115682413,1.0,0.0014905441497828258
1000,23a.sql,-4.821547316031926,2885.0593155893534,1.0,46.75817490494297
1000,23b.sql,-5.0,3670.6526019690577,1.0,0.31926863572433195
1000,26c.sql,-0.6138301439636175,6.871660589449298,1.0,0.28294545187578
1000,27a.sql,-4.015193545825805,108.11629001883239,1.0,1.075172630257376
1000,27c.sql,-1.245315722721646,298.6802154122323,1.0,9.660853955635337
1000,6e.sql,-5.0,6047.917177914111,1.0,1.0
1000,8c.sql,-2.7730505625644515,16.551003635864852,1.0,1.0231931029089516
1000,9c.sql,-3.175884321320408,34.36148327426744,1.0,0.05603336502722794
1500,10b.sql,-0.5277859325908613,677.1538461538462,1.0,1262.1538461538462
1500,11d.sql,-1.432402908061776,3.630051077151213,1.0,0.0037587016517691644
1500,12b.sql,-5.0,9331.559027777777,1.0,42.44444444444444
1500,13c.sql,-2.800036239554467,11525.905996758509,1.0,19.824959481361425
1500,15a.sql,-4.2808964227976585,4200.063079777366,1.0,12.908163265306122
1500,15d.sql,-4.246045885768472,284.3714345784568,1.0,69.41492045693461
1500,16b.sql,-5.0,603.1723202649232,1.0,0.0001008387563753722
1500,1a.sql,-5.0,2159.8399412628487,1.0,18.57856093979442
1500,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
1500,1c.sql,-5.0,204.5634328358209,1.0,46.5
1500,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
1500,22c.sql,-1.7721575730149453,6.488959182021745,1.0,0.0014905441497828258
1500,23a.sql,-4.771200036365157,2742.2501901140686,1.0,46.75817490494297
1500,23b.sql,-5.0,2227.1392405063293,1.0,0.31926863572433195
1500,26c.sql,-0.647717736825369,7.387991581626411,1.0,0.28294545187578
1500,27a.sql,-4.626774565371442,200.97049591964847,1.0,1.075172630257376
1500,27c.sql,-1.4677655346236917,403.1682266957302,1.0,9.660853955635337
1500,6e.sql,-5.0,65444.926380368095,1.0,1.0
1500,8c.sql,-2.714746613762553,15.551144938160286,1.0,1.0231931029089516
1500,9c.sql,-4.63868105349427,153.3418186532976,1.0,0.05603336502722794
2000,10b.sql,-3.193270848004563,22762.23076923077,1.0,1262.1538461538462
2000,11d.sql,-5.0,275.3717613378918,1.0,0.0037587016517691644
2000,12b.sql,-5.0,1674.9166666666667,1.0,42.44444444444444
2000,13c.sql,-3.160411001526014,16850.382495948135,1.0,19.824959481361425
2000,15a.sql,-0.10613662903766868,6.595547309833024,1.0,12.908163265306122
2000,15d.sql,-4.3146770952140185,304.86701941271286,1.0,69.41492045693461
2000,16b.sql,-1.7464980465301032,5.915021462773972,1.0,0.0001008387563753722
2000,1a.sql,-4.4552518489456405,85.07782672540382,1.0,18.57856093979442
2000,1b.sql,-1.149503895964499,2.1566265060240966,1.0,217.80722891566265
2000,1c.sql,-2.6963882613543673,15.425373134328359,1.0,46.5
2000,1d.sql,-5.0,7233.551020408163,1.0,238.60204081632654
2000,22c.sql,-2.9125848451228413,23.125846440229854,1.0,0.0014905441497828258
2000,23a.sql,-5.0,21404.20152091255,1.0,46.75817490494297
2000,23b.sql,-5.0,22806.350210970464,1.0,0.31926863572433195
2000,26c.sql,-3.0051712762023537,155.59392767703466,1.0,0.28294545187578
2000,27a.sql,-3.959912758328884,102.19491525423729,1.0,1.075172630257376
2000,27c.sql,-1.0197115271578925,213.9743556866265,1.0,9.660853955635337
2000,6e.sql,-0.6983130970751735,3.8895705521472395,1.0,1.0
2000,8c.sql,-2.3634959452679842,10.618351349456159,1.0,1.0231931029089516
2000,9c.sql,-3.674336400810346,57.53243581986343,1.0,0.05603336502722794
2500,10b.sql,-3.86787544733445,45626.38461538462,1.0,1262.1538461538462
2500,11d.sql,-3.527690189536348,37.618445442188076,1.0,0.0037587016517691644
2500,12b.sql,-5.0,8909.659722222223,1.0,42.44444444444444
2500,13c.sql,-1.9035521073358828,4260.813614262561,1.0,19.824959481361425
2500,15a.sql,-4.216798259344253,3935.6363636363635,1.0,12.908163265306122
2500,15d.sql,-4.743404408826063,470.2746863830682,1.0,69.41492045693461
2500,16b.sql,-4.780492811328129,147.62681784130692,1.0,0.0001008387563753722
2500,1a.sql,-4.451286235147413,84.73715124816447,1.0,18.57856093979442
2500,1b.sql,-5.0,1697.8433734939758,1.0,217.80722891566265
2500,1c.sql,-3.94362537196652,56.458955223880594,1.0,46.5
2500,1d.sql,-5.0,4007.0714285714284,1.0,238.60204081632654
2500,22c.sql,-1.5262813826046862,4.784849057112796,1.0,0.0014905441497828258
2500,23a.sql,-5.0,21610.212927756653,1.0,46.75817490494297
2500,23b.sql,-5.0,23531.38818565401,1.0,0.31926863572433195
2500,26c.sql,-3.344990737743786,221.84319555588186,1.0,0.28294545187578
2500,27a.sql,-3.4277665792142376,59.203860640301315,1.0,1.075172630257376
2500,27c.sql,-2.1607944953972518,926.9387100910374,1.0,9.660853955635337
2500,6e.sql,-0.23092198564358785,1.0,1.0,1.0
2500,8c.sql,-2.704187124370369,15.376212407842095,1.0,1.0231931029089516
2500,9c.sql,-2.655345150597403,19.809966289221194,1.0,0.05603336502722794
3000,10b.sql,-0.9121916844242313,1451.1538461538462,1.0,1262.1538461538462
3000,11d.sql,-1.2199480752198812,2.7173559335997033,1.0,0.0037587016517691644
3000,12b.sql,-5.0,429.5138888888889,1.0,42.44444444444444
3000,13c.sql,-0.6977939500290289,753.194489465154,1.0,19.824959481361425
3000,15a.sql,-4.356698731269702,4535.453617810761,1.0,12.908163265306122
3000,15d.sql,-4.878123217038517,538.6911836849114,1.0,69.41492045693461
3000,16b.sql,-1.7436693467568996,5.894784247669282,1.0,0.0001008387563753722
3000,1a.sql,-5.0,175.43759177679883,1.0,18.57856093979442
3000,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
3000,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
3000,1d.sql,-5.0,18459.275510204083,1.0,238.60204081632654
3000,22c.sql,-0.5610954007816322,1.0,1.0,0.0014905441497828258
3000,23a.sql,-5.0,21416.306463878325,1.0,46.75817490494297
3000,23b.sql,-5.0,6576.724331926864,1.0,0.31926863572433195
3000,26c.sql,-0.662009249351135,7.611045852401113,1.0,0.28294545187578
3000,27a.sql,-3.7918710947730174,86.08003766478343,1.0,1.075172630257376
3000,27c.sql,-0.3272088851519268,46.732016925246825,1.0,9.660853955635337
3000,6e.sql,-0.6931471805599453,3.8496932515337425,1.0,1.0
3000,8c.sql,-2.401139312142752,11.067986892456641,1.0,1.0231931029089516
3000,9c.sql,-2.9020696995069057,25.7723225862218,1.0,0.05603336502722794
3500,10b.sql,-5.0,202471.84615384616,1.0,1262.1538461538462
3500,11d.sql,-1.7079263797813127,5.142696791201549,1.0,0.0037587016517691644
3500,12b.sql,-5.0,461.1979166666667,1.0,42.44444444444444
3500,13c.sql,-2.864484447569298,12342.867098865478,1.0,19.824959481361425
3500,15a.sql,-1.0305155708083467,106.17254174397031,1.0,12.908163265306122
3500,15d.sql,-4.727252259464936,462.67355806293364,1.0,69.41492045693461
3500,16b.sql,-1.7436693467568996,5.894784247669282,1.0,0.0001008387563753722
3500,1a.sql,-5.0,175.43759177679883,1.0,18.57856093979442
3500,1b.sql,-5.0,2258.144578313253,1.0,217.80722891566265
3500,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
3500,1d.sql,-5.0,8929.520408163266,1.0,238.60204081632654
3500,22c.sql,-3.4407286191445197,40.140900261688294,1.0,0.0014905441497828258
3500,23a.sql,-5.0,3650.5756653992394,1.0,46.75817490494297
3500,23b.sql,-4.204993085115095,387.39240506329116,1.0,0.31926863572433195
3500,26c.sql,-0.445541636943816,4.551427942148154,1.0,0.28294545187578
3500,27a.sql,-4.84593382047984,250.70087884494663,1.0,1.075172630257376
3500,27c.sql,-0.3706076981077642,54.15950762918323,1.0,9.660853955635337
3500,6e.sql,-0.3449732795991419,1.5858895705521472,1.0,1.0
3500,8c.sql,-3.1259365416295064,24.02156769365893,1.0,1.0231931029089516
3500,9c.sql,-3.597781871847507,53.1820814244965,1.0,0.05603336502722794
4000,10b.sql,-5.0,413016.3846153846,1.0,1262.1538461538462
4000,11d.sql,-1.566618921609952,4.314989496231001,1.0,0.0037587016517691644
4000,12b.sql,-5.0,463.2604166666667,1.0,42.44444444444444
4000,13c.sql,-1.8269399067686223,3891.5380875202595,1.0,19.824959481361425
4000,15a.sql,-0.5826147144752724,46.575139146567714,1.0,12.908163265306122
4000,15d.sql,-5.0,678.7741607680987,1.0,69.41492045693461
4000,16b.sql,-1.7436693467568996,5.894784247669282,1.0,0.0001008387563753722
4000,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
4000,1b.sql,-5.0,6000.024096385542,1.0,217.80722891566265
4000,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
4000,1d.sql,-5.0,1438.0,1.0,238.60204081632654
4000,22c.sql,-2.9882041349892234,25.046800388485714,1.0,0.0014905441497828258
4000,23a.sql,-4.664381586681152,2462.0562737642585,1.0,46.75817490494297
4000,23b.sql,-5.0,3729.309423347398,1.0,0.31926863572433195
4000,26c.sql,-0.40146894857408433,4.005600013051742,1.0,0.28294545187578
4000,27a.sql,-4.365984252585048,154.3802573760201,1.0,1.075172630257376
4000,27c.sql,-0.9464225974966958,190.32183613283755,1.0,9.660853955635337
4000,6e.sql,-0.23092198564358785,1.0,1.0,1.0
4000,8c.sql,-3.210840738382864,26.24791252070117,1.0,1.0231931029089516
4000,9c.sql,-2.7000762587642013,20.784704814590718,1.0,0.05603336502722794
4500,10b.sql,-5.0,212113.07692307694,1.0,1262.1538461538462
4500,11d.sql,-1.2829691164855765,2.9681694608065246,1.0,0.0037587016517691644
4500,12b.sql,-4.617592705986649,100.25,1.0,42.44444444444444
4500,13c.sql,-2.0276571118594666,4922.419773095624,1.0,19.824959481361425
4500,15a.sql,-2.073076540023568,409.32838589981446,1.0,12.908163265306122
4500,15d.sql,-5.0,935.9916602424837,1.0,69.41492045693461
4500,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
4500,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
4500,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
4500,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
4500,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
4500,22c.sql,-2.839946626777827,21.41248954595732,1.0,0.0014905441497828258
4500,23a.sql,-2.2983788887500176,209.84942965779467,1.0,46.75817490494297
4500,23b.sql,-0.15736424794099713,1.0,1.0,0.31926863572433195
4500,26c.sql,-0.43798480006372614,4.456121674864792,1.0,0.28294545187578
4500,27a.sql,-3.7750705608822166,84.61283741368487,1.0,1.075172630257376
4500,27c.sql,-0.42779841180706457,64.45287857417618,1.0,9.660853955635337
4500,6e.sql,-0.23092198564358785,1.0,1.0,1.0
4500,8c.sql,-2.843969634330902,17.848462570426303,1.0,1.0231931029089516
4500,9c.sql,-0.7487505750580243,1.668597112974328,1.0,0.05603336502722794
5000,10b.sql,-0.5277859325908613,677.1538461538462,1.0,1262.1538461538462
5000,11d.sql,-2.6386611688153256,14.7927874119537,1.0,0.0037587016517691644
5000,12b.sql,-5.0,426.9826388888889,1.0,42.44444444444444
5000,13c.sql,-2.4418736438007502,7831.491085899514,1.0,19.824959481361425
5000,15a.sql,-4.306087403076236,4308.713358070501,1.0,12.908163265306122
5000,15d.sql,-3.0500273469463246,83.11051930758988,1.0,69.41492045693461
5000,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
5000,1a.sql,-5.0,175.43759177679883,1.0,18.57856093979442
5000,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
5000,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
5000,1d.sql,-5.0,4007.0714285714284,1.0,238.60204081632654
5000,22c.sql,-2.8405926609908922,21.427185906601558,1.0,0.0014905441497828258
5000,23a.sql,-5.0,13376.05855513308,1.0,46.75817490494297
5000,23b.sql,-5.0,10002.651195499297,1.0,0.31926863572433195
5000,26c.sql,-0.3238549623659727,3.1009593030369773,1.0,0.28294545187578
5000,27a.sql,-5.0,840.9756748273697,1.0,1.075172630257376
5000,27c.sql,-0.7946476969527324,146.52057956148224,1.0,9.660853955635337
5000,6e.sql,-0.23092198564358785,1.0,1.0,1.0
5000,8c.sql,-0.9166728151654256,1.6553388845544856,1.0,1.0231931029089516
5000,9c.sql,-0.6018258884482037,1.2359970611115914,1.0,0.05603336502722794
5500,10b.sql,-1.0355695728041616,1769.6153846153845,1.0,1262.1538461538462
5500,11d.sql,-1.5166452986849706,4.049161758042592,1.0,0.0037587016517691644
5500,12b.sql,-5.0,432.7048611111111,1.0,42.44444444444444
5500,13c.sql,-1.3627376716080564,2169.2350081037275,1.0,19.824959481361425
5500,15a.sql,-3.2787566426461274,1504.534322820037,1.0,12.908163265306122
5500,15d.sql,-5.0,1321.7451468217814,1.0,69.41492045693461
5500,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
5500,1a.sql,-3.7811145596319915,42.864904552129225,1.0,18.57856093979442
5500,1b.sql,-1.149503895964499,2.1566265060240966,1.0,217.80722891566265
5500,1c.sql,-0.6591302952816911,1.041044776119403,1.0,46.5
5500,1d.sql,-5.0,2311.1020408163267,1.0,238.60204081632654
5500,22c.sql,-1.407849866003518,4.102038201095314,1.0,0.0014905441497828258
5500,23a.sql,-0.04543784673309623,1.0889733840304183,1.0,46.75817490494297
5500,23b.sql,-0.27925742279252935,1.890295358649789,1.0,0.31926863572433195
5500,26c.sql,-0.14902961243898316,1.3030492132246776,1.0,0.28294545187578
5500,27a.sql,-3.0758211729059832,41.04990583804143,1.0,1.075172630257376
5500,27c.sql,-0.03694309145764862,4.543403000384664,1.0,9.660853955635337
5500,6e.sql,-0.23092198564358785,1.0,1.0,1.0
5500,8c.sql,-3.2655313678152242,27.78540327088362,1.0,1.0231931029089516
5500,9c.sql,-4.021884402708584,82.06476359235889,1.0,0.05603336502722794
6000,10b.sql,-1.0355695728041616,1769.6153846153845,1.0,1262.1538461538462
6000,11d.sql,-1.3646454757328947,3.317656629731845,1.0,0.0037587016517691644
6000,12b.sql,-5.0,259.96875,1.0,42.44444444444444
6000,13c.sql,-0.6933372014248079,746.5267423014586,1.0,19.824959481361425
6000,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
6000,15d.sql,-5.0,993.0093909874553,1.0,69.41492045693461
6000,16b.sql,-0.8177154065842905,1.5808236189415728,1.0,0.0001008387563753722
6000,1a.sql,-5.0,175.77826725403818,1.0,18.57856093979442
6000,1b.sql,-5.0,5936.0722891566265,1.0,217.80722891566265
6000,1c.sql,-4.309159209934143,81.86567164179104,1.0,46.5
6000,1d.sql,-5.0,8929.520408163266,1.0,238.60204081632654
6000,22c.sql,-0.5610954007816322,1.0,1.0,0.0014905441497828258
6000,23a.sql,-3.989964647332877,1242.8114068441064,1.0,46.75817490494297
6000,23b.sql,-5.0,23531.38818565401,1.0,0.31926863572433195
6000,26c.sql,-0.31217744122174,2.970825277961318,1.0,0.28294545187578
6000,27a.sql,-3.050655389670044,39.98038292529818,1.0,1.075172630257376
6000,27c.sql,-0.32445242230395416,46.271060392357995,1.0,9.660853955635337
6000,6e.sql,-0.23092198564358785,1.0,1.0,1.0
6000,8c.sql,-1.0040332030133865,1.907134284602061,1.0,1.0231931029089516
6000,9c.sql,-0.6468786568714209,1.3619586826864898,1.0,0.05603336502722794
6500,10b.sql,-1.0355695728041616,1769.6153846153845,1.0,1262.1538461538462
6500,11d.sql,-3.6302377391183964,41.80379577377765,1.0,0.0037587016517691644
6500,12b.sql,-5.0,287.5763888888889,1.0,42.44444444444444
6500,13c.sql,-3.327554828319123,20051.635332252838,1.0,19.824959481361425
6500,15a.sql,-2.0530639662320636,400.05102040816325,1.0,12.908163265306122
6500,15d.sql,-2.648459299211424,54.256920597098606,1.0,69.41492045693461
6500,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
6500,1a.sql,-3.7811145596319915,42.864904552129225,1.0,18.57856093979442
6500,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
6500,1c.sql,-4.118901211033013,67.48880597014926,1.0,46.5
6500,1d.sql,-5.0,1437.9897959183672,1.0,238.60204081632654
6500,22c.sql,-1.4082695436773625,4.104317856853806,1.0,0.0014905441497828258
6500,23a.sql,-5.0,13301.570342205323,1.0,46.75817490494297
6500,23b.sql,-5.0,22462.184247538677,1.0,0.31926863572433195
6500,26c.sql,-1.248977558324181,20.163305843101746,1.0,0.28294545187578
6500,27a.sql,-5.0,422.8793157564344,1.0,1.075172630257376
6500,27c.sql,-1.0274263091838136,216.56648288242081,1.0,9.660853955635337
6500,6e.sql,-0.23092198564358785,1.0,1.0,1.0
6500,8c.sql,-2.432115708447657,11.450895720925946,1.0,1.0231931029089516
6500,9c.sql,-3.7434168097669347,61.754386723139426,1.0,0.05603336502722794
7000,10b.sql,-0.527879098846111,677.3076923076923,1.0,1262.1538461538462
7000,11d.sql,-3.654927836662577,42.87723977427194,1.0,0.0037587016517691644
7000,12b.sql,-4.592485912985206,97.73958333333333,1.0,42.44444444444444
7000,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
7000,15a.sql,-4.637530635504035,6025.086270871985,1.0,12.908163265306122
7000,15d.sql,-0.23764098838770994,1.10831172471792,1.0,69.41492045693461
7000,16b.sql,-2.5585790179481203,14.889044314566307,1.0,0.0001008387563753722
7000,1a.sql,-5.0,175.43759177679883,1.0,18.57856093979442
7000,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
7000,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
7000,1d.sql,-5.0,4007.0714285714284,1.0,238.60204081632654
7000,22c.sql,-1.4160598734067393,4.146808481938112,1.0,0.0014905441497828258
7000,23a.sql,-5.0,4134.896577946768,1.0,46.75817490494297
7000,23b.sql,-2.424811210397086,60.438818565400844,1.0,0.31926863572433195
7000,26c.sql,-0.15025533155457407,1.3145918475556535,1.0,0.28294545187578
7000,27a.sql,-0.9816782919704315,3.314814814814815,1.0,1.075172630257376
7000,27c.sql,-0.03694309145764862,4.543403000384664,1.0,9.660853955635337
7000,6e.sql,-0.23092198564358785,1.0,1.0,1.0
7000,8c.sql,-0.7895740761167656,1.3261391643888205,1.0,1.0231931029089516
7000,9c.sql,-3.9355350435418437,75.15197942778114,1.0,0.05603336502722794
7500,10b.sql,-5.0,212113.07692307694,1.0,1262.1538461538462
7500,11d.sql,-3.715528924771758,45.62711620051901,1.0,0.0037587016517691644
7500,12b.sql,-5.0,13161.104166666666,1.0,42.44444444444444
7500,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
7500,15a.sql,-0.5577534495213284,43.98515769944341,1.0,12.908163265306122
7500,15d.sql,-0.23764098838770994,1.10831172471792,1.0,69.41492045693461
7500,16b.sql,-1.029162007327501,2.247227192429527,1.0,0.0001008387563753722
7500,1a.sql,-4.451286235147413,84.73715124816447,1.0,18.57856093979442
7500,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
7500,1c.sql,-5.0,204.5634328358209,1.0,46.5
7500,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
7500,22c.sql,-0.8602828664978546,1.8121779480400355,1.0,0.0014905441497828258
7500,23a.sql,-4.18816479519838,1520.3787072243347,1.0,46.75817490494297
7500,23b.sql,-5.0,2816.887482419128,1.0,0.31926863572433195
7500,26c.sql,-0.14809653953523966,1.294271916729886,1.0,0.28294545187578
7500,27a.sql,-3.2051473798278174,46.99152542372882,1.0,1.075172630257376
7500,27c.sql,-0.3285403047028546,46.95512245159636,1.0,9.660853955635337
7500,6e.sql,-0.23092198564358785,1.0,1.0,1.0
7500,8c.sql,-2.402506819712438,11.084641998755115,1.0,1.0231931029089516
7500,9c.sql,-3.7460538829821153,61.921406344541445,1.0,0.05603336502722794
8000,10b.sql,-3.121181062121273,21111.30769230769,1.0,1262.1538461538462
8000,11d.sql,-1.4610122626419677,3.7684433826255304,1.0,0.0037587016517691644
8000,12b.sql,-5.0,4106.465277777777,1.0,42.44444444444444
8000,13c.sql,-4.335638468915673,56247.10858995138,1.0,19.824959481361425
8000,15a.sql,-0.023225364117143633,1.3840445269016697,1.0,12.908163265306122
8000,15d.sql,-0.762385978363524,4.723982059009041,1.0,69.41492045693461
8000,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
8000,1a.sql,-5.0,175.43759177679883,1.0,18.57856093979442
8000,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
8000,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
8000,1d.sql,-5.0,8213.57142857143,1.0,238.60204081632654
8000,22c.sql,-1.4314498791041057,4.231729031213748,1.0,0.0014905441497828258
8000,23a.sql,-4.8839423697455535,3072.3155893536123,1.0,46.75817490494297
8000,23b.sql,-5.0,23531.38818565401,1.0,0.31926863572433195
8000,26c.sql,-0.5201368780919787,5.531891115842368,1.0,0.28294545187578
8000,27a.sql,-3.779827184319854,85.02573760200879,1.0,1.075172630257376
8000,27c.sql,-0.5317820730526076,84.74522374663418,1.0,9.660853955635337
8000,6e.sql,-0.23092198564358785,1.0,1.0,1.0
8000,8c.sql,-0.6623138061321763,1.0358850116740321,1.0,1.0231931029089516
8000,9c.sql,-0.6143178016210478,1.2703561241248162,1.0,0.05603336502722794
8500,10b.sql,-1.1062954563554466,1970.6923076923076,1.0,1262.1538461538462
8500,11d.sql,-3.6271485823027696,41.67134530625695,1.0,0.0037587016517691644
8500,12b.sql,-4.664028542994445,105.0625,1.0,42.44444444444444
8500,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
8500,15a.sql,-0.02637477947009186,1.5742115027829313,1.0,12.908163265306122
8500,15d.sql,-5.0,1227.7083187329174,1.0,69.41492045693461
8500,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
8500,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
8500,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
8500,1c.sql,-5.0,231.99253731343285,1.0,46.5
8500,1d.sql,-5.0,4007.0714285714284,1.0,238.60204081632654
8500,22c.sql,-0.5660847001939584,1.0116478269080313,1.0,0.0014905441497828258
8500,23a.sql,-0.041801874612026946,1.0,1.0,46.75817490494297
8500,23b.sql,-0.15736424794099713,1.0,1.0,0.31926863572433195
8500,26c.sql,-0.23277420812806393,2.1251335764220283,1.0,0.28294545187578
8500,27a.sql,-3.7006169523494394,78.39940364092907,1.0,1.075172630257376
8500,27c.sql,-0.23277917115739452,31.642646493140145,1.0,9.660853955635337
8500,6e.sql,-0.23092198564358785,1.0,1.0,1.0
8500,8c.sql,-2.432115708447657,11.450895720925946,1.0,1.0231931029089516
8500,9c.sql,-0.5448530117772531,1.0846226985910623,1.0,0.05603336502722794
9000,10b.sql,-0.527879098846111,677.3076923076923,1.0,1262.1538461538462
9000,11d.sql,-3.6856214637206475,44.24918647279318,1.0,0.0037587016517691644
9000,12b.sql,-5.0,73016.26041666667,1.0,42.44444444444444
9000,13c.sql,-2.9733799617484924,13848.714748784441,1.0,19.824959481361425
9000,15a.sql,-0.038904476200720864,2.336734693877551,1.0,12.908163265306122
9000,15d.sql,-0.5417568716027606,2.970705725699068,1.0,69.41492045693461
9000,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
9000,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
9000,1b.sql,-5.0,1697.8433734939758,1.0,217.80722891566265
9000,1c.sql,-0.6399157303370656,1.0,1.0,46.5
9000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
9000,22c.sql,-2.019054585771203,8.67828526721882,1.0,0.0014905441497828258
9000,23a.sql,-0.041801874612026946,1.0,1.0,46.75817490494297
9000,23b.sql,-0.15736424794099713,1.0,1.0,0.31926863572433195
