episode,query,reward,mrc,mrt,geqo_mrc
1000,26b.sql,-4.734918612750476,112.85419206158262,1.0,0.9853911995113507
1000,2a.sql,-4.586629031873765,97.16296756606084,1.0,0.9680647297853678
1000,2c.sql,-4.4026732201451955,80.66889605569634,1.0,0.9689370088817221
1000,30b.sql,-4.493163809839323,88.40385569593394,1.0,0.9891245754801402
1000,33c.sql,-4.93922472178342,138.66193072423553,1.0,1.1535692238107171
1000,3b.sql,-2.7697543197119514,14.954713769576234,1.0,0.9881103178258868
1000,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
1500,10c.sql,-0.6862699216967594,0.9862926707253992,1.0,0.969091004487244
1500,14a.sql,-2.1278964867545347,7.397184631513241,1.0,0.9845626895652104
1500,21a.sql,-4.479079215011602,87.15346490678037,1.0,0.9808857955020484
1500,21b.sql,-0.721743721009388,1.058018694128622,1.0,0.9808851620253627
1500,22a.sql,-0.6863360801324475,0.9864240850883494,1.0,0.9845516829630065
1500,26b.sql,-2.9894252002145962,18.87425548996962,1.0,0.9853911995113507
1500,2a.sql,-1.2611835983430981,2.5295966407614547,1.0,0.9680647297853678
1500,2c.sql,-0.677493807719006,0.9689370088817221,1.0,0.9689370088817221
1500,30b.sql,-4.734188323811768,112.77107595757428,1.0,0.9891245754801402
1500,33c.sql,-3.0895819588021562,20.967892571833726,1.0,1.1535692238107171
1500,3b.sql,-2.7697543197119514,14.954713769576234,1.0,0.9881103178258868
1500,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
2000,10c.sql,-0.8021453794845925,1.2303206837036662,1.0,0.969091004487244
2000,14a.sql,-2.1459747901464064,7.55037199463282,1.0,0.9845626895652104
2000,21a.sql,-1.8347390708992202,5.263499602876014,1.0,0.9808857955020484
2000,21b.sql,-0.7548903525964359,1.127378249065163,1.0,0.9808851620253627
2000,22a.sql,-1.4639599393007514,3.3230446724495684,1.0,0.9845516829630065
2000,26b.sql,-1.6653445796039523,4.287494898789313,1.0,0.9853911995113507
2000,2a.sql,-3.9122571733999627,49.01170976956381,1.0,0.9680647297853678
2000,2c.sql,-2.6599915515421504,13.296168317591953,1.0,0.9689370088817221
2000,30b.sql,-0.6876946301277849,0.9891245754801402,1.0,0.9891245754801402
2000,33c.sql,-3.854057224203697,46.18411192675131,1.0,1.1535692238107171
2000,3b.sql,-2.755566192461266,14.729944557999387,1.0,0.9881103178258868
2000,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
2500,10c.sql,-0.7135076019303677,1.041138217327384,1.0,0.969091004487244
2500,14a.sql,-0.6861879689980647,0.9861298953506673,1.0,0.9845626895652104
2500,21a.sql,-1.8391558255933973,5.291225127497701,1.0,0.9808857955020484
2500,21b.sql,-0.6836005185449191,0.9809975253928146,1.0,0.9808851620253627
2500,22a.sql,-2.5928921765337236,12.36837945928225,1.0,0.9845516829630065
2500,26b.sql,-0.9269139729279183,1.5266996700550264,1.0,0.9853911995113507
2500,2a.sql,-3.017325596497037,19.436562917954895,1.0,0.9680647297853678
2500,2c.sql,-4.3694955112488145,78.00376513348178,1.0,0.9689370088817221
2500,30b.sql,-0.6877479669810038,0.989230671955058,1.0,0.9891245754801402
2500,33c.sql,-3.2704397006506456,25.322911000140582,1.0,1.1535692238107171
2500,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
2500,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
3000,10c.sql,-0.8448243008863453,1.327568826862048,1.0,0.969091004487244
3000,14a.sql,-3.842347094408852,45.634802372015976,1.0,0.9845626895652104
3000,21a.sql,-4.451084663723678,84.71987083019815,1.0,0.9808857955020484
3000,21b.sql,-5.0,150.76267288933255,1.0,0.9808851620253627
3000,22a.sql,-0.6863333965718724,0.986418754406142,1.0,0.9845516829630065
3000,26b.sql,-1.5932637383828343,3.919779627698307,1.0,0.9853911995113507
3000,2a.sql,-3.8641948937773076,46.664881687597976,1.0,0.9680647297853678
3000,2c.sql,-3.1838935844986,23.140564130128745,1.0,0.9689370088817221
3000,30b.sql,-0.6876946301277849,0.9891245754801402,1.0,0.9891245754801402
3000,33c.sql,-3.0947189864569142,21.0810325964048,1.0,1.1535692238107171
3000,3b.sql,-0.7062384854834584,1.0263547424382007,1.0,0.9881103178258868
3000,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
3500,10c.sql,-0.6872265697654665,0.9881937629658598,1.0,0.969091004487244
3500,14a.sql,-0.6871525258080142,0.9880465546814771,1.0,0.9845626895652104
3500,21a.sql,-0.6839291707426495,0.9816486915809716,1.0,0.9808857955020484
3500,21b.sql,-0.6835437963366423,0.9808851620253627,1.0,0.9808851620253627
3500,22a.sql,-0.6854118386644662,0.9845889977384582,1.0,0.9845516829630065
3500,26b.sql,-3.598206429175836,35.53265174934851,1.0,0.9853911995113507
3500,2a.sql,-4.053392981745311,56.59253633250733,1.0,0.9680647297853678
3500,2c.sql,-1.3955110162248145,3.0370370370370368,1.0,0.9689370088817221
3500,30b.sql,-0.6877485057225843,0.9892317436366228,1.0,0.9891245754801402
3500,33c.sql,-2.4628712941040467,10.738467791720403,1.0,1.1535692238107171
3500,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
3500,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
4000,10c.sql,-0.7158227332174304,1.045869194579161,1.0,0.969091004487244
4000,14a.sql,-0.6854059752370061,0.9845773612789466,1.0,0.9845626895652104
4000,21a.sql,-0.6835441161313466,0.9808857955020484,1.0,0.9808857955020484
4000,21b.sql,-0.6929707806465119,0.999647231288233,1.0,0.9808851620253627
4000,22a.sql,-0.6854118386644662,0.9845889977384582,1.0,0.9845516829630065
4000,26b.sql,-1.4602337552498,3.30696618664163,1.0,0.9853911995113507
4000,2a.sql,-0.6931471805599453,1.0,1.0,0.9680647297853678
4000,2c.sql,-0.6931471805599453,1.0,1.0,0.9689370088817221
4000,30b.sql,-0.6877485057225843,0.9892317436366228,1.0,0.9891245754801402
4000,33c.sql,-4.207763707752783,66.20607920199014,1.0,1.1535692238107171
4000,3b.sql,-0.7062384854834584,1.0263547424382007,1.0,0.9881103178258868
4000,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
4500,10c.sql,-0.6862699216967594,0.9862926707253992,1.0,0.969091004487244
4500,14a.sql,-3.7551783122879594,41.74184052647444,1.0,0.9845626895652104
4500,21a.sql,-0.6839291707426495,0.9816486915809716,1.0,0.9808857955020484
4500,21b.sql,-0.6838458380220099,0.9814835622845826,1.0,0.9808851620253627
4500,22a.sql,-0.6863333965718724,0.986418754406142,1.0,0.9845516829630065
4500,26b.sql,-3.2404234870123902,24.54453723683754,1.0,0.9853911995113507
4500,2a.sql,-3.185666244410582,23.18339509156329,1.0,0.9680647297853678
4500,2c.sql,-2.6601073831753617,13.297824362026157,1.0,0.9689370088817221
4500,30b.sql,-0.7018317763084204,1.0174448325122467,1.0,0.9891245754801402
4500,33c.sql,-1.2268128956862907,2.410343078230149,1.0,1.1535692238107171
4500,3b.sql,-0.7062384854834584,1.0263547424382007,1.0,0.9881103178258868
4500,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
5000,10c.sql,-0.9580648887790304,1.6066474370706554,1.0,0.969091004487244
5000,14a.sql,-0.6861919983099657,0.9861378981036143,1.0,0.9845626895652104
5000,21a.sql,-0.6835427971963864,0.9808831828442438,1.0,0.9808857955020484
5000,21b.sql,-0.6855126796646925,0.9847891357689182,1.0,0.9808851620253627
5000,22a.sql,-0.6853930362190733,0.9845516829630065,1.0,0.9845516829630065
5000,26b.sql,-1.0002425749063228,1.718941295400775,1.0,0.9853911995113507
5000,2a.sql,-1.2665458863112367,2.5485741904301595,1.0,0.9680647297853678
5000,2c.sql,-1.2315577938238709,2.426563259873557,1.0,0.9689370088817221
5000,30b.sql,-0.6886634087697993,0.9910525306152631,1.0,0.9891245754801402
5000,33c.sql,-1.698225701016742,4.464243583709743,1.0,1.1535692238107171
5000,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
5000,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
5500,10c.sql,-0.7146601467473604,1.043492076804236,1.0,0.969091004487244
5500,14a.sql,-0.6854079914710506,0.9845813626554201,1.0,0.9845626895652104
5500,21a.sql,-0.7120438298955173,1.038152641919572,1.0,0.9808857955020484
5500,21b.sql,-0.6836071139417279,0.9810105909006577,1.0,0.9808851620253627
5500,22a.sql,-0.6972142055380921,1.0081506130950875,1.0,0.9845516829630065
5500,26b.sql,-0.8820658328078274,1.4158853701278438,1.0,0.9853911995113507
5500,2a.sql,-2.7017943286649313,13.906454821872899,1.0,0.9680647297853678
5500,2c.sql,-1.2315577938238709,2.426563259873557,1.0,0.9689370088817221
5500,30b.sql,-0.9392198151750041,1.5579849385872881,1.0,0.9891245754801402
5500,33c.sql,-0.8574656048620491,1.3571790938040549,1.0,1.1535692238107171
5500,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
5500,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
6000,10c.sql,-0.6862699216967594,0.9862926707253992,1.0,0.969091004487244
6000,14a.sql,-0.6861879689980647,0.9861298953506673,1.0,0.9845626895652104
6000,21a.sql,-0.6835427971963864,0.9808831828442438,1.0,0.9808857955020484
6000,21b.sql,-0.6835437963366423,0.9808851620253627,1.0,0.9808851620253627
6000,22a.sql,-0.6931471805599453,1.0,1.0,0.9845516829630065
6000,26b.sql,-0.865588981871822,1.3764053335324917,1.0,0.9853911995113507
6000,2a.sql,-3.039101077054883,19.88645947611632,1.0,0.9680647297853678
6000,2c.sql,-2.450543385592105,10.594645371010264,1.0,0.9689370088817221
6000,30b.sql,-0.9790745773886075,1.6619916344537051,1.0,0.9891245754801402
6000,33c.sql,-2.322731982071096,9.203512074666733,1.0,1.1535692238107171
6000,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
6000,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
6500,10c.sql,-0.6872265697654665,0.9881937629658598,1.0,0.969091004487244
6500,14a.sql,-4.356549425823087,76.98756772329682,1.0,0.9845626895652104
6500,21a.sql,-0.6958267867716004,1.0053663991305075,1.0,0.9808857955020484
6500,21b.sql,-0.721743721009388,1.058018694128622,1.0,0.9808851620253627
6500,22a.sql,-0.6984544257001527,1.0106427070270387,1.0,0.9845516829630065
6500,26b.sql,-2.9792175660711706,18.672418253932264,1.0,0.9853911995113507
6500,2a.sql,-4.588743102108714,97.37071048815854,1.0,0.9680647297853678
6500,2c.sql,-1.565332144416792,3.784263738513911,1.0,0.9689370088817221
6500,30b.sql,-4.453699603959773,84.94431649757318,1.0,0.9891245754801402
6500,33c.sql,-2.1990446974373503,8.016395997726258,1.0,1.1535692238107171
6500,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
6500,6d.sql,-0.7592006256154381,1.1365676202556516,1.0,0.8913366090223631
7000,10c.sql,-0.8433542898552217,1.3241497886385059,1.0,0.969091004487244
7000,14a.sql,-0.6854079914710506,0.9845813626554201,1.0,0.9845626895652104
7000,21a.sql,-0.6839291707426495,0.9816486915809716,1.0,0.9808857955020484
7000,21b.sql,-0.6838458380220099,0.9814835622845826,1.0,0.9808851620253627
7000,22a.sql,-0.6863333965718724,0.986418754406142,1.0,0.9845516829630065
7000,26b.sql,-0.8429297759411308,1.323163364105081,1.0,0.9853911995113507
7000,2a.sql,-2.6592743575792124,13.285918867842502,1.0,0.9680647297853678
7000,2c.sql,-2.6601073831753617,13.297824362026157,1.0,0.9689370088817221
7000,30b.sql,-0.6877485057225843,0.9892317436366228,1.0,0.9891245754801402
7000,33c.sql,-3.363045676253911,27.87700709627339,1.0,1.1535692238107171
7000,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
7000,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
7500,10c.sql,-0.6872265697654665,0.9881937629658598,1.0,0.969091004487244
7500,14a.sql,-0.6861879689980647,0.9861298953506673,1.0,0.9845626895652104
7500,21a.sql,-0.6835427971963864,0.9808831828442438,1.0,0.9808857955020484
7500,21b.sql,-0.6835437963366423,0.9808851620253627,1.0,0.9808851620253627
7500,22a.sql,-0.6899563463043578,0.9936285020916265,1.0,0.9845516829630065
7500,26b.sql,-0.9996768645432751,1.7174035971203832,1.0,0.9853911995113507
7500,2a.sql,-0.6770506892402611,0.9680647297853678,1.0,0.9680647297853678
7500,2c.sql,-0.677493807719006,0.9689370088817221,1.0,0.9689370088817221
7500,30b.sql,-0.6877485057225843,0.9892317436366228,1.0,0.9891245754801402
7500,33c.sql,-0.8516494388666945,1.3435091408069337,1.0,1.1535692238107171
7500,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
7500,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
8000,10c.sql,-0.7146601467473604,1.043492076804236,1.0,0.969091004487244
8000,14a.sql,-0.6854079914710506,0.9845813626554201,1.0,0.9845626895652104
8000,21a.sql,-0.6835427971963864,0.9808831828442438,1.0,0.9808857955020484
8000,21b.sql,-0.6835437963366423,0.9808851620253627,1.0,0.9808851620253627
8000,22a.sql,-0.6854118386644662,0.9845889977384582,1.0,0.9845516829630065
8000,26b.sql,-0.9996768645432751,1.7174035971203832,1.0,0.9853911995113507
8000,2a.sql,-0.6770506892402611,0.9680647297853678,1.0,0.9680647297853678
8000,2c.sql,-0.677493807719006,0.9689370088817221,1.0,0.9689370088817221
8000,30b.sql,-0.9392198151750041,1.5579849385872881,1.0,0.9891245754801402
8000,33c.sql,-0.7320694088654647,1.0793792441643695,1.0,1.1535692238107171
8000,3b.sql,-0.7062384854834584,1.0263547424382007,1.0,0.9881103178258868
8000,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
8500,10c.sql,-0.7142429894702325,1.0426397969933656,1.0,0.969091004487244
8500,14a.sql,-0.6861879689980647,0.9861298953506673,1.0,0.9845626895652104
8500,21a.sql,-0.6835427971963864,0.9808831828442438,1.0,0.9808857955020484
8500,21b.sql,-0.6835437963366423,0.9808851620253627,1.0,0.9808851620253627
8500,22a.sql,-0.6854118386644662,0.9845889977384582,1.0,0.9845516829630065
8500,26b.sql,-0.8429297759411308,1.323163364105081,1.0,0.9853911995113507
8500,2a.sql,-2.6591762570418362,13.284517480264219,1.0,0.9680647297853678
8500,2c.sql,-2.6599915515421504,13.296168317591953,1.0,0.9689370088817221
8500,30b.sql,-0.8190839358887533,1.2684208664974124,1.0,0.9891245754801402
8500,33c.sql,-0.7770715895852714,1.1750933639758692,1.0,1.1535692238107171
8500,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
8500,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
9000,10c.sql,-0.7622140756813742,1.1430157708020592,1.0,0.969091004487244
9000,14a.sql,-0.6854059752370061,0.9845773612789466,1.0,0.9845626895652104
9000,21a.sql,-0.6835401593212476,0.9808779575286347,1.0,0.9808857955020484
9000,21b.sql,-0.6835411580160916,0.9808799358222254,1.0,0.9808851620253627
9000,22a.sql,-0.6866795164441512,0.9871064124108944,1.0,0.9845516829630065
9000,26b.sql,-0.842796009541271,1.3228526236893556,1.0,0.9853911995113507
9000,2a.sql,-2.6592743575792124,13.285918867842502,1.0,0.9680647297853678
9000,2c.sql,-2.6601073831753617,13.297824362026157,1.0,0.9689370088817221
9000,30b.sql,-0.8676141594988027,1.3812228529663613,1.0,0.9891245754801402
9000,33c.sql,-0.7256141872720232,1.0659996210431095,1.0,1.1535692238107171
9000,3b.sql,-0.7062384854834584,1.0263547424382007,1.0,0.9881103178258868
9000,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
9500,10c.sql,-0.7142429894702325,1.0426397969933656,1.0,0.969091004487244
9500,14a.sql,-0.6854079914710506,0.9845813626554201,1.0,0.9845626895652104
9500,21a.sql,-1.691334450469314,4.426717561240698,1.0,0.9808857955020484
9500,21b.sql,-0.6835437963366423,0.9808851620253627,1.0,0.9808851620253627
9500,22a.sql,-0.7017055120651922,1.0171901174482558,1.0,0.9845516829630065
9500,26b.sql,-0.8429297759411308,1.323163364105081,1.0,0.9853911995113507
9500,2a.sql,-0.6770506892402611,0.9680647297853678,1.0,0.9680647297853678
9500,2c.sql,-0.677493807719006,0.9689370088817221,1.0,0.9689370088817221
9500,30b.sql,-0.6878153074292851,0.9893646321506613,1.0,0.9891245754801402
9500,33c.sql,-0.6845609735403482,0.982901098363762,1.0,1.1535692238107171
9500,3b.sql,-0.7062384854834584,1.0263547424382007,1.0,0.9881103178258868
9500,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
10000,10c.sql,-0.6862699216967594,0.9862926707253992,1.0,0.969091004487244
10000,14a.sql,-0.6854079914710506,0.9845813626554201,1.0,0.9845626895652104
10000,21a.sql,-0.6835401593212476,0.9808779575286347,1.0,0.9808857955020484
10000,21b.sql,-0.6835411580160916,0.9808799358222254,1.0,0.9808851620253627
10000,22a.sql,-0.6972188509427418,1.0081599417889504,1.0,0.9845516829630065
10000,26b.sql,-0.8429297759411308,1.323163364105081,1.0,0.9853911995113507
10000,2a.sql,-2.6591762570418362,13.284517480264219,1.0,0.9680647297853678
10000,2c.sql,-2.6599915515421504,13.296168317591953,1.0,0.9689370088817221
10000,30b.sql,-0.7730692755655016,1.1664053549784432,1.0,0.9891245754801402
10000,33c.sql,-0.7014026918410357,1.0165793639636447,1.0,1.1535692238107171
10000,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
10000,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
10500,10c.sql,-1.0248395893599662,1.786648416655445,1.0,0.969091004487244
10500,14a.sql,-0.6854079914710506,0.9845813626554201,1.0,0.9845626895652104
10500,21a.sql,-0.6835427971963864,0.9808831828442438,1.0,0.9808857955020484
10500,21b.sql,-0.6835437963366423,0.9808851620253627,1.0,0.9808851620253627
10500,22a.sql,-0.6857750593821109,0.9853099725070066,1.0,0.9845516829630065
10500,26b.sql,-0.8429297759411308,1.323163364105081,1.0,0.9853911995113507
10500,2a.sql,-0.6770506892402611,0.9680647297853678,1.0,0.9680647297853678
10500,2c.sql,-0.677493807719006,0.9689370088817221,1.0,0.9689370088817221
10500,30b.sql,-0.6877485057225843,0.9892317436366228,1.0,0.9891245754801402
10500,33c.sql,-0.8032476170393753,1.232780382257483,1.0,1.1535692238107171
10500,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
10500,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
11000,10c.sql,-0.8433542898552217,1.3241497886385059,1.0,0.969091004487244
11000,14a.sql,-0.6861879689980647,0.9861298953506673,1.0,0.9845626895652104
11000,21a.sql,-0.6835427971963864,0.9808831828442438,1.0,0.9808857955020484
11000,21b.sql,-0.6835437963366423,0.9808851620253627,1.0,0.9808851620253627
11000,22a.sql,-0.6863333965718724,0.986418754406142,1.0,0.9845516829630065
11000,26b.sql,-0.8429297759411308,1.323163364105081,1.0,0.9853911995113507
11000,2a.sql,-3.631418950196988,36.766367209576494,1.0,0.9680647297853678
11000,2c.sql,-1.2315577938238709,2.426563259873557,1.0,0.9689370088817221
11000,30b.sql,-0.6887419900018428,0.9912089961237279,1.0,0.9891245754801402
11000,33c.sql,-0.6845609735403482,0.982901098363762,1.0,1.1535692238107171
11000,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
11000,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
11500,10c.sql,-0.7146601467473604,1.043492076804236,1.0,0.969091004487244
11500,14a.sql,-0.6854079914710506,0.9845813626554201,1.0,0.9845626895652104
11500,21a.sql,-0.6835427971963864,0.9808831828442438,1.0,0.9808857955020484
11500,21b.sql,-0.6835437963366423,0.9808851620253627,1.0,0.9808851620253627
11500,22a.sql,-0.6854118386644662,0.9845889977384582,1.0,0.9845516829630065
11500,26b.sql,-0.842796009541271,1.3228526236893556,1.0,0.9853911995113507
11500,2a.sql,-2.6592743575792124,13.285918867842502,1.0,0.9680647297853678
11500,2c.sql,-1.2315577938238709,2.426563259873557,1.0,0.9689370088817221
11500,30b.sql,-0.6877479669810038,0.989230671955058,1.0,0.9891245754801402
11500,33c.sql,-0.7256141872720232,1.0659996210431095,1.0,1.1535692238107171
11500,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
11500,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
12000,10c.sql,-0.6862699216967594,0.9862926707253992,1.0,0.969091004487244
12000,14a.sql,-0.6854079914710506,0.9845813626554201,1.0,0.9845626895652104
12000,21a.sql,-0.6835427971963864,0.9808831828442438,1.0,0.9808857955020484
12000,21b.sql,-0.6835437963366423,0.9808851620253627,1.0,0.9808851620253627
12000,22a.sql,-0.6853930362190733,0.9845516829630065,1.0,0.9845516829630065
12000,26b.sql,-0.842796009541271,1.3228526236893556,1.0,0.9853911995113507
12000,2a.sql,-0.6770506892402611,0.9680647297853678,1.0,0.9680647297853678
12000,2c.sql,-0.677493807719006,0.9689370088817221,1.0,0.9689370088817221
12000,30b.sql,-0.8675579010248552,1.3810888927707579,1.0,0.9891245754801402
12000,33c.sql,-0.7757513812814775,1.1722236823607792,1.0,1.1535692238107171
12000,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
12000,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
12500,10c.sql,-0.6866083780409669,0.9869650578616861,1.0,0.969091004487244
12500,14a.sql,-0.6854079914710506,0.9845813626554201,1.0,0.9845626895652104
12500,21a.sql,-0.6835401593212476,0.9808779575286347,1.0,0.9808857955020484
12500,21b.sql,-0.6835411580160916,0.9808799358222254,1.0,0.9808851620253627
12500,22a.sql,-0.6853930362190733,0.9845516829630065,1.0,0.9845516829630065
12500,26b.sql,-0.8429297759411308,1.323163364105081,1.0,0.9853911995113507
12500,2a.sql,-0.6770506892402611,0.9680647297853678,1.0,0.9680647297853678
12500,2c.sql,-0.677493807719006,0.9689370088817221,1.0,0.9689370088817221
12500,30b.sql,-0.8487075055045543,1.336624824646104,1.0,0.9891245754801402
12500,33c.sql,-0.7601273151872813,1.138548472864853,1.0,1.1535692238107171
12500,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
12500,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
13000,10c.sql,-0.6862699216967594,0.9862926707253992,1.0,0.969091004487244
13000,14a.sql,-0.6861879689980647,0.9861298953506673,1.0,0.9845626895652104
13000,21a.sql,-0.6835427971963864,0.9808831828442438,1.0,0.9808857955020484
13000,21b.sql,-0.6835437963366423,0.9808851620253627,1.0,0.9808851620253627
13000,22a.sql,-0.6853930362190733,0.9845516829630065,1.0,0.9845516829630065
13000,26b.sql,-0.842796009541271,1.3228526236893556,1.0,0.9853911995113507
13000,2a.sql,-0.6770506892402611,0.9680647297853678,1.0,0.9680647297853678
13000,2c.sql,-1.2327843293958063,2.4307686400982877,1.0,0.9689370088817221
13000,30b.sql,-0.6877485057225843,0.9892317436366228,1.0,0.9891245754801402
13000,33c.sql,-0.6845609735403482,0.982901098363762,1.0,1.1535692238107171
13000,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
13000,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
13500,10c.sql,-0.6862699216967594,0.9862926707253992,1.0,0.969091004487244
13500,14a.sql,-0.6861879689980647,0.9861298953506673,1.0,0.9845626895652104
13500,21a.sql,-0.6835427971963864,0.9808831828442438,1.0,0.9808857955020484
13500,21b.sql,-0.6835437963366423,0.9808851620253627,1.0,0.9808851620253627
13500,22a.sql,-0.6853930362190733,0.9845516829630065,1.0,0.9845516829630065
13500,26b.sql,-0.8429297759411308,1.323163364105081,1.0,0.9853911995113507
13500,2a.sql,-0.6951079667542251,1.0039254195851586,1.0,0.9680647297853678
13500,2c.sql,-1.2315577938238709,2.426563259873557,1.0,0.9689370088817221
13500,30b.sql,-0.6877479669810038,0.989230671955058,1.0,0.9891245754801402
13500,33c.sql,-0.6845609735403482,0.982901098363762,1.0,1.1535692238107171
13500,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
13500,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
14000,10c.sql,-0.6866083780409669,0.9869650578616861,1.0,0.969091004487244
14000,14a.sql,-0.6861879689980647,0.9861298953506673,1.0,0.9845626895652104
14000,21a.sql,-0.6835427971963864,0.9808831828442438,1.0,0.9808857955020484
14000,21b.sql,-0.6835437963366423,0.9808851620253627,1.0,0.9808851620253627
14000,22a.sql,-0.6854118386644662,0.9845889977384582,1.0,0.9845516829630065
14000,26b.sql,-0.8429297759411308,1.323163364105081,1.0,0.9853911995113507
14000,2a.sql,-0.6770506892402611,0.9680647297853678,1.0,0.9680647297853678
14000,2c.sql,-0.677493807719006,0.9689370088817221,1.0,0.9689370088817221
14000,30b.sql,-0.6877479669810038,0.989230671955058,1.0,0.9891245754801402
14000,33c.sql,-0.6845609735403482,0.982901098363762,1.0,1.1535692238107171
