episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,30a_cc_ci_mi_mk.sql,1.6666666666666667,1.0,1.0,1.0,548264,548264.0,548264,-1,-1,-1
0,30b_cc_cct2_ci_n.sql,0.7682123752823957,3.695362874152813,1.0,1.0,179384,48543.0,48543,-1,-1,-1
0,31a_ci_mi_mi_idx_mk.sql,1.5687489345097905,1.293753196470629,1.0,1.0371660126465703,2767439,2139078.0,2218579,-1,-1,-1
0,31b_ci_cn_mc_mi_idx.sql,-0.19012797074954285,51.75868372943327,1.0,1.570383912248629,28312,547.0,859,-1,-1,-1
0,31b_cn_k_mc_mk.sql,0.730635551142006,5.569389275074479,1.0,1.0,89734,16112.0,16112,-1,-1,-1
0,31b_cn_mc_mi_mi_idx.sql,0.7275641025641026,230.99807692307692,1.0,1.0,120119,520.0,520,-1,-1,-1
0,31b_it1_it2_mi_mi_idx.sql,1.0412743646805698,2.876176905958291,1.0,2.7130262720654135,571249,198614.0,538845,-1,-1,-1
0,31b_k_mc_mk_t.sql,0.981226283203515,46.0203714799281,1.0,46.038346315158776,76808,1669.0,76838,-1,-1,-1
0,31b_k_mi_mi_idx_mk.sql,1.5351086629568358,1.394674011129493,1.0,1.0,296742,212768.0,212768,-1,-1,-1
0,31c_ci_k_mi_mk.sql,1.6089578307420864,1.1731265077737405,1.0,1.1731265077737405,197917,168709.0,197917,-1,-1,-1
0,32b_mk_ml_t1_t2.sql,1.4194855623143952,1.7415433130568145,1.0,14.648245477991647,606381,348186.0,5100314,-1,-1,-1
0,7a_an_ci_lt_ml.sql,0.8459859164129966,35.92535045660609,1.0,1.0,27498341,765430.0,765430,-1,-1,-1
0,8d_an1_ci_mc_rt.sql,1.5129438300426965,1.4611685098719103,1.0,1.0,1823813,1248188.0,1248188,-1,-1,-1
0,9a_an_ci_mc_n.sql,1.6666666666666665,1.0,1.0,1.6181318681318682,1456.0,1456.0,2356,-1,-1,-1
0,9a_chn_ci_cn_mc.sql,1.575675956903698,1.2729721292889065,1.0,1.2729721292889065,1096957,861729.0,1096957,-1,-1,-1
0,9a_chn_ci_n_t.sql,0.8566953797963979,280.60924040720437,1.0,1.0,358338,1277.0,1277,-1,-1,-1
0,9a_ci_mc_n_rt.sql,-0.08158995815899583,252.84030683403068,1.0,1.2594142259414225,362573,1434.0,1806,-1,-1,-1
0,9d_an_chn_ci_n.sql,1.5144745523896648,1.4565763428310057,1.0,1.2441010859364525,1477586,1014424.0,1262046,-1,-1,-1
0,9d_an_chn_ci_rt.sql,1.0093796955941536,2.9718609132175393,1.0,1.0,3016843,1015136.0,1015136,-1,-1,-1
0,9d_ci_mc_n_rt.sql,1.188736282751044,2.4337911517468687,1.0,1.0000740880107077,2496600,1025807.0,1025883,-1,-1,-1
