episode,query,reward,mrc,mrt,geqo_mrc
1000,8c.sql,-3.2742189389634686,28.037465404263557,1.0,1.0231931029089516
1500,12b.sql,-5.0,9496.6875,1.0,42.44444444444444
1500,12c.sql,-1.7684775537392836,16.862571873502635,1.0,0.025290488739817922
1500,13a.sql,-1.3079821389594708,7.561539316307395,1.0,0.028072049002919604
1500,13c.sql,-2.151613898769464,5670.495948136143,1.0,19.824959481361425
1500,15a.sql,-4.659497112284778,6160.208719851577,1.0,12.908163265306122
1500,16b.sql,-0.8259461644883705,1.604214207857986,1.0,0.0001008387563753722
1500,17e.sql,-3.689777413589954,39.03593451049323,1.0,8.180153807006704e-05
1500,19c.sql,-0.071244063387625,1.2714105599803192,1.0,3.158553461053538
1500,1a.sql,-5.0,183.4933920704846,1.0,18.57856093979442
1500,1b.sql,-5.0,32613.265060240963,1.0,217.80722891566265
1500,1c.sql,-5.0,276.13432835820896,1.0,46.5
1500,1d.sql,-5.0,27621.448979591838,1.0,238.60204081632654
1500,20b.sql,-0.007137593002201667,1.6386418755052548,1.0,0.3880355699272433
1500,20c.sql,-3.06785547847935,20.854202572748846,1.0,0.002360434619707756
1500,22c.sql,-1.9392100649497659,7.910344781072113,1.0,0.0014905441497828258
1500,22d.sql,-5.0,265.0926533714152,1.0,0.0009228173907233886
1500,24b.sql,-0.24753138166660005,43.689516129032256,1.0,0.08870967741935484
1500,30c.sql,-1.9082010803841611,15.27868986216744,1.0,0.005851327330477606
1500,7b.sql,-2.502848842653519,1283.176638176638,1.0,7.037037037037037
1500,8c.sql,-2.455390520799089,11.7465087800283,1.0,1.0231931029089516
2000,12b.sql,-4.791073284361105,119.43055555555556,1.0,42.44444444444444
2000,12c.sql,-0.5066225508323124,2.287950706756109,1.0,0.025290488739817922
2000,13a.sql,-1.7013341880006612,12.556103288462502,1.0,0.028072049002919604
2000,13c.sql,-2.5096215812182563,8432.752025931928,1.0,19.824959481361425
2000,15a.sql,-0.017128866529924562,1.0176252319109462,1.0,12.908163265306122
2000,16b.sql,-1.210119722627725,2.940823660258349,1.0,0.0001008387563753722
2000,17e.sql,-5.0,594.4222928971121,1.0,8.180153807006704e-05
2000,19c.sql,-1.5849176365829996,66.78551000953289,1.0,3.158553461053538
2000,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
2000,1b.sql,-1.149503895964499,2.1566265060240966,1.0,217.80722891566265
2000,1c.sql,-5.0,204.5634328358209,1.0,46.5
2000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
2000,20b.sql,-0.906117488805433,337.3524656426839,1.0,0.3880355699272433
2000,20c.sql,-4.19295303381221,66.35863619333084,1.0,0.002360434619707756
2000,22c.sql,-2.5508935245040574,15.703813364987726,1.0,0.0014905441497828258
2000,22d.sql,-2.2020564237421,8.228086218703545,1.0,0.0009228173907233886
2000,24b.sql,-2.606361868978787,1952.1814516129032,1.0,0.08870967741935484
2000,30c.sql,-2.052913687995474,18.07208672086721,1.0,0.005851327330477606
2000,7b.sql,-2.432490236009879,1188.2250712250711,1.0,7.037037037037037
2000,8c.sql,-2.4467034747856795,11.635369186153607,1.0,1.0231931029089516
2500,12b.sql,-5.0,429.59375,1.0,42.44444444444444
2500,12c.sql,-0.9973861392684454,5.934894585529468,1.0,0.025290488739817922
2500,13a.sql,-1.9826538055481826,17.54557049283178,1.0,0.028072049002919604
2500,13c.sql,-1.8080522582462077,3804.763371150729,1.0,19.824959481361425
2500,15a.sql,-0.5838188614563691,46.70222634508349,1.0,12.908163265306122
2500,16b.sql,-1.2999318135357418,3.334568661896817,1.0,0.0001008387563753722
2500,17e.sql,-2.715611540164893,14.113849972626657,1.0,8.180153807006704e-05
2500,19c.sql,-2.148039057517144,130.30416064454627,1.0,3.158553461053538
2500,1a.sql,-3.7811145596319915,42.864904552129225,1.0,18.57856093979442
2500,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
2500,1c.sql,-4.309159209934143,81.86567164179104,1.0,46.5
2500,1d.sql,-5.0,1438.0,1.0,238.60204081632654
2500,20b.sql,-4.339147754536475,17303.962004850444,1.0,0.3880355699272433
2500,20c.sql,-5.0,1897.9755297448066,1.0,0.002360434619707756
2500,22c.sql,-2.0300938900280094,8.789367901367793,1.0,0.0014905441497828258
2500,22d.sql,-2.2582556906396887,8.762873511382807,1.0,0.0009228173907233886
2500,24b.sql,-0.8160037005322406,196.2258064516129,1.0,0.08870967741935484
2500,30c.sql,-1.5659441772336529,10.079051199114142,1.0,0.005851327330477606
2500,7b.sql,-0.06241620187163911,7.367521367521367,1.0,7.037037037037037
2500,8c.sql,-3.5452375572016512,37.108832682403325,1.0,1.0231931029089516
3000,12b.sql,-5.0,2687.847222222222,1.0,42.44444444444444
3000,12c.sql,-0.8538874224521772,4.677894405845712,1.0,0.025290488739817922
3000,13a.sql,-1.5795304872112628,10.79487845147942,1.0,0.028072049002919604
3000,13c.sql,-2.716264997352281,10539.7358184765,1.0,19.824959481361425
3000,15a.sql,-1.0560533589784502,110.44248608534323,1.0,12.908163265306122
3000,16b.sql,-1.7436693467568996,5.894784247669282,1.0,0.0001008387563753722
3000,17e.sql,-3.4812830316422816,31.50139565493027,1.0,8.180153807006704e-05
3000,19c.sql,-1.1533989259119193,37.34422952735324,1.0,3.158553461053538
3000,1a.sql,-3.7890171032171294,43.2129221732746,1.0,18.57856093979442
3000,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
3000,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
3000,1d.sql,-1.0849134443099477,1.9591836734693877,1.0,238.60204081632654
3000,20b.sql,-0.26881013001079834,70.55133387227163,1.0,0.3880355699272433
3000,20c.sql,-1.7357976954621854,4.755185046417718,1.0,0.002360434619707756
3000,22c.sql,-3.9239017190311403,65.90227830684975,1.0,0.0014905441497828258
3000,22d.sql,-2.6654964434716315,13.68186601192564,1.0,0.0009228173907233886
3000,24b.sql,-2.2232115843440816,1281.3104838709678,1.0,0.08870967741935484
3000,30c.sql,-0.5857219200579022,2.1192003963050383,1.0,0.005851327330477606
3000,7b.sql,-0.13768506241063594,16.886039886039885,1.0,7.037037037037037
3000,8c.sql,-2.154582521665791,8.408499068549505,1.0,1.0231931029089516
3500,12b.sql,-5.0,8107.871527777777,1.0,42.44444444444444
3500,12c.sql,-0.3398906192182737,1.4039440584571155,1.0,0.025290488739817922
3500,13a.sql,-3.4507405464424816,85.52493463097848,1.0,0.028072049002919604
3500,13c.sql,-1.8081711982699509,3805.3047001620744,1.0,19.824959481361425
3500,15a.sql,-0.018242900375606653,1.0844155844155845,1.0,12.908163265306122
3500,16b.sql,-0.6986461530815664,1.2631264042862023,1.0,0.0001008387563753722
3500,17e.sql,-5.0,554.6366972427853,1.0,8.180153807006704e-05
3500,19c.sql,-1.1177036843360066,35.430978812386606,1.0,3.158553461053538
3500,1a.sql,-0.6968115305744373,1.0073421439060206,1.0,18.57856093979442
3500,1b.sql,-5.0,4216.44578313253,1.0,217.80722891566265
3500,1c.sql,-0.6591302952816911,1.041044776119403,1.0,46.5
3500,1d.sql,-1.0849134443099477,1.9591836734693877,1.0,238.60204081632654
3500,20b.sql,-5.0,174489.04850444625,1.0,0.3880355699272433
3500,20c.sql,-2.2424177672507284,8.563257149993756,1.0,0.002360434619707756
3500,22c.sql,-3.420660065978878,39.31695982949794,1.0,0.0014905441497828258
3500,22d.sql,-3.5271592001653986,33.78470377979322,1.0,0.0009228173907233886
3500,24b.sql,-0.9623096298837115,251.6491935483871,1.0,0.08870967741935484
3500,30c.sql,-1.0333988650551962,4.81864964886208,1.0,0.005851327330477606
3500,7b.sql,-0.14514431453567458,17.86894586894587,1.0,7.037037037037037
3500,8c.sql,-2.9889089576504344,20.804289010423183,1.0,1.0231931029089516
4000,12b.sql,-4.630336940897774,101.54861111111111,1.0,42.44444444444444
4000,12c.sql,-0.8753885043976484,4.85494280067082,1.0,0.025290488739817922
4000,13a.sql,-2.3931228660276864,27.87242346735581,1.0,0.028072049002919604
4000,13c.sql,-2.4456443516345963,7863.896272285251,1.0,19.824959481361425
4000,15a.sql,-0.017128866529924562,1.0176252319109462,1.0,12.908163265306122
4000,16b.sql,-0.8177154065842905,1.5808236189415728,1.0,0.0001008387563753722
4000,17e.sql,-3.577288636797895,34.77640639138214,1.0,8.180153807006704e-05
4000,19c.sql,-2.2577164173356903,147.40459423721518,1.0,3.158553461053538
4000,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
4000,1b.sql,-5.0,1697.855421686747,1.0,217.80722891566265
4000,1c.sql,-0.6399157303370656,1.0,1.0,46.5
4000,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
4000,20b.sql,-0.322863562456916,87.17542441390461,1.0,0.3880355699272433
4000,20c.sql,-4.163776315628315,64.42122309645727,1.0,0.002360434619707756
4000,22c.sql,-2.038399567972109,8.87375563169396,1.0,0.0014905441497828258
4000,22d.sql,-2.612909301773683,12.928563077282824,1.0,0.0009228173907233886
4000,24b.sql,-5.0,35502.82661290323,1.0,0.08870967741935484
4000,30c.sql,-1.4202261143039616,8.351470116851706,1.0,0.005851327330477606
4000,7b.sql,-0.6363754575303624,101.76638176638177,1.0,7.037037037037037
4000,8c.sql,-2.7695657019195004,16.48958946440851,1.0,1.0231931029089516
4500,12b.sql,-5.0,8451.829861111111,1.0,42.44444444444444
4500,12c.sql,-0.26520979305659925,1.0533361284139913,1.0,0.025290488739817922
4500,13a.sql,-3.017554259924434,54.47271906612031,1.0,0.028072049002919604
4500,13c.sql,-1.9035521073358828,4260.813614262561,1.0,19.824959481361425
4500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
4500,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
4500,17e.sql,-2.220551880872165,8.212413618078676,1.0,8.180153807006704e-05
4500,19c.sql,-0.6737533983805902,16.55629016882438,1.0,3.158553461053538
4500,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
4500,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
4500,1c.sql,-5.0,204.5634328358209,1.0,46.5
4500,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
4500,20b.sql,-0.7402047600143791,250.80517380759903,1.0,0.3880355699272433
4500,20c.sql,-1.7297041117411458,4.720115732067774,1.0,0.002360434619707756
4500,22c.sql,-1.1271818720644653,2.7730123829821673,1.0,0.0014905441497828258
4500,22d.sql,-1.925882239086691,5.995636451704498,1.0,0.0009228173907233886
4500,24b.sql,-3.0988484508037586,3293.5040322580644,1.0,0.08870967741935484
4500,30c.sql,-1.5195858657165604,9.50190867500073,1.0,0.005851327330477606
4500,7b.sql,-0.6355711485004979,101.5925925925926,1.0,7.037037037037037
4500,8c.sql,-0.8770911951326474,1.5482974420052191,1.0,1.0231931029089516
5000,12b.sql,-4.653695764893379,103.97222222222223,1.0,42.44444444444444
5000,12c.sql,-0.4208927870307683,1.81503054623862,1.0,0.025290488739817922
5000,13a.sql,-1.2589020419363937,7.065180215926736,1.0,0.028072049002919604
5000,13c.sql,-0.693304628983696,746.4781199351702,1.0,19.824959481361425
5000,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
5000,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
5000,17e.sql,-2.220551880872165,8.212413618078676,1.0,8.180153807006704e-05
5000,19c.sql,-1.3747545969996011,50.862880162366615,1.0,3.158553461053538
5000,1a.sql,-3.7811145596319915,42.864904552129225,1.0,18.57856093979442
5000,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
5000,1c.sql,-5.0,231.99253731343285,1.0,46.5
5000,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
5000,20b.sql,-0.2526285515655681,65.74696847210994,1.0,0.3880355699272433
5000,20c.sql,-2.0607082615397916,6.971354231713917,1.0,0.002360434619707756
5000,22c.sql,-2.463700952460733,14.281604931610326,1.0,0.0014905441497828258
5000,22d.sql,-2.200126757229441,8.210252041890064,1.0,0.0009228173907233886
5000,24b.sql,-4.791538316497765,18586.907258064515,1.0,0.08870967741935484
5000,30c.sql,-1.3601681080540347,7.709531718973103,1.0,0.005851327330477606
5000,7b.sql,-0.06903936041097365,8.176638176638177,1.0,7.037037037037037
5000,8c.sql,-0.9349567087047027,1.7062332973039733,1.0,1.0231931029089516
5500,12b.sql,-5.0,72537.73263888889,1.0,42.44444444444444
5500,12c.sql,-0.3381835042886078,1.3956336847149018,1.0,0.025290488739817922
5500,13a.sql,-0.8450240602596009,3.72103972882796,1.0,0.028072049002919604
5500,13c.sql,-0.002971048579349294,2.2204213938411668,1.0,19.824959481361425
5500,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
5500,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
5500,17e.sql,-1.1972433915921796,2.3109772635306953,1.0,8.180153807006704e-05
5500,19c.sql,-1.3805936660643512,51.26157015898398,1.0,3.158553461053538
5500,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
5500,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
5500,1c.sql,-5.0,204.5634328358209,1.0,46.5
5500,1d.sql,-5.0,1437.9897959183672,1.0,238.60204081632654
5500,20b.sql,-0.700530353992726,232.15117219078417,1.0,0.3880355699272433
5500,20c.sql,-2.1684249362199597,7.879942550268515,1.0,0.002360434619707756
5500,22c.sql,-1.2538949748980888,3.327123856799849,1.0,0.0014905441497828258
5500,22d.sql,-2.1914253922722136,8.130259223998262,1.0,0.0009228173907233886
5500,24b.sql,-4.998344647562828,22892.88306451613,1.0,0.08870967741935484
5500,30c.sql,-1.855051656714253,14.35008304921759,1.0,0.005851327330477606
5500,7b.sql,-0.06903936041097365,8.176638176638177,1.0,7.037037037037037
5500,8c.sql,-3.0849474118780478,23.01255984065641,1.0,1.0231931029089516
6000,12b.sql,-5.0,445.50694444444446,1.0,42.44444444444444
6000,12c.sql,-0.9114431990826346,5.1605100023957835,1.0,0.025290488739817922
6000,13a.sql,-2.6892820510896764,38.44538355562243,1.0,0.028072049002919604
6000,13c.sql,-2.151353201331613,5668.823338735819,1.0,19.824959481361425
6000,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
6000,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
6000,17e.sql,-1.1972433915921796,2.3109772635306953,1.0,8.180153807006704e-05
6000,19c.sql,-1.5619326474299435,64.87671822626773,1.0,3.158553461053538
6000,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
6000,1b.sql,-5.0,1697.855421686747,1.0,217.80722891566265
6000,1c.sql,-5.0,204.5634328358209,1.0,46.5
6000,1d.sql,-5.0,1437.9897959183672,1.0,238.60204081632654
6000,20b.sql,-2.20135183806499,1838.60064672595,1.0,0.3880355699272433
6000,20c.sql,-5.0,185.5149619083302,1.0,0.002360434619707756
6000,22c.sql,-1.4238914261015163,4.189858904146545,1.0,0.0014905441497828258
6000,22d.sql,-0.6909384134550632,1.0184229426600524,1.0,0.0009228173907233886
6000,24b.sql,-0.2056657636790153,35.520161290322584,1.0,0.08870967741935484
6000,30c.sql,-1.037621480833712,4.850301599790192,1.0,0.005851327330477606
6000,7b.sql,-0.06903936041097365,8.176638176638177,1.0,7.037037037037037
6000,8c.sql,-3.0838771546204433,22.98676394754174,1.0,1.0231931029089516
6500,12b.sql,-5.0,72547.20138888889,1.0,42.44444444444444
6500,12c.sql,-0.30242755530037657,1.224791866315285,1.0,0.025290488739817922
6500,13a.sql,-1.9593654492274866,17.077186088567526,1.0,0.028072049002919604
6500,13c.sql,-4.17454426730891,47767.17504051864,1.0,19.824959481361425
6500,15a.sql,-0.017747927434333167,1.0547309833024119,1.0,12.908163265306122
6500,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
6500,17e.sql,-2.715611540164893,14.113849972626657,1.0,8.180153807006704e-05
6500,19c.sql,-1.8351892318042788,90.67385220947753,1.0,3.158553461053538
6500,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
6500,1b.sql,-5.0,1697.855421686747,1.0,217.80722891566265
6500,1c.sql,-4.118901211033013,67.48880597014926,1.0,46.5
6500,1d.sql,-5.0,1437.9897959183672,1.0,238.60204081632654
6500,20b.sql,-0.19369047645809298,48.89086499595796,1.0,0.3880355699272433
6500,20c.sql,-3.870307990156592,47.77838141626077,1.0,0.002360434619707756
6500,22c.sql,-0.573792558850091,1.029756926646343,1.0,0.0014905441497828258
6500,22d.sql,-0.6909384134550632,1.0184229426600524,1.0,0.0009228173907233886
6500,24b.sql,-0.35503276473822787,66.3024193548387,1.0,0.08870967741935484
6500,30c.sql,-2.2435898301448343,22.427508232071567,1.0,0.005851327330477606
6500,7b.sql,-0.05128706802825851,6.01994301994302,1.0,7.037037037037037
6500,8c.sql,-2.823690792913645,17.468022251696805,1.0,1.0231931029089516
7000,12b.sql,-5.0,4266.097222222223,1.0,42.44444444444444
7000,12c.sql,-1.3283643140503762,9.624041686631529,1.0,0.025290488739817922
7000,13a.sql,-0.9451679406771217,4.408102316900362,1.0,0.028072049002919604
7000,13c.sql,-0.6933220010843201,746.5040518638574,1.0,19.824959481361425
7000,15a.sql,-0.01702049145918124,1.0111317254174397,1.0,12.908163265306122
7000,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
7000,17e.sql,-3.105812908818216,21.327361709303485,1.0,8.180153807006704e-05
7000,19c.sql,-2.0566793837449167,117.4239367754236,1.0,3.158553461053538
7000,1a.sql,-4.5395542368605,92.64904552129222,1.0,18.57856093979442
7000,1b.sql,-5.0,37774.301204819276,1.0,217.80722891566265
7000,1c.sql,-3.6551220507382753,42.02985074626866,1.0,46.5
7000,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
7000,20b.sql,-0.2727483581023728,71.73241713823766,1.0,0.3880355699272433
7000,20c.sql,-1.8620577579176123,5.532055284958994,1.0,0.002360434619707756
7000,22c.sql,-0.573792558850091,1.029756926646343,1.0,0.0014905441497828258
7000,22d.sql,-0.7282141487387084,1.0959521304137227,1.0,0.0009228173907233886
7000,24b.sql,-0.31430239770007196,57.44758064516129,1.0,0.08870967741935484
7000,30c.sql,-1.966285622233152,16.351586677157094,1.0,0.005851327330477606
7000,7b.sql,-0.0673643960776319,7.971509971509971,1.0,7.037037037037037
7000,8c.sql,-1.025053878672586,1.971076026117743,1.0,1.0231931029089516
7500,12b.sql,-5.0,8451.829861111111,1.0,42.44444444444444
7500,12c.sql,-1.7127588452118414,15.760743591279349,1.0,0.025290488739817922
7500,13a.sql,-1.1037401079975857,5.6470466182655645,1.0,0.028072049002919604
7500,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
7500,15a.sql,-0.01702049145918124,1.0111317254174397,1.0,12.908163265306122
7500,16b.sql,-1.3695109770281881,3.6648716249035833,1.0,0.0001008387563753722
7500,17e.sql,-1.1454732814694257,2.14392896810377,1.0,8.180153807006704e-05
7500,19c.sql,-0.6737533983805902,16.55629016882438,1.0,3.158553461053538
7500,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
7500,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
7500,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
7500,1d.sql,-5.0,4007.0714285714284,1.0,238.60204081632654
7500,20b.sql,-0.7758256583802683,268.19563459983834,1.0,0.3880355699272433
7500,20c.sql,-1.7383178575418035,4.769751467465968,1.0,0.002360434619707756
7500,22c.sql,-1.8759767608989144,7.34421453044487,1.0,0.0014905441497828258
7500,22d.sql,-2.0015948416835108,6.547664979706369,1.0,0.0009228173907233886
7500,24b.sql,-0.3677467134698841,69.14112903225806,1.0,0.08870967741935484
7500,30c.sql,-1.8711628672937284,14.626377597109304,1.0,0.005851327330477606
7500,7b.sql,-0.6355711485004979,101.5925925925926,1.0,7.037037037037037
7500,8c.sql,-1.7360869687515479,5.155958296488768,1.0,1.0231931029089516
8000,12b.sql,-5.0,4308.892361111111,1.0,42.44444444444444
8000,12c.sql,-1.6515012565574427,14.618172017249641,1.0,0.025290488739817922
8000,13a.sql,-1.3134443853448639,7.618301949319464,1.0,0.028072049002919604
8000,13c.sql,-1.629210644085243,3059.482982171799,1.0,19.824959481361425
8000,15a.sql,-2.073076540023568,409.32838589981446,1.0,12.908163265306122
8000,16b.sql,-1.6961601876542036,5.563308921144093,1.0,0.0001008387563753722
8000,17e.sql,-1.1972433915921796,2.3109772635306953,1.0,8.180153807006704e-05
8000,19c.sql,-1.3816147546603472,51.33152925981734,1.0,3.158553461053538
8000,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
8000,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
8000,1c.sql,-4.118901211033013,67.48880597014926,1.0,46.5
8000,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
8000,20b.sql,-0.2727483581023728,71.73241713823766,1.0,0.3880355699272433
8000,20c.sql,-1.8620577579176123,5.532055284958994,1.0,0.002360434619707756
8000,22c.sql,-1.4359844854256612,4.257000836323415,1.0,0.0014905441497828258
8000,22d.sql,-3.498504640471717,32.80146064037681,1.0,0.0009228173907233886
8000,24b.sql,-0.16474440504503926,27.858870967741936,1.0,0.08870967741935484
8000,30c.sql,-0.7111512953812777,2.7580499460908587,1.0,0.005851327330477606
8000,7b.sql,-3.9235950609421306,5671.8376068376065,1.0,7.037037037037037
8000,8c.sql,-0.9431864912806766,1.729446888564816,1.0,1.0231931029089516
8500,12b.sql,-5.0,899.4618055555555,1.0,42.44444444444444
8500,12c.sql,-0.6876871127842779,3.430522280785817,1.0,0.025290488739817922
8500,13a.sql,-0.6045061464453269,2.326565832676939,1.0,0.028072049002919604
8500,13c.sql,-1.629210644085243,3059.482982171799,1.0,19.824959481361425
8500,15a.sql,-0.023225364117143633,1.3840445269016697,1.0,12.908163265306122
8500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
8500,17e.sql,-3.023847768349406,19.570289312595527,1.0,8.180153807006704e-05
8500,19c.sql,-1.0104828835801287,30.078046680402228,1.0,3.158553461053538
8500,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
8500,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
8500,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
8500,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
8500,20b.sql,-0.2727483581023728,71.73241713823766,1.0,0.3880355699272433
8500,20c.sql,-1.8620577579176123,5.532055284958994,1.0,0.002360434619707756
8500,22c.sql,-2.8405926609908922,21.427185906601558,1.0,0.0014905441497828258
8500,22d.sql,-3.486932212205469,32.41228641579396,1.0,0.0009228173907233886
8500,24b.sql,-0.162719801021672,27.487903225806452,1.0,0.08870967741935484
8500,30c.sql,-1.0478315231330486,4.927388757758545,1.0,0.005851327330477606
8500,7b.sql,-0.14056725226813963,17.264957264957264,1.0,7.037037037037037
8500,8c.sql,-2.9889089576504344,20.804289010423183,1.0,1.0231931029089516
9000,12b.sql,-5.0,194.44444444444446,1.0,42.44444444444444
9000,12c.sql,-0.4382700413505452,1.9076425491135602,1.0,0.025290488739817922
9000,13a.sql,-1.306897366134153,7.550303416496299,1.0,0.028072049002919604
