episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,29b_ci_mk_n_pi.sql,-0.3161096611857687,94.46567675490498,1.0,1.0708554199289988,87412397,925335.0,990900,-1,-1,-1
0,29b_k_mi_mk_t.sql,0.6690821256038647,17128.1884057971,1.0,3.0144927536231885,2363690,138.0,416,-1,-1,-1
0,2a_cn_k_mc_mk.sql,0.7364656953445968,177.04227374296028,1.0,1.0021232925189327,35020024,197806.0,198226,-1,-1,-1
0,31c_ci_cn_mc_mi.sql,1.6649761794990012,1.0050714615029968,1.0,1.0,4360,4338.0,4338,-1,-1,-1
0,32b_lt_mk_ml_t1.sql,0.4482029719747492,14.648245477991647,1.0,14.648245477991647,5100314,348186.0,5100314,-1,-1,-1
0,33a_mc1_mc2_ml_t2.sql,1.0617924860969918,2.814622541709025,1.0,1.0390230309160247,545426,193783.0,201345,-1,-1,-1
0,4b_it_k_mi_idx_mk.sql,0.9828562441019189,20.759672853098458,1.0,1.0,131990,6358.0,6358,-1,-1,-1
0,7b_ci_lt_ml_t.sql,0.6389122747937364,33.697143177863836,1.0,1.0954706179491498,1200764,35634.0,39036,-1,-1,-1
0,8d_ci_mc_rt_t.sql,0.6068513338434527,60.75672055081019,1.0,1.0,81863423,1347397.0,1347397,-1,-1,-1
0,9a_an_chn_ci_mc.sql,1.1683092888955187,2.4950721333134442,1.0,1.0,3278415,1313956.0,1313956,-1,-1,-1
0,9a_chn_ci_rt_t.sql,1.576616639604571,1.2701500811862865,1.0,1.2701500811862865,643787,506859.0,643787,-1,-1,-1
0,9c_chn_ci_cn_mc.sql,1.512945777699279,1.4611626669021633,1.0,1.0,3573849,2445894.0,2445894,-1,-1,-1
0,9c_chn_ci_mc_n.sql,0.75539130081631,33.2749055760874,1.0,1.0,819328,24623.0,24623,-1,-1,-1
0,9d_ci_n_rt_t.sql,1.6665712675602786,1.0002861973191643,1.0,1.0000917763555126,828337,828100.0,828176,-1,-1,-1
