episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,27a_cn_mc_mi_t.sql,1.4456775597474727,1.6629673207575815,1.0,2.39772270087676,219071,131735.0,315864,-1,-1,-1
0,28a_cc_cct2_mi_idx_mk.sql,0.7308761841696922,3.8073714474909233,1.0,1.0,13454375,3533770.0,3533770,-1,-1,-1
0,29a_ci_k_mi_mk.sql,0.5272720199190788,522.890873015873,1.0,1.466503267973856,4480129,8568.0,12565,-1,-1,-1
0,29c_cc_ci_mi_mk.sql,1.0941692721084066,2.7174921836747794,1.0,1.0198903079483619,5672216,2087298.0,2128815,-1,-1,-1
0,29c_chn_ci_mc_t.sql,1.5895117809725567,1.2314646570823293,1.0,1.2314646570823293,1903752,1545925.0,1903752,-1,-1,-1
0,30a_cc_cct1_cct2_mi.sql,0.5990026516800571,6.549333122254324,1.0,2.1762773578184986,165482,25267.0,54988,-1,-1,-1
0,30a_cc_ci_mi_mk.sql,0.6722454875753288,5.7605606058395225,1.0,1.0,3158308,548264.0,548264,-1,-1,-1
0,30b_cc_cct2_ci_n.sql,1.0336265441635937,2.8991203675092185,1.0,1.0,140732,48543.0,48543,-1,-1,-1
0,31a_ci_mi_mi_idx_mk.sql,1.4165305488314748,1.7504083535055757,1.0,1.0371660126465703,3744260,2139078.0,2218579,-1,-1,-1
0,31b_ci_cn_mc_mi_idx.sql,0.5588056063375991,44.623400365630715,1.0,1.570383912248629,24409,547.0,859,-1,-1,-1
0,31b_cn_k_mc_mk.sql,0.6694596160211851,48.2925769612711,1.0,1.0,778090,16112.0,16112,-1,-1,-1
0,31b_cn_mc_mi_mi_idx.sql,0.7532051282051282,8.507692307692308,1.0,1.0,4424,520.0,520,-1,-1,-1
0,31b_it1_it2_mi_mi_idx.sql,1.0412743646805698,2.876176905958291,1.0,2.7130262720654135,571249,198614.0,538845,-1,-1,-1
0,31b_k_mc_mk_t.sql,0.5222688236468944,458.0617136009587,1.0,46.038346315158776,764505,1669.0,76838,-1,-1,-1
0,31b_k_mi_mi_idx_mk.sql,1.4223175790845741,1.7330472627462776,1.0,1.0,368737,212768.0,212768,-1,-1,-1
0,31c_ci_k_mi_mk.sql,0.7605284839575839,16.219371817745348,1.0,1.1731265077737405,2736354,168709.0,197917,-1,-1,-1
0,32b_mk_ml_t1_t2.sql,1.4194855623143952,1.7415433130568145,1.0,14.648245477991647,606381,348186.0,5100314,-1,-1,-1
0,7a_an_ci_lt_ml.sql,0.8459859164129966,35.92535045660609,1.0,1.0,27498341,765430.0,765430,-1,-1,-1
0,8d_an1_ci_mc_rt.sql,1.5129438300426965,1.4611685098719103,1.0,1.0,1823813,1248188.0,1248188,-1,-1,-1
0,9a_an_ci_mc_n.sql,1.4606227106227108,1.6181318681318682,1.0,1.6181318681318682,2356,1456.0,2356,-1,-1,-1
0,9a_chn_ci_cn_mc.sql,1.3776016976721608,1.867194906983518,1.0,1.2729721292889065,1609016,861729.0,1096957,-1,-1,-1
0,9a_chn_ci_n_t.sql,-0.06499608457321848,889.2404072043853,1.0,1.0,1135560,1277.0,1277,-1,-1,-1
0,9a_ci_mc_n_rt.sql,-0.08158995815899583,252.84030683403068,1.0,1.2594142259414225,362573,1434.0,1806,-1,-1,-1
0,9d_an_chn_ci_n.sql,1.0088414706276665,2.9734755881170005,1.0,1.2441010859364525,3016365,1014424.0,1262046,-1,-1,-1
0,9d_an_chn_ci_rt.sql,1.4942454344376848,1.5172636966869464,1.0,1.0,1540229,1015136.0,1015136,-1,-1,-1
0,9d_ci_mc_n_rt.sql,1.188736282751044,2.4337911517468687,1.0,1.0000740880107077,2496600,1025807.0,1025883,-1,-1,-1
