episode,query,reward,mrc,mrt,geqo_mrc
2000,13c.sql,-0.03346063658835559,25.39222042139384,1.0,19.824959481361425
2000,15a.sql,-3.089608286859531,1235.0974025974026,1.0,12.908163265306122
2000,16b.sql,-0.5880184771565874,1.0,1.0,0.0001008387563753722
2000,1a.sql,-5.0,2027.2745961820851,1.0,18.57856093979442
2000,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
2000,1c.sql,-4.118901211033013,67.48880597014926,1.0,46.5
2000,1d.sql,-5.0,4007.0714285714284,1.0,238.60204081632654
2000,22a.sql,-1.9487173095399117,6.540611379432207,1.0,0.0028271881258098716
2000,22c.sql,-1.950841157973611,8.018432837834192,1.0,0.0014905441497828258
2000,24a.sql,-3.568886748735261,454.79899159663864,1.0,0.010588235294117647
2000,28a.sql,-3.6184214653170925,116.49709364620165,1.0,0.0032947605271616844
2000,28b.sql,-3.6440296206699436,126.07804943578721,1.0,0.008026598602901665
2000,2b.sql,-0.6931471805599453,1912.8380952380953,1.0,1.0
2000,3b.sql,-0.45032355263166635,14.990138067061144,1.0,1.0
2000,5b.sql,-5.0,554545.0,1.0,17.0
2000,5c.sql,-5.0,354.778917580474,1.0,32.02228510788822
2000,6b.sql,-0.6945775476304161,126.16083916083916,1.0,1.0
2000,8c.sql,-2.4941542589565433,12.254378086659187,1.0,1.0231931029089516
2000,9b.sql,-5.0,2973.925820256776,1.0,0.039942938659058486
2500,12b.sql,-5.0,72519.76736111111,1.0,42.44444444444444
2500,13c.sql,-4.155378979410394,46846.25445705024,1.0,19.824959481361425
2500,15a.sql,-1.8519482799695661,316.4378478664193,1.0,12.908163265306122
2500,16b.sql,-5.0,435.1572666267099,1.0,0.0001008387563753722
2500,1a.sql,-5.0,274.352422907489,1.0,18.57856093979442
2500,1b.sql,-5.0,5936.0722891566265,1.0,217.80722891566265
2500,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
2500,1d.sql,-5.0,4007.0714285714284,1.0,238.60204081632654
2500,22a.sql,-2.4068499945238413,10.972891388856167,1.0,0.0028271881258098716
2500,22c.sql,-1.7418321682300626,6.255442846736989,1.0,0.0014905441497828258
2500,24a.sql,-4.49146153080966,1164.1598319327732,1.0,0.010588235294117647
2500,28a.sql,-3.3231729747907988,85.89326850958963,1.0,0.0032947605271616844
2500,28b.sql,-3.7078168985138977,134.6052189682966,1.0,0.008026598602901665
2500,2b.sql,-2.528651954301898,22067.638095238097,1.0,1.0
2500,3b.sql,-0.03724401221602005,1.0,1.0,1.0
2500,5b.sql,0.0,-1,1.0,-1
2500,5c.sql,-3.4714678077623713,32.02228510788822,1.0,32.02228510788822
2500,6b.sql,-3.8172128256759184,5595.272727272727,1.0,1.0
2500,8c.sql,-0.8747607309818668,1.5421262157504254,1.0,1.0231931029089516
2500,9b.sql,-4.4258538447510425,254.11412268188303,1.0,0.039942938659058486
3000,12b.sql,-5.0,73025.70486111111,1.0,42.44444444444444
3000,13c.sql,-0.0031399378728190833,2.346839546191248,1.0,19.824959481361425
3000,15a.sql,-3.439425025211685,1777.034322820037,1.0,12.908163265306122
3000,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
3000,1a.sql,-5.0,175.43759177679883,1.0,18.57856093979442
3000,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
3000,1c.sql,-4.309159209934143,81.86567164179104,1.0,46.5
3000,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
3000,22a.sql,-2.189357555859824,8.61567911414772,1.0,0.0028271881258098716
3000,22c.sql,-1.3955390961822858,4.035590956915855,1.0,0.0014905441497828258
3000,24a.sql,-3.2865947815670724,339.69840336134456,1.0,0.010588235294117647
3000,28a.sql,-3.633436892328224,118.308127075967,1.0,0.0032947605271616844
3000,28b.sql,-4.08303603263946,197.43360424502956,1.0,0.008026598602901665
3000,2b.sql,-2.528651954301898,22067.638095238097,1.0,1.0
3000,3b.sql,-0.6931471805599453,26.353057199211044,1.0,1.0
3000,5b.sql,0.0,-1,1.0,-1
3000,5c.sql,-0.6931471805599453,1.0268836222143616,1.0,32.02228510788822
3000,6b.sql,-3.8172128256759184,5595.272727272727,1.0,1.0
3000,8c.sql,-2.071671351710267,7.651708117744731,1.0,1.0231931029089516
3000,9b.sql,-5.0,928.8644793152639,1.0,0.039942938659058486
3500,12b.sql,-5.0,4192.618055555556,1.0,42.44444444444444
3500,13c.sql,-4.930565009283642,102576.87682333874,1.0,19.824959481361425
3500,15a.sql,-0.10750948770026376,6.6855287569573285,1.0,12.908163265306122
3500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
3500,1a.sql,-5.0,175.77826725403818,1.0,18.57856093979442
3500,1b.sql,-5.0,7160.168674698795,1.0,217.80722891566265
3500,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
3500,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
3500,22a.sql,-1.061869631220533,2.0554835669690186,1.0,0.0028271881258098716
3500,22c.sql,-1.4512467984096693,4.34290608897402,1.0,0.0014905441497828258
3500,24a.sql,-2.82673171439503,209.61268907563024,1.0,0.010588235294117647
3500,28a.sql,-3.8578087924284348,148.8746517732776,1.0,0.0032947605271616844
3500,28b.sql,-3.7677321161818527,143.1256380977969,1.0,0.008026598602901665
3500,2b.sql,-0.5443700257157523,1383.9809523809524,1.0,1.0
3500,3b.sql,-0.6864637178413316,26.00197238658777,1.0,1.0
3500,5b.sql,0.0,-1,1.0,-1
3500,5c.sql,-3.4714678077623713,32.02228510788822,1.0,32.02228510788822
3500,6b.sql,-0.007917653897681952,1.0,1.0,1.0
3500,8c.sql,-1.6936352998038213,4.895821828674863,1.0,1.0231931029089516
3500,9b.sql,-5.0,680.7803138373752,1.0,0.039942938659058486
4000,12b.sql,-5.0,445.4270833333333,1.0,42.44444444444444
4000,13c.sql,-1.8081711982699509,3805.3047001620744,1.0,19.824959481361425
4000,15a.sql,-2.6979113606374625,815.7235621521336,1.0,12.908163265306122
4000,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
4000,1a.sql,-4.451286235147413,84.73715124816447,1.0,18.57856093979442
4000,1b.sql,-5.0,2258.144578313253,1.0,217.80722891566265
4000,1c.sql,-4.309159209934143,81.86567164179104,1.0,46.5
4000,1d.sql,-5.0,8213.57142857143,1.0,238.60204081632654
4000,22a.sql,-3.1483465080408135,24.22710272116857,1.0,0.0028271881258098716
4000,22c.sql,-2.8405926609908922,21.427185906601558,1.0,0.0014905441497828258
4000,24a.sql,-1.8187535853550618,68.12235294117647,1.0,0.010588235294117647
4000,28a.sql,-3.0159438063615345,62.32354280510018,1.0,0.0032947605271616844
4000,28b.sql,-3.7295110998412837,137.63151531434713,1.0,0.008026598602901665
4000,2b.sql,-0.5855979857862682,1522.7428571428572,1.0,1.0
4000,3b.sql,-0.6786727476812714,25.595660749506905,1.0,1.0
4000,5b.sql,-5.0,100.0,1.0,100.0
4000,5c.sql,-5.0,250.76335337813936,1.0,32.02228510788822
4000,6b.sql,-0.6931471805599453,125.8006993006993,1.0,1.0
4000,8c.sql,-2.2004332875682757,8.854754418245752,1.0,1.0231931029089516
4000,9b.sql,-4.940154462711833,427.0670470756063,1.0,0.039942938659058486
4500,12b.sql,-5.0,9060.440972222223,1.0,42.44444444444444
4500,13c.sql,-2.5411561641167464,8726.820097244732,1.0,19.824959481361425
4500,15a.sql,-2.602454592755238,736.095547309833,1.0,12.908163265306122
4500,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
4500,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
4500,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
4500,1c.sql,-0.6399157303370656,1.0,1.0,46.5
4500,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
4500,22a.sql,-0.7387513904714478,1.1879343856755802,1.0,0.0028271881258098716
4500,22c.sql,-0.8503235813037406,1.7810518790298648,1.0,0.0014905441497828258
4500,24a.sql,-1.4472992585864262,42.89319327731092,1.0,0.010588235294117647
4500,28a.sql,-3.4751590752085786,100.51923282974391,1.0,0.0032947605271616844
4500,28b.sql,-1.6110834974836659,13.568041375604514,1.0,0.008026598602901665
4500,2b.sql,-0.0005226467947572538,1.0,1.0,1.0
4500,3b.sql,-0.49231846714163546,16.763313609467456,1.0,1.0
4500,5b.sql,-5.0,100.0,1.0,100.0
4500,5c.sql,-5.0,453.8786699681641,1.0,32.02228510788822
4500,6b.sql,-0.007917653897681952,1.0,1.0,1.0
4500,8c.sql,-1.6072950684661353,4.399623668413435,1.0,1.0231931029089516
4500,9b.sql,-5.0,462.4251069900143,1.0,0.039942938659058486
5000,12b.sql,-5.0,4101.663194444444,1.0,42.44444444444444
5000,13c.sql,-2.614141706696591,9444.072933549432,1.0,19.824959481361425
5000,15a.sql,-0.434403297600519,32.04545454545455,1.0,12.908163265306122
5000,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
5000,1a.sql,-5.0,2159.8399412628487,1.0,18.57856093979442
5000,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
5000,1c.sql,-5.0,584.7537313432836,1.0,46.5
5000,1d.sql,-5.0,4007.0714285714284,1.0,238.60204081632654
5000,22a.sql,-0.8307756248920922,1.4071739898692426,1.0,0.0028271881258098716
5000,22c.sql,-1.2924822211724136,3.510292173631532,1.0,0.0014905441497828258
5000,24a.sql,-1.4472992585864262,42.89319327731092,1.0,0.010588235294117647
5000,28a.sql,-1.962631731396324,19.646067716704167,1.0,0.0032947605271616844
5000,28b.sql,-1.3683655042891778,9.914528479312198,1.0,0.008026598602901665
5000,2b.sql,-2.5081156676855754,21580.190476190477,1.0,1.0
5000,3b.sql,-0.03724401221602005,1.0,1.0,1.0
5000,5b.sql,0.0,-1,1.0,-1
5000,5c.sql,-0.6838029353762527,1.0077821011673151,1.0,32.02228510788822
5000,6b.sql,-0.007917653897681952,1.0,1.0,1.0
5000,8c.sql,-0.9166728151654256,1.6553388845544856,1.0,1.0231931029089516
5000,9b.sql,-4.23705847684551,209.86590584878743,1.0,0.039942938659058486
5500,12b.sql,-5.0,8447.0,1.0,42.44444444444444
5500,13c.sql,-2.1513860448667828,5669.034035656402,1.0,19.824959481361425
5500,15a.sql,-2.423211112183781,605.6382189239332,1.0,12.908163265306122
5500,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
5500,1a.sql,-5.0,175.43759177679883,1.0,18.57856093979442
5500,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
5500,1c.sql,-5.0,204.5634328358209,1.0,46.5
5500,1d.sql,-5.0,4007.0714285714284,1.0,238.60204081632654
5500,22a.sql,-2.1495292794823793,8.236850630227353,1.0,0.0028271881258098716
5500,22c.sql,-1.3980379861678174,4.049012598807565,1.0,0.0014905441497828258
5500,24a.sql,-1.4486543362540498,42.969243697478994,1.0,0.010588235294117647
5500,28a.sql,-2.189206256070152,25.458574413371906,1.0,0.0032947605271616844
5500,28b.sql,-1.3835050629567889,10.117409994626545,1.0,0.008026598602901665
5500,2b.sql,-2.528651954301898,22067.638095238097,1.0,1.0
5500,3b.sql,-0.03724401221602005,1.0,1.0,1.0
5500,5b.sql,0.0,-1,1.0,-1
5500,5c.sql,-0.6931471805599453,1.0268836222143616,1.0,32.02228510788822
5500,6b.sql,-0.007917653897681952,1.0,1.0,1.0
5500,8c.sql,-2.401139312142752,11.067986892456641,1.0,1.0231931029089516
5500,9b.sql,-5.0,928.9243937232525,1.0,0.039942938659058486
6000,12b.sql,-5.0,9958.902777777777,1.0,42.44444444444444
6000,13c.sql,-1.549179754241458,2766.776337115073,1.0,19.824959481361425
6000,15a.sql,-2.602454592755238,736.095547309833,1.0,12.908163265306122
6000,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
6000,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
6000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
6000,1c.sql,-5.0,490.8358208955224,1.0,46.5
6000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
6000,22a.sql,-1.1378865140291368,2.3036429496996114,1.0,0.0028271881258098716
6000,22c.sql,-3.8060141455921785,58.42591793239269,1.0,0.0014905441497828258
6000,24a.sql,-1.4486543362540498,42.969243697478994,1.0,0.010588235294117647
6000,28a.sql,-2.1309932653362584,23.837270973963356,1.0,0.0032947605271616844
6000,28b.sql,-1.2460349886863509,8.383160934981193,1.0,0.008026598602901665
6000,2b.sql,-0.7803734565209197,2261.5238095238096,1.0,1.0
6000,3b.sql,-0.03724401221602005,1.0,1.0,1.0
6000,5b.sql,-5.0,100.0,1.0,100.0
6000,5c.sql,-0.6838029353762527,1.0077821011673151,1.0,32.02228510788822
6000,6b.sql,-0.007917653897681952,1.0,1.0,1.0
6000,8c.sql,-3.4078474254807527,32.203602275495996,1.0,1.0231931029089516
6000,9b.sql,-0.2887246442230194,1.029957203994294,1.0,0.039942938659058486
6500,12b.sql,-5.0,4096.833333333333,1.0,42.44444444444444
6500,13c.sql,-0.6933263440623216,746.5105348460291,1.0,19.824959481361425
6500,15a.sql,-2.602454592755238,736.095547309833,1.0,12.908163265306122
6500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
6500,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
6500,1b.sql,-5.0,1697.8433734939758,1.0,217.80722891566265
6500,1c.sql,-0.6399157303370656,1.0,1.0,46.5
6500,1d.sql,-5.0,37050.23469387755,1.0,238.60204081632654
6500,22a.sql,-2.5711184123350175,13.12586877135116,1.0,0.0028271881258098716
6500,22c.sql,-2.949870890777429,24.054873607251732,1.0,0.0014905441497828258
6500,24a.sql,-1.4472992585864262,42.89319327731092,1.0,0.010588235294117647
6500,28a.sql,-0.7700417175204791,3.7244990892531877,1.0,0.0032947605271616844
6500,28b.sql,-1.212158038430763,7.991167383127351,1.0,0.008026598602901665
6500,2b.sql,-0.9982740881617704,3277.8285714285716,1.0,1.0
6500,3b.sql,-0.03724401221602005,1.0,1.0,1.0
6500,5b.sql,-5.0,100.0,1.0,100.0
6500,5c.sql,-5.0,244.03537318712415,1.0,32.02228510788822
6500,6b.sql,-0.007917653897681952,1.0,1.0,1.0
6500,8c.sql,-1.1446557640395199,2.3616132547516866,1.0,1.0231931029089516
6500,9b.sql,-5.0,661.9500713266762,1.0,0.039942938659058486
7000,12b.sql,-5.0,911.1736111111111,1.0,42.44444444444444
7000,13c.sql,-0.6943876365078268,748.0956239870341,1.0,19.824959481361425
7000,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
7000,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
7000,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
7000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
7000,1c.sql,-0.6399157303370656,1.0,1.0,46.5
7000,1d.sql,-5.0,1437.9897959183672,1.0,238.60204081632654
7000,22a.sql,-3.9121726100332115,53.24851278124632,1.0,0.0028271881258098716
7000,22c.sql,-2.8599315629938618,21.87154342137211,1.0,0.0014905441497828258
7000,24a.sql,-1.4472992585864262,42.89319327731092,1.0,0.010588235294117647
7000,28a.sql,-1.759495290832816,15.444149791063966,1.0,0.0032947605271616844
7000,28b.sql,-1.6087312645555047,13.528210639441161,1.0,0.008026598602901665
7000,2b.sql,-2.705683093046597,26711.89523809524,1.0,1.0
7000,3b.sql,-0.6786727476812714,25.595660749506905,1.0,1.0
7000,5b.sql,-5.0,100.0,1.0,100.0
7000,5c.sql,-0.6931471805599453,1.0268836222143616,1.0,32.02228510788822
7000,6b.sql,-0.007917653897681952,1.0,1.0,1.0
7000,8c.sql,-0.9127171901600306,1.644450046945259,1.0,1.0231931029089516
7000,9b.sql,-4.926712664160123,421.3238231098431,1.0,0.039942938659058486
7500,12b.sql,-5.0,72587.15625,1.0,42.44444444444444
7500,13c.sql,-1.5489619714447922,2766.0113452188007,1.0,19.824959481361425
7500,15a.sql,-0.022394108873933123,1.3339517625231911,1.0,12.908163265306122
7500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
7500,1a.sql,-5.0,224.42437591776797,1.0,18.57856093979442
7500,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
7500,1c.sql,-5.0,557.2835820895523,1.0,46.5
7500,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
7500,22a.sql,-2.5711184123350175,13.12586877135116,1.0,0.0028271881258098716
7500,22c.sql,-2.8405926609908922,21.427185906601558,1.0,0.0014905441497828258
7500,24a.sql,-1.4157507375710263,41.151428571428575,1.0,0.010588235294117647
7500,28a.sql,-1.587040887432267,12.489084431586843,1.0,0.0032947605271616844
7500,28b.sql,-1.0646912362691048,6.431387694787748,1.0,0.008026598602901665
7500,2b.sql,-2.528651954301898,22067.638095238097,1.0,1.0
7500,3b.sql,-0.03724401221602005,1.0,1.0,1.0
7500,5b.sql,0.0,-1,1.0,-1
7500,5c.sql,-3.6393522805624103,38.06367173682349,1.0,32.02228510788822
7500,6b.sql,-0.007917653897681952,1.0,1.0,1.0
7500,8c.sql,-2.131040661623626,8.187199185544728,1.0,1.0231931029089516
7500,9b.sql,-5.0,608.3095577746077,1.0,0.039942938659058486
8000,12b.sql,-5.0,9165.631944444445,1.0,42.44444444444444
8000,13c.sql,-2.612465531230606,9427.006482982171,1.0,19.824959481361425
8000,15a.sql,-0.8287984721131297,76.01762523191094,1.0,12.908163265306122
8000,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
8000,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
8000,1b.sql,-5.0,6010.578313253012,1.0,217.80722891566265
8000,1c.sql,-3.3242898508000125,29.87686567164179,1.0,46.5
8000,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
8000,22a.sql,-2.178307146324315,8.509055836965485,1.0,0.0028271881258098716
8000,22c.sql,-2.8405926609908922,21.427185906601558,1.0,0.0014905441497828258
8000,24a.sql,-1.447500015771286,42.90445378151261,1.0,0.010588235294117647
8000,28a.sql,-0.8622882031050585,4.394728383156541,1.0,0.0032947605271616844
8000,28b.sql,-1.1238194677717492,7.029318914562063,1.0,0.008026598602901665
8000,2b.sql,-2.5081156676855754,21580.190476190477,1.0,1.0
8000,3b.sql,-0.03724401221602005,1.0,1.0,1.0
8000,5b.sql,0.0,-1,1.0,-1
8000,5c.sql,-0.6931471805599453,1.0268836222143616,1.0,32.02228510788822
8000,6b.sql,-0.007917653897681952,1.0,1.0,1.0
8000,8c.sql,-1.0124789109112207,1.9326634443843689,1.0,1.0231931029089516
8000,9b.sql,-4.866721024603727,396.6119828815977,1.0,0.039942938659058486
8500,12b.sql,-5.0,432.625,1.0,42.44444444444444
8500,13c.sql,-1.7414721985757442,3511.6239870340355,1.0,19.824959481361425
8500,15a.sql,-0.01702049145918124,1.0111317254174397,1.0,12.908163265306122
8500,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
8500,1a.sql,-4.4552518489456405,85.07782672540382,1.0,18.57856093979442
8500,1b.sql,-5.0,2258.144578313253,1.0,217.80722891566265
8500,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
8500,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
8500,22a.sql,-2.178307146324315,8.509055836965485,1.0,0.0028271881258098716
8500,22c.sql,-2.8405926609908922,21.427185906601558,1.0,0.0014905441497828258
8500,24a.sql,-1.4472992585864262,42.89319327731092,1.0,0.010588235294117647
8500,28a.sql,-1.5178556922910706,11.43958266366656,1.0,0.0032947605271616844
8500,28b.sql,-1.252736038825035,8.462285061794734,1.0,0.008026598602901665
8500,2b.sql,-0.0005226467947572538,1.0,1.0,1.0
8500,3b.sql,-0.03724401221602005,1.0,1.0,1.0
8500,5b.sql,-5.0,100.0,1.0,100.0
8500,5c.sql,-5.0,354.778917580474,1.0,32.02228510788822
8500,6b.sql,-0.007917653897681952,1.0,1.0,1.0
8500,8c.sql,-2.3997699319349732,11.051331786158165,1.0,1.0231931029089516
8500,9b.sql,-5.0,462.5206847360913,1.0,0.039942938659058486
9000,12b.sql,-5.0,72537.73263888889,1.0,42.44444444444444
9000,13c.sql,-4.156438572952878,46896.70988654781,1.0,19.824959481361425
9000,15a.sql,-4.280375286368603,4197.8441558441555,1.0,12.908163265306122
9000,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
9000,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
9000,1b.sql,-5.0,1697.8433734939758,1.0,217.80722891566265
9000,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
9000,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
9000,22a.sql,-0.7588822338022136,1.2341854164212511,1.0,0.0028271881258098716
9000,22c.sql,-1.492196073383443,4.5799767987697955,1.0,0.0014905441497828258
9000,24a.sql,-1.4472992585864262,42.89319327731092,1.0,0.010588235294117647
9000,28a.sql,-1.0970818046112727,6.40761277188471,1.0,0.0032947605271616844
9000,28b.sql,-0.9720163624943566,5.562533584094573,1.0,0.008026598602901665
9000,2b.sql,-0.6931471805599453,1912.8380952380953,1.0,1.0
9000,3b.sql,-0.03724401221602005,1.0,1.0,1.0
9000,5b.sql,-5.0,100.0,1.0,100.0
9000,5c.sql,-5.0,372.4251857092324,1.0,32.02228510788822
9000,6b.sql,-0.007917653897681952,1.0,1.0,1.0
9000,8c.sql,-2.432115708447657,11.450895720925946,1.0,1.0231931029089516
9000,9b.sql,-4.4266411503217,254.3166904422254,1.0,0.039942938659058486
9500,12b.sql,-5.0,199.58680555555554,1.0,42.44444444444444
9500,13c.sql,-1.7413914980955325,3511.28038897893,1.0,19.824959481361425
