episode,query,reward,mrc,mrt,geqo_mrc
1000,3b.sql,0.5420404874341492,2.161689994815967,1.0,2.161689994815967
1000,6d.sql,0.4910687471340528,2.327024740960034,1.0,0.40161767815605837
1500,10c.sql,0.6894232705992495,1.7284233365477337,1.0,0.9869816779170685
1500,14a.sql,-0.6342986491922074,9.251723417589305,1.0,1.2972634217672865
1500,21a.sql,0.2436707373306043,3.260883116883117,1.0,1.5435844155844156
1500,21b.sql,0.2607014921563716,3.1889314954917607,1.0,1.5709399937817392
1500,22a.sql,0.6947033808472368,1.7140549273021002,1.0,1.9642102646949173
1500,26b.sql,0.5431420042329943,2.1582092575711536,1.0,1.6932036868226474
1500,2a.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
1500,2c.sql,-0.7126857106712512,10.087661253287688,1.0,1.0029249989562894
1500,30b.sql,0.6435387845556516,1.8565322695540676,1.0,1.7835874056133352
1500,33c.sql,-2.3068528194400546,2053.79178060786,1.0,2.4204234705836396
1500,3b.sql,0.5420404874341492,2.161689994815967,1.0,2.161689994815967
1500,6d.sql,0.4910687471340528,2.327024740960034,1.0,0.40161767815605837
2000,10c.sql,0.6464458802697405,1.8482401157184187,1.0,0.9869816779170685
2000,14a.sql,0.5176305903930015,2.2398161687904743,1.0,1.2972634217672865
2000,21a.sql,0.2436707373306043,3.260883116883117,1.0,1.5435844155844156
2000,21b.sql,0.2607014921563716,3.1889314954917607,1.0,1.5709399937817392
2000,22a.sql,0.5686518155919328,2.0786628557226297,1.0,1.9642102646949173
2000,26b.sql,0.4971673410857532,2.3067963131773523,1.0,1.6932036868226474
2000,2a.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
2000,2c.sql,0.9974761034181611,1.005054168580136,1.0,1.0029249989562894
2000,30b.sql,0.6435387845556516,1.8565322695540676,1.0,1.7835874056133352
2000,33c.sql,-2.3068528194400546,326.3075240253145,1.0,2.4204234705836396
2000,3b.sql,-2.3068528194400546,85.68895800933126,1.0,2.161689994815967
2000,6d.sql,-2.3068528194400546,65.97351448509198,1.0,0.40161767815605837
2500,10c.sql,0.6511120463674215,1.8349807135969143,1.0,0.9869816779170685
2500,14a.sql,-2.3068528194400546,157.46438270315437,1.0,1.2972634217672865
2500,21a.sql,0.47547129122753706,2.3793246753246753,1.0,1.5435844155844156
2500,21b.sql,0.4774084437320426,2.3727847445331123,1.0,1.5709399937817392
2500,22a.sql,0.6947033808472368,1.7140549273021002,1.0,1.9642102646949173
2500,26b.sql,-2.3068528194400546,54.774131469664745,1.0,1.6932036868226474
2500,2a.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
2500,2c.sql,0.6357250071064794,1.8789400075147162,1.0,1.0029249989562894
2500,30b.sql,0.6435387845556516,1.8565322695540676,1.0,1.7835874056133352
2500,33c.sql,-2.3068528194400546,1303.429564809751,1.0,2.4204234705836396
2500,3b.sql,0.5420404874341492,2.161689994815967,1.0,2.161689994815967
2500,6d.sql,0.4910687471340528,2.327024740960034,1.0,0.40161767815605837
3000,10c.sql,0.6511120463674215,1.8349807135969143,1.0,0.9869816779170685
3000,14a.sql,0.5208597329561203,2.2293712137037813,1.0,1.2972634217672865
3000,21a.sql,0.47547129122753706,2.3793246753246753,1.0,1.5435844155844156
3000,21b.sql,-2.3068528194400546,924.1404290600062,1.0,1.5709399937817392
3000,22a.sql,0.6947033808472368,1.7140549273021002,1.0,1.9642102646949173
3000,26b.sql,0.5301419804635238,2.199534082852223,1.0,1.6932036868226474
3000,2a.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
3000,2c.sql,0.6357250071064794,1.8789400075147162,1.0,1.0029249989562894
3000,30b.sql,0.6435387845556516,1.8565322695540676,1.0,1.7835874056133352
3000,33c.sql,-2.3068528194400546,5431.028830377373,1.0,2.4204234705836396
3000,3b.sql,0.5420404874341492,2.161689994815967,1.0,2.161689994815967
3000,6d.sql,0.4910687471340528,2.327024740960034,1.0,0.40161767815605837
3500,10c.sql,0.6511120463674215,1.8349807135969143,1.0,0.9869816779170685
3500,14a.sql,0.5208597329561203,2.2293712137037813,1.0,1.2972634217672865
3500,21a.sql,0.47547129122753706,2.3793246753246753,1.0,1.5435844155844156
3500,21b.sql,0.4774084437320426,2.3727847445331123,1.0,1.5709399937817392
3500,22a.sql,0.6947033808472368,1.7140549273021002,1.0,1.9642102646949173
3500,26b.sql,0.7030176450201417,1.6915831054390762,1.0,1.6932036868226474
3500,2a.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
3500,2c.sql,0.6357250071064794,1.8789400075147162,1.0,1.0029249989562894
3500,30b.sql,0.6435387845556516,1.8565322695540676,1.0,1.7835874056133352
3500,33c.sql,-2.3068528194400546,2676.0075005859835,1.0,2.4204234705836396
3500,3b.sql,0.5420404874341492,2.161689994815967,1.0,2.161689994815967
3500,6d.sql,0.4910687471340528,2.327024740960034,1.0,0.40161767815605837
4000,10c.sql,0.6511120463674215,1.8349807135969143,1.0,0.9869816779170685
4000,14a.sql,0.5208597329561203,2.2293712137037813,1.0,1.2972634217672865
4000,21a.sql,0.47547129122753706,2.3793246753246753,1.0,1.5435844155844156
4000,21b.sql,0.4774084437320426,2.3727847445331123,1.0,1.5709399937817392
4000,22a.sql,0.6947033808472368,1.7140549273021002,1.0,1.9642102646949173
4000,26b.sql,0.7030176450201417,1.6915831054390762,1.0,1.6932036868226474
4000,2a.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
4000,2c.sql,0.6357250071064794,1.8789400075147162,1.0,1.0029249989562894
4000,30b.sql,0.6435387845556516,1.8565322695540676,1.0,1.7835874056133352
4000,33c.sql,-2.3068528194400546,2290.618876474725,1.0,2.4204234705836396
4000,3b.sql,0.5420404874341492,2.161689994815967,1.0,2.161689994815967
4000,6d.sql,0.4910687471340528,2.327024740960034,1.0,0.40161767815605837
4500,10c.sql,0.6511120463674215,1.8349807135969143,1.0,0.9869816779170685
4500,14a.sql,0.5208597329561203,2.2293712137037813,1.0,1.2972634217672865
4500,21a.sql,0.47547129122753706,2.3793246753246753,1.0,1.5435844155844156
4500,21b.sql,0.4774084437320426,2.3727847445331123,1.0,1.5709399937817392
4500,22a.sql,0.6947033808472368,1.7140549273021002,1.0,1.9642102646949173
4500,26b.sql,0.7030176450201417,1.6915831054390762,1.0,1.6932036868226474
4500,2a.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
4500,2c.sql,0.6357250071064794,1.8789400075147162,1.0,1.0029249989562894
4500,30b.sql,0.6435387845556516,1.8565322695540676,1.0,1.7835874056133352
4500,33c.sql,-2.3068528194400546,425.64676927884994,1.0,2.4204234705836396
4500,3b.sql,0.5420404874341492,2.161689994815967,1.0,2.161689994815967
4500,6d.sql,0.4910687471340528,2.327024740960034,1.0,0.40161767815605837
5000,10c.sql,0.6511120463674215,1.8349807135969143,1.0,0.9869816779170685
5000,14a.sql,0.5208597329561203,2.2293712137037813,1.0,1.2972634217672865
5000,21a.sql,0.47547129122753706,2.3793246753246753,1.0,1.5435844155844156
5000,21b.sql,0.4774084437320426,2.3727847445331123,1.0,1.5709399937817392
5000,22a.sql,0.6947033808472368,1.7140549273021002,1.0,1.9642102646949173
5000,26b.sql,0.7030176450201417,1.6915831054390762,1.0,1.6932036868226474
5000,2a.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
5000,2c.sql,0.6357250071064794,1.8789400075147162,1.0,1.0029249989562894
5000,30b.sql,0.6435387845556516,1.8565322695540676,1.0,1.7835874056133352
5000,33c.sql,-2.3068528194400546,2705.947886553637,1.0,2.4204234705836396
5000,3b.sql,0.5420404874341492,2.161689994815967,1.0,2.161689994815967
5000,6d.sql,0.4910687471340528,2.327024740960034,1.0,0.40161767815605837
5500,10c.sql,0.6511120463674215,1.8349807135969143,1.0,0.9869816779170685
5500,14a.sql,0.5208597329561203,2.2293712137037813,1.0,1.2972634217672865
5500,21a.sql,0.47547129122753706,2.3793246753246753,1.0,1.5435844155844156
5500,21b.sql,0.4774084437320426,2.3727847445331123,1.0,1.5709399937817392
5500,22a.sql,0.6947033808472368,1.7140549273021002,1.0,1.9642102646949173
5500,26b.sql,0.4971673410857532,2.3067963131773523,1.0,1.6932036868226474
5500,2a.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
5500,2c.sql,0.6357250071064794,1.8789400075147162,1.0,1.0029249989562894
5500,30b.sql,0.6435387845556516,1.8565322695540676,1.0,1.7835874056133352
5500,33c.sql,-2.3068528194400546,1998.751386827096,1.0,2.4204234705836396
5500,3b.sql,0.5420404874341492,2.161689994815967,1.0,2.161689994815967
5500,6d.sql,0.4910687471340528,2.327024740960034,1.0,0.40161767815605837
6000,10c.sql,0.6511120463674215,1.8349807135969143,1.0,0.9869816779170685
6000,14a.sql,0.5208597329561203,2.2293712137037813,1.0,1.2972634217672865
6000,21a.sql,0.47547129122753706,2.3793246753246753,1.0,1.5435844155844156
6000,21b.sql,0.4774084437320426,2.3727847445331123,1.0,1.5709399937817392
6000,22a.sql,0.6947033808472368,1.7140549273021002,1.0,1.9642102646949173
6000,26b.sql,0.4971673410857532,2.3067963131773523,1.0,1.6932036868226474
6000,2a.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
6000,2c.sql,0.6357250071064794,1.8789400075147162,1.0,1.0029249989562894
6000,30b.sql,0.6435387845556516,1.8565322695540676,1.0,1.7835874056133352
6000,33c.sql,-2.3068528194400546,2101.280725056645,1.0,2.4204234705836396
6000,3b.sql,0.5420404874341492,2.161689994815967,1.0,2.161689994815967
6000,6d.sql,0.4910687471340528,2.327024740960034,1.0,0.40161767815605837
6500,10c.sql,0.6511120463674215,1.8349807135969143,1.0,0.9869816779170685
6500,14a.sql,0.5208597329561203,2.2293712137037813,1.0,1.2972634217672865
6500,21a.sql,0.47547129122753706,2.3793246753246753,1.0,1.5435844155844156
6500,21b.sql,0.4774084437320426,2.3727847445331123,1.0,1.5709399937817392
6500,22a.sql,0.6947033808472368,1.7140549273021002,1.0,1.9642102646949173
6500,26b.sql,0.4971673410857532,2.3067963131773523,1.0,1.6932036868226474
6500,2a.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
6500,2c.sql,0.6357250071064794,1.8789400075147162,1.0,1.0029249989562894
6500,30b.sql,0.6435387845556516,1.8565322695540676,1.0,1.7835874056133352
6500,33c.sql,-2.3068528194400546,1751.190874287054,1.0,2.4204234705836396
6500,3b.sql,0.5420404874341492,2.161689994815967,1.0,2.161689994815967
6500,6d.sql,0.4910687471340528,2.327024740960034,1.0,0.40161767815605837
7000,10c.sql,0.6511120463674215,1.8349807135969143,1.0,0.9869816779170685
7000,14a.sql,0.5208597329561203,2.2293712137037813,1.0,1.2972634217672865
7000,21a.sql,0.47547129122753706,2.3793246753246753,1.0,1.5435844155844156
7000,21b.sql,0.4774084437320426,2.3727847445331123,1.0,1.5709399937817392
7000,22a.sql,0.6947033808472368,1.7140549273021002,1.0,1.9642102646949173
7000,26b.sql,0.4971673410857532,2.3067963131773523,1.0,1.6932036868226474
7000,2a.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
7000,2c.sql,0.6357250071064794,1.8789400075147162,1.0,1.0029249989562894
7000,30b.sql,0.6435387845556516,1.8565322695540676,1.0,1.7835874056133352
7000,33c.sql,-2.3068528194400546,1365.8626455191813,1.0,2.4204234705836396
7000,3b.sql,0.5420404874341492,2.161689994815967,1.0,2.161689994815967
7000,6d.sql,0.4910687471340528,2.327024740960034,1.0,0.40161767815605837
7500,10c.sql,0.6511120463674215,1.8349807135969143,1.0,0.9869816779170685
7500,14a.sql,0.5208597329561203,2.2293712137037813,1.0,1.2972634217672865
7500,21a.sql,0.47547129122753706,2.3793246753246753,1.0,1.5435844155844156
7500,21b.sql,0.4774084437320426,2.3727847445331123,1.0,1.5709399937817392
7500,22a.sql,0.6947033808472368,1.7140549273021002,1.0,1.9642102646949173
7500,26b.sql,0.4971673410857532,2.3067963131773523,1.0,1.6932036868226474
7500,2a.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
7500,2c.sql,0.6357250071064794,1.8789400075147162,1.0,1.0029249989562894
7500,30b.sql,0.6435387845556516,1.8565322695540676,1.0,1.7835874056133352
7500,33c.sql,-2.3068528194400546,8029.722087663099,1.0,2.4204234705836396
7500,3b.sql,0.5420404874341492,2.161689994815967,1.0,2.161689994815967
7500,6d.sql,0.4910687471340528,2.327024740960034,1.0,0.40161767815605837
8000,10c.sql,0.6511120463674215,1.8349807135969143,1.0,0.9869816779170685
8000,14a.sql,0.5208597329561203,2.2293712137037813,1.0,1.2972634217672865
8000,21a.sql,0.47547129122753706,2.3793246753246753,1.0,1.5435844155844156
8000,21b.sql,0.4774084437320426,2.3727847445331123,1.0,1.5709399937817392
8000,22a.sql,0.6947033808472368,1.7140549273021002,1.0,1.9642102646949173
8000,26b.sql,0.4971673410857532,2.3067963131773523,1.0,1.6932036868226474
8000,2a.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
8000,2c.sql,0.6357250071064794,1.8789400075147162,1.0,1.0029249989562894
8000,30b.sql,0.6435387845556516,1.8565322695540676,1.0,1.7835874056133352
8000,33c.sql,-2.3068528194400546,2448.0148449097587,1.0,2.4204234705836396
8000,3b.sql,0.5420404874341492,2.161689994815967,1.0,2.161689994815967
8000,6d.sql,0.4910687471340528,2.327024740960034,1.0,0.40161767815605837
8500,10c.sql,0.6511120463674215,1.8349807135969143,1.0,0.9869816779170685
8500,14a.sql,0.5208597329561203,2.2293712137037813,1.0,1.2972634217672865
8500,21a.sql,0.6320075234408381,1.8896623376623376,1.0,1.5435844155844156
8500,21b.sql,0.6338509562589479,1.88434034614986,1.0,1.5709399937817392
8500,22a.sql,0.6947033808472368,1.7140549273021002,1.0,1.9642102646949173
8500,26b.sql,0.4971673410857532,2.3067963131773523,1.0,1.6932036868226474
8500,2a.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
8500,2c.sql,0.6357250071064794,1.8789400075147162,1.0,1.0029249989562894
8500,30b.sql,0.6435387845556516,1.8565322695540676,1.0,1.7835874056133352
8500,33c.sql,-2.3068528194400546,1340.2362684584734,1.0,2.4204234705836396
8500,3b.sql,0.5420404874341492,2.161689994815967,1.0,2.161689994815967
8500,6d.sql,0.4910687471340528,2.327024740960034,1.0,0.40161767815605837
9000,10c.sql,0.6511120463674215,1.8349807135969143,1.0,0.9869816779170685
9000,14a.sql,0.5208597329561203,2.2293712137037813,1.0,1.2972634217672865
9000,21a.sql,0.6320075234408381,1.8896623376623376,1.0,1.5435844155844156
9000,21b.sql,0.6338509562589479,1.88434034614986,1.0,1.5709399937817392
9000,22a.sql,0.6947033808472368,1.7140549273021002,1.0,1.9642102646949173
9000,26b.sql,0.4971673410857532,2.3067963131773523,1.0,1.6932036868226474
9000,2a.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
9000,2c.sql,0.6357250071064794,1.8789400075147162,1.0,1.0029249989562894
9000,30b.sql,0.6435387845556516,1.8565322695540676,1.0,1.7835874056133352
9000,33c.sql,-2.3068528194400546,2474.14423001797,1.0,2.4204234705836396
9000,3b.sql,0.5420404874341492,2.161689994815967,1.0,2.161689994815967
9000,6d.sql,0.4910687471340528,2.327024740960034,1.0,0.40161767815605837
9500,10c.sql,0.6511120463674215,1.8349807135969143,1.0,0.9869816779170685
9500,14a.sql,0.5208597329561203,2.2293712137037813,1.0,1.2972634217672865
9500,21a.sql,0.6320075234408381,1.8896623376623376,1.0,1.5435844155844156
9500,21b.sql,0.6338509562589479,1.88434034614986,1.0,1.5709399937817392
9500,22a.sql,0.6947033808472368,1.7140549273021002,1.0,1.9642102646949173
9500,26b.sql,0.4971673410857532,2.3067963131773523,1.0,1.6932036868226474
9500,2a.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
9500,2c.sql,0.6357250071064794,1.8789400075147162,1.0,1.0029249989562894
9500,30b.sql,0.6435387845556516,1.8565322695540676,1.0,1.7835874056133352
9500,33c.sql,-2.3068528194400546,2328.760059379639,1.0,2.4204234705836396
9500,3b.sql,0.5420404874341492,2.161689994815967,1.0,2.161689994815967
9500,6d.sql,0.4910687471340528,2.327024740960034,1.0,0.40161767815605837
10000,10c.sql,0.6511120463674215,1.8349807135969143,1.0,0.9869816779170685
10000,14a.sql,0.5208597329561203,2.2293712137037813,1.0,1.2972634217672865
10000,21a.sql,0.6320075234408381,1.8896623376623376,1.0,1.5435844155844156
10000,21b.sql,0.6338509562589479,1.88434034614986,1.0,1.5709399937817392
10000,22a.sql,0.6947033808472368,1.7140549273021002,1.0,1.9642102646949173
10000,26b.sql,0.4971673410857532,2.3067963131773523,1.0,1.6932036868226474
10000,2a.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
10000,2c.sql,0.6357250071064794,1.8789400075147162,1.0,1.0029249989562894
10000,30b.sql,0.6435387845556516,1.8565322695540676,1.0,1.7835874056133352
10000,33c.sql,-2.3068528194400546,1886.4712868192828,1.0,2.4204234705836396
10000,3b.sql,0.5420404874341492,2.161689994815967,1.0,2.161689994815967
10000,6d.sql,0.4910687471340528,2.327024740960034,1.0,0.40161767815605837
10500,10c.sql,0.6511120463674215,1.8349807135969143,1.0,0.9869816779170685
10500,14a.sql,0.5208597329561203,2.2293712137037813,1.0,1.2972634217672865
10500,21a.sql,0.6320075234408381,1.8896623376623376,1.0,1.5435844155844156
10500,21b.sql,0.6338509562589479,1.88434034614986,1.0,1.5709399937817392
10500,22a.sql,0.6947033808472368,1.7140549273021002,1.0,1.9642102646949173
10500,26b.sql,0.4971673410857532,2.3067963131773523,1.0,1.6932036868226474
10500,2a.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
10500,2c.sql,0.6357250071064794,1.8789400075147162,1.0,1.0029249989562894
10500,30b.sql,0.6435387845556516,1.8565322695540676,1.0,1.7835874056133352
10500,33c.sql,-2.3068528194400546,2522.4117509180405,1.0,2.4204234705836396
10500,3b.sql,0.5420404874341492,2.161689994815967,1.0,2.161689994815967
10500,6d.sql,0.4910687471340528,2.327024740960034,1.0,0.40161767815605837
11000,10c.sql,0.6511120463674215,1.8349807135969143,1.0,0.9869816779170685
11000,14a.sql,0.5208597329561203,2.2293712137037813,1.0,1.2972634217672865
11000,21a.sql,0.6320075234408381,1.8896623376623376,1.0,1.5435844155844156
11000,21b.sql,0.6338509562589479,1.88434034614986,1.0,1.5709399937817392
11000,22a.sql,0.6947033808472368,1.7140549273021002,1.0,1.9642102646949173
11000,26b.sql,0.4971673410857532,2.3067963131773523,1.0,1.6932036868226474
11000,2a.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
11000,2c.sql,0.6357250071064794,1.8789400075147162,1.0,1.0029249989562894
11000,30b.sql,0.6435387845556516,1.8565322695540676,1.0,1.7835874056133352
11000,33c.sql,-2.3068528194400546,5757.960231268068,1.0,2.4204234705836396
11000,3b.sql,0.5420404874341492,2.161689994815967,1.0,2.161689994815967
11000,6d.sql,0.4910687471340528,2.327024740960034,1.0,0.40161767815605837
11500,10c.sql,0.6511120463674215,1.8349807135969143,1.0,0.9869816779170685
11500,14a.sql,0.5208597329561203,2.2293712137037813,1.0,1.2972634217672865
11500,21a.sql,0.6320075234408381,1.8896623376623376,1.0,1.5435844155844156
11500,21b.sql,0.6338509562589479,1.88434034614986,1.0,1.5709399937817392
11500,22a.sql,0.6947033808472368,1.7140549273021002,1.0,1.9642102646949173
11500,26b.sql,0.4971673410857532,2.3067963131773523,1.0,1.6932036868226474
11500,2a.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
11500,2c.sql,0.6357250071064794,1.8789400075147162,1.0,1.0029249989562894
11500,30b.sql,0.6435387845556516,1.8565322695540676,1.0,1.7835874056133352
11500,33c.sql,-2.3068528194400546,2917.3900304711306,1.0,2.4204234705836396
11500,3b.sql,0.5420404874341492,2.161689994815967,1.0,2.161689994815967
11500,6d.sql,0.4910687471340528,2.327024740960034,1.0,0.40161767815605837
12000,10c.sql,0.6511120463674215,1.8349807135969143,1.0,0.9869816779170685
12000,14a.sql,0.5208597329561203,2.2293712137037813,1.0,1.2972634217672865
12000,21a.sql,0.47547129122753706,2.3793246753246753,1.0,1.5435844155844156
12000,21b.sql,0.4774084437320426,2.3727847445331123,1.0,1.5709399937817392
12000,22a.sql,0.6947033808472368,1.7140549273021002,1.0,1.9642102646949173
12000,26b.sql,0.4971673410857532,2.3067963131773523,1.0,1.6932036868226474
12000,2a.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
12000,2c.sql,0.6357250071064794,1.8789400075147162,1.0,1.0029249989562894
12000,30b.sql,0.6435387845556516,1.8565322695540676,1.0,1.7835874056133352
12000,33c.sql,-2.3068528194400546,3939.9737479490586,1.0,2.4204234705836396
12000,3b.sql,0.5420404874341492,2.161689994815967,1.0,2.161689994815967
12000,6d.sql,0.4910687471340528,2.327024740960034,1.0,0.40161767815605837
12500,10c.sql,0.6511120463674215,1.8349807135969143,1.0,0.9869816779170685
12500,14a.sql,0.5208597329561203,2.2293712137037813,1.0,1.2972634217672865
12500,21a.sql,0.6320075234408381,1.8896623376623376,1.0,1.5435844155844156
12500,21b.sql,0.6338509562589479,1.88434034614986,1.0,1.5709399937817392
12500,22a.sql,0.6947033808472368,1.7140549273021002,1.0,1.9642102646949173
12500,26b.sql,0.4971673410857532,2.3067963131773523,1.0,1.6932036868226474
12500,2a.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
12500,2c.sql,0.6357250071064794,1.8789400075147162,1.0,1.0029249989562894
12500,30b.sql,0.6435387845556516,1.8565322695540676,1.0,1.7835874056133352
12500,33c.sql,-2.3068528194400546,1799.1139932807253,1.0,2.4204234705836396
12500,3b.sql,0.5420404874341492,2.161689994815967,1.0,2.161689994815967
12500,6d.sql,0.4910687471340528,2.327024740960034,1.0,0.40161767815605837
13000,10c.sql,0.6511120463674215,1.8349807135969143,1.0,0.9869816779170685
13000,14a.sql,0.5208597329561203,2.2293712137037813,1.0,1.2972634217672865
13000,21a.sql,0.6320075234408381,1.8896623376623376,1.0,1.5435844155844156
13000,21b.sql,0.6338509562589479,1.88434034614986,1.0,1.5709399937817392
13000,22a.sql,0.6947033808472368,1.7140549273021002,1.0,1.9642102646949173
13000,26b.sql,0.4971673410857532,2.3067963131773523,1.0,1.6932036868226474
13000,2a.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
13000,2c.sql,0.6357250071064794,1.8789400075147162,1.0,1.0029249989562894
13000,30b.sql,0.6435387845556516,1.8565322695540676,1.0,1.7835874056133352
13000,33c.sql,-2.3068528194400546,2288.628095944996,1.0,2.4204234705836396
13000,3b.sql,0.5420404874341492,2.161689994815967,1.0,2.161689994815967
13000,6d.sql,0.4910687471340528,2.327024740960034,1.0,0.40161767815605837
13500,10c.sql,0.6511120463674215,1.8349807135969143,1.0,0.9869816779170685
13500,14a.sql,0.5208597329561203,2.2293712137037813,1.0,1.2972634217672865
13500,21a.sql,0.6320075234408381,1.8896623376623376,1.0,1.5435844155844156
13500,21b.sql,0.6338509562589479,1.88434034614986,1.0,1.5709399937817392
13500,22a.sql,0.6947033808472368,1.7140549273021002,1.0,1.9642102646949173
13500,26b.sql,0.4971673410857532,2.3067963131773523,1.0,1.6932036868226474
13500,2a.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
13500,2c.sql,0.6357250071064794,1.8789400075147162,1.0,1.0029249989562894
13500,30b.sql,0.6435387845556516,1.8565322695540676,1.0,1.7835874056133352
13500,33c.sql,-2.3068528194400546,621.1788420970388,1.0,2.4204234705836396
13500,3b.sql,0.5420404874341492,2.161689994815967,1.0,2.161689994815967
13500,6d.sql,0.4910687471340528,2.327024740960034,1.0,0.40161767815605837
14000,10c.sql,0.6511120463674215,1.8349807135969143,1.0,0.9869816779170685
14000,14a.sql,0.5208597329561203,2.2293712137037813,1.0,1.2972634217672865
14000,21a.sql,0.6320075234408381,1.8896623376623376,1.0,1.5435844155844156
14000,21b.sql,0.6338509562589479,1.88434034614986,1.0,1.5709399937817392
14000,22a.sql,0.6947033808472368,1.7140549273021002,1.0,1.9642102646949173
14000,26b.sql,0.4971673410857532,2.3067963131773523,1.0,1.6932036868226474
14000,2a.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
14000,2c.sql,0.6357250071064794,1.8789400075147162,1.0,1.0029249989562894
14000,30b.sql,0.6435387845556516,1.8565322695540676,1.0,1.7835874056133352
14000,33c.sql,-2.3068528194400546,3648.010235174623,1.0,2.4204234705836396
14000,3b.sql,0.5420404874341492,2.161689994815967,1.0,2.161689994815967
14000,6d.sql,0.4910687471340528,2.327024740960034,1.0,0.40161767815605837
14500,10c.sql,0.6511120463674215,1.8349807135969143,1.0,0.9869816779170685
14500,14a.sql,0.5208597329561203,2.2293712137037813,1.0,1.2972634217672865
14500,21a.sql,0.6320075234408381,1.8896623376623376,1.0,1.5435844155844156
14500,21b.sql,0.6338509562589479,1.88434034614986,1.0,1.5709399937817392
