episode,query,reward,mrc,mrt,geqo_mrc
4000,17c.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
4000,19a.sql,-2.036993584467065,6.667522753039406,1.0,0.9979638920250072
4000,19d.sql,-1.7878096255674258,4.9763476802693,1.0,0.986740658640054
4000,1c.sql,-1.3223967027063093,2.7524040054514245,1.0,1.0000626718660341
4000,23a.sql,-2.4846145896259757,10.996495789800715,1.0,0.9813729247490055
4000,25a.sql,-0.6877813253467828,0.9892970305462329,1.0,0.9892970305462329
4000,27a.sql,-2.6870243534339964,13.687904815544918,1.0,1.4607240918051254
4000,31a.sql,-0.6886440351255149,0.99101395704544,1.0,0.9897414305579788
4000,3c.sql,-5.0,164.83601787732468,1.0,0.9874732830555233
4000,7a.sql,-1.6718594577389134,4.322054738027634,1.0,0.7721059626362579
4000,8c.sql,-1.2734733101367086,2.5732420113997487,1.0,1.0344960400983305
4500,12a.sql,-2.2002044573376933,8.026858918315147,1.0,0.9929998111736651
4500,17c.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
4500,19a.sql,-1.201056984554625,2.3236280903414985,1.0,0.9979638920250072
4500,19d.sql,-0.7825369770018286,1.1870136366593558,1.0,0.986740658640054
4500,1c.sql,-1.4024325653602614,3.065076513615463,1.0,1.0000626718660341
4500,23a.sql,-3.102783828840911,21.259832672064483,1.0,0.9813729247490055
4500,25a.sql,-0.6877813253467828,0.9892970305462329,1.0,0.9892970305462329
4500,27a.sql,-2.404139974545102,10.068906646015208,1.0,1.4607240918051254
4500,31a.sql,-0.6879343331233115,0.9896014317490134,1.0,0.9897414305579788
4500,3c.sql,-3.5341016474849893,33.264219536041956,1.0,0.9874732830555233
4500,7a.sql,-2.237318333273062,8.368175248605766,1.0,0.7721059626362579
4500,8c.sql,-2.1509724753853474,7.593211021358291,1.0,1.0344960400983305
5000,12a.sql,-1.671557910457357,4.320450128834017,1.0,0.9929998111736651
5000,17c.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
5000,19a.sql,-1.1712704236322462,2.226088535330566,1.0,0.9979638920250072
5000,19d.sql,-0.7485294137181601,1.1138890734454119,1.0,0.986740658640054
5000,1c.sql,-0.836791186944467,1.308946100654099,1.0,1.0000626718660341
5000,23a.sql,-1.734508404267354,4.666141667970304,1.0,0.9813729247490055
5000,25a.sql,-1.3613815564556992,2.901579832845563,1.0,0.9892970305462329
5000,27a.sql,-5.0,184.56902105040834,1.0,1.4607240918051254
5000,31a.sql,-0.7210903303850318,1.0566744432174233,1.0,0.9897414305579788
5000,3c.sql,-3.5341016474849893,33.264219536041956,1.0,0.9874732830555233
5000,7a.sql,-4.649583093147524,103.54139246772544,1.0,0.7721059626362579
5000,8c.sql,-1.3234085133564517,2.756202649217812,1.0,1.0344960400983305
5500,12a.sql,-2.970122782649871,18.494313012502197,1.0,0.9929998111736651
5500,17c.sql,-0.6864207435014525,0.9865922695630976,1.0,0.9106580171004993
5500,19a.sql,-1.1712704236322462,2.226088535330566,1.0,0.9979638920250072
5500,19d.sql,-0.7485294137181601,1.1138890734454119,1.0,0.986740658640054
5500,1c.sql,-0.6931785160020023,1.0000626718660341,1.0,1.0000626718660341
5500,23a.sql,-3.1730367408755,22.879891402391166,1.0,0.9813729247490055
5500,25a.sql,-0.6995912331497226,1.012929720335395,1.0,0.9892970305462329
5500,27a.sql,-0.7657224055585461,1.1505473810194313,1.0,1.4607240918051254
5500,31a.sql,-0.697609336450931,1.0089442522653167,1.0,0.9897414305579788
5500,3c.sql,-3.4852675290860713,31.631155725496782,1.0,0.9874732830555233
5500,7a.sql,-2.143761819158607,7.531471190652715,1.0,0.7721059626362579
5500,8c.sql,-1.3234085133564517,2.756202649217812,1.0,1.0344960400983305
6000,12a.sql,-3.09189294015073,21.01871866829487,1.0,0.9929998111736651
6000,17c.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
6000,19a.sql,-1.1712704602964887,2.2260886536126607,1.0,0.9979638920250072
6000,19d.sql,-0.915886203081579,1.4989888825454099,1.0,0.986740658640054
6000,1c.sql,-1.3284797927152747,2.775299784706729,1.0,1.0000626718660341
6000,23a.sql,-2.137427009271298,7.477596764887493,1.0,0.9813729247490055
6000,25a.sql,-0.7120539286984059,1.0381732249252915,1.0,0.9892970305462329
6000,27a.sql,-0.7507315866805517,1.1185493522951282,1.0,1.4607240918051254
6000,31a.sql,-0.7210898223962734,1.0566733984501921,1.0,0.9897414305579788
6000,3c.sql,-1.993045650822032,6.3378482876033955,1.0,0.9874732830555233
6000,7a.sql,-2.2368891366214614,8.364155321888708,1.0,0.7721059626362579
6000,8c.sql,-1.3101083520259562,2.706575305396787,1.0,1.0344960400983305
6500,12a.sql,-0.6924718540364184,0.9986498029162125,1.0,0.9929998111736651
6500,17c.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
6500,19a.sql,-1.1712704602964887,2.2260886536126607,1.0,0.9979638920250072
6500,19d.sql,-1.0873012016812467,1.9662579285399997,1.0,0.986740658640054
6500,1c.sql,-0.8257873173907249,1.2836780371582521,1.0,1.0000626718660341
6500,23a.sql,-1.2857397636060024,2.617342946327785,1.0,0.9813729247490055
6500,25a.sql,-0.6995912331497226,1.012929720335395,1.0,0.9892970305462329
6500,27a.sql,-0.7507315866805517,1.1185493522951282,1.0,1.4607240918051254
6500,31a.sql,-0.7986072575784972,1.2224434807047162,1.0,0.9897414305579788
6500,3c.sql,-0.6868641249682118,0.9874732830555233,1.0,0.9874732830555233
6500,7a.sql,-2.2368891366214614,8.364155321888708,1.0,0.7721059626362579
6500,8c.sql,-0.8630132338948601,1.370292188642289,1.0,1.0344960400983305
7000,12a.sql,-0.695001758781813,1.0037125980313522,1.0,0.9929998111736651
7000,17c.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
7000,19a.sql,-2.2285307994535417,8.286212743358018,1.0,0.9979638920250072
7000,19d.sql,-2.260640648244624,8.58923052303165,1.0,0.986740658640054
7000,1c.sql,-1.892875269653033,5.638428538918458,1.0,1.0000626718660341
7000,23a.sql,-1.5086121938131842,3.5204529265513154,1.0,0.9813729247490055
7000,25a.sql,-0.6965930708234801,1.0069036683375527,1.0,0.9892970305462329
7000,27a.sql,-0.7128019167323687,1.0396983244156577,1.0,1.4607240918051254
7000,31a.sql,-0.69772634262197,1.0091793248923107,1.0,0.9897414305579788
7000,3c.sql,-5.0,191.1751020311519,1.0,0.9874732830555233
7000,7a.sql,-2.157239702897037,7.647235745671923,1.0,0.7721059626362579
7000,8c.sql,-1.2699942807070492,2.5608321968548,1.0,1.0344960400983305
7500,12a.sql,-2.845128732544249,16.203773211876758,1.0,0.9929998111736651
7500,17c.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
7500,19a.sql,-2.2521937782503323,8.508572672223167,1.0,0.9979638920250072
7500,19d.sql,-1.827599871246896,5.218942469075375,1.0,0.986740658640054
7500,1c.sql,-1.155527453192662,2.1756980079079566,1.0,1.0000626718660341
7500,23a.sql,-2.483969068315922,10.988754295041169,1.0,0.9813729247490055
7500,25a.sql,-0.6966225926619547,1.0069629166980394,1.0,0.9892970305462329
7500,27a.sql,-0.7281935872931873,1.0713355392847086,1.0,1.4607240918051254
7500,31a.sql,-0.8031549755673921,1.2325735437773142,1.0,0.9897414305579788
7500,3c.sql,-3.5341016474849893,33.264219536041956,1.0,0.9874732830555233
7500,7a.sql,-0.5721686487224997,0.7721059626362579,1.0,0.7721059626362579
7500,8c.sql,-0.6931471805599453,1.0,1.0,1.0344960400983305
8000,12a.sql,-0.695297723473791,1.0043057139796008,1.0,0.9929998111736651
8000,17c.sql,-0.8373220970870271,1.3101722690213713,1.0,0.9106580171004993
8000,19a.sql,-2.2114312423569977,8.12877253347827,1.0,0.9979638920250072
8000,19d.sql,-1.6843183166293982,4.388776240852482,1.0,0.986740658640054
8000,1c.sql,-1.155527453192662,2.1756980079079566,1.0,1.0000626718660341
8000,23a.sql,-0.6926081986790881,0.9989223266875688,1.0,0.9813729247490055
8000,25a.sql,-0.6914324461521075,0.9965734698185148,1.0,0.9892970305462329
8000,27a.sql,-0.7950661288839146,1.2145874401577021,1.0,1.4607240918051254
8000,31a.sql,-0.7210893144072572,1.0566723536829612,1.0,0.9897414305579788
8000,3c.sql,-0.6868641249682118,0.9874732830555233,1.0,0.9874732830555233
8000,7a.sql,-0.6998815875973853,1.01351426829147,1.0,0.7721059626362579
8000,8c.sql,-0.6931471805599453,1.0,1.0,1.0344960400983305
8500,12a.sql,-2.8945072784663273,17.07459350543956,1.0,0.9929998111736651
8500,17c.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
8500,19a.sql,-2.161410581994399,7.683377639834571,1.0,0.9979638920250072
8500,19d.sql,-1.6305990720182812,4.1069332231061955,1.0,0.986740658640054
8500,1c.sql,-1.3629247134545879,2.9076052309432576,1.0,1.0000626718660341
8500,23a.sql,-3.0234529545529805,19.562169481594584,1.0,0.9813729247490055
8500,25a.sql,-0.6877813253467828,0.9892970305462329,1.0,0.9892970305462329
8500,27a.sql,-0.753266431767423,1.123926358772177,1.0,1.4607240918051254
8500,31a.sql,-1.357632830662214,2.886981260010176,1.0,0.9897414305579788
8500,3c.sql,-0.6868641249682118,0.9874732830555233,1.0,0.9874732830555233
8500,7a.sql,-0.6998815875973853,1.01351426829147,1.0,0.7721059626362579
8500,8c.sql,-0.6931471805599453,1.0,1.0,1.0344960400983305
9000,12a.sql,-2.7347784257214376,14.406329411388652,1.0,0.9929998111736651
9000,17c.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
9000,19a.sql,-2.153483719366255,7.614817789390451,1.0,0.9979638920250072
9000,19d.sql,-1.6703285076569008,4.313913171646024,1.0,0.986740658640054
9000,1c.sql,-0.836791186944467,1.308946100654099,1.0,1.0000626718660341
9000,23a.sql,-1.840600695397841,5.300321698815454,1.0,0.9813729247490055
9000,25a.sql,-0.6995912331497226,1.012929720335395,1.0,0.9892970305462329
9000,27a.sql,-0.9680367891391543,1.6327706983948185,1.0,1.4607240918051254
9000,31a.sql,-0.7941931774857549,1.2126550565166834,1.0,0.9897414305579788
9000,3c.sql,-2.8266708408150523,15.889140489691778,1.0,0.9874732830555233
9000,7a.sql,-0.6998815875973853,1.01351426829147,1.0,0.7721059626362579
9000,8c.sql,-1.3056338454503496,2.69002725959899,1.0,1.0344960400983305
9500,12a.sql,-2.845128732544249,16.203773211876758,1.0,0.9929998111736651
9500,17c.sql,-0.6864207435014525,0.9865922695630976,1.0,0.9106580171004993
9500,19a.sql,-2.3037752367912456,9.011908522993744,1.0,0.9979638920250072
9500,19d.sql,-2.6744399307528117,13.504224194415713,1.0,0.986740658640054
9500,1c.sql,-1.4149191279486557,3.1161535707295673,1.0,1.0000626718660341
9500,23a.sql,-1.7200204796547727,4.5846428346621995,1.0,0.9813729247490055
9500,25a.sql,-0.695987680989936,1.005689076947574,1.0,0.9892970305462329
9500,27a.sql,-0.7126250053882224,1.0393375105604055,1.0,1.4607240918051254
9500,31a.sql,-0.6891712611133383,0.9920639481126802,1.0,0.9897414305579788
9500,3c.sql,-0.6868641249682118,0.9874732830555233,1.0,0.9874732830555233
9500,7a.sql,-1.6635485511597006,4.278006930433233,1.0,0.7721059626362579
9500,8c.sql,-0.8473714997599787,1.3335051648631806,1.0,1.0344960400983305
10000,12a.sql,-0.695001758781813,1.0037125980313522,1.0,0.9929998111736651
10000,17c.sql,-2.558020828718464,11.910240436270394,1.0,0.9106580171004993
10000,19a.sql,-2.2952433477865766,8.926851395699146,1.0,0.9979638920250072
10000,19d.sql,-1.9593537879189562,6.09474087622479,1.0,0.986740658640054
10000,1c.sql,-1.155527453192662,2.1756980079079566,1.0,1.0000626718660341
10000,23a.sql,-2.0279837325702164,6.598749790953991,1.0,0.9813729247490055
10000,25a.sql,-0.695987680989936,1.005689076947574,1.0,0.9892970305462329
10000,27a.sql,-0.7880596660259327,1.1991252464094622,1.0,1.4607240918051254
10000,31a.sql,-0.7941931774857549,1.2126550565166834,1.0,0.9897414305579788
10000,3c.sql,-0.6868641249682118,0.9874732830555233,1.0,0.9874732830555233
10000,7a.sql,-1.6635485511597006,4.278006930433233,1.0,0.7721059626362579
10000,8c.sql,-0.6931471805599453,1.0,1.0,1.0344960400983305
10500,12a.sql,-0.695001758781813,1.0037125980313522,1.0,0.9929998111736651
10500,17c.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
10500,19a.sql,-2.1534781861307146,7.6147701217063615,1.0,0.9979638920250072
10500,19d.sql,-1.6898880566287924,4.418874064146231,1.0,0.986740658640054
10500,1c.sql,-0.8235540378182694,1.2785836363757783,1.0,1.0000626718660341
10500,23a.sql,-2.483969068315922,10.988754295041169,1.0,0.9813729247490055
10500,25a.sql,-0.695987680989936,1.005689076947574,1.0,0.9892970305462329
10500,27a.sql,-0.6931471805599453,1.0,1.0,1.4607240918051254
10500,31a.sql,-0.6891712611133383,0.9920639481126802,1.0,0.9897414305579788
10500,3c.sql,-0.6868641249682118,0.9874732830555233,1.0,0.9874732830555233
10500,7a.sql,-1.6635485511597006,4.278006930433233,1.0,0.7721059626362579
10500,8c.sql,-0.8473714997599787,1.3335051648631806,1.0,1.0344960400983305
11000,12a.sql,-0.7044262308102232,1.0226857971223813,1.0,0.9929998111736651
11000,17c.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
11000,19a.sql,-2.1435557143269492,7.529712994411764,1.0,0.9979638920250072
11000,19d.sql,-2.9421098694791765,17.955798411098325,1.0,0.986740658640054
11000,1c.sql,-1.3461326753408207,2.842536422885094,1.0,1.0000626718660341
11000,23a.sql,-2.483969068315922,10.988754295041169,1.0,0.9813729247490055
11000,25a.sql,-0.695987680989936,1.005689076947574,1.0,0.9892970305462329
11000,27a.sql,-0.8025012251137866,1.2311144747958322,1.0,1.4607240918051254
11000,31a.sql,-0.7210903303850318,1.0566744432174233,1.0,0.9897414305579788
11000,3c.sql,-0.6868641249682118,0.9874732830555233,1.0,0.9874732830555233
11000,7a.sql,-1.6634865049361138,4.277679460194386,1.0,0.7721059626362579
11000,8c.sql,-0.8473714997599787,1.3335051648631806,1.0,1.0344960400983305
11500,12a.sql,-0.695001758781813,1.0037125980313522,1.0,0.9929998111736651
11500,17c.sql,-4.8709236760926125,129.44134682232277,1.0,0.9106580171004993
11500,19a.sql,-1.8382999044451473,5.285842638684278,1.0,0.9979638920250072
11500,19d.sql,-1.969427598918514,6.166573159856565,1.0,0.986740658640054
11500,1c.sql,-0.8235540378182694,1.2785836363757783,1.0,1.0000626718660341
11500,23a.sql,-2.021008205668391,6.545928948151358,1.0,0.9813729247490055
11500,25a.sql,-0.695987680989936,1.005689076947574,1.0,0.9892970305462329
11500,27a.sql,-0.8983290589389086,1.4554966910729374,1.0,1.4607240918051254
11500,31a.sql,-0.8031549755673921,1.2325735437773142,1.0,0.9897414305579788
11500,3c.sql,-0.6868641249682118,0.9874732830555233,1.0,0.9874732830555233
11500,7a.sql,-0.6998815875973853,1.01351426829147,1.0,0.7721059626362579
11500,8c.sql,-0.8473714997599787,1.3335051648631806,1.0,1.0344960400983305
12000,12a.sql,-0.7115199316583203,1.0370851369997212,1.0,0.9929998111736651
12000,17c.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
12000,19a.sql,-1.8599142580016161,5.423186011013247,1.0,0.9979638920250072
12000,19d.sql,-2.1540047869476537,7.619307861374041,1.0,0.986740658640054
12000,1c.sql,-1.3070463584590135,2.6952431539976174,1.0,1.0000626718660341
12000,23a.sql,-2.428042795182116,10.336672163036818,1.0,0.9813729247490055
12000,25a.sql,-0.695987680989936,1.005689076947574,1.0,0.9892970305462329
12000,27a.sql,-0.7398011923627481,1.0955188679245282,1.0,1.4607240918051254
12000,31a.sql,-0.7210898223962734,1.0566733984501921,1.0,0.9897414305579788
12000,3c.sql,-0.6868641249682118,0.9874732830555233,1.0,0.9874732830555233
12000,7a.sql,-0.6998815875973853,1.01351426829147,1.0,0.7721059626362579
12000,8c.sql,-0.6931471805599453,1.0,1.0,1.0344960400983305
12500,12a.sql,-2.8451143846772546,16.203526376197697,1.0,0.9929998111736651
12500,17c.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
12500,19a.sql,-1.8496987623387982,5.357903993972345,1.0,0.9979638920250072
12500,19d.sql,-2.278512260540456,8.762146070635865,1.0,0.986740658640054
12500,1c.sql,-0.6994831233794218,1.0127121147285563,1.0,1.0000626718660341
12500,23a.sql,-2.483969068315922,10.988754295041169,1.0,0.9813729247490055
12500,25a.sql,-0.6877813253467828,0.9892970305462329,1.0,0.9892970305462329
12500,27a.sql,-0.8830128992587492,1.4181744578991835,1.0,1.4607240918051254
12500,31a.sql,-0.6937331232786157,1.001172228833277,1.0,0.9897414305579788
12500,3c.sql,-0.6868641249682118,0.9874732830555233,1.0,0.9874732830555233
12500,7a.sql,-0.5721686487224997,0.7721059626362579,1.0,0.7721059626362579
12500,8c.sql,-0.6931471805599453,1.0,1.0,1.0344960400983305
13000,12a.sql,-0.6938022347821509,1.001310537634154,1.0,0.9929998111736651
13000,17c.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
13000,19a.sql,-2.6286062315920447,12.854446549208605,1.0,0.9979638920250072
13000,19d.sql,-3.2182410104825436,23.98413467665911,1.0,0.986740658640054
13000,1c.sql,-0.8235540378182694,1.2785836363757783,1.0,1.0000626718660341
13000,23a.sql,-2.483969068315922,10.988754295041169,1.0,0.9813729247490055
13000,25a.sql,-0.6877813253467828,0.9892970305462329,1.0,0.9892970305462329
13000,27a.sql,-0.7112517999473464,1.0365390030977188,1.0,1.4607240918051254
13000,31a.sql,-0.7510458571554538,1.1192152544373877,1.0,0.9897414305579788
13000,3c.sql,-0.6868641249682118,0.9874732830555233,1.0,0.9874732830555233
13000,7a.sql,-2.157239702897037,7.647235745671923,1.0,0.7721059626362579
13000,8c.sql,-1.2699942807070492,2.5608321968548,1.0,1.0344960400983305
13500,12a.sql,-2.8451157953879314,16.20355064541315,1.0,0.9929998111736651
13500,17c.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
13500,19a.sql,-1.1712704236322462,2.226088535330566,1.0,0.9979638920250072
13500,19d.sql,-0.7485294137181601,1.1138890734454119,1.0,0.986740658640054
13500,1c.sql,-0.6994831233794218,1.0127121147285563,1.0,1.0000626718660341
13500,23a.sql,-0.6926081986790881,0.9989223266875688,1.0,0.9813729247490055
13500,25a.sql,-0.6877813253467828,0.9892970305462329,1.0,0.9892970305462329
13500,27a.sql,-0.848657216849629,1.3365073218811603,1.0,1.4607240918051254
13500,31a.sql,-0.8083084797002538,1.2441088187757208,1.0,0.9897414305579788
13500,3c.sql,-0.6868641249682118,0.9874732830555233,1.0,0.9874732830555233
13500,7a.sql,-0.6998815875973853,1.01351426829147,1.0,0.7721059626362579
13500,8c.sql,-1.3089912715107161,2.7024370741439396,1.0,1.0344960400983305
14000,12a.sql,-2.8451143846772546,16.203526376197697,1.0,0.9929998111736651
14000,17c.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
14000,19a.sql,-2.6414105436361686,13.032983790030357,1.0,0.9979638920250072
14000,19d.sql,-2.8848718055238445,16.9012726041566,1.0,0.986740658640054
14000,1c.sql,-1.3070463584590135,2.6952431539976174,1.0,1.0000626718660341
14000,23a.sql,-0.6966388749798869,1.0069955949723655,1.0,0.9813729247490055
14000,25a.sql,-0.6924168012890158,0.9985397747821697,1.0,0.9892970305462329
14000,27a.sql,-0.8039162518274454,1.2342737961137709,1.0,1.4607240918051254
14000,31a.sql,-0.8083084797002538,1.2441088187757208,1.0,0.9897414305579788
14000,3c.sql,-0.6868641249682118,0.9874732830555233,1.0,0.9874732830555233
14000,7a.sql,-0.6998815875973853,1.01351426829147,1.0,0.7721059626362579
14000,8c.sql,-0.6931471805599453,1.0,1.0,1.0344960400983305
14500,12a.sql,-0.695001758781813,1.0037125980313522,1.0,0.9929998111736651
14500,17c.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
