episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
9000,1.392743204148152,7.1065672886464055,2.0117887296513755,1.3126491594642633,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9500,1.413612318608286,3.6565837905757026,1.8156726129930487,1.181244593036272,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10000,1.3778600875228053,27.270561074478177,2.2500153646183256,1.2785419420028217,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10500,1.3778880311416655,11.384136109202878,2.21343836516681,1.2211643193325707,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11000,1.4118671131478095,12.375859976172524,2.03177901228648,1.6439577558406373,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11500,1.4154606586892597,7.973338799144308,1.895049961614823,1.5087163665924486,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12000,1.3737589496781795,5.650815531594479,1.9889179651756494,1.6067391312711257,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12500,1.4820950241176447,5.512670773173259,1.5848787516692278,1.6245585928266044,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13000,1.4365844969318784,4.643299627281083,1.741497667282117,1.4253004574865347,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13500,1.4060598447283164,358.9737738867423,2.4854136140522978,1.2060608647105557,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14000,1.3378074765817802,11.953734774343722,2.305945930888843,1.529261164314602,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14500,1.4443072273425188,7.24741585115943,1.7237504741597507,1.33313597123652,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15000,1.3515048502263962,6.411182432256052,2.007021235351748,1.4754923234985429,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15500,1.4506847085705286,3.361040171026027,1.6869189321395084,1.1763261670235927,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16000,1.400903010677126,5.7916692920684785,1.8996252223531929,1.61032856940202,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16500,1.5060538532862975,2.071192205110903,1.4201161808662501,1.4107247724054945,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17000,1.4876039130280185,9.755861730601564,1.6275969143716815,1.2701818637661049,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17500,1.4418681674991884,17.11486110965643,1.7037493749263777,1.6390547846315207,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18000,1.3238464347450192,21.433376843817165,2.7599282413919504,1.713074521017444,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18500,1.4548378857980042,7.732947669284504,1.815019230535655,1.4531507752895425,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19000,1.4157913134700646,358.1033126330813,2.6101369488244734,1.3616299643895307,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19500,1.556763307769682,15.752575852598,1.5821663431133062,1.1412234835068793,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19980,1.3997266254552718,7.881525638111673,2.057347821601018,1.1768590151180676,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
