episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,26a_it2_kt_mi_idx_t.sql,1.0305939025343347,2.908218292396996,1.0,1.4150568040526619,409323,140747.0,199165,-1,-1,-1
0,26b_cc_cct2_ci_mi_idx.sql,0.6074245355128255,9.524026082166511,1.0,1.197020599274926,5947640,624488.0,747525,-1,-1,-1
0,26b_cc_cct2_mi_idx_mk.sql,0.5527672845606549,8.02667380923793,1.0,1.3787933364736018,2607168,324813.0,447850,-1,-1,-1
0,27c_lt_mi_mk_ml.sql,0.7024278761635115,122.86240492977294,1.0,1.0,4426241,36026.0,36026,-1,-1,-1
0,28a_it1_kt_mi_t.sql,1.1834136527733783,2.449759041679865,1.0,1.4037980254233395,2026230,827114.0,1161101,-1,-1,-1
0,28b_cn_it2_mc_mi_idx.sql,1.617851463802472,1.1464456085925838,1.0,1.1464456085925838,391729,341690.0,391729,-1,-1,-1
0,29a_mc_mi_mk_t.sql,-0.32990256621380537,9560.316797035817,1.0,1.0,46444019,4858.0,4858,-1,-1,-1
0,29b_k_mc_mk_t.sql,1.0356394129979036,2.893081761006289,1.0,2.748427672955975,460,159.0,437,-1,-1,-1
0,29c_an_chn_ci_n.sql,1.6666666666666667,1.0,1.0,1.3250025042572373,19966,19966.0,26455,-1,-1,-1
0,29c_cc_ci_k_mk.sql,1.6666666666666667,1.0,1.0,2.5541516245487363,2770,2770.0,7075,-1,-1,-1
0,29c_ci_k_mk_pi.sql,0.6800745594767414,97.71241213940547,1.0,1.0,10676449,109264.0,109264,-1,-1,-1
0,30a_cc_cct2_ci_mk.sql,1.623191891411387,1.1304243257658393,1.0,1.0,799028,706839.0,706839,-1,-1,-1
0,31a_ci_k_mi_idx_mk.sql,0.5658033926878094,45.23737435465178,1.0,1.0,10733698,237275.0,237275,-1,-1,-1
0,31a_cn_k_mc_mk.sql,0.6746138141927117,459.189732670925,1.0,9.172015876771022,34937910,76086.0,697862,-1,-1,-1
0,31a_it1_k_mi_mk.sql,1.5834528998874937,1.2496413003375193,1.0,1.0,182900,146362.0,146362,-1,-1,-1
0,31b_ci_cn_mc_mi.sql,0.7662473794549267,127.09433962264151,1.0,1.0,40416,318.0,318,-1,-1,-1
0,31b_ci_k_mi_idx_mk.sql,-0.16490429529729922,73.11651037825308,1.0,1.0,17348720,237275.0,237275,-1,-1,-1
0,33a_lt_mi_idx1_ml_t1.sql,0.7379720322799236,128.30733690630197,1.0,1.3582517094806874,1388542,10822.0,14699,-1,-1,-1
0,7a_ci_ml_pi_t.sql,-0.004102033781454573,587.430196483971,1.0,1.0,5680450,9670.0,9670,-1,-1,-1
0,7b_an_ci_pi_t.sql,-0.026612043698374555,223.36001199040768,1.0,1.59052757793765,2235387,10008.0,15918,-1,-1,-1
