episode,query,reward,mrc,mrt,geqo_mrc
1000,22b.sql,-1.271101735870913,18.380141667702247,1.0,1.5255374673791475
1000,31b.sql,0.4452108854927087,2.483147346845821,1.0,1.2439079936233204
1000,33b.sql,-2.3068528194400546,1574.3874931086084,1.0,1.6823659132078446
1000,5b.sql,0.4225572058474506,2.562953995157385,1.0,1.0826876513317192
1500,10a.sql,0.858716420027845,1.303502430512277,1.0,0.9597407453570983
1500,13b.sql,0.5896543083666953,2.0146775389177165,1.0,1.2011860637509264
1500,15c.sql,-1.3304892228765368,19.565941934643924,1.0,2.1851321442520506
1500,16b.sql,0.18985473547756204,3.4964691033504405,1.0,1.014363499812242
1500,17d.sql,-0.136612476437449,5.232388567522359,1.0,1.012765472633209
1500,18c.sql,-2.3068528194400546,126.3762582436654,1.0,1.5123221103783409
1500,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
1500,22b.sql,-1.296264676523772,18.873990306946688,1.0,1.5255374673791475
1500,31b.sql,0.4452108854927087,2.483147346845821,1.0,1.2439079936233204
1500,33b.sql,-2.3068528194400546,1805.1364101756321,1.0,1.6823659132078446
1500,5b.sql,0.4225572058474506,2.562953995157385,1.0,1.0826876513317192
2000,10a.sql,0.858716420027845,1.303502430512277,1.0,0.9597407453570983
2000,13b.sql,0.5497888053670302,2.1372868791697552,1.0,1.2011860637509264
2000,15c.sql,-1.3304892228765368,19.565941934643924,1.0,2.1851321442520506
2000,16b.sql,-1.3347136320024129,19.653004652230152,1.0,1.014363499812242
2000,17d.sql,0.4711181872186886,2.39406729190726,1.0,1.012765472633209
2000,18c.sql,-2.3068528194400546,126.43248871919472,1.0,1.5123221103783409
2000,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
2000,22b.sql,-1.296264676523772,18.873990306946688,1.0,1.5255374673791475
2000,31b.sql,-1.7501376210060613,30.289569574128905,1.0,1.2439079936233204
2000,33b.sql,-2.3068528194400546,1257.228715444593,1.0,1.6823659132078446
2000,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
2500,10a.sql,0.858716420027845,1.303502430512277,1.0,0.9597407453570983
2500,13b.sql,0.5497888053670302,2.1372868791697552,1.0,1.2011860637509264
2500,15c.sql,-1.3564213692011506,20.106236167165733,1.0,2.1851321442520506
2500,16b.sql,-1.3347136320024129,19.653004652230152,1.0,1.014363499812242
2500,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
2500,18c.sql,-2.3068528194400546,126.42901770218675,1.0,1.5123221103783409
2500,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
2500,22b.sql,-1.296264676523772,18.873990306946688,1.0,1.5255374673791475
2500,31b.sql,0.4452108854927087,2.483147346845821,1.0,1.2439079936233204
2500,33b.sql,-2.3068528194400546,1943.5902969205324,1.0,1.6823659132078446
2500,5b.sql,-1.9342882331760651,36.61622276029056,1.0,1.0826876513317192
3000,10a.sql,0.858716420027845,1.303502430512277,1.0,0.9597407453570983
3000,13b.sql,0.5497888053670302,2.1372868791697552,1.0,1.2011860637509264
3000,15c.sql,-1.3564213692011506,20.106236167165733,1.0,2.1851321442520506
3000,16b.sql,-1.3347136320024129,19.653004652230152,1.0,1.014363499812242
3000,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
3000,18c.sql,-2.3068528194400546,127.38701839639015,1.0,1.5123221103783409
3000,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
3000,22b.sql,-1.296264676523772,18.873990306946688,1.0,1.5255374673791475
3000,31b.sql,-1.750141260208275,30.28968344340697,1.0,1.2439079936233204
3000,33b.sql,-2.3068528194400546,1706.6077813656768,1.0,1.6823659132078446
3000,5b.sql,-1.9308514823878604,36.48716707021792,1.0,1.0826876513317192
3500,10a.sql,0.858716420027845,1.303502430512277,1.0,0.9597407453570983
3500,13b.sql,0.6108772415478682,1.9513713862120088,1.0,1.2011860637509264
3500,15c.sql,-1.3564213692011506,20.106236167165733,1.0,2.1851321442520506
3500,16b.sql,0.2235789164721519,3.3473578253431806,1.0,1.014363499812242
3500,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
3500,18c.sql,-2.3068528194400546,126.3762582436654,1.0,1.5123221103783409
3500,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
3500,22b.sql,-1.271101735870913,18.380141667702247,1.0,1.5255374673791475
3500,31b.sql,-1.750141260208275,30.28968344340697,1.0,1.2439079936233204
3500,33b.sql,-2.3068528194400546,5698.956210128376,1.0,1.6823659132078446
3500,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
4000,10a.sql,0.6950185958505193,1.7131995512900409,1.0,0.9597407453570983
4000,13b.sql,0.653308004199524,1.8287620459599703,1.0,1.2011860637509264
4000,15c.sql,-1.3564213692011506,20.106236167165733,1.0,2.1851321442520506
4000,16b.sql,0.2235789164721519,3.3473578253431806,1.0,1.014363499812242
4000,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
4000,18c.sql,-2.3068528194400546,126.42901770218675,1.0,1.5123221103783409
4000,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
4000,22b.sql,-1.296264676523772,18.873990306946688,1.0,1.5255374673791475
4000,31b.sql,0.4452108854927087,2.483147346845821,1.0,1.2439079936233204
4000,33b.sql,-2.3068528194400546,1534.9336851224698,1.0,1.6823659132078446
4000,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
4500,10a.sql,-1.971018315852354,38.023557272840584,1.0,0.9597407453570983
4500,13b.sql,0.6108772415478682,1.9513713862120088,1.0,1.2011860637509264
4500,15c.sql,-1.3564213692011506,20.106236167165733,1.0,2.1851321442520506
4500,16b.sql,0.22140503383495036,3.3568187507823257,1.0,1.014363499812242
4500,17d.sql,0.5900378316823015,2.013521561478827,1.0,1.012765472633209
4500,18c.sql,-2.3068528194400546,126.42901770218675,1.0,1.5123221103783409
4500,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
4500,22b.sql,-1.296264676523772,18.873990306946688,1.0,1.5255374673791475
4500,31b.sql,-1.750141260208275,30.28968344340697,1.0,1.2439079936233204
4500,33b.sql,-2.3068528194400546,565.5237457667166,1.0,1.6823659132078446
4500,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
5000,10a.sql,0.6950185958505193,1.7131995512900409,1.0,0.9597407453570983
5000,13b.sql,0.653308004199524,1.8287620459599703,1.0,1.2011860637509264
5000,15c.sql,-1.3304892228765368,19.565941934643924,1.0,2.1851321442520506
5000,16b.sql,0.22140503383495036,3.3568187507823257,1.0,1.014363499812242
5000,17d.sql,0.5900378316823015,2.013521561478827,1.0,1.012765472633209
5000,18c.sql,-2.3068528194400546,126.43248871919472,1.0,1.5123221103783409
5000,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
5000,22b.sql,-1.296264676523772,18.873990306946688,1.0,1.5255374673791475
5000,31b.sql,-1.7501376210060613,30.289569574128905,1.0,1.2439079936233204
5000,33b.sql,-2.3068528194400546,881.6511774434906,1.0,1.6823659132078446
5000,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
5500,10a.sql,0.7769312364754719,1.4998130375171381,1.0,0.9597407453570983
5500,13b.sql,0.653308004199524,1.8287620459599703,1.0,1.2011860637509264
5500,15c.sql,-1.3304892228765368,19.565941934643924,1.0,2.1851321442520506
5500,16b.sql,0.2235789164721519,3.3473578253431806,1.0,1.014363499812242
5500,17d.sql,0.5900378316823015,2.013521561478827,1.0,1.012765472633209
5500,18c.sql,-2.3068528194400546,126.43248871919472,1.0,1.5123221103783409
5500,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
5500,22b.sql,-1.2753376475814147,18.46240835093824,1.0,1.5255374673791475
5500,31b.sql,-1.7501376210060613,30.289569574128905,1.0,1.2439079936233204
5500,33b.sql,-2.3068528194400546,750.2663621327873,1.0,1.6823659132078446
5500,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
6000,10a.sql,0.7769312364754719,1.4998130375171381,1.0,0.9597407453570983
6000,13b.sql,0.621888566059969,1.9190511489992585,1.0,1.2011860637509264
6000,15c.sql,-1.3304892228765368,19.565941934643924,1.0,2.1851321442520506
6000,16b.sql,0.22140503383495036,3.3568187507823257,1.0,1.014363499812242
6000,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
6000,18c.sql,-2.3068528194400546,126.42901770218675,1.0,1.5123221103783409
6000,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
6000,22b.sql,-1.2753376475814147,18.46240835093824,1.0,1.5255374673791475
6000,31b.sql,-1.7501376210060613,30.289569574128905,1.0,1.2439079936233204
6000,33b.sql,-1.9193935479935051,36.06009293533906,1.0,1.6823659132078446
6000,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
6500,10a.sql,0.7769312364754719,1.4998130375171381,1.0,0.9597407453570983
6500,13b.sql,0.621888566059969,1.9190511489992585,1.0,1.2011860637509264
6500,15c.sql,0.5248103232832658,2.216638458534045,1.0,2.1851321442520506
6500,16b.sql,-1.3347136320024129,19.653004652230152,1.0,1.014363499812242
6500,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
6500,18c.sql,-2.3068528194400546,126.42901770218675,1.0,1.5123221103783409
6500,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
6500,22b.sql,-1.2753376475814147,18.46240835093824,1.0,1.5255374673791475
6500,31b.sql,-1.7501376210060613,30.289569574128905,1.0,1.2439079936233204
6500,33b.sql,-2.3068528194400546,55.73844215168938,1.0,1.6823659132078446
6500,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
7000,10a.sql,-2.3068528194400546,721.4974448460675,1.0,0.9597407453570983
7000,13b.sql,0.621888566059969,1.9190511489992585,1.0,1.2011860637509264
7000,15c.sql,-1.3304892228765368,19.565941934643924,1.0,2.1851321442520506
7000,16b.sql,0.2235789164721519,3.3473578253431806,1.0,1.014363499812242
7000,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
7000,18c.sql,-2.3068528194400546,126.42901770218675,1.0,1.5123221103783409
7000,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
7000,22b.sql,-1.2753376475814147,18.46240835093824,1.0,1.5255374673791475
7000,31b.sql,0.4452108854927087,2.483147346845821,1.0,1.2439079936233204
7000,33b.sql,-2.3068528194400546,191.49216350318972,1.0,1.6823659132078446
7000,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
7500,10a.sql,0.7769312364754719,1.4998130375171381,1.0,0.9597407453570983
7500,13b.sql,0.621888566059969,1.9190511489992585,1.0,1.2011860637509264
7500,15c.sql,0.6012841718286811,1.9798203358937636,1.0,2.1851321442520506
7500,16b.sql,0.2235789164721519,3.3473578253431806,1.0,1.014363499812242
7500,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
7500,18c.sql,-2.3068528194400546,126.43248871919472,1.0,1.5123221103783409
7500,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
7500,22b.sql,-1.296264676523772,18.873990306946688,1.0,1.5255374673791475
7500,31b.sql,-1.7501376210060613,30.289569574128905,1.0,1.2439079936233204
7500,33b.sql,-0.2281831433425645,5.830038591793337,1.0,1.6823659132078446
7500,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
8000,10a.sql,0.7769312364754719,1.4998130375171381,1.0,0.9597407453570983
8000,13b.sql,0.621888566059969,1.9190511489992585,1.0,1.2011860637509264
8000,15c.sql,0.6012841718286811,1.9798203358937636,1.0,2.1851321442520506
8000,16b.sql,0.2235789164721519,3.3473578253431806,1.0,1.014363499812242
8000,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
8000,18c.sql,-2.3068528194400546,126.42901770218675,1.0,1.5123221103783409
8000,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
8000,22b.sql,-1.296264676523772,18.873990306946688,1.0,1.5255374673791475
8000,31b.sql,-1.7501376210060613,30.289569574128905,1.0,1.2439079936233204
8000,33b.sql,0.1793944099263357,3.543750492242262,1.0,1.6823659132078446
8000,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
8500,10a.sql,0.7769312364754719,1.4998130375171381,1.0,0.9597407453570983
8500,13b.sql,0.621888566059969,1.9190511489992585,1.0,1.2011860637509264
8500,15c.sql,0.6012841718286811,1.9798203358937636,1.0,2.1851321442520506
8500,16b.sql,0.2235789164721519,3.3473578253431806,1.0,1.014363499812242
8500,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
8500,18c.sql,-2.3068528194400546,126.43248871919472,1.0,1.5123221103783409
8500,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
8500,22b.sql,-1.4135320630519703,21.34671306076799,1.0,1.5255374673791475
8500,31b.sql,-1.7501376210060613,30.289569574128905,1.0,1.2439079936233204
8500,33b.sql,0.42489923938918006,2.554619201386154,1.0,1.6823659132078446
8500,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
9000,10a.sql,0.858716420027845,1.303502430512277,1.0,0.9597407453570983
9000,13b.sql,0.621888566059969,1.9190511489992585,1.0,1.2011860637509264
9000,15c.sql,0.6012841718286811,1.9798203358937636,1.0,2.1851321442520506
9000,16b.sql,0.2235789164721519,3.3473578253431806,1.0,1.014363499812242
9000,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
9000,18c.sql,-2.3068528194400546,126.42901770218675,1.0,1.5123221103783409
9000,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
9000,22b.sql,-1.296264676523772,18.873990306946688,1.0,1.5255374673791475
9000,31b.sql,0.4452108854927087,2.483147346845821,1.0,1.2439079936233204
9000,33b.sql,0.7013228345269473,1.6961486965424906,1.0,1.6823659132078446
9000,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
9500,10a.sql,0.7769312364754719,1.4998130375171381,1.0,0.9597407453570983
9500,13b.sql,0.6110279536628954,1.9509266123054114,1.0,1.2011860637509264
9500,15c.sql,0.6012841718286811,1.9798203358937636,1.0,2.1851321442520506
9500,16b.sql,0.2235789164721519,3.3473578253431806,1.0,1.014363499812242
9500,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
9500,18c.sql,-2.3068528194400546,126.43248871919472,1.0,1.5123221103783409
9500,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
9500,22b.sql,-1.296264676523772,18.873990306946688,1.0,1.5255374673791475
9500,31b.sql,-1.7501376210060613,30.289569574128905,1.0,1.2439079936233204
9500,33b.sql,0.337461436149599,2.879420335512326,1.0,1.6823659132078446
9500,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
10000,10a.sql,0.858716420027845,1.303502430512277,1.0,0.9597407453570983
10000,13b.sql,0.6110279536628954,1.9509266123054114,1.0,1.2011860637509264
10000,15c.sql,0.6012841718286811,1.9798203358937636,1.0,2.1851321442520506
10000,16b.sql,0.2235789164721519,3.3473578253431806,1.0,1.014363499812242
10000,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
10000,18c.sql,-2.3068528194400546,126.43248871919472,1.0,1.5123221103783409
10000,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
10000,22b.sql,-1.296264676523772,18.873990306946688,1.0,1.5255374673791475
10000,31b.sql,-1.750141260208275,30.28968344340697,1.0,1.2439079936233204
10000,33b.sql,0.6073227223665084,1.9618807592344647,1.0,1.6823659132078446
10000,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
10500,10a.sql,0.7769312364754719,1.4998130375171381,1.0,0.9597407453570983
10500,13b.sql,0.621888566059969,1.9190511489992585,1.0,1.2011860637509264
10500,15c.sql,0.6012841718286811,1.9798203358937636,1.0,2.1851321442520506
10500,16b.sql,0.2235789164721519,3.3473578253431806,1.0,1.014363499812242
10500,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
10500,18c.sql,-2.3068528194400546,126.43248871919472,1.0,1.5123221103783409
10500,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
10500,22b.sql,-1.296264676523772,18.873990306946688,1.0,1.5255374673791475
10500,31b.sql,-1.7501376210060613,30.289569574128905,1.0,1.2439079936233204
10500,33b.sql,0.3268192783806828,2.9209262030400884,1.0,1.6823659132078446
10500,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
11000,10a.sql,0.858716420027845,1.303502430512277,1.0,0.9597407453570983
11000,13b.sql,0.621888566059969,1.9190511489992585,1.0,1.2011860637509264
11000,15c.sql,0.6012841718286811,1.9798203358937636,1.0,2.1851321442520506
11000,16b.sql,0.22140503383495036,3.3568187507823257,1.0,1.014363499812242
11000,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
11000,18c.sql,-2.3068528194400546,126.42901770218675,1.0,1.5123221103783409
11000,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
11000,22b.sql,-1.296264676523772,18.873990306946688,1.0,1.5255374673791475
11000,31b.sql,-1.7501376210060613,30.289569574128905,1.0,1.2439079936233204
11000,33b.sql,0.5226740673987528,2.223517366307002,1.0,1.6823659132078446
11000,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
11500,10a.sql,0.858716420027845,1.303502430512277,1.0,0.9597407453570983
11500,13b.sql,0.621888566059969,1.9190511489992585,1.0,1.2011860637509264
11500,15c.sql,0.6012841718286811,1.9798203358937636,1.0,2.1851321442520506
11500,16b.sql,0.2235789164721519,3.3473578253431806,1.0,1.014363499812242
11500,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
11500,18c.sql,-2.3068528194400546,126.42901770218675,1.0,1.5123221103783409
11500,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
11500,22b.sql,-1.296264676523772,18.873990306946688,1.0,1.5255374673791475
11500,31b.sql,-1.7501376210060613,30.289569574128905,1.0,1.2439079936233204
11500,33b.sql,0.6073227223665084,1.9618807592344647,1.0,1.6823659132078446
11500,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
12000,10a.sql,0.858716420027845,1.303502430512277,1.0,0.9597407453570983
12000,13b.sql,0.621888566059969,1.9190511489992585,1.0,1.2011860637509264
12000,15c.sql,0.6012841718286811,1.9798203358937636,1.0,2.1851321442520506
12000,16b.sql,0.22140503383495036,3.3568187507823257,1.0,1.014363499812242
12000,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
12000,18c.sql,-2.3068528194400546,126.42901770218675,1.0,1.5123221103783409
12000,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
12000,22b.sql,-1.2711145602474883,18.380390207530755,1.0,1.5255374673791475
12000,31b.sql,0.4452108854927087,2.483147346845821,1.0,1.2439079936233204
12000,33b.sql,0.6073227223665084,1.9618807592344647,1.0,1.6823659132078446
12000,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
12500,10a.sql,0.858716420027845,1.303502430512277,1.0,0.9597407453570983
12500,13b.sql,0.621888566059969,1.9190511489992585,1.0,1.2011860637509264
12500,15c.sql,0.6012841718286811,1.9798203358937636,1.0,2.1851321442520506
12500,16b.sql,0.22140503383495036,3.3568187507823257,1.0,1.014363499812242
12500,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
12500,18c.sql,-2.3068528194400546,126.42901770218675,1.0,1.5123221103783409
12500,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
12500,22b.sql,-1.271101735870913,18.380141667702247,1.0,1.5255374673791475
12500,31b.sql,0.4452108854927087,2.483147346845821,1.0,1.2439079936233204
12500,33b.sql,0.6073227223665084,1.9618807592344647,1.0,1.6823659132078446
12500,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
13000,10a.sql,0.858716420027845,1.303502430512277,1.0,0.9597407453570983
13000,13b.sql,0.621888566059969,1.9190511489992585,1.0,1.2011860637509264
13000,15c.sql,0.6012841718286811,1.9798203358937636,1.0,2.1851321442520506
13000,16b.sql,0.2235789164721519,3.3473578253431806,1.0,1.014363499812242
13000,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
13000,18c.sql,-2.3068528194400546,126.42901770218675,1.0,1.5123221103783409
13000,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
13000,22b.sql,-1.2711145602474883,18.380390207530755,1.0,1.5255374673791475
13000,31b.sql,0.4452108854927087,2.483147346845821,1.0,1.2439079936233204
13000,33b.sql,0.6073227223665084,1.9618807592344647,1.0,1.6823659132078446
13000,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
13500,10a.sql,0.858716420027845,1.303502430512277,1.0,0.9597407453570983
13500,13b.sql,0.621888566059969,1.9190511489992585,1.0,1.2011860637509264
13500,15c.sql,0.6012841718286811,1.9798203358937636,1.0,2.1851321442520506
13500,16b.sql,0.22140503383495036,3.3568187507823257,1.0,1.014363499812242
13500,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
13500,18c.sql,-2.3068528194400546,126.42901770218675,1.0,1.5123221103783409
13500,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
13500,22b.sql,-1.2657847118008303,18.27737044861439,1.0,1.5255374673791475
13500,31b.sql,0.4452108854927087,2.483147346845821,1.0,1.2439079936233204
13500,33b.sql,0.6073227223665084,1.9618807592344647,1.0,1.6823659132078446
13500,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
14000,10a.sql,0.858716420027845,1.303502430512277,1.0,0.9597407453570983
14000,13b.sql,0.621888566059969,1.9190511489992585,1.0,1.2011860637509264
14000,15c.sql,0.6012841718286811,1.9798203358937636,1.0,2.1851321442520506
14000,16b.sql,0.22140503383495036,3.3568187507823257,1.0,1.014363499812242
14000,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
14000,18c.sql,-2.3068528194400546,126.42901770218675,1.0,1.5123221103783409
14000,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
14000,22b.sql,-1.2657847118008303,18.27737044861439,1.0,1.5255374673791475
14000,31b.sql,0.4452108854927087,2.483147346845821,1.0,1.2439079936233204
14000,33b.sql,0.6073227223665084,1.9618807592344647,1.0,1.6823659132078446
14000,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
14500,10a.sql,0.858716420027845,1.303502430512277,1.0,0.9597407453570983
14500,13b.sql,0.621888566059969,1.9190511489992585,1.0,1.2011860637509264
14500,15c.sql,0.6012841718286811,1.9798203358937636,1.0,2.1851321442520506
14500,16b.sql,0.22140503383495036,3.3568187507823257,1.0,1.014363499812242
14500,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
14500,18c.sql,-2.3068528194400546,125.42172856646998,1.0,1.5123221103783409
14500,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
14500,22b.sql,-1.2711145602474883,18.380390207530755,1.0,1.5255374673791475
14500,31b.sql,0.4452108854927087,2.483147346845821,1.0,1.2439079936233204
14500,33b.sql,0.6073227223665084,1.9618807592344647,1.0,1.6823659132078446
14500,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
15000,10a.sql,0.858716420027845,1.303502430512277,1.0,0.9597407453570983
15000,13b.sql,0.621888566059969,1.9190511489992585,1.0,1.2011860637509264
15000,15c.sql,0.6012841718286811,1.9798203358937636,1.0,2.1851321442520506
15000,16b.sql,0.22140503383495036,3.3568187507823257,1.0,1.014363499812242
15000,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
15000,18c.sql,-2.3068528194400546,126.42901770218675,1.0,1.5123221103783409
15000,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
15000,22b.sql,-1.2711145602474883,18.380390207530755,1.0,1.5255374673791475
15000,31b.sql,0.4452108854927087,2.483147346845821,1.0,1.2439079936233204
15000,33b.sql,0.6073227223665084,1.9618807592344647,1.0,1.6823659132078446
15000,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
15500,10a.sql,0.858716420027845,1.303502430512277,1.0,0.9597407453570983
15500,13b.sql,0.621888566059969,1.9190511489992585,1.0,1.2011860637509264
15500,15c.sql,0.6012841718286811,1.9798203358937636,1.0,2.1851321442520506
15500,16b.sql,0.22140503383495036,3.3568187507823257,1.0,1.014363499812242
15500,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
15500,18c.sql,-2.3068528194400546,126.42901770218675,1.0,1.5123221103783409
15500,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
15500,22b.sql,-1.2657847118008303,18.27737044861439,1.0,1.5255374673791475
15500,31b.sql,0.4452108854927087,2.483147346845821,1.0,1.2439079936233204
15500,33b.sql,0.6073227223665084,1.9618807592344647,1.0,1.6823659132078446
15500,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
16000,10a.sql,0.858716420027845,1.303502430512277,1.0,0.9597407453570983
16000,13b.sql,0.621888566059969,1.9190511489992585,1.0,1.2011860637509264
