episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
7500,28c.sql,-2.3068528194400546,73.62880121505418,1.0,1.000277604645607,551676.31,7492.67,7494.75,-1,-1,-1
7500,29b.sql,-2.3068528194400546,123.75668602376861,1.0,1.0000429036157654,490369.78,3962.37,3962.54,-1,-1,-1
7500,30a.sql,-2.3068528194400546,99.64022978392843,1.0,1.0003959201979387,928652.92,9320.06,9323.75,-1,-1,-1
7500,3a.sql,0.28703266688681117,3.0800715036753785,1.0,0.9999823185768105,52259.45,16966.96,16966.66,-1,-1,-1
7500,6c.sql,-0.9920242285950573,13.660714145524489,1.0,1.001554424483494,52202.37,3821.35,3827.29,-1,-1,-1
7500,8d.sql,-0.6580502012667888,9.49813247506243,1.0,1.0481440544575527,4117302.8,433485.51,454355.26,-1,-1,-1
8000,17b.sql,-0.9498007752107989,13.0545748625291,1.0,0.9367828039723207,57143.66,4377.29,4100.57,-1,-1,-1
8000,24a.sql,-2.3068528194400546,176.31904647018078,1.0,0.9999766520612338,1132770.53,6424.55,6424.4,-1,-1,-1
8000,25c.sql,-2.3068528194400546,119.87399298929505,1.0,1.0001674326351964,1116887.57,9317.18,9318.74,-1,-1,-1
8000,27c.sql,-2.3068528194400546,233.50259122495237,1.0,3.2457673111917504,219424.72,939.71,3050.08,-1,-1,-1
8000,28a.sql,-2.3068528194400546,76.58654214182549,1.0,1.000010668985393,574274.23,7498.37,7498.45,-1,-1,-1
8000,28c.sql,-2.3068528194400546,77.17479750209205,1.0,1.000277604645607,578245.29,7492.67,7494.75,-1,-1,-1
8000,29b.sql,-2.3068528194400546,277.101345911664,1.0,1.0000429036157654,1097978.06,3962.37,3962.54,-1,-1,-1
8000,30a.sql,-2.3068528194400546,103.93581049907405,1.0,1.0003959201979387,968687.99,9320.06,9323.75,-1,-1,-1
8000,3a.sql,0.28703266688681117,3.0800715036753785,1.0,0.9999823185768105,52259.45,16966.96,16966.66,-1,-1,-1
8000,6c.sql,-0.9920242285950573,13.660714145524489,1.0,1.001554424483494,52202.37,3821.35,3827.29,-1,-1,-1
8000,8d.sql,-0.6580502012667888,9.49813247506243,1.0,1.0481440544575527,4117302.8,433485.51,454355.26,-1,-1,-1
8500,17b.sql,-0.9498007752107989,13.0545748625291,1.0,0.9367828039723207,57143.66,4377.29,4100.57,-1,-1,-1
8500,24a.sql,-2.3068528194400546,69.7192176883984,1.0,0.9999766520612338,447914.6,6424.55,6424.4,-1,-1,-1
8500,25c.sql,-2.3068528194400546,113.7979581804795,1.0,1.0001674326351964,1060276.06,9317.18,9318.74,-1,-1,-1
8500,27c.sql,-2.3068528194400546,233.50259122495237,1.0,3.2457673111917504,219424.72,939.71,3050.08,-1,-1,-1
8500,28a.sql,-2.3068528194400546,69.32826734343597,1.0,1.000010668985393,519849.0,7498.37,7498.45,-1,-1,-1
8500,28c.sql,-2.3068528194400546,77.07785609135327,1.0,1.000277604645607,577518.94,7492.67,7494.75,-1,-1,-1
8500,29b.sql,-2.3068528194400546,276.87756317557427,1.0,1.0000429036157654,1097091.35,3962.37,3962.54,-1,-1,-1
8500,30a.sql,-2.3068528194400546,112.5488011879752,1.0,1.0003959201979387,1048961.58,9320.06,9323.75,-1,-1,-1
8500,3a.sql,0.28703266688681117,3.0800715036753785,1.0,0.9999823185768105,52259.45,16966.96,16966.66,-1,-1,-1
8500,6c.sql,-0.9920242285950573,13.660714145524489,1.0,1.001554424483494,52202.37,3821.35,3827.29,-1,-1,-1
8500,8d.sql,-0.6580502012667888,9.49813247506243,1.0,1.0481440544575527,4117302.8,433485.51,454355.26,-1,-1,-1
9000,17b.sql,-0.9498007752107989,13.0545748625291,1.0,0.9367828039723207,57143.66,4377.29,4100.57,-1,-1,-1
9000,24a.sql,-2.3068528194400546,158.53841747671044,1.0,0.9999766520612338,1018537.99,6424.55,6424.4,-1,-1,-1
9000,25c.sql,-2.3068528194400546,113.7979581804795,1.0,1.0001674326351964,1060276.06,9317.18,9318.74,-1,-1,-1
9000,27c.sql,-2.3068528194400546,79.6374306967043,1.0,3.2457673111917504,74836.09,939.71,3050.08,-1,-1,-1
9000,28a.sql,-2.3068528194400546,73.60197616281938,1.0,1.000010668985393,551894.85,7498.37,7498.45,-1,-1,-1
9000,28c.sql,-2.3068528194400546,73.28536289466906,1.0,1.000277604645607,549103.04,7492.67,7494.75,-1,-1,-1
9000,29b.sql,-2.3068528194400546,123.75668602376861,1.0,1.0000429036157654,490369.78,3962.37,3962.54,-1,-1,-1
9000,30a.sql,-2.3068528194400546,104.58629987360597,1.0,1.0003959201979387,974750.59,9320.06,9323.75,-1,-1,-1
9000,3a.sql,0.28703266688681117,3.0800715036753785,1.0,0.9999823185768105,52259.45,16966.96,16966.66,-1,-1,-1
9000,6c.sql,-0.9920242285950573,13.660714145524489,1.0,1.001554424483494,52202.37,3821.35,3827.29,-1,-1,-1
9000,8d.sql,-0.6580502012667888,9.49813247506243,1.0,1.0481440544575527,4117302.8,433485.51,454355.26,-1,-1,-1
9500,17b.sql,-0.9498007752107989,13.0545748625291,1.0,0.9367828039723207,57143.66,4377.29,4100.57,-1,-1,-1
9500,24a.sql,-2.3068528194400546,158.53841747671044,1.0,0.9999766520612338,1018537.99,6424.55,6424.4,-1,-1,-1
9500,25c.sql,-2.3068528194400546,122.40446036247018,1.0,1.0001674326351964,1140464.39,9317.18,9318.74,-1,-1,-1
9500,27c.sql,-2.3068528194400546,79.6374306967043,1.0,3.2457673111917504,74836.09,939.71,3050.08,-1,-1,-1
9500,28a.sql,-2.3068528194400546,77.634872645655,1.0,1.000010668985393,582135.0,7498.37,7498.45,-1,-1,-1
9500,28c.sql,-2.3068528194400546,84.22174071459172,1.0,1.000277604645607,631045.71,7492.67,7494.75,-1,-1,-1
9500,29b.sql,-2.3068528194400546,276.45183312007714,1.0,1.0000429036157654,1095404.45,3962.37,3962.54,-1,-1,-1
9500,30a.sql,-2.3068528194400546,104.74143406802102,1.0,1.0003959201979387,976196.45,9320.06,9323.75,-1,-1,-1
