episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,26b_cc_cct1_cct2_mk.sql,0.8023465331782434,3.59296040046527,1.0,1.0,5779381,1608529.0,1608529,-1,-1,-1
0,26b_cc_cct1_ci_mi_idx.sql,1.6666666666666667,1.0,1.0,1.1828928414080562,404018,404018.0,477910,-1,-1,-1
0,27b_cc_cct1_ct_mc.sql,0.8780979341643019,3.3657061975070945,1.0,3.3835283464548924,1471894,437321.0,1479688,-1,-1,-1
0,27c_cc_cct2_mi_mk.sql,1.6666666666666667,1.0,1.0,1.0039003843003385,3293778,3293778.0,3306625,-1,-1,-1
0,28c_cc_it2_mi_idx_mk.sql,1.3611044071528002,1.9166867785415995,1.0,1.071281097265911,4709470,2457089.0,2632233,-1,-1,-1
0,28c_ct_mc_mi_idx_mk.sql,1.3479297339710676,1.956210798086797,1.0,1.0111027725621429,54450304,27834579.0,28143620,-1,-1,-1
0,29b_cn_mc_mi_t.sql,0.875,36056.5625,1.0,1.0,1153810,32.0,32,-1,-1,-1
0,29c_an_cc_cct1_ci.sql,1.63592116640132,1.0922365007960402,1.0,1.0922365007960402,220220,201623.0,220220,-1,-1,-1
0,29c_an_chn_ci_rt.sql,1.5852795421828536,1.244161373451439,1.0,1.0,1262993,1015136.0,1015136,-1,-1,-1
0,29c_cc_k_mk_t.sql,0.7197640117994101,64.83716814159293,1.0,1.2814159292035399,36633,565.0,724,-1,-1,-1
0,30a_cc_ci_it2_mi_idx.sql,0.9901850959147289,3.0294447122558132,1.0,1.4575786791543281,1319717,435630.0,634965,-1,-1,-1
0,30b_cc_cct1_cct2_mi_idx.sql,1.537934190274138,1.3861974291775865,1.0,1.0,166614,120195.0,120195,-1,-1,-1
0,30c_cc_cct1_cct2_t.sql,1.3278155205744269,2.016553438276719,1.0,2.016553438276719,121699,60350.0,121699,-1,-1,-1
0,31a_cn_it1_mc_mi.sql,-0.07348761672756798,102.66900121802679,1.0,1.0,337165,3284.0,3284,-1,-1,-1
0,31c_k_mc_mi_mk.sql,1.4888314099108013,1.5335057702675958,1.0,1.0,1572900,1025689.0,1025689,-1,-1,-1
0,32b_k_mk_ml_t1.sql,1.666666666666667,1.0,1.0,16465.998137094128,76225.0,76225.0,1255120708,-1,-1,-1
0,3b.sql,1.6666666666666667,1.0,1.0,11.598090277777779,1152,1152.0,13361,-1,-1,-1
0,5c_ct_mc_mi_t.sql,1.6666666666666665,1.0,1.0,1.035217794253939,2158,2158.0,2234,-1,-1,-1
0,6b_ci_k_mk_t.sql,0.2120389228332203,26.4969450101833,1.0,24.417515274949082,39030,1473.0,35967,-1,-1,-1
0,8a_an1_ci_mc_n1.sql,1.6666666666666665,1.0,1.0,4.061486864169927,1789,1789.0,7266,-1,-1,-1
0,8a_ci_cn_mc_rt.sql,1.1325234306939698,2.6024297079180907,1.0,2.1645078836267557,90614,34819.0,75366,-1,-1,-1
0,8d_ci_cn_mc_rt.sql,1.5784006569693898,1.2647980290918313,1.0,1.0,1715739,1356532.0,1356532,-1,-1,-1
0,9a_an_ci_rt_t.sql,1.6666666666666665,1.0,1.0,1.0,593786.0,593786.0,593786,-1,-1,-1
0,9c_ci_cn_mc_t.sql,1.6405328504431256,1.0784014486706237,1.0,1.9337398175386216,2692969,2497186.0,4828908,-1,-1,-1
