episode,query,reward,mrc,mrt,geqo_mrc
3000,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
3000,31c.sql,-0.016108374374282697,4.52484700122399,1.0,2.7921664626682987
3000,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
3000,8b.sql,0.8410213940765352,1.3446257317225057,1.0,1.1219329929007347
3000,9d.sql,0.7920109368691437,1.4623994080103597,1.0,1.1557672740727039
3500,13a.sql,-2.3068528194400546,59.73691837063275,1.0,1.722105941072291
3500,16c.sql,-1.8579132423101727,33.850253906300885,1.0,1.012985828667311
3500,17f.sql,-1.4919714800607826,23.170156281437233,1.0,1.0093413499099833
3500,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
3500,26c.sql,-2.3068528194400546,105.46113936927772,1.0,1.5653102746693794
3500,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
3500,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
3500,31c.sql,-0.016108374374282697,4.52484700122399,1.0,2.7921664626682987
3500,5a.sql,0.7601478404616185,1.5421224443044497,1.0,1.0434110302960884
3500,8b.sql,0.8410213940765352,1.3446257317225057,1.0,1.1219329929007347
3500,9d.sql,0.50398145472865,2.284340024049579,1.0,1.1557672740727039
4000,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
4000,16c.sql,-1.1769404934706227,16.638564576097632,1.0,1.012985828667311
4000,17f.sql,-0.40555595832865743,7.1555863885426705,1.0,1.0093413499099833
4000,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
4000,26c.sql,-2.3068528194400546,101.82309257375381,1.0,1.5653102746693794
4000,2b.sql,-1.748444850952552,30.236648332150462,1.0,1.005054168580136
4000,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
4000,31c.sql,-0.016108374374282697,4.52484700122399,1.0,2.7921664626682987
4000,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
4000,8b.sql,0.5200355581505945,2.2320338771951675,1.0,1.1219329929007347
4000,9d.sql,0.7920109368691437,1.4623994080103597,1.0,1.1557672740727039
4500,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
4500,16c.sql,-1.049163031014079,14.52280466801979,1.0,1.012985828667311
4500,17f.sql,-1.8826798763516286,34.724154509846954,1.0,1.0093413499099833
4500,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
4500,26c.sql,-2.3068528194400546,79.65656154628688,1.0,1.5653102746693794
4500,2b.sql,-2.3068528194400546,290.5823931240346,1.0,1.005054168580136
4500,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
4500,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
4500,5a.sql,0.7601478404616185,1.5421224443044497,1.0,1.0434110302960884
4500,8b.sql,0.8411807693258961,1.34425208618757,1.0,1.1219329929007347
4500,9d.sql,-1.1556096087555563,16.266302839700305,1.0,1.1557672740727039
5000,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
5000,16c.sql,-1.0433969036265132,14.433555756468813,1.0,1.012985828667311
5000,17f.sql,-0.35614949509719374,6.762439673170337,1.0,1.0093413499099833
5000,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
5000,26c.sql,-2.3068528194400546,101.82746693794506,1.0,1.5653102746693794
5000,2b.sql,-0.7584388076870185,10.606740283054314,1.0,1.005054168580136
5000,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
5000,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
5000,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
5000,8b.sql,0.8411807693258961,1.34425208618757,1.0,1.1219329929007347
5000,9d.sql,0.7710091799575235,1.514660993432615,1.0,1.1557672740727039
5500,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
5500,16c.sql,-0.9809025446916131,13.498565670409038,1.0,1.012985828667311
5500,17f.sql,-0.08521290832781325,4.9201399504059244,1.0,1.0093413499099833
5500,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
5500,26c.sql,-2.3068528194400546,79.6766022380468,1.0,1.5653102746693794
5500,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
5500,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
5500,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
5500,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
5500,8b.sql,0.8626072837471204,1.2945572300411008,1.0,1.1219329929007347
5500,9d.sql,0.8838112622389523,1.2464156877254648,1.0,1.1557672740727039
6000,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
6000,16c.sql,-0.9766258949898146,13.436692782495186,1.0,1.012985828667311
6000,17f.sql,-0.5364599917905135,8.29621355240432,1.0,1.0093413499099833
6000,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
6000,26c.sql,-2.3068528194400546,143.99684638860631,1.0,1.5653102746693794
6000,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
6000,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
6000,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
6000,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
6000,8b.sql,0.8411807693258961,1.34425208618757,1.0,1.1219329929007347
6000,9d.sql,0.8838112622389523,1.2464156877254648,1.0,1.1557672740727039
6500,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
6500,16c.sql,-0.9809025446916131,13.498565670409038,1.0,1.012985828667311
6500,17f.sql,-1.5341694829960506,24.21191407525862,1.0,1.0093413499099833
6500,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
6500,26c.sql,-2.3068528194400546,79.6766022380468,1.0,1.5653102746693794
6500,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
6500,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
6500,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
6500,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
6500,8b.sql,0.8626072837471204,1.2945572300411008,1.0,1.1219329929007347
6500,9d.sql,0.8838112622389523,1.2464156877254648,1.0,1.1557672740727039
7000,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
7000,16c.sql,-1.2300532298100069,17.600722245527002,1.0,1.012985828667311
7000,17f.sql,-0.08521290832781325,4.9201399504059244,1.0,1.0093413499099833
7000,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
7000,26c.sql,-2.3068528194400546,79.6766022380468,1.0,1.5653102746693794
7000,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
7000,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
7000,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
7000,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
7000,8b.sql,0.8626072837471204,1.2945572300411008,1.0,1.1219329929007347
7000,9d.sql,0.9296883549044465,1.145684950513366,1.0,1.1557672740727039
7500,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
7500,16c.sql,-0.9766258949898146,13.436692782495186,1.0,1.012985828667311
7500,17f.sql,-0.08521290832781325,4.9201399504059244,1.0,1.0093413499099833
7500,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
7500,26c.sql,-2.3068528194400546,101.82746693794506,1.0,1.5653102746693794
7500,2b.sql,-0.7584388076870185,10.606740283054314,1.0,1.005054168580136
7500,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
7500,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
7500,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
7500,8b.sql,0.8626072837471204,1.2945572300411008,1.0,1.1219329929007347
7500,9d.sql,0.8838112622389523,1.2464156877254648,1.0,1.1557672740727039
8000,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
8000,16c.sql,-0.07092867098259026,4.836176371732373,1.0,1.012985828667311
8000,17f.sql,-0.09724957032481951,4.991829258414401,1.0,1.0093413499099833
8000,18a.sql,-2.3068528194400546,207.74306003873465,1.0,1.906714009038089
8000,26c.sql,0.44329499857616617,2.489827060020346,1.0,1.5653102746693794
8000,2b.sql,-0.06479018180727225,4.800460798229866,1.0,1.005054168580136
8000,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
8000,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
8000,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
8000,8b.sql,0.8626072837471204,1.2945572300411008,1.0,1.1219329929007347
8000,9d.sql,0.8663818939027507,1.285912496531311,1.0,1.1557672740727039
8500,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
8500,16c.sql,-0.9766258949898146,13.436692782495186,1.0,1.012985828667311
8500,17f.sql,-0.08521290832781325,4.9201399504059244,1.0,1.0093413499099833
8500,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
8500,26c.sql,-2.3068528194400546,83.6207527975585,1.0,1.5653102746693794
8500,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
8500,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
8500,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
8500,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
8500,8b.sql,0.8626072837471204,1.2945572300411008,1.0,1.1219329929007347
8500,9d.sql,0.8838112622389523,1.2464156877254648,1.0,1.1557672740727039
9000,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
9000,16c.sql,-0.9809025446916131,13.498565670409038,1.0,1.012985828667311
9000,17f.sql,-0.08521290832781325,4.9201399504059244,1.0,1.0093413499099833
9000,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
9000,26c.sql,-2.3068528194400546,83.6207527975585,1.0,1.5653102746693794
9000,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
9000,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
9000,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
9000,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
9000,8b.sql,0.8410213940765352,1.3446257317225057,1.0,1.1219329929007347
9000,9d.sql,0.8838112622389523,1.2464156877254648,1.0,1.1557672740727039
9500,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
9500,16c.sql,-0.9766258949898146,13.436692782495186,1.0,1.012985828667311
9500,17f.sql,-0.08521290832781325,4.9201399504059244,1.0,1.0093413499099833
9500,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
9500,26c.sql,-2.3068528194400546,79.98697863682605,1.0,1.5653102746693794
9500,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
9500,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
9500,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
9500,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
9500,8b.sql,0.8626072837471204,1.2945572300411008,1.0,1.1219329929007347
9500,9d.sql,0.8838112622389523,1.2464156877254648,1.0,1.1557672740727039
10000,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
10000,16c.sql,-0.9766258949898146,13.436692782495186,1.0,1.012985828667311
10000,17f.sql,-0.08521290832781325,4.9201399504059244,1.0,1.0093413499099833
10000,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
10000,26c.sql,-2.3068528194400546,80.02614445574771,1.0,1.5653102746693794
10000,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
10000,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
10000,31c.sql,-0.016108374374282697,4.52484700122399,1.0,2.7921664626682987
10000,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
10000,8b.sql,0.8626072837471204,1.2945572300411008,1.0,1.1219329929007347
10000,9d.sql,0.8838112622389523,1.2464156877254648,1.0,1.1557672740727039
10500,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
10500,16c.sql,-0.07092867098259026,4.836176371732373,1.0,1.012985828667311
10500,17f.sql,-0.08521290832781325,4.9201399504059244,1.0,1.0093413499099833
10500,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
10500,26c.sql,-2.3068528194400546,80.02614445574771,1.0,1.5653102746693794
10500,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
10500,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
10500,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
10500,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
10500,8b.sql,0.8410213940765352,1.3446257317225057,1.0,1.1219329929007347
10500,9d.sql,0.8838112622389523,1.2464156877254648,1.0,1.1557672740727039
11000,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
11000,16c.sql,-0.07092867098259026,4.836176371732373,1.0,1.012985828667311
11000,17f.sql,-0.08521290832781325,4.9201399504059244,1.0,1.0093413499099833
11000,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
11000,26c.sql,-2.3068528194400546,80.02614445574771,1.0,1.5653102746693794
11000,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
11000,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
11000,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
11000,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
11000,8b.sql,0.8626072837471204,1.2945572300411008,1.0,1.1219329929007347
11000,9d.sql,0.8838112622389523,1.2464156877254648,1.0,1.1557672740727039
11500,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
11500,16c.sql,-0.9766258949898146,13.436692782495186,1.0,1.012985828667311
11500,17f.sql,-0.08521290832781325,4.9201399504059244,1.0,1.0093413499099833
11500,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
11500,26c.sql,-2.3068528194400546,83.6207527975585,1.0,1.5653102746693794
11500,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
11500,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
11500,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
11500,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
11500,8b.sql,0.8626072837471204,1.2945572300411008,1.0,1.1219329929007347
11500,9d.sql,0.8838112622389523,1.2464156877254648,1.0,1.1557672740727039
12000,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
12000,16c.sql,-0.9766258949898146,13.436692782495186,1.0,1.012985828667311
12000,17f.sql,-0.08521290832781325,4.9201399504059244,1.0,1.0093413499099833
12000,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
12000,26c.sql,-2.3068528194400546,83.6207527975585,1.0,1.5653102746693794
12000,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
12000,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
12000,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
12000,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
12000,8b.sql,0.8626072837471204,1.2945572300411008,1.0,1.1219329929007347
12000,9d.sql,0.8663818939027507,1.285912496531311,1.0,1.1557672740727039
12500,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
12500,16c.sql,-0.9766258949898146,13.436692782495186,1.0,1.012985828667311
12500,17f.sql,-0.08521290832781325,4.9201399504059244,1.0,1.0093413499099833
12500,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
12500,26c.sql,-2.3068528194400546,79.98697863682605,1.0,1.5653102746693794
12500,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
12500,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
12500,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
12500,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
12500,8b.sql,0.8626072837471204,1.2945572300411008,1.0,1.1219329929007347
12500,9d.sql,0.8838112622389523,1.2464156877254648,1.0,1.1557672740727039
13000,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
13000,16c.sql,-0.07092867098259026,4.836176371732373,1.0,1.012985828667311
13000,17f.sql,-0.08521290832781325,4.9201399504059244,1.0,1.0093413499099833
13000,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
13000,26c.sql,-2.3068528194400546,83.6207527975585,1.0,1.5653102746693794
13000,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
13000,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
13000,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
13000,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
13000,8b.sql,0.8861687987675652,1.2411259185452734,1.0,1.1219329929007347
13000,9d.sql,0.8838112622389523,1.2464156877254648,1.0,1.1557672740727039
13500,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
13500,16c.sql,-0.9766258949898146,13.436692782495186,1.0,1.012985828667311
13500,17f.sql,-0.08521290832781325,4.9201399504059244,1.0,1.0093413499099833
13500,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
13500,26c.sql,-2.3068528194400546,83.6207527975585,1.0,1.5653102746693794
13500,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
13500,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
13500,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
13500,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
13500,8b.sql,0.8626072837471204,1.2945572300411008,1.0,1.1219329929007347
13500,9d.sql,0.8838112622389523,1.2464156877254648,1.0,1.1557672740727039
14000,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
14000,16c.sql,-0.9766258949898146,13.436692782495186,1.0,1.012985828667311
14000,17f.sql,-0.08521290832781325,4.9201399504059244,1.0,1.0093413499099833
14000,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
14000,26c.sql,-2.3068528194400546,83.6206510681587,1.0,1.5653102746693794
14000,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
14000,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
14000,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
14000,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
14000,8b.sql,0.8626072837471204,1.2945572300411008,1.0,1.1219329929007347
14000,9d.sql,0.8838112622389523,1.2464156877254648,1.0,1.1557672740727039
14500,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
14500,16c.sql,-0.07092867098259026,4.836176371732373,1.0,1.012985828667311
14500,17f.sql,-0.08521290832781325,4.9201399504059244,1.0,1.0093413499099833
14500,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
14500,26c.sql,-2.3068528194400546,101.82309257375381,1.0,1.5653102746693794
14500,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
14500,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
14500,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
14500,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
14500,8b.sql,0.8410213940765352,1.3446257317225057,1.0,1.1219329929007347
14500,9d.sql,0.8838112622389523,1.2464156877254648,1.0,1.1557672740727039
15000,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
15000,16c.sql,-0.9766258949898146,13.436692782495186,1.0,1.012985828667311
15000,17f.sql,-0.08521290832781325,4.9201399504059244,1.0,1.0093413499099833
15000,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
15000,26c.sql,-2.3068528194400546,83.6207527975585,1.0,1.5653102746693794
15000,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
15000,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
15000,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
15000,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
15000,8b.sql,0.8626072837471204,1.2945572300411008,1.0,1.1219329929007347
15000,9d.sql,0.8838112622389523,1.2464156877254648,1.0,1.1557672740727039
15500,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
15500,16c.sql,-0.07092867098259026,4.836176371732373,1.0,1.012985828667311
15500,17f.sql,-0.08521290832781325,4.9201399504059244,1.0,1.0093413499099833
15500,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
15500,26c.sql,-2.3068528194400546,83.6207527975585,1.0,1.5653102746693794
15500,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
15500,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
15500,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
15500,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
15500,8b.sql,0.8411807693258961,1.34425208618757,1.0,1.1219329929007347
15500,9d.sql,0.8838112622389523,1.2464156877254648,1.0,1.1557672740727039
16000,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
