episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
4000,26b.sql,-2.3068528194400546,3022.560535213294,1.0,1.4517660599956839,42016614,13901.0,20181,-1,-1,-1
4000,2a.sql,-2.3068528194400546,170.3358198794009,1.0,1.167409064384361,35027858,205640.0,240066,-1,-1,-1
4000,2c.sql,-1.0098068603755945,662742.75,1.0,58058.0,2650971,4.0,232232,-1,-1,-1
4000,30b.sql,-0.5649490484793658,1575.2601431980906,1.0,183.71121718377088,660034,419.0,76975,-1,-1,-1
4000,33c.sql,-2.3068528194400546,967.9167160055259,1.0,14.267811328202091,4904434,5067.0,72295,-1,-1,-1
4000,3b.sql,1.6104423966784764,1.0,1.0,11.598090277777779,1152,1152.0,13361,-1,-1,-1
4000,6d.sql,1.6506821499038216,5.957579743505426,1.0,137.33607365998026,36234,6082.0,835278,-1,-1,-1
4500,10c.sql,0.9887874454899943,32366.075,1.0,31652.275,2589286,80.0,2532182,-1,-1,-1
4500,14a.sql,-0.1757783903613781,5.556730748850124,1.0,1.013756120307764,262161,47179.0,47828,-1,-1,-1
4500,21a.sql,0.5112462429742323,2.612473922739371,1.0,1.0861808502985397,36316,13901.0,15099,-1,-1,-1
4500,21b.sql,0.8275551451177605,2.9055395453089976,1.0,2.2219020172910664,18148,6246.0,13878,-1,-1,-1
4500,22a.sql,-0.14300296646966526,5.728604664860407,1.0,1.046486629756155,389041,67912.0,71069,-1,-1,-1
4500,26b.sql,-2.3068528194400546,3161.808431048126,1.0,1.4517660599956839,43952299,13901.0,20181,-1,-1,-1
4500,2a.sql,0.9216550272450337,1.1653666601828438,1.0,1.167409064384361,239646,205640.0,240066,-1,-1,-1
4500,2c.sql,1.0,47598.0,1.0,58058.0,190392,4.0,232232,-1,-1,-1
4500,30b.sql,-0.6648813234136659,1760.143198090692,1.0,183.71121718377088,737500,419.0,76975,-1,-1,-1
4500,33c.sql,-2.3068528194400546,2092.3232682060393,1.0,14.267811328202091,10601802,5067.0,72295,-1,-1,-1
4500,3b.sql,1.0066834627186136,11.44357638888889,1.0,11.598090277777779,13183,1152.0,13361,-1,-1,-1
4500,6d.sql,1.650459573036441,5.989477145675765,1.0,137.33607365998026,36428,6082.0,835278,-1,-1,-1
5000,10c.sql,0.7794680412785773,47272.025,1.0,31652.275,3781762,80.0,2532182,-1,-1,-1
5000,14a.sql,-0.1757783903613781,5.556730748850124,1.0,1.013756120307764,262161,47179.0,47828,-1,-1,-1
5000,21a.sql,0.43219234479155466,2.9224516221854544,1.0,1.0861808502985397,40625,13901.0,15099,-1,-1,-1
5000,21b.sql,0.7253144176968832,3.4455651617034904,1.0,2.2219020172910664,21521,6246.0,13878,-1,-1,-1
5000,22a.sql,-0.21729087125869917,6.254167157497939,1.0,1.046486629756155,424733,67912.0,71069,-1,-1,-1
5000,26b.sql,-2.3068528194400546,3016.1320048917346,1.0,1.4517660599956839,41927251,13901.0,20181,-1,-1,-1
5000,2a.sql,1.0,1.0020424042015172,1.0,1.167409064384361,206060,205640.0,240066,-1,-1,-1
5000,2c.sql,1.0,47598.0,1.0,58058.0,190392,4.0,232232,-1,-1,-1
5000,30b.sql,0.999221719182953,184.20763723150358,1.0,183.71121718377088,77183,419.0,76975,-1,-1,-1
5000,33c.sql,-2.3068528194400546,1982.6372607065325,1.0,14.267811328202091,10046023,5067.0,72295,-1,-1,-1
5000,3b.sql,1.0066834627186136,11.44357638888889,1.0,11.598090277777779,13183,1152.0,13361,-1,-1,-1
5000,6d.sql,1.6506821499038216,5.957579743505426,1.0,137.33607365998026,36234,6082.0,835278,-1,-1,-1
5500,10c.sql,0.7248676563333529,51701.1375,1.0,31652.275,4136091,80.0,2532182,-1,-1,-1
5500,14a.sql,-0.1757783903613781,5.556730748850124,1.0,1.013756120307764,262161,47179.0,47828,-1,-1,-1
5500,21a.sql,0.23739527742518274,3.7995108265592403,1.0,1.0861808502985397,52817,13901.0,15099,-1,-1,-1
5500,21b.sql,0.7872707476029746,3.111751520973423,1.0,2.2219020172910664,19436,6246.0,13878,-1,-1,-1
5500,22a.sql,-0.14316932041290764,5.729738485098363,1.0,1.046486629756155,389118,67912.0,71069,-1,-1,-1
5500,26b.sql,-2.3068528194400546,3457.6088051219335,1.0,1.4517660599956839,48064220,13901.0,20181,-1,-1,-1
5500,2a.sql,1.0,1.0020424042015172,1.0,1.167409064384361,206060,205640.0,240066,-1,-1,-1
5500,2c.sql,1.4944868011878694,10460.5,1.0,58058.0,41842,4.0,232232,-1,-1,-1
5500,30b.sql,-0.6020112620466085,1641.6825775656325,1.0,183.71121718377088,687865,419.0,76975,-1,-1,-1
5500,33c.sql,-2.3068528194400546,906.9192816262088,1.0,14.267811328202091,4595360,5067.0,72295,-1,-1,-1
5500,3b.sql,1.0066834627186136,11.44357638888889,1.0,11.598090277777779,13183,1152.0,13361,-1,-1,-1
5500,6d.sql,1.6506821499038216,5.957579743505426,1.0,137.33607365998026,36234,6082.0,835278,-1,-1,-1
6000,10c.sql,0.596695573818757,63099.6,1.0,31652.275,5047968,80.0,2532182,-1,-1,-1
6000,14a.sql,-0.1757783903613781,5.556730748850124,1.0,1.013756120307764,262161,47179.0,47828,-1,-1,-1
6000,21a.sql,0.29392706973341076,3.527156319689231,1.0,1.0861808502985397,49031,13901.0,15099,-1,-1,-1
6000,21b.sql,0.7082590542013417,3.5411463336535385,1.0,2.2219020172910664,22118,6246.0,13878,-1,-1,-1
6000,22a.sql,-0.19368548300855615,6.082916126752267,1.0,1.046486629756155,413103,67912.0,71069,-1,-1,-1
6000,26b.sql,-2.3068528194400546,3388.4365153586073,1.0,1.4517660599956839,47102656,13901.0,20181,-1,-1,-1
6000,2a.sql,-0.9893753105764511,13.64975199377553,1.0,1.167409064384361,2806935,205640.0,240066,-1,-1,-1
6000,2c.sql,1.3288341423101315,20920.5,1.0,58058.0,83682,4.0,232232,-1,-1,-1
6000,30b.sql,-0.5656447799306887,1576.4844868735083,1.0,183.71121718377088,660547,419.0,76975,-1,-1,-1
6000,33c.sql,-2.3068528194400546,2371.9366489046774,1.0,14.267811328202091,12018603,5067.0,72295,-1,-1,-1
6000,3b.sql,1.0066834627186136,11.44357638888889,1.0,11.598090277777779,13183,1152.0,13361,-1,-1,-1
6000,6d.sql,1.6803569641618628,1.7678395264715554,1.0,137.33607365998026,10752,6082.0,835278,-1,-1,-1
6500,10c.sql,0.7794680412785773,47272.025,1.0,31652.275,3781762,80.0,2532182,-1,-1,-1
6500,14a.sql,-0.1757783903613781,5.556730748850124,1.0,1.013756120307764,262161,47179.0,47828,-1,-1,-1
6500,21a.sql,0.4483389364259912,2.8571325803899,1.0,1.0861808502985397,39717,13901.0,15099,-1,-1,-1
6500,21b.sql,0.5198799108071456,4.712776176753122,1.0,2.2219020172910664,29436,6246.0,13878,-1,-1,-1
6500,22a.sql,-0.1714726846189003,5.92541818824361,1.0,1.046486629756155,402407,67912.0,71069,-1,-1,-1
6500,26b.sql,-2.3068528194400546,3405.6076541256025,1.0,1.4517660599956839,47341352,13901.0,20181,-1,-1,-1
6500,2a.sql,0.7062495580308207,1.6863353433184205,1.0,1.167409064384361,346778,205640.0,240066,-1,-1,-1
6500,2c.sql,0.6706088943180998,84736.0,1.0,58058.0,338944,4.0,232232,-1,-1,-1
6500,30b.sql,-0.5652000015938241,1575.7016706443915,1.0,183.71121718377088,660219,419.0,76975,-1,-1,-1
6500,33c.sql,-2.3068528194400546,839.2812314979278,1.0,14.267811328202091,4252638,5067.0,72295,-1,-1,-1
6500,3b.sql,1.0066834627186136,11.44357638888889,1.0,11.598090277777779,13183,1152.0,13361,-1,-1,-1
6500,6d.sql,1.6506821499038216,5.957579743505426,1.0,137.33607365998026,36234,6082.0,835278,-1,-1,-1
7000,10c.sql,0.6789364085300106,55618.95,1.0,31652.275,4449516,80.0,2532182,-1,-1,-1
7000,14a.sql,0.29600818091319014,3.085482947921745,1.0,1.013756120307764,145570,47179.0,47828,-1,-1,-1
7000,21a.sql,0.36141122194186315,3.2215667937558448,1.0,1.0861808502985397,44783,13901.0,15099,-1,-1,-1
7000,21b.sql,0.5160627994456627,4.738872878642331,1.0,2.2219020172910664,29599,6246.0,13878,-1,-1,-1
7000,22a.sql,-0.19891524654061632,6.120508893862646,1.0,1.046486629756155,415656,67912.0,71069,-1,-1,-1
7000,26b.sql,-2.3068528194400546,2916.179051866772,1.0,1.4517660599956839,40537805,13901.0,20181,-1,-1,-1
7000,2a.sql,1.0,1.0020424042015172,1.0,1.167409064384361,206060,205640.0,240066,-1,-1,-1
7000,2c.sql,1.0,47598.0,1.0,58058.0,190392,4.0,232232,-1,-1,-1
7000,30b.sql,-0.42143422937194286,1340.0715990453461,1.0,183.71121718377088,561490,419.0,76975,-1,-1,-1
7000,33c.sql,-2.3068528194400546,2001.8261298598777,1.0,14.267811328202091,10143253,5067.0,72295,-1,-1,-1
7000,3b.sql,1.0066834627186136,11.44357638888889,1.0,11.598090277777779,13183,1152.0,13361,-1,-1,-1
7000,6d.sql,1.650459573036441,5.989477145675765,1.0,137.33607365998026,36428,6082.0,835278,-1,-1,-1
7500,10c.sql,0.2553154077089056,101653.0,1.0,31652.275,8132240,80.0,2532182,-1,-1,-1
7500,14a.sql,-1.2828156047322694,18.864473600542613,1.0,1.013756120307764,890007,47179.0,47828,-1,-1,-1
7500,21a.sql,0.4483389364259912,2.8571325803899,1.0,1.0861808502985397,39717,13901.0,15099,-1,-1,-1
7500,21b.sql,0.531870518743672,4.631444124239513,1.0,2.2219020172910664,28928,6246.0,13878,-1,-1,-1
7500,22a.sql,-0.19891524654061632,6.120508893862646,1.0,1.046486629756155,415656,67912.0,71069,-1,-1,-1
7500,26b.sql,-2.3068528194400546,3033.0377670671173,1.0,1.4517660599956839,42162258,13901.0,20181,-1,-1,-1
7500,2a.sql,1.0,1.0020424042015172,1.0,1.167409064384361,206060,205640.0,240066,-1,-1,-1
7500,2c.sql,-2.3068528194400546,8753047.5,1.0,58058.0,35012190,4.0,232232,-1,-1,-1
7500,30b.sql,-0.5657681437504056,1576.7016706443915,1.0,183.71121718377088,660638,419.0,76975,-1,-1,-1
7500,33c.sql,-2.3068528194400546,1312.4825340438128,1.0,14.267811328202091,6650349,5067.0,72295,-1,-1,-1
7500,3b.sql,1.0066834627186136,11.44357638888889,1.0,11.598090277777779,13183,1152.0,13361,-1,-1,-1
7500,6d.sql,1.6346859247473704,8.268168365669188,1.0,137.33607365998026,50287,6082.0,835278,-1,-1,-1
8000,10c.sql,0.7335293325601548,50982.275,1.0,31652.275,4078582,80.0,2532182,-1,-1,-1
8000,14a.sql,-0.1757783903613781,5.556730748850124,1.0,1.013756120307764,262161,47179.0,47828,-1,-1,-1
8000,21a.sql,0.4483389364259912,2.8571325803899,1.0,1.0861808502985397,39717,13901.0,15099,-1,-1,-1
8000,21b.sql,0.523994320551746,4.684758245276977,1.0,2.2219020172910664,29261,6246.0,13878,-1,-1,-1
8000,22a.sql,-0.3342439993368078,7.164904582400754,1.0,1.046486629756155,486583,67912.0,71069,-1,-1,-1
8000,26b.sql,-2.3068528194400546,3388.42960938062,1.0,1.4517660599956839,47102560,13901.0,20181,-1,-1,-1
8000,2a.sql,1.0,1.0020424042015172,1.0,1.167409064384361,206060,205640.0,240066,-1,-1,-1
8000,2c.sql,0.6706088943180998,84736.0,1.0,58058.0,338944,4.0,232232,-1,-1,-1
8000,30b.sql,-0.5652962966092749,1575.871121718377,1.0,183.71121718377088,660290,419.0,76975,-1,-1,-1
8000,33c.sql,-2.3068528194400546,1210.9480955200315,1.0,14.267811328202091,6135874,5067.0,72295,-1,-1,-1
8000,3b.sql,1.0066834627186136,11.44357638888889,1.0,11.598090277777779,13183,1152.0,13361,-1,-1,-1
8000,6d.sql,1.6506821499038216,5.957579743505426,1.0,137.33607365998026,36234,6082.0,835278,-1,-1,-1
8500,10c.sql,1.2440407202945916,17944.0375,1.0,31652.275,1435523,80.0,2532182,-1,-1,-1
8500,14a.sql,-0.25636166587749454,6.108120138197079,1.0,1.013756120307764,288175,47179.0,47828,-1,-1,-1
8500,21a.sql,0.431663290903895,2.924609740306453,1.0,1.0861808502985397,40655,13901.0,15099,-1,-1,-1
8500,21b.sql,0.511980827902922,4.7668908101184755,1.0,2.2219020172910664,29774,6246.0,13878,-1,-1,-1
8500,22a.sql,-0.7791193287556095,11.788152314760278,1.0,1.046486629756155,800557,67912.0,71069,-1,-1,-1
8500,26b.sql,-2.3068528194400546,2611.0159700740955,1.0,1.4517660599956839,36295733,13901.0,20181,-1,-1,-1
8500,2a.sql,1.0,1.0020424042015172,1.0,1.167409064384361,206060,205640.0,240066,-1,-1,-1
8500,2c.sql,1.0,47598.0,1.0,58058.0,190392,4.0,232232,-1,-1,-1
8500,30b.sql,0.8505466681611819,243.21718377088305,1.0,183.71121718377088,101908,419.0,76975,-1,-1,-1
8500,33c.sql,-2.3068528194400546,846.1444641799882,1.0,14.267811328202091,4287414,5067.0,72295,-1,-1,-1
8500,3b.sql,1.0066834627186136,11.44357638888889,1.0,11.598090277777779,13183,1152.0,13361,-1,-1,-1
8500,6d.sql,1.6506821499038216,5.957579743505426,1.0,137.33607365998026,36234,6082.0,835278,-1,-1,-1
9000,10c.sql,0.7386772163517022,50557.975,1.0,31652.275,4044638,80.0,2532182,-1,-1,-1
9000,14a.sql,0.30207625510993197,3.06068377879989,1.0,1.013756120307764,144400,47179.0,47828,-1,-1,-1
9000,21a.sql,0.41635441474929735,2.9875548521689086,1.0,1.0861808502985397,41530,13901.0,15099,-1,-1,-1
9000,21b.sql,0.8027792450215954,3.031380083253282,1.0,2.2219020172910664,18934,6246.0,13878,-1,-1,-1
9000,22a.sql,-0.18028930105579333,5.98751325244434,1.0,1.046486629756155,406624,67912.0,71069,-1,-1,-1
9000,26b.sql,-2.3068528194400546,3393.794259405798,1.0,1.4517660599956839,47177134,13901.0,20181,-1,-1,-1
9000,2a.sql,0.7062495580308207,1.6863353433184205,1.0,1.167409064384361,346778,205640.0,240066,-1,-1,-1
9000,2c.sql,1.4944868011878694,10460.5,1.0,58058.0,41842,4.0,232232,-1,-1,-1
9000,30b.sql,0.8526049840897691,242.33890214797137,1.0,183.71121718377088,101540,419.0,76975,-1,-1,-1
9000,33c.sql,-2.3068528194400546,961.9366489046773,1.0,14.267811328202091,4874133,5067.0,72295,-1,-1,-1
9000,3b.sql,1.6104423966784764,1.0,1.0,11.598090277777779,1152,1152.0,13361,-1,-1,-1
9000,6d.sql,1.650459573036441,5.989477145675765,1.0,137.33607365998026,36428,6082.0,835278,-1,-1,-1
9500,10c.sql,1.244036183677285,17944.2625,1.0,31652.275,1435541,80.0,2532182,-1,-1,-1
9500,14a.sql,-0.12212041885814484,5.213463617287353,1.0,1.013756120307764,245966,47179.0,47828,-1,-1,-1
9500,21a.sql,0.44317142830192935,2.8779224516221853,1.0,1.0861808502985397,40006,13901.0,15099,-1,-1,-1
9500,21b.sql,0.5411504975514706,4.569164265129683,1.0,2.2219020172910664,28539,6246.0,13878,-1,-1,-1
9500,22a.sql,-0.17743351417012398,5.9673400871716336,1.0,1.046486629756155,405254,67912.0,71069,-1,-1,-1
9500,26b.sql,-2.3068528194400546,3390.706783684627,1.0,1.4517660599956839,47134215,13901.0,20181,-1,-1,-1
9500,2a.sql,1.0,1.0020424042015172,1.0,1.167409064384361,206060,205640.0,240066,-1,-1,-1
9500,2c.sql,1.0,47598.0,1.0,58058.0,190392,4.0,232232,-1,-1,-1
9500,30b.sql,0.8507869594176921,243.1145584725537,1.0,183.71121718377088,101865,419.0,76975,-1,-1,-1
9500,33c.sql,-2.3068528194400546,1049.9204657588316,1.0,14.267811328202091,5319947,5067.0,72295,-1,-1,-1
9500,3b.sql,1.0066834627186136,11.44357638888889,1.0,11.598090277777779,13183,1152.0,13361,-1,-1,-1
9500,6d.sql,1.6506821499038216,5.957579743505426,1.0,137.33607365998026,36234,6082.0,835278,-1,-1,-1
