episode,query,reward,mrc,mrt,geqo_mrc
1500,17e.sql,0.7156186444236691,1.6578792653387577,1.0,1.0098665558769502
1500,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
1500,22c.sql,0.42133873974182123,2.56729797979798,1.0,2.838888888888889
1500,25b.sql,-2.3068528194400546,12359.78624260355,1.0,1.4386094674556213
1500,28b.sql,-0.15931801113629085,5.375517037620642,1.0,4.868426235966121
1500,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
1500,9b.sql,0.8737933841896411,1.269033106250747,1.0,1.0984821321859686
2000,11b.sql,-0.1756534933378897,5.48051948051948,1.0,1.6133412042502953
2000,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
2000,15b.sql,0.5584968723928699,2.1100857811281517,1.0,1.1998960228749675
2000,16a.sql,-2.1480935762273607,45.583237065257464,1.0,1.4289541600098317
2000,17e.sql,0.713009949426475,1.6648219133697582,1.0,1.0098665558769502
2000,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
2000,22c.sql,-2.3068528194400546,8326.662373737374,1.0,2.838888888888889
2000,25b.sql,-0.6020512304929055,8.926405325443788,1.0,1.4386094674556213
2000,28b.sql,0.7229488868643235,1.638467598975773,1.0,4.868426235966121
2000,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
2000,9b.sql,0.8121065681767211,1.4134098243097886,1.0,1.0984821321859686
2500,11b.sql,-0.5589024244198155,8.50720188902007,1.0,1.6133412042502953
2500,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
2500,15b.sql,0.7563761609734367,1.5517286197036653,1.0,1.1998960228749675
2500,16a.sql,1.1946872392778936,0.6461840973331694,1.0,1.4289541600098317
2500,17e.sql,0.7156186444236691,1.6578792653387577,1.0,1.0098665558769502
2500,1a.sql,-1.5383716925486572,24.318082736674622,1.0,1.001803235216123
2500,22c.sql,0.5862360890771404,2.025,1.0,2.838888888888889
2500,25b.sql,0.657431106862936,1.8171227810650887,1.0,1.4386094674556213
2500,28b.sql,0.7229488868643235,1.638467598975773,1.0,4.868426235966121
2500,2d.sql,-1.748444850952552,30.236648332150462,1.0,1.005054168580136
2500,9b.sql,0.8295912777702917,1.371578821560894,1.0,1.0984821321859686
3000,11b.sql,-1.406035284553822,21.179811097992918,1.0,1.6133412042502953
3000,13c.sql,-2.3068528194400546,98.63621084797555,1.0,1.1272727272727272
3000,15b.sql,0.7563761609734367,1.5517286197036653,1.0,1.1998960228749675
3000,16a.sql,-2.1480935762273607,45.583237065257464,1.0,1.4289541600098317
3000,17e.sql,0.23039468275647434,3.3178279989652655,1.0,1.0098665558769502
3000,1a.sql,-0.4347005695809689,7.396775391142933,1.0,1.001803235216123
3000,22c.sql,0.6579965519750136,1.815530303030303,1.0,2.838888888888889
3000,25b.sql,0.6196251427014036,1.925665680473373,1.0,1.4386094674556213
3000,28b.sql,0.7229488868643235,1.638467598975773,1.0,4.868426235966121
3000,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
3000,9b.sql,0.8121065681767211,1.4134098243097886,1.0,1.0984821321859686
3500,11b.sql,-0.5589024244198155,8.50720188902007,1.0,1.6133412042502953
3500,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
3500,15b.sql,0.5584968723928699,2.1100857811281517,1.0,1.1998960228749675
3500,16a.sql,-2.147655012945177,45.5628118471181,1.0,1.4289541600098317
3500,17e.sql,-0.3967084633165614,7.083748141528637,1.0,1.0098665558769502
3500,1a.sql,-1.5383716925486572,24.318082736674622,1.0,1.001803235216123
3500,22c.sql,0.6579965519750136,1.815530303030303,1.0,2.838888888888889
3500,25b.sql,0.5793038423357629,2.046042899408284,1.0,1.4386094674556213
3500,28b.sql,0.7229488868643235,1.638467598975773,1.0,4.868426235966121
3500,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
3500,9b.sql,0.8514996331301683,1.3201864467551092,1.0,1.0984821321859686
4000,11b.sql,-0.1756534933378897,5.48051948051948,1.0,1.6133412042502953
4000,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
4000,15b.sql,0.6422274003226506,1.8602807382375877,1.0,1.1998960228749675
4000,16a.sql,1.3243717241068766,0.4459628855843677,1.0,1.4289541600098317
4000,17e.sql,0.7156186444236691,1.6578792653387577,1.0,1.0098665558769502
4000,1a.sql,-1.5383716925486572,24.318082736674622,1.0,1.001803235216123
4000,22c.sql,0.7260001184400351,1.6304292929292927,1.0,2.838888888888889
4000,25b.sql,0.4222175998512151,2.564164201183432,1.0,1.4386094674556213
4000,28b.sql,0.7242187757329679,1.6351191648611383,1.0,4.868426235966121
4000,2d.sql,0.9974761034181611,1.005054168580136,1.0,1.005054168580136
4000,9b.sql,0.8366716694595762,1.3548464204613362,1.0,1.0984821321859686
4500,11b.sql,-0.5589024244198155,8.50720188902007,1.0,1.6133412042502953
4500,13c.sql,0.6757709095280017,1.765928189457601,1.0,1.1272727272727272
4500,15b.sql,0.6422274003226506,1.8602807382375877,1.0,1.1998960228749675
4500,16a.sql,-1.7813175665293883,31.280545655647042,1.0,1.4289541600098317
4500,17e.sql,0.19482467292900452,3.4741773732907943,1.0,1.0098665558769502
4500,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
4500,22c.sql,0.6579965519750136,1.815530303030303,1.0,2.838888888888889
4500,25b.sql,0.6728429937531636,1.7740384615384615,1.0,1.4386094674556213
4500,28b.sql,0.7242187757329679,1.6351191648611383,1.0,4.868426235966121
4500,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
4500,9b.sql,0.8514996331301683,1.3201864467551092,1.0,1.0984821321859686
5000,11b.sql,-0.1756534933378897,5.48051948051948,1.0,1.6133412042502953
5000,13c.sql,0.5088783071021404,2.26829640947288,1.0,1.1272727272727272
5000,15b.sql,0.6422274003226506,1.8602807382375877,1.0,1.1998960228749675
5000,16a.sql,-1.7804788904913855,31.253484085043624,1.0,1.4289541600098317
5000,17e.sql,0.19341819801136062,3.4804746189643776,1.0,1.0098665558769502
5000,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
5000,22c.sql,0.42133873974182123,2.56729797979798,1.0,2.838888888888889
5000,25b.sql,0.5793038423357629,2.046042899408284,1.0,1.4386094674556213
5000,28b.sql,0.7229488868643235,1.638467598975773,1.0,4.868426235966121
5000,2d.sql,-1.748444850952552,30.236648332150462,1.0,1.005054168580136
5000,9b.sql,0.8121065681767211,1.4134098243097886,1.0,1.0984821321859686
5500,11b.sql,-0.1756534933378897,5.48051948051948,1.0,1.6133412042502953
5500,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
5500,15b.sql,0.6752096046857871,1.767481154146088,1.0,1.1998960228749675
5500,16a.sql,1.3033296472526867,0.47671131866781363,1.0,1.4289541600098317
5500,17e.sql,-0.3967084633165614,7.083748141528637,1.0,1.0098665558769502
5500,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
5500,22c.sql,-2.3068528194400546,1016.2348484848485,1.0,2.838888888888889
5500,25b.sql,0.6728429937531636,1.7740384615384615,1.0,1.4386094674556213
5500,28b.sql,0.7229488868643235,1.638467598975773,1.0,4.868426235966121
5500,2d.sql,0.2471323368243633,3.2461591449922764,1.0,1.005054168580136
5500,9b.sql,0.8796042827383185,1.255886219672523,1.0,1.0984821321859686
6000,11b.sql,-0.1756534933378897,5.48051948051948,1.0,1.6133412042502953
6000,13c.sql,0.47306345131173566,2.387471352177234,1.0,1.1272727272727272
6000,15b.sql,0.7563761609734367,1.5517286197036653,1.0,1.1998960228749675
6000,16a.sql,1.3485617347764836,0.4114046946048912,1.0,1.4289541600098317
6000,17e.sql,0.7156186444236691,1.6578792653387577,1.0,1.0098665558769502
6000,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
6000,22c.sql,0.6579965519750136,1.815530303030303,1.0,2.838888888888889
6000,25b.sql,0.7048110417184167,1.6867603550295858,1.0,1.4386094674556213
6000,28b.sql,0.7229488868643235,1.638467598975773,1.0,4.868426235966121
6000,2d.sql,-1.826107115299,32.759244666638835,1.0,1.005054168580136
6000,9b.sql,0.8796042827383185,1.255886219672523,1.0,1.0984821321859686
6500,11b.sql,-0.14654002824623458,5.29456906729634,1.0,1.6133412042502953
6500,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
6500,15b.sql,0.6422274003226506,1.8602807382375877,1.0,1.1998960228749675
6500,16a.sql,0.5302421917977836,2.1992134693375935,1.0,1.4289541600098317
6500,17e.sql,0.7156186444236691,1.6578792653387577,1.0,1.0098665558769502
6500,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
6500,22c.sql,0.6579965519750136,1.815530303030303,1.0,2.838888888888889
6500,25b.sql,0.4222175998512151,2.564164201183432,1.0,1.4386094674556213
6500,28b.sql,0.7229488868643235,1.638467598975773,1.0,4.868426235966121
6500,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
6500,9b.sql,0.8366716694595762,1.3548464204613362,1.0,1.0984821321859686
7000,11b.sql,-0.14654002824623458,5.29456906729634,1.0,1.6133412042502953
7000,13c.sql,0.5088783071021404,2.26829640947288,1.0,1.1272727272727272
7000,15b.sql,0.6422274003226506,1.8602807382375877,1.0,1.1998960228749675
7000,16a.sql,1.3033296472526867,0.47671131866781363,1.0,1.4289541600098317
7000,17e.sql,0.713009949426475,1.6648219133697582,1.0,1.0098665558769502
7000,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
7000,22c.sql,0.6579965519750136,1.815530303030303,1.0,2.838888888888889
7000,25b.sql,0.7011014819242462,1.6967455621301777,1.0,1.4386094674556213
7000,28b.sql,0.7229488868643235,1.638467598975773,1.0,4.868426235966121
7000,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
7000,9b.sql,0.8151816623567156,1.4059997609656985,1.0,1.0984821321859686
7500,11b.sql,-0.1756534933378897,5.48051948051948,1.0,1.6133412042502953
7500,13c.sql,0.5088783071021404,2.26829640947288,1.0,1.1272727272727272
7500,15b.sql,0.5584968723928699,2.1100857811281517,1.0,1.1998960228749675
7500,16a.sql,1.3033296472526867,0.47671131866781363,1.0,1.4289541600098317
7500,17e.sql,0.713009949426475,1.6648219133697582,1.0,1.0098665558769502
7500,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
7500,22c.sql,0.42133873974182123,2.56729797979798,1.0,2.838888888888889
7500,25b.sql,0.6291508386583685,1.8979289940828403,1.0,1.4386094674556213
7500,28b.sql,0.7556528636465372,1.553574945834154,1.0,4.868426235966121
7500,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
7500,9b.sql,0.8571820536276687,1.3070395601768854,1.0,1.0984821321859686
8000,11b.sql,-0.14654002824623458,5.29456906729634,1.0,1.6133412042502953
8000,13c.sql,0.5088783071021404,2.26829640947288,1.0,1.1272727272727272
8000,15b.sql,0.6422274003226506,1.8602807382375877,1.0,1.1998960228749675
8000,16a.sql,1.3033296472526867,0.47671131866781363,1.0,1.4289541600098317
8000,17e.sql,0.713009949426475,1.6648219133697582,1.0,1.0098665558769502
8000,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
8000,22c.sql,-0.4690141349327672,7.689898989898989,1.0,2.838888888888889
8000,25b.sql,0.6291508386583685,1.8979289940828403,1.0,1.4386094674556213
8000,28b.sql,0.7229488868643235,1.638467598975773,1.0,4.868426235966121
8000,2d.sql,-1.826107115299,32.759244666638835,1.0,1.005054168580136
8000,9b.sql,0.8571820536276687,1.3070395601768854,1.0,1.0984821321859686
8500,11b.sql,-0.1756534933378897,5.48051948051948,1.0,1.6133412042502953
8500,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
8500,15b.sql,0.6422274003226506,1.8602807382375877,1.0,1.1998960228749675
8500,16a.sql,1.3033296472526867,0.47671131866781363,1.0,1.4289541600098317
8500,17e.sql,0.713009949426475,1.6648219133697582,1.0,1.0098665558769502
8500,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
8500,22c.sql,0.7260001184400351,1.6304292929292927,1.0,2.838888888888889
8500,25b.sql,0.6291508386583685,1.8979289940828403,1.0,1.4386094674556213
8500,28b.sql,0.7229488868643235,1.638467598975773,1.0,4.868426235966121
8500,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
8500,9b.sql,0.8737933841896411,1.269033106250747,1.0,1.0984821321859686
9000,11b.sql,-0.5589024244198155,8.50720188902007,1.0,1.6133412042502953
9000,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
9000,15b.sql,0.5584968723928699,2.1100857811281517,1.0,1.1998960228749675
9000,16a.sql,1.3033296472526867,0.47671131866781363,1.0,1.4289541600098317
9000,17e.sql,0.713009949426475,1.6648219133697582,1.0,1.0098665558769502
9000,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
9000,22c.sql,-2.3068528194400546,1204.5481060606062,1.0,2.838888888888889
9000,25b.sql,0.4000018746188917,2.644230769230769,1.0,1.4386094674556213
9000,28b.sql,0.7229488868643235,1.638467598975773,1.0,4.868426235966121
9000,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
9000,9b.sql,0.8737933841896411,1.269033106250747,1.0,1.0984821321859686
9500,11b.sql,-0.1756534933378897,5.48051948051948,1.0,1.6133412042502953
9500,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
9500,15b.sql,0.5584968723928699,2.1100857811281517,1.0,1.1998960228749675
9500,16a.sql,1.3033296472526867,0.47671131866781363,1.0,1.4289541600098317
9500,17e.sql,0.713009949426475,1.6648219133697582,1.0,1.0098665558769502
9500,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
9500,22c.sql,0.7260001184400351,1.6304292929292927,1.0,2.838888888888889
9500,25b.sql,0.6291508386583685,1.8979289940828403,1.0,1.4386094674556213
9500,28b.sql,0.7556528636465372,1.553574945834154,1.0,4.868426235966121
9500,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
9500,9b.sql,0.8737933841896411,1.269033106250747,1.0,1.0984821321859686
10000,11b.sql,-0.1756534933378897,5.48051948051948,1.0,1.6133412042502953
10000,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
10000,15b.sql,0.595965600336441,1.9957109435924099,1.0,1.1998960228749675
10000,16a.sql,1.3033296472526867,0.47671131866781363,1.0,1.4289541600098317
10000,17e.sql,0.713009949426475,1.6648219133697582,1.0,1.0098665558769502
10000,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
10000,22c.sql,0.7260001184400351,1.6304292929292927,1.0,2.838888888888889
10000,25b.sql,0.6196251427014036,1.925665680473373,1.0,1.4386094674556213
10000,28b.sql,0.7556528636465372,1.553574945834154,1.0,4.868426235966121
10000,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
10000,9b.sql,0.8571820536276687,1.3070395601768854,1.0,1.0984821321859686
10500,11b.sql,-0.5589024244198155,8.50720188902007,1.0,1.6133412042502953
10500,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
10500,15b.sql,0.595965600336441,1.9957109435924099,1.0,1.1998960228749675
10500,16a.sql,1.3033296472526867,0.47671131866781363,1.0,1.4289541600098317
10500,17e.sql,-0.35297724449858636,6.737854285393264,1.0,1.0098665558769502
10500,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
10500,22c.sql,0.7260001184400351,1.6304292929292927,1.0,2.838888888888889
10500,25b.sql,0.6291508386583685,1.8979289940828403,1.0,1.4386094674556213
10500,28b.sql,0.7556528636465372,1.553574945834154,1.0,4.868426235966121
10500,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
10500,9b.sql,0.8796042827383185,1.255886219672523,1.0,1.0984821321859686
11000,11b.sql,-0.14654002824623458,5.29456906729634,1.0,1.6133412042502953
11000,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
11000,15b.sql,-0.866167568396544,11.926956069664675,1.0,1.1998960228749675
11000,16a.sql,1.3033296472526867,0.47671131866781363,1.0,1.4289541600098317
11000,17e.sql,0.713009949426475,1.6648219133697582,1.0,1.0098665558769502
11000,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
11000,22c.sql,0.7260001184400351,1.6304292929292927,1.0,2.838888888888889
11000,25b.sql,0.6291508386583685,1.8979289940828403,1.0,1.4386094674556213
11000,28b.sql,0.7556528636465372,1.553574945834154,1.0,4.868426235966121
11000,2d.sql,-1.7478749131301985,30.218850457145244,1.0,1.005054168580136
11000,9b.sql,0.8796042827383185,1.255886219672523,1.0,1.0984821321859686
11500,11b.sql,-0.1756534933378897,5.48051948051948,1.0,1.6133412042502953
11500,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
11500,15b.sql,0.6422274003226506,1.8602807382375877,1.0,1.1998960228749675
11500,16a.sql,1.1557824229151432,0.7114907213960919,1.0,1.4289541600098317
11500,17e.sql,0.713009949426475,1.6648219133697582,1.0,1.0098665558769502
11500,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
11500,22c.sql,0.6579965519750136,1.815530303030303,1.0,2.838888888888889
11500,25b.sql,0.6291508386583685,1.8979289940828403,1.0,1.4386094674556213
11500,28b.sql,0.7229488868643235,1.638467598975773,1.0,4.868426235966121
11500,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
11500,9b.sql,0.8796042827383185,1.255886219672523,1.0,1.0984821321859686
12000,11b.sql,-0.1756534933378897,5.48051948051948,1.0,1.6133412042502953
12000,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
12000,15b.sql,0.6422274003226506,1.8602807382375877,1.0,1.1998960228749675
12000,16a.sql,1.3485617347764836,0.4114046946048912,1.0,1.4289541600098317
12000,17e.sql,0.7156186444236691,1.6578792653387577,1.0,1.0098665558769502
12000,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
12000,22c.sql,0.6579965519750136,1.815530303030303,1.0,2.838888888888889
12000,25b.sql,-2.3068528194400546,64.18361686390533,1.0,1.4386094674556213
12000,28b.sql,0.7229488868643235,1.638467598975773,1.0,4.868426235966121
12000,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
12000,9b.sql,0.8796042827383185,1.255886219672523,1.0,1.0984821321859686
12500,11b.sql,-0.1756534933378897,5.48051948051948,1.0,1.6133412042502953
12500,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
12500,15b.sql,0.595965600336441,1.9957109435924099,1.0,1.1998960228749675
12500,16a.sql,1.3033296472526867,0.47671131866781363,1.0,1.4289541600098317
12500,17e.sql,0.713009949426475,1.6648219133697582,1.0,1.0098665558769502
12500,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
12500,22c.sql,0.7260001184400351,1.6304292929292927,1.0,2.838888888888889
12500,25b.sql,0.6259019108124694,1.9073594674556216,1.0,1.4386094674556213
12500,28b.sql,0.7556528636465372,1.553574945834154,1.0,4.868426235966121
12500,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
12500,9b.sql,0.8796042827383185,1.255886219672523,1.0,1.0984821321859686
13000,11b.sql,-0.14654002824623458,5.29456906729634,1.0,1.6133412042502953
13000,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
13000,15b.sql,0.6422274003226506,1.8602807382375877,1.0,1.1998960228749675
13000,16a.sql,1.1946872392778936,0.6461840973331694,1.0,1.4289541600098317
13000,17e.sql,0.7156186444236691,1.6578792653387577,1.0,1.0098665558769502
13000,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
13000,22c.sql,0.7260001184400351,1.6304292929292927,1.0,2.838888888888889
13000,25b.sql,0.6291508386583685,1.8979289940828403,1.0,1.4386094674556213
13000,28b.sql,0.7556528636465372,1.553574945834154,1.0,4.868426235966121
13000,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
13000,9b.sql,0.8796042827383185,1.255886219672523,1.0,1.0984821321859686
13500,11b.sql,-0.14654002824623458,5.29456906729634,1.0,1.6133412042502953
13500,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
13500,15b.sql,-0.866167568396544,11.926956069664675,1.0,1.1998960228749675
13500,16a.sql,1.3485617347764836,0.4114046946048912,1.0,1.4289541600098317
13500,17e.sql,0.713009949426475,1.6648219133697582,1.0,1.0098665558769502
13500,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
13500,22c.sql,0.7260001184400351,1.6304292929292927,1.0,2.838888888888889
13500,25b.sql,0.6291508386583685,1.8979289940828403,1.0,1.4386094674556213
13500,28b.sql,0.7556528636465372,1.553574945834154,1.0,4.868426235966121
13500,2d.sql,-1.826107115299,32.759244666638835,1.0,1.005054168580136
13500,9b.sql,0.8796042827383185,1.255886219672523,1.0,1.0984821321859686
14000,11b.sql,-0.14654002824623458,5.29456906729634,1.0,1.6133412042502953
14000,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
14000,15b.sql,0.6422274003226506,1.8602807382375877,1.0,1.1998960228749675
14000,16a.sql,1.3485617347764836,0.4114046946048912,1.0,1.4289541600098317
14000,17e.sql,0.713009949426475,1.6648219133697582,1.0,1.0098665558769502
14000,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
14000,22c.sql,0.7260001184400351,1.6304292929292927,1.0,2.838888888888889
14000,25b.sql,-2.3068528194400546,433.0473372781065,1.0,1.4386094674556213
14000,28b.sql,-0.12538290136795238,5.16279298798503,1.0,4.868426235966121
14000,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
14000,9b.sql,0.8335298811247579,1.362256483805426,1.0,1.0984821321859686
14500,11b.sql,-0.14654002824623458,5.29456906729634,1.0,1.6133412042502953
14500,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
14500,15b.sql,-0.866167568396544,11.926956069664675,1.0,1.1998960228749675
14500,16a.sql,1.3033296472526867,0.47671131866781363,1.0,1.4289541600098317
14500,17e.sql,0.713009949426475,1.6648219133697582,1.0,1.0098665558769502
14500,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
14500,22c.sql,0.7260001184400351,1.6304292929292927,1.0,2.838888888888889
14500,25b.sql,0.6291508386583685,1.8979289940828403,1.0,1.4386094674556213
14500,28b.sql,0.7556528636465372,1.553574945834154,1.0,4.868426235966121
14500,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
14500,9b.sql,0.8796042827383185,1.255886219672523,1.0,1.0984821321859686
15000,11b.sql,-0.14654002824623458,5.29456906729634,1.0,1.6133412042502953
15000,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
15000,15b.sql,-0.866167568396544,11.926956069664675,1.0,1.1998960228749675
15000,16a.sql,1.3033296472526867,0.47671131866781363,1.0,1.4289541600098317
15000,17e.sql,0.713009949426475,1.6648219133697582,1.0,1.0098665558769502
15000,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
15000,22c.sql,0.7260001184400351,1.6304292929292927,1.0,2.838888888888889
15000,25b.sql,0.6291508386583685,1.8979289940828403,1.0,1.4386094674556213
15000,28b.sql,0.7556528636465372,1.553574945834154,1.0,4.868426235966121
15000,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
15000,9b.sql,0.8796042827383185,1.255886219672523,1.0,1.0984821321859686
15500,11b.sql,-0.14654002824623458,5.29456906729634,1.0,1.6133412042502953
15500,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
15500,15b.sql,0.6422274003226506,1.8602807382375877,1.0,1.1998960228749675
15500,16a.sql,1.3033296472526867,0.47671131866781363,1.0,1.4289541600098317
15500,17e.sql,0.713009949426475,1.6648219133697582,1.0,1.0098665558769502
15500,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
15500,22c.sql,0.7260001184400351,1.6304292929292927,1.0,2.838888888888889
15500,25b.sql,0.6291508386583685,1.8979289940828403,1.0,1.4386094674556213
15500,28b.sql,0.7556528636465372,1.553574945834154,1.0,4.868426235966121
15500,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
15500,9b.sql,0.8796042827383185,1.255886219672523,1.0,1.0984821321859686
16000,11b.sql,-0.14654002824623458,5.29456906729634,1.0,1.6133412042502953
16000,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
16000,15b.sql,0.6422274003226506,1.8602807382375877,1.0,1.1998960228749675
