episode,query,reward,mrc,mrt,geqo_mrc
1500,1b.sql,-5.0,32613.265060240963,1.0,217.80722891566265
1500,1c.sql,-4.118901211033013,67.48880597014926,1.0,46.5
1500,1d.sql,-5.0,1437.9897959183672,1.0,238.60204081632654
1500,22c.sql,-0.5660847001939584,1.0116478269080313,1.0,0.0014905441497828258
1500,26a.sql,-1.9901077748389704,41.96013130832126,1.0,0.46620533136100667
1500,29c.sql,-0.10751431530803095,1.3232259903106298,1.0,0.003305785123966942
1500,32a.sql,-0.9162873982574642,44996.0,1.0,40.0
1500,3a.sql,-3.710903202433296,985.5505617977528,1.0,1.0
1500,4a.sql,-4.761019266448568,3348.3543388429753,1.0,1.0
1500,8a.sql,-1.1791699188898752,243.33078101071976,1.0,0.77947932618683
1500,8c.sql,-2.4467034747856795,11.635369186153607,1.0,1.0231931029089516
2000,12b.sql,-5.0,8273.690972222223,1.0,42.44444444444444
2000,13b.sql,-2.3080358179066587,1121.7895721925133,1.0,3.2705882352941176
2000,13c.sql,-2.689916255841376,10246.247974068072,1.0,19.824959481361425
2000,15a.sql,-4.3048228754531435,4303.193877551021,1.0,12.908163265306122
2000,16b.sql,-0.903312460523121,1.8337483947786957,1.0,0.0001008387563753722
2000,17c.sql,-1.4816552150035078,6571.97153024911,1.0,1.0
2000,19a.sql,-5.0,504.50031505986135,1.0,0.019533711405166982
2000,19b.sql,-5.0,3026.680412371134,1.0,0.09278350515463918
2000,1a.sql,-3.7811145596319915,42.864904552129225,1.0,18.57856093979442
2000,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
2000,1c.sql,-2.6963882613543673,15.425373134328359,1.0,46.5
2000,1d.sql,-5.0,1437.9897959183672,1.0,238.60204081632654
2000,22c.sql,-2.9647682282916707,24.435852645210026,1.0,0.0014905441497828258
2000,26a.sql,-0.7846260445023664,7.915865408970709,1.0,0.46620533136100667
2000,29c.sql,-0.25651895588302714,3.4089769165004276,1.0,0.003305785123966942
2000,32a.sql,-0.9162873982574642,44996.0,1.0,40.0
2000,3a.sql,-1.606275432654747,98.43499197431781,1.0,1.0
2000,4a.sql,-2.661375835230435,384.8150826446281,1.0,1.0
2000,8a.sql,-0.6091554237335539,90.65467075038285,1.0,0.77947932618683
2000,8c.sql,-2.712791620668169,15.51861828478636,1.0,1.0231931029089516
2500,12b.sql,-5.0,81006.12847222222,1.0,42.44444444444444
2500,13b.sql,-2.1458627234716046,935.303743315508,1.0,3.2705882352941176
2500,13c.sql,-3.9586793975133316,38348.01296596434,1.0,19.824959481361425
2500,15a.sql,-4.291530000368196,4245.592764378479,1.0,12.908163265306122
2500,16b.sql,-1.655214395149144,5.289993025211755,1.0,0.0001008387563753722
2500,17c.sql,-0.10788357433934874,220.1814946619217,1.0,1.0
2500,19a.sql,-5.0,1365.2974165091368,1.0,0.019533711405166982
2500,19b.sql,-4.0465961939045485,718.4639175257732,1.0,0.09278350515463918
2500,1a.sql,-5.0,224.42437591776797,1.0,18.57856093979442
2500,1b.sql,-5.0,6010.578313253012,1.0,217.80722891566265
2500,1c.sql,-5.0,204.5634328358209,1.0,46.5
2500,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
2500,22c.sql,-1.7276194947874663,6.148413683330186,1.0,0.0014905441497828258
2500,26a.sql,-0.9660578267515882,10.812125756086688,1.0,0.46620533136100667
2500,29c.sql,-0.25651895588302714,3.4089769165004276,1.0,0.003305785123966942
2500,32a.sql,-0.6931555145530531,29998.0,1.0,40.0
2500,3a.sql,-0.03967788913777087,1.0,1.0,1.0
2500,4a.sql,-4.761019266448568,3348.3543388429753,1.0,1.0
2500,8a.sql,-0.6602419769119031,101.07044410413476,1.0,0.77947932618683
2500,8c.sql,-2.144900142776006,8.316850919152674,1.0,1.0231931029089516
3000,12b.sql,-4.639974108182783,102.54166666666667,1.0,42.44444444444444
3000,13b.sql,-1.2534108311415637,310.00828877005347,1.0,3.2705882352941176
3000,13c.sql,-5.0,166509.9886547812,1.0,19.824959481361425
3000,15a.sql,-2.219731613279918,483.28756957328386,1.0,12.908163265306122
3000,16b.sql,-0.8177154065842905,1.5808236189415728,1.0,0.0001008387563753722
3000,17c.sql,-1.9169881899136414,11211.137010676157,1.0,1.0
3000,19a.sql,-5.0,698.3030875866415,1.0,0.019533711405166982
3000,19b.sql,-0.4166921707019479,6.608247422680412,1.0,0.09278350515463918
3000,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
3000,1b.sql,-5.0,29461.75903614458,1.0,217.80722891566265
3000,1c.sql,-5.0,204.5634328358209,1.0,46.5
3000,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
3000,22c.sql,-1.3841017148770418,3.9745865594733862,1.0,0.0014905441497828258
3000,26a.sql,-1.1063660458026672,13.441382384826595,1.0,0.46620533136100667
3000,29c.sql,-0.25651895588302714,3.4089769165004276,1.0,0.003305785123966942
3000,32a.sql,-0.4054817760249253,14999.5,1.0,40.0
3000,3a.sql,-0.03967788913777087,1.0,1.0,1.0
3000,4a.sql,-4.967094536346053,4121.224173553719,1.0,1.0
3000,8a.sql,-0.5317883355431106,75.85987748851454,1.0,0.77947932618683
3000,8c.sql,-2.0332332418287344,7.321584497955061,1.0,1.0231931029089516
3500,12b.sql,-5.0,72711.875,1.0,42.44444444444444
3500,13b.sql,-4.183824902529307,8005.378342245989,1.0,3.2705882352941176
3500,13c.sql,-1.6302985764445048,3063.625607779579,1.0,19.824959481361425
3500,15a.sql,-3.2621309782467187,1478.7560296846011,1.0,12.908163265306122
3500,16b.sql,-1.6981805737637983,5.577087033013911,1.0,0.0001008387563753722
3500,17c.sql,-0.0882908955886971,178.40925266903915,1.0,1.0
3500,19a.sql,-5.0,446.9817265280403,1.0,0.019533711405166982
3500,19b.sql,-5.0,9672.19587628866,1.0,0.09278350515463918
3500,1a.sql,-5.0,224.42437591776797,1.0,18.57856093979442
3500,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
3500,1c.sql,-5.0,204.5634328358209,1.0,46.5
3500,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
3500,22c.sql,-1.6560915071973492,5.6322672457981495,1.0,0.0014905441497828258
3500,26a.sql,-0.8126345668872668,8.329405566419112,1.0,0.46620533136100667
3500,29c.sql,-0.25651895588302714,3.4089769165004276,1.0,0.003305785123966942
3500,32a.sql,-0.9162873982574642,44996.0,1.0,40.0
3500,3a.sql,-0.03967788913777087,1.0,1.0,1.0
3500,4a.sql,-4.952979319798211,4063.055785123967,1.0,1.0
3500,8a.sql,-0.5300550017758017,75.54134762633997,1.0,0.77947932618683
3500,8c.sql,-2.120751864605006,8.092105722589062,1.0,1.0231931029089516
4000,12b.sql,-5.0,458.15972222222223,1.0,42.44444444444444
4000,13b.sql,-3.1946634596022685,2899.2901069518716,1.0,3.2705882352941176
4000,13c.sql,-1.2547807735918302,1870.8833063209076,1.0,19.824959481361425
4000,15a.sql,-0.026451470703554532,1.5788497217068647,1.0,12.908163265306122
4000,16b.sql,-0.737518766026104,1.3627159737628143,1.0,0.0001008387563753722
4000,17c.sql,-4.518515192058029,175304.23487544485,1.0,1.0
4000,19a.sql,-5.0,926.710775047259,1.0,0.019533711405166982
4000,19b.sql,-4.483958901564197,1119.639175257732,1.0,0.09278350515463918
4000,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
4000,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
4000,1c.sql,-5.0,231.99253731343285,1.0,46.5
4000,1d.sql,-5.0,20569.979591836734,1.0,238.60204081632654
4000,22c.sql,-1.6740421006709083,5.7583497450562495,1.0,0.0014905441497828258
4000,26a.sql,-5.0,2202.8195017173425,1.0,0.46620533136100667
4000,29c.sql,-0.10955394624989549,1.3497292675976063,1.0,0.003305785123966942
4000,32a.sql,-4.3360498897414645,2261965.5,1.0,40.0
4000,3a.sql,-1.606275432654747,98.43499197431781,1.0,1.0
4000,4a.sql,-0.03401831995868869,1.0,1.0,1.0
4000,8a.sql,-1.1062424381616554,218.61638591117918,1.0,0.77947932618683
4000,8c.sql,-1.6376016374635594,4.568937677030663,1.0,1.0231931029089516
4500,12b.sql,-5.0,277.18055555555554,1.0,42.44444444444444
4500,13b.sql,-2.9821850622965473,2320.5860962566844,1.0,3.2705882352941176
4500,13c.sql,-2.2872623601951667,6602.71474878444,1.0,19.824959481361425
4500,15a.sql,-0.022902180291989416,1.3645640074211502,1.0,12.908163265306122
4500,16b.sql,-0.7903380349153929,1.5043919732866384,1.0,0.0001008387563753722
4500,17c.sql,-2.3757166110850014,18861.71352313167,1.0,1.0
4500,19a.sql,-5.0,879.3837429111531,1.0,0.019533711405166982
4500,19b.sql,-0.18500612216462353,2.597938144329897,1.0,0.09278350515463918
4500,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
4500,1b.sql,-5.0,29462.493975903613,1.0,217.80722891566265
4500,1c.sql,-5.0,303.5634328358209,1.0,46.5
4500,1d.sql,-5.0,1437.9897959183672,1.0,238.60204081632654
4500,22c.sql,-1.6872107654774142,5.8522944937545525,1.0,0.0014905441497828258
4500,26a.sql,-2.362133594951533,63.86418302110457,1.0,0.46620533136100667
4500,29c.sql,-0.22802663928779732,2.9857509261897976,1.0,0.003305785123966942
4500,32a.sql,-4.3360498897414645,2261965.5,1.0,40.0
4500,3a.sql,-0.03967788913777087,1.0,1.0,1.0
4500,4a.sql,-2.8846836779360205,488.32851239669424,1.0,1.0
4500,8a.sql,-0.5404267312293988,77.45558958652374,1.0,0.77947932618683
4500,8c.sql,-0.7905269247510682,1.3284547329102858,1.0,1.0231931029089516
5000,12b.sql,-5.0,8439.319444444445,1.0,42.44444444444444
5000,13b.sql,-3.3429882679025584,3382.665240641711,1.0,3.2705882352941176
5000,13c.sql,-2.4418500250244266,7831.288492706645,1.0,19.824959481361425
5000,15a.sql,-0.6097614632362288,49.47773654916512,1.0,12.908163265306122
5000,16b.sql,-0.6986461530815664,1.2631264042862023,1.0,0.0001008387563753722
5000,17c.sql,-5.0,388686.74021352315,1.0,1.0
5000,19a.sql,-0.4345612121867112,1.1732829237555136,1.0,0.019533711405166982
5000,19b.sql,-4.9711620759479915,1830.5257731958764,1.0,0.09278350515463918
5000,1a.sql,-5.0,224.42437591776797,1.0,18.57856093979442
5000,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
5000,1c.sql,-5.0,231.99253731343285,1.0,46.5
5000,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
5000,22c.sql,-1.2815145835795978,3.457509374915693,1.0,0.0014905441497828258
5000,26a.sql,-0.8163467753593219,8.385090021175493,1.0,0.46620533136100667
5000,29c.sql,-1.4440902000610645,37.74750641208321,1.0,0.003305785123966942
5000,32a.sql,-0.9162873982574642,44996.0,1.0,40.0
5000,3a.sql,-0.03967788913777087,1.0,1.0,1.0
5000,4a.sql,-4.761019266448568,3348.3543388429753,1.0,1.0
5000,8a.sql,-1.280292015871376,280.72358346094944,1.0,0.77947932618683
5000,8c.sql,-1.703167317616148,4.953274726386717,1.0,1.0231931029089516
5500,12b.sql,-5.0,73004.55555555556,1.0,42.44444444444444
5500,13b.sql,-4.168397799728412,7880.929679144385,1.0,3.2705882352941176
5500,13c.sql,-4.265282887262918,52375.11345218801,1.0,19.824959481361425
5500,15a.sql,-0.8852454007876399,83.85250463821892,1.0,12.908163265306122
5500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
5500,17c.sql,-1.4813061771245422,6569.003558718861,1.0,1.0
5500,19a.sql,-5.0,616.2476370510396,1.0,0.019533711405166982
5500,19b.sql,-0.34507567368676934,5.268041237113402,1.0,0.09278350515463918
5500,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
5500,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
5500,1c.sql,-5.0,204.5634328358209,1.0,46.5
5500,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
5500,22c.sql,-1.3557229022610642,3.826199854317857,1.0,0.0014905441497828258
5500,26a.sql,-0.8299446013594727,8.590836786593583,1.0,0.46620533136100667
5500,29c.sql,-1.2360079130790789,28.466258193217442,1.0,0.003305785123966942
5500,32a.sql,-3.3335555706896486e-05,1.0,1.0,40.0
5500,3a.sql,-0.03967788913777087,1.0,1.0,1.0
5500,4a.sql,-4.761019266448568,3348.3543388429753,1.0,1.0
5500,8a.sql,-0.5300550017758017,75.54134762633997,1.0,0.77947932618683
5500,8c.sql,-2.4987415419908663,12.315792258115527,1.0,1.0231931029089516
6000,12b.sql,-5.0,911.09375,1.0,42.44444444444444
6000,13b.sql,-1.5454883164147744,457.1898395721925,1.0,3.2705882352941176
6000,13c.sql,-1.5489398213845937,2765.9335494327393,1.0,19.824959481361425
6000,15a.sql,-0.0403122342383189,2.4230055658627085,1.0,12.908163265306122
6000,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
6000,17c.sql,-1.2428621494206713,4765.368327402135,1.0,1.0
6000,19a.sql,-5.0,342.63011972274734,1.0,0.019533711405166982
6000,19b.sql,-0.3393482811691065,5.164948453608248,1.0,0.09278350515463918
6000,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
6000,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
6000,1c.sql,-5.0,204.5634328358209,1.0,46.5
6000,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
6000,22c.sql,-1.9328975737840748,7.852206814686919,1.0,0.0014905441497828258
6000,26a.sql,-0.9551118912784754,10.622103567412031,1.0,0.46620533136100667
6000,29c.sql,-1.2719458633449348,29.934454260473068,1.0,0.003305785123966942
6000,32a.sql,-0.6931555145530531,29998.0,1.0,40.0
6000,3a.sql,-0.03967788913777087,1.0,1.0,1.0
6000,4a.sql,-4.761019266448568,3348.3543388429753,1.0,1.0
6000,8a.sql,-1.1841669460754454,245.09111791730476,1.0,0.77947932618683
6000,8c.sql,-2.9894423740946285,20.81597775946117,1.0,1.0231931029089516
6500,12b.sql,-5.0,81006.12847222222,1.0,42.44444444444444
6500,13b.sql,-2.5041208077389077,1391.6417112299466,1.0,3.2705882352941176
6500,13c.sql,-2.557237951806912,8880.39546191248,1.0,19.824959481361425
6500,15a.sql,-0.9410013977759557,92.03803339517626,1.0,12.908163265306122
6500,16b.sql,-1.6926358854458028,5.539341317628138,1.0,0.0001008387563753722
6500,17c.sql,-0.711356661398636,2003.841637010676,1.0,1.0
6500,19a.sql,-4.485086200586721,189.01638311279143,1.0,0.019533711405166982
6500,19b.sql,-0.5706149822360931,9.835051546391753,1.0,0.09278350515463918
6500,1a.sql,-5.0,175.43759177679883,1.0,18.57856093979442
6500,1b.sql,-5.0,5936.0722891566265,1.0,217.80722891566265
6500,1c.sql,-5.0,231.99253731343285,1.0,46.5
6500,1d.sql,-5.0,4007.0714285714284,1.0,238.60204081632654
6500,22c.sql,-4.61804757722848,133.26765047076915,1.0,0.0014905441497828258
6500,26a.sql,-1.263668730371062,16.862774698831803,1.0,0.46620533136100667
6500,29c.sql,-1.8040994535353618,59.15688230265033,1.0,0.003305785123966942
6500,32a.sql,-4.34257252483826,2276964.0,1.0,40.0
6500,3a.sql,-0.03967788913777087,1.0,1.0,1.0
6500,4a.sql,-3.746539795461313,1195.6632231404958,1.0,1.0
6500,8a.sql,-0.512957476651737,72.42879019908116,1.0,0.77947932618683
6500,8c.sql,-1.703167317616148,4.953274726386717,1.0,1.0231931029089516
7000,12b.sql,-2.956608777897158,18.23263888888889,1.0,42.44444444444444
7000,13b.sql,-2.4201983369039146,1269.6451871657755,1.0,3.2705882352941176
7000,13c.sql,-2.4592690612182913,7982.009724473258,1.0,19.824959481361425
7000,15a.sql,-0.8807124313605603,83.20686456400742,1.0,12.908163265306122
7000,16b.sql,-1.352461728040897,3.581798049280068,1.0,0.0001008387563753722
7000,17c.sql,-3.50837896194504,62611.49466192171,1.0,1.0
7000,19a.sql,-4.829517338903608,267.6238185255198,1.0,0.019533711405166982
7000,19b.sql,-5.0,2593.4742268041236,1.0,0.09278350515463918
7000,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
7000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
7000,1c.sql,-5.0,204.5634328358209,1.0,46.5
7000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
7000,22c.sql,-2.3039120635571484,11.976326651738743,1.0,0.0014905441497828258
7000,26a.sql,-0.4563918399792401,3.8421767191156952,1.0,0.46620533136100667
7000,29c.sql,-0.10751431530803095,1.3232259903106298,1.0,0.003305785123966942
7000,32a.sql,-4.40926114469735,2436058.0,1.0,40.0
7000,3a.sql,-0.03967788913777087,1.0,1.0,1.0
7000,4a.sql,-0.47645308059520525,17.638429752066116,1.0,1.0
7000,8a.sql,-0.6389951275325453,96.67381316998468,1.0,0.77947932618683
7000,8c.sql,-0.7853015327951429,1.3157833124970963,1.0,1.0231931029089516
7500,12b.sql,-5.0,72716.04166666667,1.0,42.44444444444444
7500,13b.sql,-2.6281349741712123,1591.7403743315508,1.0,3.2705882352941176
7500,13c.sql,-2.4419286261511464,7831.962722852512,1.0,19.824959481361425
7500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
7500,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
7500,17c.sql,-1.0832240394531383,3777.067615658363,1.0,1.0
7500,19a.sql,-0.5182229257504555,1.463768115942029,1.0,0.019533711405166982
7500,19b.sql,-0.341643176037445,5.206185567010309,1.0,0.09278350515463918
7500,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
7500,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
7500,1c.sql,-4.118302750690351,67.44776119402985,1.0,46.5
7500,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
7500,22c.sql,-0.9120219513316724,1.978963768311436,1.0,0.0014905441497828258
7500,26a.sql,-1.1578789575937771,14.50310540127053,1.0,0.46620533136100667
7500,29c.sql,-0.10751431530803095,1.3232259903106298,1.0,0.003305785123966942
7500,32a.sql,-0.9162873982574642,44996.0,1.0,40.0
7500,3a.sql,-0.03967788913777087,1.0,1.0,1.0
7500,4a.sql,-0.47645308059520525,17.638429752066116,1.0,1.0
7500,8a.sql,-0.24968029937106825,30.649310872894333,1.0,0.77947932618683
7500,8c.sql,-3.0260068422786808,21.63226082422235,1.0,1.0231931029089516
8000,12b.sql,-5.0,72550.66319444444,1.0,42.44444444444444
8000,13b.sql,-2.4022763938548835,1244.8927807486632,1.0,3.2705882352941176
8000,13c.sql,-2.441916345132339,7831.857374392221,1.0,19.824959481361425
8000,15a.sql,-0.021053409197832263,1.2532467532467533,1.0,12.908163265306122
8000,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
8000,17c.sql,-1.4816552150035078,6571.97153024911,1.0,1.0
8000,19a.sql,-0.4523836518512053,1.2331442974165092,1.0,0.019533711405166982
8000,19b.sql,-0.3484964295880147,5.329896907216495,1.0,0.09278350515463918
8000,1a.sql,-3.784723465507076,43.02349486049926,1.0,18.57856093979442
8000,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
8000,1c.sql,-0.6399157303370656,1.0,1.0,46.5
8000,1d.sql,-5.0,1438.0,1.0,238.60204081632654
8000,22c.sql,-0.5660847001939584,1.0116478269080313,1.0,0.0014905441497828258
8000,26a.sql,-0.4671417742282921,3.9555010689064733,1.0,0.46620533136100667
8000,29c.sql,-0.10751431530803095,1.3232259903106298,1.0,0.003305785123966942
8000,32a.sql,-4.3360498897414645,2261965.5,1.0,40.0
8000,3a.sql,-0.03967788913777087,1.0,1.0,1.0
8000,4a.sql,-0.47645308059520525,17.638429752066116,1.0,1.0
8000,8a.sql,-1.5034245382922484,377.9157733537519,1.0,0.77947932618683
8000,8c.sql,-3.1905447882745537,25.69839799364207,1.0,1.0231931029089516
8500,12b.sql,-5.0,899.4618055555555,1.0,42.44444444444444
8500,13b.sql,-4.329688487959448,9281.985294117647,1.0,3.2705882352941176
8500,13c.sql,-5.0,163389.1021069692,1.0,19.824959481361425
8500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
8500,16b.sql,-0.737518766026104,1.3627159737628143,1.0,0.0001008387563753722
8500,17c.sql,-0.711356661398636,2003.841637010676,1.0,1.0
8500,19a.sql,-0.4523836518512053,1.2331442974165092,1.0,0.019533711405166982
8500,19b.sql,-0.3484964295880147,5.329896907216495,1.0,0.09278350515463918
8500,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
8500,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
8500,1c.sql,-5.0,204.5634328358209,1.0,46.5
8500,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
8500,22c.sql,-0.573792558850091,1.029756926646343,1.0,0.0014905441497828258
8500,26a.sql,-1.5482875068947257,24.602214814739764,1.0,0.46620533136100667
8500,29c.sql,-0.10751431530803095,1.3232259903106298,1.0,0.003305785123966942
8500,32a.sql,-0.4054817760249253,14999.5,1.0,40.0
8500,3a.sql,-0.03967788913777087,1.0,1.0,1.0
8500,4a.sql,-4.952979319798211,4063.055785123967,1.0,1.0
8500,8a.sql,-0.0171058420127638,1.8644716692189893,1.0,0.77947932618683
8500,8c.sql,-2.131040661623626,8.187199185544728,1.0,1.0231931029089516
9000,12b.sql,-5.0,899.4618055555555,1.0,42.44444444444444
9000,13b.sql,-1.8403980007407021,656.5034759358289,1.0,3.2705882352941176
9000,13c.sql,-2.5096132823407147,8432.67585089141,1.0,19.824959481361425
9000,15a.sql,-0.022825216364944036,1.3599257884972171,1.0,12.908163265306122
9000,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
9000,17c.sql,-0.31029448295167755,703.2064056939502,1.0,1.0
9000,19a.sql,-0.4523836518512053,1.2331442974165092,1.0,0.019533711405166982
9000,19b.sql,-0.3484964295880147,5.329896907216495,1.0,0.09278350515463918
9000,1a.sql,-5.0,224.42437591776797,1.0,18.57856093979442
9000,1b.sql,-5.0,6010.578313253012,1.0,217.80722891566265
9000,1c.sql,-5.0,204.5634328358209,1.0,46.5
9000,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
9000,22c.sql,-0.573792558850091,1.029756926646343,1.0,0.0014905441497828258
9000,26a.sql,-0.4563918399792401,3.8421767191156952,1.0,0.46620533136100667
9000,29c.sql,-0.10751431530803095,1.3232259903106298,1.0,0.003305785123966942
9000,32a.sql,-0.0013325562061804535,40.0,1.0,40.0
9000,3a.sql,-0.03967788913777087,1.0,1.0,1.0
9000,4a.sql,-4.952979319798211,4063.055785123967,1.0,1.0
9000,8a.sql,-1.5034245382922484,377.9157733537519,1.0,0.77947932618683
