episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,24a_an_chn_ci_n.sql,0.6952986744131691,41.045276970850445,1.0,1.3250025042572373,819510,19966.0,26455,-1,-1,-1
0,24a_ci_mc_rt_t.sql,0.8149686535219803,3.5550940394340587,1.0,2.0317006648105007,625661,175990.0,357559,-1,-1,-1
0,24b_chn_ci_cn_mc.sql,0.8299319727891157,309.0427416249519,1.0,1.0,802584,2597.0,2597,-1,-1,-1
0,24b_chn_ci_mk_n.sql,-0.2503424053808497,179.66874822017004,1.0,1.0,8832875,49162.0,49162,-1,-1,-1
0,25a_ci_it2_mi_idx_n.sql,1.4207776748189254,1.7376669755432237,1.0,1.0,1668977,960470.0,960470,-1,-1,-1
0,25a_ci_mi_mk_n.sql,0.014209260295113935,6.050575145517077,1.0,1.0,1092510,180563.0,180563,-1,-1,-1
0,26c_cc_cct1_chn_ci.sql,1.6666666666666665,1.0,1.0,4.363251484861654,828360.0,828360.0,3614343,-1,-1,-1
0,27a_cc_lt_mi_ml.sql,1.6666666666666667,1.0,1.0,1.6928219563687543,2842.0,2842.0,4811,-1,-1,-1
0,27b_ct_k_mc_mk.sql,0.79651173326085,33.062979070399564,1.0,1.0,1216387,36790.0,36790,-1,-1,-1
0,27c_lt_mc_mi_ml.sql,0.8939402319193259,3.318179304242022,1.0,1.0665892373209447,59996,18081.0,19285,-1,-1,-1
0,28a_mc_mi_mk_t.sql,0.9128372175047366,3.26148834748579,1.0,1.0003069319565483,24535655,7522840.0,7525149,-1,-1,-1
0,28b_cc_cct1_cct2_mc.sql,1.6228191394573948,1.1315425816278155,1.0,1.1315425816278155,112180,99139.0,112180,-1,-1,-1
0,29a_ci_n_pi_rt.sql,1.4148964462617601,1.7553106612147202,1.0,4.204323327017054,140804,80216.0,337254,-1,-1,-1
0,29b_cc_cct1_cct2_mc.sql,0.39404017348001613,4.817879479559951,1.0,1.0,1006826,208977.0,208977,-1,-1,-1
0,29c_mc_mi_mk_t.sql,1.6465891912838921,1.0602324261483234,1.0,1.0,44440819,41916110.0,41916110,-1,-1,-1
0,30a_cc_ci_mi_idx_n.sql,0.8952034376412563,3.3143896870762313,1.0,1.0,965432,291285.0,291285,-1,-1,-1
0,30a_cc_k_mi_mk.sql,1.5991829858154745,1.2024510425535768,1.0,1.1998242785456785,132753,110402.0,132463,-1,-1,-1
0,30a_ci_it2_mi_mi_idx.sql,0.08414914095714565,6.29843889935456,1.0,4.030874586949137,815799,129524.0,522095,-1,-1,-1
0,30c_k_mi_mi_idx_mk.sql,0.7390085408185493,8.181295069862708,1.0,1.0,2891916,353479.0,353479,-1,-1,-1
0,31a_k_mi_mk_t.sql,1.582684233972758,1.2519472980817257,1.0,1.0,185481,148154.0,148154,-1,-1,-1
0,31b_ci_it2_mi_idx_n.sql,1.478931148291982,1.563206555124054,1.0,1.0,1501413,960470.0,960470,-1,-1,-1
0,32a_k_mk_ml_t1.sql,0.0,2406061.0,1.0,14999.0,4812122,2.0,29998,-1,-1,-1
0,33c_lt_mc2_mi_idx2_ml.sql,-0.23502000986787996,51.48560934159311,1.0,1.0,939149,18241.0,18241,-1,-1,-1
0,3c.sql,-0.08607895517957842,178.63230632235084,1.0,1.0,5015102,28075.0,28075,-1,-1,-1
0,4a_it_k_mi_idx_mk.sql,-0.07123448630388485,251.9570757141808,1.0,1.0,6861799,27234.0,27234,-1,-1,-1
0,7c_ci_it_n_pi.sql,0.3515621449154161,7.399766155496368,1.0,1.0819830650219529,6512327,880072.0,952223,-1,-1,-1
0,8a_an1_ci_cn_mc.sql,1.554988255316479,1.335035234050563,1.0,1.335035234050563,113482,85003.0,113482,-1,-1,-1
0,8b_ci_cn_mc_n.sql,1.0466405740378344,2.860078277886497,1.0,11.120352250489237,2923,1022.0,11365,-1,-1,-1
0,8c_ci_cn_mc_t.sql,1.328576432471284,2.0142707025861477,1.0,1.0,69687371,34596825.0,34596825,-1,-1,-1
0,9b_ci_mc_n_t.sql,0.7174547577349679,97.11908931698774,1.0,1.0,55455,571.0,571,-1,-1,-1
0,9d_an_ci_rt_t.sql,0.9968214881042583,3.0095355356872253,1.0,1.0,3177588,1055840.0,1055840,-1,-1,-1
500,10a_ci_mc_rt_t.sql,-0.18395226306100415,8.304856217863264,1.0,1.73875452294801,218044,26255.0,45651,-1,-1,-1
500,11b_ct_k_mc_mk.sql,0.7621998731539368,183.35053003533568,1.0,1.0,6745466,36790.0,36790,-1,-1,-1
500,12c_mc_mi_mi_idx_t.sql,1.6666666666666667,1.0,1.0,1.2669522427160407,141235,141235.0,178938,-1,-1,-1
500,13b_cn_it2_mc_mi.sql,1.6666666666666665,1.0,1.0,2.2783605423921327,7627913,7627913.0,17379136,-1,-1,-1
500,13b_ct_it2_mc_mi.sql,1.6666666666666665,1.0,1.0,2.25680239411494,7614672,7614672.0,17184810,-1,-1,-1
500,13d_it2_kt_mi_t.sql,1.6666666666666665,1.0,1.0,1.496304415863969,4783141,4783141.0,7157035,-1,-1,-1
500,14c_k_mi_mk_t.sql,-0.04545873674504375,39.68828031350853,1.0,1.0,2152097,54225.0,54225,-1,-1,-1
500,15b_cn_it1_mc_mi.sql,0.7250778816199377,4.962616822429907,1.0,1.0,2124,428.0,428,-1,-1,-1
500,15c_at_ct_mc_mi.sql,0.8115942028985508,2836.575,1.0,1.0,2609649,920.0,920,-1,-1,-1
500,16b_ci_k_mk_n.sql,0.673249549472158,102.82242500564045,1.0,1.0,217842263,2118626.0,2118626,-1,-1,-1
500,16d_ci_k_mk_n.sql,-0.163375225263921,119.43977559040623,1.0,1.0,253048214,2118626.0,2118626,-1,-1,-1
500,16d_k_mc_mk_t.sql,0.9162223097018931,6.984557849908743,1.0,1.0,390339,55886.0,55886,-1,-1,-1
500,19a_chn_ci_n_t.sql,1.6666666666666667,1.0,1.0,1.0,980.0,980.0,980,-1,-1,-1
500,19a_ci_cn_mc_rt.sql,1.312822671409993,2.061531985770021,1.0,1.0,910958,441884.0,441884,-1,-1,-1
500,19c_an_chn_ci_mc.sql,1.6666666666666667,1.0,1.0,1.0582507750364665,5611994,5611994.0,5938897,-1,-1,-1
500,19c_an_chn_ci_n.sql,0.6952986744131691,41.045276970850445,1.0,1.3250025042572373,819510,19966.0,26455,-1,-1,-1
500,19d_chn_ci_it_mi.sql,1.1675314025048782,2.497405792485365,1.0,1.1769792456076764,13643178,5462940.0,6429767,-1,-1,-1
500,22a_ct_mc_mi_idx_t.sql,-0.13576485166113117,11.073331505124065,1.0,1.1109418324750906,1090247,98457.0,109380,-1,-1,-1
500,23c_cc_it1_mc_mi.sql,-0.13868613138686126,42.518248175182485,1.0,13.722627737226277,5825,137.0,1880,-1,-1,-1
500,24a_an_chn_ci_n.sql,-0.12898594276937458,177.63167384553742,1.0,1.3250025042572373,3546594,19966.0,26455,-1,-1,-1
500,24a_ci_mc_rt_t.sql,0.47519556035380783,4.574413318938576,1.0,2.0317006648105007,805051,175990.0,357559,-1,-1,-1
500,24b_chn_ci_cn_mc.sql,-0.15736105763059938,850.1528686946476,1.0,1.0,2207847,2597.0,2597,-1,-1,-1
500,24b_chn_ci_mk_n.sql,1.4238775205782241,1.728367438265327,1.0,1.0,84970,49162.0,49162,-1,-1,-1
500,25a_ci_it2_mi_idx_n.sql,1.478931148291982,1.563206555124054,1.0,1.0,1501413,960470.0,960470,-1,-1,-1
500,25a_ci_mi_mk_n.sql,0.696521435731573,4.003638619207701,1.0,1.0,722909,180563.0,180563,-1,-1,-1
500,26c_cc_cct1_chn_ci.sql,0.8783242390587023,6.657175624124776,1.0,4.363251484861654,5514538,828360.0,3614343,-1,-1,-1
500,27a_cc_lt_mi_ml.sql,1.3694581280788178,1.8916256157635467,1.0,1.6928219563687543,5376,2842.0,4811,-1,-1,-1
500,27b_ct_k_mc_mk.sql,0.79651173326085,33.062979070399564,1.0,1.0,1216387,36790.0,36790,-1,-1,-1
500,27c_lt_mc_mi_ml.sql,0.7379201002894382,47.49012775842044,1.0,1.0665892373209447,858669,18081.0,19285,-1,-1,-1
500,28a_mc_mi_mk_t.sql,0.9747383966693428,3.075784809991971,1.0,1.0003069319565483,23138637,7522840.0,7525149,-1,-1,-1
500,28b_cc_cct1_cct2_mc.sql,1.6666666666666665,1.0,1.0,1.1315425816278155,99139.0,99139.0,112180,-1,-1,-1
500,29a_ci_n_pi_rt.sql,0.5288637345832918,4.699311857983445,1.0,4.204323327017054,376960,80216.0,337254,-1,-1,-1
500,29b_cc_cct1_cct2_mc.sql,1.5688106027617075,1.2935681917148778,1.0,1.0,270326,208977.0,208977,-1,-1,-1
500,29c_mc_mi_mk_t.sql,1.662869335918815,1.011391992243555,1.0,1.0,42393618,41916110.0,41916110,-1,-1,-1
500,30a_cc_ci_mi_idx_n.sql,0.8952034376412563,3.3143896870762313,1.0,1.0,965432,291285.0,291285,-1,-1,-1
500,30a_cc_k_mi_mk.sql,1.6666666666666665,1.0,1.0,1.1998242785456785,110402,110402.0,132463,-1,-1,-1
500,30a_ci_it2_mi_mi_idx.sql,0.8400039117589533,4.030874586949137,1.0,4.030874586949137,522095,129524.0,522095,-1,-1,-1
500,30c_k_mi_mi_idx_mk.sql,1.437805357602573,1.6865839271922802,1.0,1.0,596172,353479.0,353479,-1,-1,-1
500,31a_k_mi_mk_t.sql,1.582684233972758,1.2519472980817257,1.0,1.0,185481,148154.0,148154,-1,-1,-1
500,31b_ci_it2_mi_idx_n.sql,1.5742962646759748,1.2771112059720762,1.0,1.0,1226627,960470.0,960470,-1,-1,-1
500,32a_k_mk_ml_t1.sql,0.0,2406061.0,1.0,14999.0,4812122,2.0,29998,-1,-1,-1
500,33c_lt_mc2_mi_idx2_ml.sql,0.7226760228788627,116.84600624965736,1.0,1.0,2131388,18241.0,18241,-1,-1,-1
500,3c.sql,0.7601543484713567,17.68854853072128,1.0,1.0,496606,28075.0,28075,-1,-1,-1
500,4a_it_k_mi_idx_mk.sql,-0.07123448630388485,118.98608357200558,1.0,1.0,3240467,27234.0,27234,-1,-1,-1
500,7c_ci_it_n_pi.sql,0.6438961812215365,6.522764046578008,1.0,1.0819830650219529,5740502,880072.0,952223,-1,-1,-1
500,8a_an1_ci_cn_mc.sql,0.8224454823163103,3.532663553051069,1.0,1.335035234050563,300287,85003.0,113482,-1,-1,-1
500,8b_ci_cn_mc_n.sql,1.0466405740378344,2.860078277886497,1.0,11.120352250489237,2923,1022.0,11365,-1,-1,-1
500,8c_ci_cn_mc_t.sql,1.328576432471284,2.0142707025861477,1.0,1.0,69687371,34596825.0,34596825,-1,-1,-1
500,9b_ci_mc_n_t.sql,0.7174547577349679,97.11908931698774,1.0,1.0,55455,571.0,571,-1,-1,-1
500,9d_an_ci_rt_t.sql,1.6666666666666667,1.0,1.0,1.0,1055840,1055840.0,1055840,-1,-1,-1
1000,10a_ci_mc_rt_t.sql,1.6666666666666667,1.0,1.0,1.73875452294801,26255,26255.0,45651,-1,-1,-1
1000,11b_ct_k_mc_mk.sql,0.79651173326085,33.062979070399564,1.0,1.0,1216387,36790.0,36790,-1,-1,-1
1000,12c_mc_mi_mi_idx_t.sql,0.21102653969153068,8.898198038729777,1.0,1.2669522427160407,1256737,141235.0,178938,-1,-1,-1
1000,13b_cn_it2_mc_mi.sql,1.6666666666666665,1.0,1.0,2.2783605423921327,7627913,7627913.0,17379136,-1,-1,-1
1000,13b_ct_it2_mc_mi.sql,1.24773253529502,2.25680239411494,1.0,2.25680239411494,17184810,7614672.0,17184810,-1,-1,-1
1000,13d_it2_kt_mi_t.sql,0.7128584194639742,3.9630937076703363,1.0,1.496304415863969,18956036,4783141.0,7157035,-1,-1,-1
1000,14c_k_mi_mk_t.sql,0.7265345013062856,5.728280313508529,1.0,1.0,310616,54225.0,54225,-1,-1,-1
1000,15b_cn_it1_mc_mi.sql,0.3971962616822431,5.946261682242991,1.0,1.0,2545,428.0,428,-1,-1,-1
1000,15c_at_ct_mc_mi.sql,-0.14492753623188404,4952.009782608696,1.0,1.0,4555849,920.0,920,-1,-1,-1
1000,16b_ci_k_mk_n.sql,1.6666666666666667,1.0,1.0,1.0,2118626,2118626.0,2118626,-1,-1,-1
1000,16d_ci_k_mk_n.sql,1.6666666666666667,1.0,1.0,1.0,2118626,2118626.0,2118626,-1,-1,-1
1000,16d_k_mc_mk_t.sql,0.6987856231137195,9.36232687971943,1.0,1.0,523223,55886.0,55886,-1,-1,-1
1000,19a_chn_ci_n_t.sql,1.6666666666666667,1.0,1.0,1.0,980,980.0,980,-1,-1,-1
1000,19a_ci_cn_mc_rt.sql,1.6402683358830221,1.0791949923509336,1.0,1.0,476879,441884.0,441884,-1,-1,-1
1000,19c_an_chn_ci_mc.sql,1.6472497416545113,1.0582507750364665,1.0,1.0582507750364665,5938897,5611994.0,5938897,-1,-1,-1
1000,19c_an_chn_ci_n.sql,0.7760860128885771,40.80291495542422,1.0,1.3250025042572373,814671,19966.0,26455,-1,-1,-1
1000,19d_chn_ci_it_mi.sql,1.6666666666666665,1.0,1.0,1.1769792456076764,5462940,5462940.0,6429767,-1,-1,-1
1000,22a_ct_mc_mi_idx_t.sql,0.7284702966777377,6.147607585037123,1.0,1.1109418324750906,605275,98457.0,109380,-1,-1,-1
1000,23c_cc_it1_mc_mi.sql,-0.13868613138686126,4485.240875912409,1.0,13.722627737226277,614478,137.0,1880,-1,-1,-1
1000,24a_an_chn_ci_n.sql,0.6952986744131691,41.045276970850445,1.0,1.3250025042572373,819510,19966.0,26455,-1,-1,-1
1000,24a_ci_mc_rt_t.sql,0.5580942098982896,10.122154667878856,1.0,2.0317006648105007,1781398,175990.0,357559,-1,-1,-1
1000,24b_chn_ci_cn_mc.sql,1.6666666666666667,1.0,1.0,1.0,2597,2597.0,2597,-1,-1,-1
1000,24b_chn_ci_mk_n.sql,-0.2503424053808497,102.89758349945079,1.0,1.0,5058651,49162.0,49162,-1,-1,-1
1000,25a_ci_it2_mi_idx_n.sql,1.6666666666666665,1.0,1.0,1.0,960470,960470.0,960470,-1,-1,-1
1000,25a_ci_mi_mk_n.sql,0.014209260295113935,6.050575145517077,1.0,1.0,1092510,180563.0,180563,-1,-1,-1
1000,26c_cc_cct1_chn_ci.sql,0.9175986286155777,4.363251484861654,1.0,4.363251484861654,3614343,828360.0,3614343,-1,-1,-1
1000,27a_cc_lt_mi_ml.sql,1.3694581280788178,1.8916256157635467,1.0,1.6928219563687543,5376,2842.0,4811,-1,-1,-1
1000,27b_ct_k_mc_mk.sql,1.6666666666666665,1.0,1.0,1.0,36790,36790.0,36790,-1,-1,-1
1000,27c_lt_mc_mi_ml.sql,0.8939402319193259,3.318179304242022,1.0,1.0665892373209447,59996,18081.0,19285,-1,-1,-1
1000,28a_mc_mi_mk_t.sql,1.660806335550581,1.0175809933482567,1.0,1.0003069319565483,7655099,7522840.0,7525149,-1,-1,-1
1000,28b_cc_cct1_cct2_mc.sql,1.4851841017830183,1.5444476946509447,1.0,1.1315425816278155,153115,99139.0,112180,-1,-1,-1
1000,29a_ci_n_pi_rt.sql,1.2499085801668828,2.250274259499352,1.0,4.204323327017054,180508,80216.0,337254,-1,-1,-1
1000,29b_cc_cct1_cct2_mc.sql,0.11340003923876785,5.659799882283696,1.0,1.0,1182768,208977.0,208977,-1,-1,-1
1000,29c_mc_mi_mk_t.sql,1.2772257571929584,2.168322728421125,1.0,1.0,90887654,41916110.0,41916110,-1,-1,-1
1000,30a_cc_ci_mi_idx_n.sql,0.6497130530808888,4.050860840757334,1.0,1.0,1179955,291285.0,291285,-1,-1,-1
1000,30a_cc_k_mi_mk.sql,1.6666666666666665,1.0,1.0,1.1998242785456785,110402,110402.0,132463,-1,-1,-1
1000,30a_ci_it2_mi_mi_idx.sql,0.7701043821994379,8.416965195639419,1.0,4.030874586949137,1090199,129524.0,522095,-1,-1,-1
1000,30c_k_mi_mi_idx_mk.sql,-0.19273092130885666,51.019661705504426,1.0,1.0,18034379,353479.0,353479,-1,-1,-1
1000,31a_k_mi_mk_t.sql,1.582684233972758,1.2519472980817257,1.0,1.0,185481,148154.0,148154,-1,-1,-1
1000,31b_ci_it2_mi_idx_n.sql,1.5742962646759748,1.2771112059720762,1.0,1.0,1226627,960470.0,960470,-1,-1,-1
1000,32a_k_mk_ml_t1.sql,1.6666666666666665,1.0,1.0,14999.0,2.0,2.0,29998,-1,-1,-1
1000,33c_lt_mc2_mi_idx2_ml.sql,1.6666666666666667,1.0,1.0,1.0,18241,18241.0,18241,-1,-1,-1
1000,3c.sql,1.6157435440783616,1.1527693677649153,1.0,1.0,32364,28075.0,28075,-1,-1,-1
1000,4a_it_k_mi_idx_mk.sql,0.7702504222662847,13.650620547844605,1.0,1.0,371761,27234.0,27234,-1,-1,-1
1000,7c_ci_it_n_pi.sql,1.3470049420198955,1.958985173940314,1.0,1.0819830650219529,1724048,880072.0,952223,-1,-1,-1
1000,8a_an1_ci_cn_mc.sql,1.5630271872757433,1.3109184381727703,1.0,1.335035234050563,111432,85003.0,113482,-1,-1,-1
1000,8b_ci_cn_mc_n.sql,1.0466405740378344,2.860078277886497,1.0,11.120352250489237,2923,1022.0,11365,-1,-1,-1
1000,8c_ci_cn_mc_t.sql,1.6526448501175082,1.0420654496474748,1.0,1.0,36052156,34596825.0,34596825,-1,-1,-1
1000,9b_ci_mc_n_t.sql,-0.01809690601284286,308.8984238178634,1.0,1.0,176381,571.0,571,-1,-1,-1
1000,9d_an_ci_rt_t.sql,1.479987182401374,1.5600384527958782,1.0,1.0,1647151,1055840.0,1055840,-1,-1,-1
1500,10a_ci_mc_rt_t.sql,1.475198374912715,1.574404875261855,1.0,1.73875452294801,41336,26255.0,45651,-1,-1,-1
1500,11b_ct_k_mc_mk.sql,0.79651173326085,33.062979070399564,1.0,1.0,1216387,36790.0,36790,-1,-1,-1
1500,12c_mc_mi_mi_idx_t.sql,0.21102653969153068,6.528190604311963,1.0,1.2669522427160407,922009,141235.0,178938,-1,-1,-1
1500,13b_cn_it2_mc_mi.sql,1.6666666666666665,1.0,1.0,2.2783605423921327,7627913.0,7627913.0,17379136,-1,-1,-1
1500,13b_ct_it2_mc_mi.sql,0.3806653348518053,10.705583247709159,1.0,2.25680239411494,81519505,7614672.0,17184810,-1,-1,-1
1500,13d_it2_kt_mi_t.sql,1.6666666666666665,1.0,1.0,1.496304415863969,4783141.0,4783141.0,7157035,-1,-1,-1
1500,14c_k_mi_mk_t.sql,1.5140187490394958,1.4579437528815122,1.0,1.0,79057,54225.0,54225,-1,-1,-1
1500,15b_cn_it1_mc_mi.sql,0.7250778816199377,4.962616822429907,1.0,1.0,2124,428.0,428,-1,-1,-1
1500,15c_at_ct_mc_mi.sql,-0.14492753623188404,4231.565217391304,1.0,1.0,3893040,920.0,920,-1,-1,-1
1500,16b_ci_k_mk_n.sql,0.8300418919305876,17.617350584765788,1.0,1.0,37324577,2118626.0,2118626,-1,-1,-1
1500,16d_ci_k_mk_n.sql,0.673249549472158,102.82242500564045,1.0,1.0,217842263,2118626.0,2118626,-1,-1,-1
1500,16d_k_mc_mk_t.sql,0.06229944291355016,626.6480156031922,1.0,1.0,35020851,55886.0,55886,-1,-1,-1
1500,19a_chn_ci_n_t.sql,-0.04047619047619044,435.9765306122449,1.0,1.0,427257,980.0,980,-1,-1,-1
1500,19a_ci_cn_mc_rt.sql,1.4870275155168928,1.5389174534493215,1.0,1.0,680023,441884.0,441884,-1,-1,-1
1500,19c_an_chn_ci_mc.sql,1.6472497416545113,1.0582507750364665,1.0,1.0582507750364665,5938897,5611994.0,5938897,-1,-1,-1
1500,19c_an_chn_ci_n.sql,1.5583324985809208,1.3250025042572373,1.0,1.3250025042572373,26455,19966.0,26455,-1,-1,-1
1500,19d_chn_ci_it_mi.sql,1.6666666666666665,1.0,1.0,1.1769792456076764,5462940,5462940.0,6429767,-1,-1,-1
1500,22a_ct_mc_mi_idx_t.sql,-0.13576485166113117,8.820551103527428,1.0,1.1109418324750906,868445,98457.0,109380,-1,-1,-1
1500,23c_cc_it1_mc_mi.sql,0.7639902676399026,13.722627737226277,1.0,13.722627737226277,1880,137.0,1880,-1,-1,-1
1500,24a_an_chn_ci_n.sql,0.7340478813983773,91.28182910948613,1.0,1.3250025042572373,1822533,19966.0,26455,-1,-1,-1
1500,24a_ci_mc_rt_t.sql,-0.0017330530143758738,11.801636456616853,1.0,2.0317006648105007,2076970,175990.0,357559,-1,-1,-1
1500,24b_chn_ci_cn_mc.sql,1.6666666666666667,1.0,1.0,1.0,2597,2597.0,2597,-1,-1,-1
1500,24b_chn_ci_mk_n.sql,0.7111047828268445,17.165025832960417,1.0,1.0,843867,49162.0,49162,-1,-1,-1
1500,25a_ci_it2_mi_idx_n.sql,1.478931148291982,1.563206555124054,1.0,1.0,1501413,960470.0,960470,-1,-1,-1
1500,25a_ci_mi_mk_n.sql,1.2327331734630018,2.3018004796109945,1.0,1.0,415620,180563.0,180563,-1,-1,-1
1500,26c_cc_cct1_chn_ci.sql,0.8783242390587023,6.657175624124776,1.0,4.363251484861654,5514538,828360.0,3614343,-1,-1,-1
1500,27a_cc_lt_mi_ml.sql,1.3585503166783957,1.9243490499648135,1.0,1.6928219563687543,5469,2842.0,4811,-1,-1,-1
1500,27b_ct_k_mc_mk.sql,0.79651173326085,33.062979070399564,1.0,1.0,1216387,36790.0,36790,-1,-1,-1
1500,27c_lt_mc_mi_ml.sql,0.7379201002894382,47.49012775842044,1.0,1.0665892373209447,858669,18081.0,19285,-1,-1,-1
1500,28a_mc_mi_mk_t.sql,1.6666666666666665,1.0,1.0,1.0003069319565483,7522840,7522840.0,7525149,-1,-1,-1
1500,28b_cc_cct1_cct2_mc.sql,1.4165464650642028,1.7503606048073916,1.0,1.1315425816278155,173529,99139.0,112180,-1,-1,-1
1500,29a_ci_n_pi_rt.sql,-0.27895515441640895,34.754911738306575,1.0,4.204323327017054,2787900,80216.0,337254,-1,-1,-1
1500,29b_cc_cct1_cct2_mc.sql,1.6666666666666665,1.0,1.0,1.0,208977,208977.0,208977,-1,-1,-1
1500,29c_mc_mi_mk_t.sql,1.3961774522174568,1.8114676433476293,1.0,1.0,75929677,41916110.0,41916110,-1,-1,-1
1500,30a_cc_ci_mi_idx_n.sql,0.8952034376412563,3.3143896870762313,1.0,1.0,965432,291285.0,291285,-1,-1,-1
1500,30a_cc_k_mi_mk.sql,0.8982868667838142,6.976911650151266,1.0,1.1998242785456785,770265,110402.0,132463,-1,-1,-1
1500,30a_ci_it2_mi_mi_idx.sql,1.6666666666666665,1.0,1.0,4.030874586949137,129524,129524.0,522095,-1,-1,-1
1500,30c_k_mi_mi_idx_mk.sql,1.437805357602573,1.6865839271922802,1.0,1.0,596172,353479.0,353479,-1,-1,-1
1500,31a_k_mi_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,148154,148154.0,148154,-1,-1,-1
1500,31b_ci_it2_mi_idx_n.sql,1.478931148291982,1.563206555124054,1.0,1.0,1501413,960470.0,960470,-1,-1,-1
1500,32a_k_mk_ml_t1.sql,1.6666666666666665,1.0,1.0,14999.0,2,2.0,29998,-1,-1,-1
1500,33c_lt_mc2_mi_idx2_ml.sql,1.5544103941669865,1.3367688174990406,1.0,1.0,24384,18241.0,18241,-1,-1,-1
1500,3c.sql,1.6157435440783616,1.1527693677649153,1.0,1.0,32364,28075.0,28075,-1,-1,-1
1500,4a_it_k_mi_idx_mk.sql,0.7702504222662847,13.650620547844605,1.0,1.0,371761,27234.0,27234,-1,-1,-1
1500,7c_ci_it_n_pi.sql,0.3515621449154161,7.399766155496368,1.0,1.0819830650219529,6512327,880072.0,952223,-1,-1,-1
1500,8a_an1_ci_cn_mc.sql,1.5630271872757433,1.3109184381727703,1.0,1.335035234050563,111432,85003.0,113482,-1,-1,-1
1500,8b_ci_cn_mc_n.sql,0.1379647749510764,5.586105675146771,1.0,11.120352250489237,5709,1022.0,11365,-1,-1,-1
1500,8c_ci_cn_mc_t.sql,1.6526448501175082,1.0420654496474748,1.0,1.0,36052156,34596825.0,34596825,-1,-1,-1
1500,9b_ci_mc_n_t.sql,1.65440747227087,1.0367775831873904,1.0,1.0,592,571.0,571,-1,-1,-1
1500,9d_an_ci_rt_t.sql,0.7003352780724352,3.8989941657826943,1.0,1.0,4116714,1055840.0,1055840,-1,-1,-1
2000,10a_ci_mc_rt_t.sql,1.6666666666666667,1.0,1.0,1.73875452294801,26255,26255.0,45651,-1,-1,-1
2000,11b_ct_k_mc_mk.sql,1.6666666666666665,1.0,1.0,1.0,36790.0,36790.0,36790,-1,-1,-1
2000,12c_mc_mi_mi_idx_t.sql,0.125830471672508,8.874499946897016,1.0,1.2669522427160407,1253390,141235.0,178938,-1,-1,-1
2000,13b_cn_it2_mc_mi.sql,1.6666666666666665,1.0,1.0,2.2783605423921327,7627913.0,7627913.0,17379136,-1,-1,-1
2000,13b_ct_it2_mc_mi.sql,1.24773253529502,2.25680239411494,1.0,2.25680239411494,17184810,7614672.0,17184810,-1,-1,-1
