episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
8000,-0.9636654844989822,2.0229556589111186,1.500815234585632,2.4984907625266604,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
8500,-1.3985171322338772,5.052573498390981,2.663539529135311,3.99022634673929,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
9000,-1.4314531419186096,4.775501973485359,2.826285471289722,4.104928850803513,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
9500,-1.4116893645477147,4.75361420985114,2.717735465253325,5.458920013868797,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
10000,-1.334410940846514,3.866078558204176,2.4931955565136716,3.4518083780712443,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
10500,-1.1627265759703846,3.016370318150926,1.9717770536512649,3.3261886651856494,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
11000,-1.3223527024870116,4.293886210227556,2.4243225879247237,6.481041266789373,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
11500,-1.404150342462213,13.062519985952504,2.575915162716442,3.80710617183408,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
12000,-1.127336435378434,2.880447826682397,1.8676751460128298,3.626852308702443,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
12500,-1.2517443829738044,4.116993652553884,2.1203017899862746,4.177532975794915,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
13000,-1.3966497806926508,5.446540018806908,2.5816736337390718,9.016938982305332,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
13500,-1.0023523721823182,2.5936259326164435,1.5756608334420459,2.297382551694659,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
14000,-1.2839220072931183,4.769049123122815,2.2095067989598287,6.166513557105898,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
14500,-1.0298587864317577,2.5886199584826466,1.6099200161877558,3.4941909470973402,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
15000,-1.1804164590006465,3.5171391101540923,2.005576247506344,2.999482645211442,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
15500,-0.906393377746452,1.9859714632856713,1.3662760688308502,1.9249763494302243,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
16000,-1.4197640181476787,5.338282683199217,2.6990001827435948,6.775273818456666,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
16500,-1.0405761537101177,2.85866846361489,1.6245266235796414,4.551567329712705,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
17000,-1.5151233807811535,6.81011478424194,3.0080142308326807,5.511132529118181,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
17500,-1.1295714446671627,3.302568244773822,1.8541021535416613,5.25102467558743,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
18000,-0.9102172275189551,1.7914643635719594,1.3829264237785424,2.141903669503002,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
18500,-0.9273795291917888,2.0305471801222885,1.4218334940562272,2.0019747233765868,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
19000,-0.7564401473012,1.1513512730727749,1.11808411615866,1.1483252062577796,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
19500,-1.2124054564801539,3.5686102690066757,2.0592086263906735,4.206935530156792,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
19980,-1.0039949330637956,2.576193453378264,1.5449059678234045,3.7326045623821353,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
