episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,28c_cc_cct2_it2_mi_idx.sql,1.6666666666666667,1.0,1.0,1.5828162669468668,391149,391149.0,619117,-1,-1,-1
0,28c_it2_mc_mi_idx_mk.sql,0.39221730502760677,4.823348084917179,1.0,1.0,45908984,9518074.0,9518074,-1,-1,-1
0,29c_cc_cct1_chn_ci.sql,1.6666666666666665,1.0,1.0,1.127056460428509,146368,146368.0,164965,-1,-1,-1
0,29c_cc_cct1_ci_mi.sql,1.3583084055176715,1.9250747834469852,1.0,2.1887236485815955,135789,70537.0,154386,-1,-1,-1
0,29c_cc_cct2_it_mi.sql,1.6549402761161431,1.0351791716515695,1.0,1.0,36341,35106.0,35106,-1,-1,-1
0,29c_ci_k_mi_mk.sql,-0.3028827575546796,1117.3495246927891,1.0,1.466148852306979,9638257,8626.0,12647,-1,-1,-1
0,30c_cc_cct2_ci_mi.sql,1.145206177485105,2.5643814675446848,1.0,1.0064871433051112,130845,51024.0,51355,-1,-1,-1
0,30c_cc_ci_mi_idx_n.sql,0.588578196611566,4.670309147398596,1.0,1.0,1360391,291285.0,291285,-1,-1,-1
0,30c_cc_ci_mi_n.sql,1.19176846015014,2.42469461954958,1.0,2.0414323454788,185397,76462.0,156092,-1,-1,-1
0,31a_ci_cn_mc_n.sql,0.7865446450655453,138.78481325748206,1.0,1.0,561107,4043.0,4043,-1,-1,-1
0,31b_ci_it2_mi_mi_idx.sql,1.5319683353406832,1.4040949939779501,1.0,4.030874586949137,181864,129524.0,522095,-1,-1,-1
0,31b_k_mc_mi_idx_mk.sql,0.8368610332212236,18.82484484593337,1.0,1.0,2423567,128743.0,128743,-1,-1,-1
0,4a_it_mi_idx_mk_t.sql,0.6412624106711557,4.076212767986532,1.0,1.1989936705317956,3932298,964694.0,1156662,-1,-1,-1
0,7c_ci_it_pi_t.sql,1.5464371857757633,1.3606884426727097,1.0,1.0,10575159,7771918.0,7771918,-1,-1,-1
0,8c_a1_ci_mc_t.sql,1.327470080302071,2.017589759093787,1.0,1.3473348374432417,254753961,126266482.0,170123230,-1,-1,-1
0,9b_an_chn_ci_mc.sql,0.3338898574596986,5.207176923197433,1.0,1.0,2326676,446821.0,446821,-1,-1,-1
0,9b_an_chn_ci_rt.sql,1.4917758357227477,1.5246724928317565,1.0,1.0,1243221,815402.0,815402,-1,-1,-1
0,9c_ci_cn_mc_n.sql,0.8529024168681789,44.72786243426861,1.0,1.0,1165295,26053.0,26053,-1,-1,-1
