episode,query,reward,mrc,mrt,geqo_mrc
3000,23b.sql,0.5706026411288475,2.072662776061334,1.0,1.7529465613914634
3000,23c.sql,0.3120723672675122,2.9791762013729977,1.0,1.7346681922196796
3000,24b.sql,-0.20608836443151812,5.680785329878413,1.0,1.457046043452262
3000,33a.sql,-2.3068528194400546,1106.8060459303233,1.0,1.356506795813154
3000,6f.sql,0.8308922131719508,1.368495556713149,1.0,1.0016576393743573
3000,9c.sql,0.8286598170451241,1.3737888832228453,1.0,1.1091279959204488
3500,10b.sql,0.6871180964767064,1.7347200821777093,1.0,1.0007704160246533
3500,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
3500,15a.sql,-2.3068528194400546,117.94886141834745,1.0,1.232921275211451
3500,20b.sql,-0.5596352379356353,8.514171448443749,1.0,1.8601982263954095
3500,20c.sql,-0.2864420149076472,6.239768244575937,1.0,1.5187376725838264
3500,23b.sql,0.466468111304024,2.4098867147270853,1.0,1.7529465613914634
3500,23c.sql,0.32950446701810854,2.910411899313501,1.0,1.7346681922196796
3500,24b.sql,-1.1052237562117462,15.417879210683674,1.0,1.457046043452262
3500,33a.sql,-2.3068528194400546,5140.52194969536,1.0,1.356506795813154
3500,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
3500,9c.sql,0.8286168534138313,1.3738908720040797,1.0,1.1091279959204488
4000,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
4000,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
4000,15a.sql,-2.3068528194400546,115.6818477553676,1.0,1.232921275211451
4000,20b.sql,-2.014094216237527,39.74126238914972,1.0,1.8601982263954095
4000,20c.sql,0.546519894245839,2.147559171597633,1.0,1.5187376725838264
4000,23b.sql,0.6529663032061525,1.8297288019224167,1.0,1.7529465613914634
4000,23c.sql,0.24781783032219817,3.2432494279176196,1.0,1.7346681922196796
4000,24b.sql,-1.2513285151989897,18.00069762806458,1.0,1.457046043452262
4000,33a.sql,-2.3068528194400546,6948.257694110294,1.0,1.356506795813154
4000,6f.sql,0.3995401196187195,2.645913899577263,1.0,1.0016576393743573
4000,9c.sql,0.8438988668747155,1.337888832228455,1.0,1.1091279959204488
4500,10b.sql,0.6871180964767064,1.7347200821777093,1.0,1.0007704160246533
4500,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
4500,15a.sql,-2.3068528194400546,780.3193233571894,1.0,1.232921275211451
4500,20b.sql,0.378382627073511,2.723874108850635,1.0,1.8601982263954095
4500,20c.sql,0.546519894245839,2.147559171597633,1.0,1.5187376725838264
4500,23b.sql,0.287474344602744,3.07826982492276,1.0,1.7529465613914634
4500,23c.sql,0.32950446701810854,2.910411899313501,1.0,1.7346681922196796
4500,24b.sql,-1.2555315105856146,18.080725533187163,1.0,1.457046043452262
4500,33a.sql,-2.3068528194400546,1423.4649273551008,1.0,1.356506795813154
4500,6f.sql,0.3995401196187195,2.645913899577263,1.0,1.0016576393743573
4500,9c.sql,0.8438988668747155,1.337888832228455,1.0,1.1091279959204488
5000,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
5000,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
5000,15a.sql,-2.3068528194400546,116.56564736499675,1.0,1.232921275211451
5000,20b.sql,-0.5596352379356353,8.514171448443749,1.0,1.8601982263954095
5000,20c.sql,0.546519894245839,2.147559171597633,1.0,1.5187376725838264
5000,23b.sql,0.49904094815083944,2.300606476713583,1.0,1.7529465613914634
5000,23c.sql,0.4050877527182545,2.6257437070938217,1.0,1.7346681922196796
5000,24b.sql,0.7810510019245749,1.4895355790312936,1.0,1.457046043452262
5000,33a.sql,-2.3068528194400546,1081.27347289486,1.0,1.356506795813154
5000,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
5000,9c.sql,0.8286168534138313,1.3738908720040797,1.0,1.1091279959204488
5500,10b.sql,0.6871180964767064,1.7347200821777093,1.0,1.0007704160246533
5500,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
5500,15a.sql,-2.3068528194400546,780.3193233571894,1.0,1.232921275211451
5500,20b.sql,-0.5596352379356353,8.514171448443749,1.0,1.8601982263954095
5500,20c.sql,0.546519894245839,2.147559171597633,1.0,1.5187376725838264
5500,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
5500,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
5500,24b.sql,0.5759067409253585,2.0564082120789315,1.0,1.457046043452262
5500,33a.sql,0.029510497117245627,4.278472113732229,1.0,1.356506795813154
5500,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
5500,9c.sql,0.8286168534138313,1.3738908720040797,1.0,1.1091279959204488
6000,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
6000,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
6000,15a.sql,-2.3068528194400546,780.3193233571894,1.0,1.232921275211451
6000,20b.sql,0.42287683969125844,2.561815336463224,1.0,1.8601982263954095
6000,20c.sql,0.5266274218632611,2.2107988165680474,1.0,1.5187376725838264
6000,23b.sql,-2.3068528194400546,1038.1044741961323,1.0,1.7529465613914634
6000,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
6000,24b.sql,0.7159997019522826,1.656866653378513,1.0,1.457046043452262
6000,33a.sql,-2.3068528194400546,8095.531479456334,1.0,1.356506795813154
6000,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
6000,9c.sql,0.8286168534138313,1.3738908720040797,1.0,1.1091279959204488
6500,10b.sql,0.8568606363000011,1.3077812018489985,1.0,1.0007704160246533
6500,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
6500,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
6500,20b.sql,0.4031067586514486,2.6329334028864544,1.0,1.8601982263954095
6500,20c.sql,0.5266274218632611,2.2107988165680474,1.0,1.5187376725838264
6500,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
6500,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
6500,24b.sql,-0.13159819969284436,5.201215866055411,1.0,1.457046043452262
6500,33a.sql,-2.3068528194400546,3811.1974691454457,1.0,1.356506795813154
6500,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
6500,9c.sql,0.8286168534138313,1.3738908720040797,1.0,1.1091279959204488
7000,10b.sql,0.6871180964767064,1.7347200821777093,1.0,1.0007704160246533
7000,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
7000,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
7000,20b.sql,0.42287683969125844,2.561815336463224,1.0,1.8601982263954095
7000,20c.sql,0.5266274218632611,2.2107988165680474,1.0,1.5187376725838264
7000,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
7000,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
7000,24b.sql,-0.13159819969284436,5.201215866055411,1.0,1.457046043452262
7000,33a.sql,-2.3068528194400546,852.8029214185283,1.0,1.356506795813154
7000,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
7000,9c.sql,0.8286168534138313,1.3738908720040797,1.0,1.1091279959204488
7500,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
7500,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
7500,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
7500,20b.sql,0.42287683969125844,2.561815336463224,1.0,1.8601982263954095
7500,20c.sql,0.5266274218632611,2.2107988165680474,1.0,1.5187376725838264
7500,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
7500,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
7500,24b.sql,0.5759067409253585,2.0564082120789315,1.0,1.457046043452262
7500,33a.sql,-2.3068528194400546,5066.477034838306,1.0,1.356506795813154
7500,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
7500,9c.sql,0.6348753886615791,1.8813870474247834,1.0,1.1091279959204488
8000,10b.sql,-1.9992443322288822,39.14072932717001,1.0,1.0007704160246533
8000,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
8000,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
8000,20b.sql,0.42287683969125844,2.561815336463224,1.0,1.8601982263954095
8000,20c.sql,0.5266274218632611,2.2107988165680474,1.0,1.5187376725838264
8000,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
8000,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
8000,24b.sql,0.7159997019522826,1.656866653378513,1.0,1.457046043452262
8000,33a.sql,-2.3068528194400546,188.36439618809558,1.0,1.356506795813154
8000,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
8000,9c.sql,0.8286168534138313,1.3738908720040797,1.0,1.1091279959204488
8500,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
8500,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
8500,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
8500,20b.sql,0.42287683969125844,2.561815336463224,1.0,1.8601982263954095
8500,20c.sql,0.5266274218632611,2.2107988165680474,1.0,1.5187376725838264
8500,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
8500,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
8500,24b.sql,0.7159997019522826,1.656866653378513,1.0,1.457046043452262
8500,33a.sql,-2.3068528194400546,5070.688017497266,1.0,1.356506795813154
8500,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
8500,9c.sql,0.6348753886615791,1.8813870474247834,1.0,1.1091279959204488
9000,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
9000,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
9000,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
9000,20b.sql,0.378382627073511,2.723874108850635,1.0,1.8601982263954095
9000,20c.sql,0.5266274218632611,2.2107988165680474,1.0,1.5187376725838264
9000,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
9000,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
9000,24b.sql,0.6322100589367253,1.8890771377317122,1.0,1.457046043452262
9000,33a.sql,-2.3068528194400546,2705.1834088423684,1.0,1.356506795813154
9000,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
9000,9c.sql,0.6348753886615791,1.8813870474247834,1.0,1.1091279959204488
9500,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
9500,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
9500,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
9500,20b.sql,0.42287683969125844,2.561815336463224,1.0,1.8601982263954095
9500,20c.sql,0.5266274218632611,2.2107988165680474,1.0,1.5187376725838264
9500,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
9500,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
9500,24b.sql,0.7810510019245749,1.4895355790312936,1.0,1.457046043452262
9500,33a.sql,-0.5343139580117495,8.276284955475706,1.0,1.356506795813154
9500,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
9500,9c.sql,0.7276438488040623,1.6261091279959206,1.0,1.1091279959204488
10000,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
10000,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
10000,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
10000,20b.sql,0.42287683969125844,2.561815336463224,1.0,1.8601982263954095
10000,20c.sql,0.5266274218632611,2.2107988165680474,1.0,1.5187376725838264
10000,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
10000,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
10000,24b.sql,0.6322100589367253,1.8890771377317122,1.0,1.457046043452262
10000,33a.sql,0.602403082161676,1.976488048742384,1.0,1.356506795813154
10000,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
10000,9c.sql,0.6348753886615791,1.8813870474247834,1.0,1.1091279959204488
10500,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
10500,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
10500,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
10500,20b.sql,0.378382627073511,2.723874108850635,1.0,1.8601982263954095
10500,20c.sql,0.546519894245839,2.147559171597633,1.0,1.5187376725838264
10500,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
10500,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
10500,24b.sql,0.6322100589367253,1.8890771377317122,1.0,1.457046043452262
10500,33a.sql,0.6609533577754948,1.807217622246524,1.0,1.356506795813154
10500,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
10500,9c.sql,0.6348753886615791,1.8813870474247834,1.0,1.1091279959204488
11000,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
11000,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
11000,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
11000,20b.sql,0.378382627073511,2.723874108850635,1.0,1.8601982263954095
11000,20c.sql,0.5266274218632611,2.2107988165680474,1.0,1.5187376725838264
11000,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
11000,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
11000,24b.sql,0.6322100589367253,1.8890771377317122,1.0,1.457046043452262
11000,33a.sql,0.6609533577754948,1.807217622246524,1.0,1.356506795813154
11000,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
11000,9c.sql,0.6348753886615791,1.8813870474247834,1.0,1.1091279959204488
11500,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
11500,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
11500,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
11500,20b.sql,0.42287683969125844,2.561815336463224,1.0,1.8601982263954095
11500,20c.sql,0.5266274218632611,2.2107988165680474,1.0,1.5187376725838264
11500,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
11500,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
11500,24b.sql,0.6322100589367253,1.8890771377317122,1.0,1.457046043452262
11500,33a.sql,0.6609533577754948,1.807217622246524,1.0,1.356506795813154
11500,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
11500,9c.sql,0.6348753886615791,1.8813870474247834,1.0,1.1091279959204488
12000,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
12000,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
12000,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
12000,20b.sql,0.42287683969125844,2.561815336463224,1.0,1.8601982263954095
12000,20c.sql,0.5266274218632611,2.2107988165680474,1.0,1.5187376725838264
12000,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
12000,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
12000,24b.sql,0.6322100589367253,1.8890771377317122,1.0,1.457046043452262
12000,33a.sql,0.6609533577754948,1.807217622246524,1.0,1.356506795813154
12000,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
12000,9c.sql,0.6348753886615791,1.8813870474247834,1.0,1.1091279959204488
12500,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
12500,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
12500,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
12500,20b.sql,0.42287683969125844,2.561815336463224,1.0,1.8601982263954095
12500,20c.sql,0.5266274218632611,2.2107988165680474,1.0,1.5187376725838264
12500,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
12500,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
12500,24b.sql,0.6322100589367253,1.8890771377317122,1.0,1.457046043452262
12500,33a.sql,0.6610646667693766,1.8069051710670205,1.0,1.356506795813154
12500,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
12500,9c.sql,0.35444915290881907,2.814074451810301,1.0,1.1091279959204488
13000,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
13000,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
13000,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
13000,20b.sql,0.42287683969125844,2.561815336463224,1.0,1.8601982263954095
13000,20c.sql,0.546519894245839,2.147559171597633,1.0,1.5187376725838264
13000,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
13000,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
13000,24b.sql,0.6322100589367253,1.8890771377317122,1.0,1.457046043452262
13000,33a.sql,0.6609533577754948,1.807217622246524,1.0,1.356506795813154
13000,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
13000,9c.sql,0.35444915290881907,2.814074451810301,1.0,1.1091279959204488
13500,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
13500,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
13500,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
13500,20b.sql,0.42287683969125844,2.561815336463224,1.0,1.8601982263954095
13500,20c.sql,0.5266274218632611,2.2107988165680474,1.0,1.5187376725838264
13500,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
13500,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
13500,24b.sql,0.6322100589367253,1.8890771377317122,1.0,1.457046043452262
13500,33a.sql,0.602403082161676,1.976488048742384,1.0,1.356506795813154
13500,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
13500,9c.sql,0.35444915290881907,2.814074451810301,1.0,1.1091279959204488
14000,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
14000,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
14000,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
14000,20b.sql,0.42287683969125844,2.561815336463224,1.0,1.8601982263954095
14000,20c.sql,0.5266274218632611,2.2107988165680474,1.0,1.5187376725838264
14000,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
14000,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
14000,24b.sql,0.6322100589367253,1.8890771377317122,1.0,1.457046043452262
14000,33a.sql,0.602403082161676,1.976488048742384,1.0,1.356506795813154
14000,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
14000,9c.sql,0.35444915290881907,2.814074451810301,1.0,1.1091279959204488
14500,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
14500,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
14500,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
14500,20b.sql,0.42287683969125844,2.561815336463224,1.0,1.8601982263954095
14500,20c.sql,0.5266274218632611,2.2107988165680474,1.0,1.5187376725838264
14500,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
14500,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
14500,24b.sql,0.6322100589367253,1.8890771377317122,1.0,1.457046043452262
14500,33a.sql,0.6609533577754948,1.807217622246524,1.0,1.356506795813154
14500,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
14500,9c.sql,0.6348753886615791,1.8813870474247834,1.0,1.1091279959204488
15000,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
15000,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
15000,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
15000,20b.sql,0.42287683969125844,2.561815336463224,1.0,1.8601982263954095
15000,20c.sql,0.5266274218632611,2.2107988165680474,1.0,1.5187376725838264
15000,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
15000,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
15000,24b.sql,0.6322100589367253,1.8890771377317122,1.0,1.457046043452262
15000,33a.sql,0.6609533577754948,1.807217622246524,1.0,1.356506795813154
15000,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
15000,9c.sql,0.6348753886615791,1.8813870474247834,1.0,1.1091279959204488
15500,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
15500,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
15500,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
15500,20b.sql,0.42287683969125844,2.561815336463224,1.0,1.8601982263954095
15500,20c.sql,0.5266274218632611,2.2107988165680474,1.0,1.5187376725838264
15500,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
15500,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
15500,24b.sql,0.6322100589367253,1.8890771377317122,1.0,1.457046043452262
15500,33a.sql,0.6609533577754948,1.807217622246524,1.0,1.356506795813154
15500,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
15500,9c.sql,0.6348753886615791,1.8813870474247834,1.0,1.1091279959204488
16000,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
16000,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
