episode,query,reward,mrc,mrt,geqo_mrc
4000,9c.sql,-0.7879074537431888,1.1987905380096775,1.0,0.903562568875794
4500,10b.sql,-2.643699520909148,13.065141761389869,1.0,0.9892129293959709
4500,11d.sql,-0.6944517927822613,1.0026109271980796,1.0,1.000897240454063
4500,15a.sql,-1.8661482933217932,5.463353452010742,1.0,1.026471613489426
4500,20b.sql,-4.009741271473862,54.132604340540794,1.0,0.9884907712500624
4500,20c.sql,-4.329317595315757,74.89247951099108,1.0,0.9855395469077272
4500,23b.sql,-4.662113519450161,104.85958217355561,1.0,0.9841519620840956
4500,23c.sql,-1.962595857593282,6.117779847261215,1.0,0.9313051789656249
4500,24b.sql,-5.0,220.19083546704016,1.0,0.9957719620949345
4500,33a.sql,-0.70545277643294,1.0247632424873383,1.0,1.1350036043450147
4500,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
4500,9c.sql,-0.6905801398252618,0.9948725025937087,1.0,0.903562568875794
5000,10b.sql,-0.7774587175220963,1.1759355663917905,1.0,0.9892129293959709
5000,11d.sql,-2.5758120756651257,12.14198511261218,1.0,1.000897240454063
5000,15a.sql,-1.880800057841211,5.558750143127842,1.0,1.026471613489426
5000,20b.sql,-1.7352862447401496,4.670550736838047,1.0,0.9884907712500624
5000,20c.sql,-5.0,648.5266752141254,1.0,0.9855395469077272
5000,23b.sql,-4.190917622003697,65.08340273123493,1.0,0.9841519620840956
5000,23c.sql,-2.1771251038828865,7.820910569682129,1.0,0.9313051789656249
5000,24b.sql,-5.0,151.7034144934562,1.0,0.9957719620949345
5000,33a.sql,-0.8693066771591106,1.3852565272677206,1.0,1.1350036043450147
5000,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
5000,9c.sql,-0.6909983278366576,0.9957069088157356,1.0,0.903562568875794
5500,10b.sql,-0.7482613819002968,1.1133225598395222,1.0,0.9892129293959709
5500,11d.sql,-2.03538657995948,6.65521090466076,1.0,1.000897240454063
5500,15a.sql,-1.8648534624206037,5.45498991808537,1.0,1.026471613489426
5500,20b.sql,-3.9997345778431934,53.58366039742504,1.0,0.9884907712500624
5500,20c.sql,-3.669803717296852,38.24420214619618,1.0,0.9855395469077272
5500,23b.sql,-3.7870572288382354,43.12635525774048,1.0,0.9841519620840956
5500,23c.sql,-1.9906632495771335,6.320387396391373,1.0,0.9313051789656249
5500,24b.sql,-0.770723641014946,1.1613297148529007,1.0,0.9957719620949345
5500,33a.sql,-0.7800033369413298,1.1814795449553093,1.0,1.1350036043450147
5500,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
5500,9c.sql,-0.678466061026953,0.9708522452983481,1.0,0.903562568875794
6000,10b.sql,-0.6877390476342116,0.9892129293959709,1.0,0.9892129293959709
6000,11d.sql,-2.6530213584323064,13.196867737827189,1.0,1.000897240454063
6000,15a.sql,-0.9001507140799669,1.4599738359129504,1.0,1.026471613489426
6000,20b.sql,-0.6873997778787295,0.988538164082017,1.0,0.9884907712500624
6000,20c.sql,-1.611432045447325,4.009980613093774,1.0,0.9855395469077272
6000,23b.sql,-3.7886525694494,43.19680800742969,1.0,0.9841519620840956
6000,23c.sql,-1.960417918717102,6.102294626872592,1.0,0.9313051789656249
6000,24b.sql,-0.770723641014946,1.1613297148529007,1.0,0.9957719620949345
6000,33a.sql,-0.9857137221675895,1.6797237803236795,1.0,1.1350036043450147
6000,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
6000,9c.sql,-1.5579905822654394,3.74926838638851,1.0,0.903562568875794
6500,10b.sql,-1.129663819655331,2.094615976167174,1.0,0.9892129293959709
6500,11d.sql,-1.8021360433441493,5.062583584752015,1.0,1.000897240454063
6500,15a.sql,-2.172249771129447,7.778010356847077,1.0,1.026471613489426
6500,20b.sql,-4.198461403721664,65.5838065922626,1.0,0.9884907712500624
6500,20c.sql,-2.460434873769489,10.709902762435721,1.0,0.9855395469077272
6500,23b.sql,-4.028283680879295,55.16443238734555,1.0,0.9841519620840956
6500,23c.sql,-2.1276487551898344,7.39510464147563,1.0,0.9313051789656249
6500,24b.sql,-0.770723641014946,1.1613297148529007,1.0,0.9957719620949345
6500,33a.sql,-2.8933410587039208,17.05352684386225,1.0,1.1350036043450147
6500,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
6500,9c.sql,-0.6790265382266948,0.97195717266027,1.0,0.903562568875794
7000,10b.sql,-1.129663819655331,2.094615976167174,1.0,0.9892129293959709
7000,11d.sql,-3.3971174694890713,28.877851980839022,1.0,1.000897240454063
7000,15a.sql,-2.31988373560099,9.174491306187335,1.0,1.026471613489426
7000,20b.sql,-1.8430290133663707,5.31563947389137,1.0,0.9884907712500624
7000,20c.sql,-0.6861039711921517,0.9859630718037037,1.0,0.9855395469077272
7000,23b.sql,-2.4476136012055054,10.560725273583184,1.0,0.9841519620840956
7000,23c.sql,-1.9932322167815992,6.339217408021991,1.0,0.9313051789656249
7000,24b.sql,-0.770723641014946,1.1613297148529007,1.0,0.9957719620949345
7000,33a.sql,-0.7612380950735376,1.1409252492876392,1.0,1.1350036043450147
7000,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
7000,9c.sql,-0.6790265382266948,0.97195717266027,1.0,0.903562568875794
7500,10b.sql,-1.1296736908748037,2.0946465239514303,1.0,0.9892129293959709
7500,11d.sql,-1.5161799233757511,3.554792263320938,1.0,1.000897240454063
7500,15a.sql,-1.8648534624206037,5.45498991808537,1.0,1.026471613489426
7500,20b.sql,-0.6873993739294794,0.9885373608136788,1.0,0.9884907712500624
7500,20c.sql,-0.6861039711921517,0.9859630718037037,1.0,0.9855395469077272
7500,23b.sql,-2.2706127519043324,8.68533370286328,1.0,0.9841519620840956
7500,23c.sql,-1.2252048768533437,2.404863589075127,1.0,0.9313051789656249
7500,24b.sql,-0.770723641014946,1.1613297148529007,1.0,0.9957719620949345
7500,33a.sql,-0.797527236081368,1.2200444896835292,1.0,1.1350036043450147
7500,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
7500,9c.sql,-0.6925369153282058,0.9987798418844267,1.0,0.903562568875794
8000,10b.sql,-0.6877390476342116,0.9892129293959709,1.0,0.9892129293959709
8000,11d.sql,-1.492614537857213,3.448711652006778,1.0,1.000897240454063
8000,15a.sql,-1.8647916214361175,5.454590747496665,1.0,1.026471613489426
8000,20b.sql,-0.6873993739294794,0.9885373608136788,1.0,0.9884907712500624
8000,20c.sql,-0.6861039711921517,0.9859630718037037,1.0,0.9855395469077272
8000,23b.sql,-3.6923076679337825,39.137363874628086,1.0,0.9841519620840956
8000,23c.sql,-1.5230262688748855,3.5860829359879687,1.0,0.9313051789656249
8000,24b.sql,-0.770723641014946,1.1613297148529007,1.0,0.9957719620949345
8000,33a.sql,-1.176016264575254,2.241435426534786,1.0,1.1350036043450147
8000,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
8000,9c.sql,-0.6790265382266948,0.97195717266027,1.0,0.903562568875794
8500,10b.sql,-1.129663819655331,2.094615976167174,1.0,0.9892129293959709
8500,11d.sql,-2.6737107841093515,13.493652342711835,1.0,1.000897240454063
8500,15a.sql,-2.0228238949720545,6.559642456596547,1.0,1.026471613489426
8500,20b.sql,-0.6873993739294794,0.9885373608136788,1.0,0.9884907712500624
8500,20c.sql,-0.6861039711921517,0.9859630718037037,1.0,0.9855395469077272
8500,23b.sql,-2.454253519182321,10.637742953725702,1.0,0.9841519620840956
8500,23c.sql,-1.5230262688748855,3.5860829359879687,1.0,0.9313051789656249
8500,24b.sql,-0.770723641014946,1.1613297148529007,1.0,0.9957719620949345
8500,33a.sql,-0.683274053962368,0.9803509054176553,1.0,1.1350036043450147
8500,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
8500,9c.sql,-0.6805836416439747,0.9750301057289613,1.0,0.903562568875794
9000,10b.sql,-0.688244295641007,0.9902182292051166,1.0,0.9892129293959709
9000,11d.sql,-0.8396252516404559,1.315499084687167,1.0,1.000897240454063
9000,15a.sql,-1.8682305410978386,5.476825776853482,1.0,1.026471613489426
9000,20b.sql,-4.723517949012038,111.56354977130951,1.0,0.9884907712500624
9000,20c.sql,-0.6861039711921517,0.9859630718037037,1.0,0.9855395469077272
9000,23b.sql,-3.788801096983963,43.203372937882996,1.0,0.9841519620840956
9000,23c.sql,-1.9932322167815992,6.339217408021991,1.0,0.9313051789656249
9000,24b.sql,-0.770724350819008,1.1613312489740564,1.0,0.9957719620949345
9000,33a.sql,-1.17506038169313,2.2383384742946775,1.0,1.1350036043450147
9000,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
9000,9c.sql,-0.6805836416439747,0.9750301057289613,1.0,0.903562568875794
9500,10b.sql,-0.688244295641007,0.9902182292051166,1.0,0.9892129293959709
9500,11d.sql,-0.8396252516404559,1.315499084687167,1.0,1.000897240454063
9500,15a.sql,-1.8647970646455072,5.454625881281249,1.0,1.026471613489426
9500,20b.sql,-2.5240713179567327,11.479300578192552,1.0,0.9884907712500624
9500,20c.sql,-1.7534411855138072,4.774439442794196,1.0,0.9855395469077272
9500,23b.sql,-3.8062993784469454,43.98366295671037,1.0,0.9841519620840956
9500,23c.sql,-1.5256461925484066,3.598113876431841,1.0,0.9313051789656249
9500,24b.sql,-0.770723641014946,1.1613297148529007,1.0,0.9957719620949345
9500,33a.sql,-0.8099820148645436,1.247867558110395,1.0,1.1350036043450147
9500,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
9500,9c.sql,-0.7163681779698423,1.0469854075840546,1.0,0.903562568875794
10000,10b.sql,-0.6882940622495762,0.99031727808134,1.0,0.9892129293959709
10000,11d.sql,-0.8396252516404559,1.315499084687167,1.0,1.000897240454063
10000,15a.sql,-1.864883561791811,5.4551842121471035,1.0,1.026471613489426
10000,20b.sql,-0.6873993739294794,0.9885373608136788,1.0,0.9884907712500624
10000,20c.sql,-1.7523536674659843,4.768163049148368,1.0,0.9855395469077272
10000,23b.sql,-2.188246686934857,7.919560614681088,1.0,0.9841519620840956
10000,23c.sql,-1.4367239853646798,3.206891379843989,1.0,0.9313051789656249
10000,24b.sql,-0.770723641014946,1.1613297148529007,1.0,0.9957719620949345
10000,33a.sql,-0.798503674193787,1.2222132844091194,1.0,1.1350036043450147
10000,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
10000,9c.sql,-0.7000253531593937,1.0138037631110568,1.0,0.903562568875794
10500,10b.sql,-0.688244295641007,0.9902182292051166,1.0,0.9892129293959709
10500,11d.sql,-0.6957981770849486,1.0053090270469094,1.0,1.000897240454063
10500,15a.sql,-2.0508411904871124,6.774438139881989,1.0,1.026471613489426
10500,20b.sql,-0.6873993739294794,0.9885373608136788,1.0,0.9884907712500624
10500,20c.sql,-0.6861039711921517,0.9859630718037037,1.0,0.9855395469077272
10500,23b.sql,-2.919012766571004,17.522991913423397,1.0,0.9841519620840956
10500,23c.sql,-1.8401624771898215,5.297561387984058,1.0,0.9313051789656249
10500,24b.sql,-0.770723641014946,1.1613297148529007,1.0,0.9957719620949345
10500,33a.sql,-0.6833037368012369,0.9804096887269081,1.0,1.1350036043450147
10500,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
10500,9c.sql,-0.7000253531593937,1.0138037631110568,1.0,0.903562568875794
11000,10b.sql,-0.688244295641007,0.9902182292051166,1.0,0.9892129293959709
11000,11d.sql,-0.8396252516404559,1.315499084687167,1.0,1.000897240454063
11000,15a.sql,-1.8683304979112847,5.4774732120766245,1.0,1.026471613489426
11000,20b.sql,-0.6873993739294794,0.9885373608136788,1.0,0.9884907712500624
11000,20c.sql,-0.6861039711921517,0.9859630718037037,1.0,0.9855395469077272
11000,23b.sql,-2.4476136012055054,10.560725273583184,1.0,0.9841519620840956
11000,23c.sql,-1.5256461925484066,3.598113876431841,1.0,0.9313051789656249
11000,24b.sql,-0.770723641014946,1.1613297148529007,1.0,0.9957719620949345
11000,33a.sql,-0.8099820148645436,1.247867558110395,1.0,1.1350036043450147
11000,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
11000,9c.sql,-0.6805836416439747,0.9750301057289613,1.0,0.903562568875794
11500,10b.sql,-1.4673160233432867,3.337577546823158,1.0,0.9892129293959709
11500,11d.sql,-1.8267713358444309,5.213791989046012,1.0,1.000897240454063
11500,15a.sql,-1.8647970646455072,5.454625881281249,1.0,1.026471613489426
11500,20b.sql,-0.6873993739294794,0.9885373608136788,1.0,0.9884907712500624
11500,20c.sql,-0.6861039711921517,0.9859630718037037,1.0,0.9855395469077272
11500,23b.sql,-2.1810750990766685,7.855822028692757,1.0,0.9841519620840956
11500,23c.sql,-0.99385062276415,1.701617378570484,1.0,0.9313051789656249
11500,24b.sql,-0.770724350819008,1.1613312489740564,1.0,0.9957719620949345
11500,33a.sql,-0.7794727750013837,1.1803224419205436,1.0,1.1350036043450147
11500,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
11500,9c.sql,-0.6805836416439747,0.9750301057289613,1.0,0.903562568875794
12000,10b.sql,-0.6882940622495762,0.99031727808134,1.0,0.9892129293959709
12000,11d.sql,-0.9030445696123229,1.4671029551528603,1.0,1.000897240454063
12000,15a.sql,-2.1171749224460954,7.307634592554982,1.0,1.026471613489426
12000,20b.sql,-0.6873993739294794,0.9885373608136788,1.0,0.9884907712500624
12000,20c.sql,-0.6861039711921517,0.9859630718037037,1.0,0.9855395469077272
12000,23b.sql,-2.2640095095599055,8.621589787116108,1.0,0.9841519620840956
12000,23c.sql,-0.99385062276415,1.701617378570484,1.0,0.9313051789656249
12000,24b.sql,-0.770723641014946,1.1613297148529007,1.0,0.9957719620949345
12000,33a.sql,-0.6902036872682795,0.9941216690747198,1.0,1.1350036043450147
12000,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
12000,9c.sql,-0.7163681779698423,1.0469854075840546,1.0,0.903562568875794
12500,10b.sql,-0.6882940622495762,0.99031727808134,1.0,0.9892129293959709
12500,11d.sql,-0.8396252516404559,1.315499084687167,1.0,1.000897240454063
12500,15a.sql,-1.8648750370073937,5.455129183327876,1.0,1.026471613489426
12500,20b.sql,-0.6873993739294794,0.9885373608136788,1.0,0.9884907712500624
12500,20c.sql,-0.6861039711921517,0.9859630718037037,1.0,0.9855395469077272
12500,23b.sql,-2.1810750990766685,7.855822028692757,1.0,0.9841519620840956
12500,23c.sql,-0.8356903990045987,1.3064058390338815,1.0,0.9313051789656249
12500,24b.sql,-0.770724350819008,1.1613312489740564,1.0,0.9957719620949345
12500,33a.sql,-0.6833037368012369,0.9804096887269081,1.0,1.1350036043450147
12500,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
12500,9c.sql,-0.7163681779698423,1.0469854075840546,1.0,0.903562568875794
13000,10b.sql,-0.6877390476342116,0.9892129293959709,1.0,0.9892129293959709
13000,11d.sql,-0.8396252516404559,1.315499084687167,1.0,1.000897240454063
13000,15a.sql,-1.8648480195181911,5.454954784300786,1.0,1.026471613489426
13000,20b.sql,-0.6873993739294794,0.9885373608136788,1.0,0.9884907712500624
13000,20c.sql,-0.6861039711921517,0.9859630718037037,1.0,0.9855395469077272
13000,23b.sql,-2.7717958562093017,14.987319171275798,1.0,0.9841519620840956
13000,23c.sql,-0.8356903990045987,1.3064058390338815,1.0,0.9313051789656249
13000,24b.sql,-0.770724350819008,1.1613312489740564,1.0,0.9957719620949345
13000,33a.sql,-4.040519297238432,55.85586023185375,1.0,1.1350036043450147
13000,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
13000,9c.sql,-0.9549198495297239,1.598462306597042,1.0,0.903562568875794
13500,10b.sql,-1.129663819655331,2.094615976167174,1.0,0.9892129293959709
13500,11d.sql,-1.3890095017178048,3.0108753197216425,1.0,1.000897240454063
13500,15a.sql,-1.8648285100763828,5.454828852964476,1.0,1.026471613489426
13500,20b.sql,-0.6873993739294794,0.9885373608136788,1.0,0.9884907712500624
13500,20c.sql,-0.6861039711921517,0.9859630718037037,1.0,0.9855395469077272
13500,23b.sql,-2.2860565061185576,8.836072607304702,1.0,0.9841519620840956
13500,23c.sql,-1.3902666753369288,3.0159208572570013,1.0,0.9313051789656249
13500,24b.sql,-0.770723641014946,1.1613297148529007,1.0,0.9957719620949345
13500,33a.sql,-0.684427911354028,0.9826372667617512,1.0,1.1350036043450147
13500,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
13500,9c.sql,-0.6790265382266948,0.97195717266027,1.0,0.903562568875794
14000,10b.sql,-1.129663819655331,2.094615976167174,1.0,0.9892129293959709
14000,11d.sql,-0.8396252516404559,1.315499084687167,1.0,1.000897240454063
14000,15a.sql,-1.8647970646455072,5.454625881281249,1.0,1.026471613489426
14000,20b.sql,-0.6873993739294794,0.9885373608136788,1.0,0.9884907712500624
14000,20c.sql,-0.6861039711921517,0.9859630718037037,1.0,0.9855395469077272
14000,23b.sql,-2.2640095095599055,8.621589787116108,1.0,0.9841519620840956
14000,23c.sql,-0.8473528661856156,1.33346168372627,1.0,0.9313051789656249
14000,24b.sql,-0.770723641014946,1.1613297148529007,1.0,0.9957719620949345
14000,33a.sql,-0.684427911354028,0.9826372667617512,1.0,1.1350036043450147
14000,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
14000,9c.sql,-0.7163681779698423,1.0469854075840546,1.0,0.903562568875794
14500,10b.sql,-0.6877390476342116,0.9892129293959709,1.0,0.9892129293959709
14500,11d.sql,-0.8396252516404559,1.315499084687167,1.0,1.000897240454063
14500,15a.sql,-1.8648347728126284,5.454869277981678,1.0,1.026471613489426
14500,20b.sql,-1.885267195339846,5.588114520360443,1.0,0.9884907712500624
14500,20c.sql,-0.6861039711921517,0.9859630718037037,1.0,0.9855395469077272
14500,23b.sql,-2.2801418683451757,8.77806750939037,1.0,0.9841519620840956
14500,23c.sql,-0.8463897886220222,1.3312154609501656,1.0,0.9313051789656249
14500,24b.sql,-0.770723641014946,1.1613297148529007,1.0,0.9957719620949345
14500,33a.sql,-1.176016264575254,2.241435426534786,1.0,1.1350036043450147
14500,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
14500,9c.sql,-0.9563809652221226,1.6022617356761055,1.0,0.903562568875794
15000,10b.sql,-0.688244295641007,0.9902182292051166,1.0,0.9892129293959709
15000,11d.sql,-2.654045061841438,13.211408561204767,1.0,1.000897240454063
15000,15a.sql,-1.8647916214361175,5.454590747496665,1.0,1.026471613489426
15000,20b.sql,-0.6873993739294794,0.9885373608136788,1.0,0.9884907712500624
15000,20c.sql,-0.6861039711921517,0.9859630718037037,1.0,0.9855395469077272
15000,23b.sql,-2.1882472844707084,7.919565944439929,1.0,0.9841519620840956
15000,23c.sql,-0.7033458932759435,1.0205017936785614,1.0,0.9313051789656249
15000,24b.sql,-0.770723641014946,1.1613297148529007,1.0,0.9957719620949345
15000,33a.sql,-0.684427911354028,0.9826372667617512,1.0,1.1350036043450147
15000,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
15000,9c.sql,-0.6790265382266948,0.97195717266027,1.0,0.903562568875794
15500,10b.sql,-1.129663819655331,2.094615976167174,1.0,0.9892129293959709
15500,11d.sql,-0.8396252516404559,1.315499084687167,1.0,1.000897240454063
15500,15a.sql,-1.8647970646455072,5.454625881281249,1.0,1.026471613489426
15500,20b.sql,-0.6873993739294794,0.9885373608136788,1.0,0.9884907712500624
15500,20c.sql,-0.6861039711921517,0.9859630718037037,1.0,0.9855395469077272
15500,23b.sql,-2.1882472844707084,7.919565944439929,1.0,0.9841519620840956
15500,23c.sql,-0.7033458932759435,1.0205017936785614,1.0,0.9313051789656249
15500,24b.sql,-0.770723641014946,1.1613297148529007,1.0,0.9957719620949345
15500,33a.sql,-0.683274053962368,0.9803509054176553,1.0,1.1350036043450147
15500,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
