episode,query,reward,mrc,mrt,geqo_mrc
5000,22d.sql,-0.6854924839694111,0.9847490519770956,1.0,0.9846078641613378
5000,29a.sql,-0.6874139930170139,0.9885664316279164,1.0,0.9815959114345765
5000,7c.sql,-0.9402289533201281,1.5605676016762153,1.0,1.0029678328262193
5500,12b.sql,-1.9791818390119857,6.236819678843829,1.0,0.9998768461387366
5500,12c.sql,-1.6599909590725208,4.2592632956139065,1.0,0.9731811279316458
5500,17a.sql,-2.517697599052502,11.4000139678826,1.0,0.849651021183167
5500,18b.sql,-0.6931471805599453,1.0,1.0,1.00410665229641
5500,19b.sql,-3.0801432795394317,20.76152015342125,1.0,0.9999888648185379
5500,19c.sql,-2.1344489227402006,7.452387304754634,1.0,1.015669461635192
5500,20a.sql,-0.6897236510807412,0.9931646482319056,1.0,0.9887099869363123
5500,21c.sql,-0.7576822722557096,1.133326017203357,1.0,0.9811322233718998
5500,22d.sql,-0.6881458365127009,0.9900222836996003,1.0,0.9846078641613378
5500,29a.sql,-0.6874139930170139,0.9885664316279164,1.0,0.9815959114345765
5500,7c.sql,-1.0785508476932681,1.9404153523844385,1.0,1.0029678328262193
6000,12b.sql,-3.0704000474749553,20.550522182764485,1.0,0.9998768461387366
6000,12c.sql,-3.060299206600645,20.333939462671044,1.0,0.9731811279316458
6000,17a.sql,-2.517697599052502,11.4000139678826,1.0,0.849651021183167
6000,18b.sql,-0.6931471805599453,1.0,1.0,1.00410665229641
6000,19b.sql,-0.9224928643093255,1.5155535137065106,1.0,0.9999888648185379
6000,19c.sql,-1.3614089204089597,2.9016865969544883,1.0,1.015669461635192
6000,20a.sql,-0.6874861807622701,0.9887099869363123,1.0,0.9887099869363123
6000,21c.sql,-1.7667343529344601,4.851712496995161,1.0,0.9811322233718998
6000,22d.sql,-0.6854924839694111,0.9847490519770956,1.0,0.9846078641613378
6000,29a.sql,-0.6874139930170139,0.9885664316279164,1.0,0.9815959114345765
6000,7c.sql,-1.2986895442955841,2.664491366125022,1.0,1.0029678328262193
6500,12b.sql,-2.8118069346390606,15.639958387505441,1.0,0.9998768461387366
6500,12c.sql,-1.6686110077918999,4.304794359511961,1.0,0.9731811279316458
6500,17a.sql,-2.517697599052502,11.4000139678826,1.0,0.849651021183167
6500,18b.sql,-0.6931471805599453,1.0,1.0,1.00410665229641
6500,19b.sql,-3.2232659716115455,24.10999493888043,1.0,0.9999888648185379
6500,19c.sql,-2.0567256130530747,6.820321084029153,1.0,1.015669461635192
6500,20a.sql,-3.5604534853860366,34.179146757322926,1.0,0.9887099869363123
6500,21c.sql,-0.6836012453993613,0.9809989652901892,1.0,0.9811322233718998
6500,22d.sql,-0.6854924839694111,0.9847490519770956,1.0,0.9846078641613378
6500,29a.sql,-0.6874139930170139,0.9885664316279164,1.0,0.9815959114345765
6500,7c.sql,-1.2986895442955841,2.664491366125022,1.0,1.0029678328262193
7000,12b.sql,-3.1353225629873864,21.996052321164484,1.0,0.9998768461387366
7000,12c.sql,-0.7075153306352161,1.0289437361871385,1.0,0.9731811279316458
7000,17a.sql,-0.6917854765490493,0.9972784453746668,1.0,0.849651021183167
7000,18b.sql,-0.7064178020796582,1.0267181340534082,1.0,1.00410665229641
7000,19b.sql,-1.1545108454730064,2.172471209269931,1.0,0.9999888648185379
7000,19c.sql,-1.5075654509567789,3.515723650342584,1.0,1.015669461635192
7000,20a.sql,-1.9919276226001268,6.32964895052901,1.0,0.9887099869363123
7000,21c.sql,-0.6836012453993613,0.9809989652901892,1.0,0.9811322233718998
7000,22d.sql,-0.6854542306688008,0.9846731302271127,1.0,0.9846078641613378
7000,29a.sql,-0.6874139930170139,0.9885664316279164,1.0,0.9815959114345765
7000,7c.sql,-1.2986895442955841,2.664491366125022,1.0,1.0029678328262193
7500,12b.sql,-3.07926864737921,20.742495149192848,1.0,0.9998768461387366
7500,12c.sql,-2.787937275571614,15.247471157223902,1.0,0.9731811279316458
7500,17a.sql,-0.6149969840977112,0.849651021183167,1.0,0.849651021183167
7500,18b.sql,-0.6951984015152873,1.00410665229641,1.0,1.00410665229641
7500,19b.sql,-0.9224928643093255,1.5155535137065106,1.0,0.9999888648185379
7500,19c.sql,-1.367104398074243,2.923971968500423,1.0,1.015669461635192
7500,20a.sql,-0.6876363624945594,0.9890086772755264,1.0,0.9887099869363123
7500,21c.sql,-0.6836012453993613,0.9809989652901892,1.0,0.9811322233718998
7500,22d.sql,-0.6854924839694111,0.9847490519770956,1.0,0.9846078641613378
7500,29a.sql,-0.6874139930170139,0.9885664316279164,1.0,0.9815959114345765
7500,7c.sql,-1.0785508476932681,1.9404153523844385,1.0,1.0029678328262193
8000,12b.sql,-2.916604437234251,17.47843612263838,1.0,0.9998768461387366
8000,12c.sql,-2.982525727692275,18.737605558613556,1.0,0.9731811279316458
8000,17a.sql,-2.517697599052502,11.4000139678826,1.0,0.849651021183167
8000,18b.sql,-0.7061767377186424,1.0262296234250803,1.0,1.00410665229641
8000,19b.sql,-1.4529882601498831,3.2758728635268572,1.0,0.9999888648185379
8000,19c.sql,-1.7687233232475539,4.863362961805993,1.0,1.015669461635192
8000,20a.sql,-0.6876101226889747,0.988956486759266,1.0,0.9887099869363123
8000,21c.sql,-0.683543208472031,0.980883997533419,1.0,0.9811322233718998
8000,22d.sql,-0.6854924839694111,0.9847490519770956,1.0,0.9846078641613378
8000,29a.sql,-0.6874139930170139,0.9885664316279164,1.0,0.9815959114345765
8000,7c.sql,-1.0785508476932681,1.9404153523844385,1.0,1.0029678328262193
8500,12b.sql,-2.8868008273479915,16.93583787755492,1.0,0.9998768461387366
8500,12c.sql,-2.7329501185079677,14.378187641931905,1.0,0.9731811279316458
8500,17a.sql,-0.6149969840977112,0.849651021183167,1.0,0.849651021183167
8500,18b.sql,-0.6931471805599453,1.0,1.0,1.00410665229641
8500,19b.sql,-1.3405422455334775,2.821114926207871,1.0,0.9999888648185379
8500,19c.sql,-0.7052598744459693,1.0243726993042064,1.0,1.015669461635192
8500,20a.sql,-0.8098568352926182,1.2475861886229491,1.0,0.9887099869363123
8500,21c.sql,-0.7401594885523417,1.0962698188735251,1.0,0.9811322233718998
8500,22d.sql,-0.6854924839694111,0.9847490519770956,1.0,0.9846078641613378
8500,29a.sql,-0.6874139930170139,0.9885664316279164,1.0,0.9815959114345765
8500,7c.sql,-1.0785508476932681,1.9404153523844385,1.0,1.0029678328262193
9000,12b.sql,-3.03333226672815,19.76631632770775,1.0,0.9998768461387366
9000,12c.sql,-3.2755224094373814,25.457043280068817,1.0,0.9731811279316458
9000,17a.sql,-0.6917854765490493,0.9972784453746668,1.0,0.849651021183167
9000,18b.sql,-0.7296279297151356,1.074308675456734,1.0,1.00410665229641
9000,19b.sql,-1.3405422455334775,2.821114926207871,1.0,0.9999888648185379
9000,19c.sql,-0.7060983893047627,1.0260708777667453,1.0,1.015669461635192
9000,20a.sql,-0.6874861807622701,0.9887099869363123,1.0,0.9887099869363123
9000,21c.sql,-0.6836012453993613,0.9809989652901892,1.0,0.9811322233718998
9000,22d.sql,-0.6854924839694111,0.9847490519770956,1.0,0.9846078641613378
9000,29a.sql,-0.6874139930170139,0.9885664316279164,1.0,0.9815959114345765
9000,7c.sql,-1.0785508476932681,1.9404153523844385,1.0,1.0029678328262193
9500,12b.sql,-3.03333226672815,19.76631632770775,1.0,0.9998768461387366
9500,12c.sql,-2.853514807429725,16.348651975360205,1.0,0.9731811279316458
9500,17a.sql,-0.6917854765490493,0.9972784453746668,1.0,0.849651021183167
9500,18b.sql,-0.7296279297151356,1.074308675456734,1.0,1.00410665229641
9500,19b.sql,-1.3405422455334775,2.821114926207871,1.0,0.9999888648185379
9500,19c.sql,-0.7060983893047627,1.0260708777667453,1.0,1.015669461635192
9500,20a.sql,-0.6874861807622701,0.9887099869363123,1.0,0.9887099869363123
9500,21c.sql,-0.7038018159624612,1.0214231963126705,1.0,0.9811322233718998
9500,22d.sql,-0.6854924839694111,0.9847490519770956,1.0,0.9846078641613378
9500,29a.sql,-0.6874139930170139,0.9885664316279164,1.0,0.9815959114345765
9500,7c.sql,-0.9389551086072933,1.5573079127844802,1.0,1.0029678328262193
10000,12b.sql,-1.5428118917424334,3.677725051989636,1.0,0.9998768461387366
10000,12c.sql,-1.7286525419230878,4.633058482168789,1.0,0.9731811279316458
10000,17a.sql,-0.6917854765490493,0.9972784453746668,1.0,0.849651021183167
10000,18b.sql,-0.7296279297151356,1.074308675456734,1.0,1.00410665229641
10000,19b.sql,-0.9223289263477665,1.5151411527930088,1.0,0.9999888648185379
10000,19c.sql,-1.4987852134340236,3.4762480801525357,1.0,1.015669461635192
10000,20a.sql,-0.6874861807622701,0.9887099869363123,1.0,0.9887099869363123
10000,21c.sql,-0.6836012453993613,0.9809989652901892,1.0,0.9811322233718998
10000,22d.sql,-0.6854924839694111,0.9847490519770956,1.0,0.9846078641613378
10000,29a.sql,-0.6874139930170139,0.9885664316279164,1.0,0.9815959114345765
10000,7c.sql,-1.0785508476932681,1.9404153523844385,1.0,1.0029678328262193
10500,12b.sql,-3.0233361348898113,19.559767556180503,1.0,0.9998768461387366
10500,12c.sql,-2.853514807429725,16.348651975360205,1.0,0.9731811279316458
10500,17a.sql,-2.517697599052502,11.4000139678826,1.0,0.849651021183167
10500,18b.sql,-0.6931471805599453,1.0,1.0,1.00410665229641
10500,19b.sql,-2.6673503244275087,13.401758604352276,1.0,0.9999888648185379
10500,19c.sql,-2.314133901233424,9.116157531885008,1.0,1.015669461635192
10500,20a.sql,-0.6874861807622701,0.9887099869363123,1.0,0.9887099869363123
10500,21c.sql,-0.6841155164315237,0.9820179976797417,1.0,0.9811322233718998
10500,22d.sql,-0.6854924839694111,0.9847490519770956,1.0,0.9846078641613378
10500,29a.sql,-0.6874139930170139,0.9885664316279164,1.0,0.9815959114345765
10500,7c.sql,-0.9389551086072933,1.5573079127844802,1.0,1.0029678328262193
11000,12b.sql,-3.03333226672815,19.76631632770775,1.0,0.9998768461387366
11000,12c.sql,-2.729042110345641,14.318206838178956,1.0,0.9731811279316458
11000,17a.sql,-0.6917854765490493,0.9972784453746668,1.0,0.849651021183167
11000,18b.sql,-0.7064178020796582,1.0267181340534082,1.0,1.00410665229641
11000,19b.sql,-0.9224265355054253,1.5153866655842791,1.0,0.9999888648185379
11000,19c.sql,-1.3614089204089597,2.9016865969544883,1.0,1.015669461635192
11000,20a.sql,-0.6877913651448501,0.9893170027869734,1.0,0.9887099869363123
11000,21c.sql,-0.6843132425814511,0.982409933214185,1.0,0.9811322233718998
11000,22d.sql,-0.6854542306688008,0.9846731302271127,1.0,0.9846078641613378
11000,29a.sql,-0.6874139930170139,0.9885664316279164,1.0,0.9815959114345765
11000,7c.sql,-1.0785508476932681,1.9404153523844385,1.0,1.0029678328262193
11500,12b.sql,-2.840731145782817,16.128284232876155,1.0,0.9998768461387366
11500,12c.sql,-0.6945728819531383,1.0028534363771646,1.0,0.9731811279316458
11500,17a.sql,-2.517697599052502,11.4000139678826,1.0,0.849651021183167
11500,18b.sql,-0.6931471805599453,1.0,1.0,1.00410665229641
11500,19b.sql,-0.9224265355054253,1.5153866655842791,1.0,0.9999888648185379
11500,19c.sql,-1.361709752544876,2.9028605262361,1.0,1.015669461635192
11500,20a.sql,-0.6874861807622701,0.9887099869363123,1.0,0.9887099869363123
11500,21c.sql,-0.6837067584567,0.9812079975752255,1.0,0.9811322233718998
11500,22d.sql,-0.6854542306688008,0.9846731302271127,1.0,0.9846078641613378
11500,29a.sql,-0.6874139930170139,0.9885664316279164,1.0,0.9815959114345765
11500,7c.sql,-1.0785508476932681,1.9404153523844385,1.0,1.0029678328262193
12000,12b.sql,-3.03333226672815,19.76631632770775,1.0,0.9998768461387366
12000,12c.sql,-2.9032463286224672,17.23324048693189,1.0,0.9731811279316458
12000,17a.sql,-2.517697599052502,11.4000139678826,1.0,0.849651021183167
12000,18b.sql,-0.7064178020796582,1.0267181340534082,1.0,1.00410665229641
12000,19b.sql,-1.1544685554710954,2.172337048293282,1.0,0.9999888648185379
12000,19c.sql,-1.500727676544788,3.4849514772001013,1.0,1.015669461635192
12000,20a.sql,-0.6874861807622701,0.9887099869363123,1.0,0.9887099869363123
12000,21c.sql,-0.6841155164315237,0.9820179976797417,1.0,0.9811322233718998
12000,22d.sql,-0.6854542306688008,0.9846731302271127,1.0,0.9846078641613378
12000,29a.sql,-0.6874139930170139,0.9885664316279164,1.0,0.9815959114345765
12000,7c.sql,-1.0785508476932681,1.9404153523844385,1.0,1.0029678328262193
12500,12b.sql,-3.03333226672815,19.76631632770775,1.0,0.9998768461387366
12500,12c.sql,-0.7095086475027783,1.032992097452763,1.0,0.9731811279316458
12500,17a.sql,-2.5177982696383667,11.401262347389972,1.0,0.849651021183167
12500,18b.sql,-0.6931471805599453,1.0,1.0,1.00410665229641
12500,19b.sql,-1.1544957299748906,2.172423256149763,1.0,0.9999888648185379
12500,19c.sql,-1.49867883074372,3.4757719101678735,1.0,1.015669461635192
12500,20a.sql,-0.6874861807622701,0.9887099869363123,1.0,0.9887099869363123
12500,21c.sql,-0.6841155164315237,0.9820179976797417,1.0,0.9811322233718998
12500,22d.sql,-0.6854542306688008,0.9846731302271127,1.0,0.9846078641613378
12500,29a.sql,-0.6874139930170139,0.9885664316279164,1.0,0.9815959114345765
12500,7c.sql,-1.0785508476932681,1.9404153523844385,1.0,1.0029678328262193
13000,12b.sql,-3.03333226672815,19.76631632770775,1.0,0.9998768461387366
13000,12c.sql,-0.7095086475027783,1.032992097452763,1.0,0.9731811279316458
13000,17a.sql,-0.6917854765490493,0.9972784453746668,1.0,0.849651021183167
13000,18b.sql,-0.7296279297151356,1.074308675456734,1.0,1.00410665229641
13000,19b.sql,-1.3405422455334775,2.821114926207871,1.0,0.9999888648185379
13000,19c.sql,-0.7052598744459693,1.0243726993042064,1.0,1.015669461635192
13000,20a.sql,-0.6874861807622701,0.9887099869363123,1.0,0.9887099869363123
13000,21c.sql,-0.6841155164315237,0.9820179976797417,1.0,0.9811322233718998
13000,22d.sql,-0.6854542306688008,0.9846731302271127,1.0,0.9846078641613378
13000,29a.sql,-0.6874139930170139,0.9885664316279164,1.0,0.9815959114345765
13000,7c.sql,-1.0785508476932681,1.9404153523844385,1.0,1.0029678328262193
13500,12b.sql,-3.039402439137117,19.89275481157459,1.0,0.9998768461387366
13500,12c.sql,-2.853521184918923,16.348762616553582,1.0,0.9731811279316458
13500,17a.sql,-2.5177982696383667,11.401262347389972,1.0,0.849651021183167
13500,18b.sql,-0.6931471805599453,1.0,1.0,1.00410665229641
13500,19b.sql,-1.3405422455334775,2.821114926207871,1.0,0.9999888648185379
13500,19c.sql,-0.7052598744459693,1.0243726993042064,1.0,1.015669461635192
13500,20a.sql,-0.6874861807622701,0.9887099869363123,1.0,0.9887099869363123
13500,21c.sql,-0.6836052023399339,0.9810068040008779,1.0,0.9811322233718998
13500,22d.sql,-0.6854542306688008,0.9846731302271127,1.0,0.9846078641613378
13500,29a.sql,-0.6874139930170139,0.9885664316279164,1.0,0.9815959114345765
13500,7c.sql,-1.0785508476932681,1.9404153523844385,1.0,1.0029678328262193
14000,12b.sql,-3.03333226672815,19.76631632770775,1.0,0.9998768461387366
14000,12c.sql,-0.6973812938036985,1.0084861795319322,1.0,0.9731811279316458
14000,17a.sql,-0.6917854765490493,0.9972784453746668,1.0,0.849651021183167
14000,18b.sql,-0.6931471805599453,1.0,1.0,1.00410665229641
14000,19b.sql,-1.3405422455334775,2.821114926207871,1.0,0.9999888648185379
14000,19c.sql,-0.7052598744459693,1.0243726993042064,1.0,1.015669461635192
14000,20a.sql,-0.6874861807622701,0.9887099869363123,1.0,0.9887099869363123
14000,21c.sql,-0.6843224688470475,0.9824282235391256,1.0,0.9811322233718998
14000,22d.sql,-0.6854924839694111,0.9847490519770956,1.0,0.9846078641613378
14000,29a.sql,-0.6874139930170139,0.9885664316279164,1.0,0.9815959114345765
14000,7c.sql,-1.0785508476932681,1.9404153523844385,1.0,1.0029678328262193
14500,12b.sql,-3.059627123269229,20.319606094713112,1.0,0.9998768461387366
14500,12c.sql,-0.6952742066018572,1.0042585795330388,1.0,0.9731811279316458
14500,17a.sql,-3.7586916354108033,41.89227052296626,1.0,0.849651021183167
14500,18b.sql,-0.7064178020796582,1.0267181340534082,1.0,1.00410665229641
14500,19b.sql,-1.3405422455334775,2.821114926207871,1.0,0.9999888648185379
14500,19c.sql,-0.8187162579704734,1.26758697154721,1.0,1.015669461635192
14500,20a.sql,-0.6874861807622701,0.9887099869363123,1.0,0.9887099869363123
14500,21c.sql,-2.049234447605696,6.761956646704084,1.0,0.9811322233718998
14500,22d.sql,-0.6854924839694111,0.9847490519770956,1.0,0.9846078641613378
14500,29a.sql,-0.6874139930170139,0.9885664316279164,1.0,0.9815959114345765
14500,7c.sql,-1.0785508476932681,1.9404153523844385,1.0,1.0029678328262193
15000,12b.sql,-3.03333226672815,19.76631632770775,1.0,0.9998768461387366
15000,12c.sql,-0.7402115661172689,1.0963789903437897,1.0,0.9731811279316458
15000,17a.sql,-2.517697599052502,11.4000139678826,1.0,0.849651021183167
15000,18b.sql,-0.6931471805599453,1.0,1.0,1.00410665229641
15000,19b.sql,-1.3405422455334775,2.821114926207871,1.0,0.9999888648185379
15000,19c.sql,-0.7052598744459693,1.0243726993042064,1.0,1.015669461635192
15000,20a.sql,-0.6874861807622701,0.9887099869363123,1.0,0.9887099869363123
15000,21c.sql,-0.6836012453993613,0.9809989652901892,1.0,0.9811322233718998
15000,22d.sql,-0.6854542306688008,0.9846731302271127,1.0,0.9846078641613378
15000,29a.sql,-0.6874139930170139,0.9885664316279164,1.0,0.9815959114345765
15000,7c.sql,-1.0785508476932681,1.9404153523844385,1.0,1.0029678328262193
15500,12b.sql,-3.03333226672815,19.76631632770775,1.0,0.9998768461387366
15500,12c.sql,-0.6923203491144988,0.9983470205709638,1.0,0.9731811279316458
15500,17a.sql,-0.6149969840977112,0.849651021183167,1.0,0.849651021183167
15500,18b.sql,-0.7064178020796582,1.0267181340534082,1.0,1.00410665229641
15500,19b.sql,-1.3405422455334775,2.821114926207871,1.0,0.9999888648185379
15500,19c.sql,-0.7052598744459693,1.0243726993042064,1.0,1.015669461635192
15500,20a.sql,-0.6874861807622701,0.9887099869363123,1.0,0.9887099869363123
15500,21c.sql,-1.7761383484211022,4.907001536387296,1.0,0.9811322233718998
15500,22d.sql,-0.6854924839694111,0.9847490519770956,1.0,0.9846078641613378
15500,29a.sql,-0.6874139930170139,0.9885664316279164,1.0,0.9815959114345765
