episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
500,3a.sql,0.08687174790519825,4.109428399115459,1.0,1.0314279970515312,61325,14923.0,15392,-1,-1,-1
500,6c.sql,-0.6939953004621633,9.882352941176471,1.0,1.0,504,51.0,51,-1,-1,-1
500,8d.sql,-2.164975193134495,80.28396739874323,1.0,1.0803713059167548,161300526,2009125.0,2170601,-1,-1,-1
1000,17b.sql,0.9828713498587142,3.0033399775000817,1.0,2.8786054718681,1286769,428446.0,1233327,-1,-1,-1
1000,24a.sql,0.9959915326773614,13.297310924369748,1.0,3.62109243697479,158238,11900.0,43091,-1,-1,-1
1000,25c.sql,-1.0667109429684891,26.381742778331162,1.0,1.9027149899113733,8263395,313224.0,595976,-1,-1,-1
1000,27c.sql,0.8379227569975425,163.20989870496217,1.0,39.546352096422616,1272874,7799.0,308422,-1,-1,-1
1000,28a.sql,-2.3068528194400546,182.70551103010158,1.0,2.8637655131744713,13632389,74614.0,213677,-1,-1,-1
1000,28c.sql,-0.14252462844165503,9.998542203216871,1.0,1.2779532533164877,823040,82316.0,105196,-1,-1,-1
1000,29b.sql,-2.3068528194400546,902.0051413881748,1.0,3.498714652956298,350880,389.0,1361,-1,-1,-1
1000,30a.sql,-1.0778509420255928,123.10042214494263,1.0,7.852267866773288,6619479,53773.0,422240,-1,-1,-1
1000,3a.sql,0.08687174790519825,4.109428399115459,1.0,1.0314279970515312,61325,14923.0,15392,-1,-1,-1
1000,6c.sql,-0.701176659870828,9.96078431372549,1.0,1.0,508,51.0,51,-1,-1,-1
1000,8d.sql,-1.7713784686894423,53.5983883531388,1.0,1.0803713059167548,107685862,2009125.0,2170601,-1,-1,-1
1500,17b.sql,1.3702084013503875,1.1065805259005803,1.0,2.8786054718681,474110,428446.0,1233327,-1,-1,-1
1500,24a.sql,0.29173612386188663,40.377731092436974,1.0,3.62109243697479,480495,11900.0,43091,-1,-1,-1
1500,25c.sql,1.0925617700684491,1.467607846142058,1.0,1.9027149899113733,459690,313224.0,595976,-1,-1,-1
1500,27c.sql,1.6214548045580943,8.972945249390948,1.0,39.546352096422616,69980,7799.0,308422,-1,-1,-1
1500,28a.sql,-0.7275405698626813,32.94813305813922,1.0,2.8637655131744713,2458392,74614.0,213677,-1,-1,-1
1500,28c.sql,-0.24851931636771596,11.32870887798241,1.0,1.2779532533164877,932534,82316.0,105196,-1,-1,-1
1500,29b.sql,-2.3068528194400546,1370.3264781491002,1.0,3.498714652956298,533057,389.0,1361,-1,-1,-1
1500,30a.sql,1.360019210507571,3.249827980585052,1.0,7.852267866773288,174753,53773.0,422240,-1,-1,-1
1500,3a.sql,0.08687174790519825,4.109428399115459,1.0,1.0314279970515312,61325,14923.0,15392,-1,-1,-1
1500,6c.sql,-0.6939953004621633,9.882352941176471,1.0,1.0,504,51.0,51,-1,-1,-1
1500,8d.sql,1.2184257952935837,1.0517832389721893,1.0,1.0803713059167548,2113164,2009125.0,2170601,-1,-1,-1
2000,17b.sql,0.7860088847341932,4.2884284133823165,1.0,2.8786054718681,1837360,428446.0,1233327,-1,-1,-1
2000,24a.sql,0.5823465296972795,26.86798319327731,1.0,3.62109243697479,319729,11900.0,43091,-1,-1,-1
2000,25c.sql,0.131775393400981,6.713020075090031,1.0,1.9027149899113733,2102679,313224.0,595976,-1,-1,-1
2000,27c.sql,1.6375757793343164,6.898833183741505,1.0,39.546352096422616,53804,7799.0,308422,-1,-1,-1
2000,28a.sql,-1.1293774881041636,50.83241750877851,1.0,2.8637655131744713,3792810,74614.0,213677,-1,-1,-1
2000,28c.sql,-0.5403259054408882,15.810328490208464,1.0,1.2779532533164877,1301443,82316.0,105196,-1,-1,-1
2000,29b.sql,-2.3068528194400546,1414.7095115681234,1.0,3.498714652956298,550322,389.0,1361,-1,-1,-1
2000,30a.sql,0.7924922048157383,12.01210644747364,1.0,7.852267866773288,645927,53773.0,422240,-1,-1,-1
2000,3a.sql,-2.0177560218733506,41.14440796086578,1.0,1.0314279970515312,613998,14923.0,15392,-1,-1,-1
2000,6c.sql,-2.3068528194400546,207.05882352941177,1.0,1.0,10560,51.0,51,-1,-1,-1
2000,8d.sql,0.7983351278542247,2.504747091395508,1.0,1.0803713059167548,5032350,2009125.0,2170601,-1,-1,-1
2500,17b.sql,1.3971493152863803,1.0,1.0,2.8786054718681,428446,428446.0,1233327,-1,-1,-1
2500,24a.sql,1.028374203124852,12.45327731092437,1.0,3.62109243697479,148194,11900.0,43091,-1,-1,-1
2500,25c.sql,1.0810160759878196,1.505353995862386,1.0,1.9027149899113733,471513,313224.0,595976,-1,-1,-1
2500,27c.sql,1.6383406292434324,6.801256571355302,1.0,39.546352096422616,53043,7799.0,308422,-1,-1,-1
2500,28a.sql,-0.4701627571599145,24.74223336103144,1.0,2.8637655131744713,1846117,74614.0,213677,-1,-1,-1
2500,28c.sql,-0.2828528691738761,11.790696826862336,1.0,1.2779532533164877,970563,82316.0,105196,-1,-1,-1
2500,29b.sql,-2.3068528194400546,2422.370179948586,1.0,3.498714652956298,942302,389.0,1361,-1,-1,-1
2500,30a.sql,0.7793080542831112,12.280624105034125,1.0,7.852267866773288,660366,53773.0,422240,-1,-1,-1
2500,3a.sql,-2.3068528194400546,84.13402130938819,1.0,1.0314279970515312,1255532,14923.0,15392,-1,-1,-1
2500,6c.sql,-0.6957954809663112,9.901960784313726,1.0,1.0,505,51.0,51,-1,-1,-1
2500,8d.sql,0.7393747216568728,2.7620063460461646,1.0,1.0803713059167548,5549216,2009125.0,2170601,-1,-1,-1
3000,17b.sql,0.683035713489048,5.068426359447865,1.0,2.8786054718681,2171547,428446.0,1233327,-1,-1,-1
3000,24a.sql,0.9980938949562725,13.241680672268908,1.0,3.62109243697479,157576,11900.0,43091,-1,-1,-1
3000,25c.sql,1.0003411943896325,1.781622736444206,1.0,1.9027149899113733,558047,313224.0,595976,-1,-1,-1
3000,27c.sql,1.627089901324022,8.24413386331581,1.0,39.546352096422616,64296,7799.0,308422,-1,-1,-1
3000,28a.sql,0.07178773663334093,13.045983327525665,1.0,2.8637655131744713,973413,74614.0,213677,-1,-1,-1
3000,28c.sql,-0.610944517308948,17.106042567666066,1.0,1.2779532533164877,1408101,82316.0,105196,-1,-1,-1
3000,29b.sql,-2.214229331088399,720.9922879177378,1.0,3.498714652956298,280466,389.0,1361,-1,-1,-1
3000,30a.sql,1.3186962398449114,3.7337511390474774,1.0,7.852267866773288,200775,53773.0,422240,-1,-1,-1
3000,3a.sql,0.08687174790519825,4.109428399115459,1.0,1.0314279970515312,61325,14923.0,15392,-1,-1,-1
3000,6c.sql,-0.6957954809663112,9.901960784313726,1.0,1.0,505,51.0,51,-1,-1,-1
3000,8d.sql,-2.3068528194400546,123.63119766067318,1.0,1.0803713059167548,248390530,2009125.0,2170601,-1,-1,-1
3500,17b.sql,1.1354512153751206,2.167531030748332,1.0,2.8786054718681,928670,428446.0,1233327,-1,-1,-1
3500,24a.sql,1.58078725907145,1.5686554621848738,1.0,3.62109243697479,18667,11900.0,43091,-1,-1,-1
3500,25c.sql,1.1324769463897422,1.3404209128291573,1.0,1.9027149899113733,419852,313224.0,595976,-1,-1,-1
3500,27c.sql,1.613410318832075,10.020515450698808,1.0,39.546352096422616,78150,7799.0,308422,-1,-1,-1
3500,28a.sql,0.5983585249020243,6.38985981183156,1.0,2.8637655131744713,476773,74614.0,213677,-1,-1,-1
3500,28c.sql,0.19368580513930944,6.601899995140678,1.0,1.2779532533164877,543442,82316.0,105196,-1,-1,-1
3500,29b.sql,-2.3068528194400546,1355.503856041131,1.0,3.498714652956298,527291,389.0,1361,-1,-1,-1
3500,30a.sql,1.3179855657865596,3.742249827980585,1.0,7.852267866773288,201232,53773.0,422240,-1,-1,-1
3500,3a.sql,0.08687174790519825,4.109428399115459,1.0,1.0314279970515312,61325,14923.0,15392,-1,-1,-1
3500,6c.sql,-1.4155635769316843,21.392156862745097,1.0,1.0,1091,51.0,51,-1,-1,-1
3500,8d.sql,-2.3068528194400546,106.80379070490885,1.0,1.0803713059167548,214582166,2009125.0,2170601,-1,-1,-1
4000,17b.sql,0.683035713489048,5.068426359447865,1.0,2.8786054718681,2171547,428446.0,1233327,-1,-1,-1
4000,24a.sql,1.5816530205399078,1.5558823529411765,1.0,3.62109243697479,18515,11900.0,43091,-1,-1,-1
4000,25c.sql,1.1139906190072524,1.398695502260363,1.0,1.9027149899113733,438105,313224.0,595976,-1,-1,-1
4000,27c.sql,1.6241414933127523,8.624951916912424,1.0,39.546352096422616,67266,7799.0,308422,-1,-1,-1
4000,28a.sql,-0.34873035652381423,21.54554105127724,1.0,2.8637655131744713,1607599,74614.0,213677,-1,-1,-1
4000,28c.sql,-0.3228334056075619,12.34904514310705,1.0,1.2779532533164877,1016524,82316.0,105196,-1,-1,-1
4000,29b.sql,-2.299286026501881,786.3136246786632,1.0,3.498714652956298,305876,389.0,1361,-1,-1,-1
4000,30a.sql,0.25908633879028253,26.27069347070091,1.0,7.852267866773288,1412654,53773.0,422240,-1,-1,-1
4000,3a.sql,0.08687174790519825,4.109428399115459,1.0,1.0314279970515312,61325,14923.0,15392,-1,-1,-1
4000,6c.sql,-0.6957954809663112,9.901960784313726,1.0,1.0,505,51.0,51,-1,-1,-1
4000,8d.sql,1.156972615737859,1.2281669881167174,1.0,1.0803713059167548,2467541,2009125.0,2170601,-1,-1,-1
4500,17b.sql,1.3971493152863803,1.0,1.0,2.8786054718681,428446,428446.0,1233327,-1,-1,-1
4500,24a.sql,1.0082485047789156,12.974621848739496,1.0,3.62109243697479,154398,11900.0,43091,-1,-1,-1
4500,25c.sql,0.7967292754990548,2.5865578627435957,1.0,1.9027149899113733,810172,313224.0,595976,-1,-1,-1
4500,27c.sql,1.6506075689680983,5.2464418515194255,1.0,39.546352096422616,40917,7799.0,308422,-1,-1,-1
4500,28a.sql,0.6390550967420136,6.006888787626987,1.0,2.8637655131744713,448198,74614.0,213677,-1,-1,-1
4500,28c.sql,0.09004967127944241,7.530006317119393,1.0,1.2779532533164877,619840,82316.0,105196,-1,-1,-1
4500,29b.sql,-2.3068528194400546,1964.9640102827764,1.0,3.498714652956298,764371,389.0,1361,-1,-1,-1
4500,30a.sql,1.3365595612678354,3.5221021702341324,1.0,7.852267866773288,189394,53773.0,422240,-1,-1,-1
4500,3a.sql,-2.0177560218733506,41.14440796086578,1.0,1.0314279970515312,613998,14923.0,15392,-1,-1,-1
4500,6c.sql,-0.701176659870828,9.96078431372549,1.0,1.0,508,51.0,51,-1,-1,-1
4500,8d.sql,-1.8003035943750918,55.22217283643377,1.0,1.0803713059167548,110948248,2009125.0,2170601,-1,-1,-1
5000,17b.sql,1.1354512153751206,2.167531030748332,1.0,2.8786054718681,928670,428446.0,1233327,-1,-1,-1
5000,24a.sql,1.0307560314995103,12.392268907563025,1.0,3.62109243697479,147468,11900.0,43091,-1,-1,-1
5000,25c.sql,0.9975827372681978,1.7914687252573238,1.0,1.9027149899113733,561131,313224.0,595976,-1,-1,-1
5000,27c.sql,1.0983824654421885,98.10257725349403,1.0,39.546352096422616,765102,7799.0,308422,-1,-1,-1
5000,28a.sql,0.21328510960734304,10.900688878762699,1.0,2.8637655131744713,813344,74614.0,213677,-1,-1,-1
5000,28c.sql,0.19260725440680326,6.61107196656786,1.0,1.2779532533164877,544197,82316.0,105196,-1,-1,-1
5000,29b.sql,-2.3068528194400546,1371.0411311053986,1.0,3.498714652956298,533335,389.0,1361,-1,-1,-1
5000,30a.sql,0.7277664266880807,13.364997303479441,1.0,7.852267866773288,718676,53773.0,422240,-1,-1,-1
5000,3a.sql,0.08687174790519825,4.109428399115459,1.0,1.0314279970515312,61325,14923.0,15392,-1,-1,-1
5000,6c.sql,-1.5769435042473559,25.313725490196077,1.0,1.0,1291,51.0,51,-1,-1,-1
5000,8d.sql,1.2372085795385241,1.0,1.0,1.0803713059167548,2009125,2009125.0,2170601,-1,-1,-1
5500,17b.sql,0.8588320250635446,3.78333792356563,1.0,2.8786054718681,1620956,428446.0,1233327,-1,-1,-1
5500,24a.sql,0.3320469847476025,38.26126050420168,1.0,3.62109243697479,455309,11900.0,43091,-1,-1,-1
5500,25c.sql,1.0842106763823036,1.4948662937705923,1.0,1.9027149899113733,468228,313224.0,595976,-1,-1,-1
5500,27c.sql,1.663770176598618,3.5991793819720477,1.0,39.546352096422616,28070,7799.0,308422,-1,-1,-1
5500,28a.sql,0.6422960101785474,5.977055244324122,1.0,2.8637655131744713,445972,74614.0,213677,-1,-1,-1
5500,28c.sql,0.3553216400578213,5.33337382768842,1.0,1.2779532533164877,439022,82316.0,105196,-1,-1,-1
5500,29b.sql,-2.3068528194400546,1369.0771208226222,1.0,3.498714652956298,532571,389.0,1361,-1,-1,-1
5500,30a.sql,1.2925697881579747,4.0501924757778065,1.0,7.852267866773288,217791,53773.0,422240,-1,-1,-1
5500,3a.sql,1.0,1.0314279970515312,1.0,1.0314279970515312,15392,14923.0,15392,-1,-1,-1
5500,6c.sql,-1.5566191313275937,24.784313725490197,1.0,1.0,1264,51.0,51,-1,-1,-1
5500,8d.sql,1.0483248001385101,1.5678058856467367,1.0,1.0803713059167548,3149918,2009125.0,2170601,-1,-1,-1
6000,17b.sql,1.2908368172808502,1.4378007963664032,1.0,2.8786054718681,616020,428446.0,1233327,-1,-1,-1
6000,24a.sql,1.5670697469480372,1.7725210084033614,1.0,3.62109243697479,21093,11900.0,43091,-1,-1,-1
6000,25c.sql,0.44889926599028673,4.404189972671315,1.0,1.9027149899113733,1379498,313224.0,595976,-1,-1,-1
6000,27c.sql,1.6421040388013242,6.3222207975381455,1.0,39.546352096422616,49307,7799.0,308422,-1,-1,-1
6000,28a.sql,0.4505042872844839,7.920068619830059,1.0,2.8637655131744713,590948,74614.0,213677,-1,-1,-1
6000,28c.sql,-0.4940561330971205,15.009657903688225,1.0,1.2779532533164877,1235535,82316.0,105196,-1,-1,-1
6000,29b.sql,-2.3068528194400546,1828.7917737789203,1.0,3.498714652956298,711400,389.0,1361,-1,-1,-1
6000,30a.sql,1.3296234128422242,3.6038346382013278,1.0,7.852267866773288,193789,53773.0,422240,-1,-1,-1
6000,3a.sql,0.08687174790519825,4.109428399115459,1.0,1.0314279970515312,61325,14923.0,15392,-1,-1,-1
6000,6c.sql,-2.3068528194400546,61.13725490196079,1.0,1.0,3118,51.0,51,-1,-1,-1
6000,8d.sql,1.1348704655106152,1.294302246002613,1.0,1.0803713059167548,2600415,2009125.0,2170601,-1,-1,-1
6500,17b.sql,1.3763193465820247,1.0821527100264678,1.0,2.8786054718681,463644,428446.0,1233327,-1,-1,-1
6500,24a.sql,1.5846948176012172,1.51109243697479,1.0,3.62109243697479,17982,11900.0,43091,-1,-1,-1
6500,25c.sql,1.0738366428076787,1.5290463055193728,1.0,1.9027149899113733,478934,313224.0,595976,-1,-1,-1
6500,27c.sql,1.653292194534385,4.908706244390307,1.0,39.546352096422616,38283,7799.0,308422,-1,-1,-1
6500,28a.sql,0.6642000928169155,5.77793711635886,1.0,2.8637655131744713,431115,74614.0,213677,-1,-1,-1
6500,28c.sql,0.13950710353876505,7.075088682637641,1.0,1.2779532533164877,582393,82316.0,105196,-1,-1,-1
6500,29b.sql,-2.2962264164004957,783.866323907455,1.0,3.498714652956298,304924,389.0,1361,-1,-1,-1
6500,30a.sql,1.332743854724541,3.5669945883621894,1.0,7.852267866773288,191808,53773.0,422240,-1,-1,-1
6500,3a.sql,0.08687174790519825,4.109428399115459,1.0,1.0314279970515312,61325,14923.0,15392,-1,-1,-1
6500,6c.sql,-1.5566191313275937,24.784313725490197,1.0,1.0,1264,51.0,51,-1,-1,-1
6500,8d.sql,0.9240057691482684,2.004510918932371,1.0,1.0803713059167548,4027313,2009125.0,2170601,-1,-1,-1
7000,17b.sql,1.3971493152863803,1.0,1.0,2.8786054718681,428446,428446.0,1233327,-1,-1,-1
7000,24a.sql,-0.7675828288329121,141.32361344537816,1.0,3.62109243697479,1681751,11900.0,43091,-1,-1,-1
7000,25c.sql,1.1283913837372475,1.3532072893520293,1.0,1.9027149899113733,423857,313224.0,595976,-1,-1,-1
7000,27c.sql,1.6552638745024737,4.661238620335941,1.0,39.546352096422616,36353,7799.0,308422,-1,-1,-1
7000,28a.sql,0.038678142197080656,13.593333690728281,1.0,2.8637655131744713,1014253,74614.0,213677,-1,-1,-1
7000,28c.sql,-0.38696157769161355,13.292579814373877,1.0,1.2779532533164877,1094192,82316.0,105196,-1,-1,-1
7000,29b.sql,-0.9424513586708887,191.47814910025707,1.0,3.498714652956298,74485,389.0,1361,-1,-1,-1
7000,30a.sql,1.425369019127547,2.5242035966005245,1.0,7.852267866773288,135734,53773.0,422240,-1,-1,-1
7000,3a.sql,1.015352434959602,1.0,1.0,1.0314279970515312,14923,14923.0,15392,-1,-1,-1
7000,6c.sql,-0.701176659870828,9.96078431372549,1.0,1.0,508,51.0,51,-1,-1,-1
7000,8d.sql,-1.8003035943750918,55.22217283643377,1.0,1.0803713059167548,110948248,2009125.0,2170601,-1,-1,-1
7500,17b.sql,1.0185273281708584,2.7964527618416324,1.0,2.8786054718681,1198129,428446.0,1233327,-1,-1,-1
7500,24a.sql,-0.42521209938739846,96.52739495798319,1.0,3.62109243697479,1148676,11900.0,43091,-1,-1,-1
7500,25c.sql,1.0289412946856324,1.6811227747554467,1.0,1.9027149899113733,526568,313224.0,595976,-1,-1,-1
7500,27c.sql,1.6320313082851268,7.608411334786511,1.0,39.546352096422616,59338,7799.0,308422,-1,-1,-1
7500,28a.sql,0.8755634630738666,4.0649207923446005,1.0,2.8637655131744713,303300,74614.0,213677,-1,-1,-1
7500,28c.sql,-0.29102171406319277,11.902971475776276,1.0,1.2779532533164877,979805,82316.0,105196,-1,-1,-1
7500,29b.sql,-2.3068528194400546,1370.4421593830334,1.0,3.498714652956298,533102,389.0,1361,-1,-1,-1
7500,30a.sql,1.203162592239984,5.197831625536979,1.0,7.852267866773288,279503,53773.0,422240,-1,-1,-1
7500,3a.sql,-2.3068528194400546,84.13402130938819,1.0,1.0314279970515312,1255532,14923.0,15392,-1,-1,-1
7500,6c.sql,-0.6939953004621633,9.882352941176471,1.0,1.0,504,51.0,51,-1,-1,-1
7500,8d.sql,-1.8003035943750918,55.22217283643377,1.0,1.0803713059167548,110948248,2009125.0,2170601,-1,-1,-1
8000,17b.sql,1.0767997089752575,2.473821671809283,1.0,2.8786054718681,1059899,428446.0,1233327,-1,-1,-1
8000,24a.sql,0.3320469847476025,38.26126050420168,1.0,3.62109243697479,455309,11900.0,43091,-1,-1,-1
8000,25c.sql,0.2637042805929678,5.662960054146553,1.0,1.9027149899113733,1773775,313224.0,595976,-1,-1,-1
8000,27c.sql,1.645837091738971,5.848826772663162,1.0,39.546352096422616,45615,7799.0,308422,-1,-1,-1
8000,28a.sql,0.7478621669670745,5.0563165089661455,1.0,2.8637655131744713,377272,74614.0,213677,-1,-1,-1
8000,28c.sql,0.3977836695286966,5.0327639827008115,1.0,1.2779532533164877,414277,82316.0,105196,-1,-1,-1
8000,29b.sql,-0.565811752273992,126.74550128534705,1.0,3.498714652956298,49304,389.0,1361,-1,-1,-1
8000,30a.sql,1.3244390021143966,3.6652967102449185,1.0,7.852267866773288,197094,53773.0,422240,-1,-1,-1
8000,3a.sql,0.08687174790519825,4.109428399115459,1.0,1.0314279970515312,61325,14923.0,15392,-1,-1,-1
8000,6c.sql,-0.701176659870828,9.96078431372549,1.0,1.0,508,51.0,51,-1,-1,-1
8000,8d.sql,1.0313938009046923,1.6241358800472843,1.0,1.0803713059167548,3263092,2009125.0,2170601,-1,-1,-1
8500,17b.sql,1.3971493152863803,1.0,1.0,2.8786054718681,428446,428446.0,1233327,-1,-1,-1
8500,24a.sql,1.0289510953308456,12.438487394957983,1.0,3.62109243697479,148018,11900.0,43091,-1,-1,-1
8500,25c.sql,0.4405566497220118,4.456021888488749,1.0,1.9027149899113733,1395733,313224.0,595976,-1,-1,-1
8500,27c.sql,1.639092983907511,6.705346839338377,1.0,39.546352096422616,52295,7799.0,308422,-1,-1,-1
8500,28a.sql,0.41823677556028926,8.285174364060364,1.0,2.8637655131744713,618190,74614.0,213677,-1,-1,-1
8500,28c.sql,0.47633034213065517,4.50924486126634,1.0,1.2779532533164877,371183,82316.0,105196,-1,-1,-1
8500,29b.sql,-1.6206815101610443,391.6323907455013,1.0,3.498714652956298,152345,389.0,1361,-1,-1,-1
8500,30a.sql,1.2854826205239873,4.137466758410355,1.0,7.852267866773288,222484,53773.0,422240,-1,-1,-1
8500,3a.sql,0.08687174790519825,4.109428399115459,1.0,1.0314279970515312,61325,14923.0,15392,-1,-1,-1
8500,6c.sql,-0.701176659870828,9.96078431372549,1.0,1.0,508,51.0,51,-1,-1,-1
8500,8d.sql,1.1666799670143262,1.1995789211721521,1.0,1.0803713059167548,2410104,2009125.0,2170601,-1,-1,-1
9000,17b.sql,1.2515636395177228,1.6116710157172667,1.0,2.8786054718681,690514,428446.0,1233327,-1,-1,-1
9000,24a.sql,1.5860446156224581,1.4912605042016807,1.0,3.62109243697479,17746,11900.0,43091,-1,-1,-1
9000,25c.sql,1.1393657298607784,1.3189793885526013,1.0,1.9027149899113733,413136,313224.0,595976,-1,-1,-1
9000,27c.sql,1.207535040657731,75.47429157584305,1.0,39.546352096422616,588624,7799.0,308422,-1,-1,-1
9000,28a.sql,-0.12050899896609168,16.49344627013697,1.0,2.8637655131744713,1230642,74614.0,213677,-1,-1,-1
9000,28c.sql,-0.22016839659443788,10.958999465474513,1.0,1.2779532533164877,902101,82316.0,105196,-1,-1,-1
9000,29b.sql,-2.3066682101861833,792.2493573264782,1.0,3.498714652956298,308185,389.0,1361,-1,-1,-1
9000,30a.sql,1.337776565243366,3.5078199096200695,1.0,7.852267866773288,188626,53773.0,422240,-1,-1,-1
9000,3a.sql,1.0,1.0314279970515312,1.0,1.0314279970515312,15392,14923.0,15392,-1,-1,-1
9000,6c.sql,-0.701176659870828,9.96078431372549,1.0,1.0,508,51.0,51,-1,-1,-1
9000,8d.sql,0.9240057691482684,2.004510918932371,1.0,1.0803713059167548,4027313,2009125.0,2170601,-1,-1,-1
9500,17b.sql,1.3971493152863803,1.0,1.0,2.8786054718681,428446,428446.0,1233327,-1,-1,-1
9500,24a.sql,1.56621651415459,1.785294117647059,1.0,3.62109243697479,21245,11900.0,43091,-1,-1,-1
9500,25c.sql,1.082044819200224,1.5019730288866753,1.0,1.9027149899113733,470454,313224.0,595976,-1,-1,-1
9500,27c.sql,1.4308392082551662,36.2090011539941,1.0,39.546352096422616,282394,7799.0,308422,-1,-1,-1
9500,28a.sql,0.596345290416438,6.409212748277803,1.0,2.8637655131744713,478217,74614.0,213677,-1,-1,-1
9500,28c.sql,-0.2688300889160713,11.600089897468292,1.0,1.2779532533164877,954873,82316.0,105196,-1,-1,-1
9500,29b.sql,-1.68904503005338,420.38817480719797,1.0,3.498714652956298,163531,389.0,1361,-1,-1,-1
9500,30a.sql,0.6900959809039781,14.193647369497704,1.0,7.852267866773288,763235,53773.0,422240,-1,-1,-1
9500,3a.sql,0.08687174790519825,4.109428399115459,1.0,1.0314279970515312,61325,14923.0,15392,-1,-1,-1
9500,6c.sql,-0.6939953004621633,9.882352941176471,1.0,1.0,504,51.0,51,-1,-1,-1
9500,8d.sql,1.1666799670143262,1.1995789211721521,1.0,1.0803713059167548,2410104,2009125.0,2170601,-1,-1,-1
10000,17b.sql,0.40920842184819983,7.579337886221367,1.0,2.8786054718681,3247337,428446.0,1233327,-1,-1,-1
10000,24a.sql,1.5657340862990494,1.7925210084033614,1.0,3.62109243697479,21331,11900.0,43091,-1,-1,-1
10000,25c.sql,1.1283913837372475,1.3532072893520293,1.0,1.9027149899113733,423857,313224.0,595976,-1,-1,-1
10000,27c.sql,1.6427006743398351,6.2464418515194255,1.0,39.546352096422616,48716,7799.0,308422,-1,-1,-1
10000,28a.sql,0.2019471346575975,11.061623823947249,1.0,2.8637655131744713,825352,74614.0,213677,-1,-1,-1
10000,28c.sql,-0.2961712888714456,11.974221293551679,1.0,1.2779532533164877,985670,82316.0,105196,-1,-1,-1
10000,29b.sql,-2.3068528194400546,1069.215938303342,1.0,3.498714652956298,415925,389.0,1361,-1,-1,-1
10000,30a.sql,1.3064093768553224,3.8815390623547135,1.0,7.852267866773288,208722,53773.0,422240,-1,-1,-1
10000,3a.sql,1.015352434959602,1.0,1.0,1.0314279970515312,14923.0,14923.0,15392,-1,-1,-1
10000,6c.sql,-0.6939953004621633,9.882352941176471,1.0,1.0,504,51.0,51,-1,-1,-1
10000,8d.sql,-0.8423492714250944,20.12053306787781,1.0,1.0803713059167548,40424666,2009125.0,2170601,-1,-1,-1
10500,17b.sql,1.2515636395177228,1.6116710157172667,1.0,2.8786054718681,690514,428446.0,1233327,-1,-1,-1
10500,24a.sql,1.03545096854722,12.272436974789915,1.0,3.62109243697479,146042,11900.0,43091,-1,-1,-1
10500,25c.sql,1.1283913837372475,1.3532072893520293,1.0,1.9027149899113733,423857,313224.0,595976,-1,-1,-1
10500,27c.sql,1.6585200269595002,4.2536222592640085,1.0,39.546352096422616,33174,7799.0,308422,-1,-1,-1
10500,28a.sql,-0.18309734168652092,17.766277106173103,1.0,2.8637655131744713,1325613,74614.0,213677,-1,-1,-1
10500,28c.sql,-0.5029250313995028,15.160272607998445,1.0,1.2779532533164877,1247933,82316.0,105196,-1,-1,-1
