episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
2000,28b.sql,0.10842663472572867,14.077723752926346,1.0,2.6340356564019447,390868,27765.0,73134,-1,-1,-1
2000,2d.sql,-0.6622226177720276,9.542026564808284,1.0,1.0,2867837,300548.0,300548,-1,-1,-1
2000,9b.sql,-2.3068528194400546,3396.6619115549215,1.0,3.1426533523537805,2381060,701.0,2203,-1,-1,-1
2500,11b.sql,1.028241264803707,108.41414141414141,1.0,116.48484848484848,10733,99.0,11532,-1,-1,-1
2500,13c.sql,-2.3068528194400546,149522.4230145867,1.0,746.8654781199351,92255335,617.0,460816,-1,-1,-1
2500,15b.sql,-2.3068528194400546,42304.63669064748,1.0,3.6906474820143886,11760689,278.0,1026,-1,-1,-1
2500,16a.sql,-2.3068528194400546,2146.9499142569925,1.0,2.552066702146532,36307070,16911.0,43158,-1,-1,-1
2500,17e.sql,0.8468001881596227,1.3311156958712684,1.0,1.0,7940981,5965658.0,5965658,-1,-1,-1
2500,1a.sql,-2.095869922657184,43.2129221732746,1.0,1.0,29428,681.0,681,-1,-1,-1
2500,22c.sql,-0.678663638387961,12.9111001699625,1.0,1.3287425472792511,1914303,148268.0,197010,-1,-1,-1
2500,25b.sql,0.8981773426740073,811.5806451612904,1.0,668.505376344086,75477,93.0,62171,-1,-1,-1
2500,28b.sql,-0.4800312250424925,28.26547811993517,1.0,2.6340356564019447,784791,27765.0,73134,-1,-1,-1
2500,2d.sql,-0.5090073083399602,8.04447875214608,1.0,1.0,2417752,300548.0,300548,-1,-1,-1
2500,9b.sql,-2.3068528194400546,332.38944365192583,1.0,3.1426533523537805,233005,701.0,2203,-1,-1,-1
3000,11b.sql,-2.3068528194400546,67872.58585858585,1.0,116.48484848484848,6719386,99.0,11532,-1,-1,-1
3000,13c.sql,-2.2203638838546746,36621.47649918963,1.0,746.8654781199351,22595451,617.0,460816,-1,-1,-1
3000,15b.sql,-2.3068528194400546,39833.36690647482,1.0,3.6906474820143886,11073676,278.0,1026,-1,-1,-1
3000,16a.sql,-2.3068528194400546,2251.412571698894,1.0,2.552066702146532,38073638,16911.0,43158,-1,-1,-1
3000,17e.sql,-1.6982665549837463,28.707921741407233,1.0,1.0,171261643,5965658.0,5965658,-1,-1,-1
3000,1a.sql,-2.0915762849471307,43.02349486049926,1.0,1.0,29299,681.0,681,-1,-1,-1
3000,22c.sql,-0.37958058940054773,9.230069873472361,1.0,1.3287425472792511,1368524,148268.0,197010,-1,-1,-1
3000,25b.sql,-0.9053415293481422,8316.075268817205,1.0,668.505376344086,773395,93.0,62171,-1,-1,-1
3000,28b.sql,-0.009221475019352887,16.28852872321268,1.0,2.6340356564019447,452251,27765.0,73134,-1,-1,-1
3000,2d.sql,-1.3153912007319941,19.25776914170116,1.0,1.0,5787884,300548.0,300548,-1,-1,-1
3000,9b.sql,-2.2349627024177345,153.26961483594866,1.0,3.1426533523537805,107442,701.0,2203,-1,-1,-1
3500,11b.sql,-1.4670305045385796,2591.7676767676767,1.0,116.48484848484848,256585,99.0,11532,-1,-1,-1
3500,13c.sql,0.9860254469953993,767.2463533225283,1.0,746.8654781199351,473391,617.0,460816,-1,-1,-1
3500,15b.sql,-2.3068528194400546,16493.341726618706,1.0,3.6906474820143886,4585149,278.0,1026,-1,-1,-1
3500,16a.sql,-2.3068528194400546,17509.545739459525,1.0,2.552066702146532,296103928,16911.0,43158,-1,-1,-1
3500,17e.sql,0.897100285454061,1.2167604981713669,1.0,1.0,7258777,5965658.0,5965658,-1,-1,-1
3500,1a.sql,0.9236918069366757,1.158590308370044,1.0,1.0,789,681.0,681,-1,-1,-1
3500,22c.sql,-0.00045794149287159414,5.898359726980872,1.0,1.3287425472792511,874538,148268.0,197010,-1,-1,-1
3500,25b.sql,-0.6559737978710896,6333.1612903225805,1.0,668.505376344086,588984,93.0,62171,-1,-1,-1
3500,28b.sql,-0.1814983700801931,20.033387358184765,1.0,2.6340356564019447,556227,27765.0,73134,-1,-1,-1
3500,2d.sql,0.017039832288265555,4.344710329132119,1.0,1.0,1305794,300548.0,300548,-1,-1,-1
3500,9b.sql,-2.3068528194400546,1118.305278174037,1.0,3.1426533523537805,783932,701.0,2203,-1,-1,-1
4000,11b.sql,-0.08226137813992151,562.8686868686868,1.0,116.48484848484848,55724,99.0,11532,-1,-1,-1
4000,13c.sql,0.9966728015806446,751.2171799027552,1.0,746.8654781199351,463501,617.0,460816,-1,-1,-1
4000,15b.sql,-2.3068528194400546,39832.5,1.0,3.6906474820143886,11073435,278.0,1026,-1,-1,-1
4000,16a.sql,-2.3068528194400546,2173.100644550884,1.0,2.552066702146532,36749305,16911.0,43158,-1,-1,-1
4000,17e.sql,-0.37773327776423393,6.93180366692157,1.0,1.0,41352770,5965658.0,5965658,-1,-1,-1
4000,1a.sql,0.9236918069366757,1.158590308370044,1.0,1.0,789,681.0,681,-1,-1,-1
4000,22c.sql,0.2291086128898604,4.415922518682386,1.0,1.3287425472792511,654740,148268.0,197010,-1,-1,-1
4000,25b.sql,-0.6308724319948045,6159.602150537635,1.0,668.505376344086,572843,93.0,62171,-1,-1,-1
4000,28b.sql,-0.07583847828954182,17.66065189987394,1.0,2.6340356564019447,490348,27765.0,73134,-1,-1,-1
4000,2d.sql,0.0006920201134540394,4.432802746982179,1.0,1.0,1332270,300548.0,300548,-1,-1,-1
4000,9b.sql,1.290002797559262,1.527817403708987,1.0,3.1426533523537805,1071,701.0,2203,-1,-1,-1
4500,11b.sql,0.49098844367584704,267.19191919191917,1.0,116.48484848484848,26452,99.0,11532,-1,-1,-1
4500,13c.sql,0.4347001601421451,1880.4959481361427,1.0,746.8654781199351,1160266,617.0,460816,-1,-1,-1
4500,15b.sql,-2.3068528194400546,39837.43525179856,1.0,3.6906474820143886,11074807,278.0,1026,-1,-1,-1
4500,16a.sql,-2.3068528194400546,14793.428182839572,1.0,2.552066702146532,250171664,16911.0,43158,-1,-1,-1
4500,17e.sql,-0.43056818915160644,7.3621483162460875,1.0,1.0,43920059,5965658.0,5965658,-1,-1,-1
4500,1a.sql,-2.3068528194400546,274.352422907489,1.0,1.0,186834,681.0,681,-1,-1,-1
4500,22c.sql,-0.07132248703555177,6.429087867914857,1.0,1.3287425472792511,953228,148268.0,197010,-1,-1,-1
4500,25b.sql,-0.26078228703547524,4047.537634408602,1.0,668.505376344086,376421,93.0,62171,-1,-1,-1
4500,28b.sql,0.09275665037595282,14.357392400504231,1.0,2.6340356564019447,398633,27765.0,73134,-1,-1,-1
4500,2d.sql,-0.93778702376484,12.886736893940402,1.0,1.0,3873083,300548.0,300548,-1,-1,-1
4500,9b.sql,-2.3068528194400546,764.7988587731812,1.0,3.1426533523537805,536124,701.0,2203,-1,-1,-1
5000,11b.sql,-1.4610413643795046,2575.6060606060605,1.0,116.48484848484848,254985,99.0,11532,-1,-1,-1
5000,13c.sql,-0.33468632418554156,4923.419773095624,1.0,746.8654781199351,3037750,617.0,460816,-1,-1,-1
5000,15b.sql,-2.3068528194400546,16287.039568345324,1.0,3.6906474820143886,4527797,278.0,1026,-1,-1,-1
5000,16a.sql,-2.3068528194400546,4430.510200461238,1.0,2.552066702146532,74924358,16911.0,43158,-1,-1,-1
5000,17e.sql,-0.35759025029381375,6.7736315088796575,1.0,1.0,40409169,5965658.0,5965658,-1,-1,-1
5000,1a.sql,-2.095869922657184,43.2129221732746,1.0,1.0,29428,681.0,681,-1,-1,-1
5000,22c.sql,-0.3615549065360488,9.04144522081636,1.0,1.3287425472792511,1340557,148268.0,197010,-1,-1,-1
5000,25b.sql,0.8777238493969204,842.1612903225806,1.0,668.505376344086,78321,93.0,62171,-1,-1,-1
5000,28b.sql,-0.19213834667893304,20.286511795425895,1.0,2.6340356564019447,563255,27765.0,73134,-1,-1,-1
5000,2d.sql,-1.3153912007319941,19.25776914170116,1.0,1.0,5787884,300548.0,300548,-1,-1,-1
5000,9b.sql,-2.3068528194400546,3261.9386590584877,1.0,3.1426533523537805,2286619,701.0,2203,-1,-1,-1
5500,11b.sql,-0.5252698969971861,940.5959595959596,1.0,116.48484848484848,93119,99.0,11532,-1,-1,-1
5500,13c.sql,0.18643226707161886,2620.71961102107,1.0,746.8654781199351,1616984,617.0,460816,-1,-1,-1
5500,15b.sql,-2.3068528194400546,16295.528776978417,1.0,3.6906474820143886,4530157,278.0,1026,-1,-1,-1
5500,16a.sql,-1.6470398832792137,69.37868842765064,1.0,2.552066702146532,1173263,16911.0,43158,-1,-1,-1
5500,17e.sql,0.9849304618183334,1.030367312373589,1.0,1.0,6146819,5965658.0,5965658,-1,-1,-1
5500,1a.sql,0.9963356499855079,1.0073421439060206,1.0,1.0,686,681.0,681,-1,-1,-1
5500,22c.sql,-0.03195341097073712,6.1296031510508,1.0,1.3287425472792511,908824,148268.0,197010,-1,-1,-1
5500,25b.sql,-1.6690497802135176,18614.16129032258,1.0,668.505376344086,1731117,93.0,62171,-1,-1,-1
5500,28b.sql,0.3519966082633227,10.249702863317125,1.0,2.6340356564019447,284583,27765.0,73134,-1,-1,-1
5500,2d.sql,-1.3153912007319941,19.25776914170116,1.0,1.0,5787884,300548.0,300548,-1,-1,-1
5500,9b.sql,-2.3068528194400546,1534.851640513552,1.0,3.1426533523537805,1075931,701.0,2203,-1,-1,-1
6000,11b.sql,-0.14285618880996642,605.2020202020202,1.0,116.48484848484848,59915,99.0,11532,-1,-1,-1
6000,13c.sql,-0.33453680677913544,4922.572123176661,1.0,746.8654781199351,3037227,617.0,460816,-1,-1,-1
6000,15b.sql,-2.3068528194400546,19732.877697841726,1.0,3.6906474820143886,5485740,278.0,1026,-1,-1,-1
6000,16a.sql,-2.3068528194400546,4281.222399621548,1.0,2.552066702146532,72399752,16911.0,43158,-1,-1,-1
6000,17e.sql,-0.35759025029381375,6.7736315088796575,1.0,1.0,40409169,5965658.0,5965658,-1,-1,-1
6000,1a.sql,-2.3068528194400546,2069.1395007342144,1.0,1.0,1409084,681.0,681,-1,-1,-1
6000,22c.sql,-0.7869431416769057,14.53955674859039,1.0,1.3287425472792511,2155751,148268.0,197010,-1,-1,-1
6000,25b.sql,1.690367593458753,1.8602150537634408,1.0,668.505376344086,173,93.0,62171,-1,-1,-1
6000,28b.sql,1.128525172121615,2.7545470916621646,1.0,2.6340356564019447,76480,27765.0,73134,-1,-1,-1
6000,2d.sql,-0.5090073083399602,8.04447875214608,1.0,1.0,2417752,300548.0,300548,-1,-1,-1
6000,9b.sql,-2.3068528194400546,254.19115549215405,1.0,3.1426533523537805,178188,701.0,2203,-1,-1,-1
6500,11b.sql,0.4459298389412033,284.7979797979798,1.0,116.48484848484848,28195,99.0,11532,-1,-1,-1
6500,13c.sql,-0.714056327734927,7539.196110210697,1.0,746.8654781199351,4651684,617.0,460816,-1,-1,-1
6500,15b.sql,-2.3068528194400546,16455.87050359712,1.0,3.6906474820143886,4574732,278.0,1026,-1,-1,-1
6500,16a.sql,-2.3068528194400546,218.68079947962863,1.0,2.552066702146532,3698111,16911.0,43158,-1,-1,-1
6500,17e.sql,-1.1987028496964225,17.02662857978114,1.0,1.0,101575043,5965658.0,5965658,-1,-1,-1
6500,1a.sql,-2.3068528194400546,84.73715124816447,1.0,1.0,57706,681.0,681,-1,-1,-1
6500,22c.sql,-0.5731043325077172,11.484568484096366,1.0,1.3287425472792511,1702794,148268.0,197010,-1,-1,-1
6500,25b.sql,0.7704892988783733,1013.1397849462365,1.0,668.505376344086,94222,93.0,62171,-1,-1,-1
6500,28b.sql,0.3958721222693705,9.653880785161174,1.0,2.6340356564019447,268040,27765.0,73134,-1,-1,-1
6500,2d.sql,-1.3153912007319941,19.25776914170116,1.0,1.0,5787884,300548.0,300548,-1,-1,-1
6500,9b.sql,-2.2354917643485632,153.35235378031385,1.0,3.1426533523537805,107500,701.0,2203,-1,-1,-1
7000,11b.sql,-0.10804040036267182,580.5656565656566,1.0,116.48484848484848,57476,99.0,11532,-1,-1,-1
7000,13c.sql,0.18497863232054879,2625.6175040518638,1.0,746.8654781199351,1620006,617.0,460816,-1,-1,-1
7000,15b.sql,-2.3068528194400546,16276.431654676258,1.0,3.6906474820143886,4524848,278.0,1026,-1,-1,-1
7000,16a.sql,-2.3068528194400546,2154.5457394595232,1.0,2.552066702146532,36435523,16911.0,43158,-1,-1,-1
7000,17e.sql,0.9191089741869044,1.1685054691368497,1.0,1.0,6970904,5965658.0,5965658,-1,-1,-1
7000,1a.sql,-2.3068528194400546,274.352422907489,1.0,1.0,186834,681.0,681,-1,-1,-1
7000,22c.sql,-0.27843578970204197,8.21433485310384,1.0,1.3287425472792511,1217923,148268.0,197010,-1,-1,-1
7000,25b.sql,0.999549600262626,668.9139784946236,1.0,668.505376344086,62209,93.0,62171,-1,-1,-1
7000,28b.sql,-0.02847994197510939,16.67585089141005,1.0,2.6340356564019447,463005,27765.0,73134,-1,-1,-1
7000,2d.sql,-2.3068528194400546,165.42686692308715,1.0,1.0,49718714,300548.0,300548,-1,-1,-1
7000,9b.sql,-2.3068528194400546,253.72182596291012,1.0,3.1426533523537805,177859,701.0,2203,-1,-1,-1
7500,11b.sql,-0.052795879042895066,543.1919191919192,1.0,116.48484848484848,53776,99.0,11532,-1,-1,-1
7500,13c.sql,-0.33462743472076406,4923.085899513776,1.0,746.8654781199351,3037544,617.0,460816,-1,-1,-1
7500,15b.sql,-2.3068528194400546,16431.089928057554,1.0,3.6906474820143886,4567843,278.0,1026,-1,-1,-1
7500,16a.sql,-1.6677044199280853,70.88049198746378,1.0,2.552066702146532,1198660,16911.0,43158,-1,-1,-1
7500,17e.sql,0.7775911219728548,1.4981639912981937,1.0,1.0,8937534,5965658.0,5965658,-1,-1,-1
7500,1a.sql,-2.095869922657184,43.2129221732746,1.0,1.0,29428,681.0,681,-1,-1,-1
7500,22c.sql,-0.8035783408024493,14.805736908840748,1.0,1.3287425472792511,2195217,148268.0,197010,-1,-1,-1
7500,25b.sql,-0.5748248484373324,5787.440860215053,1.0,668.505376344086,538232,93.0,62171,-1,-1,-1
7500,28b.sql,-0.7938663562880084,40.02427516657662,1.0,2.6340356564019447,1111274,27765.0,73134,-1,-1,-1
7500,2d.sql,0.8365817850808147,1.3550580938818424,1.0,1.0,407260,300548.0,300548,-1,-1,-1
7500,9b.sql,-2.3068528194400546,1270.1098430813124,1.0,3.1426533523537805,890347,701.0,2203,-1,-1,-1
8000,11b.sql,-0.052104841768488175,542.7373737373738,1.0,116.48484848484848,53731,99.0,11532,-1,-1,-1
8000,13c.sql,-1.3264483417998294,14539.058346839547,1.0,746.8654781199351,8970599,617.0,460816,-1,-1,-1
8000,15b.sql,-2.3068528194400546,8125.636690647482,1.0,3.6906474820143886,2258927,278.0,1026,-1,-1,-1
8000,16a.sql,-2.3068528194400546,193.65590444089645,1.0,2.552066702146532,3274915,16911.0,43158,-1,-1,-1
8000,17e.sql,0.917064463134801,1.172943537829356,1.0,1.0,6997380,5965658.0,5965658,-1,-1,-1
8000,1a.sql,-2.3068528194400546,85.07782672540382,1.0,1.0,57938,681.0,681,-1,-1,-1
8000,22c.sql,-0.5688791947604845,11.430544689346318,1.0,1.3287425472792511,1694784,148268.0,197010,-1,-1,-1
8000,25b.sql,-0.05046106888299784,3153.05376344086,1.0,668.505376344086,293234,93.0,62171,-1,-1,-1
8000,28b.sql,0.5586400396867756,7.658454889249055,1.0,2.6340356564019447,212637,27765.0,73134,-1,-1,-1
8000,2d.sql,-0.5090073083399602,8.04447875214608,1.0,1.0,2417752,300548.0,300548,-1,-1,-1
8000,9b.sql,-2.3068528194400546,254.48930099857347,1.0,3.1426533523537805,178397,701.0,2203,-1,-1,-1
8500,11b.sql,1.0284222848521718,108.37373737373737,1.0,116.48484848484848,10729,99.0,11532,-1,-1,-1
8500,13c.sql,0.9995179603114179,746.9627228525121,1.0,746.8654781199351,460876,617.0,460816,-1,-1,-1
8500,15b.sql,-2.3068528194400546,11021.255395683453,1.0,3.6906474820143886,3063909,278.0,1026,-1,-1,-1
8500,16a.sql,-2.2132511628596365,124.15693927029744,1.0,2.552066702146532,2099618,16911.0,43158,-1,-1,-1
8500,17e.sql,-0.35701917407984807,6.769193440187151,1.0,1.0,40382693,5965658.0,5965658,-1,-1,-1
8500,1a.sql,-2.3068528194400546,85.07782672540382,1.0,1.0,57938,681.0,681,-1,-1,-1
8500,22c.sql,0.26412735367544304,4.218233199341732,1.0,1.3287425472792511,625429,148268.0,197010,-1,-1,-1
8500,25b.sql,0.14179580425897587,2484.6774193548385,1.0,668.505376344086,231075,93.0,62171,-1,-1,-1
8500,28b.sql,0.2679538378848699,11.466630650099045,1.0,2.6340356564019447,318371,27765.0,73134,-1,-1,-1
8500,2d.sql,-0.93778702376484,12.886736893940402,1.0,1.0,3873083,300548.0,300548,-1,-1,-1
8500,9b.sql,-2.3068528194400546,571.4893009985734,1.0,3.1426533523537805,400614,701.0,2203,-1,-1,-1
9000,11b.sql,-0.05190511984219759,542.6060606060606,1.0,116.48484848484848,53718,99.0,11532,-1,-1,-1
9000,13c.sql,-0.7660266173699504,7981.178282009724,1.0,746.8654781199351,4924387,617.0,460816,-1,-1,-1
9000,15b.sql,-2.3068528194400546,39838.161870503594,1.0,3.6906474820143886,11075009,278.0,1026,-1,-1,-1
9000,16a.sql,-2.212966436645304,124.12086807403465,1.0,2.552066702146532,2099008,16911.0,43158,-1,-1,-1
9000,17e.sql,-0.5091053269301389,8.045365322651751,1.0,1.0,47995898,5965658.0,5965658,-1,-1,-1
9000,1a.sql,-2.3068528194400546,2027.2745961820851,1.0,1.0,1380574,681.0,681,-1,-1,-1
9000,22c.sql,-0.3878463767689886,9.31770847384466,1.0,1.3287425472792511,1381518,148268.0,197010,-1,-1,-1
9000,25b.sql,-0.08555132137737864,3289.52688172043,1.0,668.505376344086,305926,93.0,62171,-1,-1,-1
9000,28b.sql,0.2920438250745384,11.107293354943273,1.0,2.6340356564019447,308394,27765.0,73134,-1,-1,-1
9000,2d.sql,0.017039832288265555,4.344710329132119,1.0,1.0,1305794,300548.0,300548,-1,-1,-1
9000,9b.sql,-2.3068528194400546,1297.2738944365192,1.0,3.1426533523537805,909389,701.0,2203,-1,-1,-1
9500,11b.sql,-0.09729169156638218,573.1313131313132,1.0,116.48484848484848,56740,99.0,11532,-1,-1,-1
9500,13c.sql,0.14204404699484907,2773.5397082658023,1.0,746.8654781199351,1711274,617.0,460816,-1,-1,-1
9500,15b.sql,-2.3068528194400546,19921.723021582733,1.0,3.6906474820143886,5538239,278.0,1026,-1,-1,-1
9500,16a.sql,-2.2132511628596365,124.15693927029744,1.0,2.552066702146532,2099618,16911.0,43158,-1,-1,-1
9500,17e.sql,0.897100285454061,1.2167604981713669,1.0,1.0,7258777,5965658.0,5965658,-1,-1,-1
9500,1a.sql,0.9236918069366757,1.158590308370044,1.0,1.0,789,681.0,681,-1,-1,-1
9500,22c.sql,0.32857582153034726,3.8720155394286024,1.0,1.3287425472792511,574096,148268.0,197010,-1,-1,-1
9500,25b.sql,-0.10702105133959039,3375.4193548387098,1.0,668.505376344086,313914,93.0,62171,-1,-1,-1
9500,28b.sql,1.1916953669939998,2.3636952998379255,1.0,2.6340356564019447,65628,27765.0,73134,-1,-1,-1
9500,2d.sql,0.017039832288265555,4.344710329132119,1.0,1.0,1305794,300548.0,300548,-1,-1,-1
9500,9b.sql,-2.3068528194400546,464.5663338088445,1.0,3.1426533523537805,325661,701.0,2203,-1,-1,-1
10000,11b.sql,1.029509093816638,108.13131313131314,1.0,116.48484848484848,10705,99.0,11532,-1,-1,-1
10000,13c.sql,-2.0371185352972287,30364.7698541329,1.0,746.8654781199351,18735063,617.0,460816,-1,-1,-1
10000,15b.sql,-2.3068528194400546,16300.01438848921,1.0,3.6906474820143886,4531404,278.0,1026,-1,-1,-1
10000,16a.sql,0.9654160965619539,2.7277511678788953,1.0,2.552066702146532,46129,16911.0,43158,-1,-1,-1
10000,17e.sql,0.9191089741869044,1.1685054691368497,1.0,1.0,6970904,5965658.0,5965658,-1,-1,-1
10000,1a.sql,-2.095869922657184,43.2129221732746,1.0,1.0,29428,681.0,681,-1,-1,-1
10000,22c.sql,-0.3005046029199625,8.427280330212858,1.0,1.3287425472792511,1249496,148268.0,197010,-1,-1,-1
10000,25b.sql,0.19844360358353053,2311.032258064516,1.0,668.505376344086,214926,93.0,62171,-1,-1,-1
10000,28b.sql,0.9285747348754583,4.16776517197911,1.0,2.6340356564019447,115718,27765.0,73134,-1,-1,-1
10000,2d.sql,0.017039832288265555,4.344710329132119,1.0,1.0,1305794,300548.0,300548,-1,-1,-1
10000,9b.sql,-2.3068528194400546,1659.1840228245364,1.0,3.1426533523537805,1163088,701.0,2203,-1,-1,-1
10500,11b.sql,1.029509093816638,108.13131313131314,1.0,116.48484848484848,10705,99.0,11532,-1,-1,-1
10500,13c.sql,0.43636564410556355,1876.1247974068071,1.0,746.8654781199351,1157569,617.0,460816,-1,-1,-1
10500,15b.sql,-2.3068528194400546,16366.899280575539,1.0,3.6906474820143886,4549998,278.0,1026,-1,-1,-1
10500,16a.sql,-1.668145633110448,70.91289693099166,1.0,2.552066702146532,1199208,16911.0,43158,-1,-1,-1
10500,17e.sql,0.897100285454061,1.2167604981713669,1.0,1.0,7258777,5965658.0,5965658,-1,-1,-1
10500,1a.sql,-2.3068528194400546,275.29368575624085,1.0,1.0,187475,681.0,681,-1,-1,-1
10500,22c.sql,0.18199539596225633,4.693049073299701,1.0,1.3287425472792511,695829,148268.0,197010,-1,-1,-1
10500,25b.sql,0.6607871426599262,1208.0967741935483,1.0,668.505376344086,112353,93.0,62171,-1,-1,-1
