episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
15500,0.8000644892944622,1.7387817408747863,1.2575327047450982,1.1790432369613166,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
16000,0.8000644892944622,1.7387817408747863,1.2575327047450982,1.1790432369613166,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
16500,0.7994528535749403,1.7401041739808811,1.2589645291760496,1.190060005217845,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
17000,0.7994528535749403,1.7401041739808811,1.2589645291760496,1.190060005217845,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
17500,0.7994528535749403,1.7401041739808811,1.2589645291760496,1.190060005217845,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
18000,0.7994528535749403,1.7401041739808811,1.2589645291760496,1.190060005217845,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
18500,0.7994528535749403,1.7401041739808811,1.2589645291760496,1.190060005217845,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
19000,0.7994528535749403,1.7401041739808811,1.2589645291760496,1.190060005217845,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
19500,0.7994528535749403,1.7401041739808811,1.2589645291760496,1.190060005217845,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
19980,0.7994528535749403,1.7401041739808811,1.2589645291760496,1.190060005217845,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
