episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
3500,1a.sql,0.21674922472119829,3.377150561015917,1.0,1.0,66006.07,19544.9,19544.9,-1,-1,-1
3500,22c.sql,-2.3068528194400546,87.96440920209622,1.0,0.9999332755944811,659162.18,7493.51,7493.01,-1,-1,-1
3500,25b.sql,-2.3068528194400546,71.50792257439159,1.0,1.0,578376.1,8088.28,8088.28,-1,-1,-1
3500,28b.sql,-1.559970428671598,24.870869583793972,1.0,1.0,186271.87,7489.56,7489.56,-1,-1,-1
3500,2d.sql,-1.474605718021603,22.754046587091228,1.0,0.9834667102044149,89195.18,3919.97,3855.16,-1,-1,-1
3500,9b.sql,-0.34883335765673973,6.705855837598514,1.0,0.9999893275569435,559217.01,83392.34,83391.45,-1,-1,-1
4000,11b.sql,0.2949111578743472,3.0480529915022023,1.0,1.0000052342455752,11646.58,3820.99,3821.01,-1,-1,-1
4000,13c.sql,-2.3068528194400546,101.29341287490392,1.0,1.0000015590951634,1949080.76,19241.93,19241.96,-1,-1,-1
4000,15b.sql,-2.3068528194400546,66.32482222410957,1.0,0.999592331508605,429509.6,6475.85,6473.21,-1,-1,-1
4000,16a.sql,-2.3068528194400546,189.3058114618911,1.0,0.9985610950222719,728855.77,3850.15,3844.61,-1,-1,-1
4000,17e.sql,-2.3068528194400546,430.80859894202547,1.0,0.8834533144218161,1931762.99,4484.04,3961.44,-1,-1,-1
4000,1a.sql,-0.1579173471067734,5.366593331252654,1.0,1.0,104889.53,19544.9,19544.9,-1,-1,-1
4000,22c.sql,-1.2734273060832915,18.425263995110434,1.0,0.9999332755944811,138069.9,7493.51,7493.01,-1,-1,-1
4000,25b.sql,-2.3068528194400546,54.45676336625339,1.0,1.0,440461.55,8088.28,8088.28,-1,-1,-1
4000,28b.sql,-1.4914255704680581,23.156965162172412,1.0,1.0,173435.48,7489.56,7489.56,-1,-1,-1
4000,2d.sql,0.18559874737994042,3.515646803419414,1.0,0.9834667102044149,13781.23,3919.97,3855.16,-1,-1,-1
4000,9b.sql,-0.45385497083945614,7.559160829399919,1.0,0.9999893275569435,630376.11,83392.34,83391.45,-1,-1,-1
4500,11b.sql,-0.6024575556747993,8.930439493429715,1.0,1.0000052342455752,34123.12,3820.99,3821.01,-1,-1,-1
4500,13c.sql,-0.7805284483269017,10.865981738838048,1.0,1.0000015590951634,209082.46,19241.93,19241.96,-1,-1,-1
4500,15b.sql,-2.3068528194400546,94.57524803693723,1.0,0.999592331508605,612455.12,6475.85,6473.21,-1,-1,-1
4500,16a.sql,-2.3068528194400546,230.5836629741698,1.0,0.9985610950222719,887781.69,3850.15,3844.61,-1,-1,-1
4500,17e.sql,-1.680795297501437,28.193394795764533,1.0,0.8834533144218161,126420.31,4484.04,3961.44,-1,-1,-1
4500,1a.sql,-0.15771159509974453,5.365283526648895,1.0,1.0,104863.93,19544.9,19544.9,-1,-1,-1
4500,22c.sql,-1.4515499499961653,22.212644007948214,1.0,0.9999332755944811,166450.67,7493.51,7493.01,-1,-1,-1
4500,25b.sql,-2.3068528194400546,86.90514670609821,1.0,1.0,702913.16,8088.28,8088.28,-1,-1,-1
4500,28b.sql,-1.18461906088708,16.774524805195497,1.0,1.0,125633.81,7489.56,7489.56,-1,-1,-1
4500,2d.sql,-1.3925110969596854,20.88186644285543,1.0,0.9834667102044149,81856.29,3919.97,3855.16,-1,-1,-1
4500,9b.sql,-0.40736367892652314,7.170342743710035,1.0,0.9999893275569435,597951.66,83392.34,83391.45,-1,-1,-1
5000,11b.sql,-0.5849413423797643,8.758010358571992,1.0,1.0000052342455752,33464.27,3820.99,3821.01,-1,-1,-1
5000,13c.sql,-0.5310542165493102,8.24609589578592,1.0,1.0000015590951634,158670.8,19241.93,19241.96,-1,-1,-1
5000,15b.sql,-2.3068528194400546,66.32482222410957,1.0,0.999592331508605,429509.6,6475.85,6473.21,-1,-1,-1
5000,16a.sql,-2.3068528194400546,165.14608002285627,1.0,0.9985610950222719,635837.18,3850.15,3844.61,-1,-1,-1
5000,17e.sql,-2.3068528194400546,1813.752214520834,1.0,0.8834533144218161,8132937.48,4484.04,3961.44,-1,-1,-1
5000,1a.sql,-0.15771159509974453,5.365283526648895,1.0,1.0,104863.93,19544.9,19544.9,-1,-1,-1
5000,22c.sql,-0.6468289092716013,9.380988348584308,1.0,0.9999332755944811,70296.53,7493.51,7493.01,-1,-1,-1
5000,25b.sql,-1.9587425484591452,37.547441483232525,1.0,1.0,303694.22,8088.28,8088.28,-1,-1,-1
5000,28b.sql,-1.4440910159534703,22.04014655066519,1.0,1.0,165071.0,7489.56,7489.56,-1,-1,-1
5000,2d.sql,-0.6913426751804552,9.853524389217265,1.0,0.9834667102044149,38625.52,3919.97,3855.16,-1,-1,-1
5000,9b.sql,-0.4840408045589397,7.821465256880908,1.0,0.9999893275569435,652250.29,83392.34,83391.45,-1,-1,-1
5500,11b.sql,-0.602487072336825,8.930732611181918,1.0,1.0000052342455752,34124.24,3820.99,3821.01,-1,-1,-1
5500,13c.sql,-0.5311735937981381,8.247199735161702,1.0,1.0000015590951634,158692.04,19241.93,19241.96,-1,-1,-1
5500,15b.sql,-2.3068528194400546,139.580002625138,1.0,0.999592331508605,903899.16,6475.85,6473.21,-1,-1,-1
5500,16a.sql,-2.3068528194400546,1339.020207004922,1.0,0.9985610950222719,5155428.65,3850.15,3844.61,-1,-1,-1
5500,17e.sql,-2.3068528194400546,54.40773721911491,1.0,0.8834533144218161,243966.47,4484.04,3961.44,-1,-1,-1
5500,1a.sql,-0.1579173471067734,5.366593331252654,1.0,1.0,104889.53,19544.9,19544.9,-1,-1,-1
5500,22c.sql,-2.3068528194400546,81.70275745278248,1.0,0.9999332755944811,612240.43,7493.51,7493.01,-1,-1,-1
5500,25b.sql,-2.3068528194400546,69.26073157704728,1.0,1.0,560200.19,8088.28,8088.28,-1,-1,-1
5500,28b.sql,-0.9482933902114543,13.033405166658655,1.0,1.0,97614.47,7489.56,7489.56,-1,-1,-1
5500,2d.sql,-1.3925110969596854,20.88186644285543,1.0,0.9834667102044149,81856.29,3919.97,3855.16,-1,-1,-1
5500,9b.sql,-0.4840408045589397,7.821465256880908,1.0,0.9999893275569435,652250.29,83392.34,83391.45,-1,-1,-1
6000,11b.sql,0.4033007206270961,2.632228820279561,1.0,1.0000052342455752,10057.72,3820.99,3821.01,-1,-1,-1
6000,13c.sql,-0.7802998000955577,10.863268913253505,1.0,1.0000015590951634,209030.26,19241.93,19241.96,-1,-1,-1
6000,15b.sql,-2.3068528194400546,87.27498475103653,1.0,0.999592331508605,565179.71,6475.85,6473.21,-1,-1,-1
6000,16a.sql,-2.3068528194400546,596.1782787683596,1.0,0.9985610950222719,2295375.8,3850.15,3844.61,-1,-1,-1
6000,17e.sql,0.19193241051927956,3.4871366000303294,1.0,0.8834533144218161,15636.46,4484.04,3961.44,-1,-1,-1
6000,1a.sql,-0.15771159509974453,5.365283526648895,1.0,1.0,104863.93,19544.9,19544.9,-1,-1,-1
6000,22c.sql,-0.9139478175794116,12.559602909717874,1.0,0.9999332755944811,94115.51,7493.51,7493.01,-1,-1,-1
6000,25b.sql,0.30404128198925007,3.011261974115634,1.0,1.0,24355.93,8088.28,8088.28,-1,-1,-1
6000,28b.sql,-1.15152687128331,16.19595276625062,1.0,1.0,121300.56,7489.56,7489.56,-1,-1,-1
6000,2d.sql,0.18559874737994042,3.515646803419414,1.0,0.9834667102044149,13781.23,3919.97,3855.16,-1,-1,-1
6000,9b.sql,-0.4840408045589397,7.821465256880908,1.0,0.9999893275569435,652250.29,83392.34,83391.45,-1,-1,-1
6500,11b.sql,0.4033007206270961,2.632228820279561,1.0,1.0000052342455752,10057.72,3820.99,3821.01,-1,-1,-1
6500,13c.sql,-0.7273273651089696,10.251197255160996,1.0,1.0000015590951634,197252.82,19241.93,19241.96,-1,-1,-1
6500,15b.sql,-2.3068528194400546,127.76333454295573,1.0,0.999592331508605,827376.19,6475.85,6473.21,-1,-1,-1
6500,16a.sql,0.06999390365371505,4.069049257821124,1.0,0.9985610950222719,15666.45,3850.15,3844.61,-1,-1,-1
6500,17e.sql,0.19193241051927956,3.4871366000303294,1.0,0.8834533144218161,15636.46,4484.04,3961.44,-1,-1,-1
6500,1a.sql,-0.15771159509974453,5.365283526648895,1.0,1.0,104863.93,19544.9,19544.9,-1,-1,-1
6500,22c.sql,-0.9139478175794116,12.559602909717874,1.0,0.9999332755944811,94115.51,7493.51,7493.01,-1,-1,-1
6500,25b.sql,0.3340999994229076,2.8924827033683305,1.0,1.0,23395.21,8088.28,8088.28,-1,-1,-1
6500,28b.sql,-0.7974985365367506,11.069066807662933,1.0,1.0,82902.44,7489.56,7489.56,-1,-1,-1
6500,2d.sql,0.18559874737994042,3.515646803419414,1.0,0.9834667102044149,13781.23,3919.97,3855.16,-1,-1,-1
6500,9b.sql,-0.5211865775505058,8.155307429915027,1.0,0.9999893275569435,680090.17,83392.34,83391.45,-1,-1,-1
7000,11b.sql,0.4033007206270961,2.632228820279561,1.0,1.0000052342455752,10057.72,3820.99,3821.01,-1,-1,-1
7000,13c.sql,-0.5310542165493102,8.24609589578592,1.0,1.0000015590951634,158670.8,19241.93,19241.96,-1,-1,-1
7000,15b.sql,-2.3068528194400546,127.44411776060285,1.0,0.999592331508605,825308.99,6475.85,6473.21,-1,-1,-1
7000,16a.sql,0.009178210877947568,4.386894017116217,1.0,0.9985610950222719,16890.2,3850.15,3844.61,-1,-1,-1
7000,17e.sql,0.19193241051927956,3.4871366000303294,1.0,0.8834533144218161,15636.46,4484.04,3961.44,-1,-1,-1
7000,1a.sql,-0.1579173471067734,5.366593331252654,1.0,1.0,104889.53,19544.9,19544.9,-1,-1,-1
7000,22c.sql,-0.9207807012360298,12.652571358415482,1.0,0.9999332755944811,94812.17,7493.51,7493.01,-1,-1,-1
7000,25b.sql,0.29728697152736283,3.038446987493015,1.0,1.0,24575.81,8088.28,8088.28,-1,-1,-1
7000,28b.sql,-0.6559171796089944,9.475763596259327,1.0,1.0,70969.3,7489.56,7489.56,-1,-1,-1
7000,2d.sql,0.18559874737994042,3.515646803419414,1.0,0.9834667102044149,13781.23,3919.97,3855.16,-1,-1,-1
7000,9b.sql,-0.5389536631951191,8.319424182125122,1.0,0.9999893275569435,693776.25,83392.34,83391.45,-1,-1,-1
7500,11b.sql,0.4033007206270961,2.632228820279561,1.0,1.0000052342455752,10057.72,3820.99,3821.01,-1,-1,-1
7500,13c.sql,-0.6048332454296697,8.954059182213012,1.0,1.0000015590951634,172293.38,19241.93,19241.96,-1,-1,-1
7500,15b.sql,-2.3068528194400546,59.839610244215045,1.0,0.999592331508605,387512.34,6475.85,6473.21,-1,-1,-1
7500,16a.sql,0.06999390365371505,4.069049257821124,1.0,0.9985610950222719,15666.45,3850.15,3844.61,-1,-1,-1
7500,17e.sql,0.19193241051927956,3.4871366000303294,1.0,0.8834533144218161,15636.46,4484.04,3961.44,-1,-1,-1
7500,1a.sql,-0.1579173471067734,5.366593331252654,1.0,1.0,104889.53,19544.9,19544.9,-1,-1,-1
7500,22c.sql,-0.605851189676085,8.964197018486663,1.0,0.9999332755944811,67173.3,7493.51,7493.01,-1,-1,-1
7500,25b.sql,0.29888817488583197,3.0319857868421964,1.0,1.0,24523.55,8088.28,8088.28,-1,-1,-1
7500,28b.sql,-0.6564839402837381,9.48170252992165,1.0,1.0,71013.78,7489.56,7489.56,-1,-1,-1
7500,2d.sql,-1.3925110969596854,20.88186644285543,1.0,0.9834667102044149,81856.29,3919.97,3855.16,-1,-1,-1
7500,9b.sql,-0.4698597044681283,7.697250011212061,1.0,0.9999893275569435,641891.69,83392.34,83391.45,-1,-1,-1
8000,11b.sql,0.4033007206270961,2.632228820279561,1.0,1.0000052342455752,10057.72,3820.99,3821.01,-1,-1,-1
8000,13c.sql,-0.5310542165493102,8.24609589578592,1.0,1.0000015590951634,158670.8,19241.93,19241.96,-1,-1,-1
8000,15b.sql,-2.3068528194400546,127.67911857130723,1.0,0.999592331508605,826830.82,6475.85,6473.21,-1,-1,-1
8000,16a.sql,0.009178210877947568,4.386894017116217,1.0,0.9985610950222719,16890.2,3850.15,3844.61,-1,-1,-1
8000,17e.sql,0.19193241051927956,3.4871366000303294,1.0,0.8834533144218161,15636.46,4484.04,3961.44,-1,-1,-1
8000,1a.sql,0.3262651167319831,2.9230996321290976,1.0,1.0,57131.69,19544.9,19544.9,-1,-1,-1
8000,22c.sql,-0.5258470860940077,8.198075401247213,1.0,0.9999332755944811,61432.36,7493.51,7493.01,-1,-1,-1
8000,25b.sql,0.30217028014673397,3.018774078048732,1.0,1.0,24416.69,8088.28,8088.28,-1,-1,-1
8000,28b.sql,-0.6564839402837381,9.48170252992165,1.0,1.0,71013.78,7489.56,7489.56,-1,-1,-1
8000,2d.sql,0.18559874737994042,3.515646803419414,1.0,0.9834667102044149,13781.23,3919.97,3855.16,-1,-1,-1
8000,9b.sql,-0.5211865775505058,8.155307429915027,1.0,0.9999893275569435,680090.17,83392.34,83391.45,-1,-1,-1
8500,11b.sql,0.4033007206270961,2.632228820279561,1.0,1.0000052342455752,10057.72,3820.99,3821.01,-1,-1,-1
8500,13c.sql,-0.6344801955464865,9.253584749554747,1.0,1.0000015590951634,178056.83,19241.93,19241.96,-1,-1,-1
8500,15b.sql,-2.3068528194400546,105.23301960360415,1.0,0.999592331508605,681473.25,6475.85,6473.21,-1,-1,-1
8500,16a.sql,0.009178210877947568,4.386894017116217,1.0,0.9985610950222719,16890.2,3850.15,3844.61,-1,-1,-1
8500,17e.sql,0.15686265069805672,3.647291281968939,1.0,0.8834533144218161,16354.6,4484.04,3961.44,-1,-1,-1
8500,1a.sql,0.3262651167319831,2.9230996321290976,1.0,1.0,57131.69,19544.9,19544.9,-1,-1,-1
8500,22c.sql,-0.7754702017565864,10.806112222443154,1.0,0.9999332755944811,80975.71,7493.51,7493.01,-1,-1,-1
8500,25b.sql,0.3008015805387415,3.024278338534274,1.0,1.0,24461.21,8088.28,8088.28,-1,-1,-1
8500,28b.sql,-0.7086644210748632,10.043164084405493,1.0,1.0,75218.88,7489.56,7489.56,-1,-1,-1
8500,2d.sql,0.18559874737994042,3.515646803419414,1.0,0.9834667102044149,13781.23,3919.97,3855.16,-1,-1,-1
8500,9b.sql,-0.5636863896408006,8.552792978347892,1.0,0.9999893275569435,713237.42,83392.34,83391.45,-1,-1,-1
9000,11b.sql,-0.602487072336825,8.930732611181918,1.0,1.0000052342455752,34124.24,3820.99,3821.01,-1,-1,-1
9000,13c.sql,-0.6048332454296697,8.954059182213012,1.0,1.0000015590951634,172293.38,19241.93,19241.96,-1,-1,-1
9000,15b.sql,-2.3068528194400546,105.2330968135457,1.0,0.999592331508605,681473.75,6475.85,6473.21,-1,-1,-1
9000,16a.sql,0.009178210877947568,4.386894017116217,1.0,0.9985610950222719,16890.2,3850.15,3844.61,-1,-1,-1
9000,17e.sql,0.19193241051927956,3.4871366000303294,1.0,0.8834533144218161,15636.46,4484.04,3961.44,-1,-1,-1
9000,1a.sql,0.3262651167319831,2.9230996321290976,1.0,1.0,57131.69,19544.9,19544.9,-1,-1,-1
9000,22c.sql,-0.7754702017565864,10.806112222443154,1.0,0.9999332755944811,80975.71,7493.51,7493.01,-1,-1,-1
9000,25b.sql,0.3008015805387415,3.024278338534274,1.0,1.0,24461.21,8088.28,8088.28,-1,-1,-1
9000,28b.sql,-0.6564839402837381,9.48170252992165,1.0,1.0,71013.78,7489.56,7489.56,-1,-1,-1
9000,2d.sql,0.18559874737994042,3.515646803419414,1.0,0.9834667102044149,13781.23,3919.97,3855.16,-1,-1,-1
9000,9b.sql,-0.5054585572204848,8.012439032170102,1.0,0.9999893275569435,668176.04,83392.34,83391.45,-1,-1,-1
9500,11b.sql,0.4033007206270961,2.632228820279561,1.0,1.0000052342455752,10057.72,3820.99,3821.01,-1,-1,-1
9500,13c.sql,-0.5411992657040017,8.340375419721411,1.0,1.0000015590951634,160484.92,19241.93,19241.96,-1,-1,-1
9500,15b.sql,-2.3068528194400546,105.23301960360415,1.0,0.999592331508605,681473.25,6475.85,6473.21,-1,-1,-1
9500,16a.sql,0.06999390365371505,4.069049257821124,1.0,0.9985610950222719,15666.45,3850.15,3844.61,-1,-1,-1
9500,17e.sql,0.19193241051927956,3.4871366000303294,1.0,0.8834533144218161,15636.46,4484.04,3961.44,-1,-1,-1
9500,1a.sql,0.3262651167319831,2.9230996321290976,1.0,1.0,57131.69,19544.9,19544.9,-1,-1,-1
9500,22c.sql,-2.2129128302101573,48.70273743546082,1.0,0.9999332755944811,364954.45,7493.51,7493.01,-1,-1,-1
9500,25b.sql,0.3008015805387415,3.024278338534274,1.0,1.0,24461.21,8088.28,8088.28,-1,-1,-1
9500,28b.sql,-0.7086644210748632,10.043164084405493,1.0,1.0,75218.88,7489.56,7489.56,-1,-1,-1
9500,2d.sql,0.18559874737994042,3.515646803419414,1.0,0.9834667102044149,13781.23,3919.97,3855.16,-1,-1,-1
9500,9b.sql,-0.5417071983899753,8.345120906788322,1.0,0.9999893275569435,695919.16,83392.34,83391.45,-1,-1,-1
10000,11b.sql,0.4033007206270961,2.632228820279561,1.0,1.0000052342455752,10057.72,3820.99,3821.01,-1,-1,-1
10000,13c.sql,-0.7802998000955577,10.863268913253505,1.0,1.0000015590951634,209030.26,19241.93,19241.96,-1,-1,-1
