episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
1000,31b_ci_mc_mk_t.sql,0.6124415083952657,210.93779245802367,1.0,2.050371593724195,766337,3633.0,7449,-1,-1,-1
1000,31c_cn_it1_mc_mi.sql,1.6666666666666665,1.0,1.0,1.0,4618,4618.0,4618,-1,-1,-1
1000,33b_cn2_mc1_mc2_ml.sql,1.242830078064735,2.271509765805795,1.0,1.0,3680868,1620450.0,1620450,-1,-1,-1
1000,5b_it_mc_mi_t.sql,0.0,554545.0,1.0,3536.0,554545,1,3536,-1,-1,-1
1000,7c_ci_lt_ml_t.sql,0.2864584300133739,23.303720734123036,1.0,1.0014134069471736,26363709,1131309.0,1132908,-1,-1,-1
1000,8c_ci_cn_mc_rt.sql,0.6343144100262657,14.811180990737176,1.0,1.563271869899865,86695752,5853399.0,9150454,-1,-1,-1
1000,9a_ci_cn_mc_rt.sql,1.3226548143856758,2.032035556842972,1.0,1.0,897924,441884.0,441884,-1,-1,-1
1000,9a_ci_n_rt_t.sql,0.8493975903614459,269.87123493975906,1.0,1.3215361445783131,358389,1328.0,1755,-1,-1,-1
1000,9b_ci_cn_mc_n.sql,0.7132904608788853,285.53054662379424,1.0,1.0,177600,622.0,622,-1,-1,-1
1500,10b_ci_mc_rt_t.sql,0.8974358974358975,3.3076923076923075,1.0,1.0,43,13.0,13,-1,-1,-1
1500,14b_k_mi_mi_idx_mk.sql,0.8141702545509479,66.91105823702696,1.0,1.0,2952785,44130.0,44130,-1,-1,-1
1500,14b_kt_mi_idx_mk_t.sql,0.5674603174603174,34860.619047619046,1.0,1.4047619047619047,2928292,84.0,118,-1,-1,-1
1500,15a_at_cn_mc_mi.sql,0.8136882129277567,80.27376425855513,1.0,169.49049429657794,21112,263.0,44576,-1,-1,-1
1500,15b_at_cn_mc_t.sql,-0.02618328298086603,157.9667673716012,1.0,1.0,52287,331.0,331,-1,-1,-1
1500,15d_at_cn_ct_mc.sql,1.5570367972643784,1.3288896082068649,1.0,1.0,3202212,2409690.0,2409690,-1,-1,-1
1500,16a_ci_cn_mc_n.sql,1.2453841129891132,2.2638476610326594,1.0,1.0,148807814,65732256.0,65732256,-1,-1,-1
1500,19b_ci_cn_mc_n.sql,0.9094319399785638,172.35369774919613,1.0,1.0,107204,622.0,622,-1,-1,-1
1500,19d_an_ci_mi_n.sql,1.2041448289502257,2.3875655131493234,1.0,1.0117593398233393,16771559,7024544.0,7107148,-1,-1,-1
1500,19d_ci_it_mi_n.sql,0.7765116576906309,3.6704650269281074,1.0,1.4332090566260012,13708985,3734945.0,5352957,-1,-1,-1
1500,20c_cc_cct2_mk_t.sql,-0.28604662238651224,8.81305983682531,1.0,1.1765173524228913,4811208,545918.0,642282,-1,-1,-1
1500,22a_ct_it2_mc_mi_idx.sql,1.3350860037151673,1.9947419888544975,1.0,1.0,1185158,594141.0,594141,-1,-1,-1
1500,22a_it1_mi_mk_t.sql,1.228417608629407,2.3147471741117798,1.0,1.582567938183825,1673671,723047.0,1144271,-1,-1,-1
1500,22b_cn_ct_mc_mi_idx.sql,1.49697142439983,1.50908572680051,1.0,1.2191503920678948,1440119,954299.0,1163434,-1,-1,-1
1500,22b_k_mc_mi_idx_mk.sql,1.6666666666666667,1.0,1.0,1.0029954238228134,337181,337181.0,338191,-1,-1,-1
1500,22d_cn_ct_mc_mi_idx.sql,1.6149389978998703,1.1551830063003887,1.0,1.0,5513000,4772404.0,4772404,-1,-1,-1
1500,22d_ct_mc_mk_t.sql,1.390777428546247,1.8276677143612587,1.0,1.7923369529984199,21905261,11985363.0,21481809,-1,-1,-1
1500,24a_an_ci_mc_rt.sql,1.4189268521093896,1.7432194436718313,1.0,1.0,2983283,1711364.0,1711364,-1,-1,-1
1500,24a_chn_ci_mc_rt.sql,1.666666666666667,1.0,1.0,1.0,958522,958522.0,958522,-1,-1,-1
1500,24a_ci_it_mc_mi.sql,0.8857482838094834,3.3427551485715497,1.0,1.2219824386519331,2521721,754384.0,921844,-1,-1,-1
1500,24a_ci_it_mi_mk.sql,1.3987231240936278,1.8038306277191167,1.0,1.081850267677649,3690513,2045931.0,2213391,-1,-1,-1
1500,24a_ci_it_mi_n.sql,1.6666666666666665,1.0,1.0,50.773521192361436,8588,8588.0,436043,-1,-1,-1
1500,24a_mc_mi_mk_t.sql,1.6524402044311637,1.0426793867065085,1.0,1.0214157034029785,6104355,5854489.0,5979867,-1,-1,-1
1500,25b_it2_k_mi_idx_mk.sql,-0.06371057625689058,52.47905684248577,1.0,1.0,13937178,265576.0,265576,-1,-1,-1
1500,26a_cc_cct2_it2_mi_idx.sql,1.3285299999356983,2.014410000192905,1.0,1.7496479484557959,208850,103678.0,181400,-1,-1,-1
1500,26b_ci_it2_mi_idx_n.sql,0.9893598549136984,3.0319204352589053,1.0,1.0,4464233,1472411.0,1472411,-1,-1,-1
1500,27a_cc_cct2_ct_mc.sql,1.6666666666666667,1.0,1.0,1.0,349140,349140.0,349140,-1,-1,-1
1500,27b_cc_ct_mc_mk.sql,1.6666666666666667,1.0,1.0,1.3059464760084802,3381549,3381549.0,4416122,-1,-1,-1
1500,27b_cc_lt_mk_ml.sql,0.6807011795543905,356.68643512450853,1.0,1.0,2177214,6104.0,6104,-1,-1,-1
1500,27c_cc_cct1_mc_mk.sql,0.9940782042469563,3.0177653872591312,1.0,1.0,8258118,2736501.0,2736501,-1,-1,-1
1500,27c_cc_cct2_ml_t.sql,0.29574523623074916,11.729479604185947,1.0,17.83597921264327,164764,14047.0,250542,-1,-1,-1
1500,28c_cc_cct1_cct2_mc.sql,1.648114459652665,1.055656621042005,1.0,1.0,206004,195143.0,195143,-1,-1,-1
1500,28c_cc_cct2_mc_mi_idx.sql,1.436772070595657,1.6896837882130287,1.0,1.022009152320767,566039,334997.0,342370,-1,-1,-1
1500,28c_cc_cct2_mi_mk.sql,0.8839498264354781,3.3481505206935656,1.0,1.0077361011319927,4641300,1386228.0,1396952,-1,-1,-1
1500,29a_an_chn_ci_n.sql,0.44097222222222227,18448.479166666668,1.0,1.0,1771054,96.0,96,-1,-1,-1
1500,29a_cc_ci_k_mk.sql,0.7164861612515042,784.7375451263538,1.0,2.545487364620939,2173723,2770.0,7051,-1,-1,-1
1500,29b_an_ci_k_mk.sql,-0.213282151638316,838.4646244166792,1.0,1.0,11139841,13286.0,13286,-1,-1,-1
1500,29b_cc_cct1_ci_mk.sql,0.6733364441741645,3.979990667477507,1.0,1.0156808277307314,4725228,1187246.0,1205863,-1,-1,-1
1500,30b_it2_k_mi_idx_mk.sql,0.4744357189314191,12.000511887842363,1.0,1.0,3985418,332104.0,332104,-1,-1,-1
1500,30c_cc_cct1_cct2_ci.sql,1.0729255223226937,2.781223433031919,1.0,2.2306012829430406,143945,51756.0,115447,-1,-1,-1
1500,30c_cc_cct2_ci_t.sql,0.9507958179139869,3.147612546258039,1.0,1.1626666187619012,175215,55666.0,64721,-1,-1,-1
1500,31b_ci_mc_mk_t.sql,0.4566473988439307,722.5824387558491,1.0,2.050371593724195,2625142,3633.0,7449,-1,-1,-1
1500,31c_cn_it1_mc_mi.sql,0.7700303161541793,41.09571242962321,1.0,1.0,189780,4618.0,4618,-1,-1,-1
1500,33b_cn2_mc1_mc2_ml.sql,1.242830078064735,2.271509765805795,1.0,1.0,3680868,1620450.0,1620450,-1,-1,-1
1500,5b_it_mc_mi_t.sql,1.0,552777.0,1.0,3536.0,552777,1,3536,-1,-1,-1
1500,7c_ci_lt_ml_t.sql,0.742684212123596,3.771947363629212,1.0,1.0014134069471736,4267238,1131309.0,1132908,-1,-1,-1
1500,8c_ci_cn_mc_rt.sql,-0.11222300068729296,19.567114423602423,1.0,1.563271869899865,114534128,5853399.0,9150454,-1,-1,-1
1500,9a_ci_cn_mc_rt.sql,1.3226548143856758,2.032035556842972,1.0,1.0,897924,441884.0,441884,-1,-1,-1
1500,9a_ci_n_rt_t.sql,-0.07530120481927705,297.582078313253,1.0,1.3215361445783131,395189,1328.0,1755,-1,-1,-1
1500,9b_ci_cn_mc_n.sql,0.9094319399785638,172.35369774919613,1.0,1.0,107204,622.0,622,-1,-1,-1
2000,10b_ci_mc_rt_t.sql,1.0,20234.076923076922,1.0,1.0,263043,13.0,13,-1,-1,-1
2000,14b_k_mi_mi_idx_mk.sql,-0.09419895762519825,74.58697031497847,1.0,1.0,3291523,44130.0,44130,-1,-1,-1
