episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,30a_it2_mi_mi_idx_t.sql,0.8268165395423526,3.876544651655049,1.0,3.8079851100324804,531106,137005.0,521713,-1,-1,-1
0,30b_cc_ci_it1_mi.sql,1.6309154982060536,1.107253505381839,1.0,3.8454118624037816,34667,31309.0,120396,-1,-1,-1
0,30c_cc_cct1_ci_mi.sql,1.66054095865459,1.0183771240362303,1.0,2.179654165730968,81627,80154.0,174708,-1,-1,-1
0,30c_k_mi_mk_t.sql,1.491207871678872,1.5263763849633838,1.0,1.0,338071,221486.0,221486,-1,-1,-1
0,31b_cn_it2_mc_mi_idx.sql,0.8683308859520313,675.762114537445,1.0,1.0,460194,681.0,681,-1,-1,-1
0,33b_it1_mc1_mi_idx1_t1.sql,1.006060051883012,2.9818198443509636,1.0,1.0,6782844,2274733.0,2274733,-1,-1,-1
0,33b_lt_mi_idx1_ml_t1.sql,0.8140208217827881,3.5579375346516358,1.0,1.3582517094806874,38504,10822.0,14699,-1,-1,-1
0,33c_kt2_lt_ml_t2.sql,0.41552175335296043,182.98994111874387,1.0,1.0,745867,4076.0,4076,-1,-1,-1
0,6a_ci_k_mk_n.sql,1.6666666666666665,1.0,1.0,2.494071146245059,506,506.0,1262,-1,-1,-1
0,7b_an_ci_ml_pi.sql,0.9604388091242464,172.1800298340481,1.0,1.5191124370688047,1846803,10726.0,16294,-1,-1,-1
0,8d_an1_ci_cn_mc.sql,1.6482576160825664,1.0552271517523004,1.0,1.0,78878887,74750623.0,74750623,-1,-1,-1
0,8d_ci_cn_mc_n1.sql,1.6466099738510924,1.0601700784467218,1.0,1.0,69687371,65732256.0,65732256,-1,-1,-1
0,9d_chn_ci_mc_t.sql,1.5169566826690781,1.4491299519927656,1.0,1.0220148410175938,4358809,3007880.0,3074098,-1,-1,-1
500,11b_cn_k_mc_mk.sql,0.8392648528862714,9.185280196553094,1.0,1.0,254221,27677.0,27677,-1,-1,-1
500,11b_cn_lt_mc_ml.sql,0.854138460149833,65.66233414568102,1.0,1.0,242491,3693.0,3693,-1,-1,-1
500,11b_lt_mk_ml_t.sql,0.5864197530864197,22.685185185185187,1.0,22.09259259259259,1225,54.0,1193,-1,-1,-1
500,12a_mc_mi_mi_idx_t.sql,0.6786777538240427,18.23511813102204,1.0,1.0,414466,22729.0,22729,-1,-1,-1
500,12b_it1_mc_mi_mi_idx.sql,0.7110350765486463,4.838471191752384,1.0,1.218269681743677,4962128,1025557.0,1249405,-1,-1,-1
500,13b_it_it2_mi_miidx.sql,1.6666666666666665,1.0,1.0,1.843572098964648,4615628,4615628.0,8509243,-1,-1,-1
500,15a_at_it1_mi_mk.sql,0.2883480825958702,4830.478613569321,1.0,2.2205014749262535,6550129,1356.0,3011,-1,-1,-1
500,15a_it1_mc_mi_mk.sql,1.6666666666666665,1.0,1.0,1.0,3000,3000.0,3000,-1,-1,-1
500,16a_an_ci_cn_mc.sql,1.6482576160825664,1.0552271517523004,1.0,1.0,78878887,74750623.0,74750623,-1,-1,-1
500,16b_an_ci_n_t.sql,1.6666666666666665,1.0,1.0,1.4827979160226625,73563180,73563180.0,109079330,-1,-1,-1
500,17b_ci_k_mc_mk.sql,0.66841276800715,5.359635862751427,1.0,1.0,42809116,7987318.0,7987318,-1,-1,-1
500,19c_chn_ci_n_rt.sql,-0.10573096805385096,29.984547584514115,1.0,29.984547584514115,537503,17926.0,537503,-1,-1,-1
500,19d_an_ci_n_rt.sql,1.6666666666666665,1.0,1.0,1.0848372630501073,972674,972674.0,1055193,-1,-1,-1
500,20a_cc_ci_mk_t.sql,1.14325050464547,2.5702484860635906,1.0,1.020847244295615,350413095,136334326.0,139176521,-1,-1,-1
500,20b_cc_cct1_ci_mk.sql,1.190572979567184,2.4282810612984487,1.0,1.0178424294734947,268506547,110574740.0,112547662,-1,-1,-1
500,20c_chn_ci_k_mk.sql,1.397524883380838,1.8074253498574857,1.0,1.8074253498574857,1237170,684493.0,1237170,-1,-1,-1
500,21b_k_mi_mk_t.sql,1.602433672451626,1.1926989826451226,1.0,1.1926989826451226,13951,11697.0,13951,-1,-1,-1
500,22a_cn_ct_mc_mk.sql,1.3355692482067834,1.9932922553796504,1.0,1.9186529447102592,18259169,9160307.0,17575450,-1,-1,-1
500,22b_cn_it2_mc_mi_idx.sql,1.5500532129108333,1.3498403612675003,1.0,1.0,775378,574422.0,574422,-1,-1,-1
500,22d_k_kt_mk_t.sql,1.666666666666667,1.0,1.0,1.0,54903,54903.0,54903,-1,-1,-1
500,23a_cc_cct1_kt_t.sql,1.496679659304172,1.5099610220874837,1.0,1.0,41838,27708.0,27708,-1,-1,-1
500,23a_cc_mc_mi_mk.sql,1.4444444444444444,1.6666666666666667,1.0,1.0,1710,1026.0,1026,-1,-1,-1
500,23b_cc_cn_mc_t.sql,0.26734548798086133,7.179237773341223,1.0,1.0,1686525,234917.0,234917,-1,-1,-1
500,23b_cc_kt_mc_t.sql,1.0097631112413976,2.9707106662758074,1.0,2.9707106662758074,354688,119395.0,354688,-1,-1,-1
500,24b_chn_ci_k_mk.sql,0.8158769968922088,11.474060847282045,1.0,1.0,841783,73364.0,73364,-1,-1,-1
500,26a_cc_ci_k_mk.sql,0.1503400595222766,295.00804458884494,1.0,1.0,217646020,737763.0,737763,-1,-1,-1
500,26b_cc_chn_ci_n.sql,1.5186032724047478,1.4441901827857566,1.0,1.0,1430713,990668.0,990668,-1,-1,-1
500,28c_k_mi_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,165239,165239.0,165239,-1,-1,-1
500,29a_an_cc_ci_n.sql,0.5163120567375887,10.132430689877499,1.0,2.508188265635074,78577,7755.0,19451,-1,-1,-1
500,29a_an_ci_rt_t.sql,-0.0883190883190883,6486.153846153846,1.0,1.0,758880,117.0,117,-1,-1,-1
500,29a_cc_cct2_it_mi.sql,0.7165821606942783,13.698171252777303,1.0,1.0,480888,35106.0,35106,-1,-1,-1
500,29a_cc_k_mk_t.sql,1.581818181818182,1.2545454545454546,1.0,3.7818181818181817,138,110.0,416,-1,-1,-1
500,29b_cc_cct1_k_mk.sql,-0.042675893886966465,2634.363321799308,1.0,1.0,1522662,578.0,578,-1,-1,-1
500,29b_chn_ci_k_mk.sql,0.9454545454545453,3.2444444444444445,1.0,9.676767676767676,1606,495.0,4790,-1,-1,-1
500,29c_an_ci_mk_rt.sql,1.121866475010399,2.634400574968803,1.0,1.2437766160808839,8144634,3091646.0,3845317,-1,-1,-1
500,29c_cc_cct1_cct2_mk.sql,0.15212825018658047,5.543615249440259,1.0,1.0781777844042018,4350280,784737.0,846086,-1,-1,-1
500,30a_ci_mi_mi_idx_t.sql,1.5199461087335553,1.4401616737993344,1.0,1.0861055634807417,151433,105150.0,114204,-1,-1,-1
500,30a_it2_mi_mi_idx_t.sql,0.8268165395423526,3.876544651655049,1.0,3.8079851100324804,531106,137005.0,521713,-1,-1,-1
500,30b_cc_ci_it1_mi.sql,0.14048143771226584,6.308505541537577,1.0,3.8454118624037816,197513,31309.0,120396,-1,-1,-1
500,30c_cc_cct1_ci_mi.sql,1.1719024211725761,2.4842927364822716,1.0,2.179654165730968,199126,80154.0,174708,-1,-1,-1
500,30c_k_mi_mk_t.sql,1.491207871678872,1.5263763849633838,1.0,1.0,338071,221486.0,221486,-1,-1,-1
500,31b_cn_it2_mc_mi_idx.sql,1.6666666666666665,1.0,1.0,1.0,681.0,681.0,681,-1,-1,-1
500,33b_it1_mc1_mi_idx1_t1.sql,1.6666666666666665,1.0,1.0,1.0,2274733,2274733.0,2274733,-1,-1,-1
500,33b_lt_mi_idx1_ml_t1.sql,0.7379720322799236,128.30733690630197,1.0,1.3582517094806874,1388542,10822.0,14699,-1,-1,-1
500,33c_kt2_lt_ml_t2.sql,0.7440300948642461,182.00441609421,1.0,1.0,741850,4076.0,4076,-1,-1,-1
500,6a_ci_k_mk_n.sql,0.17786561264822132,426416.45256917,1.0,2.494071146245059,215766725,506.0,1262,-1,-1,-1
500,7b_an_ci_ml_pi.sql,1.4936291876437318,1.5191124370688047,1.0,1.5191124370688047,16294,10726.0,16294,-1,-1,-1
500,8d_an1_ci_cn_mc.sql,1.6482576160825664,1.0552271517523004,1.0,1.0,78878887,74750623.0,74750623,-1,-1,-1
500,8d_ci_cn_mc_n1.sql,1.6666666666666665,1.0,1.0,1.0,65732256,65732256.0,65732256,-1,-1,-1
500,9d_chn_ci_mc_t.sql,1.3835551950210778,1.849334414936766,1.0,1.0220148410175938,5562576,3007880.0,3074098,-1,-1,-1
1000,11b_cn_k_mc_mk.sql,0.8392648528862714,9.185280196553094,1.0,1.0,254221,27677.0,27677,-1,-1,-1
1000,11b_cn_lt_mc_ml.sql,0.854138460149833,65.66233414568102,1.0,1.0,242491,3693.0,3693,-1,-1,-1
1000,11b_lt_mk_ml_t.sql,0.7839506172839505,22.09259259259259,1.0,22.09259259259259,1193,54.0,1193,-1,-1,-1
1000,12a_mc_mi_mi_idx_t.sql,-0.14199187528414503,22.48981477407717,1.0,1.0,511171,22729.0,22729,-1,-1,-1
1000,12b_it1_mc_mi_mi_idx.sql,1.6666666666666667,1.0,1.0,1.218269681743677,1025557.0,1025557.0,1249405,-1,-1,-1
1000,13b_it_it2_mi_miidx.sql,0.4186910210268245,6.268778159765041,1.0,1.843572098964648,28934348,4615628.0,8509243,-1,-1,-1
1000,15a_at_it1_mi_mk.sql,0.2883480825958702,4830.478613569321,1.0,2.2205014749262535,6550129,1356.0,3011,-1,-1,-1
1000,15a_it1_mc_mi_mk.sql,1.5663333333333331,1.301,1.0,1.0,3903,3000.0,3000,-1,-1,-1
1000,16a_an_ci_cn_mc.sql,1.6666666666666665,1.0,1.0,1.0,74750623,74750623.0,74750623,-1,-1,-1
1000,16b_an_ci_n_t.sql,1.665882084850963,1.002353745447111,1.0,1.4827979160226625,73736329,73563180.0,109079330,-1,-1,-1
1000,17b_ci_k_mc_mk.sql,-0.32538773757766165,416.2740166348704,1.0,1.0,3324912946,7987318.0,7987318,-1,-1,-1
1000,19c_chn_ci_n_rt.sql,1.6505634274238536,1.048309717728439,1.0,29.984547584514115,18792,17926.0,537503,-1,-1,-1
1000,19d_an_ci_n_rt.sql,1.6384136240233964,1.0847591279298099,1.0,1.0848372630501073,1055117,972674.0,1055193,-1,-1,-1
1000,20a_cc_ci_mk_t.sql,1.6597175852347952,1.020847244295615,1.0,1.020847244295615,139176521,136334326.0,139176521,-1,-1,-1
1000,20b_cc_cct1_ci_mk.sql,1.6452659230007385,1.0642022309977848,1.0,1.0178424294734947,117673885,110574740.0,112547662,-1,-1,-1
1000,20c_chn_ci_k_mk.sql,1.397524883380838,1.8074253498574857,1.0,1.8074253498574857,1237170,684493.0,1237170,-1,-1,-1
1000,21b_k_mi_mk_t.sql,0.692428257957881,4.877147986663247,1.0,1.1926989826451226,57048,11697.0,13951,-1,-1,-1
1000,22a_cn_ct_mc_mk.sql,1.3355692482067834,1.9932922553796504,1.0,1.9186529447102592,18259169,9160307.0,17575450,-1,-1,-1
1000,22b_cn_it2_mc_mi_idx.sql,1.600875314664132,1.1973740560076043,1.0,1.0,687798,574422.0,574422,-1,-1,-1
1000,22d_k_kt_mk_t.sql,0.7257951903053264,17.091470411452924,1.0,1.0,938373,54903.0,54903,-1,-1,-1
1000,23a_cc_cct1_kt_t.sql,0.6917256147442374,10.814205283672585,1.0,1.0,299640,27708.0,27708,-1,-1,-1
1000,23a_cc_mc_mi_mk.sql,-0.23879142300194922,12.670565302144249,1.0,1.0,13000,1026.0,1026,-1,-1,-1
1000,23b_cc_cn_mc_t.sql,0.661930242028745,4.014209273913766,1.0,1.0,943006,234917.0,234917,-1,-1,-1
1000,23b_cc_kt_mc_t.sql,0.3771877660985245,11.669399891117719,1.0,2.9707106662758074,1393268,119395.0,354688,-1,-1,-1
1000,24b_chn_ci_k_mk.sql,1.6666666666666665,1.0,1.0,1.0,73364,73364.0,73364,-1,-1,-1
1000,26a_cc_ci_k_mk.sql,-0.3182051688685933,221.20853444805445,1.0,1.0,163199472,737763.0,737763,-1,-1,-1
1000,26b_cc_chn_ci_n.sql,1.5186032724047478,1.4441901827857566,1.0,1.0,1430713,990668.0,990668,-1,-1,-1
1000,28c_k_mi_mi_idx_mk.sql,1.545563295186568,1.3633101144402955,1.0,1.0,225272,165239.0,165239,-1,-1,-1
1000,29a_an_cc_ci_n.sql,-0.031291639802278004,248.43662153449387,1.0,2.508188265635074,1926626,7755.0,19451,-1,-1,-1
1000,29a_an_ci_rt_t.sql,-0.0883190883190883,6486.153846153846,1.0,1.0,758880,117.0,117,-1,-1,-1
1000,29a_cc_cct2_it_mi.sql,0.704884255302987,13.733264968951177,1.0,1.0,482120,35106.0,35106,-1,-1,-1
1000,29a_cc_k_mk_t.sql,1.581818181818182,1.2545454545454546,1.0,3.7818181818181817,138,110.0,416,-1,-1,-1
1000,29b_cc_cct1_k_mk.sql,0.7185697808535179,149.53114186851212,1.0,1.0,86429,578.0,578,-1,-1,-1
1000,29b_chn_ci_k_mk.sql,1.6666666666666665,1.0,1.0,9.676767676767676,495,495.0,4790,-1,-1,-1
1000,29c_an_ci_mk_rt.sql,1.121866475010399,2.634400574968803,1.0,1.2437766160808839,8144634,3091646.0,3845317,-1,-1,-1
1000,29c_cc_cct1_cct2_mk.sql,0.3274914610457601,5.01752561686272,1.0,1.0781777844042018,3937438,784737.0,846086,-1,-1,-1
1000,30a_ci_mi_mi_idx_t.sql,-0.11527024885084791,11.743062291963861,1.0,1.0861055634807417,1234783,105150.0,114204,-1,-1,-1
1000,30a_it2_mi_mi_idx_t.sql,0.8268165395423526,3.876544651655049,1.0,3.8079851100324804,531106,137005.0,521713,-1,-1,-1
1000,30b_cc_ci_it1_mi.sql,1.3841706857453127,1.8474879427640614,1.0,3.8454118624037816,57843,31309.0,120396,-1,-1,-1
1000,30c_cc_cct1_ci_mi.sql,1.1719024211725761,2.4842927364822716,1.0,2.179654165730968,199126,80154.0,174708,-1,-1,-1
1000,30c_k_mi_mk_t.sql,1.491207871678872,1.5263763849633838,1.0,1.0,338071,221486.0,221486,-1,-1,-1
1000,31b_cn_it2_mc_mi_idx.sql,0.8683308859520313,675.762114537445,1.0,1.0,460194,681.0,681,-1,-1,-1
1000,33b_it1_mc1_mi_idx1_t1.sql,1.5355218978813483,1.3934343063559547,1.0,1.0,3169691,2274733.0,2274733,-1,-1,-1
1000,33b_lt_mi_idx1_ml_t1.sql,1.5472494301731041,1.3582517094806874,1.0,1.3582517094806874,14699,10822.0,14699,-1,-1,-1
1000,33c_kt2_lt_ml_t2.sql,0.7440300948642461,182.00441609421,1.0,1.0,741850,4076.0,4076,-1,-1,-1
1000,6a_ci_k_mk_n.sql,1.6666666666666665,1.0,1.0,2.494071146245059,506,506.0,1262,-1,-1,-1
1000,7b_an_ci_ml_pi.sql,0.9604388091242464,172.1800298340481,1.0,1.5191124370688047,1846803,10726.0,16294,-1,-1,-1
1000,8d_an1_ci_cn_mc.sql,1.6666666666666665,1.0,1.0,1.0,74750623.0,74750623.0,74750623,-1,-1,-1
1000,8d_ci_cn_mc_n1.sql,1.0221051138120072,2.933684658563978,1.0,1.0,192837711,65732256.0,65732256,-1,-1,-1
1000,9d_chn_ci_mc_t.sql,1.3835551950210778,1.849334414936766,1.0,1.0220148410175938,5562576,3007880.0,3074098,-1,-1,-1
1500,11b_cn_k_mc_mk.sql,0.8392648528862714,9.185280196553094,1.0,1.0,254221,27677.0,27677,-1,-1,-1
1500,11b_cn_lt_mc_ml.sql,0.854138460149833,65.66233414568102,1.0,1.0,242491,3693.0,3693,-1,-1,-1
1500,11b_lt_mk_ml_t.sql,0.7839506172839505,22.09259259259259,1.0,22.09259259259259,1193,54.0,1193,-1,-1,-1
1500,12a_mc_mi_mi_idx_t.sql,0.2918884831419479,10.13023010251221,1.0,1.0,230250,22729.0,22729,-1,-1,-1
1500,12b_it1_mc_mi_mi_idx.sql,-0.24935620350697224,177.6876487606247,1.0,1.218269681743677,182228812,1025557.0,1249405,-1,-1,-1
1500,13b_it_it2_mi_miidx.sql,1.6666666666666665,1.0,1.0,1.843572098964648,4615628.0,4615628.0,8509243,-1,-1,-1
1500,15a_at_it1_mi_mk.sql,0.2883480825958702,5.40117994100295,1.0,2.2205014749262535,7324,1356.0,3011,-1,-1,-1
1500,15a_it1_mc_mi_mk.sql,1.5475555555555554,1.3573333333333333,1.0,1.0,4072,3000.0,3000,-1,-1,-1
1500,16a_an_ci_cn_mc.sql,1.6482576160825664,1.0552271517523004,1.0,1.0,78878887,74750623.0,74750623,-1,-1,-1
1500,16b_an_ci_n_t.sql,1.665882084850963,1.002353745447111,1.0,1.4827979160226625,73736329,73563180.0,109079330,-1,-1,-1
1500,17b_ci_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,7987318.0,7987318.0,7987318,-1,-1,-1
1500,19c_chn_ci_n_rt.sql,1.666666666666667,1.0,1.0,29.984547584514115,17926,17926.0,537503,-1,-1,-1
1500,19d_an_ci_n_rt.sql,1.6666666666666665,1.0,1.0,1.0848372630501073,972674,972674.0,1055193,-1,-1,-1
1500,20a_cc_ci_mk_t.sql,1.6486409592841644,1.0540771221475067,1.0,1.020847244295615,143706894,136334326.0,139176521,-1,-1,-1
1500,20b_cc_cct1_ci_mk.sql,1.1814063380720288,2.455780985783914,1.0,1.0178424294734947,271547344,110574740.0,112547662,-1,-1,-1
1500,20c_chn_ci_k_mk.sql,-0.017928598247169747,326.0248081426691,1.0,1.8074253498574857,223161699,684493.0,1237170,-1,-1,-1
1500,21b_k_mi_mk_t.sql,0.692428257957881,4.877147986663247,1.0,1.1926989826451226,57048,11697.0,13951,-1,-1,-1
1500,22a_cn_ct_mc_mk.sql,1.3604490184299138,1.9186529447102592,1.0,1.9186529447102592,17575450,9160307.0,17575450,-1,-1,-1
1500,22b_cn_it2_mc_mi_idx.sql,1.600875314664132,1.1973740560076043,1.0,1.0,687798,574422.0,574422,-1,-1,-1
1500,22d_k_kt_mk_t.sql,1.666666666666667,1.0,1.0,1.0,54903,54903.0,54903,-1,-1,-1
1500,23a_cc_cct1_kt_t.sql,1.496679659304172,1.5099610220874837,1.0,1.0,41838,27708.0,27708,-1,-1,-1
1500,23a_cc_mc_mi_mk.sql,-0.30181936322287195,14.209551656920079,1.0,1.0,14579,1026.0,1026,-1,-1,-1
1500,23b_cc_cn_mc_t.sql,0.661930242028745,4.014209273913766,1.0,1.0,943006,234917.0,234917,-1,-1,-1
1500,23b_cc_kt_mc_t.sql,0.0271675251615785,8.049683822605637,1.0,2.9707106662758074,961092,119395.0,354688,-1,-1,-1
1500,24b_chn_ci_k_mk.sql,-0.14006869854424508,68.86970448721443,1.0,1.0,5052557,73364.0,73364,-1,-1,-1
1500,26a_cc_ci_k_mk.sql,0.1503400595222766,295.00804458884494,1.0,1.0,217646020,737763.0,737763,-1,-1,-1
1500,26b_cc_chn_ci_n.sql,1.5186032724047478,1.4441901827857566,1.0,1.0,1430713,990668.0,990668,-1,-1,-1
1500,28c_k_mi_mi_idx_mk.sql,0.736406054260798,5.394822045642978,1.0,1.0,891435,165239.0,165239,-1,-1,-1
1500,29a_an_cc_ci_n.sql,0.5163120567375887,10.132430689877499,1.0,2.508188265635074,78577,7755.0,19451,-1,-1,-1
1500,29a_an_ci_rt_t.sql,1.6666666666666665,1.0,1.0,1.0,117,117.0,117,-1,-1,-1
1500,29a_cc_cct2_it_mi.sql,0.704884255302987,13.733264968951177,1.0,1.0,482120,35106.0,35106,-1,-1,-1
1500,29a_cc_k_mk_t.sql,0.9939393939393941,3.7818181818181817,1.0,3.7818181818181817,416,110.0,416,-1,-1,-1
1500,29b_cc_cct1_k_mk.sql,1.666666666666667,1.0,1.0,1.0,578,578.0,578,-1,-1,-1
1500,29b_chn_ci_k_mk.sql,-0.0033670033670033517,9035.058585858586,1.0,9.676767676767676,4472354,495.0,4790,-1,-1,-1
1500,29c_an_ci_mk_rt.sql,1.6666666666666665,1.0,1.0,1.2437766160808839,3091646,3091646.0,3845317,-1,-1,-1
1500,29c_cc_cct1_cct2_mk.sql,1.6666666666666667,1.0,1.0,1.0781777844042018,784737,784737.0,846086,-1,-1,-1
1500,30a_ci_mi_mi_idx_t.sql,-0.11527024885084791,14.506638135996196,1.0,1.0861055634807417,1525373,105150.0,114204,-1,-1,-1
1500,30a_it2_mi_mi_idx_t.sql,1.4952690291108597,1.514192912667421,1.0,3.8079851100324804,207452,137005.0,521713,-1,-1,-1
1500,30b_cc_ci_it1_mi.sql,0.8120881109798035,4.2936855217349645,1.0,3.8454118624037816,134431,31309.0,120396,-1,-1,-1
1500,30c_cc_cct1_ci_mi.sql,1.666666666666667,1.0,1.0,2.179654165730968,80154,80154.0,174708,-1,-1,-1
1500,30c_k_mi_mk_t.sql,0.6066613691158809,12.987312967862529,1.0,1.0,2876508,221486.0,221486,-1,-1,-1
1500,31b_cn_it2_mc_mi_idx.sql,0.8683308859520313,675.762114537445,1.0,1.0,460194,681.0,681,-1,-1,-1
1500,33b_it1_mc1_mi_idx1_t1.sql,1.3517280196547607,1.944815941035717,1.0,1.0,4423937,2274733.0,2274733,-1,-1,-1
1500,33b_lt_mi_idx1_ml_t1.sql,0.7379720322799236,128.30733690630197,1.0,1.3582517094806874,1388542,10822.0,14699,-1,-1,-1
1500,33c_kt2_lt_ml_t2.sql,0.7440300948642461,182.00441609421,1.0,1.0,741850,4076.0,4076,-1,-1,-1
1500,6a_ci_k_mk_n.sql,0.6758893280632411,20.865612648221344,1.0,2.494071146245059,10558,506.0,1262,-1,-1,-1
1500,7b_an_ci_ml_pi.sql,1.4936291876437318,1.5191124370688047,1.0,1.5191124370688047,16294,10726.0,16294,-1,-1,-1
1500,8d_an1_ci_cn_mc.sql,1.6666666666666665,1.0,1.0,1.0,74750623,74750623.0,74750623,-1,-1,-1
1500,8d_ci_cn_mc_n1.sql,1.2453841129891132,2.2638476610326594,1.0,1.0,148807814,65732256.0,65732256,-1,-1,-1
1500,9d_chn_ci_mc_t.sql,1.4663184701517349,1.6010445895447956,1.0,1.0220148410175938,4815750,3007880.0,3074098,-1,-1,-1
2000,11b_cn_k_mc_mk.sql,0.8392648528862714,9.185280196553094,1.0,1.0,254221,27677.0,27677,-1,-1,-1
2000,11b_cn_lt_mc_ml.sql,1.6666666666666665,1.0,1.0,1.0,3693.0,3693.0,3693,-1,-1,-1
2000,11b_lt_mk_ml_t.sql,-0.1728395061728395,154.62962962962962,1.0,22.09259259259259,8350,54.0,1193,-1,-1,-1
