episode,query,reward,mrc,mrt,geqo_mrc
1500,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
1500,1b.sql,-1.149503895964499,2.1566265060240966,1.0,217.80722891566265
1500,1c.sql,-5.0,204.5634328358209,1.0,46.5
1500,1d.sql,-5.0,1437.9897959183672,1.0,238.60204081632654
1500,20a.sql,-4.101605120714454,18311.030699547056,1.0,0.291897332662305
1500,22b.sql,-4.023751594231346,485.8169251517195,1.0,0.030681051921780174
1500,22c.sql,-1.8462794103305842,7.090437585992932,1.0,0.0014905441497828258
1500,23c.sql,-0.9103843573154476,41.37733035048471,1.0,77.01640566741239
1500,5a.sql,0.0,-1,1.0,-1
1500,7a.sql,-0.1616203128915568,8.367575644378036,1.0,1.9958909226746357
1500,8c.sql,-2.100533651037984,7.908066745086716,1.0,1.0231931029089516
1500,9d.sql,-1.2946242311916667,2.7863685148007478,1.0,0.06156559570862176
2000,11a.sql,-1.844709311536578,5.606836922584261,1.0,0.004002882075094067
2000,11c.sql,-2.641039985240717,16.39393977478383,1.0,0.003456163281721295
2000,12b.sql,-5.0,1699.3229166666667,1.0,42.44444444444444
2000,13c.sql,-1.2587961916947927,1881.4132901134521,1.0,19.824959481361425
2000,13d.sql,-1.5155034898803097,4.336362790159423,1.0,0.0049595342857933515
2000,15a.sql,-0.5370193886025494,41.87384044526902,1.0,12.908163265306122
2000,15c.sql,-5.0,771.2909710391823,1.0,337.13236797274277
2000,16b.sql,-2.269404863007103,10.836399769762266,1.0,0.0001008387563753722
2000,1a.sql,-5.0,2159.8399412628487,1.0,18.57856093979442
2000,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
2000,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
2000,1d.sql,-5.0,8929.520408163266,1.0,238.60204081632654
2000,20a.sql,-1.3204696905600581,845.7171615500755,1.0,0.291897332662305
2000,22b.sql,-0.6970455985578095,8.916554281861092,1.0,0.030681051921780174
2000,22c.sql,-1.8948545915208994,7.50949631747916,1.0,0.0014905441497828258
2000,23c.sql,-0.08221062540953399,2.3870246085011186,1.0,77.01640566741239
2000,5a.sql,-5.0,100.0,1.0,100.0
2000,7a.sql,-3.653192061348591,1793.4807620470676,1.0,1.9958909226746357
2000,8c.sql,-0.9166728151654256,1.6553388845544856,1.0,1.0231931029089516
2000,9d.sql,-1.0687286453310616,2.010334849749282,1.0,0.06156559570862176
2500,11a.sql,-5.0,161.59899127371708,1.0,0.004002882075094067
2500,11c.sql,-3.94256057032502,63.611791172330584,1.0,0.003456163281721295
2500,12b.sql,-5.0,8911.798611111111,1.0,42.44444444444444
2500,13c.sql,-2.8369456973108886,11987.327390599676,1.0,19.824959481361425
2500,13d.sql,-0.9804753807459933,2.0337176548921545,1.0,0.0049595342857933515
2500,15a.sql,-1.0095442989459789,102.74675324675324,1.0,12.908163265306122
2500,15c.sql,-4.589377509551219,496.9919931856899,1.0,337.13236797274277
2500,16b.sql,-1.9361689155750068,7.411311990980548,1.0,0.0001008387563753722
2500,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
2500,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
2500,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
2500,1d.sql,-5.0,4007.0714285714284,1.0,238.60204081632654
2500,20a.sql,-0.6226426048151766,266.1283341721188,1.0,0.291897332662305
2500,22b.sql,-2.5125661634694025,100.29939312204989,1.0,0.030681051921780174
2500,22c.sql,-1.6902623130770071,5.87424123883778,1.0,0.0014905441497828258
2500,23c.sql,-5.0,9810.662938105892,1.0,77.01640566741239
2500,5a.sql,0.0,-1,1.0,-1
2500,7a.sql,-0.08576220897997786,4.271572655958162,1.0,1.9958909226746357
2500,8c.sql,-0.8703317222561473,1.53043746671244,1.0,1.0231931029089516
2500,9d.sql,-0.8821290316754518,1.4891182320805838,1.0,0.06156559570862176
3000,11a.sql,-5.0,257.71571531502684,1.0,0.004002882075094067
3000,11c.sql,-3.723049312330508,50.826601146189425,1.0,0.003456163281721295
3000,12b.sql,-4.629557874044922,101.46875,1.0,42.44444444444444
3000,13c.sql,-0.012056934936101134,9.051863857374393,1.0,19.824959481361425
3000,13d.sql,-1.6025155283040844,4.84157448567746,1.0,0.0049595342857933515
3000,15a.sql,-0.9956758937499797,100.5204081632653,1.0,12.908163265306122
3000,15c.sql,-5.0,2617.1928449744464,1.0,337.13236797274277
3000,16b.sql,-0.9551946399087715,1.9979283510293946,1.0,0.0001008387563753722
3000,1a.sql,-0.6968115305744373,1.0073421439060206,1.0,18.57856093979442
3000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
3000,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
3000,1d.sql,-5.0,18459.275510204083,1.0,238.60204081632654
3000,20a.sql,-4.112408625385578,18513.27277302466,1.0,0.291897332662305
3000,22b.sql,-0.6970455985578095,8.916554281861092,1.0,0.030681051921780174
3000,22c.sql,-1.4095733935682768,4.111406372244854,1.0,0.0014905441497828258
3000,23c.sql,-0.035266681171489976,1.0,1.0,77.01640566741239
3000,5a.sql,-5.0,100.0,1.0,100.0
3000,7a.sql,-0.05975362231023824,2.9372431826671646,1.0,1.9958909226746357
3000,8c.sql,-0.7257140482106562,1.175872493579595,1.0,1.0231931029089516
3000,9d.sql,-1.0409082935935843,1.9263245143850283,1.0,0.06156559570862176
3500,11a.sql,-3.0018281890737413,20.129613321591545,1.0,0.004002882075094067
3500,11c.sql,-1.4118301809326694,3.9053388296802733,1.0,0.003456163281721295
3500,12b.sql,-5.0,199.58680555555554,1.0,42.44444444444444
3500,13c.sql,-2.590559945408848,9206.578606158833,1.0,19.824959481361425
3500,13d.sql,-1.3700128440455415,3.583895224366473,1.0,0.0049595342857933515
3500,15a.sql,-4.280249536788157,4197.308905380334,1.0,12.908163265306122
3500,15c.sql,-5.0,810.0059625212947,1.0,337.13236797274277
3500,16b.sql,-2.1009411332961005,8.962648472480058,1.0,0.0001008387563753722
3500,1a.sql,-4.451286235147413,84.73715124816447,1.0,18.57856093979442
3500,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
3500,1c.sql,-5.0,231.99253731343285,1.0,46.5
3500,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
3500,20a.sql,-5.0,134196.98540513337,1.0,0.291897332662305
3500,22b.sql,-3.2774757827085508,225.68728927848954,1.0,0.030681051921780174
3500,22c.sql,-2.3039120635571484,11.976326651738743,1.0,0.0014905441497828258
3500,23c.sql,-0.035266681171489976,1.0,1.0,77.01640566741239
3500,5a.sql,0.0,-1,1.0,-1
3500,7a.sql,-0.06804017110495164,3.3586103847590585,1.0,1.9958909226746357
3500,8c.sql,-1.698239172177782,4.923502650163508,1.0,1.0231931029089516
3500,9d.sql,-1.3380929025808752,2.956879386793084,1.0,0.06156559570862176
4000,11a.sql,-4.542659470316546,97.83620206548716,1.0,0.004002882075094067
4000,11c.sql,-1.418866050056464,3.9417982103358136,1.0,0.003456163281721295
4000,12b.sql,-5.0,9069.590277777777,1.0,42.44444444444444
4000,13c.sql,-3.032886571034637,14743.572123176662,1.0,19.824959481361425
4000,13d.sql,-1.4785279606880763,4.134631791770336,1.0,0.0049595342857933515
4000,15a.sql,-0.8852454007876399,83.85250463821892,1.0,12.908163265306122
4000,15c.sql,-5.0,771.3752981260648,1.0,337.13236797274277
4000,16b.sql,-1.9361689155750068,7.411311990980548,1.0,0.0001008387563753722
4000,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
4000,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
4000,1c.sql,-5.0,204.5634328358209,1.0,46.5
4000,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
4000,20a.sql,-4.104896311205656,18372.41066935078,1.0,0.291897332662305
4000,22b.sql,-2.5500725582470936,104.47083614295347,1.0,0.030681051921780174
4000,22c.sql,-2.08047902168599,9.31223190438935,1.0,0.0014905441497828258
4000,23c.sql,-5.0,12971.322147651006,1.0,77.01640566741239
4000,5a.sql,0.0,-1,1.0,-1
4000,7a.sql,-0.08699049416835994,4.33545013074337,1.0,1.9958909226746357
4000,8c.sql,-0.7900552251731596,1.3273081547199537,1.0,1.0231931029089516
4000,9d.sql,-1.0850730702522366,2.060791781101019,1.0,0.06156559570862176
4500,11a.sql,-5.0,178.98486910575613,1.0,0.004002882075094067
4500,11c.sql,-4.390418991978409,100.26065755077418,1.0,0.003456163281721295
4500,12b.sql,-4.770066495610273,116.92708333333333,1.0,42.44444444444444
4500,13c.sql,-3.4866577438101665,23638.408427876824,1.0,19.824959481361425
4500,13d.sql,-1.2025535093819024,2.8430453563171545,1.0,0.0049595342857933515
4500,15a.sql,-4.813457275101999,7195.34508348794,1.0,12.908163265306122
4500,15c.sql,-5.0,1611.039352640545,1.0,337.13236797274277
4500,16b.sql,-0.830681788473054,1.6177596546330695,1.0,0.0001008387563753722
4500,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
4500,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
4500,1c.sql,-0.6399157303370656,1.0,1.0,46.5
4500,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
4500,20a.sql,-4.101964904141848,18317.730749874183,1.0,0.291897332662305
4500,22b.sql,-2.656830779202423,117.23786244099797,1.0,0.030681051921780174
4500,22c.sql,-0.5644984511952413,1.0079383278927347,1.0,0.0014905441497828258
4500,23c.sql,-0.05121164856840693,1.4638329604772558,1.0,77.01640566741239
4500,5a.sql,-5.0,100.0,1.0,100.0
4500,7a.sql,-0.06243516182326266,3.0732162868883077,1.0,1.9958909226746357
4500,8c.sql,-1.6871010996764406,4.8567530425443035,1.0,1.0231931029089516
4500,9d.sql,-0.9249217924653839,1.6002028176318597,1.0,0.06156559570862176
5000,11a.sql,-0.6944771953861657,1.0554799455608037,1.0,0.004002882075094067
5000,11c.sql,-3.719653352358158,50.65002262215966,1.0,0.003456163281721295
5000,12b.sql,-5.0,73004.55555555556,1.0,42.44444444444444
5000,13c.sql,-1.589354074875399,2910.782820097245,1.0,19.824959481361425
5000,13d.sql,-1.221127043333864,2.9192329334141727,1.0,0.0049595342857933515
5000,15a.sql,-2.783207840507981,893.6001855287569,1.0,12.908163265306122
5000,15c.sql,-3.7157462671672836,204.4892674616695,1.0,337.13236797274277
5000,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
5000,1a.sql,-5.0,175.43759177679883,1.0,18.57856093979442
5000,1b.sql,-5.0,5936.0722891566265,1.0,217.80722891566265
5000,1c.sql,-5.0,303.5634328358209,1.0,46.5
5000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
5000,20a.sql,-0.8207686179981125,391.94514343231003,1.0,0.291897332662305
5000,22b.sql,-0.7198069035423457,9.32552258934592,1.0,0.030681051921780174
5000,22c.sql,-0.6594713927414796,1.2407397415490868,1.0,0.0014905441497828258
5000,23c.sql,-0.05121164856840693,1.4638329604772558,1.0,77.01640566741239
5000,5a.sql,0.0,-1,1.0,-1
5000,7a.sql,-0.05975362231023824,2.9372431826671646,1.0,1.9958909226746357
5000,8c.sql,-0.7154407380005844,1.1525822393306908,1.0,1.0231931029089516
5000,9d.sql,-0.7531057916004122,1.1815722019450323,1.0,0.06156559570862176
5500,11a.sql,-4.046971562083224,59.185653670642864,1.0,0.004002882075094067
5500,11c.sql,-2.5834503616438034,15.406067765936054,1.0,0.003456163281721295
5500,12b.sql,-5.0,930.5381944444445,1.0,42.44444444444444
5500,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
5500,13d.sql,-1.7486035158011082,5.795193087411142,1.0,0.0049595342857933515
5500,15a.sql,-4.289756324010068,4237.964749536178,1.0,12.908163265306122
5500,15c.sql,-5.0,1164.8139693356047,1.0,337.13236797274277
5500,16b.sql,-2.278915098031488,10.951886356141829,1.0,0.0001008387563753722
5500,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
5500,1b.sql,-5.0,4216.44578313253,1.0,217.80722891566265
5500,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
5500,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
5500,20a.sql,-4.135456408252786,18952.10065425264,1.0,0.291897332662305
5500,22b.sql,-3.5832685614998567,309.5805799055968,1.0,0.030681051921780174
5500,22c.sql,-1.8308431891928725,6.961475166590229,1.0,0.0014905441497828258
5500,23c.sql,-2.7043404177805477,388.469052945563,1.0,77.01640566741239
5500,5a.sql,-5.0,100.0,1.0,100.0
5500,7a.sql,-0.09658510395825137,4.8371311169219275,1.0,1.9958909226746357
5500,8c.sql,-2.131040661623626,8.187199185544728,1.0,1.0231931029089516
5500,9d.sql,-0.784267202527503,1.252256873521443,1.0,0.06156559570862176
6000,11a.sql,-3.713653679522017,42.1106396605556,1.0,0.004002882075094067
6000,11c.sql,-3.1540540766064615,28.226611200482605,1.0,0.003456163281721295
6000,12b.sql,-5.0,80709.12847222222,1.0,42.44444444444444
6000,13c.sql,-1.5489619714447922,2766.0113452188007,1.0,19.824959481361425
6000,13d.sql,-1.0101491349462322,2.131742210213746,1.0,0.0049595342857933515
6000,15a.sql,-0.1302739708346128,8.195732838589981,1.0,12.908163265306122
6000,15c.sql,-4.751581710084762,585.4107325383305,1.0,337.13236797274277
6000,16b.sql,-1.9361689155750068,7.411311990980548,1.0,0.0001008387563753722
6000,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
6000,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
6000,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
6000,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
6000,20a.sql,-0.33517874984295576,122.67186713638651,1.0,0.291897332662305
6000,22b.sql,-0.743204072710508,9.75573162508429,1.0,0.030681051921780174
6000,22c.sql,-0.6269322130951218,1.158476542477136,1.0,0.0014905441497828258
6000,23c.sql,-0.035266681171489976,1.0,1.0,77.01640566741239
6000,5a.sql,0.0,-1,1.0,-1
6000,7a.sql,-0.05826240691504631,2.8617855808741126,1.0,1.9958909226746357
6000,8c.sql,-2.652857852106985,14.551695718925206,1.0,1.0231931029089516
6000,9d.sql,-0.7470412937546475,1.1680700631502692,1.0,0.06156559570862176
6500,11a.sql,-3.4816764122285684,33.174285485549596,1.0,0.004002882075094067
6500,11c.sql,-4.330847793635383,94.3896541323145,1.0,0.003456163281721295
6500,12b.sql,-5.0,72729.05902777778,1.0,42.44444444444444
6500,13c.sql,-1.5489398213845937,2765.9335494327393,1.0,19.824959481361425
6500,13d.sql,-0.7286121249030489,1.309075540192756,1.0,0.0049595342857933515
6500,15a.sql,-0.05256498650729655,3.179035250463822,1.0,12.908163265306122
6500,15c.sql,-5.0,772.1218057921635,1.0,337.13236797274277
6500,16b.sql,-1.029162007327501,2.247227192429527,1.0,0.0001008387563753722
6500,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
6500,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
6500,1c.sql,-0.6399157303370656,1.0,1.0,46.5
6500,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
6500,20a.sql,-0.865791399566476,424.1821841972823,1.0,0.291897332662305
6500,22b.sql,-0.6970455985578095,8.916554281861092,1.0,0.030681051921780174
6500,22c.sql,-0.5610954007816322,1.0,1.0,0.0014905441497828258
6500,23c.sql,-0.035266681171489976,1.0,1.0,77.01640566741239
6500,5a.sql,0.0,-1,1.0,-1
6500,7a.sql,-0.06012239195140046,2.955920806873366,1.0,1.9958909226746357
6500,8c.sql,-0.9085134066957864,1.6329252047224017,1.0,1.0231931029089516
6500,9d.sql,-1.0409082935935843,1.9263245143850283,1.0,0.06156559570862176
7000,11a.sql,-3.1383371390197077,23.227844047714353,1.0,0.004002882075094067
7000,11c.sql,-1.9636897966939235,7.708312386889202,1.0,0.003456163281721295
7000,12b.sql,-5.0,8451.829861111111,1.0,42.44444444444444
7000,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
7000,13d.sql,-0.7184353560095479,1.283458910801004,1.0,0.0049595342857933515
7000,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
7000,15c.sql,-0.182254758757792,1.0197614991482113,1.0,337.13236797274277
7000,16b.sql,-1.6926358854458028,5.539341317628138,1.0,0.0001008387563753722
7000,1a.sql,-5.0,175.43759177679883,1.0,18.57856093979442
7000,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
7000,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
7000,1d.sql,-5.0,4007.0714285714284,1.0,238.60204081632654
7000,20a.sql,-0.36187749714658435,134.32712632108706,1.0,0.291897332662305
7000,22b.sql,-0.7198811109148822,9.326871207012811,1.0,0.030681051921780174
7000,22c.sql,-0.6070213838908219,1.1094437100385788,1.0,0.0014905441497828258
7000,23c.sql,-0.06688132310951025,1.9269202087994035,1.0,77.01640566741239
7000,5a.sql,-0.6931471805599453,100.0,1.0,100.0
7000,7a.sql,-0.020769822393976782,1.001120657452372,1.0,1.9958909226746357
7000,8c.sql,-0.9166728151654256,1.6553388845544856,1.0,1.0231931029089516
7000,9d.sql,-0.9138634344548772,1.571039679607824,1.0,0.06156559570862176
7500,11a.sql,-4.70733806783104,115.53870786966615,1.0,0.004002882075094067
7500,11c.sql,-2.6404339179259058,16.383244520410216,1.0,0.003456163281721295
7500,12b.sql,-5.0,81766.88888888889,1.0,42.44444444444444
7500,13c.sql,-1.629210644085243,3059.482982171799,1.0,19.824959481361425
7500,13d.sql,-1.462921747274909,4.051700683694888,1.0,0.0049595342857933515
7500,15a.sql,-3.0514064017043485,1186.5964749536179,1.0,12.908163265306122
7500,15c.sql,-4.36109444540916,394.5143100511073,1.0,337.13236797274277
7500,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
7500,1a.sql,-4.4552518489456405,85.07782672540382,1.0,18.57856093979442
7500,1b.sql,-5.0,2258.144578313253,1.0,217.80722891566265
7500,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
7500,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
7500,20a.sql,-0.0034051690964248442,1.0508303975842979,1.0,0.291897332662305
7500,22b.sql,-0.7008816115399124,8.98482805124747,1.0,0.030681051921780174
7500,22c.sql,-1.1109113505224244,2.706814686918283,1.0,0.0014905441497828258
7500,23c.sql,-0.06688132310951025,1.9269202087994035,1.0,77.01640566741239
7500,5a.sql,-5.0,100.0,1.0,100.0
7500,7a.sql,-0.021574848869153767,1.0403436682853942,1.0,1.9958909226746357
7500,8c.sql,-0.9166728151654256,1.6553388845544856,1.0,1.0231931029089516
7500,9d.sql,-1.112065742341724,2.1459479177492695,1.0,0.06156559570862176
8000,11a.sql,-5.0,162.38908013769915,1.0,0.004002882075094067
8000,11c.sql,-5.0,375.52802634224815,1.0,0.003456163281721295
8000,12b.sql,-5.0,182.29513888888889,1.0,42.44444444444444
8000,13c.sql,-1.8447866226343341,3975.0502431118316,1.0,19.824959481361425
8000,13d.sql,-1.2665061063283831,3.1114373190237914,1.0,0.0049595342857933515
8000,15a.sql,-0.018320217771285993,1.0890538033395176,1.0,12.908163265306122
8000,15c.sql,-4.481847487623449,445.8034071550256,1.0,337.13236797274277
8000,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
8000,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
8000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
8000,1c.sql,-0.6591302952816911,1.041044776119403,1.0,46.5
8000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
8000,20a.sql,-4.105435713473394,18382.489682939104,1.0,0.291897332662305
8000,22b.sql,-0.690657564591971,8.803438975050573,1.0,0.030681051921780174
8000,22c.sql,-0.5799191957304205,1.0442509509806566,1.0,0.0014905441497828258
8000,23c.sql,-0.09735705441744132,2.8486204325130497,1.0,77.01640566741239
8000,5a.sql,0.0,-1,1.0,-1
8000,7a.sql,-0.021091910756334552,1.016809861785581,1.0,1.9958909226746357
8000,8c.sql,-2.6741870428460444,14.88918100554715,1.0,1.0231931029089516
8000,9d.sql,-1.0108926651871146,1.8382681164714465,1.0,0.06156559570862176
8500,11a.sql,-3.0018281890737413,20.129613321591545,1.0,0.004002882075094067
8500,11c.sql,-0.6961090228556166,1.265848079630002,1.0,0.003456163281721295
8500,12b.sql,-5.0,899.4618055555555,1.0,42.44444444444444
8500,13c.sql,-3.2000653382431823,17562.184764991896,1.0,19.824959481361425
8500,13d.sql,-1.0979290592972988,2.439341848282293,1.0,0.0049595342857933515
8500,15a.sql,-0.01702049145918124,1.0111317254174397,1.0,12.908163265306122
8500,15c.sql,-5.0,771.327597955707,1.0,337.13236797274277
8500,16b.sql,-1.6961601876542036,5.563308921144093,1.0,0.0001008387563753722
8500,1a.sql,-5.0,175.77826725403818,1.0,18.57856093979442
8500,1b.sql,-5.0,5936.0722891566265,1.0,217.80722891566265
8500,1c.sql,-4.14827095329815,69.53358208955224,1.0,46.5
8500,1d.sql,-5.0,20154.551020408162,1.0,238.60204081632654
8500,20a.sql,-0.34240699147366493,125.7966784096628,1.0,0.291897332662305
8500,22b.sql,-2.088923341426035,62.60637221847606,1.0,0.030681051921780174
8500,22c.sql,-0.5787190636287359,1.0414047535543745,1.0,0.0014905441497828258
8500,23c.sql,-0.09735705441744132,2.8486204325130497,1.0,77.01640566741239
8500,5a.sql,-5.0,100.0,1.0,100.0
8500,7a.sql,-0.06012239195140046,2.955920806873366,1.0,1.9958909226746357
8500,8c.sql,-0.9166728151654256,1.6553388845544856,1.0,1.0231931029089516
8500,9d.sql,-0.6765561898673936,1.0170023121827436,1.0,0.06156559570862176
9000,11a.sql,-5.0,178.98486910575613,1.0,0.004002882075094067
9000,11c.sql,-3.783857046387636,54.0920470540921,1.0,0.003456163281721295
9000,12b.sql,-5.0,72707.78819444444,1.0,42.44444444444444
9000,13c.sql,-0.002349376912428355,1.7552674230145866,1.0,19.824959481361425
9000,13d.sql,-0.6776313788086417,1.1833270020486528,1.0,0.0049595342857933515
9000,15a.sql,-0.016865649552458138,1.0018552875695732,1.0,12.908163265306122
9000,15c.sql,-0.19453707083602156,1.0954003407155026,1.0,337.13236797274277
9000,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
9000,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
9000,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
9000,1c.sql,-0.6591302952816911,1.041044776119403,1.0,46.5
9000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
9000,20a.sql,-0.3085698354062255,111.3613487669854,1.0,0.291897332662305
