episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,30b_cc_cct1_cct2_mi_idx.sql,0.6336203669037813,4.099138899288656,1.0,1.0,492696,120195.0,120195,-1,-1,-1
0,30c_cc_cct1_cct2_t.sql,1.0192930129798399,2.9421209610604806,1.0,2.016553438276719,177557,60350.0,121699,-1,-1,-1
0,31a_cn_it1_mc_mi.sql,-0.07348761672756798,102.66900121802679,1.0,1.0,337165,3284.0,3284,-1,-1,-1
0,31c_k_mc_mi_mk.sql,0.47786024808689564,38.599471184735336,1.0,1.0,39591053,1025689.0,1025689,-1,-1,-1
0,32b_k_mk_ml_t1.sql,1.6148770088553626,1.1553689734339128,1.0,16465.998137094128,88068,76225.0,1255120708,-1,-1,-1
0,3b.sql,0.9328703703703705,11.44357638888889,1.0,11.598090277777779,13183,1152.0,13361,-1,-1,-1
0,5c_ct_mc_mi_t.sql,0.7899289465554526,137.29657089898055,1.0,1.035217794253939,296286,2158.0,2234,-1,-1,-1
0,6b_ci_k_mk_t.sql,-0.0866711925775061,147542.54243041412,1.0,24.417515274949082,217330165,1473.0,35967,-1,-1,-1
0,8a_an1_ci_mc_n1.sql,0.39724240730389415,118.4678591391839,1.0,4.061486864169927,211939,1789.0,7266,-1,-1,-1
0,8a_ci_cn_mc_rt.sql,1.278497372124415,2.1645078836267557,1.0,2.1645078836267557,75366,34819.0,75366,-1,-1,-1
0,8d_ci_cn_mc_rt.sql,0.6463196838211951,24.86381817752917,1.0,1.0,33728565,1356532.0,1356532,-1,-1,-1
0,9a_an_ci_rt_t.sql,0.507389867730125,4.52034571377567,1.0,1.0,2684118,593786.0,593786,-1,-1,-1
0,9c_ci_cn_mc_t.sql,1.6405328504431256,1.0784014486706237,1.0,1.9337398175386216,2692969,2497186.0,4828908,-1,-1,-1
