episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,19a_an_ci_cn_mc.sql,1.2268673957169116,2.319397812849265,1.0,1.1742770184657343,3073441,1325103.0,1556038,-1,-1,-1
0,19a_an_ci_it_mi.sql,1.5731442013373849,1.2805673959878454,1.0,1.0243116168841473,2186775,1707661.0,1749177,-1,-1,-1
0,19b_chn_ci_mc_mi.sql,0.7810454854039375,9.489246435845214,1.0,1.0,698883,73650.0,73650,-1,-1,-1
0,20a_cc_kt_mk_t.sql,1.3134331850455125,2.059700444863463,1.0,1.2433347758552737,3198377,1552836.0,1930695,-1,-1,-1
0,21a_cn_k_mc_mk.sql,0.8392648528862714,9.185280196553094,1.0,1.0,254221,27677.0,27677,-1,-1,-1
0,21c_ct_lt_mc_ml.sql,-0.12433839970564087,104.83179077863633,1.0,1.0,1234604,11777.0,11777,-1,-1,-1
0,22a_cn_mc_mi_idx_mk.sql,1.538955929124943,1.3831322126251708,1.0,1.0,30200779,21835063.0,21835063,-1,-1,-1
0,22a_it1_mc_mi_mi_idx.sql,1.296817973300866,2.1095460800974024,1.0,1.5316558137119414,1462350,693206.0,1061753,-1,-1,-1
0,22b_k_kt_mk_t.sql,0.9435808994803798,10.827696649345995,1.0,1.0,483435,44648.0,44648,-1,-1,-1
0,22d_k_mc_mi_mk.sql,0.6872806805707359,3.9740331758556477,1.0,1.0,2221568,559021.0,559021,-1,-1,-1
0,23b_cc_it1_mi_mk.sql,-0.30119489081170164,11.852904820766378,1.0,3.1409147095179235,9589,809.0,2541,-1,-1,-1
0,23b_cn_ct_mc_mi.sql,-0.1079142587810975,462.9976638386819,1.0,1.0,3765560,8133.0,8133,-1,-1,-1
0,24b_chn_ci_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,39952182,39952182.0,39952182,-1,-1,-1
0,24b_ci_k_mc_mk.sql,0.6776435479689487,16.50683847478408,1.0,1.0,4860224,294437.0,294437,-1,-1,-1
0,25a_it2_mi_idx_mk_t.sql,1.5966693155975167,1.2099920532074506,1.0,1.0,5301752,4381642.0,4381642,-1,-1,-1
0,25c_ci_k_mk_t.sql,0.7549273318206904,8.368234500521249,1.0,1.2056540136137854,1364608,163070.0,196606,-1,-1,-1
0,26b_cc_cct1_ci_mk.sql,1.6607191901755018,1.0178424294734947,1.0,1.0178424294734947,112547662,110574740.0,112547662,-1,-1,-1
0,27a_cn_ct_mc_mk.sql,1.4904344317556895,1.5286967047329314,1.0,1.0,2755699,1802646.0,1802646,-1,-1,-1
0,28b_k_mc_mk_t.sql,0.2765895456170787,46.28559509462448,1.0,2.010250433723132,3494979,75509.0,151792,-1,-1,-1
0,29a_cc_cct1_it_mi.sql,1.6219253292292242,1.134224012312327,1.0,1.984233017338769,69275,61077.0,121191,-1,-1,-1
0,29b_cc_cct1_ci_mi.sql,0.36599879214181674,6.005914952573804,1.0,2.636328111122953,338121,56298.0,148420,-1,-1,-1
0,29b_cc_ci_mi_mk.sql,0.9106775118012731,3.2679674645961807,1.0,1.0325129229735976,4651736,1423434.0,1469714,-1,-1,-1
0,29b_ci_mk_n_pi.sql,1.6666666666666667,1.0,1.0,1.0708554199289988,925335,925335.0,990900,-1,-1,-1
0,29b_k_mi_mk_t.sql,0.9927536231884058,3.0217391304347827,1.0,3.0144927536231885,417,138.0,416,-1,-1,-1
0,2a_cn_k_mc_mk.sql,0.7371734595175744,11.447433343781281,1.0,1.0021232925189327,2264371,197806.0,198226,-1,-1,-1
0,31c_ci_cn_mc_mi.sql,0.8043645305056095,359.562010142923,1.0,1.0,1559780,4338.0,4338,-1,-1,-1
0,32b_lt_mk_ml_t1.sql,1.6666666666666665,1.0,1.0,14.648245477991647,348186,348186.0,5100314,-1,-1,-1
0,33a_mc1_mc2_ml_t2.sql,1.0617924860969918,2.814622541709025,1.0,1.0390230309160247,545426,193783.0,201345,-1,-1,-1
0,4b_it_k_mi_idx_mk.sql,1.3038691412393835,2.0883925762818496,1.0,2.0883925762818496,13278,6358.0,13278,-1,-1,-1
0,7b_ci_lt_ml_t.sql,0.6707358141101196,4.124656227198742,1.0,1.0954706179491498,146978,35634.0,39036,-1,-1,-1
0,8d_ci_mc_rt_t.sql,1.6666666666666667,1.0,1.0,1.0,1347397,1347397.0,1347397,-1,-1,-1
0,9a_an_chn_ci_mc.sql,1.5476832303872174,1.3569503088383477,1.0,1.0,1782973,1313956.0,1313956,-1,-1,-1
0,9a_chn_ci_rt_t.sql,1.6666666666666665,1.0,1.0,1.2701500811862865,506859,506859.0,643787,-1,-1,-1
0,9c_chn_ci_cn_mc.sql,1.6490091830090212,1.0529724509729368,1.0,1.0,2575459,2445894.0,2445894,-1,-1,-1
0,9c_chn_ci_mc_n.sql,1.5465892322895938,1.3602323031312187,1.0,1.0,33493,24623.0,24623,-1,-1,-1
0,9d_ci_n_rt_t.sql,1.6666360745481625,1.0000917763555126,1.0,1.0000917763555126,828176,828100.0,828176,-1,-1,-1
500,10c_ci_cn_ct_mc.sql,1.5107077791261343,1.4678766626215973,1.0,1.0160520747965456,5163789,3517863.0,3574332,-1,-1,-1
500,11a_k_lt_mk_ml.sql,1.3918804196228245,1.8243587411315263,1.0,1.0,20057,10994.0,10994,-1,-1,-1
500,13c_it2_mc_mi_miidx.sql,1.6666666666666665,1.0,1.0,1.2119576017701577,35561579.0,35561579.0,43099126,-1,-1,-1
500,14a_k_mi_idx_mk_t.sql,1.666666666666667,1.0,1.0,1.0,44227.0,44227.0,44227,-1,-1,-1
500,14a_k_mi_mi_idx_mk.sql,1.6666666666666667,1.0,1.0,1.0,164517,164517.0,164517,-1,-1,-1
500,14b_it1_k_mi_mk.sql,0.7973682977598404,82.14776218300102,1.0,1.0,4091205,49803.0,49803,-1,-1,-1
500,14c_it1_mi_mi_idx_t.sql,1.399235207364946,1.8022943779051614,1.0,1.5402937416416775,1223693,678964.0,1045804,-1,-1,-1
500,15a_at_mc_mi_mk.sql,0.43129062209842156,9120.41643454039,1.0,30.037604456824514,6548459,718.0,21567,-1,-1,-1
500,15b_mc_mi_mk_t.sql,0.2842920353982301,16.359513274336283,1.0,14.954646017699115,44367,2712.0,40557,-1,-1,-1
500,15c_at_it1_mc_mi.sql,1.6666666666666665,1.0,1.0,3.5984375,640.0,640.0,2303,-1,-1,-1
500,15d_mc_mi_mk_t.sql,0.7044984041333826,16.842987885520817,1.0,1.0480452838173835,1591915,94515.0,99056,-1,-1,-1
500,16b_ci_cn_mc_t.sql,0.8903355630658787,3.328993310802364,1.0,1.0,115172599,34596825.0,34596825,-1,-1,-1
500,18a_ci_it2_mi_idx_n.sql,0.8346038571800887,22.97102228303362,1.0,64.61112197028929,470079,20464.0,1322202,-1,-1,-1
500,18a_ci_it2_mi_mi_idx.sql,1.5538341268603664,1.3384976194189007,1.0,1.0,24008079,17936587.0,17936587,-1,-1,-1
500,19a_an_ci_cn_mc.sql,1.6085743271780886,1.1742770184657343,1.0,1.1742770184657343,1556038,1325103.0,1556038,-1,-1,-1
500,19a_an_ci_it_mi.sql,1.6666666666666665,1.0,1.0,1.0243116168841473,1707661,1707661.0,1749177,-1,-1,-1
500,19b_chn_ci_mc_mi.sql,1.6666666666666667,1.0,1.0,1.0,73650.0,73650.0,73650,-1,-1,-1
500,20a_cc_kt_mk_t.sql,1.6666666666666667,1.0,1.0,1.2433347758552737,1552836,1552836.0,1930695,-1,-1,-1
500,21a_cn_k_mc_mk.sql,0.7936553817248979,243.3917332080789,1.0,1.0,6736353,27677.0,27677,-1,-1,-1
500,21c_ct_lt_mc_ml.sql,-0.12433839970564087,104.83179077863633,1.0,1.0,1234604,11777.0,11777,-1,-1,-1
500,22a_cn_mc_mi_idx_mk.sql,1.403328948489867,1.7900131545303992,1.0,1.0,39085050,21835063.0,21835063,-1,-1,-1
500,22a_it1_mc_mi_mi_idx.sql,1.3118899721006456,2.0643300836980636,1.0,1.5316558137119414,1431006,693206.0,1061753,-1,-1,-1
500,22b_k_kt_mk_t.sql,-0.02625724183240752,19.512497760258018,1.0,1.0,871194,44648.0,44648,-1,-1,-1
500,22d_k_mc_mi_mk.sql,0.6872806805707359,3.9740331758556477,1.0,1.0,2221568,559021.0,559021,-1,-1,-1
500,23b_cc_it1_mi_mk.sql,-0.030902348578491945,2687.10630407911,1.0,3.1409147095179235,2173869,809.0,2541,-1,-1,-1
500,23b_cn_ct_mc_mi.sql,-0.1079142587810975,284.0561908274929,1.0,1.0,2310229,8133.0,8133,-1,-1,-1
500,24b_chn_ci_mc_mk.sql,1.3875139869290076,1.8374580392129771,1.0,1.0,73410458,39952182.0,39952182,-1,-1,-1
500,24b_ci_k_mc_mk.sql,0.6776435479689487,16.50683847478408,1.0,1.0,4860224,294437.0,294437,-1,-1,-1
500,25a_it2_mi_idx_mk_t.sql,1.3574975621772234,1.9275073134683298,1.0,1.0,8445647,4381642.0,4381642,-1,-1,-1
500,25c_ci_k_mk_t.sql,1.6666666666666665,1.0,1.0,1.2056540136137854,163070,163070.0,196606,-1,-1,-1
500,26b_cc_cct1_ci_mk.sql,1.6452659230007385,1.0642022309977848,1.0,1.0178424294734947,117673885,110574740.0,112547662,-1,-1,-1
500,27a_cn_ct_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,1802646,1802646.0,1802646,-1,-1,-1
500,28b_k_mc_mk_t.sql,1.6666666666666665,1.0,1.0,2.010250433723132,75509.0,75509.0,151792,-1,-1,-1
500,29a_cc_cct1_it_mi.sql,1.6666666666666667,1.0,1.0,1.984233017338769,61077,61077.0,121191,-1,-1,-1
500,29b_cc_cct1_ci_mi.sql,1.5759825689485711,1.2720522931542861,1.0,2.636328111122953,71614,56298.0,148420,-1,-1,-1
500,29b_cc_ci_mi_mk.sql,0.8245316139233243,3.526405158230027,1.0,1.0325129229735976,5019605,1423434.0,1469714,-1,-1,-1
500,29b_ci_mk_n_pi.sql,0.659708105713066,12.33879405836805,1.0,1.0708554199289988,11417518,925335.0,990900,-1,-1,-1
500,29b_k_mi_mk_t.sql,0.3091787439613527,5.072463768115942,1.0,3.0144927536231885,700,138.0,416,-1,-1,-1
500,2a_cn_k_mc_mk.sql,0.7371734595175744,11.447433343781281,1.0,1.0021232925189327,2264371,197806.0,198226,-1,-1,-1
500,31c_ci_cn_mc_mi.sql,1.6649761794990012,1.0050714615029968,1.0,1.0,4360,4338.0,4338,-1,-1,-1
500,32b_lt_mk_ml_t1.sql,0.4482029719747492,14.648245477991647,1.0,14.648245477991647,5100314,348186.0,5100314,-1,-1,-1
500,33a_mc1_mc2_ml_t2.sql,1.419340189799931,1.7419794306002074,1.0,1.0390230309160247,337566,193783.0,201345,-1,-1,-1
500,4b_it_k_mi_idx_mk.sql,1.3038691412393835,2.0883925762818496,1.0,2.0883925762818496,13278,6358.0,13278,-1,-1,-1
500,7b_ci_lt_ml_t.sql,0.6389122747937364,12.638771959364652,1.0,1.0954706179491498,450370,35634.0,39036,-1,-1,-1
500,8d_ci_mc_rt_t.sql,-0.1965743330782736,87.06652604985761,1.0,1.0,117313176,1347397.0,1347397,-1,-1,-1
500,9a_an_chn_ci_mc.sql,1.1683092888955187,2.4950721333134442,1.0,1.0,3278415,1313956.0,1313956,-1,-1,-1
500,9a_chn_ci_rt_t.sql,1.2312918056763977,2.3061245829708064,1.0,1.2701500811862865,1168880,506859.0,643787,-1,-1,-1
500,9c_chn_ci_cn_mc.sql,1.6490091830090212,1.0529724509729368,1.0,1.0,2575459,2445894.0,2445894,-1,-1,-1
500,9c_chn_ci_mc_n.sql,1.6666666666666667,1.0,1.0,1.0,24623,24623.0,24623,-1,-1,-1
500,9d_ci_n_rt_t.sql,1.6666666666666667,1.0,1.0,1.0000917763555126,828100,828100.0,828176,-1,-1,-1
1000,10c_ci_cn_ct_mc.sql,1.6613159750678181,1.0160520747965456,1.0,1.0160520747965456,3574332,3517863.0,3574332,-1,-1,-1
1000,11a_k_lt_mk_ml.sql,1.604087077800012,1.1877387665999637,1.0,1.0,13058,10994.0,10994,-1,-1,-1
1000,13c_it2_mc_mi_miidx.sql,1.6666666666666665,1.0,1.0,1.2119576017701577,35561579.0,35561579.0,43099126,-1,-1,-1
1000,14a_k_mi_idx_mk_t.sql,0.7274440198672003,3.8176679403983993,1.0,1.0,168844,44227.0,44227,-1,-1,-1
1000,14a_k_mi_mi_idx_mk.sql,0.7363089123515099,5.358978099527708,1.0,1.0,881643,164517.0,164517,-1,-1,-1
1000,14b_it1_k_mi_mk.sql,1.6666666666666665,1.0,1.0,1.0,49803.0,49803.0,49803,-1,-1,-1
1000,14c_it1_mi_mi_idx_t.sql,1.6574766850672495,1.0275699447982514,1.0,1.5402937416416775,697683,678964.0,1045804,-1,-1,-1
1000,15a_at_mc_mi_mk.sql,0.6875580315691736,3.937325905292479,1.0,30.037604456824514,2827,718.0,21567,-1,-1,-1
1000,15b_mc_mi_mk_t.sql,0.6332350049164208,169.96718289085547,1.0,14.954646017699115,460951,2712.0,40557,-1,-1,-1
1000,15c_at_it1_mc_mi.sql,-0.1369791666666667,3044.5359375,1.0,3.5984375,1948503,640.0,2303,-1,-1,-1
1000,15d_mc_mi_mk_t.sql,1.4208855737184574,1.737343278844628,1.0,1.0480452838173835,164205,94515.0,99056,-1,-1,-1
1000,16b_ci_cn_mc_t.sql,1.328576432471284,2.0142707025861477,1.0,1.0,69687371,34596825.0,34596825,-1,-1,-1
1000,18a_ci_it2_mi_idx_n.sql,0.8346038571800887,22.97102228303362,1.0,64.61112197028929,470079,20464.0,1322202,-1,-1,-1
1000,18a_ci_it2_mi_mi_idx.sql,1.6273187870133823,1.1180436389598534,1.0,1.0,20053887,17936587.0,17936587,-1,-1,-1
1000,19a_an_ci_cn_mc.sql,1.5497640560771502,1.3507078317685492,1.0,1.1742770184657343,1789827,1325103.0,1556038,-1,-1,-1
1000,19a_an_ci_it_mi.sql,1.6585627943719508,1.0243116168841473,1.0,1.0243116168841473,1749177,1707661.0,1749177,-1,-1,-1
1000,19b_chn_ci_mc_mi.sql,0.7810454854039375,9.489246435845214,1.0,1.0,698883,73650.0,73650,-1,-1,-1
1000,20a_cc_kt_mk_t.sql,1.0914065189970694,2.7257804430087917,1.0,1.2433347758552737,4232690,1552836.0,1930695,-1,-1,-1
1000,21a_cn_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,27677.0,27677.0,27677,-1,-1,-1
1000,21c_ct_lt_mc_ml.sql,-0.12433839970564087,104.83179077863633,1.0,1.0,1234604,11777.0,11777,-1,-1,-1
1000,22a_cn_mc_mi_idx_mk.sql,1.403328948489867,1.7900131545303992,1.0,1.0,39085050,21835063.0,21835063,-1,-1,-1
1000,22a_it1_mc_mi_mi_idx.sql,1.3861497640432041,1.8415507078703877,1.0,1.5316558137119414,1276574,693206.0,1061753,-1,-1,-1
1000,22b_k_kt_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,44648.0,44648.0,44648,-1,-1,-1
1000,22d_k_mc_mi_mk.sql,0.6872806805707359,3.9740331758556477,1.0,1.0,2221568,559021.0,559021,-1,-1,-1
1000,23b_cc_it1_mi_mk.sql,0.9530284301606922,3.1409147095179235,1.0,3.1409147095179235,2541,809.0,2541,-1,-1,-1
1000,23b_cn_ct_mc_mi.sql,0.784171482437805,142.5137095782614,1.0,1.0,1159064,8133.0,8133,-1,-1,-1
1000,24b_chn_ci_mc_mk.sql,1.643179355427112,1.070461933718664,1.0,1.0,42767290,39952182.0,39952182,-1,-1,-1
1000,24b_ci_k_mc_mk.sql,0.6028329772865956,119.5993030767193,1.0,1.0,35214460,294437.0,294437,-1,-1,-1
1000,25a_it2_mi_idx_mk_t.sql,0.6802352481862584,3.959294255441225,1.0,1.0,17348210,4381642.0,4381642,-1,-1,-1
1000,25c_ci_k_mk_t.sql,1.6666666666666665,1.0,1.0,1.2056540136137854,163070,163070.0,196606,-1,-1,-1
1000,26b_cc_cct1_ci_mk.sql,1.020561205931843,2.938316382204471,1.0,1.0178424294734947,324903570,110574740.0,112547662,-1,-1,-1
1000,27a_cn_ct_mc_mk.sql,1.4904344317556895,1.5286967047329314,1.0,1.0,2755699,1802646.0,1802646,-1,-1,-1
1000,28b_k_mc_mk_t.sql,1.112851889620222,2.6614443311393345,1.0,2.010250433723132,200963,75509.0,151792,-1,-1,-1
1000,29a_cc_cct1_it_mi.sql,1.3385889942204101,1.984233017338769,1.0,1.984233017338769,121191,61077.0,121191,-1,-1,-1
1000,29b_cc_cct1_ci_mi.sql,0.70058142977252,5.0021670396816935,1.0,2.636328111122953,281612,56298.0,148420,-1,-1,-1
1000,29b_cc_ci_mi_mk.sql,1.6174902852304125,1.1475291443087632,1.0,1.0325129229735976,1633432,1423434.0,1469714,-1,-1,-1
1000,29b_ci_mk_n_pi.sql,1.6573507612558334,1.0279477162324995,1.0,1.0708554199289988,951196,925335.0,990900,-1,-1,-1
1000,29b_k_mi_mk_t.sql,0.3091787439613527,17129.268115942028,1.0,3.0144927536231885,2363839,138.0,416,-1,-1,-1
1000,2a_cn_k_mc_mk.sql,1.6666666666666665,1.0,1.0,1.0021232925189327,197806.0,197806.0,198226,-1,-1,-1
1000,31c_ci_cn_mc_mi.sql,0.7767020132165361,22.584601198709084,1.0,1.0,97972,4338.0,4338,-1,-1,-1
1000,32b_lt_mk_ml_t1.sql,1.6666666666666665,1.0,1.0,14.648245477991647,348186,348186.0,5100314,-1,-1,-1
1000,33a_mc1_mc2_ml_t2.sql,0.798589143526522,3.604232569420434,1.0,1.0390230309160247,698439,193783.0,201345,-1,-1,-1
1000,4b_it_k_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,2.0883925762818496,6358.0,6358.0,13278,-1,-1,-1
1000,7b_ci_lt_ml_t.sql,1.6348431273502835,1.0954706179491498,1.0,1.0954706179491498,39036,35634.0,39036,-1,-1,-1
1000,8d_ci_mc_rt_t.sql,1.5384718337159229,1.3845844988522313,1.0,1.0,1865585,1347397.0,1347397,-1,-1,-1
1000,9a_an_chn_ci_mc.sql,1.5476832303872174,1.3569503088383477,1.0,1.0,1782973,1313956.0,1313956,-1,-1,-1
1000,9a_chn_ci_rt_t.sql,1.179731772873061,2.460804681380818,1.0,1.2701500811862865,1247281,506859.0,643787,-1,-1,-1
1000,9c_chn_ci_cn_mc.sql,1.6490091830090212,1.0529724509729368,1.0,1.0,2575459,2445894.0,2445894,-1,-1,-1
1000,9c_chn_ci_mc_n.sql,1.5465892322895938,1.3602323031312187,1.0,1.0,33493,24623.0,24623,-1,-1,-1
1000,9d_ci_n_rt_t.sql,1.428552107233426,1.7143436782997223,1.0,1.0000917763555126,1419648,828100.0,828176,-1,-1,-1
1500,10c_ci_cn_ct_mc.sql,1.5107077791261343,1.4678766626215973,1.0,1.0160520747965456,5163789,3517863.0,3574332,-1,-1,-1
1500,11a_k_lt_mk_ml.sql,1.3918804196228245,1.8243587411315263,1.0,1.0,20057,10994.0,10994,-1,-1,-1
1500,13c_it2_mc_mi_miidx.sql,1.6666666666666665,1.0,1.0,1.2119576017701577,35561579.0,35561579.0,43099126,-1,-1,-1
1500,14a_k_mi_idx_mk_t.sql,1.666666666666667,1.0,1.0,1.0,44227,44227.0,44227,-1,-1,-1
1500,14a_k_mi_mi_idx_mk.sql,1.544628619939986,1.3661141401800423,1.0,1.0,224749,164517.0,164517,-1,-1,-1
1500,14b_it1_k_mi_mk.sql,1.6666666666666665,1.0,1.0,1.0,49803,49803.0,49803,-1,-1,-1
1500,14c_it1_mi_mi_idx_t.sql,1.6574766850672495,1.0275699447982514,1.0,1.5402937416416775,697683,678964.0,1045804,-1,-1,-1
1500,15a_at_mc_mi_mk.sql,-0.24419684308263695,986.6824512534819,1.0,30.037604456824514,708438,718.0,21567,-1,-1,-1
1500,15b_mc_mi_mk_t.sql,0.2842920353982301,16.359513274336283,1.0,14.954646017699115,44367,2712.0,40557,-1,-1,-1
1500,15c_at_it1_mc_mi.sql,-0.1369791666666667,7.9171875,1.0,3.5984375,5067,640.0,2303,-1,-1,-1
1500,15d_mc_mi_mk_t.sql,0.6848683630464301,16.901878008781676,1.0,1.0480452838173835,1597481,94515.0,99056,-1,-1,-1
1500,16b_ci_cn_mc_t.sql,1.328576432471284,2.0142707025861477,1.0,1.0,69687371,34596825.0,34596825,-1,-1,-1
1500,18a_ci_it2_mi_idx_n.sql,-0.05595191555903045,64.61112197028929,1.0,64.61112197028929,1322202,20464.0,1322202,-1,-1,-1
1500,18a_ci_it2_mi_mi_idx.sql,1.174254202690103,2.477237391929691,1.0,1.0,44433184,17936587.0,17936587,-1,-1,-1
1500,19a_an_ci_cn_mc.sql,1.5497640560771502,1.3507078317685492,1.0,1.1742770184657343,1789827,1325103.0,1556038,-1,-1,-1
1500,19a_an_ci_it_mi.sql,1.6585627943719508,1.0243116168841473,1.0,1.0243116168841473,1749177,1707661.0,1749177,-1,-1,-1
1500,19b_chn_ci_mc_mi.sql,1.5583073093460058,1.3250780719619824,1.0,1.0,97592,73650.0,73650,-1,-1,-1
1500,20a_cc_kt_mk_t.sql,1.3134331850455125,2.059700444863463,1.0,1.2433347758552737,3198377,1552836.0,1930695,-1,-1,-1
1500,21a_cn_k_mc_mk.sql,0.8392648528862714,9.185280196553094,1.0,1.0,254221,27677.0,27677,-1,-1,-1
1500,21c_ct_lt_mc_ml.sql,0.8101384053663923,101.94752483654581,1.0,1.0,1200636,11777.0,11777,-1,-1,-1
1500,22a_cn_mc_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,21835063,21835063.0,21835063,-1,-1,-1
1500,22a_it1_mc_mi_mi_idx.sql,1.296817973300866,2.1095460800974024,1.0,1.5316558137119414,1462350,693206.0,1061753,-1,-1,-1
1500,22b_k_kt_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,44648.0,44648.0,44648,-1,-1,-1
1500,22d_k_mc_mi_mk.sql,0.6872806805707359,3.9740331758556477,1.0,1.0,2221568,559021.0,559021,-1,-1,-1
1500,23b_cc_it1_mi_mk.sql,0.9530284301606922,3.1409147095179235,1.0,3.1409147095179235,2541,809.0,2541,-1,-1,-1
1500,23b_cn_ct_mc_mi.sql,0.7745809254477642,321.4839542604205,1.0,1.0,2614629,8133.0,8133,-1,-1,-1
1500,24b_chn_ci_mc_mk.sql,1.6116898446247567,1.16493046612573,1.0,1.0,46541514,39952182.0,39952182,-1,-1,-1
1500,24b_ci_k_mc_mk.sql,1.5918560959843135,1.2244317120470594,1.0,1.0,360518,294437.0,294437,-1,-1,-1
1500,25a_it2_mi_idx_mk_t.sql,1.5966693155975167,1.2099920532074506,1.0,1.0,5301752,4381642.0,4381642,-1,-1,-1
1500,25c_ci_k_mk_t.sql,0.7549273318206904,8.368234500521249,1.0,1.2056540136137854,1364608,163070.0,196606,-1,-1,-1
1500,26b_cc_cct1_ci_mk.sql,1.020561205931843,2.938316382204471,1.0,1.0178424294734947,324903570,110574740.0,112547662,-1,-1,-1
1500,27a_cn_ct_mc_mk.sql,0.5319023627859639,4.719026919317492,1.0,1.0,8506735,1802646.0,1802646,-1,-1,-1
1500,28b_k_mc_mk_t.sql,0.8304043226635236,17.10404057794435,1.0,2.010250433723132,1291509,75509.0,151792,-1,-1,-1
1500,29a_cc_cct1_it_mi.sql,1.6219253292292242,1.134224012312327,1.0,1.984233017338769,69275,61077.0,121191,-1,-1,-1
1500,29b_cc_cct1_ci_mi.sql,0.36599879214181674,6.005914952573804,1.0,2.636328111122953,338121,56298.0,148420,-1,-1,-1
1500,29b_cc_ci_mi_mk.sql,1.1159016388068104,2.6522950835795687,1.0,1.0325129229735976,3775367,1423434.0,1469714,-1,-1,-1
1500,29b_ci_mk_n_pi.sql,1.6573507612558334,1.0279477162324995,1.0,1.0708554199289988,951196,925335.0,990900,-1,-1,-1
1500,29b_k_mi_mk_t.sql,0.9951690821256038,3.0144927536231885,1.0,3.0144927536231885,416,138.0,416,-1,-1,-1
1500,2a_cn_k_mc_mk.sql,1.665958902493689,1.0021232925189327,1.0,1.0021232925189327,198226,197806.0,198226,-1,-1,-1
1500,31c_ci_cn_mc_mi.sql,0.7767020132165361,22.584601198709084,1.0,1.0,97972,4338.0,4338,-1,-1,-1
1500,32b_lt_mk_ml_t1.sql,1.6666666666666665,1.0,1.0,14.648245477991647,348186,348186.0,5100314,-1,-1,-1
1500,33a_mc1_mc2_ml_t2.sql,1.419340189799931,1.7419794306002074,1.0,1.0390230309160247,337566,193783.0,201345,-1,-1,-1
1500,4b_it_k_mi_idx_mk.sql,1.3038691412393835,2.0883925762818496,1.0,2.0883925762818496,13278,6358.0,13278,-1,-1,-1
1500,7b_ci_lt_ml_t.sql,1.6348431273502835,1.0954706179491498,1.0,1.0954706179491498,39036,35634.0,39036,-1,-1,-1
1500,8d_ci_mc_rt_t.sql,0.7350461667941965,27.694389997899655,1.0,1.0,37315338,1347397.0,1347397,-1,-1,-1
1500,9a_an_chn_ci_mc.sql,1.1751595943852,2.4745212168443995,1.0,1.0,3251412,1313956.0,1313956,-1,-1,-1
1500,9a_chn_ci_rt_t.sql,1.576616639604571,1.2701500811862865,1.0,1.2701500811862865,643787,506859.0,643787,-1,-1,-1
1500,9c_chn_ci_cn_mc.sql,1.6666666666666665,1.0,1.0,1.0,2445894,2445894.0,2445894,-1,-1,-1
1500,9c_chn_ci_mc_n.sql,0.635313866439237,63.96556065467246,1.0,1.0,1575024,24623.0,24623,-1,-1,-1
1500,9d_ci_n_rt_t.sql,1.6666666666666667,1.0,1.0,1.0000917763555126,828100,828100.0,828176,-1,-1,-1
2000,10c_ci_cn_ct_mc.sql,1.5107077791261343,1.4678766626215973,1.0,1.0160520747965456,5163789,3517863.0,3574332,-1,-1,-1
