episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
1000,21c.sql,-0.8945752235282463,12.299446317369734,1.0,1.0000130770578712,47026.81,3823.49,3823.54,-1,-1,-1
1000,22d.sql,-1.142694736917671,16.044744529541212,1.0,0.9999319403797726,120230.17,7493.43,7492.92,-1,-1,-1
1000,29a.sql,-2.3068528194400546,113.7479102307832,1.0,1.0000429058897167,450687.42,3962.16,3962.33,-1,-1,-1
1000,7c.sql,0.43248957480282735,2.527740587274893,1.0,1.002773140525867,147281.51,58266.07,58427.65,-1,-1,-1
1500,12b.sql,-0.7131542360404723,10.09285732101991,1.0,0.9998799628352466,194227.35,19244.04,19241.73,-1,-1,-1
1500,12c.sql,-0.5900593029487742,8.80807948744228,1.0,0.9762219089063273,158991.56,18050.65,17621.44,-1,-1,-1
1500,17a.sql,-2.200332431521251,48.08137387829376,1.0,0.8834228319626068,215608.42,4484.24,3961.48,-1,-1,-1
1500,18b.sql,-1.7601384172159102,30.604060139794534,1.0,0.9999237697612234,521909.4,17053.6,17052.3,-1,-1,-1
1500,19b.sql,-1.3184075608288128,19.318966117849524,1.0,1.0,1075886.36,55690.68,55690.68,-1,-1,-1
1500,19c.sql,-0.4500443951116533,7.526607561629827,1.0,1.0172135948734073,1403692.44,186497.36,189707.65,-1,-1,-1
1500,20a.sql,-0.8424260122288079,11.623664568178855,1.0,1.000384713822816,144421.94,12424.82,12429.6,-1,-1,-1
1500,21c.sql,-0.9318726868536444,12.804848449976332,1.0,1.0000130770578712,48959.21,3823.49,3823.54,-1,-1,-1
1500,22d.sql,-1.2243712987657331,17.495333912507355,1.0,0.9999319403797726,131100.06,7493.43,7492.92,-1,-1,-1
1500,29a.sql,-2.3068528194400546,66.47258818422276,1.0,1.0000429058897167,263375.03,3962.16,3962.33,-1,-1,-1
1500,7c.sql,-0.05206403326934872,4.727110992726985,1.0,1.002773140525867,275430.18,58266.07,58427.65,-1,-1,-1
2000,12b.sql,-0.7131542360404723,10.09285732101991,1.0,0.9998799628352466,194227.35,19244.04,19241.73,-1,-1,-1
2000,12c.sql,-0.5900593029487742,8.80807948744228,1.0,0.9762219089063273,158991.56,18050.65,17621.44,-1,-1,-1
2000,17a.sql,-2.2624277738612757,51.22571271832017,1.0,0.8834228319626068,229708.39,4484.24,3961.48,-1,-1,-1
2000,18b.sql,-1.7601384172159102,30.604060139794534,1.0,0.9999237697612234,521909.4,17053.6,17052.3,-1,-1,-1
2000,19b.sql,-1.1026190676626717,15.375171393130772,1.0,1.0,856253.75,55690.68,55690.68,-1,-1,-1
2000,19c.sql,-0.44229324086010635,7.460771991624976,1.0,1.0172135948734073,1391414.28,186497.36,189707.65,-1,-1,-1
2000,20a.sql,-0.8423153248242072,11.622267364839088,1.0,1.000384713822816,144404.58,12424.82,12429.6,-1,-1,-1
2000,21c.sql,-0.8374369377723201,11.560841011745815,1.0,1.0000130770578712,44202.76,3823.49,3823.54,-1,-1,-1
2000,22d.sql,-1.1625840058936676,16.387145806393065,1.0,0.9999319403797726,122795.93,7493.43,7492.92,-1,-1,-1
2000,29a.sql,-2.3068528194400546,241.77525137803622,1.0,1.0000429058897167,957952.23,3962.16,3962.33,-1,-1,-1
2000,7c.sql,-0.05206403326934872,4.727110992726985,1.0,1.002773140525867,275430.18,58266.07,58427.65,-1,-1,-1
2500,12b.sql,-0.8929134736423823,12.277364316432516,1.0,0.9998799628352466,236266.09,19244.04,19241.73,-1,-1,-1
2500,12c.sql,-0.6769535211639943,9.698469584197797,1.0,0.9762219089063273,175063.68,18050.65,17621.44,-1,-1,-1
2500,17a.sql,-2.3068528194400546,308.60923813176817,1.0,0.8834228319626068,1383877.89,4484.24,3961.48,-1,-1,-1
2500,18b.sql,-1.7601384172159102,30.604060139794534,1.0,0.9999237697612234,521909.4,17053.6,17052.3,-1,-1,-1
2500,19b.sql,-1.1026190676626717,15.375171393130772,1.0,1.0,856253.75,55690.68,55690.68,-1,-1,-1
2500,19c.sql,-0.4500443951116533,7.526607561629827,1.0,1.0172135948734073,1403692.44,186497.36,189707.65,-1,-1,-1
2500,20a.sql,-0.8423153248242072,11.622267364839088,1.0,1.000384713822816,144404.58,12424.82,12429.6,-1,-1,-1
2500,21c.sql,-0.7308116147629979,10.290467609435359,1.0,1.0000130770578712,39345.5,3823.49,3823.54,-1,-1,-1
2500,22d.sql,-1.1625840058936676,16.387145806393065,1.0,0.9999319403797726,122795.93,7493.43,7492.92,-1,-1,-1
2500,29a.sql,-2.3068528194400546,243.42135350414927,1.0,1.0000429058897167,964474.35,3962.16,3962.33,-1,-1,-1
2500,7c.sql,-0.027651402607376863,4.58898995590401,1.0,1.002773140525867,267382.41,58266.07,58427.65,-1,-1,-1
3000,12b.sql,-0.8929134736423823,12.277364316432516,1.0,0.9998799628352466,236266.09,19244.04,19241.73,-1,-1,-1
3000,12c.sql,-0.6769535211639943,9.698469584197797,1.0,0.9762219089063273,175063.68,18050.65,17621.44,-1,-1,-1
3000,17a.sql,-1.390049119828129,20.82806005030953,1.0,0.8834228319626068,93398.02,4484.24,3961.48,-1,-1,-1
3000,18b.sql,-1.7601384172159102,30.604060139794534,1.0,0.9999237697612234,521909.4,17053.6,17052.3,-1,-1,-1
3000,19b.sql,-1.1105429982228712,15.505442562382072,1.0,1.0,863508.64,55690.68,55690.68,-1,-1,-1
3000,19c.sql,-0.448492628408963,7.51338651657053,1.0,1.0172135948734073,1401226.75,186497.36,189707.65,-1,-1,-1
3000,20a.sql,-0.6188179826145812,9.094242009139771,1.0,1.000384713822816,112994.32,12424.82,12429.6,-1,-1,-1
3000,21c.sql,-0.7008344456005142,9.957034018658348,1.0,1.0000130770578712,38070.62,3823.49,3823.54,-1,-1,-1
3000,22d.sql,-1.142694736917671,16.044744529541212,1.0,0.9999319403797726,120230.17,7493.43,7492.92,-1,-1,-1
3000,29a.sql,-2.3068528194400546,287.35163395723544,1.0,1.0000429058897167,1138533.15,3962.16,3962.33,-1,-1,-1
3000,7c.sql,-0.027651402607376863,4.58898995590401,1.0,1.002773140525867,267382.41,58266.07,58427.65,-1,-1,-1
3500,12b.sql,-0.7131542360404723,10.09285732101991,1.0,0.9998799628352466,194227.35,19244.04,19241.73,-1,-1,-1
3500,12c.sql,0.13576185529949536,3.7463947281676835,1.0,0.9762219089063273,67624.86,18050.65,17621.44,-1,-1,-1
3500,17a.sql,-1.390049119828129,20.82806005030953,1.0,0.8834228319626068,93398.02,4484.24,3961.48,-1,-1,-1
3500,18b.sql,-1.7601384172159102,30.604060139794534,1.0,0.9999237697612234,521909.4,17053.6,17052.3,-1,-1,-1
3500,19b.sql,-1.076800013516483,14.957791321635863,1.0,1.0,833009.57,55690.68,55690.68,-1,-1,-1
3500,19c.sql,-0.44229324086010635,7.460771991624976,1.0,1.0172135948734073,1391414.28,186497.36,189707.65,-1,-1,-1
3500,20a.sql,-2.101463496486529,43.46092337756201,1.0,1.000384713822816,539994.15,12424.82,12429.6,-1,-1,-1
3500,21c.sql,-0.9688122637083927,13.324329343087076,1.0,1.0000130770578712,50945.44,3823.49,3823.54,-1,-1,-1
3500,22d.sql,-1.1625840058936676,16.387145806393065,1.0,0.9999319403797726,122795.93,7493.43,7492.92,-1,-1,-1
3500,29a.sql,-2.3068528194400546,245.25738233690714,1.0,1.0000429058897167,971748.99,3962.16,3962.33,-1,-1,-1
3500,7c.sql,-0.048856671600538526,4.708771502866076,1.0,1.002773140525867,274361.61,58266.07,58427.65,-1,-1,-1
4000,12b.sql,-0.7131542360404723,10.09285732101991,1.0,0.9998799628352466,194227.35,19244.04,19241.73,-1,-1,-1
4000,12c.sql,-0.5900593029487742,8.80807948744228,1.0,0.9762219089063273,158991.56,18050.65,17621.44,-1,-1,-1
4000,17a.sql,-2.0932206960668,43.09594713931458,1.0,0.8834228319626068,193252.57,4484.24,3961.48,-1,-1,-1
4000,18b.sql,-1.7601384172159102,30.604060139794534,1.0,0.9999237697612234,521909.4,17053.6,17052.3,-1,-1,-1
4000,19b.sql,-1.0928984360470664,15.216765534197105,1.0,1.0,847432.02,55690.68,55690.68,-1,-1,-1
4000,19c.sql,-0.456196062929219,7.579222086575381,1.0,1.0172135948734073,1413504.91,186497.36,189707.65,-1,-1,-1
4000,20a.sql,-0.8530482900302419,11.758471350087971,1.0,1.000384713822816,146096.89,12424.82,12429.6,-1,-1,-1
4000,21c.sql,-0.7008344456005142,9.957034018658348,1.0,1.0000130770578712,38070.62,3823.49,3823.54,-1,-1,-1
4000,22d.sql,-1.1625840058936676,16.387145806393065,1.0,0.9999319403797726,122795.93,7493.43,7492.92,-1,-1,-1
4000,29a.sql,-2.3068528194400546,524.9103494053749,1.0,1.0000429058897167,2079778.79,3962.16,3962.33,-1,-1,-1
4000,7c.sql,-0.027651402607376863,4.58898995590401,1.0,1.002773140525867,267382.41,58266.07,58427.65,-1,-1,-1
4500,12b.sql,-0.7131542360404723,10.09285732101991,1.0,0.9998799628352466,194227.35,19244.04,19241.73,-1,-1,-1
4500,12c.sql,-0.5900593029487742,8.80807948744228,1.0,0.9762219089063273,158991.56,18050.65,17621.44,-1,-1,-1
4500,17a.sql,-1.390255162497465,20.83255802544021,1.0,0.8834228319626068,93418.19,4484.24,3961.48,-1,-1,-1
4500,18b.sql,-1.7601384172159102,30.604060139794534,1.0,0.9999237697612234,521909.4,17053.6,17052.3,-1,-1,-1
4500,19b.sql,-1.0663214411451767,14.791449484904835,1.0,1.0,823745.88,55690.68,55690.68,-1,-1,-1
4500,19c.sql,-0.426685500705664,7.329743648918141,1.0,1.0172135948734073,1366977.84,186497.36,189707.65,-1,-1,-1
4500,20a.sql,-0.8530482900302419,11.758471350087971,1.0,1.000384713822816,146096.89,12424.82,12429.6,-1,-1,-1
4500,21c.sql,-0.9688122637083927,13.324329343087076,1.0,1.0000130770578712,50945.44,3823.49,3823.54,-1,-1,-1
4500,22d.sql,-1.1625840058936676,16.387145806393065,1.0,0.9999319403797726,122795.93,7493.43,7492.92,-1,-1,-1
4500,29a.sql,-2.3068528194400546,245.25738233690714,1.0,1.0000429058897167,971748.99,3962.16,3962.33,-1,-1,-1
4500,7c.sql,-0.027651402607376863,4.58898995590401,1.0,1.002773140525867,267382.41,58266.07,58427.65,-1,-1,-1
5000,12b.sql,-0.9540179313603967,13.113970351339946,1.0,0.9998799628352466,252365.77,19244.04,19241.73,-1,-1,-1
5000,12c.sql,-0.670659180093911,9.631341253639064,1.0,0.9762219089063273,173851.97,18050.65,17621.44,-1,-1,-1
5000,17a.sql,-1.9838090188485649,38.52590182505843,1.0,0.8834228319626068,172759.39,4484.24,3961.48,-1,-1,-1
5000,18b.sql,-1.7601384172159102,30.604060139794534,1.0,0.9999237697612234,521909.4,17053.6,17052.3,-1,-1,-1
5000,19b.sql,0.24368118099550096,3.2608386178800477,1.0,1.0,181598.32,55690.68,55690.68,-1,-1,-1
5000,19c.sql,0.03081049515610379,4.271614568699525,1.0,1.0172135948734073,796644.84,186497.36,189707.65,-1,-1,-1
5000,20a.sql,-0.8530482900302419,11.758471350087971,1.0,1.000384713822816,146096.89,12424.82,12429.6,-1,-1,-1
5000,21c.sql,-0.72165213855792,10.18752500987318,1.0,1.0000130770578712,38951.9,3823.49,3823.54,-1,-1,-1
5000,22d.sql,-1.1625840058936676,16.387145806393065,1.0,0.9999319403797726,122795.93,7493.43,7492.92,-1,-1,-1
5000,29a.sql,-2.3068528194400546,206.0376410846609,1.0,1.0000429058897167,816354.1,3962.16,3962.33,-1,-1,-1
5000,7c.sql,-0.027651402607376863,4.58898995590401,1.0,1.002773140525867,267382.41,58266.07,58427.65,-1,-1,-1
5500,12b.sql,-0.9540179313603967,13.113970351339946,1.0,0.9998799628352466,252365.77,19244.04,19241.73,-1,-1,-1
5500,12c.sql,-0.670659180093911,9.631341253639064,1.0,0.9762219089063273,173851.97,18050.65,17621.44,-1,-1,-1
5500,17a.sql,-2.3068528194400546,120.74463677234048,1.0,0.8834228319626068,541447.93,4484.24,3961.48,-1,-1,-1
5500,18b.sql,-1.7601384172159102,30.604060139794534,1.0,0.9999237697612234,521909.4,17053.6,17052.3,-1,-1,-1
5500,19b.sql,0.24368118099550096,3.2608386178800477,1.0,1.0,181598.32,55690.68,55690.68,-1,-1,-1
5500,19c.sql,0.03081049515610379,4.271614568699525,1.0,1.0172135948734073,796644.84,186497.36,189707.65,-1,-1,-1
5500,20a.sql,-0.6322209951677138,9.230445994388651,1.0,1.000384713822816,114686.63,12424.82,12429.6,-1,-1,-1
5500,21c.sql,-0.8505948318221996,11.727207341983371,1.0,1.0000130770578712,44838.86,3823.49,3823.54,-1,-1,-1
5500,22d.sql,-1.1625840058936676,16.387145806393065,1.0,0.9999319403797726,122795.93,7493.43,7492.92,-1,-1,-1
5500,29a.sql,-2.3068528194400546,200.01279605063905,1.0,1.0000429058897167,792482.7,3962.16,3962.33,-1,-1,-1
5500,7c.sql,-0.048856671600538526,4.708771502866076,1.0,1.002773140525867,274361.61,58266.07,58427.65,-1,-1,-1
6000,12b.sql,-0.9540179313603967,13.113970351339946,1.0,0.9998799628352466,252365.77,19244.04,19241.73,-1,-1,-1
6000,12c.sql,-0.670659180093911,9.631341253639064,1.0,0.9762219089063273,173851.97,18050.65,17621.44,-1,-1,-1
6000,17a.sql,-2.3068528194400546,144.8902065901914,1.0,0.8834228319626068,649722.46,4484.24,3961.48,-1,-1,-1
6000,18b.sql,-1.7601384172159102,30.604060139794534,1.0,0.9999237697612234,521909.4,17053.6,17052.3,-1,-1,-1
6000,19b.sql,0.24368118099550096,3.2608386178800477,1.0,1.0,181598.32,55690.68,55690.68,-1,-1,-1
6000,19c.sql,0.03081049515610379,4.271614568699525,1.0,1.0172135948734073,796644.84,186497.36,189707.65,-1,-1,-1
6000,20a.sql,-0.8530482900302419,11.758471350087971,1.0,1.000384713822816,146096.89,12424.82,12429.6,-1,-1,-1
6000,21c.sql,-0.7008344456005142,9.957034018658348,1.0,1.0000130770578712,38070.62,3823.49,3823.54,-1,-1,-1
6000,22d.sql,-1.1625840058936676,16.387145806393065,1.0,0.9999319403797726,122795.93,7493.43,7492.92,-1,-1,-1
6000,29a.sql,-2.3068528194400546,511.3022063722818,1.0,1.0000429058897167,2025861.15,3962.16,3962.33,-1,-1,-1
6000,7c.sql,-0.027651402607376863,4.58898995590401,1.0,1.002773140525867,267382.41,58266.07,58427.65,-1,-1,-1
6500,12b.sql,-0.5056832421086579,8.014464218532076,1.0,0.9998799628352466,154230.67,19244.04,19241.73,-1,-1,-1
6500,12c.sql,-0.6704716715889023,9.629347973618676,1.0,0.9762219089063273,173815.99,18050.65,17621.44,-1,-1,-1
6500,17a.sql,-1.9838090188485649,38.52590182505843,1.0,0.8834228319626068,172759.39,4484.24,3961.48,-1,-1,-1
6500,18b.sql,-1.7601384172159102,30.604060139794534,1.0,0.9999237697612234,521909.4,17053.6,17052.3,-1,-1,-1
6500,19b.sql,0.24368118099550096,3.2608386178800477,1.0,1.0,181598.32,55690.68,55690.68,-1,-1,-1
6500,19c.sql,-0.5446981943047424,8.37311396794035,1.0,1.0172135948734073,1561563.65,186497.36,189707.65,-1,-1,-1
6500,20a.sql,-0.6322209951677138,9.230445994388651,1.0,1.000384713822816,114686.63,12424.82,12429.6,-1,-1,-1
6500,21c.sql,-0.72165213855792,10.18752500987318,1.0,1.0000130770578712,38951.9,3823.49,3823.54,-1,-1,-1
6500,22d.sql,-1.1625840058936676,16.387145806393065,1.0,0.9999319403797726,122795.93,7493.43,7492.92,-1,-1,-1
6500,29a.sql,-2.3068528194400546,206.02146051648597,1.0,1.0000429058897167,816289.99,3962.16,3962.33,-1,-1,-1
6500,7c.sql,-0.027651402607376863,4.58898995590401,1.0,1.002773140525867,267382.41,58266.07,58427.65,-1,-1,-1
7000,12b.sql,-0.9540179313603967,13.113970351339946,1.0,0.9998799628352466,252365.77,19244.04,19241.73,-1,-1,-1
7000,12c.sql,-0.5900593029487742,8.80807948744228,1.0,0.9762219089063273,158991.56,18050.65,17621.44,-1,-1,-1
7000,17a.sql,-1.9838090188485649,38.52590182505843,1.0,0.8834228319626068,172759.39,4484.24,3961.48,-1,-1,-1
7000,18b.sql,-1.7601384172159102,30.604060139794534,1.0,0.9999237697612234,521909.4,17053.6,17052.3,-1,-1,-1
7000,19b.sql,0.24368118099550096,3.2608386178800477,1.0,1.0,181598.32,55690.68,55690.68,-1,-1,-1
7000,19c.sql,-0.5446981943047424,8.37311396794035,1.0,1.0172135948734073,1561563.65,186497.36,189707.65,-1,-1,-1
7000,20a.sql,-0.6322209951677138,9.230445994388651,1.0,1.000384713822816,114686.63,12424.82,12429.6,-1,-1,-1
7000,21c.sql,-0.72165213855792,10.18752500987318,1.0,1.0000130770578712,38951.9,3823.49,3823.54,-1,-1,-1
7000,22d.sql,-1.1625840058936676,16.387145806393065,1.0,0.9999319403797726,122795.93,7493.43,7492.92,-1,-1,-1
7000,29a.sql,-2.3068528194400546,200.01279605063905,1.0,1.0000429058897167,792482.7,3962.16,3962.33,-1,-1,-1
7000,7c.sql,-0.027651402607376863,4.58898995590401,1.0,1.002773140525867,267382.41,58266.07,58427.65,-1,-1,-1
7500,12b.sql,-0.9540179313603967,13.113970351339946,1.0,0.9998799628352466,252365.77,19244.04,19241.73,-1,-1,-1
7500,12c.sql,-0.6704716715889023,9.629347973618676,1.0,0.9762219089063273,173815.99,18050.65,17621.44,-1,-1,-1
7500,17a.sql,-2.3068528194400546,630.0296594294687,1.0,0.8834228319626068,2825204.2,4484.24,3961.48,-1,-1,-1
7500,18b.sql,-1.7601384172159102,30.604060139794534,1.0,0.9999237697612234,521909.4,17053.6,17052.3,-1,-1,-1
7500,19b.sql,0.24368118099550096,3.2608386178800477,1.0,1.0,181598.32,55690.68,55690.68,-1,-1,-1
7500,19c.sql,0.048559490103590286,4.178874167441299,1.0,1.0172135948734073,779349.0,186497.36,189707.65,-1,-1,-1
7500,20a.sql,-0.6322209951677138,9.230445994388651,1.0,1.000384713822816,114686.63,12424.82,12429.6,-1,-1,-1
7500,21c.sql,-0.980053428949391,13.486259935294719,1.0,1.0000130770578712,51564.58,3823.49,3823.54,-1,-1,-1
7500,22d.sql,-1.1625840058936676,16.387145806393065,1.0,0.9999319403797726,122795.93,7493.43,7492.92,-1,-1,-1
7500,29a.sql,-2.3068528194400546,186.42142922042524,1.0,1.0000429058897167,738631.53,3962.16,3962.33,-1,-1,-1
7500,7c.sql,-0.048856671600538526,4.708771502866076,1.0,1.002773140525867,274361.61,58266.07,58427.65,-1,-1,-1
8000,12b.sql,-0.8929134736423823,12.277364316432516,1.0,0.9998799628352466,236266.09,19244.04,19241.73,-1,-1,-1
8000,12c.sql,-0.6704716715889023,9.629347973618676,1.0,0.9762219089063273,173815.99,18050.65,17621.44,-1,-1,-1
8000,17a.sql,-2.3068528194400546,650.3792326012881,1.0,0.8834228319626068,2916456.57,4484.24,3961.48,-1,-1,-1
8000,18b.sql,-1.7601384172159102,30.604060139794534,1.0,0.9999237697612234,521909.4,17053.6,17052.3,-1,-1,-1
8000,19b.sql,-0.9713514690536948,13.360747974346875,1.0,1.0,744069.14,55690.68,55690.68,-1,-1,-1
8000,19c.sql,-0.5446981943047424,8.37311396794035,1.0,1.0172135948734073,1561563.65,186497.36,189707.65,-1,-1,-1
8000,20a.sql,-0.6188179826145812,9.094242009139771,1.0,1.000384713822816,112994.32,12424.82,12429.6,-1,-1,-1
8000,21c.sql,-0.980053428949391,13.486259935294719,1.0,1.0000130770578712,51564.58,3823.49,3823.54,-1,-1,-1
8000,22d.sql,-1.1625840058936676,16.387145806393065,1.0,0.9999319403797726,122795.93,7493.43,7492.92,-1,-1,-1
8000,29a.sql,-2.3068528194400546,186.42142922042524,1.0,1.0000429058897167,738631.53,3962.16,3962.33,-1,-1,-1
8000,7c.sql,-0.027651402607376863,4.58898995590401,1.0,1.002773140525867,267382.41,58266.07,58427.65,-1,-1,-1
8500,12b.sql,-0.8929134736423823,12.277364316432516,1.0,0.9998799628352466,236266.09,19244.04,19241.73,-1,-1,-1
8500,12c.sql,-0.6704716715889023,9.629347973618676,1.0,0.9762219089063273,173815.99,18050.65,17621.44,-1,-1,-1
8500,17a.sql,-2.0932206960668,43.09594713931458,1.0,0.8834228319626068,193252.57,4484.24,3961.48,-1,-1,-1
8500,18b.sql,-1.7601384172159102,30.604060139794534,1.0,0.9999237697612234,521909.4,17053.6,17052.3,-1,-1,-1
8500,19b.sql,-0.9713514690536948,13.360747974346875,1.0,1.0,744069.14,55690.68,55690.68,-1,-1,-1
8500,19c.sql,-0.5446981943047424,8.37311396794035,1.0,1.0172135948734073,1561563.65,186497.36,189707.65,-1,-1,-1
8500,20a.sql,-0.6322209951677138,9.230445994388651,1.0,1.000384713822816,114686.63,12424.82,12429.6,-1,-1,-1
8500,21c.sql,-0.980053428949391,13.486259935294719,1.0,1.0000130770578712,51564.58,3823.49,3823.54,-1,-1,-1
8500,22d.sql,-1.1625840058936676,16.387145806393065,1.0,0.9999319403797726,122795.93,7493.43,7492.92,-1,-1,-1
8500,29a.sql,-2.3068528194400546,200.01279605063905,1.0,1.0000429058897167,792482.7,3962.16,3962.33,-1,-1,-1
8500,7c.sql,-0.027651402607376863,4.58898995590401,1.0,1.002773140525867,267382.41,58266.07,58427.65,-1,-1,-1
9000,12b.sql,-0.8929134736423823,12.277364316432516,1.0,0.9998799628352466,236266.09,19244.04,19241.73,-1,-1,-1
9000,12c.sql,-0.6704716715889023,9.629347973618676,1.0,0.9762219089063273,173815.99,18050.65,17621.44,-1,-1,-1
9000,17a.sql,-1.9838090188485649,38.52590182505843,1.0,0.8834228319626068,172759.39,4484.24,3961.48,-1,-1,-1
9000,18b.sql,-1.7601384172159102,30.604060139794534,1.0,0.9999237697612234,521909.4,17053.6,17052.3,-1,-1,-1
9000,19b.sql,-0.9713514690536948,13.360747974346875,1.0,1.0,744069.14,55690.68,55690.68,-1,-1,-1
9000,19c.sql,-0.5446981943047424,8.37311396794035,1.0,1.0172135948734073,1561563.65,186497.36,189707.65,-1,-1,-1
9000,20a.sql,-0.6322209951677138,9.230445994388651,1.0,1.000384713822816,114686.63,12424.82,12429.6,-1,-1,-1
9000,21c.sql,-0.72020095320579,10.171301611878155,1.0,1.0000130770578712,38889.87,3823.49,3823.54,-1,-1,-1
9000,22d.sql,-1.1625840058936676,16.387145806393065,1.0,0.9999319403797726,122795.93,7493.43,7492.92,-1,-1,-1
9000,29a.sql,-2.3068528194400546,203.89921154117957,1.0,1.0000429058897167,807881.3,3962.16,3962.33,-1,-1,-1
9000,7c.sql,-0.027651402607376863,4.58898995590401,1.0,1.002773140525867,267382.41,58266.07,58427.65,-1,-1,-1
9500,12b.sql,-0.8929134736423823,12.277364316432516,1.0,0.9998799628352466,236266.09,19244.04,19241.73,-1,-1,-1
9500,12c.sql,-0.6704716715889023,9.629347973618676,1.0,0.9762219089063273,173815.99,18050.65,17621.44,-1,-1,-1
9500,17a.sql,-2.3068528194400546,630.0296594294687,1.0,0.8834228319626068,2825204.2,4484.24,3961.48,-1,-1,-1
9500,18b.sql,-1.7601384172159102,30.604060139794534,1.0,0.9999237697612234,521909.4,17053.6,17052.3,-1,-1,-1
9500,19b.sql,0.24368118099550096,3.2608386178800477,1.0,1.0,181598.32,55690.68,55690.68,-1,-1,-1
9500,19c.sql,0.03081049515610379,4.271614568699525,1.0,1.0172135948734073,796644.84,186497.36,189707.65,-1,-1,-1
9500,20a.sql,-0.6188179826145812,9.094242009139771,1.0,1.000384713822816,112994.32,12424.82,12429.6,-1,-1,-1
9500,21c.sql,-0.72020095320579,10.171301611878155,1.0,1.0000130770578712,38889.87,3823.49,3823.54,-1,-1,-1
9500,22d.sql,-1.1625840058936676,16.387145806393065,1.0,0.9999319403797726,122795.93,7493.43,7492.92,-1,-1,-1
9500,29a.sql,-2.3068528194400546,203.9157605952309,1.0,1.0000429058897167,807946.87,3962.16,3962.33,-1,-1,-1
