episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,23a_cc_cct1_kt_t.sql,1.6666666666666665,1.0,1.0,1.0,27708.0,27708.0,27708,-1,-1,-1
0,23a_cc_mc_mi_mk.sql,1.4444444444444444,1.6666666666666667,1.0,1.0,1710,1026.0,1026,-1,-1,-1
0,23b_cc_cn_mc_t.sql,0.26734548798086133,7.179237773341223,1.0,1.0,1686525,234917.0,234917,-1,-1,-1
0,23b_cc_kt_mc_t.sql,1.0097631112413976,2.9707106662758074,1.0,2.9707106662758074,354688,119395.0,354688,-1,-1,-1
0,24b_chn_ci_k_mk.sql,1.6666666666666665,1.0,1.0,1.0,73364,73364.0,73364,-1,-1,-1
0,26a_cc_ci_k_mk.sql,0.1503400595222766,295.00804458884494,1.0,1.0,217646020,737763.0,737763,-1,-1,-1
0,26b_cc_chn_ci_n.sql,1.6666666666666665,1.0,1.0,1.0,990668,990668.0,990668,-1,-1,-1
0,28c_k_mi_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,165239,165239.0,165239,-1,-1,-1
0,29a_an_cc_ci_n.sql,1.3350526542015904,1.994842037395229,1.0,2.508188265635074,15470,7755.0,19451,-1,-1,-1
0,29a_an_ci_rt_t.sql,1.3361823361823362,1.9914529914529915,1.0,1.0,233,117.0,117,-1,-1,-1
0,29a_cc_cct2_it_mi.sql,1.6549402761161431,1.0351791716515695,1.0,1.0,36341,35106.0,35106,-1,-1,-1
0,29a_cc_k_mk_t.sql,0.9939393939393941,3.7818181818181817,1.0,3.7818181818181817,416,110.0,416,-1,-1,-1
0,29b_cc_cct1_k_mk.sql,0.7185697808535179,149.53114186851212,1.0,1.0,86429,578.0,578,-1,-1,-1
0,29b_chn_ci_k_mk.sql,1.6666666666666665,1.0,1.0,9.676767676767676,495,495.0,4790,-1,-1,-1
0,29c_an_ci_mk_rt.sql,1.6666666666666665,1.0,1.0,1.0,3091646,3091646.0,3091646,-1,-1,-1
0,29c_cc_cct1_cct2_mk.sql,1.6666666666666667,1.0,1.0,1.0781777844042018,784737,784737.0,846086,-1,-1,-1
0,30a_ci_mi_mi_idx_t.sql,1.6379648121730863,1.0861055634807417,1.0,1.0861055634807417,114204,105150.0,114204,-1,-1,-1
0,30a_it2_mi_mi_idx_t.sql,0.4081773171295452,5.132462318893471,1.0,3.8079851100324804,703173,137005.0,521713,-1,-1,-1
0,30b_cc_ci_it1_mi.sql,0.718196045865406,3.8454118624037816,1.0,2.9788878597208472,120396,31309.0,93266,-1,-1,-1
0,30c_cc_cct1_ci_mi.sql,1.66054095865459,1.0183771240362303,1.0,1.6270803702871972,81627,80154.0,130417,-1,-1,-1
0,30c_k_mi_mk_t.sql,1.491207871678872,1.5263763849633838,1.0,1.0195407384665396,338071,221486.0,225814,-1,-1,-1
0,31b_cn_it2_mc_mi_idx.sql,-0.06558981889378357,686.9574155653451,1.0,1.0,467818,681.0,681,-1,-1,-1
0,33b_it1_mc1_mi_idx1_t1.sql,1.6666666666666665,1.0,1.0,1.0,2274733,2274733.0,2274733,-1,-1,-1
0,33b_lt_mi_idx1_ml_t1.sql,1.6666666666666665,1.0,1.0,1.3582517094806874,10822,10822.0,14699,-1,-1,-1
0,33c_kt2_lt_ml_t2.sql,0.7440300948642461,182.00441609421,1.0,1.0,741850,4076.0,4076,-1,-1,-1
0,6a_ci_k_mk_n.sql,1.6666666666666665,1.0,1.0,2.494071146245059,506,506.0,1262,-1,-1,-1
0,7b_an_ci_ml_pi.sql,1.4936291876437318,1.5191124370688047,1.0,1.5191124370688047,16294,10726.0,16294,-1,-1,-1
0,8d_an1_ci_cn_mc.sql,1.313847118928583,2.058458643214251,1.0,1.0,153871066,74750623.0,74750623,-1,-1,-1
0,8d_ci_cn_mc_n1.sql,1.6666666666666665,1.0,1.0,1.0,65732256,65732256.0,65732256,-1,-1,-1
0,9d_chn_ci_mc_t.sql,1.5765651111968122,1.2703046664095643,1.0,1.0,3820924,3007880.0,3007880,-1,-1,-1
