episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,29c_cc_ci_k_mk.sql,-0.2726835138387485,2185.55559566787,1.0,2.5541516245487363,6053989,2770.0,7075,-1,-1,-1
0,29c_ci_k_mk_pi.sql,0.6800745594767414,97.71241213940547,1.0,1.0,10676449,109264.0,109264,-1,-1,-1
0,30a_cc_cct2_ci_mk.sql,0.6739936534345162,4.683558773638693,1.0,1.0,3310522,706839.0,706839,-1,-1,-1
0,31a_ci_k_mi_idx_mk.sql,0.5658033926878094,45.23737435465178,1.0,1.0,10733698,237275.0,237275,-1,-1,-1
0,31a_cn_k_mc_mk.sql,0.6571204514190083,9.172015876771022,1.0,9.172015876771022,697862,76086.0,697862,-1,-1,-1
0,31a_it1_k_mi_mk.sql,0.7581658262846003,7.164578237520668,1.0,1.0,1048622,146362.0,146362,-1,-1,-1
0,31b_ci_cn_mc_mi.sql,-0.09224318658280917,33.4748427672956,1.0,1.0,10645,318.0,318,-1,-1,-1
0,31b_ci_k_mi_idx_mk.sql,-0.16490429529729922,73.11651037825308,1.0,1.0,17348720,237275.0,237275,-1,-1,-1
0,33a_lt_mi_idx1_ml_t1.sql,0.7379720322799236,128.30733690630197,1.0,1.3582517094806874,1388542,10822.0,14699,-1,-1,-1
0,7a_ci_ml_pi_t.sql,1.4611168562564631,1.6166494312306101,1.0,1.0,15633,9670.0,9670,-1,-1,-1
0,7b_an_ci_pi_t.sql,0.9701239008792966,116.21302957633893,1.0,1.59052757793765,1163060,10008.0,15918,-1,-1,-1
